Wavelength [nm],Intensity
307.5747501209261,3182.849104477612
307.7892210105203,3124.1610447761195
308.00367936837154,3043.9540298507463
308.2181251924286,3194.5867164179103
308.43255848064,3051.779104477612
308.64697923095446,3130.0298507462685
308.8613874413205,3190.6741791044774
309.0757831096869,3192.630447761194
309.29016623400224,3210.2368656716417
309.50453681221524,3157.4176119402987
309.71889484227444,3216.105671641791
309.9332403221286,3204.3680597014927
310.1475732497262,3278.7062686567165
310.36189362301604,3233.712089552239
310.57620143994666,3218.0619402985076
310.7904966984668,3204.3680597014927
311.00477939652507,3253.2747761194028
311.21904953207013,3310.006567164179
311.4333071030506,3319.787910447761
311.64755210741504,3319.787910447761
311.8617845431122,3409.7762686567166
312.0760044080908,3540.8462686567163
312.29021170029927,3623.009552238806
312.5044064176864,3519.327313432836
312.71858855820085,3558.452686567164
312.93275811979123,3486.070746268657
313.1469151004062,3546.7150746268658
313.3610594979943,3411.7325373134327
313.57519131050435,3446.9453731343283
313.7893105358848,3450.8579104477612
314.00341717208454,3382.3885074626864
314.21751121705194,3405.8637313432837
314.43159266873585,3364.7820895522386
314.64566152508485,3401.9511940298507
314.8597177840476,3462.5955223880596
315.07376144357266,3554.540149253731
315.28779250160875,3503.6771641791047
315.5018109561045,3470.4205970149255
315.71581680500867,3462.5955223880596
315.92981004626967,3491.939552238806
316.1437906778363,3464.551791044776
316.35775869765723,3509.5459701492537
316.5717141036811,3472.376865671642
316.7856568938563,3574.1028358208955
316.9995870661318,3585.840447761194
317.21350461845617,3591.7092537313433
317.427409548778,3624.9658208955225
317.64130185504587,3548.6713432835822
317.8551815352086,3587.7967164179104
318.0690485872147,3652.353582089552
318.2829030090128,3466.5080597014926
318.4967447985516,3640.615970149254
318.7105739537798,3578.0153731343285
318.92439047264594,3707.129104477612
319.13819435309875,3599.5343283582088
319.35198559308685,3658.2223880597016
319.5657641905588,3644.528507462687
319.7795301434633,3640.615970149254
319.9932834497492,3607.3594029850747
320.2070241073648,3654.3098507462687
320.4207521142589,3738.429402985075
320.6344674683802,3681.6976119402984
320.84817016767727,3726.691791044776
321.0618602100987,3795.161194029851
321.27553759359336,3650.3973134328357
321.4892023161097,3787.336119402985
321.70285437559636,3714.9541791044776
321.91649377000203,3668.0037313432836
322.13012049727547,3697.3477611940298
322.34373455536513,3746.2544776119403
322.5573359422198,3846.0241791044778
322.770924655788,3728.6480597014925
322.98450069401844,3791.248656716418
323.1980640548598,3816.6801492537315
323.41161473626073,3728.6480597014925
323.6251527361698,3754.079552238806
323.8386780525357,3726.691791044776
324.05219068330706,3855.8055223880597
324.2656906264325,3896.8871641791043
324.4791778798608,3851.8929850746267
324.6926524415405,3869.4994029850745
324.9061143094201,3879.280746268657
325.11956348144844,3869.4994029850745
325.3329999555742,3846.0241791044778
325.54642372974587,3922.318656716418
325.7598348019123,3949.7064179104477
325.97323317002184,3865.5868656716416
326.1866188320234,3859.7180597014926
326.39999178586544,3902.7559701492537
326.61335202949675,3930.1437313432834
326.8266995608659,3892.974626865672
327.0400343779216,3998.6131343283582
327.2533564786123,3914.493582089552
327.46666586088696,3990.7880597014923
327.679962522694,3930.1437313432834
327.8932464619821,4063.17
328.1065176766999,3943.8376119402983
328.3197761647961,4000.5694029850747
328.5330219242193,4033.825970149254
328.74625495291815,4039.694776119403
328.9594752488414,4051.4323880597017
329.1726828099375,4076.863880597015
329.38587763415524,4008.39447761194
329.5990597194431,4027.9571641791044
329.81222906374995,4121.8580597014925
330.0253856650244,4131.639402985074
330.23852952121496,4151.202089552239
330.4516606302703,4094.4702985074628
330.66477899013915,4205.977611940299
330.87788459877004,4217.715223880597
331.0909774541118,4155.114626865671
331.3040575541129,4180.546119402985
331.51712489672195,4207.933880597015
331.7301794798878,4254.884328358209
331.94322130155905,4217.715223880597
332.1562503596842,4323.3537313432835
332.36926665221193,4266.621940298507
332.582270177091,4319.4411940298505
332.79526093226997,4311.616119402985
333.00823891569746,4444.642388059701
333.2212041253222,4466.161343283582
333.43415655909274,4454.423731343283
333.64709621495786,4362.479104477612
333.8600230908661,4432.904776119403
334.07293718476603,4452.467462686567
334.28583849460654,4389.866865671642
334.498727018336,4466.161343283582
334.71160275390326,4454.423731343283
334.92446569925687,4423.1234328358205
335.13731585234547,4479.855223880597
335.35015321111774,4526.805671641791
335.56297777352233,4495.505373134329
335.77578953750776,4454.423731343283
335.9885885010229,4528.761940298507
336.2013746620163,4427.035970149253
336.41414801843655,4497.461641791045
336.62690856823224,4540.499552238806
336.8396563093521,4532.67447761194
337.0523912397449,4565.931044776119
337.2651133573591,4577.668656716418
337.47782266014343,4652.006865671642
337.6905191460465,4587.45
337.90320281301695,4607.012686567165
338.1158736590034,4603.100149253732
338.32853168195464,4636.35671641791
338.54117687981915,4634.400447761194
338.75380925054566,4626.575373134328
338.9664287920828,4667.657014925373
339.1790355023792,4603.100149253732
339.39162937938346,4571.799850746269
339.60421042104434,4650.050597014925
339.81677862531035,4618.7502985074625
340.0293339901303,4732.213880597015
340.24187651345267,4646.138059701492
340.4544061932262,4740.03895522388
340.66692302739955,4759.601641791045
340.8794270139214,4618.7502985074625
341.0919181507401,4698.957313432836
341.3043964358047,4667.657014925373
341.5168618670636,4644.181791044776
341.7293144424655,4501.374179104478
341.94175415995903,4689.175970149254
342.1541810174929,4755.689104477612
342.36659501301574,4708.738656716418
342.57899614447615,4747.864029850746
342.7913844098228,4755.689104477612
343.0037598070043,4653.963134328358
343.21612233396934,4730.257611940298
343.4284719886665,4632.444179104477
343.6408087690446,4734.170149253731
343.853132673052,4655.919402985075
344.0654436986376,4663.74447761194
344.27774184374994,4685.263432835821
344.4900271063377,4663.74447761194
344.7022994843494,4644.181791044776
344.9145589757338,4620.706567164179
345.12680557843964,4573.756119402985
345.3390392904154,4652.006865671642
345.55126010960976,4573.756119402985
345.7634680339714,4595.275074626866
345.9756630614489,4685.263432835821
346.187845189991,4583.537462686567
346.40001441754634,4567.887313432836
346.6121707420635,4489.636567164179
346.82431416149115,4571.799850746269
347.03644467377785,4464.205074626866
347.24856227687246,4589.406268656717
347.4606669687234,4546.368358208955
347.6727587472794,4468.117611940299
347.88483761048917,4501.374179104478
348.0969035563013,4466.161343283582
348.30895658266445,4458.336268656716
348.5209966875272,4409.429552238806
348.7330238688383,4468.117611940299
348.94503812454633,4403.560746268657
349.1570394525999,4405.517014925374
349.3690278509477,4417.2546268656715
349.5810033175384,4352.69776119403
349.7929658503206,4292.053432835821
350.004915447243,4335.091343283582
350.2168521062542,4295.965970149254
350.42877582530286,4286.184626865672
350.64068660233767,4204.021343283582
350.8525844353071,4360.522835820895
351.06446932216,4346.82895522388
351.27634126084484,4249.015522388059
351.48820024931047,4065.1262686567165
351.7000462855055,4172.721044776119
351.9118793673784,4219.6714925373135
352.1236994928778,4110.120447761194
352.3355066599526,4065.1262686567165
352.5473008665514,4129.683134328358
352.7590821106226,4129.683134328358
352.970850390115,4254.884328358209
353.18260570297736,4051.4323880597017
353.39434804715813,4012.307014925373
353.60607742060597,3967.3128358208955
353.8177938212696,3979.050447761194
354.0294972470977,3986.87552238806
354.24118769603893,4010.3507462686566
354.4528651660418,3869.4994029850745
354.66452965505493,3869.4994029850745
354.87618116102726,3883.1932835820894
355.08781968190715,3844.0679104477613
355.2994452156433,3906.6685074626866
355.51105776018437,3906.6685074626866
355.72265731347903,3883.1932835820894
355.934243873476,3851.8929850746267
356.1458174381238,3785.379850746269
356.35737800537106,3738.429402985075
356.5689255731665,3718.8667164179105
356.78046013945885,3793.2049253731343
356.9919817021966,3683.653880597015
357.20349025932836,3689.5226865671643
357.41498580880295,3689.5226865671643
357.62646834856895,3703.216567164179
357.837937876575,3669.96
358.04939439076963,3669.96
358.26083788910154,3605.403134328358
358.47226836951955,3703.216567164179
358.68368582997215,3609.315671641791
358.89509026840796,3658.2223880597016
359.1064816827756,3529.108656716418
359.317860071024,3576.059104477612
359.5292254311015,3644.528507462687
359.7405777609568,3581.9279104477614
359.9519170585385,3511.50223880597
360.1632433217954,3474.333134328358
360.37455654867614,3497.8083582089553
360.58585673712935,3521.283582089552
360.7971438851035,3439.120298507463
361.00841799054734,3548.6713432835822
361.2196790514096,3521.283582089552
361.43092706563885,3521.283582089552
361.6421620311837,3466.5080597014926
361.8533839459929,3401.9511940298507
362.06459280801505,3390.2135820895523
362.2757886151988,3462.5955223880596
362.48697136549265,3407.82
362.69814105684543,3462.5955223880596
362.9092976872057,3353.0444776119402
363.1204412545222,3335.4380597014924
363.3315717567435,3382.3885074626864
363.54268919181817,3632.790895522388
363.7537935576949,4180.546119402985
363.96488485232254,5002.178955223881
364.1759630736494,5424.732985074626
364.38702821962437,5905.9750746268655
364.59808028819594,6320.704029850746
364.80911927731296,5702.5231343283585
365.02014518492393,5405.170298507463
365.2311580089774,4998.266417910448
365.44215774742213,4503.330447761194
365.65314439820685,4518.9805970149255
365.8641179592801,4374.216716417911
366.07507842859053,4166.85223880597
366.28602580408676,3830.3740298507464
366.4969600837175,3675.8288059701495
366.70788126543147,3585.840447761194
366.91878934717704,3423.4701492537315
367.12968432690303,3429.3389552238805
367.34056620255814,3394.1261194029853
367.551434972091,3286.531343283582
367.76229063345016,3261.0998507462687
367.9731331845843,3245.4497014925373
368.1839626234421,3245.4497014925373
368.39477894797216,3176.9802985074625
368.60558215612326,3176.9802985074625
368.8163722458438,3176.9802985074625
369.0271492150826,3220.018208955224
369.23791306178833,3149.592537313433
369.4486637839095,3196.542985074627
369.65940137939486,3106.5546268656717
369.87012584619293,3145.68
370.0808371822526,3186.761641791045
370.2915353855223,3218.0619402985076
370.50222045395066,3135.898656716418
370.7128923854865,3208.280597014925
370.92355117807836,3114.379701492537
371.13419682967486,3088.948208955224
371.34482933822466,3198.4992537313433
371.5554487016764,3090.9044776119404
371.7660549179788,3149.592537313433
371.9766479850805,3094.8170149253733
372.18722790093,3047.8665671641793
372.3977946634761,3141.7674626865673
372.6083482706673,3067.429253731343
372.81888872045243,3041.99776119403
373.02941601078004,3151.5488059701493
373.2399301395987,3198.4992537313433
373.45043110485716,3010.697462686567
373.66091890450406,3149.592537313433
373.871393536488,3040.0414925373134
374.0818549987576,3102.6420895522388
374.2923032892616,3032.216417910448
374.5027384059486,3102.6420895522388
374.7131603467672,2971.5720895522386
374.9235691096661,3092.860746268657
375.1339646925939,3112.4234328358207
375.3443470934993,3045.910298507463
375.554716310331,3022.4350746268656
375.7650723410374,3137.8549253731344
375.97541518356735,3088.948208955224
376.1857448358695,3075.254328358209
376.3960612958925,3038.085223880597
376.6063645615848,3124.1610447761195
376.81665463089536,3055.6916417910447
377.0269315017725,3051.779104477612
377.2371951721651,3055.6916417910447
377.4474456400217,3069.3855223880596
377.657682903291,3116.3359701492536
377.8679069599215,3073.2980597014925
378.0781178078621,3028.303880597015
378.2883154450613,2991.134776119403
378.4984998694677,3030.2601492537315
378.70867107902995,3061.560447761194
378.9188290716968,3012.6537313432837
379.12897384541685,3059.6041791044777
379.33910539813866,2991.134776119403
379.54922372781095,3065.4729850746266
379.75932883238244,3038.085223880597
379.9694207098016,3071.341791044776
380.1794993580172,3051.779104477612
380.3895647749778,3002.8723880597013
380.59961695863217,3071.341791044776
380.8096559069289,3014.61
381.0196816178167,3116.3359701492536
381.229694089244,3000.9161194029853
381.4396933191596,3118.29223880597
381.6496793055121,2983.3097014925374
381.85965204625023,2995.047313432836
382.0696115393225,3026.3476119402985
382.2795577826777,3061.560447761194
382.4894907742644,3053.7353731343283
382.69941051203125,2983.3097014925374
382.90931699392684,3020.478805970149
383.1192102178999,3024.391343283582
383.32909018189906,3061.560447761194
383.538956883873,3092.860746268657
383.7488103217703,2975.4846268656715
383.9586504935395,3098.729552238806
384.1684773971295,2901.146417910448
384.37829103048875,3038.085223880597
384.5880913915659,3081.123134328358
384.7978784783097,2963.747014925373
385.00765228866874,3000.9161194029853
385.21741282059173,3043.9540298507463
385.4271600720273,3014.61
385.6368940409239,3024.391343283582
385.8466147252303,3020.478805970149
386.0563221228954,3026.3476119402985
386.26601623186747,2989.1785074626864
386.4756970500953,3022.4350746268656
386.6853645755275,3069.3855223880596
386.89501880611283,3043.9540298507463
387.1046597397999,3032.216417910448
387.3142873745371,2993.0910447761194
387.52390170827346,3077.2105970149255
387.73350273895744,3034.172686567164
387.9430904645377,3059.6041791044777
388.1526648829628,3022.4350746268656
388.3622259921815,3026.3476119402985
388.5717737901424,2983.3097014925374
388.7813082747942,2953.9656716417912
388.99082944408553,2887.452537313433
389.20033729596497,3026.3476119402985
389.40983182838113,3004.8286567164178
389.6193130392828,3065.4729850746266
389.8287809266186,3002.8723880597013
390.038235488337,3024.391343283582
390.2476767223868,3106.5546268656717
390.4571046267168,3043.9540298507463
390.66651919927534,3079.166865671642
390.8759204380111,3047.8665671641793
391.08530834087287,2983.3097014925374
391.2946829058092,3047.8665671641793
391.50404413076893,3036.1289552238804
391.7133920137004,2955.9219402985073
391.92272655255243,2979.3971641791045
392.13204774527367,3014.61
392.34135558981274,3030.2601492537315
392.5506500841182,3000.9161194029853
392.75993122613886,3075.254328358209
392.96919901382313,3114.379701492537
393.17845344511994,2944.184328358209
393.3876945179778,2979.3971641791045
393.5969222303453,3034.172686567164
393.8061365801712,3055.6916417910447
394.015337565404,2930.490447761194
394.2245251839925,3057.647910447761
394.4336994338853,3028.303880597015
394.64286031303095,2946.1405970149253
394.8520078193782,3034.172686567164
395.0611419508756,2987.22223880597
395.2702627054719,3098.729552238806
395.4793700811157,3126.117313432836
395.68846407575563,3069.3855223880596
395.89754468734037,3020.478805970149
396.10661191381854,3071.341791044776
396.3156657531387,3008.7411940298507
396.5247062032497,3085.035671641791
396.7337332621001,3006.7849253731342
396.9427469276384,3071.341791044776
397.15174719781334,3061.560447761194
397.36073407057364,3045.910298507463
397.56970754386793,2991.134776119403
397.7786676156448,3049.8228358208953
397.98761428385285,3002.8723880597013
398.1965475464408,3073.2980597014925
398.4054674013573,3002.8723880597013
398.614373846551,3038.085223880597
398.8232668799705,2989.1785074626864
399.0321464995644,3055.6916417910447
399.24101270328157,2989.1785074626864
399.44986548907036,3004.8286567164178
399.6587048548796,3010.697462686567
399.8675307986578,3016.5662686567166
400.0763433183538,3053.7353731343283
400.2851424119161,3047.8665671641793
400.4939280772934,2981.353432835821
400.7027003124343,3075.254328358209
400.9114591152874,3010.697462686567
401.1202044838015,3045.910298507463
401.32893641592517,3081.123134328358
401.537654909607,3090.9044776119404
401.7463599627957,3020.478805970149
401.9550515734399,3051.779104477612
402.1637297394883,3018.5225373134326
402.37239445888935,3133.9423880597014
402.5810457295919,3063.5167164179106
402.7896835495446,3110.4671641791047
402.998307916696,3255.2310447761192
403.2069188289946,4205.977611940299
403.41551628438935,6500.680746268657
403.62410028082877,8366.961044776119
403.83267081626144,9775.47447761194
404.04122788863606,10634.276417910447
404.24977149590126,10714.483432835821
404.45830163600573,8783.646268656716
404.6668183068981,7373.176567164179
404.875321506527,5995.963432835821
405.08381123284096,5051.085671641791
405.2922874837888,4470.073880597015
405.5007502573191,3883.1932835820894
405.7091995513806,3585.840447761194
405.91763536392176,3284.575074626866
406.12605769289127,3229.799552238806
406.3344665362379,3194.5867164179103
406.54286189191026,3472.376865671642
406.7512437578568,3644.528507462687
406.9596121320264,3799.0737313432837
407.1679670123676,3892.974626865672
407.3763083968292,3812.7676119402986
407.58463628335954,3673.872537313433
407.7929506699075,3497.8083582089553
408.0012515544217,3358.9132835820897
408.20953893485074,3374.563432835821
408.4178128091432,3300.2252238805972
408.6260731752478,3214.1494029850746
408.8343200311133,3106.5546268656717
409.04255337468817,3026.3476119402985
409.2507732039211,3092.860746268657
409.4589795167607,3075.254328358209
409.66717231115564,3090.9044776119404
409.8753515850547,3075.254328358209
410.0835173364064,3059.6041791044777
410.29166956315936,3057.647910447761
410.4998082632622,3079.166865671642
410.70793343466374,3055.6916417910447
410.91604507531247,3051.779104477612
411.1241431831571,3075.254328358209
411.3322277561462,3083.0794029850745
411.5402987922285,3096.7732835820893
411.7483562893526,3139.811194029851
411.9564002454672,3094.8170149253733
412.1644306585208,3106.5546268656717
412.3724475264623,3133.9423880597014
412.5804508472402,3051.779104477612
412.78844061880295,3034.172686567164
412.9964168390995,3104.5983582089552
413.2043795060783,3149.592537313433
413.41232861768816,3124.1610447761195
413.62026417187764,3169.155223880597
413.8281861665954,3094.8170149253733
414.0360945997899,3184.8053731343284
414.24398946941017,3088.948208955224
414.4518707734046,3178.936567164179
414.6597385097218,3130.0298507462685
414.8675926763105,3159.3738805970147
415.0754332711193,3149.592537313433
415.28326029209705,3032.216417910448
415.49107373719204,3120.2485074626866
415.69887360435314,3016.5662686567166
415.906659891529,3173.06776119403
416.1144325966682,3112.4234328358207
416.3221917177194,3124.1610447761195
416.5299372526312,3149.592537313433
416.7376691993524,3081.123134328358
416.94538755583153,3034.172686567164
417.15309232001715,3141.7674626865673
417.3607834898581,3104.5983582089552
417.56846106330283,3163.2864179104477
417.77612503830017,3094.8170149253733
417.98377541279865,3094.8170149253733
418.19141218474687,3073.2980597014925
418.39903535209356,3137.8549253731344
418.60664491278743,3147.6362686567163
418.81424086477705,3112.4234328358207
419.02182320601094,3120.2485074626866
419.22939193443796,3176.9802985074625
419.4369470480067,3083.0794029850745
419.6444885446657,3096.7732835820893
419.85201642236365,3110.4671641791047
420.05953067904915,3083.0794029850745
420.26703131267107,3161.330149253731
420.47451832117787,3090.9044776119404
420.68199170251813,3090.9044776119404
420.8894514546406,3073.2980597014925
421.096897575494,3153.5050746268657
421.30433006302684,3106.5546268656717
421.5117489151878,3133.9423880597014
421.7191541299255,3083.0794029850745
421.92654570518863,3075.254328358209
422.13392363892586,3118.29223880597
422.34128792908587,3122.204776119403
422.5486385736171,3092.860746268657
422.7559755704684,3110.4671641791047
422.96329891758836,3180.8928358208955
423.1706086129256,3088.948208955224
423.37790465442873,3176.9802985074625
423.5851870400465,3073.2980597014925
423.7924557677275,3194.5867164179103
423.9997108354204,3010.697462686567
424.2069522410737,3114.379701492537
424.41417998263626,3102.6420895522388
424.6213940580566,3122.204776119403
424.82859446528346,3096.7732835820893
425.0357812022653,3204.3680597014927
425.2429542669509,3051.779104477612
425.4501136572889,3088.948208955224
425.65725937122795,3122.204776119403
425.86439140671666,3137.8549253731344
426.0715097617037,3045.910298507463
426.2786144341377,3145.68
426.48570542196734,3145.68
426.69278272314125,3114.379701492537
426.899846335608,3169.155223880597
427.10689625731635,3202.4117910447762
427.3139324862149,3106.5546268656717
427.52095502025225,3173.06776119403
427.72796385737706,3157.4176119402987
427.93495899553807,3133.9423880597014
428.1419404326838,3131.986119402985
428.348908166763,3133.9423880597014
428.5558621957242,3159.3738805970147
428.7628025175161,3182.849104477612
428.9697291300875,3206.3243283582087
429.1766420313868,3284.575074626866
429.3835412193627,3120.2485074626866
429.59042669196384,3192.630447761194
429.797298447139,3302.1814925373133
430.0041564828368,3223.9307462686565
430.21100079700574,3165.242686567164
430.41783138759456,3247.405970149254
430.6246482525519,3204.3680597014927
430.83145138982644,3176.9802985074625
431.03824079736677,3263.056119402985
431.2450164731215,3147.6362686567163
431.4517784150393,3200.4555223880598
431.65852662106886,3163.2864179104477
431.8652610891589,3255.2310447761192
432.07198181725784,3141.7674626865673
432.27868880331454,3221.97447761194
432.4853820452775,3235.6683582089554
432.6920615410955,3198.4992537313433
432.89872728871705,3310.006567164179
433.10537928609085,3272.837462686567
433.31201753116557,3306.094029850746
433.5186420218899,3343.2631343283583
433.7252527562123,3474.333134328358
433.93184973208156,3583.8841791044774
434.1384329474463,3855.8055223880597
434.3450024002553,5444.295671641791
434.55155808845694,10100.215074626865
434.75810000999996,14167.2976119403
434.9646281628331,17465.56656716418
435.17114254490497,19590.07432835821
435.3776431541642,19942.202686567165
435.5841299885593,16127.47880597015
