Wavelength [nm],Intensity
319.5657641905588,3677.7850746268655
319.7795301434633,3705.1728358208957
319.9932834497492,3691.478955223881
320.2070241073648,3658.2223880597016
320.4207521142589,3730.604328358209
320.6344674683802,3709.085373134328
320.84817016767727,3640.615970149254
321.0618602100987,3654.3098507462687
321.27553759359336,3742.3419402985073
321.4892023161097,3756.035820895522
321.70285437559636,3826.4614925373135
321.91649377000203,3742.3419402985073
322.13012049727547,3669.96
322.34373455536513,3757.9920895522387
322.5573359422198,3830.3740298507464
322.770924655788,3783.4235820895524
322.98450069401844,3742.3419402985073
323.1980640548598,3795.161194029851
323.41161473626073,3867.543134328358
323.6251527361698,3847.9804477611942
323.8386780525357,3808.8550746268656
324.05219068330706,3906.6685074626866
324.2656906264325,3822.5489552238805
324.4791778798608,3883.1932835820894
324.6926524415405,3861.674328358209
324.9061143094201,3947.7501492537313
325.11956348144844,3969.269104477612
325.3329999555742,3926.231194029851
325.54642372974587,3918.406119402985
325.7598348019123,3863.6305970149256
325.97323317002184,3875.368208955224
326.1866188320234,3867.543134328358
326.39999178586544,3889.062089552239
326.61335202949675,3889.062089552239
326.8266995608659,3904.71223880597
327.0400343779216,3992.744328358209
327.2533564786123,3840.1553731343283
327.46666586088696,3994.7005970149253
327.679962522694,3998.6131343283582
327.8932464619821,4033.825970149254
328.1065176766999,4098.382835820896
328.3197761647961,4041.6510447761193
328.5330219242193,4020.132089552239
328.74625495291815,4100.339104477612
328.9594752488414,4039.694776119403
329.1726828099375,4143.377014925373
329.38587763415524,4121.8580597014925
329.5990597194431,4186.414925373134
329.81222906374995,4115.9892537313435
330.0253856650244,4133.595671641791
330.23852952121496,4149.245820895522
330.4516606302703,4135.551940298507
330.66477899013915,4119.9017910447765
330.87788459877004,4119.9017910447765
331.0909774541118,4254.884328358209
331.3040575541129,4250.971791044776
331.51712489672195,4157.070895522388
331.7301794798878,4313.572388059702
331.94322130155905,4168.808507462687
332.1562503596842,4252.928059701492
332.36926665221193,4274.447014925373
332.582270177091,4196.196268656717
332.79526093226997,4282.272089552239
333.00823891569746,4346.82895522388
333.2212041253222,4438.773582089552
333.43415655909274,4411.385820895523
333.64709621495786,4599.187611940299
333.8600230908661,4470.073880597015
334.07293718476603,4450.511194029851
334.28583849460654,4415.2983582089555
334.498727018336,4401.604477611941
334.71160275390326,4518.9805970149255
334.92446569925687,4462.248805970149
335.13731585234547,4425.079701492537
335.35015321111774,4489.636567164179
335.56297777352233,4544.412089552239
335.77578953750776,4509.199253731344
335.9885885010229,4544.412089552239
336.2013746620163,4591.362537313433
336.41414801843655,4558.105970149254
336.62690856823224,4675.482089552239
336.8396563093521,4630.487910447761
337.0523912397449,4632.444179104477
337.2651133573591,4597.231343283582
337.47782266014343,4685.263432835821
337.6905191460465,4685.263432835821
337.90320281301695,4718.52
338.1158736590034,4683.307164179105
338.32853168195464,4751.776567164179
338.54117687981915,4648.094328358209
338.75380925054566,4718.52
338.9664287920828,4683.307164179105
339.1790355023792,4638.312985074627
339.39162937938346,4650.050597014925
339.60421042104434,4710.6949253731345
339.81677862531035,4804.595820895523
340.0293339901303,4767.42671641791
340.24187651345267,4722.4325373134325
340.4544061932262,4740.03895522388
340.66692302739955,4734.170149253731
340.8794270139214,4781.120597014926
341.0919181507401,4747.864029850746
341.3043964358047,4743.951492537313
341.5168618670636,4632.444179104477
341.7293144424655,4816.3334328358205
341.94175415995903,4687.219701492538
342.1541810174929,4843.721194029851
342.36659501301574,4763.514179104478
342.57899614447615,4652.006865671642
342.7913844098228,4775.251791044776
343.0037598070043,4753.732835820895
343.21612233396934,4741.995223880597
343.4284719886665,4675.482089552239
343.6408087690446,4638.312985074627
343.853132673052,4794.814477611941
344.0654436986376,4697.00104477612
344.27774184374994,4691.13223880597
344.4900271063377,4693.088507462687
344.7022994843494,4624.619104477612
344.9145589757338,4659.831940298507
345.12680557843964,4716.5637313432835
345.3390392904154,4681.350895522388
345.55126010960976,4683.307164179105
345.7634680339714,4679.394626865672
345.9756630614489,4587.45
346.187845189991,4695.044776119403
346.40001441754634,4540.499552238806
346.6121707420635,4556.149701492537
346.82431416149115,4608.968955223881
347.03644467377785,4579.624925373134
347.24856227687246,4534.630746268656
347.4606669687234,4532.67447761194
347.6727587472794,4579.624925373134
347.88483761048917,4534.630746268656
348.0969035563013,4544.412089552239
348.30895658266445,4517.024328358209
348.5209966875272,4544.412089552239
348.7330238688383,4419.2108955223885
348.94503812454633,4391.823134328358
349.1570394525999,4319.4411940298505
349.3690278509477,4446.598656716418
349.5810033175384,4405.517014925374
349.7929658503206,4358.566567164179
350.004915447243,4337.047611940298
350.2168521062542,4319.4411940298505
350.42877582530286,4301.834776119403
350.64068660233767,4319.4411940298505
350.8525844353071,4299.878507462687
351.06446932216,4188.371194029851
351.27634126084484,4272.490746268657
351.48820024931047,4194.24
351.7000462855055,4233.365373134328
351.9118793673784,4176.633582089552
352.1236994928778,4274.447014925373
352.3355066599526,4061.2137313432836
352.5473008665514,4100.339104477612
352.7590821106226,4049.476119402985
352.970850390115,4006.4382089552237
353.18260570297736,4070.9950746268655
353.39434804715813,3998.6131343283582
353.60607742060597,4053.3886567164177
353.8177938212696,3973.181641791045
354.0294972470977,3955.575223880597
354.24118769603893,4070.9950746268655
354.4528651660418,3943.8376119402983
354.66452965505493,3990.7880597014923
354.87618116102726,3951.662686567164
355.08781968190715,3894.9308955223883
355.2994452156433,4000.5694029850747
355.51105776018437,3900.799701492537
355.72265731347903,3869.4994029850745
355.934243873476,3857.761791044776
356.1458174381238,3736.4731343283584
356.35737800537106,3820.592686567164
356.5689255731665,3769.7297014925375
356.78046013945885,3703.216567164179
356.9919817021966,3826.4614925373135
357.20349025932836,3761.9046268656716
357.41498580880295,3628.8783582089554
357.62646834856895,3693.435223880597
357.837937876575,3601.4905970149252
358.04939439076963,3626.922089552239
358.26083788910154,3646.484776119403
358.47226836951955,3666.047462686567
358.68368582997215,3642.5722388059703
358.89509026840796,3585.840447761194
359.1064816827756,3519.327313432836
359.317860071024,3587.7967164179104
359.5292254311015,3617.1407462686566
359.7405777609568,3519.327313432836
359.9519170585385,3491.939552238806
360.1632433217954,3579.971641791045
360.37455654867614,3538.89
360.58585673712935,3523.2398507462685
360.7971438851035,3403.907462686567
361.00841799054734,3464.551791044776
361.2196790514096,3542.802537313433
361.43092706563885,3503.6771641791047
361.6421620311837,3429.3389552238805
361.8533839459929,3497.8083582089553
362.06459280801505,3431.295223880597
362.2757886151988,3489.9832835820894
362.48697136549265,3407.82
362.69814105684543,3452.8141791044777
362.9092976872057,3341.306865671642
363.1204412545222,3425.426417910448
363.3315717567435,3450.8579104477612
363.54268919181817,3507.589701492537
363.7537935576949,4180.546119402985
363.96488485232254,4781.120597014926
364.1759630736494,5477.55223880597
364.38702821962437,5931.406567164179
364.59808028819594,6187.67776119403
364.80911927731296,5686.872985074627
365.02014518492393,5387.563880597015
365.2311580089774,4859.371343283582
365.44215774742213,4620.706567164179
365.65314439820685,4409.429552238806
365.8641179592801,4323.3537313432835
366.07507842859053,4184.458656716418
366.28602580408676,3799.0737313432837
366.4969600837175,3777.554776119403
366.70788126543147,3609.315671641791
366.91878934717704,3476.2894029850745
367.12968432690303,3298.2689552238808
367.34056620255814,3268.924925373134
367.551434972091,3278.7062686567165
367.76229063345016,3296.3126865671643
367.9731331845843,3233.712089552239
368.1839626234421,3225.887014925373
368.39477894797216,3173.06776119403
368.60558215612326,3200.4555223880598
368.8163722458438,3147.6362686567163
369.0271492150826,3202.4117910447762
369.23791306178833,3167.1989552238806
369.4486637839095,3198.4992537313433
369.65940137939486,3157.4176119402987
369.87012584619293,3167.1989552238806
370.0808371822526,3155.461343283582
370.2915353855223,3169.155223880597
370.50222045395066,3126.117313432836
370.7128923854865,3178.936567164179
370.92355117807836,3051.779104477612
371.13419682967486,3272.837462686567
371.34482933822466,3157.4176119402987
371.5554487016764,3151.5488059701493
371.7660549179788,3131.986119402985
371.9766479850805,3102.6420895522388
372.18722790093,3100.6858208955223
372.3977946634761,3026.3476119402985
372.6083482706673,3133.9423880597014
372.81888872045243,3131.986119402985
373.02941601078004,3128.073582089552
373.2399301395987,3092.860746268657
373.45043110485716,3130.0298507462685
373.66091890450406,3073.2980597014925
373.871393536488,3034.172686567164
374.0818549987576,3071.341791044776
374.2923032892616,3167.1989552238806
374.5027384059486,3122.204776119403
374.7131603467672,3047.8665671641793
374.9235691096661,3079.166865671642
375.1339646925939,2991.134776119403
375.3443470934993,3075.254328358209
375.554716310331,3051.779104477612
375.7650723410374,3088.948208955224
375.97541518356735,3112.4234328358207
376.1857448358695,3018.5225373134326
376.3960612958925,3098.729552238806
376.6063645615848,2973.528358208955
376.81665463089536,2993.0910447761194
377.0269315017725,3040.0414925373134
377.2371951721651,3059.6041791044777
377.4474456400217,3059.6041791044777
377.657682903291,3114.379701492537
377.8679069599215,3065.4729850746266
378.0781178078621,3053.7353731343283
378.2883154450613,3098.729552238806
378.4984998694677,3102.6420895522388
378.70867107902995,2985.265970149254
378.9188290716968,3059.6041791044777
379.12897384541685,3018.5225373134326
379.33910539813866,3004.8286567164178
379.54922372781095,3022.4350746268656
379.75932883238244,3124.1610447761195
379.9694207098016,3024.391343283582
380.1794993580172,3024.391343283582
380.3895647749778,2993.0910447761194
380.59961695863217,3104.5983582089552
380.8096559069289,3088.948208955224
381.0196816178167,3073.2980597014925
381.229694089244,3018.5225373134326
381.4396933191596,2967.659552238806
381.6496793055121,3040.0414925373134
381.85965204625023,3106.5546268656717
382.0696115393225,3086.9919402985074
382.2795577826777,3000.9161194029853
382.4894907742644,3026.3476119402985
382.69941051203125,3061.560447761194
382.90931699392684,3036.1289552238804
383.1192102178999,3053.7353731343283
383.32909018189906,2987.22223880597
383.538956883873,3012.6537313432837
383.7488103217703,3045.910298507463
383.9586504935395,2961.7907462686567
384.1684773971295,2998.959850746269
384.37829103048875,3102.6420895522388
384.5880913915659,3063.5167164179106
384.7978784783097,3002.8723880597013
385.00765228866874,3073.2980597014925
385.21741282059173,2952.0094029850748
385.4271600720273,2991.134776119403
385.6368940409239,3006.7849253731342
385.8466147252303,2989.1785074626864
386.0563221228954,3079.166865671642
386.26601623186747,3030.2601492537315
386.4756970500953,3120.2485074626866
386.6853645755275,3041.99776119403
386.89501880611283,3043.9540298507463
387.1046597397999,3010.697462686567
387.3142873745371,2963.747014925373
387.52390170827346,3040.0414925373134
387.73350273895744,3016.5662686567166
387.9430904645377,3047.8665671641793
388.1526648829628,2973.528358208955
388.3622259921815,2981.353432835821
388.5717737901424,2905.0589552238807
388.7813082747942,2975.4846268656715
388.99082944408553,3010.697462686567
389.20033729596497,3067.429253731343
389.40983182838113,3071.341791044776
389.6193130392828,3077.2105970149255
389.8287809266186,3041.99776119403
390.038235488337,3055.6916417910447
390.2476767223868,2969.6158208955226
390.4571046267168,3045.910298507463
390.66651919927534,2995.047313432836
390.8759204380111,2997.0035820895523
391.08530834087287,3049.8228358208953
391.2946829058092,3030.2601492537315
391.50404413076893,3045.910298507463
391.7133920137004,3028.303880597015
391.92272655255243,3020.478805970149
392.13204774527367,3024.391343283582
392.34135558981274,3006.7849253731342
392.5506500841182,2991.134776119403
392.75993122613886,3016.5662686567166
392.96919901382313,2985.265970149254
393.17845344511994,3049.8228358208953
393.3876945179778,2983.3097014925374
393.5969222303453,3088.948208955224
393.8061365801712,3085.035671641791
394.015337565404,3026.3476119402985
394.2245251839925,3032.216417910448
394.4336994338853,3010.697462686567
394.64286031303095,3043.9540298507463
394.8520078193782,2979.3971641791045
395.0611419508756,3016.5662686567166
395.2702627054719,3014.61
395.4793700811157,3047.8665671641793
395.68846407575563,3079.166865671642
395.89754468734037,3079.166865671642
396.10661191381854,2959.83447761194
396.3156657531387,3041.99776119403
396.5247062032497,3022.4350746268656
396.7337332621001,3049.8228358208953
396.9427469276384,2967.659552238806
397.15174719781334,2967.659552238806
397.36073407057364,3106.5546268656717
397.56970754386793,3065.4729850746266
397.7786676156448,3102.6420895522388
397.98761428385285,2955.9219402985073
398.1965475464408,3045.910298507463
398.4054674013573,2969.6158208955226
398.614373846551,3094.8170149253733
398.8232668799705,3030.2601492537315
399.0321464995644,2969.6158208955226
399.24101270328157,3002.8723880597013
399.44986548907036,2952.0094029850748
399.6587048548796,3069.3855223880596
399.8675307986578,3069.3855223880596
400.0763433183538,2983.3097014925374
400.2851424119161,3004.8286567164178
400.4939280772934,3026.3476119402985
400.7027003124343,3151.5488059701493
400.9114591152874,3038.085223880597
401.1202044838015,3034.172686567164
401.32893641592517,3032.216417910448
401.537654909607,3055.6916417910447
401.7463599627957,3106.5546268656717
401.9550515734399,3010.697462686567
402.1637297394883,3126.117313432836
402.37239445888935,3065.4729850746266
402.5810457295919,3120.2485074626866
402.7896835495446,3071.341791044776
402.998307916696,3278.7062686567165
403.2069188289946,4125.770597014925
403.41551628438935,6205.2841791044775
403.62410028082877,8075.477014925373
403.83267081626144,9462.471492537314
404.04122788863606,10422.999402985075
404.24977149590126,10311.49208955224
404.45830163600573,8556.719104477612
404.6668183068981,7050.39223880597
404.875321506527,5964.663134328358
405.08381123284096,4965.009850746269
405.2922874837888,4432.904776119403
405.5007502573191,3937.9688059701493
405.7091995513806,3536.9337313432834
405.91763536392176,3327.612985074627
406.12605769289127,3253.2747761194028
406.3344665362379,3261.0998507462687
406.54286189191026,3327.612985074627
406.7512437578568,3536.9337313432834
406.9596121320264,3628.8783582089554
407.1679670123676,3771.6859701492535
407.3763083968292,3685.6101492537314
407.58463628335954,3636.703432835821
407.7929506699075,3478.245671641791
408.0012515544217,3345.219402985075
408.20953893485074,3286.531343283582
408.4178128091432,3223.9307462686565
408.6260731752478,3130.0298507462685
408.8343200311133,3221.97447761194
409.04255337468817,3041.99776119403
409.2507732039211,3090.9044776119404
409.4589795167607,3063.5167164179106
409.66717231115564,3043.9540298507463
409.8753515850547,3063.5167164179106
410.0835173364064,3184.8053731343284
410.29166956315936,3086.9919402985074
410.4998082632622,3120.2485074626866
410.70793343466374,3102.6420895522388
410.91604507531247,3073.2980597014925
411.1241431831571,3153.5050746268657
411.3322277561462,3081.123134328358
411.5402987922285,3169.155223880597
411.7483562893526,3030.2601492537315
411.9564002454672,3083.0794029850745
412.1644306585208,3106.5546268656717
412.3724475264623,3141.7674626865673
412.5804508472402,3086.9919402985074
412.78844061880295,3073.2980597014925
412.9964168390995,3094.8170149253733
413.2043795060783,3079.166865671642
413.41232861768816,3088.948208955224
413.62026417187764,3096.7732835820893
413.8281861665954,3130.0298507462685
414.0360945997899,3178.936567164179
414.24398946941017,3096.7732835820893
414.4518707734046,3071.341791044776
414.6597385097218,3086.9919402985074
414.8675926763105,3040.0414925373134
415.0754332711193,3178.936567164179
415.28326029209705,3071.341791044776
415.49107373719204,3139.811194029851
415.69887360435314,3057.647910447761
415.906659891529,3131.986119402985
416.1144325966682,3104.5983582089552
416.3221917177194,3100.6858208955223
416.5299372526312,3065.4729850746266
416.7376691993524,3098.729552238806
416.94538755583153,3120.2485074626866
417.15309232001715,3180.8928358208955
417.3607834898581,3128.073582089552
417.56846106330283,3200.4555223880598
417.77612503830017,3114.379701492537
417.98377541279865,3067.429253731343
418.19141218474687,3131.986119402985
418.39903535209356,3102.6420895522388
418.60664491278743,3157.4176119402987
418.81424086477705,3028.303880597015
419.02182320601094,3110.4671641791047
419.22939193443796,3120.2485074626866
419.4369470480067,3131.986119402985
419.6444885446657,3159.3738805970147
419.85201642236365,3067.429253731343
420.05953067904915,3128.073582089552
420.26703131267107,3079.166865671642
420.47451832117787,3120.2485074626866
420.68199170251813,3047.8665671641793
420.8894514546406,3165.242686567164
421.096897575494,3102.6420895522388
421.30433006302684,3041.99776119403
421.5117489151878,3040.0414925373134
421.7191541299255,3147.6362686567163
421.92654570518863,3096.7732835820893
422.13392363892586,3135.898656716418
422.34128792908587,3165.242686567164
422.5486385736171,3135.898656716418
422.7559755704684,3139.811194029851
422.96329891758836,3133.9423880597014
423.1706086129256,3149.592537313433
423.37790465442873,3194.5867164179103
423.5851870400465,3075.254328358209
423.7924557677275,3225.887014925373
423.9997108354204,3100.6858208955223
424.2069522410737,3085.035671641791
424.41417998263626,3159.3738805970147
424.6213940580566,3102.6420895522388
424.82859446528346,3077.2105970149255
425.0357812022653,3057.647910447761
425.2429542669509,3108.510895522388
425.4501136572889,3169.155223880597
425.65725937122795,3092.860746268657
425.86439140671666,3077.2105970149255
426.0715097617037,3145.68
426.2786144341377,3151.5488059701493
426.48570542196734,3200.4555223880598
426.69278272314125,3100.6858208955223
426.899846335608,3135.898656716418
427.10689625731635,3114.379701492537
427.3139324862149,3102.6420895522388
427.52095502025225,3130.0298507462685
427.72796385737706,3171.1114925373136
427.93495899553807,3184.8053731343284
428.1419404326838,3157.4176119402987
428.348908166763,3096.7732835820893
428.5558621957242,3192.630447761194
428.7628025175161,3131.986119402985
428.9697291300875,3180.8928358208955
429.1766420313868,3198.4992537313433
429.3835412193627,3161.330149253731
429.59042669196384,3247.405970149254
429.797298447139,3206.3243283582087
430.0041564828368,3131.986119402985
430.21100079700574,3204.3680597014927
430.41783138759456,3145.68
430.6246482525519,3223.9307462686565
430.83145138982644,3165.242686567164
431.03824079736677,3092.860746268657
431.2450164731215,3178.936567164179
431.4517784150393,3247.405970149254
431.65852662106886,3286.531343283582
431.8652610891589,3120.2485074626866
432.07198181725784,3229.799552238806
432.27868880331454,3225.887014925373
432.4853820452775,3173.06776119403
432.6920615410955,3259.143582089552
432.89872728871705,3180.8928358208955
433.10537928609085,3247.405970149254
433.31201753116557,3370.650895522388
433.5186420218899,3421.513880597015
433.7252527562123,3464.551791044776
433.93184973208156,3546.7150746268658
434.1384329474463,3791.248656716418
434.3450024002553,5383.651343283582
434.55155808845694,10072.827313432836
434.75810000999996,14128.17223880597
434.9646281628331,17393.18462686567
435.17114254490497,19220.339552238805
435.3776431541642,19335.759402985073
435.5841299885593,15894.682835820895
