Wavelength [nm],Intensity
316.9995870661318,3560.4089552238806
317.21350461845617,3517.3710447761196
317.427409548778,3493.8958208955223
317.64130185504587,3650.3973134328357
317.8551815352086,3536.9337313432834
318.0690485872147,3548.6713432835822
318.2829030090128,3554.540149253731
318.4967447985516,3617.1407462686566
318.7105739537798,3648.4410447761193
318.92439047264594,3716.910447761194
319.13819435309875,3648.4410447761193
319.35198559308685,3515.414776119403
319.5657641905588,3664.0911940298506
319.7795301434633,3699.3040298507462
319.9932834497492,3626.922089552239
320.2070241073648,3648.4410447761193
320.4207521142589,3695.3914925373133
320.6344674683802,3746.2544776119403
320.84817016767727,3646.484776119403
321.0618602100987,3722.7792537313435
321.27553759359336,3668.0037313432836
321.4892023161097,3691.478955223881
321.70285437559636,3779.5110447761194
321.91649377000203,3712.997910447761
322.13012049727547,3814.723880597015
322.34373455536513,3681.6976119402984
322.5573359422198,3744.298208955224
322.770924655788,3787.336119402985
322.98450069401844,3761.9046268656716
323.1980640548598,3875.368208955224
323.41161473626073,3832.330298507463
323.6251527361698,3922.318656716418
323.8386780525357,3834.286567164179
324.05219068330706,3834.286567164179
324.2656906264325,3812.7676119402986
324.4791778798608,3830.3740298507464
324.6926524415405,3855.8055223880597
324.9061143094201,3826.4614925373135
325.11956348144844,3846.0241791044778
325.3329999555742,3922.318656716418
325.54642372974587,3828.41776119403
325.7598348019123,3892.974626865672
325.97323317002184,3857.761791044776
326.1866188320234,3754.079552238806
326.39999178586544,3777.554776119403
326.61335202949675,3930.1437313432834
326.8266995608659,3969.269104477612
327.0400343779216,3846.0241791044778
327.2533564786123,3912.5373134328356
327.46666586088696,3955.575223880597
327.679962522694,3977.0941791044775
327.8932464619821,3941.8813432835823
328.1065176766999,3926.231194029851
328.3197761647961,3908.624776119403
328.5330219242193,3992.744328358209
328.74625495291815,4067.082537313433
328.9594752488414,4092.5140298507463
329.1726828099375,4080.776417910448
329.38587763415524,4051.4323880597017
329.5990597194431,4047.5198507462687
329.81222906374995,4061.2137313432836
330.0253856650244,4010.3507462686566
330.23852952121496,4086.645223880597
330.4516606302703,4123.8143283582085
330.66477899013915,4204.021343283582
330.87788459877004,4182.502388059702
331.0909774541118,4204.021343283582
331.3040575541129,4149.245820895522
331.51712489672195,4174.677313432836
331.7301794798878,4290.097164179105
331.94322130155905,4297.92223880597
332.1562503596842,4207.933880597015
332.36926665221193,4247.059253731343
332.582270177091,4247.059253731343
332.79526093226997,4344.872686567164
333.00823891569746,4286.184626865672
333.2212041253222,4346.82895522388
333.43415655909274,4350.741492537313
333.64709621495786,4417.2546268656715
333.8600230908661,4497.461641791045
334.07293718476603,4303.79104477612
334.28583849460654,4399.648208955224
334.498727018336,4425.079701492537
334.71160275390326,4290.097164179105
334.92446569925687,4327.266268656716
335.13731585234547,4358.566567164179
335.35015321111774,4614.83776119403
335.56297777352233,4505.286716417911
335.77578953750776,4485.724029850746
335.9885885010229,4468.117611940299
336.2013746620163,4499.417910447762
336.41414801843655,4436.817313432836
336.62690856823224,4475.942686567164
336.8396563093521,4626.575373134328
337.0523912397449,4518.9805970149255
337.2651133573591,4526.805671641791
337.47782266014343,4518.9805970149255
337.6905191460465,4648.094328358209
337.90320281301695,4650.050597014925
338.1158736590034,4642.225522388059
338.32853168195464,4571.799850746269
338.54117687981915,4587.45
338.75380925054566,4710.6949253731345
338.9664287920828,4708.738656716418
339.1790355023792,4743.951492537313
339.39162937938346,4673.525820895522
339.60421042104434,4743.951492537313
339.81677862531035,4792.858208955224
340.0293339901303,4652.006865671642
340.24187651345267,4779.164328358209
340.4544061932262,4704.826119402985
340.66692302739955,4700.913582089553
340.8794270139214,4747.864029850746
341.0919181507401,4642.225522388059
341.3043964358047,4569.843582089552
341.5168618670636,4689.175970149254
341.7293144424655,4698.957313432836
341.94175415995903,4659.831940298507
342.1541810174929,4724.388805970149
342.36659501301574,4769.382985074627
342.57899614447615,4693.088507462687
342.7913844098228,4567.887313432836
343.0037598070043,4681.350895522388
343.21612233396934,4702.869850746269
343.4284719886665,4736.126417910447
343.6408087690446,4612.8814925373135
343.853132673052,4749.820298507463
344.0654436986376,4673.525820895522
344.27774184374994,4714.6074626865675
344.4900271063377,4669.61328358209
344.7022994843494,4599.187611940299
344.9145589757338,4620.706567164179
345.12680557843964,4560.06223880597
345.3390392904154,4556.149701492537
345.55126010960976,4608.968955223881
345.7634680339714,4554.193432835821
345.9756630614489,4700.913582089553
346.187845189991,4534.630746268656
346.40001441754634,4646.138059701492
346.6121707420635,4526.805671641791
346.82431416149115,4534.630746268656
347.03644467377785,4428.99223880597
347.24856227687246,4563.974776119403
347.4606669687234,4475.942686567164
347.6727587472794,4387.910597014926
347.88483761048917,4473.986417910448
348.0969035563013,4542.455820895522
348.30895658266445,4387.910597014926
348.5209966875272,4358.566567164179
348.7330238688383,4288.140895522388
348.94503812454633,4483.76776119403
349.1570394525999,4403.560746268657
349.3690278509477,4213.8026865671645
349.5810033175384,4303.79104477612
349.7929658503206,4319.4411940298505
350.004915447243,4237.277910447761
350.2168521062542,4276.40328358209
350.42877582530286,4231.409104477612
350.64068660233767,4260.753134328358
350.8525844353071,4221.6277611940295
351.06446932216,4184.458656716418
351.27634126084484,4204.021343283582
351.48820024931047,4186.414925373134
351.7000462855055,4098.382835820896
351.9118793673784,4137.508208955224
352.1236994928778,4174.677313432836
352.3355066599526,4074.9076119402985
352.5473008665514,4072.951343283582
352.7590821106226,4088.6014925373133
352.970850390115,3998.6131343283582
353.18260570297736,4035.7822388059703
353.39434804715813,4002.525671641791
353.60607742060597,3996.6568656716418
353.8177938212696,4082.7326865671644
354.0294972470977,3963.4002985074626
354.24118769603893,3975.137910447761
354.4528651660418,3902.7559701492537
354.66452965505493,3920.3623880597015
354.87618116102726,3838.199104477612
355.08781968190715,3863.6305970149256
355.2994452156433,3857.761791044776
355.51105776018437,3818.6364179104476
355.72265731347903,3881.237014925373
355.934243873476,3847.9804477611942
356.1458174381238,3783.4235820895524
356.35737800537106,3826.4614925373135
356.5689255731665,3767.773432835821
356.78046013945885,3705.1728358208957
356.9919817021966,3662.134925373134
357.20349025932836,3711.0416417910446
357.41498580880295,3716.910447761194
357.62646834856895,3605.403134328358
357.837937876575,3664.0911940298506
358.04939439076963,3677.7850746268655
358.26083788910154,3605.403134328358
358.47226836951955,3701.2602985074627
358.68368582997215,3701.2602985074627
358.89509026840796,3534.9774626865674
359.1064816827756,3607.3594029850747
359.317860071024,3626.922089552239
359.5292254311015,3595.6217910447763
359.7405777609568,3623.009552238806
359.9519170585385,3521.283582089552
360.1632433217954,3454.770447761194
360.37455654867614,3511.50223880597
360.58585673712935,3566.27776119403
360.7971438851035,3533.021194029851
361.00841799054734,3521.283582089552
361.2196790514096,3398.038656716418
361.43092706563885,3458.6829850746267
361.6421620311837,3388.257313432836
361.8533839459929,3472.376865671642
362.06459280801505,3298.2689552238808
362.2757886151988,3480.2019402985075
362.48697136549265,3482.158208955224
362.69814105684543,3388.257313432836
362.9092976872057,3364.7820895522386
363.1204412545222,3405.8637313432837
363.3315717567435,3419.5576119402986
363.54268919181817,3568.234029850746
363.7537935576949,4123.8143283582085
363.96488485232254,4878.934029850746
364.1759630736494,5369.957462686567
364.38702821962437,6111.3832835820895
364.59808028819594,6303.0976119402985
364.80911927731296,5798.380298507463
365.02014518492393,5342.569701492537
365.2311580089774,5068.692089552239
365.44215774742213,4616.7940298507465
365.65314439820685,4505.286716417911
365.8641179592801,4331.178805970149
366.07507842859053,4151.202089552239
366.28602580408676,3779.5110447761194
366.4969600837175,3744.298208955224
366.70788126543147,3579.971641791045
366.91878934717704,3495.852089552239
367.12968432690303,3464.551791044776
367.34056620255814,3360.869552238806
367.551434972091,3229.799552238806
367.76229063345016,3241.5371641791044
367.9731331845843,3192.630447761194
368.1839626234421,3145.68
368.39477894797216,3202.4117910447762
368.60558215612326,3188.7179104477614
368.8163722458438,3257.1873134328357
369.0271492150826,3184.8053731343284
369.23791306178833,3161.330149253731
369.4486637839095,3116.3359701492536
369.65940137939486,3143.7237313432834
369.87012584619293,3124.1610447761195
370.0808371822526,3176.9802985074625
370.2915353855223,3161.330149253731
370.50222045395066,3147.6362686567163
370.7128923854865,3180.8928358208955
370.92355117807836,3135.898656716418
371.13419682967486,3153.5050746268657
371.34482933822466,3106.5546268656717
371.5554487016764,3096.7732835820893
371.7660549179788,3210.2368656716417
371.9766479850805,3153.5050746268657
372.18722790093,3090.9044776119404
372.3977946634761,3157.4176119402987
372.6083482706673,3133.9423880597014
372.81888872045243,3112.4234328358207
373.02941601078004,3098.729552238806
373.2399301395987,3204.3680597014927
373.45043110485716,2998.959850746269
373.66091890450406,3108.510895522388
373.871393536488,3055.6916417910447
374.0818549987576,3137.8549253731344
374.2923032892616,3002.8723880597013
374.5027384059486,3085.035671641791
374.7131603467672,3014.61
374.9235691096661,3096.7732835820893
375.1339646925939,3083.0794029850745
375.3443470934993,3079.166865671642
375.554716310331,3151.5488059701493
375.7650723410374,3038.085223880597
375.97541518356735,3079.166865671642
376.1857448358695,3059.6041791044777
376.3960612958925,3077.2105970149255
376.6063645615848,2981.353432835821
376.81665463089536,3081.123134328358
377.0269315017725,3002.8723880597013
377.2371951721651,3055.6916417910447
377.4474456400217,3143.7237313432834
377.657682903291,3071.341791044776
377.8679069599215,3020.478805970149
378.0781178078621,3071.341791044776
378.2883154450613,3139.811194029851
378.4984998694677,3059.6041791044777
378.70867107902995,3014.61
378.9188290716968,3126.117313432836
379.12897384541685,3073.2980597014925
379.33910539813866,3022.4350746268656
379.54922372781095,3051.779104477612
379.75932883238244,3069.3855223880596
379.9694207098016,3104.5983582089552
380.1794993580172,3067.429253731343
380.3895647749778,3155.461343283582
380.59961695863217,2989.1785074626864
380.8096559069289,3088.948208955224
381.0196816178167,3106.5546268656717
381.229694089244,3055.6916417910447
381.4396933191596,3081.123134328358
381.6496793055121,3071.341791044776
381.85965204625023,3024.391343283582
382.0696115393225,3051.779104477612
382.2795577826777,3092.860746268657
382.4894907742644,2977.440895522388
382.69941051203125,3124.1610447761195
382.90931699392684,3057.647910447761
383.1192102178999,2989.1785074626864
383.32909018189906,3034.172686567164
383.538956883873,3041.99776119403
383.7488103217703,3096.7732835820893
383.9586504935395,3067.429253731343
384.1684773971295,3024.391343283582
384.37829103048875,3008.7411940298507
384.5880913915659,3071.341791044776
384.7978784783097,2997.0035820895523
385.00765228866874,3043.9540298507463
385.21741282059173,3073.2980597014925
385.4271600720273,3088.948208955224
385.6368940409239,3014.61
385.8466147252303,3008.7411940298507
386.0563221228954,2973.528358208955
386.26601623186747,2961.7907462686567
386.4756970500953,2997.0035820895523
386.6853645755275,3026.3476119402985
386.89501880611283,2963.747014925373
387.1046597397999,3020.478805970149
387.3142873745371,3014.61
387.52390170827346,3102.6420895522388
387.73350273895744,2922.6653731343285
387.9430904645377,2993.0910447761194
388.1526648829628,3036.1289552238804
388.3622259921815,2955.9219402985073
388.5717737901424,3034.172686567164
388.7813082747942,3030.2601492537315
388.99082944408553,2975.4846268656715
389.20033729596497,2977.440895522388
389.40983182838113,3032.216417910448
389.6193130392828,3079.166865671642
389.8287809266186,3038.085223880597
390.038235488337,2971.5720895522386
390.2476767223868,2991.134776119403
390.4571046267168,2991.134776119403
390.66651919927534,3065.4729850746266
390.8759204380111,2932.4467164179105
391.08530834087287,3008.7411940298507
391.2946829058092,3018.5225373134326
391.50404413076893,2975.4846268656715
391.7133920137004,3043.9540298507463
391.92272655255243,3040.0414925373134
392.13204774527367,3053.7353731343283
392.34135558981274,3008.7411940298507
392.5506500841182,3057.647910447761
392.75993122613886,2969.6158208955226
392.96919901382313,2959.83447761194
393.17845344511994,3014.61
393.3876945179778,2975.4846268656715
393.5969222303453,3032.216417910448
393.8061365801712,3014.61
394.015337565404,3073.2980597014925
394.2245251839925,3049.8228358208953
394.4336994338853,3049.8228358208953
394.64286031303095,3014.61
394.8520078193782,3065.4729850746266
395.0611419508756,3020.478805970149
395.2702627054719,3090.9044776119404
395.4793700811157,2946.1405970149253
395.68846407575563,2995.047313432836
395.89754468734037,3036.1289552238804
396.10661191381854,3086.9919402985074
396.3156657531387,2985.265970149254
396.5247062032497,3022.4350746268656
396.7337332621001,3028.303880597015
396.9427469276384,3016.5662686567166
397.15174719781334,3061.560447761194
397.36073407057364,2979.3971641791045
397.56970754386793,2987.22223880597
397.7786676156448,3047.8665671641793
397.98761428385285,3010.697462686567
398.1965475464408,3088.948208955224
398.4054674013573,2989.1785074626864
398.614373846551,3008.7411940298507
398.8232668799705,2967.659552238806
399.0321464995644,3071.341791044776
399.24101270328157,2977.440895522388
399.44986548907036,2965.7032835820896
399.6587048548796,3073.2980597014925
399.8675307986578,3147.6362686567163
400.0763433183538,3092.860746268657
400.2851424119161,3065.4729850746266
400.4939280772934,3106.5546268656717
400.7027003124343,2973.528358208955
400.9114591152874,3077.2105970149255
401.1202044838015,3038.085223880597
401.32893641592517,2985.265970149254
401.537654909607,2965.7032835820896
401.7463599627957,3059.6041791044777
401.9550515734399,3081.123134328358
402.1637297394883,2975.4846268656715
402.37239445888935,3112.4234328358207
402.5810457295919,3114.379701492537
402.7896835495446,3208.280597014925
402.998307916696,3329.5692537313435
403.2069188289946,4157.070895522388
403.41551628438935,6545.674925373134
403.62410028082877,8204.590746268657
403.83267081626144,9820.468656716417
404.04122788863606,10644.05776119403
404.24977149590126,10597.107313432836
404.45830163600573,8629.10104477612
404.6668183068981,7435.777164179104
404.875321506527,6033.132537313433
405.08381123284096,5033.479253731343
405.2922874837888,4509.199253731344
405.5007502573191,3900.799701492537
405.7091995513806,3491.939552238806
405.91763536392176,3392.169850746269
406.12605769289127,3265.0123880597016
406.3344665362379,3186.761641791045
406.54286189191026,3499.7646268656717
406.7512437578568,3570.1902985074626
406.9596121320264,3769.7297014925375
407.1679670123676,3871.455671641791
407.3763083968292,3836.2428358208954
407.58463628335954,3664.0911940298506
407.7929506699075,3460.639253731343
408.0012515544217,3407.82
408.20953893485074,3356.957014925373
408.4178128091432,3257.1873134328357
408.6260731752478,3151.5488059701493
408.8343200311133,3088.948208955224
409.04255337468817,3057.647910447761
409.2507732039211,3130.0298507462685
409.4589795167607,3077.2105970149255
409.66717231115564,3110.4671641791047
409.8753515850547,3114.379701492537
410.0835173364064,3141.7674626865673
410.29166956315936,3067.429253731343
410.4998082632622,3096.7732835820893
410.70793343466374,3128.073582089552
410.91604507531247,3106.5546268656717
411.1241431831571,3096.7732835820893
411.3322277561462,3130.0298507462685
411.5402987922285,3079.166865671642
411.7483562893526,3102.6420895522388
411.9564002454672,3067.429253731343
412.1644306585208,3149.592537313433
412.3724475264623,3047.8665671641793
412.5804508472402,3041.99776119403
412.78844061880295,3139.811194029851
412.9964168390995,3083.0794029850745
413.2043795060783,3030.2601492537315
413.41232861768816,3182.849104477612
413.62026417187764,3094.8170149253733
413.8281861665954,3112.4234328358207
414.0360945997899,3063.5167164179106
414.24398946941017,3053.7353731343283
414.4518707734046,3153.5050746268657
414.6597385097218,3167.1989552238806
414.8675926763105,3102.6420895522388
415.0754332711193,3065.4729850746266
415.28326029209705,3077.2105970149255
415.49107373719204,3130.0298507462685
415.69887360435314,3075.254328358209
415.906659891529,3088.948208955224
416.1144325966682,3094.8170149253733
416.3221917177194,3045.910298507463
416.5299372526312,3137.8549253731344
416.7376691993524,3004.8286567164178
416.94538755583153,3130.0298507462685
417.15309232001715,3049.8228358208953
417.3607834898581,3081.123134328358
417.56846106330283,3149.592537313433
417.77612503830017,3110.4671641791047
417.98377541279865,3157.4176119402987
418.19141218474687,3165.242686567164
418.39903535209356,3094.8170149253733
418.60664491278743,3108.510895522388
418.81424086477705,3135.898656716418
419.02182320601094,3081.123134328358
419.22939193443796,3155.461343283582
419.4369470480067,3143.7237313432834
419.6444885446657,3104.5983582089552
419.85201642236365,3086.9919402985074
420.05953067904915,3157.4176119402987
420.26703131267107,3198.4992537313433
420.47451832117787,3212.193134328358
420.68199170251813,3133.9423880597014
420.8894514546406,3077.2105970149255
421.096897575494,2995.047313432836
421.30433006302684,3024.391343283582
421.5117489151878,3194.5867164179103
421.7191541299255,3135.898656716418
421.92654570518863,3057.647910447761
422.13392363892586,3079.166865671642
422.34128792908587,2991.134776119403
422.5486385736171,3139.811194029851
422.7559755704684,3161.330149253731
422.96329891758836,3137.8549253731344
423.1706086129256,3190.6741791044774
423.37790465442873,3163.2864179104477
423.5851870400465,3077.2105970149255
423.7924557677275,3122.204776119403
423.9997108354204,3169.155223880597
424.2069522410737,3169.155223880597
424.41417998263626,3135.898656716418
424.6213940580566,3147.6362686567163
424.82859446528346,3083.0794029850745
425.0357812022653,3145.68
425.2429542669509,3075.254328358209
425.4501136572889,3086.9919402985074
425.65725937122795,3092.860746268657
425.86439140671666,3137.8549253731344
426.0715097617037,3106.5546268656717
426.2786144341377,3145.68
426.48570542196734,3139.811194029851
426.69278272314125,3096.7732835820893
426.899846335608,3079.166865671642
427.10689625731635,3173.06776119403
427.3139324862149,3141.7674626865673
427.52095502025225,3131.986119402985
427.72796385737706,3196.542985074627
427.93495899553807,3210.2368656716417
428.1419404326838,3139.811194029851
428.348908166763,3120.2485074626866
428.5558621957242,3139.811194029851
428.7628025175161,3108.510895522388
428.9697291300875,3120.2485074626866
429.1766420313868,3241.5371641791044
429.3835412193627,3114.379701492537
429.59042669196384,3143.7237313432834
429.797298447139,3124.1610447761195
430.0041564828368,3212.193134328358
430.21100079700574,3139.811194029851
430.41783138759456,3263.056119402985
430.6246482525519,3212.193134328358
430.83145138982644,3265.0123880597016
431.03824079736677,3163.2864179104477
431.2450164731215,3167.1989552238806
431.4517784150393,3196.542985074627
431.65852662106886,3175.024029850746
431.8652610891589,3163.2864179104477
432.07198181725784,3182.849104477612
432.27868880331454,3161.330149253731
432.4853820452775,3253.2747761194028
432.6920615410955,3349.1319402985073
432.89872728871705,3202.4117910447762
433.10537928609085,3302.1814925373133
433.31201753116557,3364.7820895522386
433.5186420218899,3372.6071641791045
433.7252527562123,3443.0328358208953
433.93184973208156,3538.89
434.1384329474463,3763.860895522388
434.3450024002553,5407.1265671641795
434.55155808845694,10035.658208955223
434.75810000999996,14135.997313432836
434.9646281628331,17224.94552238806
435.17114254490497,19539.211343283583
435.3776431541642,19727.013134328357
435.5841299885593,15980.758656716418
435.79060304603917,12694.227313432835
