Wavelength [nm],Intensity
,2948.096865671642
,2918.7528358208956
,3043.9540298507463
,2916.796567164179
,2836.589552238806
,2953.9656716417912
,2965.7032835820896
,2957.8782089552237
,2922.6653731343285
,2940.271791044776
,2940.271791044776
,2977.440895522388
,2946.1405970149253
,2952.0094029850748
,2922.6653731343285
,2879.627462686567
,2952.0094029850748
,2975.4846268656715
,2952.0094029850748
,2971.5720895522386
,2957.8782089552237
,2979.3971641791045
,3010.697462686567
,2967.659552238806
,2887.452537313433
,2957.8782089552237
,3000.9161194029853
,2985.265970149254
,2869.846119402985
,2969.6158208955226
,2965.7032835820896
,2979.3971641791045
,2971.5720895522386
,2926.577910447761
,2944.184328358209
,2891.365074626866
,3004.8286567164178
,2891.365074626866
,2942.2280597014924
,2908.971492537313
,2897.233880597015
,2907.015223880597
,2959.83447761194
,2985.265970149254
,2965.7032835820896
,2787.6828358208954
,2987.22223880597
,2932.4467164179105
,2893.321343283582
,3000.9161194029853
,3002.8723880597013
,2910.9277611940297
,2914.8402985074626
,2997.0035820895523
,2959.83447761194
,2973.528358208955
,2875.7149253731345
,2967.659552238806
,3028.303880597015
,2995.047313432836
,2993.0910447761194
,2932.4467164179105
,2940.271791044776
,3055.6916417910447
,2993.0910447761194
,2877.6711940298505
,2953.9656716417912
,2997.0035820895523
,3045.910298507463
,3002.8723880597013
,2899.1901492537313
,2998.959850746269
,3004.8286567164178
,2932.4467164179105
,3004.8286567164178
,2987.22223880597
,3006.7849253731342
,2914.8402985074626
,3016.5662686567166
,3004.8286567164178
,2942.2280597014924
,2881.5837313432835
,2916.796567164179
,2924.6216417910446
,2934.402985074627
,2918.7528358208956
,2936.3592537313434
,2950.0531343283583
,2950.0531343283583
,2914.8402985074626
,2961.7907462686567
,2944.184328358209
,3008.7411940298507
,2879.627462686567
,2932.4467164179105
,2936.3592537313434
,2991.134776119403
,2963.747014925373
,2969.6158208955226
,2946.1405970149253
,3014.61
,2944.184328358209
,2977.440895522388
,2893.321343283582
,2955.9219402985073
,2963.747014925373
,2944.184328358209
,2948.096865671642
,2969.6158208955226
,2989.1785074626864
,2910.9277611940297
,2901.146417910448
,2977.440895522388
,3045.910298507463
,2950.0531343283583
,2961.7907462686567
,2922.6653731343285
,3057.647910447761
,2944.184328358209
,2957.8782089552237
,2916.796567164179
,3002.8723880597013
,2977.440895522388
,2940.271791044776
,2981.353432835821
,2820.9394029850746
,3000.9161194029853
,2889.4088059701494
,2930.490447761194
,2997.0035820895523
,2912.884029850746
,2936.3592537313434
,2948.096865671642
,2952.0094029850748
,2922.6653731343285
,2952.0094029850748
,2971.5720895522386
,2942.2280597014924
,2908.971492537313
,2948.096865671642
,2963.747014925373
,2993.0910447761194
,2910.9277611940297
,3024.391343283582
,2946.1405970149253
,2942.2280597014924
,2987.22223880597
,2910.9277611940297
,2858.1085074626867
,2920.709104477612
,3012.6537313432837
,2875.7149253731345
,3012.6537313432837
,2940.271791044776
,3018.5225373134326
,2903.1026865671643
,2987.22223880597
,2891.365074626866
,2907.015223880597
,2930.490447761194
,3008.7411940298507
,2942.2280597014924
,2854.1959701492538
,3014.61
,2940.271791044776
,2967.659552238806
,2997.0035820895523
,2871.8023880597016
,2967.659552238806
,2977.440895522388
,2952.0094029850748
,2899.1901492537313
,2903.1026865671643
,2971.5720895522386
,2952.0094029850748
,2955.9219402985073
,2905.0589552238807
,2840.502089552239
,2981.353432835821
,2889.4088059701494
,3000.9161194029853
,2897.233880597015
,3004.8286567164178
,2961.7907462686567
,2991.134776119403
,2869.846119402985
300.0603899261232,3002.8723880597013
300.27529813436564,2938.31552238806
300.49019388266265,3014.61
300.70507716896276,2963.747014925373
300.9199479912147,2997.0035820895523
301.1348063473671,2938.31552238806
301.3496522353686,2952.0094029850748
301.56448565316776,2971.5720895522386
301.77930659871345,2977.440895522388
301.994115069954,3016.5662686567166
302.2089110648384,3018.5225373134326
302.4236945813149,2940.271791044776
302.6384656173325,2938.31552238806
302.8532241708397,2959.83447761194
303.0679702397852,3049.8228358208953
303.2827038221175,2981.353432835821
303.4974249157853,3024.391343283582
303.71213351873746,2991.134776119403
303.92682962892235,2998.959850746269
304.1415132442888,3051.779104477612
304.3561843627852,2879.627462686567
304.5708429823605,3018.5225373134326
304.78548910096316,3022.4350746268656
305.0001227165419,2987.22223880597
305.21474382704537,2993.0910447761194
305.4293524304221,3075.254328358209
305.6439485246209,3024.391343283582
305.85853210759035,3081.123134328358
306.07310317727905,3032.216417910448
306.28766173163564,3049.8228358208953
306.50220776860886,3106.5546268656717
306.71674128614734,3104.5983582089552
306.9312622821996,2989.1785074626864
307.14577075471436,3077.2105970149255
307.3602667016404,3043.9540298507463
307.5747501209261,3149.592537313433
307.7892210105203,3130.0298507462685
308.00367936837154,3094.8170149253733
308.2181251924286,3088.948208955224
308.43255848064,3149.592537313433
308.64697923095446,3155.461343283582
308.8613874413205,3157.4176119402987
309.0757831096869,3155.461343283582
309.29016623400224,3173.06776119403
309.50453681221524,3092.860746268657
309.71889484227444,3104.5983582089552
309.9332403221286,3186.761641791045
310.1475732497262,3163.2864179104477
310.36189362301604,3272.837462686567
310.57620143994666,3249.3622388059703
310.7904966984668,3266.968656716418
311.00477939652507,3210.2368656716417
311.21904953207013,3276.75
311.4333071030506,3311.9628358208956
311.64755210741504,3300.2252238805972
311.8617845431122,3460.639253731343
312.0760044080908,3417.601343283582
312.29021170029927,3509.5459701492537
312.5044064176864,3460.639253731343
312.71858855820085,3548.6713432835822
312.93275811979123,3523.2398507462685
313.1469151004062,3470.4205970149255
313.3610594979943,3495.852089552239
313.57519131050435,3468.464328358209
313.7893105358848,3401.9511940298507
314.00341717208454,3464.551791044776
314.21751121705194,3456.7267164179107
314.43159266873585,3384.344776119403
314.64566152508485,3323.700447761194
314.8597177840476,3403.907462686567
315.07376144357266,3493.8958208955223
315.28779250160875,3576.059104477612
315.5018109561045,3456.7267164179107
315.71581680500867,3450.8579104477612
315.92981004626967,3517.3710447761196
316.1437906778363,3448.9016417910448
316.35775869765723,3533.021194029851
316.5717141036811,3493.8958208955223
316.7856568938563,3533.021194029851
316.9995870661318,3578.0153731343285
317.21350461845617,3583.8841791044774
317.427409548778,3499.7646268656717
317.64130185504587,3621.0532835820895
317.8551815352086,3652.353582089552
318.0690485872147,3523.2398507462685
318.2829030090128,3615.18447761194
318.4967447985516,3648.4410447761193
318.7105739537798,3552.5838805970147
318.92439047264594,3673.872537313433
319.13819435309875,3624.9658208955225
319.35198559308685,3701.2602985074627
319.5657641905588,3581.9279104477614
319.7795301434633,3654.3098507462687
319.9932834497492,3699.3040298507462
320.2070241073648,3707.129104477612
320.4207521142589,3626.922089552239
320.6344674683802,3666.047462686567
320.84817016767727,3709.085373134328
321.0618602100987,3736.4731343283584
321.27553759359336,3709.085373134328
321.4892023161097,3742.3419402985073
321.70285437559636,3675.8288059701495
321.91649377000203,3759.948358208955
322.13012049727547,3824.505223880597
322.34373455536513,3728.6480597014925
322.5573359422198,3683.653880597015
322.770924655788,3709.085373134328
322.98450069401844,3746.2544776119403
323.1980640548598,3720.822985074627
323.41161473626073,3750.167014925373
323.6251527361698,3877.3244776119404
323.8386780525357,3740.385671641791
324.05219068330706,3849.9367164179102
324.2656906264325,3804.9425373134327
324.4791778798608,3781.467313432836
324.6926524415405,3863.6305970149256
324.9061143094201,3849.9367164179102
325.11956348144844,3838.199104477612
325.3329999555742,3797.1174626865673
325.54642372974587,3879.280746268657
325.7598348019123,3834.286567164179
325.97323317002184,3806.898805970149
326.1866188320234,3922.318656716418
326.39999178586544,3898.8434328358207
326.61335202949675,3916.4498507462686
326.8266995608659,3932.1
327.0400343779216,3937.9688059701493
327.2533564786123,3891.0183582089553
327.46666586088696,4035.7822388059703
327.679962522694,3836.2428358208954
327.8932464619821,3891.0183582089553
328.1065176766999,3977.0941791044775
328.3197761647961,3953.6189552238807
328.5330219242193,3955.575223880597
328.74625495291815,3953.6189552238807
328.9594752488414,3957.5314925373136
329.1726828099375,4063.17
329.38587763415524,4004.4819402985077
329.5990597194431,4172.721044776119
329.81222906374995,4012.307014925373
330.0253856650244,4033.825970149254
330.23852952121496,4106.207910447762
330.4516606302703,4080.776417910448
330.66477899013915,4129.683134328358
330.87788459877004,4119.9017910447765
331.0909774541118,4110.120447761194
331.3040575541129,4131.639402985074
331.51712489672195,4192.283731343284
331.7301794798878,4131.639402985074
331.94322130155905,4137.508208955224
332.1562503596842,4227.496567164179
332.36926665221193,4280.315820895522
332.582270177091,4249.015522388059
332.79526093226997,4166.85223880597
333.00823891569746,4342.916417910447
333.2212041253222,4364.435373134328
333.43415655909274,4436.817313432836
333.64709621495786,4378.129253731343
333.8600230908661,4473.986417910448
334.07293718476603,4346.82895522388
334.28583849460654,4370.304179104478
334.498727018336,4315.528656716418
334.71160275390326,4470.073880597015
334.92446569925687,4385.954328358209
335.13731585234547,4517.024328358209
335.35015321111774,4493.549104477612
335.56297777352233,4501.374179104478
335.77578953750776,4380.08552238806
335.9885885010229,4505.286716417911
336.2013746620163,4540.499552238806
336.41414801843655,4532.67447761194
336.62690856823224,4591.362537313433
336.8396563093521,4612.8814925373135
337.0523912397449,4538.543283582089
337.2651133573591,4450.511194029851
337.47782266014343,4513.1117910447765
337.6905191460465,4585.493731343284
337.90320281301695,4544.412089552239
338.1158736590034,4558.105970149254
338.32853168195464,4565.931044776119
338.54117687981915,4671.569552238806
338.75380925054566,4698.957313432836
338.9664287920828,4663.74447761194
339.1790355023792,4571.799850746269
339.39162937938346,4638.312985074627
339.60421042104434,4585.493731343284
339.81677862531035,4653.963134328358
340.0293339901303,4640.269253731343
340.24187651345267,4661.788208955224
340.4544061932262,4808.5083582089555
340.66692302739955,4691.13223880597
340.8794270139214,4718.52
341.0919181507401,4730.257611940298
341.3043964358047,4655.919402985075
341.5168618670636,4661.788208955224
341.7293144424655,4697.00104477612
341.94175415995903,4788.945671641791
342.1541810174929,4689.175970149254
342.36659501301574,4765.470447761194
342.57899614447615,4702.869850746269
342.7913844098228,4673.525820895522
343.0037598070043,4652.006865671642
343.21612233396934,4708.738656716418
343.4284719886665,4648.094328358209
343.6408087690446,4698.957313432836
343.853132673052,4712.651194029851
344.0654436986376,4587.45
344.27774184374994,4554.193432835821
344.4900271063377,4659.831940298507
344.7022994843494,4567.887313432836
344.9145589757338,4661.788208955224
345.12680557843964,4595.275074626866
345.3390392904154,4675.482089552239
345.55126010960976,4583.537462686567
345.7634680339714,4538.543283582089
345.9756630614489,4667.657014925373
346.187845189991,4552.237164179104
346.40001441754634,4622.662835820895
346.6121707420635,4538.543283582089
346.82431416149115,4581.581194029851
347.03644467377785,4470.073880597015
347.24856227687246,4499.417910447762
347.4606669687234,4491.592835820896
347.6727587472794,4573.756119402985
347.88483761048917,4458.336268656716
348.0969035563013,4446.598656716418
348.30895658266445,4444.642388059701
348.5209966875272,4409.429552238806
348.7330238688383,4399.648208955224
348.94503812454633,4339.003880597015
349.1570394525999,4325.31
349.3690278509477,4315.528656716418
349.5810033175384,4458.336268656716
349.7929658503206,4270.53447761194
350.004915447243,4250.971791044776
350.2168521062542,4256.840597014925
350.42877582530286,4258.796865671642
350.64068660233767,4288.140895522388
350.8525844353071,4249.015522388059
351.06446932216,4301.834776119403
351.27634126084484,4190.327462686567
351.48820024931047,4164.895970149254
351.7000462855055,4205.977611940299
351.9118793673784,4115.9892537313435
352.1236994928778,4166.85223880597
352.3355066599526,4121.8580597014925
352.5473008665514,4114.032985074627
352.7590821106226,4063.17
352.970850390115,3963.4002985074626
353.18260570297736,4086.645223880597
353.39434804715813,4045.5635820895523
353.60607742060597,4002.525671641791
353.8177938212696,3969.269104477612
354.0294972470977,3988.8317910447763
354.24118769603893,4000.5694029850747
354.4528651660418,3959.4877611940296
354.66452965505493,3863.6305970149256
354.87618116102726,3941.8813432835823
355.08781968190715,3900.799701492537
355.2994452156433,3945.793880597015
355.51105776018437,3818.6364179104476
355.72265731347903,3775.5985074626865
355.934243873476,3830.3740298507464
356.1458174381238,3812.7676119402986
356.35737800537106,3726.691791044776
356.5689255731665,3775.5985074626865
356.78046013945885,3746.2544776119403
356.9919817021966,3711.0416417910446
357.20349025932836,3722.7792537313435
357.41498580880295,3621.0532835820895
357.62646834856895,3695.3914925373133
357.837937876575,3705.1728358208957
358.04939439076963,3624.9658208955225
358.26083788910154,3662.134925373134
358.47226836951955,3576.059104477612
358.68368582997215,3636.703432835821
358.89509026840796,3660.178656716418
359.1064816827756,3624.9658208955225
359.317860071024,3521.283582089552
359.5292254311015,3595.6217910447763
359.7405777609568,3454.770447761194
359.9519170585385,3556.4964179104477
360.1632433217954,3519.327313432836
360.37455654867614,3521.283582089552
360.58585673712935,3527.1523880597015
360.7971438851035,3452.8141791044777
361.00841799054734,3511.50223880597
361.2196790514096,3450.8579104477612
361.43092706563885,3478.245671641791
361.6421620311837,3411.7325373134327
361.8533839459929,3491.939552238806
362.06459280801505,3427.382686567164
362.2757886151988,3356.957014925373
362.48697136549265,3452.8141791044777
362.69814105684543,3337.394328358209
362.9092976872057,3398.038656716418
363.1204412545222,3290.443880597015
363.3315717567435,3376.5197014925375
363.54268919181817,3527.1523880597015
363.7537935576949,4125.770597014925
363.96488485232254,4920.015671641791
364.1759630736494,5471.683432835821
364.38702821962437,5827.724328358209
364.59808028819594,6279.622388059702
364.80911927731296,5729.910895522388
365.02014518492393,5348.438507462686
365.2311580089774,5002.178955223881
365.44215774742213,4698.957313432836
365.65314439820685,4646.138059701492
365.8641179592801,4372.260447761194
366.07507842859053,4192.283731343284
366.28602580408676,3926.231194029851
366.4969600837175,3812.7676119402986
366.70788126543147,3681.6976119402984
366.91878934717704,3466.5080597014926
367.12968432690303,3403.907462686567
367.34056620255814,3329.5692537313435
367.551434972091,3171.1114925373136
367.76229063345016,3292.4001492537313
367.9731331845843,3247.405970149254
368.1839626234421,3212.193134328358
368.39477894797216,3237.6246268656714
368.60558215612326,3202.4117910447762
368.8163722458438,3165.242686567164
369.0271492150826,3212.193134328358
369.23791306178833,3186.761641791045
369.4486637839095,3169.155223880597
369.65940137939486,3171.1114925373136
369.87012584619293,3182.849104477612
370.0808371822526,3229.799552238806
370.2915353855223,3163.2864179104477
370.50222045395066,3188.7179104477614
370.7128923854865,3116.3359701492536
370.92355117807836,3098.729552238806
371.13419682967486,3079.166865671642
371.34482933822466,3139.811194029851
371.5554487016764,3073.2980597014925
371.7660549179788,3069.3855223880596
371.9766479850805,3098.729552238806
372.18722790093,3108.510895522388
372.3977946634761,3065.4729850746266
372.6083482706673,3079.166865671642
372.81888872045243,3088.948208955224
373.02941601078004,3051.779104477612
373.2399301395987,3100.6858208955223
373.45043110485716,3106.5546268656717
373.66091890450406,3061.560447761194
373.871393536488,3051.779104477612
374.0818549987576,3055.6916417910447
374.2923032892616,3041.99776119403
374.5027384059486,3141.7674626865673
374.7131603467672,3128.073582089552
374.9235691096661,3114.379701492537
375.1339646925939,3077.2105970149255
375.3443470934993,3063.5167164179106
375.554716310331,3100.6858208955223
375.7650723410374,3043.9540298507463
375.97541518356735,3012.6537313432837
376.1857448358695,3034.172686567164
376.3960612958925,3002.8723880597013
376.6063645615848,3108.510895522388
376.81665463089536,3024.391343283582
377.0269315017725,3141.7674626865673
377.2371951721651,3102.6420895522388
377.4474456400217,3055.6916417910447
377.657682903291,3120.2485074626866
377.8679069599215,3026.3476119402985
378.0781178078621,3096.7732835820893
378.2883154450613,3045.910298507463
378.4984998694677,3085.035671641791
378.70867107902995,3102.6420895522388
378.9188290716968,3079.166865671642
379.12897384541685,3157.4176119402987
379.33910539813866,3022.4350746268656
379.54922372781095,3018.5225373134326
379.75932883238244,3041.99776119403
379.9694207098016,3131.986119402985
380.1794993580172,3006.7849253731342
380.3895647749778,3022.4350746268656
380.59961695863217,3008.7411940298507
380.8096559069289,3055.6916417910447
381.0196816178167,3010.697462686567
381.229694089244,3053.7353731343283
381.4396933191596,3038.085223880597
381.6496793055121,3006.7849253731342
381.85965204625023,3034.172686567164
382.0696115393225,3051.779104477612
382.2795577826777,2983.3097014925374
382.4894907742644,3108.510895522388
382.69941051203125,2998.959850746269
382.90931699392684,3000.9161194029853
383.1192102178999,2946.1405970149253
383.32909018189906,3014.61
383.538956883873,2940.271791044776
383.7488103217703,3065.4729850746266
383.9586504935395,3041.99776119403
384.1684773971295,3045.910298507463
384.37829103048875,3014.61
384.5880913915659,3106.5546268656717
384.7978784783097,3024.391343283582
385.00765228866874,2953.9656716417912
385.21741282059173,3065.4729850746266
385.4271600720273,3104.5983582089552
385.6368940409239,2985.265970149254
385.8466147252303,3026.3476119402985
386.0563221228954,3081.123134328358
386.26601623186747,3000.9161194029853
386.4756970500953,2985.265970149254
386.6853645755275,2998.959850746269
386.89501880611283,3020.478805970149
387.1046597397999,3024.391343283582
387.3142873745371,3014.61
387.52390170827346,3010.697462686567
387.73350273895744,2979.3971641791045
387.9430904645377,3028.303880597015
388.1526648829628,2959.83447761194
388.3622259921815,3014.61
388.5717737901424,3000.9161194029853
388.7813082747942,3016.5662686567166
388.99082944408553,3032.216417910448
389.20033729596497,2979.3971641791045
389.40983182838113,3018.5225373134326
389.6193130392828,3049.8228358208953
389.8287809266186,3096.7732835820893
390.038235488337,3108.510895522388
390.2476767223868,2957.8782089552237
390.4571046267168,3036.1289552238804
390.66651919927534,3043.9540298507463
390.8759204380111,3067.429253731343
391.08530834087287,2936.3592537313434
391.2946829058092,3047.8665671641793
391.50404413076893,3094.8170149253733
391.7133920137004,3036.1289552238804
391.92272655255243,3020.478805970149
392.13204774527367,3018.5225373134326
392.34135558981274,3014.61
392.5506500841182,2998.959850746269
392.75993122613886,2977.440895522388
392.96919901382313,3086.9919402985074
393.17845344511994,2985.265970149254
393.3876945179778,3112.4234328358207
393.5969222303453,2987.22223880597
393.8061365801712,3038.085223880597
394.015337565404,2912.884029850746
394.2245251839925,3053.7353731343283
394.4336994338853,3020.478805970149
394.64286031303095,2993.0910447761194
394.8520078193782,3065.4729850746266
395.0611419508756,2979.3971641791045
395.2702627054719,3038.085223880597
395.4793700811157,3028.303880597015
395.68846407575563,3038.085223880597
395.89754468734037,3086.9919402985074
396.10661191381854,3016.5662686567166
396.3156657531387,3061.560447761194
396.5247062032497,3079.166865671642
396.7337332621001,3077.2105970149255
396.9427469276384,2967.659552238806
397.15174719781334,3069.3855223880596
397.36073407057364,3030.2601492537315
397.56970754386793,3002.8723880597013
397.7786676156448,3073.2980597014925
397.98761428385285,3030.2601492537315
398.1965475464408,2998.959850746269
398.4054674013573,3018.5225373134326
398.614373846551,3055.6916417910447
398.8232668799705,3118.29223880597
399.0321464995644,3006.7849253731342
399.24101270328157,3034.172686567164
399.44986548907036,2977.440895522388
399.6587048548796,3049.8228358208953
399.8675307986578,3002.8723880597013
400.0763433183538,3112.4234328358207
400.2851424119161,3055.6916417910447
400.4939280772934,3041.99776119403
400.7027003124343,3016.5662686567166
400.9114591152874,3004.8286567164178
401.1202044838015,3075.254328358209
401.32893641592517,3096.7732835820893
401.537654909607,3075.254328358209
401.7463599627957,3057.647910447761
401.9550515734399,3059.6041791044777
402.1637297394883,2985.265970149254
402.37239445888935,3086.9919402985074
402.5810457295919,3059.6041791044777
402.7896835495446,3149.592537313433
402.998307916696,3294.356417910448
403.2069188289946,4035.7822388059703
403.41551628438935,6391.129701492538
403.62410028082877,8423.692835820895
403.83267081626144,9806.774776119402
404.04122788863606,11025.530149253731
404.24977149590126,10927.71671641791
404.45830163600573,8818.859104477611
404.6668183068981,7193.199850746269
404.875321506527,5870.76223880597
405.08381123284096,5094.123582089553
405.2922874837888,4571.799850746269
405.5007502573191,4018.1758208955225
405.7091995513806,3558.452686567164
405.91763536392176,3421.513880597015
406.12605769289127,3286.531343283582
406.3344665362379,3284.575074626866
406.54286189191026,3519.327313432836
406.7512437578568,3752.1232835820897
406.9596121320264,3844.0679104477613
407.1679670123676,3982.962985074627
407.3763083968292,3920.3623880597015
407.58463628335954,3736.4731343283584
407.7929506699075,3488.0270149253734
408.0012515544217,3343.2631343283583
408.20953893485074,3251.3185074626867
408.4178128091432,3196.542985074627
408.6260731752478,3221.97447761194
408.8343200311133,3184.8053731343284
409.04255337468817,3186.761641791045
409.2507732039211,3124.1610447761195
409.4589795167607,3010.697462686567
409.66717231115564,3130.0298507462685
409.8753515850547,3075.254328358209
410.0835173364064,3151.5488059701493
410.29166956315936,3081.123134328358
410.4998082632622,3067.429253731343
410.70793343466374,3133.9423880597014
410.91604507531247,3184.8053731343284
411.1241431831571,3141.7674626865673
411.3322277561462,3063.5167164179106
411.5402987922285,3094.8170149253733
411.7483562893526,3175.024029850746
411.9564002454672,3141.7674626865673
412.1644306585208,3057.647910447761
412.3724475264623,3034.172686567164
412.5804508472402,3045.910298507463
412.78844061880295,3137.8549253731344
412.9964168390995,3124.1610447761195
413.2043795060783,3086.9919402985074
413.41232861768816,3094.8170149253733
413.62026417187764,3112.4234328358207
413.8281861665954,3180.8928358208955
414.0360945997899,3041.99776119403
414.24398946941017,3053.7353731343283
414.4518707734046,3186.761641791045
414.6597385097218,3098.729552238806
414.8675926763105,3104.5983582089552
415.0754332711193,3075.254328358209
415.28326029209705,3014.61
415.49107373719204,3057.647910447761
415.69887360435314,3079.166865671642
415.906659891529,3192.630447761194
416.1144325966682,3149.592537313433
416.3221917177194,3131.986119402985
416.5299372526312,3059.6041791044777
416.7376691993524,3139.811194029851
416.94538755583153,3090.9044776119404
417.15309232001715,3104.5983582089552
417.3607834898581,3120.2485074626866
417.56846106330283,3204.3680597014927
417.77612503830017,3104.5983582089552
417.98377541279865,3180.8928358208955
418.19141218474687,3094.8170149253733
418.39903535209356,3169.155223880597
418.60664491278743,3108.510895522388
418.81424086477705,3094.8170149253733
419.02182320601094,3026.3476119402985
419.22939193443796,3159.3738805970147
419.4369470480067,3157.4176119402987
419.6444885446657,3178.936567164179
419.85201642236365,3085.035671641791
420.05953067904915,3106.5546268656717
420.26703131267107,3094.8170149253733
420.47451832117787,3178.936567164179
420.68199170251813,3178.936567164179
420.8894514546406,3104.5983582089552
421.096897575494,3051.779104477612
421.30433006302684,3190.6741791044774
421.5117489151878,3108.510895522388
421.7191541299255,3018.5225373134326
421.92654570518863,3110.4671641791047
422.13392363892586,3149.592537313433
422.34128792908587,3231.7558208955224
422.5486385736171,3139.811194029851
422.7559755704684,3106.5546268656717
422.96329891758836,3143.7237313432834
423.1706086129256,3182.849104477612
423.37790465442873,3208.280597014925
423.5851870400465,3128.073582089552
423.7924557677275,3126.117313432836
423.9997108354204,3012.6537313432837
424.2069522410737,3141.7674626865673
424.41417998263626,3133.9423880597014
424.6213940580566,3141.7674626865673
424.82859446528346,3112.4234328358207
425.0357812022653,3122.204776119403
425.2429542669509,3202.4117910447762
425.4501136572889,3194.5867164179103
425.65725937122795,2991.134776119403
425.86439140671666,3212.193134328358
426.0715097617037,3079.166865671642
426.2786144341377,3175.024029850746
426.48570542196734,3069.3855223880596
426.69278272314125,3120.2485074626866
426.899846335608,3073.2980597014925
427.10689625731635,3159.3738805970147
427.3139324862149,3204.3680597014927
427.52095502025225,3159.3738805970147
427.72796385737706,3086.9919402985074
427.93495899553807,3216.105671641791
428.1419404326838,3169.155223880597
428.348908166763,3171.1114925373136
428.5558621957242,3208.280597014925
428.7628025175161,3108.510895522388
428.9697291300875,3122.204776119403
429.1766420313868,3212.193134328358
429.3835412193627,3171.1114925373136
429.59042669196384,3149.592537313433
429.797298447139,3198.4992537313433
430.0041564828368,3204.3680597014927
430.21100079700574,3100.6858208955223
430.41783138759456,3206.3243283582087
430.6246482525519,3190.6741791044774
430.83145138982644,3188.7179104477614
431.03824079736677,3292.4001492537313
431.2450164731215,3131.986119402985
431.4517784150393,3137.8549253731344
431.65852662106886,3157.4176119402987
431.8652610891589,3186.761641791045
432.07198181725784,3176.9802985074625
432.27868880331454,3265.0123880597016
432.4853820452775,3188.7179104477614
432.6920615410955,3229.799552238806
432.89872728871705,3300.2252238805972
433.10537928609085,3231.7558208955224
433.31201753116557,3398.038656716418
433.5186420218899,3452.8141791044777
433.7252527562123,3431.295223880597
433.93184973208156,3521.283582089552
434.1384329474463,3846.0241791044778
434.3450024002553,5487.333582089553
434.55155808845694,10053.264626865672
434.75810000999996,14278.804925373135
434.9646281628331,17528.167164179104
435.17114254490497,19635.068507462685
435.3776431541642,19740.707014925374
435.5841299885593,16135.303880597015
435.79060304603917,12711.833731343284
