Wavelength [nm],Intensity
,2932.4467164179105
,3024.391343283582
,2936.3592537313434
,2946.1405970149253
,2969.6158208955226
,2981.353432835821
,3049.8228358208953
,2869.846119402985
,2944.184328358209
,2901.146417910448
,2922.6653731343285
,2953.9656716417912
,2981.353432835821
,2998.959850746269
,2871.8023880597016
,2924.6216417910446
,2967.659552238806
,3012.6537313432837
,3034.172686567164
,2922.6653731343285
,2977.440895522388
,2901.146417910448
,2946.1405970149253
,2875.7149253731345
,2865.933582089552
,2959.83447761194
,2989.1785074626864
,2889.4088059701494
,3014.61
,2952.0094029850748
,2850.283432835821
,2942.2280597014924
,2944.184328358209
,2971.5720895522386
,2908.971492537313
,2940.271791044776
,2930.490447761194
,2940.271791044776
,2895.2776119402984
,2926.577910447761
,2895.2776119402984
,2932.4467164179105
,2922.6653731343285
,2926.577910447761
,2918.7528358208956
,2957.8782089552237
,2953.9656716417912
,2916.796567164179
,2883.54
,2957.8782089552237
,2910.9277611940297
,2936.3592537313434
,2910.9277611940297
,2952.0094029850748
,2981.353432835821
,2930.490447761194
,2885.4962686567164
,2930.490447761194
,2936.3592537313434
,2871.8023880597016
,2908.971492537313
,2922.6653731343285
,2924.6216417910446
,2987.22223880597
,2914.8402985074626
,2871.8023880597016
,2979.3971641791045
,2875.7149253731345
,2914.8402985074626
,2932.4467164179105
,3047.8665671641793
,2946.1405970149253
,2916.796567164179
,2963.747014925373
,2910.9277611940297
,2920.709104477612
,2959.83447761194
,2946.1405970149253
,2985.265970149254
,2985.265970149254
,2916.796567164179
,2955.9219402985073
,2975.4846268656715
,2901.146417910448
,3018.5225373134326
,2997.0035820895523
,2903.1026865671643
,2948.096865671642
,2887.452537313433
,2840.502089552239
,2891.365074626866
,2918.7528358208956
,2957.8782089552237
,2879.627462686567
,2926.577910447761
,2905.0589552238807
,2969.6158208955226
,2914.8402985074626
,2969.6158208955226
,3000.9161194029853
,2901.146417910448
,2916.796567164179
,2928.5341791044775
,2897.233880597015
,2940.271791044776
,2973.528358208955
,3020.478805970149
,2936.3592537313434
,2987.22223880597
,2965.7032835820896
,2981.353432835821
,2950.0531343283583
,2952.0094029850748
,2926.577910447761
,2973.528358208955
,2860.064776119403
,2918.7528358208956
,2905.0589552238807
,2883.54
,2899.1901492537313
,2885.4962686567164
,3028.303880597015
,2944.184328358209
,2952.0094029850748
,2963.747014925373
,3000.9161194029853
,2934.402985074627
,2905.0589552238807
,2983.3097014925374
,2891.365074626866
,2940.271791044776
,2895.2776119402984
,2998.959850746269
,2955.9219402985073
,2983.3097014925374
,3012.6537313432837
,2957.8782089552237
,3010.697462686567
,2910.9277611940297
,2967.659552238806
,3020.478805970149
,2860.064776119403
,2930.490447761194
,2907.015223880597
,2916.796567164179
,2930.490447761194
,2963.747014925373
,2901.146417910448
,3006.7849253731342
,2977.440895522388
,2987.22223880597
,2891.365074626866
,2899.1901492537313
,3030.2601492537315
,3026.3476119402985
,2973.528358208955
,3006.7849253731342
,2912.884029850746
,2901.146417910448
,2969.6158208955226
,2926.577910447761
,2975.4846268656715
,2901.146417910448
,2946.1405970149253
300.0603899261232,3010.697462686567
300.27529813436564,2914.8402985074626
300.49019388266265,2865.933582089552
300.70507716896276,3004.8286567164178
300.9199479912147,2897.233880597015
301.1348063473671,2981.353432835821
301.3496522353686,2940.271791044776
301.56448565316776,2991.134776119403
301.77930659871345,2965.7032835820896
301.994115069954,2916.796567164179
302.2089110648384,2981.353432835821
302.4236945813149,2891.365074626866
302.6384656173325,2959.83447761194
302.8532241708397,3000.9161194029853
303.0679702397852,2981.353432835821
303.2827038221175,3024.391343283582
303.4974249157853,3041.99776119403
303.71213351873746,2940.271791044776
303.92682962892235,2967.659552238806
304.1415132442888,3024.391343283582
304.3561843627852,3053.7353731343283
304.5708429823605,2969.6158208955226
304.78548910096316,2914.8402985074626
305.0001227165419,2983.3097014925374
305.21474382704537,3026.3476119402985
305.4293524304221,3034.172686567164
305.6439485246209,2987.22223880597
305.85853210759035,3030.2601492537315
306.07310317727905,2995.047313432836
306.28766173163564,3043.9540298507463
306.50220776860886,3028.303880597015
306.71674128614734,3130.0298507462685
306.9312622821996,3085.035671641791
307.14577075471436,3063.5167164179106
307.3602667016404,3071.341791044776
307.5747501209261,2922.6653731343285
307.7892210105203,3141.7674626865673
308.00367936837154,3112.4234328358207
308.2181251924286,3077.2105970149255
308.43255848064,3120.2485074626866
308.64697923095446,3088.948208955224
308.8613874413205,3163.2864179104477
309.0757831096869,3133.9423880597014
309.29016623400224,3175.024029850746
309.50453681221524,3161.330149253731
309.71889484227444,3192.630447761194
309.9332403221286,3108.510895522388
310.1475732497262,3147.6362686567163
310.36189362301604,3102.6420895522388
310.57620143994666,3173.06776119403
310.7904966984668,3231.7558208955224
311.00477939652507,3167.1989552238806
311.21904953207013,3257.1873134328357
311.4333071030506,3261.0998507462687
311.64755210741504,3390.2135820895523
311.8617845431122,3392.169850746269
312.0760044080908,3376.5197014925375
312.29021170029927,3503.6771641791047
312.5044064176864,3450.8579104477612
312.71858855820085,3429.3389552238805
312.93275811979123,3534.9774626865674
313.1469151004062,3460.639253731343
313.3610594979943,3396.0823880597013
313.57519131050435,3302.1814925373133
313.7893105358848,3421.513880597015
314.00341717208454,3372.6071641791045
314.21751121705194,3398.038656716418
314.43159266873585,3431.295223880597
314.64566152508485,3392.169850746269
314.8597177840476,3468.464328358209
315.07376144357266,3345.219402985075
315.28779250160875,3386.3010447761194
315.5018109561045,3538.89
315.71581680500867,3421.513880597015
315.92981004626967,3581.9279104477614
316.1437906778363,3409.7762686567166
316.35775869765723,3423.4701492537315
316.5717141036811,3417.601343283582
316.7856568938563,3476.2894029850745
316.9995870661318,3517.3710447761196
317.21350461845617,3587.7967164179104
317.427409548778,3519.327313432836
317.64130185504587,3576.059104477612
317.8551815352086,3593.66552238806
318.0690485872147,3570.1902985074626
318.2829030090128,3519.327313432836
318.4967447985516,3513.4585074626866
318.7105739537798,3638.6597014925374
318.92439047264594,3632.790895522388
319.13819435309875,3621.0532835820895
319.35198559308685,3595.6217910447763
319.5657641905588,3599.5343283582088
319.7795301434633,3623.009552238806
319.9932834497492,3632.790895522388
320.2070241073648,3607.3594029850747
320.4207521142589,3683.653880597015
320.6344674683802,3756.035820895522
320.84817016767727,3595.6217910447763
321.0618602100987,3644.528507462687
321.27553759359336,3709.085373134328
321.4892023161097,3689.5226865671643
321.70285437559636,3693.435223880597
321.91649377000203,3656.266119402985
322.13012049727547,3666.047462686567
322.34373455536513,3736.4731343283584
322.5573359422198,3683.653880597015
322.770924655788,3728.6480597014925
322.98450069401844,3722.7792537313435
323.1980640548598,3687.566417910448
323.41161473626073,3789.2923880597014
323.6251527361698,3744.298208955224
323.8386780525357,3675.8288059701495
324.05219068330706,3728.6480597014925
324.2656906264325,3804.9425373134327
324.4791778798608,3754.079552238806
324.6926524415405,3722.7792537313435
324.9061143094201,3795.161194029851
325.11956348144844,3824.505223880597
325.3329999555742,3820.592686567164
325.54642372974587,3783.4235820895524
325.7598348019123,3857.761791044776
325.97323317002184,3896.8871641791043
326.1866188320234,3857.761791044776
326.39999178586544,3941.8813432835823
326.61335202949675,3922.318656716418
326.8266995608659,3873.4119402985075
327.0400343779216,3853.849253731343
327.2533564786123,4026.000895522388
327.46666586088696,3928.187462686567
327.679962522694,3992.744328358209
327.8932464619821,3932.1
328.1065176766999,3941.8813432835823
328.3197761647961,3992.744328358209
328.5330219242193,4010.3507462686566
328.74625495291815,4012.307014925373
328.9594752488414,3981.0067164179104
329.1726828099375,4014.2632835820896
329.38587763415524,4008.39447761194
329.5990597194431,4102.295373134329
329.81222906374995,4092.5140298507463
330.0253856650244,4088.6014925373133
330.23852952121496,3986.87552238806
330.4516606302703,4192.283731343284
330.66477899013915,4008.39447761194
330.87788459877004,4151.202089552239
331.0909774541118,4121.8580597014925
331.3040575541129,4157.070895522388
331.51712489672195,4131.639402985074
331.7301794798878,4117.9455223880595
331.94322130155905,4074.9076119402985
332.1562503596842,4272.490746268657
332.36926665221193,4340.960149253731
332.582270177091,4241.190447761194
332.79526093226997,4176.633582089552
333.00823891569746,4295.965970149254
333.2212041253222,4358.566567164179
333.43415655909274,4389.866865671642
333.64709621495786,4432.904776119403
333.8600230908661,4409.429552238806
334.07293718476603,4260.753134328358
334.28583849460654,4393.779402985075
334.498727018336,4444.642388059701
334.71160275390326,4419.2108955223885
334.92446569925687,4333.135074626865
335.13731585234547,4301.834776119403
335.35015321111774,4427.035970149253
335.56297777352233,4421.1671641791045
335.77578953750776,4421.1671641791045
335.9885885010229,4554.193432835821
336.2013746620163,4472.030149253731
336.41414801843655,4456.38
336.62690856823224,4448.554925373134
336.8396563093521,4538.543283582089
337.0523912397449,4487.680298507463
337.2651133573591,4614.83776119403
337.47782266014343,4505.286716417911
337.6905191460465,4607.012686567165
337.90320281301695,4640.269253731343
338.1158736590034,4497.461641791045
338.32853168195464,4605.056417910448
338.54117687981915,4558.105970149254
338.75380925054566,4644.181791044776
338.9664287920828,4601.143880597015
339.1790355023792,4464.205074626866
339.39162937938346,4665.700746268657
339.60421042104434,4587.45
339.81677862531035,4607.012686567165
340.0293339901303,4585.493731343284
340.24187651345267,4560.06223880597
340.4544061932262,4677.438358208955
340.66692302739955,4607.012686567165
340.8794270139214,4659.831940298507
341.0919181507401,4706.782388059702
341.3043964358047,4534.630746268656
341.5168618670636,4542.455820895522
341.7293144424655,4671.569552238806
341.94175415995903,4736.126417910447
342.1541810174929,4771.339253731343
342.36659501301574,4712.651194029851
342.57899614447615,4677.438358208955
342.7913844098228,4702.869850746269
343.0037598070043,4775.251791044776
343.21612233396934,4691.13223880597
343.4284719886665,4493.549104477612
343.6408087690446,4636.35671641791
343.853132673052,4562.018507462687
344.0654436986376,4732.213880597015
344.27774184374994,4728.301343283582
344.4900271063377,4650.050597014925
344.7022994843494,4673.525820895522
344.9145589757338,4597.231343283582
345.12680557843964,4648.094328358209
345.3390392904154,4536.587014925373
345.55126010960976,4548.324626865671
345.7634680339714,4454.423731343283
345.9756630614489,4556.149701492537
346.187845189991,4515.0680597014925
346.40001441754634,4479.855223880597
346.6121707420635,4466.161343283582
346.82431416149115,4548.324626865671
347.03644467377785,4524.849402985074
347.24856227687246,4472.030149253731
347.4606669687234,4528.761940298507
347.6727587472794,4413.342089552239
347.88483761048917,4485.724029850746
348.0969035563013,4462.248805970149
348.30895658266445,4411.385820895523
348.5209966875272,4339.003880597015
348.7330238688383,4401.604477611941
348.94503812454633,4200.10880597015
349.1570394525999,4313.572388059702
349.3690278509477,4299.878507462687
349.5810033175384,4270.53447761194
349.7929658503206,4211.846417910448
350.004915447243,4182.502388059702
350.2168521062542,4301.834776119403
350.42877582530286,4125.770597014925
350.64068660233767,4252.928059701492
350.8525844353071,4243.14671641791
351.06446932216,4176.633582089552
351.27634126084484,4182.502388059702
351.48820024931047,4125.770597014925
351.7000462855055,4176.633582089552
351.9118793673784,4063.17
352.1236994928778,4088.6014925373133
352.3355066599526,4055.344925373134
352.5473008665514,4059.257462686567
352.7590821106226,4033.825970149254
352.970850390115,4106.207910447762
353.18260570297736,3957.5314925373136
353.39434804715813,4051.4323880597017
353.60607742060597,3990.7880597014923
353.8177938212696,3996.6568656716418
354.0294972470977,3928.187462686567
354.24118769603893,3896.8871641791043
354.4528651660418,3802.986268656716
354.66452965505493,3889.062089552239
354.87618116102726,3896.8871641791043
355.08781968190715,3904.71223880597
355.2994452156433,3912.5373134328356
355.51105776018437,3814.723880597015
355.72265731347903,3799.0737313432837
355.934243873476,3740.385671641791
356.1458174381238,3842.111641791045
356.35737800537106,3724.7355223880595
356.5689255731665,3730.604328358209
356.78046013945885,3746.2544776119403
356.9919817021966,3759.948358208955
357.20349025932836,3720.822985074627
357.41498580880295,3701.2602985074627
357.62646834856895,3658.2223880597016
357.837937876575,3630.8346268656715
358.04939439076963,3624.9658208955225
358.26083788910154,3581.9279104477614
358.47226836951955,3623.009552238806
358.68368582997215,3675.8288059701495
358.89509026840796,3654.3098507462687
359.1064816827756,3534.9774626865674
359.317860071024,3489.9832835820894
359.5292254311015,3536.9337313432834
359.7405777609568,3513.4585074626866
359.9519170585385,3513.4585074626866
360.1632433217954,3470.4205970149255
360.37455654867614,3525.196119402985
360.58585673712935,3427.382686567164
360.7971438851035,3525.196119402985
361.00841799054734,3501.720895522388
361.2196790514096,3441.0765671641793
361.43092706563885,3362.8258208955226
361.6421620311837,3368.6946268656716
361.8533839459929,3398.038656716418
362.06459280801505,3433.2514925373134
362.2757886151988,3325.6567164179105
362.48697136549265,3470.4205970149255
362.69814105684543,3280.662537313433
362.9092976872057,3343.2631343283583
363.1204412545222,3396.0823880597013
363.3315717567435,3376.5197014925375
363.54268919181817,3558.452686567164
363.7537935576949,3996.6568656716418
363.96488485232254,4833.939850746268
364.1759630736494,5274.100298507463
364.38702821962437,6023.35119402985
364.59808028819594,6064.432835820896
364.80911927731296,5857.068358208955
365.02014518492393,5379.738805970149
365.2311580089774,4968.922388059702
365.44215774742213,4624.619104477612
365.65314439820685,4546.368358208955
365.8641179592801,4364.435373134328
366.07507842859053,4149.245820895522
366.28602580408676,3896.8871641791043
366.4969600837175,3705.1728358208957
366.70788126543147,3623.009552238806
366.91878934717704,3486.070746268657
367.12968432690303,3331.52552238806
367.34056620255814,3368.6946268656716
367.551434972091,3304.1377611940297
367.76229063345016,3157.4176119402987
367.9731331845843,3245.4497014925373
368.1839626234421,3204.3680597014927
368.39477894797216,3112.4234328358207
368.60558215612326,3218.0619402985076
368.8163722458438,3206.3243283582087
369.0271492150826,3169.155223880597
369.23791306178833,3159.3738805970147
369.4486637839095,3110.4671641791047
369.65940137939486,3210.2368656716417
369.87012584619293,3122.204776119403
370.0808371822526,3149.592537313433
370.2915353855223,3173.06776119403
370.50222045395066,3104.5983582089552
370.7128923854865,3171.1114925373136
370.92355117807836,3200.4555223880598
371.13419682967486,3085.035671641791
371.34482933822466,3100.6858208955223
371.5554487016764,3094.8170149253733
371.7660549179788,3131.986119402985
371.9766479850805,3126.117313432836
372.18722790093,3104.5983582089552
372.3977946634761,3077.2105970149255
372.6083482706673,3085.035671641791
372.81888872045243,3018.5225373134326
373.02941601078004,3045.910298507463
373.2399301395987,3173.06776119403
373.45043110485716,3014.61
373.66091890450406,2995.047313432836
373.871393536488,3126.117313432836
374.0818549987576,3092.860746268657
374.2923032892616,3014.61
374.5027384059486,3057.647910447761
374.7131603467672,3020.478805970149
374.9235691096661,3065.4729850746266
375.1339646925939,3026.3476119402985
375.3443470934993,3002.8723880597013
375.554716310331,3055.6916417910447
375.7650723410374,3032.216417910448
375.97541518356735,3067.429253731343
376.1857448358695,3055.6916417910447
376.3960612958925,3083.0794029850745
376.6063645615848,3018.5225373134326
376.81665463089536,3069.3855223880596
377.0269315017725,3036.1289552238804
377.2371951721651,3088.948208955224
377.4474456400217,3059.6041791044777
377.657682903291,3075.254328358209
377.8679069599215,3096.7732835820893
378.0781178078621,2961.7907462686567
378.2883154450613,3063.5167164179106
378.4984998694677,2981.353432835821
378.70867107902995,3098.729552238806
378.9188290716968,3071.341791044776
379.12897384541685,3069.3855223880596
379.33910539813866,3030.2601492537315
379.54922372781095,3086.9919402985074
379.75932883238244,3020.478805970149
379.9694207098016,3104.5983582089552
380.1794993580172,2967.659552238806
380.3895647749778,3108.510895522388
380.59961695863217,2940.271791044776
380.8096559069289,3098.729552238806
381.0196816178167,3008.7411940298507
381.229694089244,3065.4729850746266
381.4396933191596,3002.8723880597013
381.6496793055121,2997.0035820895523
381.85965204625023,3106.5546268656717
382.0696115393225,3061.560447761194
382.2795577826777,2965.7032835820896
382.4894907742644,3036.1289552238804
382.69941051203125,3047.8665671641793
382.90931699392684,3024.391343283582
383.1192102178999,2995.047313432836
383.32909018189906,3079.166865671642
383.538956883873,3043.9540298507463
383.7488103217703,2983.3097014925374
383.9586504935395,2920.709104477612
384.1684773971295,3059.6041791044777
384.37829103048875,3053.7353731343283
384.5880913915659,3016.5662686567166
384.7978784783097,3041.99776119403
385.00765228866874,3006.7849253731342
385.21741282059173,3090.9044776119404
385.4271600720273,3069.3855223880596
385.6368940409239,3026.3476119402985
385.8466147252303,3004.8286567164178
386.0563221228954,2963.747014925373
386.26601623186747,3040.0414925373134
386.4756970500953,3065.4729850746266
386.6853645755275,3016.5662686567166
386.89501880611283,3028.303880597015
387.1046597397999,3012.6537313432837
387.3142873745371,3018.5225373134326
387.52390170827346,3071.341791044776
387.73350273895744,3018.5225373134326
387.9430904645377,2997.0035820895523
388.1526648829628,2985.265970149254
388.3622259921815,2938.31552238806
388.5717737901424,3018.5225373134326
388.7813082747942,3067.429253731343
388.99082944408553,2997.0035820895523
389.20033729596497,3018.5225373134326
389.40983182838113,2987.22223880597
389.6193130392828,3012.6537313432837
389.8287809266186,3071.341791044776
390.038235488337,3008.7411940298507
390.2476767223868,3055.6916417910447
390.4571046267168,2997.0035820895523
390.66651919927534,2922.6653731343285
390.8759204380111,3038.085223880597
391.08530834087287,3010.697462686567
391.2946829058092,3006.7849253731342
391.50404413076893,3032.216417910448
391.7133920137004,2979.3971641791045
391.92272655255243,3045.910298507463
392.13204774527367,3000.9161194029853
392.34135558981274,3010.697462686567
392.5506500841182,3041.99776119403
392.75993122613886,2973.528358208955
392.96919901382313,3022.4350746268656
393.17845344511994,2948.096865671642
393.3876945179778,3110.4671641791047
393.5969222303453,2977.440895522388
393.8061365801712,2942.2280597014924
394.015337565404,3018.5225373134326
394.2245251839925,3012.6537313432837
394.4336994338853,3038.085223880597
394.64286031303095,3006.7849253731342
394.8520078193782,3024.391343283582
395.0611419508756,2946.1405970149253
395.2702627054719,2997.0035820895523
395.4793700811157,3018.5225373134326
395.68846407575563,3112.4234328358207
395.89754468734037,3018.5225373134326
396.10661191381854,2963.747014925373
396.3156657531387,3067.429253731343
396.5247062032497,2965.7032835820896
396.7337332621001,3020.478805970149
396.9427469276384,3028.303880597015
397.15174719781334,3063.5167164179106
397.36073407057364,3000.9161194029853
397.56970754386793,2946.1405970149253
397.7786676156448,3028.303880597015
397.98761428385285,2993.0910447761194
398.1965475464408,3026.3476119402985
398.4054674013573,3002.8723880597013
398.614373846551,3053.7353731343283
398.8232668799705,3040.0414925373134
399.0321464995644,3038.085223880597
399.24101270328157,3110.4671641791047
399.44986548907036,3102.6420895522388
399.6587048548796,3034.172686567164
399.8675307986578,3022.4350746268656
400.0763433183538,2998.959850746269
400.2851424119161,3038.085223880597
400.4939280772934,3018.5225373134326
400.7027003124343,3012.6537313432837
400.9114591152874,2995.047313432836
401.1202044838015,2987.22223880597
401.32893641592517,3088.948208955224
401.537654909607,2997.0035820895523
401.7463599627957,3110.4671641791047
401.9550515734399,3024.391343283582
402.1637297394883,3094.8170149253733
402.37239445888935,3094.8170149253733
402.5810457295919,3106.5546268656717
402.7896835495446,3131.986119402985
402.998307916696,3167.1989552238806
403.2069188289946,4160.983432835821
403.41551628438935,6340.26671641791
403.62410028082877,8509.768656716418
403.83267081626144,9857.63776119403
404.04122788863606,10837.728358208955
404.24977149590126,10646.014029850747
404.45830163600573,8809.07776119403
404.6668183068981,7306.6634328358205
404.875321506527,6013.5698507462685
405.08381123284096,4996.310149253732
405.2922874837888,4446.598656716418
405.5007502573191,3853.849253731343
405.7091995513806,3599.5343283582088
405.91763536392176,3355.0007462686567
406.12605769289127,3245.4497014925373
406.3344665362379,3319.787910447761
406.54286189191026,3444.989104477612
406.7512437578568,3642.5722388059703
406.9596121320264,3787.336119402985
407.1679670123676,3963.4002985074626
407.3763083968292,3902.7559701492537
407.58463628335954,3640.615970149254
407.7929506699075,3550.6276119402987
408.0012515544217,3341.306865671642
408.20953893485074,3265.0123880597016
408.4178128091432,3270.8811940298506
408.6260731752478,3194.5867164179103
408.8343200311133,3098.729552238806
409.04255337468817,3083.0794029850745
409.2507732039211,3120.2485074626866
409.4589795167607,3043.9540298507463
409.66717231115564,3085.035671641791
409.8753515850547,3110.4671641791047
410.0835173364064,3004.8286567164178
410.29166956315936,3016.5662686567166
410.4998082632622,3133.9423880597014
410.70793343466374,3077.2105970149255
410.91604507531247,3053.7353731343283
411.1241431831571,3071.341791044776
411.3322277561462,3045.910298507463
411.5402987922285,3085.035671641791
411.7483562893526,3088.948208955224
411.9564002454672,3077.2105970149255
412.1644306585208,3053.7353731343283
412.3724475264623,3108.510895522388
412.5804508472402,3104.5983582089552
412.78844061880295,3075.254328358209
412.9964168390995,3057.647910447761
413.2043795060783,3030.2601492537315
413.41232861768816,3124.1610447761195
413.62026417187764,3083.0794029850745
413.8281861665954,3149.592537313433
414.0360945997899,3043.9540298507463
414.24398946941017,3077.2105970149255
414.4518707734046,3053.7353731343283
414.6597385097218,3106.5546268656717
414.8675926763105,2971.5720895522386
415.0754332711193,3114.379701492537
415.28326029209705,3061.560447761194
415.49107373719204,3026.3476119402985
415.69887360435314,3051.779104477612
415.906659891529,3145.68
416.1144325966682,3051.779104477612
416.3221917177194,3108.510895522388
416.5299372526312,3098.729552238806
416.7376691993524,3130.0298507462685
416.94538755583153,3071.341791044776
417.15309232001715,3047.8665671641793
417.3607834898581,3124.1610447761195
417.56846106330283,3040.0414925373134
417.77612503830017,3110.4671641791047
417.98377541279865,3085.035671641791
418.19141218474687,3167.1989552238806
418.39903535209356,3104.5983582089552
418.60664491278743,3030.2601492537315
418.81424086477705,3147.6362686567163
419.02182320601094,3081.123134328358
419.22939193443796,3114.379701492537
419.4369470480067,3094.8170149253733
419.6444885446657,3147.6362686567163
419.85201642236365,3092.860746268657
420.05953067904915,3067.429253731343
420.26703131267107,3130.0298507462685
420.47451832117787,3116.3359701492536
420.68199170251813,3112.4234328358207
420.8894514546406,3092.860746268657
421.096897575494,3098.729552238806
421.30433006302684,3114.379701492537
421.5117489151878,3104.5983582089552
421.7191541299255,3094.8170149253733
421.92654570518863,3077.2105970149255
422.13392363892586,3075.254328358209
422.34128792908587,3161.330149253731
422.5486385736171,3106.5546268656717
422.7559755704684,3006.7849253731342
422.96329891758836,3124.1610447761195
423.1706086129256,3114.379701492537
423.37790465442873,3141.7674626865673
423.5851870400465,3137.8549253731344
423.7924557677275,3186.761641791045
423.9997108354204,3143.7237313432834
424.2069522410737,3102.6420895522388
424.41417998263626,2967.659552238806
424.6213940580566,3133.9423880597014
424.82859446528346,3069.3855223880596
425.0357812022653,3106.5546268656717
425.2429542669509,3135.898656716418
425.4501136572889,3202.4117910447762
425.65725937122795,3139.811194029851
425.86439140671666,3198.4992537313433
426.0715097617037,3212.193134328358
426.2786144341377,3157.4176119402987
426.48570542196734,3100.6858208955223
426.69278272314125,3112.4234328358207
426.899846335608,3157.4176119402987
427.10689625731635,3155.461343283582
427.3139324862149,3155.461343283582
427.52095502025225,3163.2864179104477
427.72796385737706,3169.155223880597
427.93495899553807,3182.849104477612
428.1419404326838,3171.1114925373136
428.348908166763,3077.2105970149255
428.5558621957242,3218.0619402985076
428.7628025175161,3149.592537313433
428.9697291300875,3192.630447761194
429.1766420313868,3131.986119402985
429.3835412193627,3151.5488059701493
429.59042669196384,3218.0619402985076
429.797298447139,3233.712089552239
430.0041564828368,3145.68
430.21100079700574,3186.761641791045
430.41783138759456,3169.155223880597
430.6246482525519,3229.799552238806
430.83145138982644,3159.3738805970147
431.03824079736677,3157.4176119402987
431.2450164731215,3241.5371641791044
431.4517784150393,3231.7558208955224
431.65852662106886,3145.68
431.8652610891589,3196.542985074627
432.07198181725784,3206.3243283582087
432.27868880331454,3171.1114925373136
432.4853820452775,3196.542985074627
432.6920615410955,3278.7062686567165
432.89872728871705,3218.0619402985076
433.10537928609085,3282.6188059701494
433.31201753116557,3378.475970149254
433.5186420218899,3319.787910447761
433.7252527562123,3466.5080597014926
433.93184973208156,3398.038656716418
434.1384329474463,3836.2428358208954
434.3450024002553,5422.77671641791
434.55155808845694,9935.888507462687
434.75810000999996,14061.659104477612
434.9646281628331,17209.29537313433
435.17114254490497,19451.179253731345
435.3776431541642,19762.225970149255
435.5841299885593,16053.140597014926
435.79060304603917,12876.160298507462
