Wavelength [nm],Intensity
317.64130185504587,2957.8782089552237
317.8551815352086,3028.303880597015
318.0690485872147,3073.2980597014925
318.2829030090128,3004.8286567164178
318.4967447985516,3063.5167164179106
318.7105739537798,3008.7411940298507
318.92439047264594,3004.8286567164178
319.13819435309875,3012.6537313432837
319.35198559308685,3016.5662686567166
319.5657641905588,2959.83447761194
319.7795301434633,3018.5225373134326
319.9932834497492,3032.216417910448
320.2070241073648,3008.7411940298507
320.4207521142589,2987.22223880597
320.6344674683802,3014.61
320.84817016767727,3012.6537313432837
321.0618602100987,3006.7849253731342
321.27553759359336,3045.910298507463
321.4892023161097,3004.8286567164178
321.70285437559636,3030.2601492537315
321.91649377000203,2918.7528358208956
322.13012049727547,2995.047313432836
322.34373455536513,3045.910298507463
322.5573359422198,3036.1289552238804
322.770924655788,3010.697462686567
322.98450069401844,3020.478805970149
323.1980640548598,2985.265970149254
323.41161473626073,3014.61
323.6251527361698,3028.303880597015
323.8386780525357,3040.0414925373134
324.05219068330706,3020.478805970149
324.2656906264325,3006.7849253731342
324.4791778798608,3002.8723880597013
324.6926524415405,2973.528358208955
324.9061143094201,3010.697462686567
325.11956348144844,3067.429253731343
325.3329999555742,2963.747014925373
325.54642372974587,3079.166865671642
325.7598348019123,3016.5662686567166
325.97323317002184,3090.9044776119404
326.1866188320234,2981.353432835821
326.39999178586544,3036.1289552238804
326.61335202949675,3038.085223880597
326.8266995608659,3065.4729850746266
327.0400343779216,2950.0531343283583
327.2533564786123,3075.254328358209
327.46666586088696,3004.8286567164178
327.679962522694,2991.134776119403
327.8932464619821,3024.391343283582
328.1065176766999,3047.8665671641793
328.3197761647961,3028.303880597015
328.5330219242193,3083.0794029850745
328.74625495291815,3069.3855223880596
328.9594752488414,3053.7353731343283
329.1726828099375,3061.560447761194
329.38587763415524,3028.303880597015
329.5990597194431,3032.216417910448
329.81222906374995,3159.3738805970147
330.0253856650244,3057.647910447761
330.23852952121496,3014.61
330.4516606302703,3086.9919402985074
330.66477899013915,3088.948208955224
330.87788459877004,2977.440895522388
331.0909774541118,3063.5167164179106
331.3040575541129,3085.035671641791
331.51712489672195,3088.948208955224
331.7301794798878,3043.9540298507463
331.94322130155905,3061.560447761194
332.1562503596842,3026.3476119402985
332.36926665221193,3061.560447761194
332.582270177091,3024.391343283582
332.79526093226997,3102.6420895522388
333.00823891569746,3100.6858208955223
333.2212041253222,3032.216417910448
333.43415655909274,3088.948208955224
333.64709621495786,3061.560447761194
333.8600230908661,2998.959850746269
334.07293718476603,3124.1610447761195
334.28583849460654,2987.22223880597
334.498727018336,3118.29223880597
334.71160275390326,3112.4234328358207
334.92446569925687,3073.2980597014925
335.13731585234547,3045.910298507463
335.35015321111774,3090.9044776119404
335.56297777352233,3010.697462686567
335.77578953750776,3059.6041791044777
335.9885885010229,3118.29223880597
336.2013746620163,3085.035671641791
336.41414801843655,3086.9919402985074
336.62690856823224,3122.204776119403
336.8396563093521,3114.379701492537
337.0523912397449,3069.3855223880596
337.2651133573591,3088.948208955224
337.47782266014343,3030.2601492537315
337.6905191460465,3036.1289552238804
337.90320281301695,3012.6537313432837
338.1158736590034,3006.7849253731342
338.32853168195464,3043.9540298507463
338.54117687981915,3104.5983582089552
338.75380925054566,3102.6420895522388
338.9664287920828,3040.0414925373134
339.1790355023792,3167.1989552238806
339.39162937938346,3079.166865671642
339.60421042104434,3122.204776119403
339.81677862531035,3175.024029850746
340.0293339901303,3143.7237313432834
340.24187651345267,3075.254328358209
340.4544061932262,3092.860746268657
340.66692302739955,3126.117313432836
340.8794270139214,3149.592537313433
341.0919181507401,3157.4176119402987
341.3043964358047,3118.29223880597
341.5168618670636,3163.2864179104477
341.7293144424655,3143.7237313432834
341.94175415995903,3128.073582089552
342.1541810174929,3163.2864179104477
342.36659501301574,3124.1610447761195
342.57899614447615,3112.4234328358207
342.7913844098228,3161.330149253731
343.0037598070043,3200.4555223880598
343.21612233396934,3221.97447761194
343.4284719886665,3151.5488059701493
343.6408087690446,3102.6420895522388
343.853132673052,3247.405970149254
344.0654436986376,3200.4555223880598
344.27774184374994,3118.29223880597
344.4900271063377,3200.4555223880598
344.7022994843494,3108.510895522388
344.9145589757338,3161.330149253731
345.12680557843964,3118.29223880597
345.3390392904154,3178.936567164179
345.55126010960976,3157.4176119402987
345.7634680339714,3088.948208955224
345.9756630614489,3137.8549253731344
346.187845189991,3088.948208955224
346.40001441754634,3139.811194029851
346.6121707420635,3163.2864179104477
346.82431416149115,3192.630447761194
347.03644467377785,3126.117313432836
347.24856227687246,3153.5050746268657
347.4606669687234,3265.0123880597016
347.6727587472794,3085.035671641791
347.88483761048917,3083.0794029850745
348.0969035563013,3198.4992537313433
348.30895658266445,3094.8170149253733
348.5209966875272,3128.073582089552
348.7330238688383,3143.7237313432834
348.94503812454633,3153.5050746268657
349.1570394525999,3130.0298507462685
349.3690278509477,3218.0619402985076
349.5810033175384,3259.143582089552
349.7929658503206,3173.06776119403
350.004915447243,3231.7558208955224
350.2168521062542,3235.6683582089554
350.42877582530286,3225.887014925373
350.64068660233767,3171.1114925373136
350.8525844353071,3178.936567164179
351.06446932216,3282.6188059701494
351.27634126084484,3163.2864179104477
351.48820024931047,3159.3738805970147
351.7000462855055,3214.1494029850746
351.9118793673784,3249.3622388059703
352.1236994928778,3233.712089552239
352.3355066599526,3167.1989552238806
352.5473008665514,3231.7558208955224
352.7590821106226,3157.4176119402987
352.970850390115,3237.6246268656714
353.18260570297736,3245.4497014925373
353.39434804715813,3263.056119402985
353.60607742060597,3235.6683582089554
353.8177938212696,3268.924925373134
354.0294972470977,3313.919104477612
354.24118769603893,3204.3680597014927
354.4528651660418,3251.3185074626867
354.66452965505493,3351.0882089552238
354.87618116102726,3286.531343283582
355.08781968190715,3284.575074626866
355.2994452156433,3335.4380597014924
355.51105776018437,3315.8753731343286
355.72265731347903,3253.2747761194028
355.934243873476,3372.6071641791045
356.1458174381238,3251.3185074626867
356.35737800537106,3272.837462686567
356.5689255731665,3216.105671641791
356.78046013945885,3306.094029850746
356.9919817021966,3302.1814925373133
357.20349025932836,3265.0123880597016
357.41498580880295,3229.799552238806
357.62646834856895,3325.6567164179105
357.837937876575,3214.1494029850746
358.04939439076963,3274.7937313432835
358.26083788910154,3311.9628358208956
358.47226836951955,3263.056119402985
358.68368582997215,3306.094029850746
358.89509026840796,3263.056119402985
359.1064816827756,3311.9628358208956
359.317860071024,3276.75
359.5292254311015,3259.143582089552
359.7405777609568,3241.5371641791044
359.9519170585385,3255.2310447761192
360.1632433217954,3386.3010447761194
360.37455654867614,3356.957014925373
360.58585673712935,3178.936567164179
360.7971438851035,3280.662537313433
361.00841799054734,3329.5692537313435
361.2196790514096,3263.056119402985
361.43092706563885,3333.481791044776
361.6421620311837,3437.1640298507464
361.8533839459929,3343.2631343283583
362.06459280801505,3358.9132835820897
362.2757886151988,3294.356417910448
362.48697136549265,3368.6946268656716
362.69814105684543,3327.612985074627
362.9092976872057,3374.563432835821
363.1204412545222,3425.426417910448
363.3315717567435,3317.8316417910446
363.54268919181817,3398.038656716418
363.7537935576949,3296.3126865671643
363.96488485232254,3476.2894029850745
364.1759630736494,3282.6188059701494
364.38702821962437,3396.0823880597013
364.59808028819594,3261.0998507462687
364.80911927731296,3343.2631343283583
365.02014518492393,3304.1377611940297
365.2311580089774,3398.038656716418
365.44215774742213,3282.6188059701494
365.65314439820685,3259.143582089552
365.8641179592801,3351.0882089552238
366.07507842859053,3288.4876119402984
366.28602580408676,3480.2019402985075
366.4969600837175,3366.738358208955
366.70788126543147,3437.1640298507464
366.91878934717704,3366.738358208955
367.12968432690303,3362.8258208955226
367.34056620255814,3364.7820895522386
367.551434972091,3343.2631343283583
367.76229063345016,3429.3389552238805
367.9731331845843,3452.8141791044777
368.1839626234421,3450.8579104477612
368.39477894797216,3329.5692537313435
368.60558215612326,3374.563432835821
368.8163722458438,3409.7762686567166
369.0271492150826,3429.3389552238805
369.23791306178833,3376.5197014925375
369.4486637839095,3355.0007462686567
369.65940137939486,3390.2135820895523
369.87012584619293,3439.120298507463
370.0808371822526,3362.8258208955226
370.2915353855223,3394.1261194029853
370.50222045395066,3435.20776119403
370.7128923854865,3394.1261194029853
370.92355117807836,3476.2894029850745
371.13419682967486,3489.9832835820894
371.34482933822466,3396.0823880597013
371.5554487016764,3486.070746268657
371.7660549179788,3399.9949253731343
371.9766479850805,3413.688805970149
372.18722790093,3458.6829850746267
372.3977946634761,3486.070746268657
372.6083482706673,3531.0649253731344
372.81888872045243,3460.639253731343
373.02941601078004,3464.551791044776
373.2399301395987,3403.907462686567
373.45043110485716,3456.7267164179107
373.66091890450406,3362.8258208955226
373.871393536488,3495.852089552239
374.0818549987576,3443.0328358208953
374.2923032892616,3497.8083582089553
374.5027384059486,3364.7820895522386
374.7131603467672,3349.1319402985073
374.9235691096661,3462.5955223880596
375.1339646925939,3439.120298507463
375.3443470934993,3458.6829850746267
375.554716310331,3415.6450746268656
375.7650723410374,3505.6334328358207
375.97541518356735,3370.650895522388
376.1857448358695,3464.551791044776
376.3960612958925,3525.196119402985
376.6063645615848,3484.1144776119404
376.81665463089536,3462.5955223880596
377.0269315017725,3544.7588059701493
377.2371951721651,3466.5080597014926
377.4474456400217,3499.7646268656717
377.657682903291,3538.89
377.8679069599215,3554.540149253731
378.0781178078621,3540.8462686567163
378.2883154450613,3497.8083582089553
378.4984998694677,3495.852089552239
378.70867107902995,3566.27776119403
378.9188290716968,3550.6276119402987
379.12897384541685,3480.2019402985075
379.33910539813866,3513.4585074626866
379.54922372781095,3501.720895522388
379.75932883238244,3579.971641791045
379.9694207098016,3544.7588059701493
380.1794993580172,3505.6334328358207
380.3895647749778,3564.3214925373136
380.59961695863217,3456.7267164179107
380.8096559069289,3531.0649253731344
381.0196816178167,3548.6713432835822
381.229694089244,3478.245671641791
381.4396933191596,3570.1902985074626
381.6496793055121,3501.720895522388
381.85965204625023,3609.315671641791
382.0696115393225,3574.1028358208955
382.2795577826777,3562.365223880597
382.4894907742644,3624.9658208955225
382.69941051203125,3574.1028358208955
382.90931699392684,3476.2894029850745
383.1192102178999,3525.196119402985
383.32909018189906,3578.0153731343285
383.538956883873,3668.0037313432836
383.7488103217703,3583.8841791044774
383.9586504935395,3581.9279104477614
384.1684773971295,3499.7646268656717
384.37829103048875,3632.790895522388
384.5880913915659,3599.5343283582088
384.7978784783097,3642.5722388059703
385.00765228866874,3638.6597014925374
385.21741282059173,3550.6276119402987
385.4271600720273,3578.0153731343285
385.6368940409239,3638.6597014925374
385.8466147252303,3578.0153731343285
386.0563221228954,3576.059104477612
386.26601623186747,3497.8083582089553
386.4756970500953,3613.228208955224
386.6853645755275,3611.2719402985076
386.89501880611283,3613.228208955224
387.1046597397999,3646.484776119403
387.3142873745371,3630.8346268656715
387.52390170827346,3583.8841791044774
387.73350273895744,3589.752985074627
387.9430904645377,3595.6217910447763
388.1526648829628,3540.8462686567163
388.3622259921815,3603.4468656716417
388.5717737901424,3650.3973134328357
388.7813082747942,3650.3973134328357
388.99082944408553,3640.615970149254
389.20033729596497,3691.478955223881
389.40983182838113,3691.478955223881
389.6193130392828,3617.1407462686566
389.8287809266186,3589.752985074627
390.038235488337,3714.9541791044776
390.2476767223868,3685.6101492537314
390.4571046267168,3642.5722388059703
390.66651919927534,3664.0911940298506
390.8759204380111,3724.7355223880595
391.08530834087287,3626.922089552239
391.2946829058092,3658.2223880597016
391.50404413076893,3683.653880597015
391.7133920137004,3699.3040298507462
391.92272655255243,3697.3477611940298
392.13204774527367,3683.653880597015
392.34135558981274,3636.703432835821
392.5506500841182,3736.4731343283584
392.75993122613886,3681.6976119402984
392.96919901382313,3624.9658208955225
393.17845344511994,3677.7850746268655
393.3876945179778,3732.5605970149254
393.5969222303453,3714.9541791044776
393.8061365801712,3703.216567164179
394.015337565404,3695.3914925373133
394.2245251839925,3763.860895522388
394.4336994338853,3701.2602985074627
394.64286031303095,3771.6859701492535
394.8520078193782,3742.3419402985073
395.0611419508756,3734.516865671642
395.2702627054719,3806.898805970149
395.4793700811157,3795.161194029851
395.68846407575563,3787.336119402985
395.89754468734037,3785.379850746269
396.10661191381854,3785.379850746269
396.3156657531387,3781.467313432836
396.5247062032497,3826.4614925373135
396.7337332621001,3732.5605970149254
396.9427469276384,3763.860895522388
397.15174719781334,3865.5868656716416
397.36073407057364,3797.1174626865673
397.56970754386793,3814.723880597015
397.7786676156448,3799.0737313432837
397.98761428385285,3775.5985074626865
398.1965475464408,3744.298208955224
398.4054674013573,3765.8171641791046
398.614373846551,3750.167014925373
398.8232668799705,3887.1058208955224
399.0321464995644,3820.592686567164
399.24101270328157,3812.7676119402986
399.44986548907036,3757.9920895522387
399.6587048548796,3750.167014925373
399.8675307986578,3791.248656716418
400.0763433183538,3859.7180597014926
400.2851424119161,3789.2923880597014
400.4939280772934,3844.0679104477613
400.7027003124343,3769.7297014925375
400.9114591152874,3883.1932835820894
401.1202044838015,3793.2049253731343
401.32893641592517,3855.8055223880597
401.537654909607,3820.592686567164
401.7463599627957,3865.5868656716416
401.9550515734399,3914.493582089552
402.1637297394883,3853.849253731343
402.37239445888935,3947.7501492537313
402.5810457295919,3847.9804477611942
402.7896835495446,3842.111641791045
402.998307916696,3894.9308955223883
403.2069188289946,3894.9308955223883
403.41551628438935,3953.6189552238807
403.62410028082877,3959.4877611940296
403.83267081626144,3881.237014925373
404.04122788863606,3892.974626865672
404.24977149590126,3943.8376119402983
404.45830163600573,3832.330298507463
404.6668183068981,3998.6131343283582
404.875321506527,3967.3128358208955
405.08381123284096,3926.231194029851
405.2922874837888,3924.2749253731345
405.5007502573191,3936.012537313433
405.7091995513806,3916.4498507462686
405.91763536392176,3990.7880597014923
406.12605769289127,3951.662686567164
406.3344665362379,4035.7822388059703
406.54286189191026,4049.476119402985
406.7512437578568,4020.132089552239
406.9596121320264,3900.799701492537
407.1679670123676,4080.776417910448
407.3763083968292,3979.050447761194
407.58463628335954,4039.694776119403
407.7929506699075,4022.088358208955
408.0012515544217,4008.39447761194
408.20953893485074,3934.0562686567164
408.4178128091432,3910.5810447761196
408.6260731752478,3918.406119402985
408.8343200311133,3982.962985074627
409.04255337468817,4004.4819402985077
409.2507732039211,3994.7005970149253
409.4589795167607,4045.5635820895523
409.66717231115564,4084.6889552238804
409.8753515850547,3994.7005970149253
410.0835173364064,4069.038805970149
410.29166956315936,4063.17
410.4998082632622,4112.076716417911
410.70793343466374,4037.7385074626864
410.91604507531247,4117.9455223880595
411.1241431831571,4072.951343283582
411.3322277561462,4059.257462686567
411.5402987922285,4086.645223880597
411.7483562893526,4139.46447761194
411.9564002454672,4000.5694029850747
412.1644306585208,4067.082537313433
412.3724475264623,4159.027164179104
412.5804508472402,4153.158358208955
412.78844061880295,4135.551940298507
412.9964168390995,4098.382835820896
413.2043795060783,4033.825970149254
413.41232861768816,3996.6568656716418
413.62026417187764,4162.939701492537
413.8281861665954,4180.546119402985
414.0360945997899,4123.8143283582085
414.24398946941017,4082.7326865671644
414.4518707734046,4155.114626865671
414.6597385097218,4108.164179104478
414.8675926763105,4250.971791044776
415.0754332711193,4108.164179104478
415.28326029209705,4147.289552238806
415.49107373719204,4217.715223880597
415.69887360435314,4202.065074626866
415.906659891529,4176.633582089552
416.1144325966682,4131.639402985074
416.3221917177194,4135.551940298507
416.5299372526312,4205.977611940299
416.7376691993524,4205.977611940299
416.94538755583153,4159.027164179104
417.15309232001715,4190.327462686567
417.3607834898581,4172.721044776119
417.56846106330283,4188.371194029851
417.77612503830017,4227.496567164179
417.98377541279865,4196.196268656717
418.19141218474687,4239.234179104477
418.39903535209356,4215.758955223881
418.60664491278743,4247.059253731343
418.81424086477705,4294.009701492538
419.02182320601094,4282.272089552239
419.22939193443796,4303.79104477612
419.4369470480067,4268.578208955224
419.6444885446657,4233.365373134328
419.85201642236365,4241.190447761194
420.05953067904915,4188.371194029851
420.26703131267107,4350.741492537313
420.47451832117787,4387.910597014926
420.68199170251813,4288.140895522388
420.8894514546406,4315.528656716418
421.096897575494,4313.572388059702
421.30433006302684,4362.479104477612
421.5117489151878,4335.091343283582
421.7191541299255,4264.665671641791
421.92654570518863,4223.584029850746
422.13392363892586,4309.659850746269
422.34128792908587,4387.910597014926
422.5486385736171,4319.4411940298505
422.7559755704684,4284.228358208955
422.96329891758836,4260.753134328358
423.1706086129256,4339.003880597015
423.37790465442873,4382.041791044776
423.5851870400465,4378.129253731343
423.7924557677275,4372.260447761194
423.9997108354204,4423.1234328358205
424.2069522410737,4407.47328358209
424.41417998263626,4491.592835820896
424.6213940580566,4286.184626865672
424.82859446528346,4452.467462686567
425.0357812022653,4450.511194029851
425.2429542669509,4383.998059701493
425.4501136572889,4432.904776119403
425.65725937122795,4440.729850746268
425.86439140671666,4323.3537313432835
426.0715097617037,4487.680298507463
426.2786144341377,4438.773582089552
426.48570542196734,4407.47328358209
426.69278272314125,4505.286716417911
426.899846335608,4528.761940298507
427.10689625731635,4442.686119402985
427.3139324862149,4383.998059701493
427.52095502025225,4430.948507462686
427.72796385737706,4417.2546268656715
427.93495899553807,4432.904776119403
428.1419404326838,4444.642388059701
428.348908166763,4430.948507462686
428.5558621957242,4501.374179104478
428.7628025175161,4380.08552238806
428.9697291300875,4552.237164179104
429.1766420313868,4511.15552238806
429.3835412193627,4517.024328358209
429.59042669196384,4575.712388059702
429.797298447139,4472.030149253731
430.0041564828368,4526.805671641791
430.21100079700574,4462.248805970149
430.41783138759456,4630.487910447761
430.6246482525519,4562.018507462687
430.83145138982644,4505.286716417911
431.03824079736677,4513.1117910447765
431.2450164731215,4454.423731343283
431.4517784150393,4581.581194029851
431.65852662106886,4628.531641791044
431.8652610891589,4542.455820895522
432.07198181725784,4628.531641791044
432.27868880331454,4634.400447761194
432.4853820452775,4583.537462686567
432.6920615410955,4556.149701492537
432.89872728871705,4607.012686567165
433.10537928609085,4466.161343283582
433.31201753116557,4583.537462686567
433.5186420218899,4589.406268656717
433.7252527562123,4677.438358208955
433.93184973208156,4448.554925373134
434.1384329474463,4710.6949253731345
434.3450024002553,4695.044776119403
434.55155808845694,4583.537462686567
434.75810000999996,4597.231343283582
434.9646281628331,4736.126417910447
435.17114254490497,4730.257611940298
435.3776431541642,4667.657014925373
