Wavelength [nm],Intensity
,3161.330149253731
,3276.75
,3190.6741791044774
,3171.1114925373136
,3243.493432835821
,3173.06776119403
,3255.2310447761192
,3216.105671641791
,3257.1873134328357
,3206.3243283582087
,3249.3622388059703
,3165.242686567164
,3165.242686567164
,3225.887014925373
,3239.580895522388
,3308.0502985074627
,3261.0998507462687
,3261.0998507462687
,3268.924925373134
,3216.105671641791
,3259.143582089552
,3227.8432835820895
,3243.493432835821
,3298.2689552238808
,3200.4555223880598
,3319.787910447761
,3108.510895522388
,3241.5371641791044
,3202.4117910447762
,3196.542985074627
,3151.5488059701493
,3175.024029850746
,3225.887014925373
,3245.4497014925373
,3194.5867164179103
,3223.9307462686565
,3251.3185074626867
,3257.1873134328357
,3196.542985074627
,3253.2747761194028
,3161.330149253731
,3221.97447761194
,3288.4876119402984
,3225.887014925373
,3173.06776119403
,3200.4555223880598
,3259.143582089552
,3237.6246268656714
,3182.849104477612
,3257.1873134328357
,3208.280597014925
,3292.4001492537313
,3227.8432835820895
,3243.493432835821
,3167.1989552238806
,3192.630447761194
,3212.193134328358
,3225.887014925373
,3210.2368656716417
,3302.1814925373133
,3251.3185074626867
,3225.887014925373
,3249.3622388059703
,3233.712089552239
,3180.8928358208955
,3218.0619402985076
,3147.6362686567163
,3249.3622388059703
,3190.6741791044774
,3202.4117910447762
,3182.849104477612
,3245.4497014925373
,3268.924925373134
,3200.4555223880598
,3128.073582089552
,3329.5692537313435
,3208.280597014925
,3306.094029850746
,3176.9802985074625
,3243.493432835821
,3218.0619402985076
,3235.6683582089554
,3143.7237313432834
,3286.531343283582
,3124.1610447761195
,3151.5488059701493
,3276.75
,3317.8316417910446
,3153.5050746268657
,3214.1494029850746
,3313.919104477612
,3114.379701492537
,3266.968656716418
,3192.630447761194
,3337.394328358209
,3268.924925373134
,3239.580895522388
,3249.3622388059703
,3294.356417910448
,3218.0619402985076
,3266.968656716418
,3173.06776119403
,3276.75
,3282.6188059701494
,3186.761641791045
,3249.3622388059703
,3206.3243283582087
,3270.8811940298506
,3182.849104477612
,3210.2368656716417
,3229.799552238806
,3286.531343283582
,3266.968656716418
,3153.5050746268657
,3178.936567164179
,3149.592537313433
,3149.592537313433
,3241.5371641791044
,3255.2310447761192
,3347.1756716417913
,3284.575074626866
,3218.0619402985076
,3237.6246268656714
,3188.7179104477614
,3251.3185074626867
,3192.630447761194
,3198.4992537313433
,3180.8928358208955
,3171.1114925373136
,3194.5867164179103
,3243.493432835821
,3212.193134328358
,3143.7237313432834
,3182.849104477612
,3167.1989552238806
,3128.073582089552
,3163.2864179104477
,3169.155223880597
,3204.3680597014927
,3270.8811940298506
,3196.542985074627
,3210.2368656716417
,3173.06776119403
,3288.4876119402984
,3247.405970149254
,3218.0619402985076
,3229.799552238806
,3221.97447761194
,3249.3622388059703
,3294.356417910448
,3225.887014925373
,3204.3680597014927
,3083.0794029850745
,3229.799552238806
,3243.493432835821
,3194.5867164179103
,3186.761641791045
,3153.5050746268657
,3212.193134328358
,3221.97447761194
,3186.761641791045
,3265.0123880597016
,3141.7674626865673
,3276.75
,3188.7179104477614
,3300.2252238805972
,3225.887014925373
,3175.024029850746
,3157.4176119402987
,3221.97447761194
,3169.155223880597
,3128.073582089552
,3110.4671641791047
,3175.024029850746
,3184.8053731343284
,3235.6683582089554
,3184.8053731343284
,3155.461343283582
,3220.018208955224
,3251.3185074626867
,3214.1494029850746
300.0603899261232,3173.06776119403
300.27529813436564,3257.1873134328357
300.49019388266265,3237.6246268656714
300.70507716896276,3249.3622388059703
300.9199479912147,3180.8928358208955
301.1348063473671,3276.75
301.3496522353686,3147.6362686567163
301.56448565316776,3126.117313432836
301.77930659871345,3178.936567164179
301.994115069954,3194.5867164179103
302.2089110648384,3149.592537313433
302.4236945813149,3206.3243283582087
302.6384656173325,3272.837462686567
302.8532241708397,3257.1873134328357
303.0679702397852,3206.3243283582087
303.2827038221175,3237.6246268656714
303.4974249157853,3184.8053731343284
303.71213351873746,3096.7732835820893
303.92682962892235,3178.936567164179
304.1415132442888,3161.330149253731
304.3561843627852,3173.06776119403
304.5708429823605,3196.542985074627
304.78548910096316,3310.006567164179
305.0001227165419,3276.75
305.21474382704537,3270.8811940298506
305.4293524304221,3276.75
305.6439485246209,3214.1494029850746
305.85853210759035,3216.105671641791
306.07310317727905,3223.9307462686565
306.28766173163564,3270.8811940298506
306.50220776860886,3180.8928358208955
306.71674128614734,3169.155223880597
306.9312622821996,3310.006567164179
307.14577075471436,3251.3185074626867
307.3602667016404,3192.630447761194
307.5747501209261,3182.849104477612
307.7892210105203,3192.630447761194
308.00367936837154,3212.193134328358
308.2181251924286,3178.936567164179
308.43255848064,3169.155223880597
308.64697923095446,3220.018208955224
308.8613874413205,3270.8811940298506
309.0757831096869,3241.5371641791044
309.29016623400224,3221.97447761194
309.50453681221524,3208.280597014925
309.71889484227444,3233.712089552239
309.9332403221286,3173.06776119403
310.1475732497262,3245.4497014925373
310.36189362301604,3153.5050746268657
310.57620143994666,3231.7558208955224
310.7904966984668,3198.4992537313433
311.00477939652507,3221.97447761194
311.21904953207013,3227.8432835820895
311.4333071030506,3247.405970149254
311.64755210741504,3270.8811940298506
311.8617845431122,3278.7062686567165
312.0760044080908,3270.8811940298506
312.29021170029927,3151.5488059701493
312.5044064176864,3133.9423880597014
312.71858855820085,3251.3185074626867
312.93275811979123,3173.06776119403
313.1469151004062,3153.5050746268657
313.3610594979943,3294.356417910448
313.57519131050435,3178.936567164179
313.7893105358848,3272.837462686567
314.00341717208454,3171.1114925373136
314.21751121705194,3239.580895522388
314.43159266873585,3223.9307462686565
314.64566152508485,3272.837462686567
314.8597177840476,3276.75
315.07376144357266,3186.761641791045
315.28779250160875,3212.193134328358
315.5018109561045,3239.580895522388
315.71581680500867,3229.799552238806
315.92981004626967,3298.2689552238808
316.1437906778363,3245.4497014925373
316.35775869765723,3245.4497014925373
316.5717141036811,3227.8432835820895
316.7856568938563,3184.8053731343284
316.9995870661318,3206.3243283582087
317.21350461845617,3212.193134328358
317.427409548778,3259.143582089552
317.64130185504587,3218.0619402985076
317.8551815352086,3251.3185074626867
318.0690485872147,3243.493432835821
318.2829030090128,3300.2252238805972
318.4967447985516,3249.3622388059703
318.7105739537798,3225.887014925373
318.92439047264594,3288.4876119402984
319.13819435309875,3202.4117910447762
319.35198559308685,3255.2310447761192
319.5657641905588,3229.799552238806
319.7795301434633,3171.1114925373136
319.9932834497492,3268.924925373134
320.2070241073648,3237.6246268656714
320.4207521142589,3227.8432835820895
320.6344674683802,3302.1814925373133
320.84817016767727,3253.2747761194028
321.0618602100987,3223.9307462686565
321.27553759359336,3231.7558208955224
321.4892023161097,3308.0502985074627
321.70285437559636,3098.729552238806
321.91649377000203,3255.2310447761192
322.13012049727547,3306.094029850746
322.34373455536513,3290.443880597015
322.5573359422198,3270.8811940298506
322.770924655788,3239.580895522388
322.98450069401844,3220.018208955224
323.1980640548598,3276.75
323.41161473626073,3221.97447761194
323.6251527361698,3212.193134328358
323.8386780525357,3270.8811940298506
324.05219068330706,3343.2631343283583
324.2656906264325,3259.143582089552
324.4791778798608,3208.280597014925
324.6926524415405,3284.575074626866
324.9061143094201,3192.630447761194
325.11956348144844,3229.799552238806
325.3329999555742,3159.3738805970147
325.54642372974587,3294.356417910448
325.7598348019123,3227.8432835820895
325.97323317002184,3356.957014925373
326.1866188320234,3239.580895522388
326.39999178586544,3255.2310447761192
326.61335202949675,3333.481791044776
326.8266995608659,3202.4117910447762
327.0400343779216,3274.7937313432835
327.2533564786123,3231.7558208955224
327.46666586088696,3360.869552238806
327.679962522694,3302.1814925373133
327.8932464619821,3315.8753731343286
328.1065176766999,3292.4001492537313
328.3197761647961,3310.006567164179
328.5330219242193,3378.475970149254
328.74625495291815,3282.6188059701494
328.9594752488414,3223.9307462686565
329.1726828099375,3310.006567164179
329.38587763415524,3282.6188059701494
329.5990597194431,3345.219402985075
329.81222906374995,3355.0007462686567
330.0253856650244,3278.7062686567165
330.23852952121496,3294.356417910448
330.4516606302703,3288.4876119402984
330.66477899013915,3284.575074626866
330.87788459877004,3364.7820895522386
331.0909774541118,3321.7441791044776
331.3040575541129,3278.7062686567165
331.51712489672195,3374.563432835821
331.7301794798878,3259.143582089552
331.94322130155905,3364.7820895522386
332.1562503596842,3292.4001492537313
332.36926665221193,3313.919104477612
332.582270177091,3331.52552238806
332.79526093226997,3335.4380597014924
333.00823891569746,3380.43223880597
333.2212041253222,3317.8316417910446
333.43415655909274,3405.8637313432837
333.64709621495786,3364.7820895522386
333.8600230908661,3394.1261194029853
334.07293718476603,3403.907462686567
334.28583849460654,3376.5197014925375
334.498727018336,3362.8258208955226
334.71160275390326,3368.6946268656716
334.92446569925687,3423.4701492537315
335.13731585234547,3399.9949253731343
335.35015321111774,3378.475970149254
335.56297777352233,3388.257313432836
335.77578953750776,3308.0502985074627
335.9885885010229,3441.0765671641793
336.2013746620163,3437.1640298507464
336.41414801843655,3489.9832835820894
336.62690856823224,3505.6334328358207
336.8396563093521,3454.770447761194
337.0523912397449,3466.5080597014926
337.2651133573591,3495.852089552239
337.47782266014343,3399.9949253731343
337.6905191460465,3454.770447761194
337.90320281301695,3394.1261194029853
338.1158736590034,3411.7325373134327
338.32853168195464,3396.0823880597013
338.54117687981915,3503.6771641791047
338.75380925054566,3546.7150746268658
338.9664287920828,3486.070746268657
339.1790355023792,3372.6071641791045
339.39162937938346,3603.4468656716417
339.60421042104434,3474.333134328358
339.81677862531035,3531.0649253731344
340.0293339901303,3507.589701492537
340.24187651345267,3564.3214925373136
340.4544061932262,3476.2894029850745
340.66692302739955,3474.333134328358
340.8794270139214,3531.0649253731344
341.0919181507401,3527.1523880597015
341.3043964358047,3472.376865671642
341.5168618670636,3574.1028358208955
341.7293144424655,3536.9337313432834
341.94175415995903,3566.27776119403
342.1541810174929,3489.9832835820894
342.36659501301574,3603.4468656716417
342.57899614447615,3638.6597014925374
342.7913844098228,3595.6217910447763
343.0037598070043,3556.4964179104477
343.21612233396934,3615.18447761194
343.4284719886665,3499.7646268656717
343.6408087690446,3603.4468656716417
343.853132673052,3581.9279104477614
344.0654436986376,3519.327313432836
344.27774184374994,3634.7471641791044
344.4900271063377,3632.790895522388
344.7022994843494,3566.27776119403
344.9145589757338,3611.2719402985076
345.12680557843964,3560.4089552238806
345.3390392904154,3570.1902985074626
345.55126010960976,3691.478955223881
345.7634680339714,3705.1728358208957
345.9756630614489,3714.9541791044776
346.187845189991,3626.922089552239
346.40001441754634,3746.2544776119403
346.6121707420635,3662.134925373134
346.82431416149115,3660.178656716418
347.03644467377785,3712.997910447761
347.24856227687246,3707.129104477612
347.4606669687234,3540.8462686567163
347.6727587472794,3709.085373134328
347.88483761048917,3677.7850746268655
348.0969035563013,3668.0037313432836
348.30895658266445,3677.7850746268655
348.5209966875272,3660.178656716418
348.7330238688383,3744.298208955224
348.94503812454633,3732.5605970149254
349.1570394525999,3775.5985074626865
349.3690278509477,3685.6101492537314
349.5810033175384,3716.910447761194
349.7929658503206,3797.1174626865673
350.004915447243,3799.0737313432837
350.2168521062542,3773.64223880597
350.42877582530286,3767.773432835821
350.64068660233767,3791.248656716418
350.8525844353071,3773.64223880597
351.06446932216,3812.7676119402986
351.27634126084484,3847.9804477611942
351.48820024931047,3773.64223880597
351.7000462855055,3828.41776119403
351.9118793673784,3847.9804477611942
352.1236994928778,3804.9425373134327
352.3355066599526,3814.723880597015
352.5473008665514,3793.2049253731343
352.7590821106226,3875.368208955224
352.970850390115,3857.761791044776
353.18260570297736,3847.9804477611942
353.39434804715813,3906.6685074626866
353.60607742060597,3810.811343283582
353.8177938212696,3851.8929850746267
354.0294972470977,3869.4994029850745
354.24118769603893,3802.986268656716
354.4528651660418,3926.231194029851
354.66452965505493,4033.825970149254
354.87618116102726,3930.1437313432834
355.08781968190715,3988.8317910447763
355.2994452156433,3967.3128358208955
355.51105776018437,4014.2632835820896
355.72265731347903,3934.0562686567164
355.934243873476,3977.0941791044775
356.1458174381238,3990.7880597014923
356.35737800537106,3928.187462686567
356.5689255731665,3982.962985074627
356.78046013945885,3959.4877611940296
356.9919817021966,4012.307014925373
357.20349025932836,4014.2632835820896
357.41498580880295,4014.2632835820896
357.62646834856895,3908.624776119403
357.837937876575,3967.3128358208955
358.04939439076963,4029.913432835821
358.26083788910154,4037.7385074626864
358.47226836951955,3994.7005970149253
358.68368582997215,4129.683134328358
358.89509026840796,3982.962985074627
359.1064816827756,4096.426567164179
359.317860071024,4155.114626865671
359.5292254311015,4110.120447761194
359.7405777609568,4022.088358208955
359.9519170585385,4049.476119402985
360.1632433217954,4086.645223880597
360.37455654867614,3982.962985074627
360.58585673712935,4102.295373134329
360.7971438851035,4029.913432835821
361.00841799054734,4215.758955223881
361.2196790514096,4110.120447761194
361.43092706563885,4053.3886567164177
361.6421620311837,4074.9076119402985
361.8533839459929,4162.939701492537
362.06459280801505,4209.890149253732
362.2757886151988,4125.770597014925
362.48697136549265,4178.589850746269
362.69814105684543,4069.038805970149
362.9092976872057,4104.251641791045
363.1204412545222,4159.027164179104
363.3315717567435,4145.333283582089
363.54268919181817,4209.890149253732
363.7537935576949,4225.5402985074625
363.96488485232254,4254.884328358209
364.1759630736494,4102.295373134329
364.38702821962437,4088.6014925373133
364.59808028819594,4127.7268656716415
364.80911927731296,4217.715223880597
365.02014518492393,4139.46447761194
365.2311580089774,4207.933880597015
365.44215774742213,4086.645223880597
365.65314439820685,4231.409104477612
365.8641179592801,4115.9892537313435
366.07507842859053,4147.289552238806
366.28602580408676,4209.890149253732
366.4969600837175,4297.92223880597
366.70788126543147,4139.46447761194
366.91878934717704,4198.152537313433
367.12968432690303,4319.4411940298505
367.34056620255814,4280.315820895522
367.551434972091,4411.385820895523
367.76229063345016,4260.753134328358
367.9731331845843,4348.785223880597
368.1839626234421,4503.330447761194
368.39477894797216,4378.129253731343
368.60558215612326,4382.041791044776
368.8163722458438,4383.998059701493
369.0271492150826,4487.680298507463
369.23791306178833,4446.598656716418
369.4486637839095,4258.796865671642
369.65940137939486,4417.2546268656715
369.87012584619293,4407.47328358209
370.0808371822526,4446.598656716418
370.2915353855223,4387.910597014926
370.50222045395066,4473.986417910448
370.7128923854865,4509.199253731344
370.92355117807836,4442.686119402985
371.13419682967486,4579.624925373134
371.34482933822466,4452.467462686567
371.5554487016764,4378.129253731343
371.7660549179788,4470.073880597015
371.9766479850805,4663.74447761194
372.18722790093,4603.100149253732
372.3977946634761,4612.8814925373135
372.6083482706673,4591.362537313433
372.81888872045243,4517.024328358209
373.02941601078004,4483.76776119403
373.2399301395987,4614.83776119403
373.45043110485716,4567.887313432836
373.66091890450406,4640.269253731343
373.871393536488,4446.598656716418
374.0818549987576,4475.942686567164
374.2923032892616,4608.968955223881
374.5027384059486,4530.718208955224
374.7131603467672,4538.543283582089
374.9235691096661,4509.199253731344
375.1339646925939,4542.455820895522
375.3443470934993,4648.094328358209
375.554716310331,4640.269253731343
375.7650723410374,4636.35671641791
375.97541518356735,4563.974776119403
376.1857448358695,4587.45
376.3960612958925,4655.919402985075
376.6063645615848,4585.493731343284
376.81665463089536,4607.012686567165
377.0269315017725,4685.263432835821
377.2371951721651,4638.312985074627
377.4474456400217,4554.193432835821
377.657682903291,4636.35671641791
377.8679069599215,4624.619104477612
378.0781178078621,4761.557910447761
378.2883154450613,4718.52
378.4984998694677,4753.732835820895
378.70867107902995,4786.989402985075
378.9188290716968,4726.345074626865
379.12897384541685,4689.175970149254
379.33910539813866,4577.668656716418
379.54922372781095,4775.251791044776
379.75932883238244,4706.782388059702
379.9694207098016,4687.219701492538
380.1794993580172,4681.350895522388
380.3895647749778,4828.071044776119
380.59961695863217,4822.20223880597
380.8096559069289,4665.700746268657
381.0196816178167,4831.983582089552
381.229694089244,4681.350895522388
381.4396933191596,4800.68328358209
381.6496793055121,4810.464626865672
381.85965204625023,4841.764925373134
382.0696115393225,4716.5637313432835
382.2795577826777,4775.251791044776
382.4894907742644,4763.514179104478
382.69941051203125,4808.5083582089555
382.90931699392684,4808.5083582089555
383.1192102178999,4792.858208955224
383.32909018189906,4798.727014925373
383.538956883873,4773.29552238806
383.7488103217703,4794.814477611941
383.9586504935395,4802.639552238806
384.1684773971295,4861.327611940298
384.37829103048875,4873.065223880597
384.5880913915659,4875.021492537314
384.7978784783097,4906.321791044777
385.00765228866874,4839.808656716418
385.21741282059173,4955.228507462686
385.4271600720273,4882.846567164179
385.6368940409239,5105.861194029851
385.8466147252303,4921.971940298507
386.0563221228954,4841.764925373134
386.26601623186747,5002.178955223881
386.4756970500953,4910.234328358209
386.6853645755275,5017.8291044776115
386.89501880611283,4988.485074626866
387.1046597397999,5172.374328358209
387.3142873745371,4970.878656716418
387.52390170827346,5013.9165671641795
387.73350273895744,5033.479253731343
387.9430904645377,4896.540447761194
388.1526648829628,4988.485074626866
388.3622259921815,5072.604626865672
388.5717737901424,5027.610447761194
388.7813082747942,5041.304328358209
388.99082944408553,5101.948656716418
389.20033729596497,5131.292686567164
389.40983182838113,5182.155671641791
389.6193130392828,5158.680447761194
389.8287809266186,5088.254776119403
390.038235488337,5109.7737313432835
390.2476767223868,5047.173134328358
390.4571046267168,5166.50552238806
390.66651919927534,5162.592985074627
390.8759204380111,5217.3685074626865
391.08530834087287,5129.336417910447
391.2946829058092,5254.537611940298
391.50404413076893,5162.592985074627
391.7133920137004,5293.662985074627
391.92272655255243,5219.324776119403
392.13204774527367,5323.007014925373
392.34135558981274,5276.056567164179
392.5506500841182,5324.963283582089
392.75993122613886,5268.231492537313
392.96919901382313,5266.275223880597
393.17845344511994,5307.356865671642
393.3876945179778,5303.444328358209
393.5969222303453,5495.158656716418
393.8061365801712,5283.881641791045
394.015337565404,5399.301492537314
394.2245251839925,5362.132388059701
394.4336994338853,5387.563880597015
394.64286031303095,5495.158656716418
394.8520078193782,5377.782537313433
395.0611419508756,5368.001194029851
395.2702627054719,5538.196567164179
395.4793700811157,5459.945820895522
395.68846407575563,5671.222835820896
395.89754468734037,5557.759253731343
396.10661191381854,5446.251940298507
396.3156657531387,5626.228656716418
396.5247062032497,5575.365671641791
396.7337332621001,5457.989552238806
396.9427469276384,5530.371492537313
397.15174719781334,5630.14119402985
397.36073407057364,5602.753432835821
397.56970754386793,5651.660149253731
397.7786676156448,5577.321940298508
397.98761428385285,5567.540597014925
398.1965475464408,5573.409402985075
398.4054674013573,5720.129552238806
398.614373846551,5710.3482089552235
398.8232668799705,5618.403582089552
399.0321464995644,5694.698059701493
399.24101270328157,5675.135373134329
399.44986548907036,5618.403582089552
399.6587048548796,5770.992537313433
399.8675307986578,5512.7650746268655
400.0763433183538,5606.665970149254
400.2851424119161,5874.674776119403
400.4939280772934,5684.916716417911
400.7027003124343,5679.047910447761
400.9114591152874,5819.899253731343
401.1202044838015,5679.047910447761
401.32893641592517,5825.768059701492
401.537654909607,5804.249104477612
401.7463599627957,5751.429850746269
401.9550515734399,5802.292835820896
402.1637297394883,5833.593134328358
402.37239445888935,5839.461940298507
402.5810457295919,5802.292835820896
402.7896835495446,5743.604776119403
402.998307916696,5835.549402985074
403.2069188289946,5823.811791044776
403.41551628438935,5980.31328358209
403.62410028082877,5882.499850746269
403.83267081626144,5849.243283582089
404.04122788863606,6064.432835820896
404.24977149590126,5925.53776119403
404.45830163600573,6031.176268656716
404.6668183068981,5966.619402985075
404.875321506527,6027.263731343283
405.08381123284096,6064.432835820896
405.2922874837888,6003.7885074626865
405.5007502573191,5994.007164179105
405.7091995513806,5956.838059701493
405.91763536392176,6089.864328358209
406.12605769289127,6033.132537313433
406.3344665362379,5999.875970149254
406.54286189191026,6173.983880597015
406.7512437578568,6136.814776119403
406.9596121320264,6011.613582089552
407.1679670123676,6150.508656716418
407.3763083968292,5990.094626865672
407.58463628335954,6037.045074626865
407.7929506699075,6140.727313432836
408.0012515544217,6066.389104477612
408.20953893485074,6173.983880597015
408.4178128091432,6148.552388059701
408.6260731752478,6215.065522388059
408.8343200311133,6295.272537313433
409.04255337468817,6215.065522388059
409.2507732039211,6365.698208955224
409.4589795167607,6299.185074626866
409.66717231115564,6265.928507462687
409.8753515850547,6367.65447761194
410.0835173364064,6395.042238805971
410.29166956315936,6293.316268656717
410.4998082632622,6393.085970149254
410.70793343466374,6369.610746268657
410.91604507531247,6342.222985074627
411.1241431831571,6215.065522388059
411.3322277561462,6332.441641791045
411.5402987922285,6443.94895522388
411.7483562893526,6338.310447761194
411.9564002454672,6430.255074626865
412.1644306585208,6461.555373134328
412.3724475264623,6547.631194029851
412.5804508472402,6508.505820895522
412.78844061880295,6467.424179104478
412.9964168390995,6541.762388059701
413.2043795060783,6408.736119402985
413.41232861768816,6561.325074626866
413.62026417187764,6639.575820895522
413.8281861665954,6641.532089552239
414.0360945997899,6616.100597014925
414.24398946941017,6702.1764179104475
414.4518707734046,6708.045223880597
414.6597385097218,6715.870298507462
414.8675926763105,6467.424179104478
415.0754332711193,6641.532089552239
415.28326029209705,6590.669104477612
415.49107373719204,6657.18223880597
415.69887360435314,6786.295970149254
415.906659891529,6778.470895522388
416.1144325966682,6792.164776119403
416.3221917177194,6700.2201492537315
416.5299372526312,6678.701194029851
416.7376691993524,6809.77119402985
416.94538755583153,6860.634179104478
417.15309232001715,6878.240597014926
417.3607834898581,6762.820746268657
417.56846106330283,6672.832388059702
417.77612503830017,6743.258059701492
417.98377541279865,6964.316417910448
418.19141218474687,6858.677910447761
418.39903535209356,6711.957761194029
418.60664491278743,6839.115223880597
418.81424086477705,6878.240597014926
419.02182320601094,6944.753731343284
419.22939193443796,6798.0335820895525
419.4369470480067,6839.115223880597
419.6444885446657,7007.354328358209
419.85201642236365,6972.141492537314
420.05953067904915,6997.572985074627
420.26703131267107,6882.153134328359
420.47451832117787,7105.1677611940295
420.68199170251813,7017.135671641791
420.8894514546406,7081.692537313433
421.096897575494,7024.960746268656
421.30433006302684,7028.873283582089
421.5117489151878,7077.78
421.7191541299255,7093.4301492537315
421.92654570518863,7073.867462686567
422.13392363892586,7042.567164179104
422.34128792908587,7079.736268656717
422.5486385736171,7130.599253731343
422.7559755704684,7052.348507462687
422.96329891758836,7097.3426865671645
423.1706086129256,7199.0686567164175
423.37790465442873,7156.030746268657
423.5851870400465,7271.450597014926
423.7924557677275,7212.762537313432
423.9997108354204,7324.269850746268
424.2069522410737,7308.619701492537
424.41417998263626,7400.5643283582085
424.6213940580566,7381.001641791045
424.82859446528346,7402.520597014925
425.0357812022653,7386.870447761194
425.2429542669509,7406.433134328358
425.4501136572889,7406.433134328358
425.65725937122795,7369.264029850746
425.86439140671666,7289.057014925374
426.0715097617037,7336.007462686567
426.2786144341377,7365.351492537314
426.48570542196734,7357.526417910448
426.69278272314125,7469.033731343284
426.899846335608,7427.952089552239
427.10689625731635,7529.678059701492
427.3139324862149,7506.202835820895
427.52095502025225,7533.590597014925
427.72796385737706,7662.704328358209
427.93495899553807,7455.339850746269
428.1419404326838,7694.0046268656715
428.348908166763,7549.240746268657
428.5558621957242,7782.036716417911
428.7628025175161,7600.1037313432835
428.9697291300875,7762.474029850746
429.1766420313868,7639.229104477612
429.3835412193627,7754.648955223881
429.59042669196384,7760.51776119403
429.797298447139,7604.016268656716
430.0041564828368,7813.337014925373
430.21100079700574,7721.392388059701
430.41783138759456,7676.398208955224
430.6246482525519,7864.2
430.83145138982644,7899.412835820895
431.03824079736677,8057.870597014926
431.2450164731215,7840.724776119403
431.4517784150393,8028.526567164179
431.65852662106886,7942.450746268657
431.8652610891589,7909.194179104477
432.07198181725784,7938.538208955224
432.27868880331454,7973.75104477612
432.4853820452775,8079.389552238806
432.6920615410955,8118.514925373134
432.89872728871705,8110.689850746268
433.10537928609085,7952.232089552239
433.31201753116557,8067.651940298508
433.5186420218899,7987.4449253731345
433.7252527562123,7995.27
433.93184973208156,8069.608208955224
434.1384329474463,8057.870597014926
434.3450024002553,8079.389552238806
434.55155808845694,8134.165074626866
434.75810000999996,8271.103880597015
434.9646281628331,8261.322537313434
435.17114254490497,8314.141791044776
435.3776431541642,8124.383731343283
435.5841299885593,8339.573283582089
435.79060304603917,8231.978507462687
435.9970623245523,8220.240895522387
436.2035078220474,8347.398358208955
436.40993953647296,8339.573283582089
436.61635746577775,8251.54119402985
436.82276160791054,8474.555820895523
437.0291519608198,8523.462537313433
