Wavelength [nm],Intensity
,3110.4671641791047
,3145.68
,3041.99776119403
,3139.811194029851
,3120.2485074626866
,3049.8228358208953
,3118.29223880597
,3145.68
,3178.936567164179
,3133.9423880597014
,3145.68
,3139.811194029851
,3133.9423880597014
,3100.6858208955223
,3139.811194029851
,3149.592537313433
,3104.5983582089552
,3088.948208955224
,3128.073582089552
,3061.560447761194
,3038.085223880597
,3118.29223880597
,3114.379701492537
,3118.29223880597
,3116.3359701492536
,3104.5983582089552
,3120.2485074626866
,3122.204776119403
,3159.3738805970147
,3096.7732835820893
,3133.9423880597014
,3114.379701492537
,3083.0794029850745
,3122.204776119403
,3145.68
,3085.035671641791
,3122.204776119403
,3145.68
,3212.193134328358
,3086.9919402985074
,3069.3855223880596
,3133.9423880597014
,3118.29223880597
,3194.5867164179103
,3100.6858208955223
,3120.2485074626866
,3112.4234328358207
,3159.3738805970147
,3131.986119402985
,3163.2864179104477
,3098.729552238806
,3114.379701492537
,3118.29223880597
,3190.6741791044774
,3096.7732835820893
,3008.7411940298507
,3200.4555223880598
,3178.936567164179
,3075.254328358209
,3028.303880597015
,3073.2980597014925
,3032.216417910448
,3218.0619402985076
,3067.429253731343
,3122.204776119403
,3067.429253731343
,3112.4234328358207
,3108.510895522388
,3126.117313432836
,3133.9423880597014
,3133.9423880597014
,3141.7674626865673
,3135.898656716418
,3100.6858208955223
,3151.5488059701493
,3190.6741791044774
,3143.7237313432834
,3137.8549253731344
,3128.073582089552
,3118.29223880597
,3079.166865671642
,3083.0794029850745
,3047.8665671641793
,3157.4176119402987
,3131.986119402985
,3104.5983582089552
,3133.9423880597014
,3131.986119402985
,3112.4234328358207
,3147.6362686567163
,3133.9423880597014
,3069.3855223880596
,3081.123134328358
,3130.0298507462685
,3085.035671641791
,3112.4234328358207
,3116.3359701492536
,3083.0794029850745
,3071.341791044776
,3120.2485074626866
,3122.204776119403
,3085.035671641791
,3118.29223880597
,3081.123134328358
,3090.9044776119404
,3090.9044776119404
,3077.2105970149255
,3124.1610447761195
,3067.429253731343
,3122.204776119403
,3075.254328358209
,3112.4234328358207
,3073.2980597014925
,3149.592537313433
,3086.9919402985074
,3079.166865671642
,3090.9044776119404
,3130.0298507462685
,3155.461343283582
,3045.910298507463
,3163.2864179104477
,3102.6420895522388
,3114.379701492537
,3135.898656716418
,3178.936567164179
,2979.3971641791045
,3124.1610447761195
,3126.117313432836
,3055.6916417910447
,2975.4846268656715
,3059.6041791044777
,3061.560447761194
,3124.1610447761195
,3065.4729850746266
,3128.073582089552
,3110.4671641791047
,3061.560447761194
,3131.986119402985
,3126.117313432836
,3118.29223880597
,3167.1989552238806
,3061.560447761194
,3194.5867164179103
,3143.7237313432834
,3108.510895522388
,3094.8170149253733
,3065.4729850746266
,3073.2980597014925
,3157.4176119402987
,3167.1989552238806
,3194.5867164179103
,3114.379701492537
,3094.8170149253733
,3151.5488059701493
,3231.7558208955224
,3120.2485074626866
,3118.29223880597
,3143.7237313432834
,3094.8170149253733
,3086.9919402985074
,3090.9044776119404
,3143.7237313432834
,3071.341791044776
,3135.898656716418
,3159.3738805970147
,3075.254328358209
,3075.254328358209
,3112.4234328358207
,3090.9044776119404
,3071.341791044776
,3114.379701492537
,3090.9044776119404
,3110.4671641791047
,3086.9919402985074
,3131.986119402985
,3086.9919402985074
,3122.204776119403
,3139.811194029851
,3163.2864179104477
,3034.172686567164
,3100.6858208955223
,2989.1785074626864
,3002.8723880597013
,3108.510895522388
,3122.204776119403
,3073.2980597014925
,3122.204776119403
,3024.391343283582
,3112.4234328358207
,3075.254328358209
,3169.155223880597
,3110.4671641791047
,3104.5983582089552
,3137.8549253731344
,3192.630447761194
,3204.3680597014927
,3171.1114925373136
,3145.68
,3126.117313432836
,3169.155223880597
,3128.073582089552
,3104.5983582089552
,3137.8549253731344
,3131.986119402985
,3114.379701492537
,3114.379701492537
,3036.1289552238804
,3075.254328358209
,3131.986119402985
,3086.9919402985074
,3122.204776119403
,3083.0794029850745
,3110.4671641791047
,3077.2105970149255
,3088.948208955224
,3098.729552238806
,3188.7179104477614
,3171.1114925373136
,3131.986119402985
300.0603899261232,3075.254328358209
300.27529813436564,3145.68
300.49019388266265,3163.2864179104477
300.70507716896276,3034.172686567164
300.9199479912147,3131.986119402985
301.1348063473671,3161.330149253731
301.3496522353686,3188.7179104477614
301.56448565316776,3112.4234328358207
301.77930659871345,3067.429253731343
301.994115069954,3116.3359701492536
302.2089110648384,3090.9044776119404
302.4236945813149,3139.811194029851
302.6384656173325,3071.341791044776
302.8532241708397,3184.8053731343284
303.0679702397852,3116.3359701492536
303.2827038221175,3161.330149253731
303.4974249157853,3100.6858208955223
303.71213351873746,3081.123134328358
303.92682962892235,3024.391343283582
304.1415132442888,3143.7237313432834
304.3561843627852,3165.242686567164
304.5708429823605,3038.085223880597
304.78548910096316,3079.166865671642
305.0001227165419,3069.3855223880596
305.21474382704537,3176.9802985074625
305.4293524304221,3135.898656716418
305.6439485246209,3139.811194029851
305.85853210759035,3139.811194029851
306.07310317727905,3131.986119402985
306.28766173163564,3110.4671641791047
306.50220776860886,3090.9044776119404
306.71674128614734,3112.4234328358207
306.9312622821996,3120.2485074626866
307.14577075471436,3178.936567164179
307.3602667016404,3088.948208955224
307.5747501209261,3130.0298507462685
307.7892210105203,3036.1289552238804
308.00367936837154,3133.9423880597014
308.2181251924286,3069.3855223880596
308.43255848064,3133.9423880597014
308.64697923095446,3141.7674626865673
308.8613874413205,3086.9919402985074
309.0757831096869,3139.811194029851
309.29016623400224,3073.2980597014925
309.50453681221524,3108.510895522388
309.71889484227444,3120.2485074626866
309.9332403221286,3053.7353731343283
310.1475732497262,3131.986119402985
310.36189362301604,3130.0298507462685
310.57620143994666,3077.2105970149255
310.7904966984668,3173.06776119403
311.00477939652507,3128.073582089552
311.21904953207013,3116.3359701492536
311.4333071030506,3024.391343283582
311.64755210741504,3085.035671641791
311.8617845431122,3155.461343283582
312.0760044080908,3137.8549253731344
312.29021170029927,3049.8228358208953
312.5044064176864,3178.936567164179
312.71858855820085,3108.510895522388
312.93275811979123,3108.510895522388
313.1469151004062,3040.0414925373134
313.3610594979943,3075.254328358209
313.57519131050435,3057.647910447761
313.7893105358848,3081.123134328358
314.00341717208454,3131.986119402985
314.21751121705194,3041.99776119403
314.43159266873585,3118.29223880597
314.64566152508485,3102.6420895522388
314.8597177840476,3137.8549253731344
315.07376144357266,3049.8228358208953
315.28779250160875,3130.0298507462685
315.5018109561045,3057.647910447761
315.71581680500867,3198.4992537313433
315.92981004626967,3122.204776119403
316.1437906778363,3090.9044776119404
316.35775869765723,3047.8665671641793
316.5717141036811,3106.5546268656717
316.7856568938563,3126.117313432836
316.9995870661318,3102.6420895522388
317.21350461845617,3169.155223880597
317.427409548778,3038.085223880597
317.64130185504587,3141.7674626865673
317.8551815352086,3065.4729850746266
318.0690485872147,3100.6858208955223
318.2829030090128,3079.166865671642
318.4967447985516,3100.6858208955223
318.7105739537798,3155.461343283582
318.92439047264594,3137.8549253731344
319.13819435309875,3077.2105970149255
319.35198559308685,3041.99776119403
319.5657641905588,3096.7732835820893
319.7795301434633,3100.6858208955223
319.9932834497492,3118.29223880597
320.2070241073648,3151.5488059701493
320.4207521142589,3075.254328358209
320.6344674683802,3153.5050746268657
320.84817016767727,3088.948208955224
321.0618602100987,3139.811194029851
321.27553759359336,3161.330149253731
321.4892023161097,3157.4176119402987
321.70285437559636,3137.8549253731344
321.91649377000203,2981.353432835821
322.13012049727547,3120.2485074626866
322.34373455536513,3161.330149253731
322.5573359422198,3128.073582089552
322.770924655788,3122.204776119403
322.98450069401844,3137.8549253731344
323.1980640548598,3110.4671641791047
323.41161473626073,3106.5546268656717
323.6251527361698,3086.9919402985074
323.8386780525357,3137.8549253731344
324.05219068330706,3126.117313432836
324.2656906264325,3128.073582089552
324.4791778798608,3059.6041791044777
324.6926524415405,3116.3359701492536
324.9061143094201,3176.9802985074625
325.11956348144844,3131.986119402985
325.3329999555742,3180.8928358208955
325.54642372974587,3200.4555223880598
325.7598348019123,3155.461343283582
325.97323317002184,3106.5546268656717
326.1866188320234,3171.1114925373136
326.39999178586544,3108.510895522388
326.61335202949675,3098.729552238806
326.8266995608659,3124.1610447761195
327.0400343779216,3184.8053731343284
327.2533564786123,3167.1989552238806
327.46666586088696,3190.6741791044774
327.679962522694,3169.155223880597
327.8932464619821,3163.2864179104477
328.1065176766999,3106.5546268656717
328.3197761647961,3173.06776119403
328.5330219242193,3133.9423880597014
328.74625495291815,3188.7179104477614
328.9594752488414,3186.761641791045
329.1726828099375,3153.5050746268657
329.38587763415524,3120.2485074626866
329.5990597194431,3182.849104477612
329.81222906374995,3233.712089552239
330.0253856650244,3167.1989552238806
330.23852952121496,3169.155223880597
330.4516606302703,3122.204776119403
330.66477899013915,3118.29223880597
330.87788459877004,3163.2864179104477
331.0909774541118,3169.155223880597
331.3040575541129,3231.7558208955224
331.51712489672195,3223.9307462686565
331.7301794798878,3218.0619402985076
331.94322130155905,3175.024029850746
332.1562503596842,3251.3185074626867
332.36926665221193,3090.9044776119404
332.582270177091,3251.3185074626867
332.79526093226997,3206.3243283582087
333.00823891569746,3204.3680597014927
333.2212041253222,3159.3738805970147
333.43415655909274,3251.3185074626867
333.64709621495786,3237.6246268656714
333.8600230908661,3220.018208955224
334.07293718476603,3257.1873134328357
334.28583849460654,3173.06776119403
334.498727018336,3272.837462686567
334.71160275390326,3176.9802985074625
334.92446569925687,3214.1494029850746
335.13731585234547,3241.5371641791044
335.35015321111774,3241.5371641791044
335.56297777352233,3233.712089552239
335.77578953750776,3270.8811940298506
335.9885885010229,3227.8432835820895
336.2013746620163,3265.0123880597016
336.41414801843655,3343.2631343283583
336.62690856823224,3300.2252238805972
336.8396563093521,3227.8432835820895
337.0523912397449,3210.2368656716417
337.2651133573591,3327.612985074627
337.47782266014343,3210.2368656716417
337.6905191460465,3321.7441791044776
337.90320281301695,3311.9628358208956
338.1158736590034,3327.612985074627
338.32853168195464,3288.4876119402984
338.54117687981915,3202.4117910447762
338.75380925054566,3284.575074626866
338.9664287920828,3296.3126865671643
339.1790355023792,3300.2252238805972
339.39162937938346,3280.662537313433
339.60421042104434,3272.837462686567
339.81677862531035,3388.257313432836
340.0293339901303,3272.837462686567
340.24187651345267,3282.6188059701494
340.4544061932262,3311.9628358208956
340.66692302739955,3214.1494029850746
340.8794270139214,3302.1814925373133
341.0919181507401,3288.4876119402984
341.3043964358047,3327.612985074627
341.5168618670636,3347.1756716417913
341.7293144424655,3356.957014925373
341.94175415995903,3399.9949253731343
342.1541810174929,3315.8753731343286
342.36659501301574,3394.1261194029853
342.57899614447615,3403.907462686567
342.7913844098228,3317.8316417910446
343.0037598070043,3315.8753731343286
343.21612233396934,3372.6071641791045
343.4284719886665,3368.6946268656716
343.6408087690446,3380.43223880597
343.853132673052,3345.219402985075
344.0654436986376,3407.82
344.27774184374994,3427.382686567164
344.4900271063377,3347.1756716417913
344.7022994843494,3325.6567164179105
344.9145589757338,3362.8258208955226
345.12680557843964,3272.837462686567
345.3390392904154,3376.5197014925375
345.55126010960976,3368.6946268656716
345.7634680339714,3419.5576119402986
345.9756630614489,3376.5197014925375
346.187845189991,3370.650895522388
346.40001441754634,3390.2135820895523
346.6121707420635,3480.2019402985075
346.82431416149115,3364.7820895522386
347.03644467377785,3355.0007462686567
347.24856227687246,3439.120298507463
347.4606669687234,3394.1261194029853
347.6727587472794,3419.5576119402986
347.88483761048917,3427.382686567164
348.0969035563013,3439.120298507463
348.30895658266445,3433.2514925373134
348.5209966875272,3517.3710447761196
348.7330238688383,3466.5080597014926
348.94503812454633,3497.8083582089553
349.1570394525999,3468.464328358209
349.3690278509477,3501.720895522388
349.5810033175384,3566.27776119403
349.7929658503206,3509.5459701492537
350.004915447243,3501.720895522388
350.2168521062542,3452.8141791044777
350.42877582530286,3507.589701492537
350.64068660233767,3482.158208955224
350.8525844353071,3523.2398507462685
351.06446932216,3554.540149253731
351.27634126084484,3491.939552238806
351.48820024931047,3472.376865671642
351.7000462855055,3525.196119402985
351.9118793673784,3515.414776119403
352.1236994928778,3542.802537313433
352.3355066599526,3566.27776119403
352.5473008665514,3470.4205970149255
352.7590821106226,3562.365223880597
352.970850390115,3480.2019402985075
353.18260570297736,3525.196119402985
353.39434804715813,3478.245671641791
353.60607742060597,3503.6771641791047
353.8177938212696,3566.27776119403
354.0294972470977,3533.021194029851
354.24118769603893,3652.353582089552
354.4528651660418,3503.6771641791047
354.66452965505493,3607.3594029850747
354.87618116102726,3533.021194029851
355.08781968190715,3589.752985074627
355.2994452156433,3673.872537313433
355.51105776018437,3623.009552238806
355.72265731347903,3599.5343283582088
355.934243873476,3601.4905970149252
356.1458174381238,3509.5459701492537
356.35737800537106,3628.8783582089554
356.5689255731665,3693.435223880597
356.78046013945885,3599.5343283582088
356.9919817021966,3664.0911940298506
357.20349025932836,3675.8288059701495
357.41498580880295,3603.4468656716417
357.62646834856895,3607.3594029850747
357.837937876575,3607.3594029850747
358.04939439076963,3636.703432835821
358.26083788910154,3638.6597014925374
358.47226836951955,3656.266119402985
358.68368582997215,3654.3098507462687
358.89509026840796,3709.085373134328
359.1064816827756,3615.18447761194
359.317860071024,3587.7967164179104
359.5292254311015,3687.566417910448
359.7405777609568,3693.435223880597
359.9519170585385,3579.971641791045
360.1632433217954,3666.047462686567
360.37455654867614,3722.7792537313435
360.58585673712935,3722.7792537313435
360.7971438851035,3681.6976119402984
361.00841799054734,3730.604328358209
361.2196790514096,3695.3914925373133
361.43092706563885,3752.1232835820897
361.6421620311837,3736.4731343283584
361.8533839459929,3660.178656716418
362.06459280801505,3744.298208955224
362.2757886151988,3679.741343283582
362.48697136549265,3777.554776119403
362.69814105684543,3797.1174626865673
362.9092976872057,3756.035820895522
363.1204412545222,3687.566417910448
363.3315717567435,3785.379850746269
363.54268919181817,3732.5605970149254
363.7537935576949,3687.566417910448
363.96488485232254,3767.773432835821
364.1759630736494,3632.790895522388
364.38702821962437,3802.986268656716
364.59808028819594,3709.085373134328
364.80911927731296,3785.379850746269
365.02014518492393,3761.9046268656716
365.2311580089774,3617.1407462686566
365.44215774742213,3732.5605970149254
365.65314439820685,3740.385671641791
365.8641179592801,3838.199104477612
366.07507842859053,3842.111641791045
366.28602580408676,3750.167014925373
366.4969600837175,3892.974626865672
366.70788126543147,3779.5110447761194
366.91878934717704,3847.9804477611942
367.12968432690303,3873.4119402985075
367.34056620255814,3894.9308955223883
367.551434972091,3930.1437313432834
367.76229063345016,3885.149552238806
367.9731331845843,3885.149552238806
368.1839626234421,3967.3128358208955
368.39477894797216,3834.286567164179
368.60558215612326,3836.2428358208954
368.8163722458438,3851.8929850746267
369.0271492150826,3867.543134328358
369.23791306178833,3916.4498507462686
369.4486637839095,3932.1
369.65940137939486,3926.231194029851
369.87012584619293,3891.0183582089553
370.0808371822526,3902.7559701492537
370.2915353855223,3973.181641791045
370.50222045395066,3934.0562686567164
370.7128923854865,3889.062089552239
370.92355117807836,3961.444029850746
371.13419682967486,3975.137910447761
371.34482933822466,3896.8871641791043
371.5554487016764,3932.1
371.7660549179788,3947.7501492537313
371.9766479850805,4012.307014925373
372.18722790093,3971.2253731343285
372.3977946634761,3963.4002985074626
372.6083482706673,4063.17
372.81888872045243,3977.0941791044775
373.02941601078004,4080.776417910448
373.2399301395987,4020.132089552239
373.45043110485716,4039.694776119403
373.66091890450406,4008.39447761194
373.871393536488,4035.7822388059703
374.0818549987576,3894.9308955223883
374.2923032892616,4072.951343283582
374.5027384059486,3949.7064179104477
374.7131603467672,3992.744328358209
374.9235691096661,4061.2137313432836
375.1339646925939,3994.7005970149253
375.3443470934993,4145.333283582089
375.554716310331,4002.525671641791
375.7650723410374,4027.9571641791044
375.97541518356735,4061.2137313432836
376.1857448358695,4137.508208955224
376.3960612958925,4026.000895522388
376.6063645615848,4051.4323880597017
376.81665463089536,4115.9892537313435
377.0269315017725,4061.2137313432836
377.2371951721651,4065.1262686567165
377.4474456400217,4059.257462686567
377.657682903291,4100.339104477612
377.8679069599215,4119.9017910447765
378.0781178078621,4076.863880597015
378.2883154450613,4192.283731343284
378.4984998694677,4037.7385074626864
378.70867107902995,4182.502388059702
378.9188290716968,4090.55776119403
379.12897384541685,4155.114626865671
379.33910539813866,4190.327462686567
379.54922372781095,4096.426567164179
379.75932883238244,4157.070895522388
379.9694207098016,4057.3011940298506
380.1794993580172,4088.6014925373133
380.3895647749778,4164.895970149254
380.59961695863217,4192.283731343284
380.8096559069289,4188.371194029851
381.0196816178167,4149.245820895522
381.229694089244,4184.458656716418
381.4396933191596,4168.808507462687
381.6496793055121,4135.551940298507
381.85965204625023,4141.420746268656
382.0696115393225,4184.458656716418
382.2795577826777,4123.8143283582085
382.4894907742644,4123.8143283582085
382.69941051203125,4137.508208955224
382.90931699392684,4192.283731343284
383.1192102178999,4205.977611940299
383.32909018189906,4252.928059701492
383.538956883873,4186.414925373134
383.7488103217703,4209.890149253732
383.9586504935395,4178.589850746269
384.1684773971295,4274.447014925373
384.37829103048875,4282.272089552239
384.5880913915659,4256.840597014925
384.7978784783097,4115.9892537313435
385.00765228866874,4186.414925373134
385.21741282059173,4196.196268656717
385.4271600720273,4262.709402985075
385.6368940409239,4241.190447761194
385.8466147252303,4225.5402985074625
386.0563221228954,4252.928059701492
386.26601623186747,4254.884328358209
386.4756970500953,4268.578208955224
386.6853645755275,4319.4411940298505
386.89501880611283,4237.277910447761
387.1046597397999,4188.371194029851
387.3142873745371,4295.965970149254
387.52390170827346,4309.659850746269
387.73350273895744,4229.452835820895
387.9430904645377,4391.823134328358
388.1526648829628,4262.709402985075
388.3622259921815,4346.82895522388
388.5717737901424,4292.053432835821
388.7813082747942,4368.347910447761
388.99082944408553,4376.172985074627
389.20033729596497,4452.467462686567
389.40983182838113,4532.67447761194
389.6193130392828,4383.998059701493
389.8287809266186,4337.047611940298
390.038235488337,4364.435373134328
390.2476767223868,4468.117611940299
390.4571046267168,4376.172985074627
390.66651919927534,4391.823134328358
390.8759204380111,4442.686119402985
391.08530834087287,4534.630746268656
391.2946829058092,4378.129253731343
391.50404413076893,4462.248805970149
391.7133920137004,4489.636567164179
391.92272655255243,4530.718208955224
392.13204774527367,4430.948507462686
392.34135558981274,4450.511194029851
392.5506500841182,4462.248805970149
392.75993122613886,4460.292537313433
392.96919901382313,4507.242985074627
393.17845344511994,4552.237164179104
393.3876945179778,4456.38
393.5969222303453,4513.1117910447765
393.8061365801712,4597.231343283582
394.015337565404,4515.0680597014925
394.2245251839925,4538.543283582089
394.4336994338853,4634.400447761194
394.64286031303095,4550.280895522388
394.8520078193782,4650.050597014925
395.0611419508756,4562.018507462687
395.2702627054719,4558.105970149254
395.4793700811157,4607.012686567165
395.68846407575563,4607.012686567165
395.89754468734037,4607.012686567165
396.10661191381854,4667.657014925373
396.3156657531387,4610.925223880597
396.5247062032497,4534.630746268656
396.7337332621001,4585.493731343284
396.9427469276384,4616.7940298507465
397.15174719781334,4595.275074626866
397.36073407057364,4712.651194029851
397.56970754386793,4520.9368656716415
397.7786676156448,4667.657014925373
397.98761428385285,4628.531641791044
398.1965475464408,4708.738656716418
398.4054674013573,4673.525820895522
398.614373846551,4659.831940298507
398.8232668799705,4685.263432835821
399.0321464995644,4677.438358208955
399.24101270328157,4636.35671641791
399.44986548907036,4697.00104477612
399.6587048548796,4798.727014925373
399.8675307986578,4867.196417910448
400.0763433183538,4761.557910447761
400.2851424119161,4865.240149253731
400.4939280772934,4704.826119402985
400.7027003124343,4681.350895522388
400.9114591152874,4730.257611940298
401.1202044838015,4775.251791044776
401.32893641592517,4839.808656716418
401.537654909607,4751.776567164179
401.7463599627957,4740.03895522388
401.9550515734399,4806.552089552239
402.1637297394883,4826.114776119403
402.37239445888935,4857.415074626866
402.5810457295919,4802.639552238806
402.7896835495446,4828.071044776119
402.998307916696,4826.114776119403
403.2069188289946,4921.971940298507
403.41551628438935,4882.846567164179
403.62410028082877,4824.158507462686
403.83267081626144,4961.097313432836
404.04122788863606,4910.234328358209
404.24977149590126,4886.759104477612
404.45830163600573,4831.983582089552
404.6668183068981,4927.840746268656
404.875321506527,4957.184776119403
405.08381123284096,4853.502537313433
405.2922874837888,4951.315970149254
405.5007502573191,4939.578358208955
405.7091995513806,4921.971940298507
405.91763536392176,4974.791194029851
406.12605769289127,5076.517164179105
406.3344665362379,5004.135223880597
406.54286189191026,4912.1905970149255
406.7512437578568,4972.834925373134
406.9596121320264,4875.021492537314
407.1679670123676,5051.085671641791
407.3763083968292,5123.467611940298
407.58463628335954,4984.572537313433
407.7929506699075,5037.391791044776
408.0012515544217,5039.348059701492
408.20953893485074,5135.205223880597
408.4178128091432,4976.747462686567
408.6260731752478,5082.385970149254
408.8343200311133,5234.974925373134
409.04255337468817,5051.085671641791
409.2507732039211,5158.680447761194
409.4589795167607,5078.473432835821
409.66717231115564,5162.592985074627
409.8753515850547,5078.473432835821
410.0835173364064,5217.3685074626865
410.29166956315936,5205.630895522388
410.4998082632622,5070.648358208955
410.70793343466374,5215.41223880597
410.91604507531247,5199.762089552239
411.1241431831571,5125.423880597015
411.3322277561462,5119.5550746268655
411.5402987922285,5246.712537313433
411.7483562893526,5307.356865671642
411.9564002454672,5158.680447761194
412.1644306585208,5258.450149253731
412.3724475264623,5424.732985074626
412.5804508472402,5233.018656716418
412.78844061880295,5205.630895522388
412.9964168390995,5303.444328358209
413.2043795060783,5270.18776119403
413.41232861768816,5229.106119402985
413.62026417187764,5356.263582089552
413.8281861665954,5326.919552238806
414.0360945997899,5407.1265671641795
414.24398946941017,5330.832089552238
414.4518707734046,5409.0828358208955
414.6597385097218,5334.744626865671
414.8675926763105,5332.788358208955
415.0754332711193,5547.977910447761
415.28326029209705,5416.907910447761
415.49107373719204,5420.820447761194
415.69887360435314,5524.502686567164
415.906659891529,5381.695074626866
416.1144325966682,5399.301492537314
416.3221917177194,5463.858358208955
416.5299372526312,5407.1265671641795
416.7376691993524,5426.689253731343
416.94538755583153,5501.027462686568
417.15309232001715,5536.240298507462
417.3607834898581,5416.907910447761
417.56846106330283,5465.814626865672
417.77612503830017,5346.48223880597
417.98377541279865,5485.377313432836
418.19141218474687,5471.683432835821
418.39903535209356,5510.8088059701495
418.60664491278743,5471.683432835821
418.81424086477705,5655.572686567164
419.02182320601094,5465.814626865672
419.22939193443796,5600.797164179105
419.4369470480067,5561.671791044776
419.6444885446657,5643.835074626866
419.85201642236365,5630.14119402985
420.05953067904915,5706.4356716417915
420.26703131267107,5626.228656716418
420.47451832117787,5669.266567164179
420.68199170251813,5608.6222388059705
420.8894514546406,5714.2607462686565
421.096897575494,5725.998358208955
421.30433006302684,5684.916716417911
421.5117489151878,5659.485223880597
421.7191541299255,5677.091641791045
421.92654570518863,5694.698059701493
422.13392363892586,5630.14119402985
422.34128792908587,5655.572686567164
422.5486385736171,5596.884626865672
422.7559755704684,5616.4473134328355
422.96329891758836,5602.753432835821
423.1706086129256,5784.686417910448
423.37790465442873,5653.616417910448
423.5851870400465,5882.499850746269
423.7924557677275,5794.46776119403
423.9997108354204,5720.129552238806
424.2069522410737,5882.499850746269
424.41417998263626,5784.686417910448
424.6213940580566,5817.942985074626
424.82859446528346,5784.686417910448
425.0357812022653,5798.380298507463
425.2429542669509,5911.8438805970145
425.4501136572889,5792.511492537314
425.65725937122795,6066.389104477612
425.86439140671666,5878.587313432836
426.0715097617037,5829.680597014925
426.2786144341377,5808.1616417910445
426.48570542196734,5808.1616417910445
426.69278272314125,5960.750597014925
426.899846335608,5909.8876119402985
427.10689625731635,5982.269552238806
427.3139324862149,6019.438656716418
427.52095502025225,5913.800149253731
427.72796385737706,6009.6573134328355
427.93495899553807,6035.088805970149
428.1419404326838,5984.225820895523
428.348908166763,6109.427014925373
428.5558621957242,6044.870149253731
428.7628025175161,5923.581492537313
428.9697291300875,6039.001343283582
429.1766420313868,6083.99552238806
429.3835412193627,6005.744776119403
429.59042669196384,5995.963432835821
429.797298447139,6072.257910447761
430.0041564828368,6103.558208955224
430.21100079700574,6097.689402985075
430.41783138759456,6289.403731343284
430.6246482525519,6066.389104477612
430.83145138982644,6048.782686567164
431.03824079736677,6095.733134328359
431.2450164731215,6125.077164179104
431.4517784150393,6314.835223880597
431.65852662106886,6265.928507462687
431.8652610891589,6287.447462686567
432.07198181725784,6342.222985074627
432.27868880331454,6287.447462686567
432.4853820452775,6307.0101492537315
432.6920615410955,6197.459104477612
432.89872728871705,6305.0538805970145
433.10537928609085,6273.753582089552
433.31201753116557,6375.479552238806
433.5186420218899,6299.185074626866
433.7252527562123,6189.634029850747
433.93184973208156,6217.021791044776
434.1384329474463,6342.222985074627
434.3450024002553,6342.222985074627
434.55155808845694,6342.222985074627
434.75810000999996,6385.260895522388
434.9646281628331,6461.555373134328
435.17114254490497,6426.342537313433
435.3776431541642,6473.292985074627
435.5841299885593,6398.954776119403
435.79060304603917,6451.774029850746
435.9970623245523,6565.237611940299
436.2035078220474,6485.030597014926
436.40993953647296,6465.467910447761
