Wavelength [nm],Intensity
300.9199479912147,3038.085223880597
301.1348063473671,3065.4729850746266
301.3496522353686,3014.61
301.56448565316776,3034.172686567164
301.77930659871345,2985.265970149254
301.994115069954,2979.3971641791045
302.2089110648384,3016.5662686567166
302.4236945813149,2991.134776119403
302.6384656173325,3090.9044776119404
302.8532241708397,3045.910298507463
303.0679702397852,2993.0910447761194
303.2827038221175,2901.146417910448
303.4974249157853,3010.697462686567
303.71213351873746,2981.353432835821
303.92682962892235,3041.99776119403
304.1415132442888,2983.3097014925374
304.3561843627852,3020.478805970149
304.5708429823605,2903.1026865671643
304.78548910096316,3004.8286567164178
305.0001227165419,2961.7907462686567
305.21474382704537,2924.6216417910446
305.4293524304221,2946.1405970149253
305.6439485246209,2997.0035820895523
305.85853210759035,2985.265970149254
306.07310317727905,3006.7849253731342
306.28766173163564,2953.9656716417912
306.50220776860886,2975.4846268656715
306.71674128614734,3040.0414925373134
306.9312622821996,2998.959850746269
307.14577075471436,2932.4467164179105
307.3602667016404,2995.047313432836
307.5747501209261,3065.4729850746266
307.7892210105203,3026.3476119402985
308.00367936837154,3018.5225373134326
308.2181251924286,3016.5662686567166
308.43255848064,2953.9656716417912
308.64697923095446,2895.2776119402984
308.8613874413205,2977.440895522388
309.0757831096869,3012.6537313432837
309.29016623400224,3057.647910447761
309.50453681221524,3006.7849253731342
309.71889484227444,3032.216417910448
309.9332403221286,2971.5720895522386
310.1475732497262,2969.6158208955226
310.36189362301604,2985.265970149254
310.57620143994666,3022.4350746268656
310.7904966984668,3002.8723880597013
311.00477939652507,2977.440895522388
311.21904953207013,3018.5225373134326
311.4333071030506,2971.5720895522386
311.64755210741504,2940.271791044776
311.8617845431122,3008.7411940298507
312.0760044080908,3092.860746268657
312.29021170029927,3016.5662686567166
312.5044064176864,3028.303880597015
312.71858855820085,2981.353432835821
312.93275811979123,3022.4350746268656
313.1469151004062,2959.83447761194
313.3610594979943,3018.5225373134326
313.57519131050435,3028.303880597015
313.7893105358848,3000.9161194029853
314.00341717208454,3010.697462686567
314.21751121705194,3018.5225373134326
314.43159266873585,3032.216417910448
314.64566152508485,3067.429253731343
314.8597177840476,2971.5720895522386
315.07376144357266,2997.0035820895523
315.28779250160875,3008.7411940298507
315.5018109561045,3030.2601492537315
315.71581680500867,3036.1289552238804
315.92981004626967,3032.216417910448
316.1437906778363,3059.6041791044777
316.35775869765723,2952.0094029850748
316.5717141036811,3030.2601492537315
316.7856568938563,3024.391343283582
316.9995870661318,2975.4846268656715
317.21350461845617,3016.5662686567166
317.427409548778,2975.4846268656715
317.64130185504587,3057.647910447761
317.8551815352086,2967.659552238806
318.0690485872147,3049.8228358208953
318.2829030090128,3038.085223880597
318.4967447985516,3018.5225373134326
318.7105739537798,2981.353432835821
318.92439047264594,3081.123134328358
319.13819435309875,3020.478805970149
319.35198559308685,3096.7732835820893
319.5657641905588,2965.7032835820896
319.7795301434633,3000.9161194029853
319.9932834497492,3079.166865671642
320.2070241073648,2977.440895522388
320.4207521142589,3012.6537313432837
320.6344674683802,3028.303880597015
320.84817016767727,3045.910298507463
321.0618602100987,2944.184328358209
321.27553759359336,3010.697462686567
321.4892023161097,3079.166865671642
321.70285437559636,3051.779104477612
321.91649377000203,2987.22223880597
322.13012049727547,3002.8723880597013
322.34373455536513,3040.0414925373134
322.5573359422198,3018.5225373134326
322.770924655788,2985.265970149254
322.98450069401844,3040.0414925373134
323.1980640548598,3047.8665671641793
323.41161473626073,3002.8723880597013
323.6251527361698,3102.6420895522388
323.8386780525357,2924.6216417910446
324.05219068330706,3010.697462686567
324.2656906264325,2995.047313432836
324.4791778798608,3016.5662686567166
324.6926524415405,3014.61
324.9061143094201,3086.9919402985074
325.11956348144844,3016.5662686567166
325.3329999555742,3063.5167164179106
325.54642372974587,3034.172686567164
325.7598348019123,3100.6858208955223
325.97323317002184,2979.3971641791045
326.1866188320234,3018.5225373134326
326.39999178586544,3163.2864179104477
326.61335202949675,3004.8286567164178
326.8266995608659,3022.4350746268656
327.0400343779216,3063.5167164179106
327.2533564786123,2973.528358208955
327.46666586088696,3030.2601492537315
327.679962522694,2997.0035820895523
327.8932464619821,2991.134776119403
328.1065176766999,3085.035671641791
328.3197761647961,3059.6041791044777
328.5330219242193,3069.3855223880596
328.74625495291815,3043.9540298507463
328.9594752488414,2944.184328358209
329.1726828099375,3030.2601492537315
329.38587763415524,2993.0910447761194
329.5990597194431,2998.959850746269
329.81222906374995,3067.429253731343
330.0253856650244,3065.4729850746266
330.23852952121496,3038.085223880597
330.4516606302703,3026.3476119402985
330.66477899013915,3092.860746268657
330.87788459877004,2965.7032835820896
331.0909774541118,3059.6041791044777
331.3040575541129,3057.647910447761
331.51712489672195,3079.166865671642
331.7301794798878,3034.172686567164
331.94322130155905,3020.478805970149
332.1562503596842,3114.379701492537
332.36926665221193,3016.5662686567166
332.582270177091,3069.3855223880596
332.79526093226997,3028.303880597015
333.00823891569746,3090.9044776119404
333.2212041253222,3004.8286567164178
333.43415655909274,3069.3855223880596
333.64709621495786,3045.910298507463
333.8600230908661,3036.1289552238804
334.07293718476603,3071.341791044776
334.28583849460654,3090.9044776119404
334.498727018336,3077.2105970149255
334.71160275390326,3045.910298507463
334.92446569925687,3114.379701492537
335.13731585234547,3034.172686567164
335.35015321111774,3032.216417910448
335.56297777352233,3116.3359701492536
335.77578953750776,3057.647910447761
335.9885885010229,3118.29223880597
336.2013746620163,3133.9423880597014
336.41414801843655,3128.073582089552
336.62690856823224,3096.7732835820893
336.8396563093521,3079.166865671642
337.0523912397449,2998.959850746269
337.2651133573591,3116.3359701492536
337.47782266014343,3145.68
337.6905191460465,3110.4671641791047
337.90320281301695,3061.560447761194
338.1158736590034,3108.510895522388
338.32853168195464,3116.3359701492536
338.54117687981915,3028.303880597015
338.75380925054566,3088.948208955224
338.9664287920828,3022.4350746268656
339.1790355023792,3045.910298507463
339.39162937938346,3081.123134328358
339.60421042104434,3114.379701492537
339.81677862531035,3063.5167164179106
340.0293339901303,3104.5983582089552
340.24187651345267,3124.1610447761195
340.4544061932262,3051.779104477612
340.66692302739955,3098.729552238806
340.8794270139214,3112.4234328358207
341.0919181507401,3130.0298507462685
341.3043964358047,3069.3855223880596
341.5168618670636,3184.8053731343284
341.7293144424655,3126.117313432836
341.94175415995903,3079.166865671642
342.1541810174929,3149.592537313433
342.36659501301574,3120.2485074626866
342.57899614447615,3106.5546268656717
342.7913844098228,3249.3622388059703
343.0037598070043,3175.024029850746
343.21612233396934,3124.1610447761195
343.4284719886665,3094.8170149253733
343.6408087690446,3059.6041791044777
343.853132673052,3124.1610447761195
344.0654436986376,3169.155223880597
344.27774184374994,3108.510895522388
344.4900271063377,3120.2485074626866
344.7022994843494,3067.429253731343
344.9145589757338,3163.2864179104477
345.12680557843964,3133.9423880597014
345.3390392904154,3151.5488059701493
345.55126010960976,3157.4176119402987
345.7634680339714,3083.0794029850745
345.9756630614489,3108.510895522388
346.187845189991,3143.7237313432834
346.40001441754634,3157.4176119402987
346.6121707420635,3175.024029850746
346.82431416149115,3251.3185074626867
347.03644467377785,3131.986119402985
347.24856227687246,3173.06776119403
347.4606669687234,3135.898656716418
347.6727587472794,3153.5050746268657
347.88483761048917,3155.461343283582
348.0969035563013,3143.7237313432834
348.30895658266445,3135.898656716418
348.5209966875272,3161.330149253731
348.7330238688383,3126.117313432836
348.94503812454633,3100.6858208955223
349.1570394525999,3227.8432835820895
349.3690278509477,3153.5050746268657
349.5810033175384,3137.8549253731344
349.7929658503206,3218.0619402985076
350.004915447243,3135.898656716418
350.2168521062542,3229.799552238806
350.42877582530286,3220.018208955224
350.64068660233767,3196.542985074627
350.8525844353071,3241.5371641791044
351.06446932216,3204.3680597014927
351.27634126084484,3235.6683582089554
351.48820024931047,3194.5867164179103
351.7000462855055,3198.4992537313433
351.9118793673784,3233.712089552239
352.1236994928778,3210.2368656716417
352.3355066599526,3202.4117910447762
352.5473008665514,3300.2252238805972
352.7590821106226,3169.155223880597
352.970850390115,3143.7237313432834
353.18260570297736,3210.2368656716417
353.39434804715813,3124.1610447761195
353.60607742060597,3259.143582089552
353.8177938212696,3212.193134328358
354.0294972470977,3227.8432835820895
354.24118769603893,3202.4117910447762
354.4528651660418,3253.2747761194028
354.66452965505493,3261.0998507462687
354.87618116102726,3214.1494029850746
355.08781968190715,3214.1494029850746
355.2994452156433,3327.612985074627
355.51105776018437,3298.2689552238808
355.72265731347903,3278.7062686567165
355.934243873476,3247.405970149254
356.1458174381238,3310.006567164179
356.35737800537106,3225.887014925373
356.5689255731665,3276.75
356.78046013945885,3231.7558208955224
356.9919817021966,3259.143582089552
357.20349025932836,3274.7937313432835
357.41498580880295,3171.1114925373136
357.62646834856895,3274.7937313432835
357.837937876575,3282.6188059701494
358.04939439076963,3296.3126865671643
358.26083788910154,3319.787910447761
358.47226836951955,3300.2252238805972
358.68368582997215,3409.7762686567166
358.89509026840796,3292.4001492537313
359.1064816827756,3265.0123880597016
359.317860071024,3304.1377611940297
359.5292254311015,3274.7937313432835
359.7405777609568,3325.6567164179105
359.9519170585385,3321.7441791044776
360.1632433217954,3288.4876119402984
360.37455654867614,3221.97447761194
360.58585673712935,3218.0619402985076
360.7971438851035,3368.6946268656716
361.00841799054734,3280.662537313433
361.2196790514096,3300.2252238805972
361.43092706563885,3294.356417910448
361.6421620311837,3315.8753731343286
361.8533839459929,3390.2135820895523
362.06459280801505,3343.2631343283583
362.2757886151988,3302.1814925373133
362.48697136549265,3286.531343283582
362.69814105684543,3317.8316417910446
362.9092976872057,3347.1756716417913
363.1204412545222,3366.738358208955
363.3315717567435,3290.443880597015
363.54268919181817,3329.5692537313435
363.7537935576949,3345.219402985075
363.96488485232254,3266.968656716418
364.1759630736494,3327.612985074627
364.38702821962437,3311.9628358208956
364.59808028819594,3425.426417910448
364.80911927731296,3253.2747761194028
365.02014518492393,3401.9511940298507
365.2311580089774,3229.799552238806
365.44215774742213,3378.475970149254
365.65314439820685,3274.7937313432835
365.8641179592801,3360.869552238806
366.07507842859053,3376.5197014925375
366.28602580408676,3321.7441791044776
366.4969600837175,3376.5197014925375
366.70788126543147,3390.2135820895523
366.91878934717704,3401.9511940298507
367.12968432690303,3366.738358208955
367.34056620255814,3390.2135820895523
367.551434972091,3347.1756716417913
367.76229063345016,3390.2135820895523
367.9731331845843,3399.9949253731343
368.1839626234421,3343.2631343283583
368.39477894797216,3409.7762686567166
368.60558215612326,3450.8579104477612
368.8163722458438,3448.9016417910448
369.0271492150826,3401.9511940298507
369.23791306178833,3444.989104477612
369.4486637839095,3376.5197014925375
369.65940137939486,3431.295223880597
369.87012584619293,3411.7325373134327
370.0808371822526,3364.7820895522386
370.2915353855223,3491.939552238806
370.50222045395066,3351.0882089552238
370.7128923854865,3460.639253731343
370.92355117807836,3489.9832835820894
371.13419682967486,3544.7588059701493
371.34482933822466,3433.2514925373134
371.5554487016764,3421.513880597015
371.7660549179788,3425.426417910448
371.9766479850805,3474.333134328358
372.18722790093,3443.0328358208953
372.3977946634761,3443.0328358208953
372.6083482706673,3448.9016417910448
372.81888872045243,3446.9453731343283
373.02941601078004,3540.8462686567163
373.2399301395987,3486.070746268657
373.45043110485716,3470.4205970149255
373.66091890450406,3427.382686567164
373.871393536488,3452.8141791044777
374.0818549987576,3515.414776119403
374.2923032892616,3390.2135820895523
374.5027384059486,3437.1640298507464
374.7131603467672,3462.5955223880596
374.9235691096661,3417.601343283582
375.1339646925939,3468.464328358209
375.3443470934993,3413.688805970149
375.554716310331,3452.8141791044777
375.7650723410374,3460.639253731343
375.97541518356735,3462.5955223880596
376.1857448358695,3593.66552238806
376.3960612958925,3495.852089552239
376.6063645615848,3456.7267164179107
376.81665463089536,3437.1640298507464
377.0269315017725,3417.601343283582
377.2371951721651,3472.376865671642
377.4474456400217,3446.9453731343283
377.657682903291,3478.245671641791
377.8679069599215,3476.2894029850745
378.0781178078621,3450.8579104477612
378.2883154450613,3493.8958208955223
378.4984998694677,3433.2514925373134
378.70867107902995,3511.50223880597
378.9188290716968,3437.1640298507464
379.12897384541685,3529.108656716418
379.33910539813866,3441.0765671641793
379.54922372781095,3525.196119402985
379.75932883238244,3505.6334328358207
379.9694207098016,3527.1523880597015
380.1794993580172,3556.4964179104477
380.3895647749778,3552.5838805970147
380.59961695863217,3448.9016417910448
380.8096559069289,3482.158208955224
381.0196816178167,3611.2719402985076
381.229694089244,3499.7646268656717
381.4396933191596,3513.4585074626866
381.6496793055121,3544.7588059701493
381.85965204625023,3529.108656716418
382.0696115393225,3511.50223880597
382.2795577826777,3523.2398507462685
382.4894907742644,3533.021194029851
382.69941051203125,3493.8958208955223
382.90931699392684,3552.5838805970147
383.1192102178999,3579.971641791045
383.32909018189906,3527.1523880597015
383.538956883873,3644.528507462687
383.7488103217703,3542.802537313433
383.9586504935395,3505.6334328358207
384.1684773971295,3589.752985074627
384.37829103048875,3497.8083582089553
384.5880913915659,3489.9832835820894
384.7978784783097,3591.7092537313433
385.00765228866874,3607.3594029850747
385.21741282059173,3529.108656716418
385.4271600720273,3493.8958208955223
385.6368940409239,3509.5459701492537
385.8466147252303,3579.971641791045
386.0563221228954,3662.134925373134
386.26601623186747,3540.8462686567163
386.4756970500953,3609.315671641791
386.6853645755275,3566.27776119403
386.89501880611283,3570.1902985074626
387.1046597397999,3462.5955223880596
387.3142873745371,3624.9658208955225
387.52390170827346,3601.4905970149252
387.73350273895744,3591.7092537313433
387.9430904645377,3562.365223880597
388.1526648829628,3597.5780597014927
388.3622259921815,3609.315671641791
388.5717737901424,3613.228208955224
388.7813082747942,3638.6597014925374
388.99082944408553,3628.8783582089554
389.20033729596497,3646.484776119403
389.40983182838113,3660.178656716418
389.6193130392828,3654.3098507462687
389.8287809266186,3607.3594029850747
390.038235488337,3603.4468656716417
390.2476767223868,3603.4468656716417
390.4571046267168,3626.922089552239
390.66651919927534,3681.6976119402984
390.8759204380111,3662.134925373134
391.08530834087287,3699.3040298507462
391.2946829058092,3683.653880597015
391.50404413076893,3730.604328358209
391.7133920137004,3652.353582089552
391.92272655255243,3666.047462686567
392.13204774527367,3576.059104477612
392.34135558981274,3587.7967164179104
392.5506500841182,3748.2107462686567
392.75993122613886,3681.6976119402984
392.96919901382313,3695.3914925373133
393.17845344511994,3752.1232835820897
393.3876945179778,3746.2544776119403
393.5969222303453,3759.948358208955
393.8061365801712,3761.9046268656716
394.015337565404,3683.653880597015
394.2245251839925,3714.9541791044776
394.4336994338853,3748.2107462686567
394.64286031303095,3804.9425373134327
394.8520078193782,3697.3477611940298
395.0611419508756,3767.773432835821
395.2702627054719,3842.111641791045
395.4793700811157,3712.997910447761
395.68846407575563,3703.216567164179
395.89754468734037,3828.41776119403
396.10661191381854,3730.604328358209
396.3156657531387,3662.134925373134
396.5247062032497,3718.8667164179105
396.7337332621001,3754.079552238806
396.9427469276384,3718.8667164179105
397.15174719781334,3767.773432835821
397.36073407057364,3814.723880597015
397.56970754386793,3769.7297014925375
397.7786676156448,3759.948358208955
397.98761428385285,3773.64223880597
398.1965475464408,3785.379850746269
398.4054674013573,3757.9920895522387
398.614373846551,3779.5110447761194
398.8232668799705,3844.0679104477613
399.0321464995644,3754.079552238806
399.24101270328157,3650.3973134328357
399.44986548907036,3734.516865671642
399.6587048548796,3799.0737313432837
399.8675307986578,3757.9920895522387
400.0763433183538,3849.9367164179102
400.2851424119161,3738.429402985075
400.4939280772934,3750.167014925373
400.7027003124343,3804.9425373134327
400.9114591152874,3773.64223880597
401.1202044838015,3802.986268656716
401.32893641592517,3810.811343283582
401.537654909607,3875.368208955224
401.7463599627957,3902.7559701492537
401.9550515734399,3742.3419402985073
402.1637297394883,3861.674328358209
402.37239445888935,3896.8871641791043
402.5810457295919,3894.9308955223883
402.7896835495446,3802.986268656716
402.998307916696,3988.8317910447763
403.2069188289946,3914.493582089552
403.41551628438935,3955.575223880597
403.62410028082877,3830.3740298507464
403.83267081626144,3916.4498507462686
404.04122788863606,3849.9367164179102
404.24977149590126,3898.8434328358207
404.45830163600573,3894.9308955223883
404.6668183068981,3977.0941791044775
404.875321506527,4000.5694029850747
405.08381123284096,3881.237014925373
405.2922874837888,3961.444029850746
405.5007502573191,3939.925074626866
405.7091995513806,3922.318656716418
405.91763536392176,3984.9192537313434
406.12605769289127,3959.4877611940296
406.3344665362379,3981.0067164179104
406.54286189191026,3914.493582089552
406.7512437578568,4012.307014925373
406.9596121320264,4020.132089552239
407.1679670123676,3986.87552238806
407.3763083968292,3955.575223880597
407.58463628335954,4020.132089552239
407.7929506699075,3955.575223880597
408.0012515544217,3939.925074626866
408.20953893485074,3945.793880597015
408.4178128091432,3965.356567164179
408.6260731752478,4002.525671641791
408.8343200311133,4020.132089552239
409.04255337468817,4000.5694029850747
409.2507732039211,3984.9192537313434
409.4589795167607,4053.3886567164177
409.66717231115564,4090.55776119403
409.8753515850547,4084.6889552238804
410.0835173364064,4067.082537313433
410.29166956315936,4070.9950746268655
410.4998082632622,4053.3886567164177
410.70793343466374,4065.1262686567165
410.91604507531247,4057.3011940298506
411.1241431831571,3990.7880597014923
411.3322277561462,4106.207910447762
411.5402987922285,4029.913432835821
411.7483562893526,4027.9571641791044
411.9564002454672,3992.744328358209
412.1644306585208,4029.913432835821
412.3724475264623,4115.9892537313435
412.5804508472402,4147.289552238806
412.78844061880295,4057.3011940298506
412.9964168390995,4141.420746268656
413.2043795060783,4162.939701492537
413.41232861768816,4104.251641791045
413.62026417187764,4190.327462686567
413.8281861665954,4137.508208955224
414.0360945997899,4200.10880597015
414.24398946941017,4151.202089552239
414.4518707734046,4055.344925373134
414.6597385097218,4121.8580597014925
414.8675926763105,4135.551940298507
415.0754332711193,4147.289552238806
415.28326029209705,4125.770597014925
415.49107373719204,4121.8580597014925
415.69887360435314,4155.114626865671
415.906659891529,4110.120447761194
416.1144325966682,4198.152537313433
416.3221917177194,4145.333283582089
416.5299372526312,4159.027164179104
416.7376691993524,4178.589850746269
416.94538755583153,4239.234179104477
417.15309232001715,4172.721044776119
417.3607834898581,4276.40328358209
417.56846106330283,4204.021343283582
417.77612503830017,4178.589850746269
417.98377541279865,4170.764776119403
418.19141218474687,4262.709402985075
418.39903535209356,4215.758955223881
418.60664491278743,4344.872686567164
418.81424086477705,4272.490746268657
419.02182320601094,4252.928059701492
419.22939193443796,4217.715223880597
419.4369470480067,4186.414925373134
419.6444885446657,4274.447014925373
419.85201642236365,4143.377014925373
420.05953067904915,4266.621940298507
420.26703131267107,4209.890149253732
420.47451832117787,4241.190447761194
420.68199170251813,4305.747313432836
420.8894514546406,4168.808507462687
421.096897575494,4231.409104477612
421.30433006302684,4221.6277611940295
421.5117489151878,4272.490746268657
421.7191541299255,4278.359552238806
421.92654570518863,4190.327462686567
422.13392363892586,4245.102985074627
422.34128792908587,4219.6714925373135
422.5486385736171,4221.6277611940295
422.7559755704684,4323.3537313432835
422.96329891758836,4270.53447761194
423.1706086129256,4297.92223880597
423.37790465442873,4301.834776119403
423.5851870400465,4352.69776119403
423.7924557677275,4407.47328358209
423.9997108354204,4366.391641791045
424.2069522410737,4286.184626865672
424.41417998263626,4378.129253731343
424.6213940580566,4462.248805970149
424.82859446528346,4305.747313432836
425.0357812022653,4393.779402985075
425.2429542669509,4335.091343283582
425.4501136572889,4387.910597014926
425.65725937122795,4325.31
425.86439140671666,4333.135074626865
426.0715097617037,4270.53447761194
426.2786144341377,4436.817313432836
426.48570542196734,4389.866865671642
426.69278272314125,4393.779402985075
426.899846335608,4409.429552238806
427.10689625731635,4382.041791044776
427.3139324862149,4468.117611940299
427.52095502025225,4401.604477611941
427.72796385737706,4372.260447761194
427.93495899553807,4415.2983582089555
428.1419404326838,4440.729850746268
428.348908166763,4358.566567164179
428.5558621957242,4419.2108955223885
428.7628025175161,4550.280895522388
428.9697291300875,4544.412089552239
429.1766420313868,4462.248805970149
429.3835412193627,4440.729850746268
429.59042669196384,4632.444179104477
429.797298447139,4470.073880597015
430.0041564828368,4487.680298507463
430.21100079700574,4415.2983582089555
430.41783138759456,4450.511194029851
430.6246482525519,4499.417910447762
430.83145138982644,4575.712388059702
431.03824079736677,4567.887313432836
431.2450164731215,4485.724029850746
431.4517784150393,4542.455820895522
431.65852662106886,4569.843582089552
431.8652610891589,4628.531641791044
432.07198181725784,4554.193432835821
432.27868880331454,4552.237164179104
432.4853820452775,4642.225522388059
432.6920615410955,4593.31880597015
432.89872728871705,4544.412089552239
433.10537928609085,4612.8814925373135
433.31201753116557,4710.6949253731345
433.5186420218899,4646.138059701492
433.7252527562123,4565.931044776119
433.93184973208156,4632.444179104477
434.1384329474463,4685.263432835821
434.3450024002553,4569.843582089552
434.55155808845694,4569.843582089552
434.75810000999996,4673.525820895522
