Wavelength [nm],Intensity
,3272.837462686567
,3216.105671641791
,3204.3680597014927
,3294.356417910448
,3216.105671641791
,3284.575074626866
,3192.630447761194
,3237.6246268656714
,3278.7062686567165
,3149.592537313433
,3204.3680597014927
,3204.3680597014927
,3176.9802985074625
,3255.2310447761192
,3265.0123880597016
,3194.5867164179103
,3233.712089552239
,3231.7558208955224
,3173.06776119403
,3261.0998507462687
,3178.936567164179
,3120.2485074626866
,3227.8432835820895
,3221.97447761194
,3188.7179104477614
,3272.837462686567
,3302.1814925373133
,3186.761641791045
,3263.056119402985
,3268.924925373134
,3143.7237313432834
,3212.193134328358
,3233.712089552239
,3306.094029850746
,3196.542985074627
,3180.8928358208955
,3331.52552238806
,3280.662537313433
,3210.2368656716417
,3249.3622388059703
,3315.8753731343286
,3235.6683582089554
,3210.2368656716417
,3288.4876119402984
,3163.2864179104477
,3243.493432835821
,3280.662537313433
,3237.6246268656714
,3206.3243283582087
,3190.6741791044774
,3171.1114925373136
,3221.97447761194
,3274.7937313432835
,3220.018208955224
,3290.443880597015
,3131.986119402985
,3130.0298507462685
,3190.6741791044774
,3233.712089552239
,3300.2252238805972
,3214.1494029850746
,3204.3680597014927
,3188.7179104477614
,3253.2747761194028
,3153.5050746268657
,3157.4176119402987
,3261.0998507462687
,3175.024029850746
,3216.105671641791
,3274.7937313432835
,3218.0619402985076
,3266.968656716418
,3227.8432835820895
,3231.7558208955224
,3241.5371641791044
,3268.924925373134
,3265.0123880597016
,3206.3243283582087
,3282.6188059701494
,3225.887014925373
,3208.280597014925
,3190.6741791044774
,3310.006567164179
,3276.75
,3139.811194029851
,3231.7558208955224
,3251.3185074626867
,3286.531343283582
,3239.580895522388
,3253.2747761194028
,3157.4176119402987
,3241.5371641791044
,3196.542985074627
,3149.592537313433
,3247.405970149254
,3218.0619402985076
,3284.575074626866
,3241.5371641791044
,3225.887014925373
,3290.443880597015
,3186.761641791045
,3184.8053731343284
,3237.6246268656714
,3218.0619402985076
,3249.3622388059703
,3214.1494029850746
,3227.8432835820895
,3223.9307462686565
,3155.461343283582
,3171.1114925373136
,3255.2310447761192
,3249.3622388059703
,3227.8432835820895
,3218.0619402985076
,3202.4117910447762
,3137.8549253731344
,3155.461343283582
,3214.1494029850746
,3225.887014925373
,3178.936567164179
,3184.8053731343284
,3249.3622388059703
,3161.330149253731
,3265.0123880597016
,3225.887014925373
,3239.580895522388
,3194.5867164179103
,3216.105671641791
,3214.1494029850746
,3241.5371641791044
,3173.06776119403
,3198.4992537313433
,3176.9802985074625
,3223.9307462686565
,3214.1494029850746
,3265.0123880597016
,3247.405970149254
,3227.8432835820895
,3176.9802985074625
,3243.493432835821
,3186.761641791045
,3153.5050746268657
,3229.799552238806
,3310.006567164179
,3249.3622388059703
,3194.5867164179103
,3239.580895522388
300.0603899261232,3216.105671641791
300.27529813436564,3255.2310447761192
300.49019388266265,3202.4117910447762
300.70507716896276,3073.2980597014925
300.9199479912147,3169.155223880597
301.1348063473671,3212.193134328358
301.3496522353686,3176.9802985074625
301.56448565316776,3210.2368656716417
301.77930659871345,3259.143582089552
301.994115069954,3200.4555223880598
302.2089110648384,3249.3622388059703
302.4236945813149,3192.630447761194
302.6384656173325,3249.3622388059703
302.8532241708397,3225.887014925373
303.0679702397852,3235.6683582089554
303.2827038221175,3214.1494029850746
303.4974249157853,3270.8811940298506
303.71213351873746,3225.887014925373
303.92682962892235,3225.887014925373
304.1415132442888,3171.1114925373136
304.3561843627852,3133.9423880597014
304.5708429823605,3184.8053731343284
304.78548910096316,3218.0619402985076
305.0001227165419,3171.1114925373136
305.21474382704537,3272.837462686567
305.4293524304221,3276.75
305.6439485246209,3192.630447761194
305.85853210759035,3268.924925373134
306.07310317727905,3245.4497014925373
306.28766173163564,3186.761641791045
306.50220776860886,3255.2310447761192
306.71674128614734,3231.7558208955224
306.9312622821996,3145.68
307.14577075471436,3220.018208955224
307.3602667016404,3210.2368656716417
307.5747501209261,3216.105671641791
307.7892210105203,3251.3185074626867
308.00367936837154,3149.592537313433
308.2181251924286,3186.761641791045
308.43255848064,3253.2747761194028
308.64697923095446,3266.968656716418
308.8613874413205,3210.2368656716417
309.0757831096869,3198.4992537313433
309.29016623400224,3249.3622388059703
309.50453681221524,3208.280597014925
309.71889484227444,3198.4992537313433
309.9332403221286,3225.887014925373
310.1475732497262,3235.6683582089554
310.36189362301604,3178.936567164179
310.57620143994666,3220.018208955224
310.7904966984668,3200.4555223880598
311.00477939652507,3265.0123880597016
311.21904953207013,3143.7237313432834
311.4333071030506,3182.849104477612
311.64755210741504,3257.1873134328357
311.8617845431122,3118.29223880597
312.0760044080908,3218.0619402985076
312.29021170029927,3231.7558208955224
312.5044064176864,3341.306865671642
312.71858855820085,3206.3243283582087
312.93275811979123,3233.712089552239
313.1469151004062,3218.0619402985076
313.3610594979943,3270.8811940298506
313.57519131050435,3200.4555223880598
313.7893105358848,3239.580895522388
314.00341717208454,3151.5488059701493
314.21751121705194,3171.1114925373136
314.43159266873585,3176.9802985074625
314.64566152508485,3208.280597014925
314.8597177840476,3180.8928358208955
315.07376144357266,3243.493432835821
315.28779250160875,3167.1989552238806
315.5018109561045,3251.3185074626867
315.71581680500867,3302.1814925373133
315.92981004626967,3139.811194029851
316.1437906778363,3284.575074626866
316.35775869765723,3137.8549253731344
316.5717141036811,3241.5371641791044
316.7856568938563,3196.542985074627
316.9995870661318,3218.0619402985076
317.21350461845617,3282.6188059701494
317.427409548778,3180.8928358208955
317.64130185504587,3233.712089552239
317.8551815352086,3257.1873134328357
318.0690485872147,3276.75
318.2829030090128,3272.837462686567
318.4967447985516,3249.3622388059703
318.7105739537798,3237.6246268656714
318.92439047264594,3194.5867164179103
319.13819435309875,3216.105671641791
319.35198559308685,3221.97447761194
319.5657641905588,3292.4001492537313
319.7795301434633,3220.018208955224
319.9932834497492,3253.2747761194028
320.2070241073648,3278.7062686567165
320.4207521142589,3274.7937313432835
320.6344674683802,3266.968656716418
320.84817016767727,3296.3126865671643
321.0618602100987,3192.630447761194
321.27553759359336,3372.6071641791045
321.4892023161097,3265.0123880597016
321.70285437559636,3194.5867164179103
321.91649377000203,3284.575074626866
322.13012049727547,3192.630447761194
322.34373455536513,3294.356417910448
322.5573359422198,3276.75
322.770924655788,3210.2368656716417
322.98450069401844,3216.105671641791
323.1980640548598,3239.580895522388
323.41161473626073,3286.531343283582
323.6251527361698,3216.105671641791
323.8386780525357,3311.9628358208956
324.05219068330706,3255.2310447761192
324.2656906264325,3306.094029850746
324.4791778798608,3235.6683582089554
324.6926524415405,3247.405970149254
324.9061143094201,3253.2747761194028
325.11956348144844,3294.356417910448
325.3329999555742,3358.9132835820897
325.54642372974587,3265.0123880597016
325.7598348019123,3235.6683582089554
325.97323317002184,3282.6188059701494
326.1866188320234,3286.531343283582
326.39999178586544,3272.837462686567
326.61335202949675,3292.4001492537313
326.8266995608659,3186.761641791045
327.0400343779216,3319.787910447761
327.2533564786123,3286.531343283582
327.46666586088696,3304.1377611940297
327.679962522694,3333.481791044776
327.8932464619821,3292.4001492537313
328.1065176766999,3241.5371641791044
328.3197761647961,3278.7062686567165
328.5330219242193,3311.9628358208956
328.74625495291815,3341.306865671642
328.9594752488414,3282.6188059701494
329.1726828099375,3331.52552238806
329.38587763415524,3247.405970149254
329.5990597194431,3390.2135820895523
329.81222906374995,3243.493432835821
330.0253856650244,3311.9628358208956
330.23852952121496,3243.493432835821
330.4516606302703,3298.2689552238808
330.66477899013915,3370.650895522388
330.87788459877004,3280.662537313433
331.0909774541118,3300.2252238805972
331.3040575541129,3351.0882089552238
331.51712489672195,3343.2631343283583
331.7301794798878,3325.6567164179105
331.94322130155905,3394.1261194029853
332.1562503596842,3356.957014925373
332.36926665221193,3343.2631343283583
332.582270177091,3378.475970149254
332.79526093226997,3325.6567164179105
333.00823891569746,3450.8579104477612
333.2212041253222,3423.4701492537315
333.43415655909274,3405.8637313432837
333.64709621495786,3376.5197014925375
333.8600230908661,3423.4701492537315
334.07293718476603,3396.0823880597013
334.28583849460654,3433.2514925373134
334.498727018336,3429.3389552238805
334.71160275390326,3437.1640298507464
334.92446569925687,3425.426417910448
335.13731585234547,3372.6071641791045
335.35015321111774,3415.6450746268656
335.56297777352233,3433.2514925373134
335.77578953750776,3382.3885074626864
335.9885885010229,3431.295223880597
336.2013746620163,3341.306865671642
336.41414801843655,3464.551791044776
336.62690856823224,3353.0444776119402
336.8396563093521,3499.7646268656717
337.0523912397449,3390.2135820895523
337.2651133573591,3513.4585074626866
337.47782266014343,3474.333134328358
337.6905191460465,3429.3389552238805
337.90320281301695,3413.688805970149
338.1158736590034,3405.8637313432837
338.32853168195464,3493.8958208955223
338.54117687981915,3482.158208955224
338.75380925054566,3476.2894029850745
338.9664287920828,3398.038656716418
339.1790355023792,3519.327313432836
339.39162937938346,3468.464328358209
339.60421042104434,3458.6829850746267
339.81677862531035,3562.365223880597
340.0293339901303,3542.802537313433
340.24187651345267,3544.7588059701493
340.4544061932262,3468.464328358209
340.66692302739955,3443.0328358208953
340.8794270139214,3550.6276119402987
341.0919181507401,3556.4964179104477
341.3043964358047,3513.4585074626866
341.5168618670636,3523.2398507462685
341.7293144424655,3556.4964179104477
341.94175415995903,3556.4964179104477
342.1541810174929,3562.365223880597
342.36659501301574,3568.234029850746
342.57899614447615,3570.1902985074626
342.7913844098228,3562.365223880597
343.0037598070043,3558.452686567164
343.21612233396934,3507.589701492537
343.4284719886665,3482.158208955224
343.6408087690446,3621.0532835820895
343.853132673052,3558.452686567164
344.0654436986376,3669.96
344.27774184374994,3632.790895522388
344.4900271063377,3509.5459701492537
344.7022994843494,3556.4964179104477
344.9145589757338,3591.7092537313433
345.12680557843964,3568.234029850746
345.3390392904154,3652.353582089552
345.55126010960976,3597.5780597014927
345.7634680339714,3613.228208955224
345.9756630614489,3654.3098507462687
346.187845189991,3634.7471641791044
346.40001441754634,3732.5605970149254
346.6121707420635,3728.6480597014925
346.82431416149115,3685.6101492537314
347.03644467377785,3728.6480597014925
347.24856227687246,3675.8288059701495
347.4606669687234,3677.7850746268655
347.6727587472794,3660.178656716418
347.88483761048917,3732.5605970149254
348.0969035563013,3711.0416417910446
348.30895658266445,3638.6597014925374
348.5209966875272,3673.872537313433
348.7330238688383,3677.7850746268655
348.94503812454633,3814.723880597015
349.1570394525999,3820.592686567164
349.3690278509477,3681.6976119402984
349.5810033175384,3797.1174626865673
349.7929658503206,3642.5722388059703
350.004915447243,3812.7676119402986
350.2168521062542,3824.505223880597
350.42877582530286,3801.03
350.64068660233767,3793.2049253731343
350.8525844353071,3844.0679104477613
351.06446932216,3785.379850746269
351.27634126084484,3712.997910447761
351.48820024931047,3759.948358208955
351.7000462855055,3877.3244776119404
351.9118793673784,3679.741343283582
352.1236994928778,3787.336119402985
352.3355066599526,3797.1174626865673
352.5473008665514,3973.181641791045
352.7590821106226,3765.8171641791046
352.970850390115,3879.280746268657
353.18260570297736,3767.773432835821
353.39434804715813,3812.7676119402986
353.60607742060597,3861.674328358209
353.8177938212696,3887.1058208955224
354.0294972470977,3947.7501492537313
354.24118769603893,3910.5810447761196
354.4528651660418,3926.231194029851
354.66452965505493,3965.356567164179
354.87618116102726,3947.7501492537313
355.08781968190715,3953.6189552238807
355.2994452156433,3986.87552238806
355.51105776018437,3908.624776119403
355.72265731347903,3975.137910447761
355.934243873476,3914.493582089552
356.1458174381238,3926.231194029851
356.35737800537106,3953.6189552238807
356.5689255731665,3988.8317910447763
356.78046013945885,3955.575223880597
356.9919817021966,4035.7822388059703
357.20349025932836,3971.2253731343285
357.41498580880295,4016.219552238806
357.62646834856895,3963.4002985074626
357.837937876575,4110.120447761194
358.04939439076963,4037.7385074626864
358.26083788910154,4031.8697014925374
358.47226836951955,3969.269104477612
358.68368582997215,4067.082537313433
358.89509026840796,4055.344925373134
359.1064816827756,4037.7385074626864
359.317860071024,4047.5198507462687
359.5292254311015,4063.17
359.7405777609568,4049.476119402985
359.9519170585385,4039.694776119403
360.1632433217954,4014.2632835820896
360.37455654867614,4070.9950746268655
360.58585673712935,3965.356567164179
360.7971438851035,4070.9950746268655
361.00841799054734,4227.496567164179
361.2196790514096,4112.076716417911
361.43092706563885,4070.9950746268655
361.6421620311837,4112.076716417911
361.8533839459929,4188.371194029851
362.06459280801505,4027.9571641791044
362.2757886151988,4047.5198507462687
362.48697136549265,4153.158358208955
362.69814105684543,4196.196268656717
362.9092976872057,4215.758955223881
363.1204412545222,4076.863880597015
363.3315717567435,4145.333283582089
363.54268919181817,4186.414925373134
363.7537935576949,4164.895970149254
363.96488485232254,4205.977611940299
364.1759630736494,4186.414925373134
364.38702821962437,4190.327462686567
364.59808028819594,4170.764776119403
364.80911927731296,4250.971791044776
365.02014518492393,4176.633582089552
365.2311580089774,4151.202089552239
365.44215774742213,4188.371194029851
365.65314439820685,4123.8143283582085
365.8641179592801,4204.021343283582
366.07507842859053,4256.840597014925
366.28602580408676,4153.158358208955
366.4969600837175,4270.53447761194
366.70788126543147,4237.277910447761
366.91878934717704,4231.409104477612
367.12968432690303,4252.928059701492
367.34056620255814,4245.102985074627
367.551434972091,4213.8026865671645
367.76229063345016,4348.785223880597
367.9731331845843,4237.277910447761
368.1839626234421,4325.31
368.39477894797216,4305.747313432836
368.60558215612326,4415.2983582089555
368.8163722458438,4491.592835820896
369.0271492150826,4403.560746268657
369.23791306178833,4440.729850746268
369.4486637839095,4493.549104477612
369.65940137939486,4391.823134328358
369.87012584619293,4378.129253731343
370.0808371822526,4452.467462686567
370.2915353855223,4340.960149253731
370.50222045395066,4411.385820895523
370.7128923854865,4477.898955223881
370.92355117807836,4340.960149253731
371.13419682967486,4511.15552238806
371.34482933822466,4393.779402985075
371.5554487016764,4507.242985074627
371.7660549179788,4415.2983582089555
371.9766479850805,4515.0680597014925
372.18722790093,4493.549104477612
372.3977946634761,4618.7502985074625
372.6083482706673,4593.31880597015
372.81888872045243,4681.350895522388
373.02941601078004,4542.455820895522
373.2399301395987,4614.83776119403
373.45043110485716,4622.662835820895
373.66091890450406,4589.406268656717
373.871393536488,4575.712388059702
374.0818549987576,4579.624925373134
374.2923032892616,4573.756119402985
374.5027384059486,4475.942686567164
374.7131603467672,4493.549104477612
374.9235691096661,4605.056417910448
375.1339646925939,4571.799850746269
375.3443470934993,4587.45
375.554716310331,4632.444179104477
375.7650723410374,4532.67447761194
375.97541518356735,4614.83776119403
376.1857448358695,4630.487910447761
376.3960612958925,4708.738656716418
376.6063645615848,4675.482089552239
376.81665463089536,4736.126417910447
377.0269315017725,4671.569552238806
377.2371951721651,4663.74447761194
377.4474456400217,4616.7940298507465
377.657682903291,4653.963134328358
377.8679069599215,4646.138059701492
378.0781178078621,4620.706567164179
378.2883154450613,4726.345074626865
378.4984998694677,4679.394626865672
378.70867107902995,4597.231343283582
378.9188290716968,4655.919402985075
379.12897384541685,4700.913582089553
379.33910539813866,4616.7940298507465
379.54922372781095,4710.6949253731345
379.75932883238244,4736.126417910447
379.9694207098016,4757.645373134328
380.1794993580172,4745.90776119403
380.3895647749778,4781.120597014926
380.59961695863217,4738.082686567164
380.8096559069289,4716.5637313432835
381.0196816178167,4792.858208955224
381.229694089244,4689.175970149254
381.4396933191596,4785.033134328358
381.6496793055121,4802.639552238806
381.85965204625023,4777.208059701493
382.0696115393225,4822.20223880597
382.2795577826777,4747.864029850746
382.4894907742644,4779.164328358209
382.69941051203125,4831.983582089552
382.90931699392684,4865.240149253731
383.1192102178999,4755.689104477612
383.32909018189906,4851.546268656716
383.538956883873,4773.29552238806
383.7488103217703,4888.715373134329
383.9586504935395,4863.283880597015
384.1684773971295,4773.29552238806
384.37829103048875,4855.458805970149
384.5880913915659,4992.397611940299
384.7978784783097,4847.633731343283
385.00765228866874,4861.327611940298
385.21741282059173,4745.90776119403
385.4271600720273,4892.627910447761
385.6368940409239,4996.310149253732
385.8466147252303,4865.240149253731
386.0563221228954,4939.578358208955
386.26601623186747,5025.654179104477
386.4756970500953,5013.9165671641795
386.6853645755275,4966.966119402985
386.89501880611283,4992.397611940299
387.1046597397999,4986.528805970149
387.3142873745371,4818.2897014925375
387.52390170827346,4875.021492537314
387.73350273895744,5078.473432835821
387.9430904645377,5058.910746268657
388.1526648829628,4966.966119402985
388.3622259921815,4953.27223880597
388.5717737901424,4988.485074626866
388.7813082747942,5054.998208955224
388.99082944408553,5174.330597014925
389.20033729596497,5074.560895522388
389.40983182838113,5011.9602985074625
389.6193130392828,5045.216865671642
389.8287809266186,5004.135223880597
390.038235488337,5068.692089552239
390.2476767223868,5146.942835820895
390.4571046267168,5049.129402985074
390.66651919927534,5274.100298507463
390.8759204380111,5170.418059701493
391.08530834087287,5164.549253731343
391.2946829058092,5199.762089552239
391.50404413076893,5213.4559701492535
391.7133920137004,5254.537611940298
391.92272655255243,5281.925373134329
392.13204774527367,5266.275223880597
392.34135558981274,5150.855373134328
392.5506500841182,5283.881641791045
392.75993122613886,5193.89328358209
392.96919901382313,5297.57552238806
393.17845344511994,5328.875820895522
393.3876945179778,5326.919552238806
393.5969222303453,5283.881641791045
393.8061365801712,5258.450149253731
394.015337565404,5262.362686567164
394.2245251839925,5332.788358208955
394.4336994338853,5375.826268656717
394.64286031303095,5377.782537313433
394.8520078193782,5368.001194029851
395.0611419508756,5475.595970149254
395.2702627054719,5373.87
395.4793700811157,5485.377313432836
395.68846407575563,5526.45895522388
395.89754468734037,5457.989552238806
396.10661191381854,5442.339402985074
396.3156657531387,5426.689253731343
396.5247062032497,5575.365671641791
396.7337332621001,5440.383134328358
396.9427469276384,5483.42104477612
397.15174719781334,5549.934179104478
397.36073407057364,5538.196567164179
397.56970754386793,5581.234477611941
397.7786676156448,5502.983731343284
397.98761428385285,5688.829253731344
398.1965475464408,5651.660149253731
398.4054674013573,5649.703880597015
398.614373846551,5565.584328358209
398.8232668799705,5522.546417910447
399.0321464995644,5657.528955223881
399.24101270328157,5608.6222388059705
399.44986548907036,5598.840895522388
399.6587048548796,5655.572686567164
399.8675307986578,5747.517313432836
400.0763433183538,5587.10328358209
400.2851424119161,5684.916716417911
400.4939280772934,5722.085820895522
400.7027003124343,5653.616417910448
400.9114591152874,5757.298656716418
401.1202044838015,5727.954626865671
401.32893641592517,5702.5231343283585
401.537654909607,5745.561044776119
401.7463599627957,5780.773880597015
401.9550515734399,5872.718507462687
402.1637297394883,5724.042089552238
402.37239445888935,5735.779701492537
402.5810457295919,5835.549402985074
402.7896835495446,5751.429850746269
402.998307916696,5870.76223880597
403.2069188289946,5925.53776119403
403.41551628438935,5794.46776119403
403.62410028082877,5907.9313432835825
403.83267081626144,5880.543582089552
404.04122788863606,5894.237462686568
404.24977149590126,5866.849701492537
404.45830163600573,5902.062537313433
404.6668183068981,5872.718507462687
404.875321506527,5909.8876119402985
405.08381123284096,5890.324925373135
405.2922874837888,5927.494029850746
405.5007502573191,6035.088805970149
405.7091995513806,6105.5144776119405
405.91763536392176,5917.712686567164
406.12605769289127,6060.520298507463
406.3344665362379,6031.176268656716
406.54286189191026,5909.8876119402985
406.7512437578568,6085.951791044776
406.9596121320264,6148.552388059701
407.1679670123676,6066.389104477612
407.3763083968292,6099.645671641791
407.58463628335954,6097.689402985075
407.7929506699075,6138.771044776119
408.0012515544217,6115.295820895522
408.20953893485074,6050.738955223881
408.4178128091432,6148.552388059701
408.6260731752478,6054.651492537313
408.8343200311133,6039.001343283582
409.04255337468817,6101.6019402985075
409.2507732039211,6305.0538805970145
409.4589795167607,6310.922686567164
409.66717231115564,6287.447462686567
409.8753515850547,6127.033432835821
410.0835173364064,6432.211343283582
410.29166956315936,6342.222985074627
410.4998082632622,6297.22880597015
410.70793343466374,6344.179253731343
410.91604507531247,6201.371641791045
411.1241431831571,6353.960597014925
411.3322277561462,6308.9664179104475
411.5402987922285,6533.937313432836
411.7483562893526,6440.036417910448
411.9564002454672,6465.467910447761
412.1644306585208,6334.397910447761
412.3724475264623,6516.330895522388
412.5804508472402,6424.386268656716
412.78844061880295,6330.485373134328
412.9964168390995,6504.5932835820895
413.2043795060783,6348.091791044776
413.41232861768816,6522.199701492537
413.62026417187764,6635.663283582089
413.8281861665954,6502.6370149253735
414.0360945997899,6606.319253731343
414.24398946941017,6567.193880597015
414.4518707734046,6516.330895522388
414.6597385097218,6451.774029850746
414.8675926763105,6549.587462686567
415.0754332711193,6688.482537313433
415.28326029209705,6704.1326865671645
415.49107373719204,6674.788656716418
415.69887360435314,6665.007313432836
415.906659891529,6639.575820895522
416.1144325966682,6647.400895522388
416.3221917177194,6666.963582089552
416.5299372526312,6721.739104477612
416.7376691993524,6710.001492537313
416.94538755583153,6790.208507462687
417.15309232001715,6723.695373134328
417.3607834898581,6678.701194029851
417.56846106330283,6725.651641791045
417.77612503830017,6856.721641791045
417.98377541279865,6710.001492537313
418.19141218474687,6708.045223880597
418.39903535209356,6848.896567164179
418.60664491278743,6978.010298507463
418.81424086477705,6848.896567164179
419.02182320601094,6790.208507462687
419.22939193443796,6931.059850746268
419.4369470480067,6911.497164179104
419.6444885446657,6862.590447761194
419.85201642236365,6872.371791044776
420.05953067904915,7003.441791044776
420.26703131267107,7034.742089552239
420.47451832117787,6911.497164179104
420.68199170251813,6968.228955223881
420.8894514546406,7040.610895522388
421.096897575494,7030.829552238806
421.30433006302684,7081.692537313433
421.5117489151878,6938.884925373134
421.7191541299255,7216.675074626865
421.92654570518863,7019.091940298507
422.13392363892586,7036.698358208955
422.34128792908587,7066.042388059702
422.5486385736171,7089.517611940299
422.7559755704684,7024.960746268656
422.96329891758836,7089.517611940299
423.1706086129256,7216.675074626865
423.37790465442873,7026.917014925373
423.5851870400465,7109.080298507462
423.7924557677275,7159.94328358209
423.9997108354204,7152.118208955224
424.2069522410737,7291.01328358209
424.41417998263626,7320.357313432836
424.6213940580566,7263.62552238806
424.82859446528346,7355.570149253731
425.0357812022653,7308.619701492537
425.2429542669509,7382.957910447762
425.4501136572889,7291.01328358209
425.65725937122795,7361.438955223881
425.86439140671666,7273.406865671642
426.0715097617037,7269.494328358209
426.2786144341377,7306.6634328358205
426.48570542196734,7433.820895522388
426.69278272314125,7445.558507462687
426.899846335608,7310.575970149253
427.10689625731635,7379.045373134329
427.3139324862149,7469.033731343284
427.52095502025225,7559.022089552239
427.72796385737706,7490.5526865671645
427.93495899553807,7564.890895522388
428.1419404326838,7461.208656716418
428.348908166763,7576.628507462687
428.5558621957242,7512.071641791044
428.7628025175161,7725.304925373134
428.9697291300875,7609.885074626865
429.1766420313868,7694.0046268656715
429.3835412193627,7470.99
429.59042669196384,7641.185373134328
429.797298447139,7541.415671641791
430.0041564828368,7721.392388059701
430.21100079700574,7541.415671641791
430.41783138759456,7684.22328358209
430.6246482525519,7580.54104477612
430.83145138982644,7676.398208955224
431.03824079736677,7750.736417910448
431.2450164731215,7711.611044776119
431.4517784150393,7922.888059701492
431.65852662106886,7973.75104477612
431.8652610891589,7958.100895522388
432.07198181725784,7928.756865671642
432.27868880331454,7834.855970149254
432.4853820452775,7897.456567164179
432.6920615410955,7993.3137313432835
432.89872728871705,7973.75104477612
433.10537928609085,7862.243731343284
433.31201753116557,7979.619850746269
433.5186420218899,8081.345820895523
433.7252527562123,7944.407014925373
433.93184973208156,7915.062985074627
434.1384329474463,7942.450746268657
434.3450024002553,8149.815223880597
434.55155808845694,8044.17671641791
434.75810000999996,8249.584925373134
434.9646281628331,8214.372089552238
435.17114254490497,8177.202985074627
435.3776431541642,8339.573283582089
435.5841299885593,8267.191343283583
435.79060304603917,8296.535373134328
435.9970623245523,8275.016417910449
436.2035078220474,8157.640298507463
436.40993953647296,8408.042686567163
436.61635746577775,8230.02223880597
436.82276160791054,8280.885223880598
