Wavelength [nm],Intensity
,3235.6683582089554
,3221.97447761194
,3341.306865671642
,3399.9949253731343
,3249.3622388059703
,3245.4497014925373
,3251.3185074626867
,3384.344776119403
,3362.8258208955226
,3304.1377611940297
,3294.356417910448
,3272.837462686567
,3284.575074626866
,3259.143582089552
,3265.0123880597016
,3176.9802985074625
,3265.0123880597016
,3298.2689552238808
,3261.0998507462687
,3323.700447761194
,3325.6567164179105
,3394.1261194029853
,3249.3622388059703
,3278.7062686567165
,3313.919104477612
,3317.8316417910446
,3243.493432835821
,3300.2252238805972
,3223.9307462686565
,3190.6741791044774
,3310.006567164179
,3292.4001492537313
,3282.6188059701494
,3329.5692537313435
,3266.968656716418
,3266.968656716418
,3396.0823880597013
,3378.475970149254
,3378.475970149254
,3214.1494029850746
,3300.2252238805972
,3282.6188059701494
,3227.8432835820895
,3263.056119402985
,3306.094029850746
,3310.006567164179
,3210.2368656716417
,3233.712089552239
,3306.094029850746
,3218.0619402985076
,3396.0823880597013
,3241.5371641791044
,3276.75
,3253.2747761194028
,3351.0882089552238
,3133.9423880597014
,3296.3126865671643
,3294.356417910448
,3353.0444776119402
,3288.4876119402984
,3327.612985074627
,3245.4497014925373
,3364.7820895522386
,3405.8637313432837
,3304.1377611940297
,3221.97447761194
,3270.8811940298506
,3259.143582089552
,3288.4876119402984
,3308.0502985074627
,3368.6946268656716
,3302.1814925373133
,3327.612985074627
,3331.52552238806
,3306.094029850746
,3229.799552238806
,3302.1814925373133
,3319.787910447761
,3290.443880597015
,3296.3126865671643
,3341.306865671642
,3239.580895522388
,3343.2631343283583
,3249.3622388059703
,3319.787910447761
,3294.356417910448
,3251.3185074626867
,3308.0502985074627
,3296.3126865671643
,3268.924925373134
,3345.219402985075
,3347.1756716417913
,3263.056119402985
,3241.5371641791044
,3266.968656716418
,3202.4117910447762
,3251.3185074626867
,3298.2689552238808
,3331.52552238806
,3308.0502985074627
,3351.0882089552238
,3280.662537313433
,3343.2631343283583
,3220.018208955224
,3341.306865671642
,3374.563432835821
,3343.2631343283583
,3319.787910447761
,3362.8258208955226
,3149.592537313433
,3241.5371641791044
,3233.712089552239
,3304.1377611940297
,3313.919104477612
,3300.2252238805972
,3300.2252238805972
,3249.3622388059703
,3335.4380597014924
,3331.52552238806
,3325.6567164179105
,3259.143582089552
,3210.2368656716417
,3300.2252238805972
,3251.3185074626867
,3360.869552238806
,3206.3243283582087
,3296.3126865671643
,3325.6567164179105
,3237.6246268656714
,3304.1377611940297
300.0603899261232,3212.193134328358
300.27529813436564,3315.8753731343286
300.49019388266265,3317.8316417910446
300.70507716896276,3259.143582089552
300.9199479912147,3261.0998507462687
301.1348063473671,3378.475970149254
301.3496522353686,3353.0444776119402
301.56448565316776,3337.394328358209
301.77930659871345,3229.799552238806
301.994115069954,3313.919104477612
302.2089110648384,3364.7820895522386
302.4236945813149,3296.3126865671643
302.6384656173325,3300.2252238805972
302.8532241708397,3321.7441791044776
303.0679702397852,3308.0502985074627
303.2827038221175,3349.1319402985073
303.4974249157853,3339.3505970149254
303.71213351873746,3294.356417910448
303.92682962892235,3261.0998507462687
304.1415132442888,3282.6188059701494
304.3561843627852,3349.1319402985073
304.5708429823605,3263.056119402985
304.78548910096316,3353.0444776119402
305.0001227165419,3317.8316417910446
305.21474382704537,3335.4380597014924
305.4293524304221,3341.306865671642
305.6439485246209,3427.382686567164
305.85853210759035,3261.0998507462687
306.07310317727905,3294.356417910448
306.28766173163564,3210.2368656716417
306.50220776860886,3317.8316417910446
306.71674128614734,3294.356417910448
306.9312622821996,3290.443880597015
307.14577075471436,3266.968656716418
307.3602667016404,3335.4380597014924
307.5747501209261,3345.219402985075
307.7892210105203,3220.018208955224
308.00367936837154,3276.75
308.2181251924286,3265.0123880597016
308.43255848064,3175.024029850746
308.64697923095446,3362.8258208955226
308.8613874413205,3358.9132835820897
309.0757831096869,3302.1814925373133
309.29016623400224,3323.700447761194
309.50453681221524,3325.6567164179105
309.71889484227444,3302.1814925373133
309.9332403221286,3429.3389552238805
310.1475732497262,3266.968656716418
310.36189362301604,3208.280597014925
310.57620143994666,3368.6946268656716
310.7904966984668,3286.531343283582
311.00477939652507,3296.3126865671643
311.21904953207013,3362.8258208955226
311.4333071030506,3356.957014925373
311.64755210741504,3253.2747761194028
311.8617845431122,3274.7937313432835
312.0760044080908,3241.5371641791044
312.29021170029927,3294.356417910448
312.5044064176864,3231.7558208955224
312.71858855820085,3243.493432835821
312.93275811979123,3339.3505970149254
313.1469151004062,3335.4380597014924
313.3610594979943,3286.531343283582
313.57519131050435,3372.6071641791045
313.7893105358848,3347.1756716417913
314.00341717208454,3372.6071641791045
314.21751121705194,3280.662537313433
314.43159266873585,3263.056119402985
314.64566152508485,3266.968656716418
314.8597177840476,3298.2689552238808
315.07376144357266,3294.356417910448
315.28779250160875,3300.2252238805972
315.5018109561045,3274.7937313432835
315.71581680500867,3374.563432835821
315.92981004626967,3249.3622388059703
316.1437906778363,3263.056119402985
316.35775869765723,3313.919104477612
316.5717141036811,3390.2135820895523
316.7856568938563,3343.2631343283583
316.9995870661318,3261.0998507462687
317.21350461845617,3345.219402985075
317.427409548778,3261.0998507462687
317.64130185504587,3261.0998507462687
317.8551815352086,3288.4876119402984
318.0690485872147,3329.5692537313435
318.2829030090128,3300.2252238805972
318.4967447985516,3321.7441791044776
318.7105739537798,3263.056119402985
318.92439047264594,3351.0882089552238
319.13819435309875,3276.75
319.35198559308685,3306.094029850746
319.5657641905588,3394.1261194029853
319.7795301434633,3341.306865671642
319.9932834497492,3241.5371641791044
320.2070241073648,3263.056119402985
320.4207521142589,3241.5371641791044
320.6344674683802,3392.169850746269
320.84817016767727,3227.8432835820895
321.0618602100987,3331.52552238806
321.27553759359336,3270.8811940298506
321.4892023161097,3319.787910447761
321.70285437559636,3327.612985074627
321.91649377000203,3300.2252238805972
322.13012049727547,3313.919104477612
322.34373455536513,3310.006567164179
322.5573359422198,3245.4497014925373
322.770924655788,3288.4876119402984
322.98450069401844,3286.531343283582
323.1980640548598,3323.700447761194
323.41161473626073,3188.7179104477614
323.6251527361698,3399.9949253731343
323.8386780525357,3319.787910447761
324.05219068330706,3337.394328358209
324.2656906264325,3266.968656716418
324.4791778798608,3378.475970149254
324.6926524415405,3253.2747761194028
324.9061143094201,3190.6741791044774
325.11956348144844,3311.9628358208956
325.3329999555742,3253.2747761194028
325.54642372974587,3259.143582089552
325.7598348019123,3298.2689552238808
325.97323317002184,3266.968656716418
326.1866188320234,3347.1756716417913
326.39999178586544,3274.7937313432835
326.61335202949675,3175.024029850746
326.8266995608659,3362.8258208955226
327.0400343779216,3351.0882089552238
327.2533564786123,3286.531343283582
327.46666586088696,3229.799552238806
327.679962522694,3497.8083582089553
327.8932464619821,3325.6567164179105
328.1065176766999,3261.0998507462687
328.3197761647961,3368.6946268656716
328.5330219242193,3306.094029850746
328.74625495291815,3310.006567164179
328.9594752488414,3317.8316417910446
329.1726828099375,3329.5692537313435
329.38587763415524,3327.612985074627
329.5990597194431,3327.612985074627
329.81222906374995,3259.143582089552
330.0253856650244,3356.957014925373
330.23852952121496,3249.3622388059703
330.4516606302703,3331.52552238806
330.66477899013915,3335.4380597014924
330.87788459877004,3272.837462686567
331.0909774541118,3278.7062686567165
331.3040575541129,3343.2631343283583
331.51712489672195,3270.8811940298506
331.7301794798878,3331.52552238806
331.94322130155905,3355.0007462686567
332.1562503596842,3270.8811940298506
332.36926665221193,3311.9628358208956
332.582270177091,3380.43223880597
332.79526093226997,3325.6567164179105
333.00823891569746,3399.9949253731343
333.2212041253222,3321.7441791044776
333.43415655909274,3378.475970149254
333.64709621495786,3259.143582089552
333.8600230908661,3372.6071641791045
334.07293718476603,3288.4876119402984
334.28583849460654,3405.8637313432837
334.498727018336,3380.43223880597
334.71160275390326,3405.8637313432837
334.92446569925687,3341.306865671642
335.13731585234547,3405.8637313432837
335.35015321111774,3304.1377611940297
335.56297777352233,3255.2310447761192
335.77578953750776,3456.7267164179107
335.9885885010229,3325.6567164179105
336.2013746620163,3304.1377611940297
336.41414801843655,3300.2252238805972
336.62690856823224,3407.82
336.8396563093521,3325.6567164179105
337.0523912397449,3282.6188059701494
337.2651133573591,3362.8258208955226
337.47782266014343,3192.630447761194
337.6905191460465,3362.8258208955226
337.90320281301695,3259.143582089552
338.1158736590034,3308.0502985074627
338.32853168195464,3435.20776119403
338.54117687981915,3180.8928358208955
338.75380925054566,3337.394328358209
338.9664287920828,3323.700447761194
339.1790355023792,3372.6071641791045
339.39162937938346,3294.356417910448
339.60421042104434,3288.4876119402984
339.81677862531035,3327.612985074627
340.0293339901303,3310.006567164179
340.24187651345267,3247.405970149254
340.4544061932262,3337.394328358209
340.66692302739955,3304.1377611940297
340.8794270139214,3327.612985074627
341.0919181507401,3349.1319402985073
341.3043964358047,3290.443880597015
341.5168618670636,3398.038656716418
341.7293144424655,3265.0123880597016
341.94175415995903,3351.0882089552238
342.1541810174929,3325.6567164179105
342.36659501301574,3296.3126865671643
342.57899614447615,3405.8637313432837
342.7913844098228,3386.3010447761194
343.0037598070043,3245.4497014925373
343.21612233396934,3333.481791044776
343.4284719886665,3257.1873134328357
343.6408087690446,3315.8753731343286
343.853132673052,3306.094029850746
344.0654436986376,3376.5197014925375
344.27774184374994,3329.5692537313435
344.4900271063377,3319.787910447761
344.7022994843494,3341.306865671642
344.9145589757338,3280.662537313433
345.12680557843964,3370.650895522388
345.3390392904154,3366.738358208955
345.55126010960976,3272.837462686567
345.7634680339714,3329.5692537313435
345.9756630614489,3096.7732835820893
346.187845189991,3341.306865671642
346.40001441754634,3288.4876119402984
346.6121707420635,3417.601343283582
346.82431416149115,3335.4380597014924
347.03644467377785,3396.0823880597013
347.24856227687246,3372.6071641791045
347.4606669687234,3370.650895522388
347.6727587472794,3360.869552238806
347.88483761048917,3429.3389552238805
348.0969035563013,3353.0444776119402
348.30895658266445,3380.43223880597
348.5209966875272,3345.219402985075
348.7330238688383,3190.6741791044774
348.94503812454633,3444.989104477612
349.1570394525999,3300.2252238805972
349.3690278509477,3259.143582089552
349.5810033175384,3355.0007462686567
349.7929658503206,3384.344776119403
350.004915447243,3413.688805970149
350.2168521062542,3364.7820895522386
350.42877582530286,3358.9132835820897
350.64068660233767,3384.344776119403
350.8525844353071,3484.1144776119404
351.06446932216,3292.4001492537313
351.27634126084484,3270.8811940298506
351.48820024931047,3319.787910447761
351.7000462855055,3421.513880597015
351.9118793673784,3323.700447761194
352.1236994928778,3446.9453731343283
352.3355066599526,3376.5197014925375
352.5473008665514,3311.9628358208956
352.7590821106226,3413.688805970149
352.970850390115,3345.219402985075
353.18260570297736,3237.6246268656714
353.39434804715813,3241.5371641791044
353.60607742060597,3288.4876119402984
353.8177938212696,3437.1640298507464
354.0294972470977,3265.0123880597016
354.24118769603893,3321.7441791044776
354.4528651660418,3288.4876119402984
354.66452965505493,3331.52552238806
354.87618116102726,3378.475970149254
355.08781968190715,3370.650895522388
355.2994452156433,3331.52552238806
355.51105776018437,3288.4876119402984
355.72265731347903,3306.094029850746
355.934243873476,3329.5692537313435
356.1458174381238,3310.006567164179
356.35737800537106,3282.6188059701494
356.5689255731665,3386.3010447761194
356.78046013945885,3292.4001492537313
356.9919817021966,3308.0502985074627
357.20349025932836,3220.018208955224
357.41498580880295,3268.924925373134
357.62646834856895,3317.8316417910446
357.837937876575,3337.394328358209
358.04939439076963,3349.1319402985073
358.26083788910154,3417.601343283582
358.47226836951955,3251.3185074626867
358.68368582997215,3372.6071641791045
358.89509026840796,3394.1261194029853
359.1064816827756,3349.1319402985073
359.317860071024,3235.6683582089554
359.5292254311015,3421.513880597015
359.7405777609568,3376.5197014925375
359.9519170585385,3192.630447761194
360.1632433217954,3337.394328358209
360.37455654867614,3327.612985074627
360.58585673712935,3398.038656716418
360.7971438851035,3225.887014925373
361.00841799054734,3419.5576119402986
361.2196790514096,3280.662537313433
361.43092706563885,3292.4001492537313
361.6421620311837,3225.887014925373
361.8533839459929,3358.9132835820897
362.06459280801505,3396.0823880597013
362.2757886151988,3409.7762686567166
362.48697136549265,3372.6071641791045
362.69814105684543,3308.0502985074627
362.9092976872057,3441.0765671641793
363.1204412545222,3270.8811940298506
363.3315717567435,3349.1319402985073
363.54268919181817,3310.006567164179
363.7537935576949,3493.8958208955223
363.96488485232254,3337.394328358209
364.1759630736494,3360.869552238806
364.38702821962437,3360.869552238806
364.59808028819594,3462.5955223880596
364.80911927731296,3300.2252238805972
365.02014518492393,3347.1756716417913
365.2311580089774,3319.787910447761
365.44215774742213,3347.1756716417913
365.65314439820685,3382.3885074626864
365.8641179592801,3294.356417910448
366.07507842859053,3360.869552238806
366.28602580408676,3233.712089552239
366.4969600837175,3333.481791044776
366.70788126543147,3284.575074626866
366.91878934717704,3306.094029850746
367.12968432690303,3358.9132835820897
367.34056620255814,3347.1756716417913
367.551434972091,3505.6334328358207
367.76229063345016,3333.481791044776
367.9731331845843,3401.9511940298507
368.1839626234421,3433.2514925373134
368.39477894797216,3282.6188059701494
368.60558215612326,3337.394328358209
368.8163722458438,3353.0444776119402
369.0271492150826,3388.257313432836
369.23791306178833,3364.7820895522386
369.4486637839095,3280.662537313433
369.65940137939486,3257.1873134328357
369.87012584619293,3386.3010447761194
370.0808371822526,3349.1319402985073
370.2915353855223,3306.094029850746
370.50222045395066,3335.4380597014924
370.7128923854865,3374.563432835821
370.92355117807836,3380.43223880597
371.13419682967486,3333.481791044776
371.34482933822466,3351.0882089552238
371.5554487016764,3378.475970149254
371.7660549179788,3327.612985074627
371.9766479850805,3176.9802985074625
372.18722790093,3345.219402985075
372.3977946634761,3304.1377611940297
372.6083482706673,3302.1814925373133
372.81888872045243,3347.1756716417913
373.02941601078004,3470.4205970149255
373.2399301395987,3319.787910447761
373.45043110485716,3272.837462686567
373.66091890450406,3392.169850746269
373.871393536488,3376.5197014925375
374.0818549987576,3441.0765671641793
374.2923032892616,3398.038656716418
374.5027384059486,3401.9511940298507
374.7131603467672,3265.0123880597016
374.9235691096661,3433.2514925373134
375.1339646925939,3415.6450746268656
375.3443470934993,3484.1144776119404
375.554716310331,3368.6946268656716
375.7650723410374,3366.738358208955
375.97541518356735,3302.1814925373133
376.1857448358695,3355.0007462686567
376.3960612958925,3382.3885074626864
376.6063645615848,3358.9132835820897
376.81665463089536,3444.989104477612
377.0269315017725,3489.9832835820894
377.2371951721651,3356.957014925373
377.4474456400217,3304.1377611940297
377.657682903291,3433.2514925373134
377.8679069599215,3265.0123880597016
378.0781178078621,3399.9949253731343
378.2883154450613,3349.1319402985073
378.4984998694677,3268.924925373134
378.70867107902995,3431.295223880597
378.9188290716968,3386.3010447761194
379.12897384541685,3374.563432835821
379.33910539813866,3313.919104477612
379.54922372781095,3439.120298507463
379.75932883238244,3366.738358208955
379.9694207098016,3443.0328358208953
380.1794993580172,3249.3622388059703
380.3895647749778,3378.475970149254
380.59961695863217,3382.3885074626864
380.8096559069289,3390.2135820895523
381.0196816178167,3333.481791044776
381.229694089244,3374.563432835821
381.4396933191596,3399.9949253731343
381.6496793055121,3382.3885074626864
381.85965204625023,3304.1377611940297
382.0696115393225,3349.1319402985073
382.2795577826777,3401.9511940298507
382.4894907742644,3343.2631343283583
382.69941051203125,3323.700447761194
382.90931699392684,3370.650895522388
383.1192102178999,3290.443880597015
383.32909018189906,3372.6071641791045
383.538956883873,3355.0007462686567
383.7488103217703,3368.6946268656716
383.9586504935395,3388.257313432836
384.1684773971295,3288.4876119402984
384.37829103048875,3380.43223880597
384.5880913915659,3415.6450746268656
384.7978784783097,3409.7762686567166
385.00765228866874,3384.344776119403
385.21741282059173,3351.0882089552238
385.4271600720273,3349.1319402985073
385.6368940409239,3386.3010447761194
385.8466147252303,3356.957014925373
386.0563221228954,3409.7762686567166
386.26601623186747,3304.1377611940297
386.4756970500953,3349.1319402985073
386.6853645755275,3399.9949253731343
386.89501880611283,3368.6946268656716
387.1046597397999,3443.0328358208953
387.3142873745371,3355.0007462686567
387.52390170827346,3333.481791044776
387.73350273895744,3182.849104477612
387.9430904645377,3448.9016417910448
388.1526648829628,3302.1814925373133
388.3622259921815,3364.7820895522386
388.5717737901424,3411.7325373134327
388.7813082747942,3407.82
388.99082944408553,3392.169850746269
389.20033729596497,3345.219402985075
389.40983182838113,3376.5197014925375
389.6193130392828,3431.295223880597
389.8287809266186,3292.4001492537313
390.038235488337,3394.1261194029853
390.2476767223868,3390.2135820895523
390.4571046267168,3437.1640298507464
390.66651919927534,3378.475970149254
390.8759204380111,3337.394328358209
391.08530834087287,3419.5576119402986
391.2946829058092,3366.738358208955
391.50404413076893,3355.0007462686567
391.7133920137004,3396.0823880597013
391.92272655255243,3437.1640298507464
392.13204774527367,3415.6450746268656
392.34135558981274,3464.551791044776
392.5506500841182,3419.5576119402986
392.75993122613886,3403.907462686567
392.96919901382313,3355.0007462686567
393.17845344511994,3370.650895522388
393.3876945179778,3337.394328358209
393.5969222303453,3321.7441791044776
393.8061365801712,3384.344776119403
394.015337565404,3286.531343283582
394.2245251839925,3396.0823880597013
394.4336994338853,3366.738358208955
394.64286031303095,3421.513880597015
394.8520078193782,3425.426417910448
395.0611419508756,3415.6450746268656
395.2702627054719,3443.0328358208953
395.4793700811157,3456.7267164179107
395.68846407575563,3437.1640298507464
395.89754468734037,3376.5197014925375
396.10661191381854,3429.3389552238805
396.3156657531387,3388.257313432836
396.5247062032497,3364.7820895522386
396.7337332621001,3413.688805970149
396.9427469276384,3370.650895522388
397.15174719781334,3413.688805970149
397.36073407057364,3399.9949253731343
397.56970754386793,3333.481791044776
397.7786676156448,3347.1756716417913
397.98761428385285,3439.120298507463
398.1965475464408,3335.4380597014924
398.4054674013573,3343.2631343283583
398.614373846551,3399.9949253731343
398.8232668799705,3525.196119402985
399.0321464995644,3448.9016417910448
399.24101270328157,3413.688805970149
399.44986548907036,3308.0502985074627
399.6587048548796,3441.0765671641793
399.8675307986578,3398.038656716418
400.0763433183538,3427.382686567164
400.2851424119161,3448.9016417910448
400.4939280772934,3353.0444776119402
400.7027003124343,3407.82
400.9114591152874,3429.3389552238805
401.1202044838015,3439.120298507463
401.32893641592517,3396.0823880597013
401.537654909607,3370.650895522388
401.7463599627957,3523.2398507462685
401.9550515734399,3425.426417910448
402.1637297394883,3488.0270149253734
402.37239445888935,3439.120298507463
402.5810457295919,3552.5838805970147
402.7896835495446,3366.738358208955
402.998307916696,3454.770447761194
403.2069188289946,3466.5080597014926
403.41551628438935,3503.6771641791047
403.62410028082877,3423.4701492537315
403.83267081626144,3464.551791044776
404.04122788863606,3476.2894029850745
404.24977149590126,3521.283582089552
404.45830163600573,3544.7588059701493
404.6668183068981,3503.6771641791047
404.875321506527,3419.5576119402986
405.08381123284096,3503.6771641791047
405.2922874837888,3525.196119402985
405.5007502573191,3533.021194029851
405.7091995513806,3599.5343283582088
405.91763536392176,3446.9453731343283
406.12605769289127,3564.3214925373136
406.3344665362379,3448.9016417910448
406.54286189191026,3589.752985074627
406.7512437578568,3435.20776119403
406.9596121320264,3527.1523880597015
407.1679670123676,3550.6276119402987
407.3763083968292,3509.5459701492537
407.58463628335954,3591.7092537313433
407.7929506699075,3607.3594029850747
408.0012515544217,3634.7471641791044
408.20953893485074,3568.234029850746
408.4178128091432,3542.802537313433
408.6260731752478,3705.1728358208957
408.8343200311133,3697.3477611940298
409.04255337468817,3621.0532835820895
409.2507732039211,3720.822985074627
409.4589795167607,3716.910447761194
409.66717231115564,3730.604328358209
409.8753515850547,3695.3914925373133
410.0835173364064,3752.1232835820897
410.29166956315936,3754.079552238806
410.4998082632622,3756.035820895522
410.70793343466374,3779.5110447761194
410.91604507531247,3801.03
411.1241431831571,3875.368208955224
411.3322277561462,3853.849253731343
411.5402987922285,3865.5868656716416
411.7483562893526,3936.012537313433
411.9564002454672,3892.974626865672
412.1644306585208,3957.5314925373136
412.3724475264623,4020.132089552239
412.5804508472402,4029.913432835821
412.78844061880295,3967.3128358208955
412.9964168390995,4020.132089552239
413.2043795060783,3936.012537313433
413.41232861768816,4065.1262686567165
413.62026417187764,4280.315820895522
413.8281861665954,4186.414925373134
414.0360945997899,4096.426567164179
414.24398946941017,4217.715223880597
414.4518707734046,4254.884328358209
414.6597385097218,4370.304179104478
414.8675926763105,4350.741492537313
415.0754332711193,4204.021343283582
415.28326029209705,4370.304179104478
415.49107373719204,4374.216716417911
415.69887360435314,4368.347910447761
415.906659891529,4550.280895522388
416.1144325966682,4560.06223880597
416.3221917177194,4603.100149253732
416.5299372526312,4687.219701492538
416.7376691993524,4575.712388059702
416.94538755583153,4646.138059701492
417.15309232001715,4714.6074626865675
417.3607834898581,4833.939850746268
417.56846106330283,4734.170149253731
417.77612503830017,4851.546268656716
417.98377541279865,5011.9602985074625
418.19141218474687,5193.89328358209
418.39903535209356,5015.8728358208955
418.60664491278743,5101.948656716418
418.81424086477705,5203.674626865672
419.02182320601094,5405.170298507463
419.22939193443796,5305.400597014926
419.4369470480067,5454.077014925373
419.6444885446657,5645.791343283582
419.85201642236365,5602.753432835821
420.05953067904915,5720.129552238806
420.26703131267107,5751.429850746269
420.47451832117787,5673.179104477612
420.68199170251813,5898.15
420.8894514546406,5915.756417910447
421.096897575494,6037.045074626865
421.30433006302684,6244.409552238806
421.5117489151878,6217.021791044776
421.7191541299255,6279.622388059702
421.92654570518863,6158.333731343284
422.13392363892586,6430.255074626865
422.34128792908587,6576.975223880597
422.5486385736171,6575.018955223881
422.7559755704684,6829.333880597015
422.96329891758836,6799.9898507462685
423.1706086129256,7093.4301492537315
423.37790465442873,7181.46223880597
423.5851870400465,7322.313582089552
423.7924557677275,7488.596417910448
423.9997108354204,7433.820895522388
424.2069522410737,7568.803432835821
424.41417998263626,7793.774328358209
424.6213940580566,7848.549850746269
424.82859446528346,7930.713134328358
425.0357812022653,7887.675223880597
425.2429542669509,8198.721940298508
425.4501136572889,8263.278805970149
425.65725937122795,8595.84447761194
425.86439140671666,8597.800746268656
426.0715097617037,8736.695820895522
426.2786144341377,8857.98447761194
426.48570542196734,9077.086567164179
426.69278272314125,9290.31985074627
426.899846335608,9327.48895522388
427.10689625731635,9626.798059701492
427.3139324862149,9703.092537313432
427.52095502025225,9832.206268656717
427.72796385737706,10006.314179104478
427.93495899553807,10282.148059701492
428.1419404326838,10522.769104477611
428.348908166763,10544.288059701492
428.5558621957242,10874.897462686567
428.7628025175161,10966.84208955224
428.9697291300875,11236.807164179105
429.1766420313868,11440.259104477613
429.3835412193627,11383.527313432836
429.59042669196384,11964.539104477612
429.797298447139,11884.33208955224
430.0041564828368,12038.877313432837
430.21100079700574,12344.055223880598
430.41783138759456,12817.47223880597
430.6246482525519,12938.760895522388
430.83145138982644,13001.361492537313
431.03824079736677,13605.848507462686
431.2450164731215,13824.950597014926
431.4517784150393,14053.834029850746
431.65852662106886,14447.044029850746
431.8652610891589,14423.56880597015
432.07198181725784,14801.128656716417
432.27868880331454,15035.880895522389
432.4853820452775,15595.373731343283
432.6920615410955,15886.857761194029
432.89872728871705,16364.187313432836
433.10537928609085,16571.551791044778
433.31201753116557,17005.84343283582
433.5186420218899,17226.901791044776
433.7252527562123,17627.936865671643
433.93184973208156,17592.724029850746
434.1384329474463,18091.572537313434
434.3450024002553,18872.123731343283
434.55155808845694,19376.84104477612
434.75810000999996,19754.400895522387
434.9646281628331,20562.33985074627
