Wavelength [nm],Intensity
302.4236945813149,3141.7674626865673
302.6384656173325,3165.242686567164
302.8532241708397,3143.7237313432834
303.0679702397852,3067.429253731343
303.2827038221175,3175.024029850746
303.4974249157853,3159.3738805970147
303.71213351873746,3104.5983582089552
303.92682962892235,3200.4555223880598
304.1415132442888,3188.7179104477614
304.3561843627852,3255.2310447761192
304.5708429823605,3106.5546268656717
304.78548910096316,3173.06776119403
305.0001227165419,3122.204776119403
305.21474382704537,3241.5371641791044
305.4293524304221,3126.117313432836
305.6439485246209,3227.8432835820895
305.85853210759035,3206.3243283582087
306.07310317727905,3141.7674626865673
306.28766173163564,3120.2485074626866
306.50220776860886,3233.712089552239
306.71674128614734,3120.2485074626866
306.9312622821996,3157.4176119402987
307.14577075471436,3151.5488059701493
307.3602667016404,3157.4176119402987
307.5747501209261,3163.2864179104477
307.7892210105203,3133.9423880597014
308.00367936837154,3194.5867164179103
308.2181251924286,3106.5546268656717
308.43255848064,3104.5983582089552
308.64697923095446,3214.1494029850746
308.8613874413205,3139.811194029851
309.0757831096869,3167.1989552238806
309.29016623400224,3153.5050746268657
309.50453681221524,3176.9802985074625
309.71889484227444,3130.0298507462685
309.9332403221286,3178.936567164179
310.1475732497262,3231.7558208955224
310.36189362301604,3079.166865671642
310.57620143994666,3165.242686567164
310.7904966984668,3137.8549253731344
311.00477939652507,3124.1610447761195
311.21904953207013,3165.242686567164
311.4333071030506,3178.936567164179
311.64755210741504,3147.6362686567163
311.8617845431122,3110.4671641791047
312.0760044080908,3178.936567164179
312.29021170029927,3057.647910447761
312.5044064176864,3092.860746268657
312.71858855820085,3151.5488059701493
312.93275811979123,3147.6362686567163
313.1469151004062,3163.2864179104477
313.3610594979943,3157.4176119402987
313.57519131050435,3155.461343283582
313.7893105358848,3192.630447761194
314.00341717208454,3167.1989552238806
314.21751121705194,3116.3359701492536
314.43159266873585,3175.024029850746
314.64566152508485,3178.936567164179
314.8597177840476,3169.155223880597
315.07376144357266,3173.06776119403
315.28779250160875,3245.4497014925373
315.5018109561045,3239.580895522388
315.71581680500867,3245.4497014925373
315.92981004626967,3161.330149253731
316.1437906778363,3116.3359701492536
316.35775869765723,3263.056119402985
316.5717141036811,3216.105671641791
316.7856568938563,3098.729552238806
316.9995870661318,3141.7674626865673
317.21350461845617,3229.799552238806
317.427409548778,3094.8170149253733
317.64130185504587,3220.018208955224
317.8551815352086,3098.729552238806
318.0690485872147,3124.1610447761195
318.2829030090128,3106.5546268656717
318.4967447985516,3163.2864179104477
318.7105739537798,3053.7353731343283
318.92439047264594,3231.7558208955224
319.13819435309875,3143.7237313432834
319.35198559308685,3157.4176119402987
319.5657641905588,3186.761641791045
319.7795301434633,3233.712089552239
319.9932834497492,3102.6420895522388
320.2070241073648,3130.0298507462685
320.4207521142589,3210.2368656716417
320.6344674683802,3229.799552238806
320.84817016767727,3194.5867164179103
321.0618602100987,3104.5983582089552
321.27553759359336,3090.9044776119404
321.4892023161097,3171.1114925373136
321.70285437559636,3094.8170149253733
321.91649377000203,3268.924925373134
322.13012049727547,3141.7674626865673
322.34373455536513,3075.254328358209
322.5573359422198,3041.99776119403
322.770924655788,3088.948208955224
322.98450069401844,3212.193134328358
323.1980640548598,3296.3126865671643
323.41161473626073,3130.0298507462685
323.6251527361698,3169.155223880597
323.8386780525357,3094.8170149253733
324.05219068330706,3120.2485074626866
324.2656906264325,3233.712089552239
324.4791778798608,3126.117313432836
324.6926524415405,3153.5050746268657
324.9061143094201,3272.837462686567
325.11956348144844,3176.9802985074625
325.3329999555742,3163.2864179104477
325.54642372974587,3085.035671641791
325.7598348019123,3180.8928358208955
325.97323317002184,3128.073582089552
326.1866188320234,3130.0298507462685
326.39999178586544,3171.1114925373136
326.61335202949675,3104.5983582089552
326.8266995608659,3143.7237313432834
327.0400343779216,3094.8170149253733
327.2533564786123,3184.8053731343284
327.46666586088696,3178.936567164179
327.679962522694,3165.242686567164
327.8932464619821,3126.117313432836
328.1065176766999,3120.2485074626866
328.3197761647961,3165.242686567164
328.5330219242193,3214.1494029850746
328.74625495291815,3159.3738805970147
328.9594752488414,3171.1114925373136
329.1726828099375,3122.204776119403
329.38587763415524,3104.5983582089552
329.5990597194431,3145.68
329.81222906374995,3110.4671641791047
330.0253856650244,3241.5371641791044
330.23852952121496,3169.155223880597
330.4516606302703,3141.7674626865673
330.66477899013915,3165.242686567164
330.87788459877004,3124.1610447761195
331.0909774541118,3112.4234328358207
331.3040575541129,3137.8549253731344
331.51712489672195,3143.7237313432834
331.7301794798878,3182.849104477612
331.94322130155905,3151.5488059701493
332.1562503596842,3040.0414925373134
332.36926665221193,3169.155223880597
332.582270177091,3274.7937313432835
332.79526093226997,3180.8928358208955
333.00823891569746,3192.630447761194
333.2212041253222,3178.936567164179
333.43415655909274,3184.8053731343284
333.64709621495786,3034.172686567164
333.8600230908661,3214.1494029850746
334.07293718476603,3043.9540298507463
334.28583849460654,3139.811194029851
334.498727018336,3212.193134328358
334.71160275390326,3266.968656716418
334.92446569925687,3231.7558208955224
335.13731585234547,3239.580895522388
335.35015321111774,3112.4234328358207
335.56297777352233,3116.3359701492536
335.77578953750776,3233.712089552239
335.9885885010229,3157.4176119402987
336.2013746620163,3118.29223880597
336.41414801843655,3169.155223880597
336.62690856823224,3159.3738805970147
336.8396563093521,3233.712089552239
337.0523912397449,3128.073582089552
337.2651133573591,3131.986119402985
337.47782266014343,3200.4555223880598
337.6905191460465,3247.405970149254
337.90320281301695,3112.4234328358207
338.1158736590034,3079.166865671642
338.32853168195464,3198.4992537313433
338.54117687981915,3173.06776119403
338.75380925054566,3083.0794029850745
338.9664287920828,3212.193134328358
339.1790355023792,3116.3359701492536
339.39162937938346,3126.117313432836
339.60421042104434,3108.510895522388
339.81677862531035,3243.493432835821
340.0293339901303,3163.2864179104477
340.24187651345267,3202.4117910447762
340.4544061932262,3147.6362686567163
340.66692302739955,3077.2105970149255
340.8794270139214,3167.1989552238806
341.0919181507401,3100.6858208955223
341.3043964358047,3092.860746268657
341.5168618670636,3253.2747761194028
341.7293144424655,3190.6741791044774
341.94175415995903,3220.018208955224
342.1541810174929,3139.811194029851
342.36659501301574,3214.1494029850746
342.57899614447615,3094.8170149253733
342.7913844098228,3204.3680597014927
343.0037598070043,3096.7732835820893
343.21612233396934,3335.4380597014924
343.4284719886665,3094.8170149253733
343.6408087690446,3178.936567164179
343.853132673052,3096.7732835820893
344.0654436986376,3157.4176119402987
344.27774184374994,3221.97447761194
344.4900271063377,3151.5488059701493
344.7022994843494,3104.5983582089552
344.9145589757338,3098.729552238806
345.12680557843964,3159.3738805970147
345.3390392904154,3106.5546268656717
345.55126010960976,3165.242686567164
345.7634680339714,3130.0298507462685
345.9756630614489,3059.6041791044777
346.187845189991,3137.8549253731344
346.40001441754634,3071.341791044776
346.6121707420635,3206.3243283582087
346.82431416149115,3243.493432835821
347.03644467377785,3200.4555223880598
347.24856227687246,3208.280597014925
347.4606669687234,3214.1494029850746
347.6727587472794,3075.254328358209
347.88483761048917,3167.1989552238806
348.0969035563013,3208.280597014925
348.30895658266445,3165.242686567164
348.5209966875272,3204.3680597014927
348.7330238688383,3106.5546268656717
348.94503812454633,3259.143582089552
349.1570394525999,3130.0298507462685
349.3690278509477,3124.1610447761195
349.5810033175384,3237.6246268656714
349.7929658503206,3161.330149253731
350.004915447243,3284.575074626866
350.2168521062542,3118.29223880597
350.42877582530286,3182.849104477612
350.64068660233767,3153.5050746268657
350.8525844353071,3235.6683582089554
351.06446932216,3133.9423880597014
351.27634126084484,3159.3738805970147
351.48820024931047,3173.06776119403
351.7000462855055,3243.493432835821
351.9118793673784,3190.6741791044774
352.1236994928778,3147.6362686567163
352.3355066599526,3200.4555223880598
352.5473008665514,3135.898656716418
352.7590821106226,3182.849104477612
352.970850390115,3173.06776119403
353.18260570297736,3085.035671641791
353.39434804715813,3106.5546268656717
353.60607742060597,3153.5050746268657
353.8177938212696,3118.29223880597
354.0294972470977,3045.910298507463
354.24118769603893,3171.1114925373136
354.4528651660418,3169.155223880597
354.66452965505493,3165.242686567164
354.87618116102726,3171.1114925373136
355.08781968190715,3128.073582089552
355.2994452156433,3206.3243283582087
355.51105776018437,3122.204776119403
355.72265731347903,3131.986119402985
355.934243873476,3112.4234328358207
356.1458174381238,3161.330149253731
356.35737800537106,3051.779104477612
356.5689255731665,3176.9802985074625
356.78046013945885,3229.799552238806
356.9919817021966,3196.542985074627
357.20349025932836,3130.0298507462685
357.41498580880295,3118.29223880597
357.62646834856895,3149.592537313433
357.837937876575,3274.7937313432835
358.04939439076963,3143.7237313432834
358.26083788910154,3149.592537313433
358.47226836951955,3081.123134328358
358.68368582997215,3139.811194029851
358.89509026840796,3288.4876119402984
359.1064816827756,3157.4176119402987
359.317860071024,3175.024029850746
359.5292254311015,3231.7558208955224
359.7405777609568,3135.898656716418
359.9519170585385,3108.510895522388
360.1632433217954,3085.035671641791
360.37455654867614,3141.7674626865673
360.58585673712935,3137.8549253731344
360.7971438851035,3184.8053731343284
361.00841799054734,3233.712089552239
361.2196790514096,3002.8723880597013
361.43092706563885,3088.948208955224
361.6421620311837,3047.8665671641793
361.8533839459929,3231.7558208955224
362.06459280801505,3233.712089552239
362.2757886151988,3223.9307462686565
362.48697136549265,3266.968656716418
362.69814105684543,3077.2105970149255
362.9092976872057,3286.531343283582
363.1204412545222,3131.986119402985
363.3315717567435,3118.29223880597
363.54268919181817,3214.1494029850746
363.7537935576949,3218.0619402985076
363.96488485232254,3110.4671641791047
364.1759630736494,3194.5867164179103
364.38702821962437,3178.936567164179
364.59808028819594,3188.7179104477614
364.80911927731296,3194.5867164179103
365.02014518492393,3116.3359701492536
365.2311580089774,3124.1610447761195
365.44215774742213,3225.887014925373
365.65314439820685,3167.1989552238806
365.8641179592801,3049.8228358208953
366.07507842859053,3175.024029850746
366.28602580408676,3112.4234328358207
366.4969600837175,3018.5225373134326
366.70788126543147,3141.7674626865673
366.91878934717704,3133.9423880597014
367.12968432690303,3165.242686567164
367.34056620255814,3176.9802985074625
367.551434972091,3278.7062686567165
367.76229063345016,3214.1494029850746
367.9731331845843,3198.4992537313433
368.1839626234421,3221.97447761194
368.39477894797216,3122.204776119403
368.60558215612326,3130.0298507462685
368.8163722458438,3204.3680597014927
369.0271492150826,3200.4555223880598
369.23791306178833,3122.204776119403
369.4486637839095,3075.254328358209
369.65940137939486,3184.8053731343284
369.87012584619293,3175.024029850746
370.0808371822526,3161.330149253731
370.2915353855223,3204.3680597014927
370.50222045395066,3180.8928358208955
370.7128923854865,3188.7179104477614
370.92355117807836,3122.204776119403
371.13419682967486,3130.0298507462685
371.34482933822466,3218.0619402985076
371.5554487016764,3257.1873134328357
371.7660549179788,3249.3622388059703
371.9766479850805,3173.06776119403
372.18722790093,3094.8170149253733
372.3977946634761,3210.2368656716417
372.6083482706673,3167.1989552238806
372.81888872045243,3159.3738805970147
373.02941601078004,3308.0502985074627
373.2399301395987,3190.6741791044774
373.45043110485716,3124.1610447761195
373.66091890450406,3192.630447761194
373.871393536488,3184.8053731343284
374.0818549987576,3133.9423880597014
374.2923032892616,3223.9307462686565
374.5027384059486,3198.4992537313433
374.7131603467672,3153.5050746268657
374.9235691096661,3094.8170149253733
375.1339646925939,3116.3359701492536
375.3443470934993,3165.242686567164
375.554716310331,3251.3185074626867
375.7650723410374,3220.018208955224
375.97541518356735,3112.4234328358207
376.1857448358695,3085.035671641791
376.3960612958925,3218.0619402985076
376.6063645615848,3159.3738805970147
376.81665463089536,3135.898656716418
377.0269315017725,3263.056119402985
377.2371951721651,3218.0619402985076
377.4474456400217,3108.510895522388
377.657682903291,3196.542985074627
377.8679069599215,3153.5050746268657
378.0781178078621,3141.7674626865673
378.2883154450613,3159.3738805970147
378.4984998694677,3057.647910447761
378.70867107902995,3151.5488059701493
378.9188290716968,3075.254328358209
379.12897384541685,3159.3738805970147
379.33910539813866,3055.6916417910447
379.54922372781095,3157.4176119402987
379.75932883238244,3102.6420895522388
379.9694207098016,3266.968656716418
380.1794993580172,3130.0298507462685
380.3895647749778,3135.898656716418
380.59961695863217,3108.510895522388
380.8096559069289,3206.3243283582087
381.0196816178167,3120.2485074626866
381.229694089244,3153.5050746268657
381.4396933191596,3133.9423880597014
381.6496793055121,3178.936567164179
381.85965204625023,3165.242686567164
382.0696115393225,3157.4176119402987
382.2795577826777,3180.8928358208955
382.4894907742644,3108.510895522388
382.69941051203125,3120.2485074626866
382.90931699392684,3139.811194029851
383.1192102178999,3190.6741791044774
383.32909018189906,3147.6362686567163
383.538956883873,3128.073582089552
383.7488103217703,3059.6041791044777
383.9586504935395,3202.4117910447762
384.1684773971295,3212.193134328358
384.37829103048875,3171.1114925373136
384.5880913915659,3122.204776119403
384.7978784783097,3133.9423880597014
385.00765228866874,3163.2864179104477
385.21741282059173,3112.4234328358207
385.4271600720273,3182.849104477612
385.6368940409239,3169.155223880597
385.8466147252303,3155.461343283582
386.0563221228954,3131.986119402985
386.26601623186747,3173.06776119403
386.4756970500953,3180.8928358208955
386.6853645755275,3263.056119402985
386.89501880611283,3081.123134328358
387.1046597397999,3135.898656716418
387.3142873745371,3155.461343283582
387.52390170827346,3088.948208955224
387.73350273895744,3071.341791044776
387.9430904645377,3196.542985074627
388.1526648829628,3173.06776119403
388.3622259921815,3135.898656716418
388.5717737901424,3161.330149253731
388.7813082747942,3210.2368656716417
388.99082944408553,3233.712089552239
389.20033729596497,3155.461343283582
389.40983182838113,3067.429253731343
389.6193130392828,3161.330149253731
389.8287809266186,3065.4729850746266
390.038235488337,3100.6858208955223
390.2476767223868,3194.5867164179103
390.4571046267168,3118.29223880597
390.66651919927534,3149.592537313433
390.8759204380111,3204.3680597014927
391.08530834087287,3182.849104477612
391.2946829058092,3147.6362686567163
391.50404413076893,3171.1114925373136
391.7133920137004,3092.860746268657
391.92272655255243,3225.887014925373
392.13204774527367,3216.105671641791
392.34135558981274,3257.1873134328357
392.5506500841182,3175.024029850746
392.75993122613886,3218.0619402985076
392.96919901382313,3131.986119402985
393.17845344511994,3086.9919402985074
393.3876945179778,3167.1989552238806
393.5969222303453,3157.4176119402987
393.8061365801712,3116.3359701492536
394.015337565404,3100.6858208955223
394.2245251839925,3163.2864179104477
394.4336994338853,3126.117313432836
394.64286031303095,3163.2864179104477
394.8520078193782,3155.461343283582
395.0611419508756,3077.2105970149255
395.2702627054719,3167.1989552238806
395.4793700811157,3229.799552238806
395.68846407575563,3155.461343283582
395.89754468734037,3206.3243283582087
396.10661191381854,3245.4497014925373
396.3156657531387,3266.968656716418
396.5247062032497,3051.779104477612
396.7337332621001,3272.837462686567
396.9427469276384,3169.155223880597
397.15174719781334,3196.542985074627
397.36073407057364,3210.2368656716417
397.56970754386793,3083.0794029850745
397.7786676156448,3085.035671641791
397.98761428385285,3196.542985074627
398.1965475464408,3081.123134328358
398.4054674013573,3057.647910447761
398.614373846551,3180.8928358208955
398.8232668799705,3120.2485074626866
399.0321464995644,3229.799552238806
399.24101270328157,3286.531343283582
399.44986548907036,3051.779104477612
399.6587048548796,3088.948208955224
399.8675307986578,3063.5167164179106
400.0763433183538,3227.8432835820895
400.2851424119161,3137.8549253731344
400.4939280772934,3090.9044776119404
400.7027003124343,3231.7558208955224
400.9114591152874,3198.4992537313433
401.1202044838015,3135.898656716418
401.32893641592517,3227.8432835820895
401.537654909607,3196.542985074627
401.7463599627957,3157.4176119402987
401.9550515734399,3106.5546268656717
402.1637297394883,3169.155223880597
402.37239445888935,3198.4992537313433
402.5810457295919,3190.6741791044774
402.7896835495446,3143.7237313432834
402.998307916696,3063.5167164179106
403.2069188289946,3184.8053731343284
403.41551628438935,3169.155223880597
403.62410028082877,3122.204776119403
403.83267081626144,3126.117313432836
404.04122788863606,3221.97447761194
404.24977149590126,3216.105671641791
404.45830163600573,3126.117313432836
404.6668183068981,3133.9423880597014
404.875321506527,3065.4729850746266
405.08381123284096,3157.4176119402987
405.2922874837888,3180.8928358208955
405.5007502573191,3151.5488059701493
405.7091995513806,3143.7237313432834
405.91763536392176,3157.4176119402987
406.12605769289127,3147.6362686567163
406.3344665362379,3131.986119402985
406.54286189191026,3227.8432835820895
406.7512437578568,3180.8928358208955
406.9596121320264,3069.3855223880596
407.1679670123676,3135.898656716418
407.3763083968292,3049.8228358208953
407.58463628335954,3178.936567164179
407.7929506699075,3081.123134328358
408.0012515544217,3182.849104477612
408.20953893485074,3149.592537313433
408.4178128091432,3086.9919402985074
408.6260731752478,3245.4497014925373
408.8343200311133,3114.379701492537
409.04255337468817,3169.155223880597
409.2507732039211,3139.811194029851
409.4589795167607,3096.7732835820893
409.66717231115564,3114.379701492537
409.8753515850547,3200.4555223880598
410.0835173364064,3200.4555223880598
410.29166956315936,3053.7353731343283
410.4998082632622,3130.0298507462685
410.70793343466374,3165.242686567164
410.91604507531247,3133.9423880597014
411.1241431831571,3114.379701492537
411.3322277561462,3276.75
411.5402987922285,3208.280597014925
411.7483562893526,3249.3622388059703
411.9564002454672,3085.035671641791
412.1644306585208,3122.204776119403
412.3724475264623,3200.4555223880598
412.5804508472402,3239.580895522388
412.78844061880295,3049.8228358208953
412.9964168390995,3100.6858208955223
413.2043795060783,3137.8549253731344
413.41232861768816,3212.193134328358
413.62026417187764,3118.29223880597
413.8281861665954,3040.0414925373134
414.0360945997899,3128.073582089552
414.24398946941017,3137.8549253731344
414.4518707734046,3186.761641791045
414.6597385097218,3253.2747761194028
414.8675926763105,3108.510895522388
415.0754332711193,3130.0298507462685
415.28326029209705,3180.8928358208955
415.49107373719204,3128.073582089552
415.69887360435314,3184.8053731343284
415.906659891529,3022.4350746268656
416.1144325966682,3086.9919402985074
416.3221917177194,3131.986119402985
416.5299372526312,3220.018208955224
416.7376691993524,3137.8549253731344
416.94538755583153,3171.1114925373136
417.15309232001715,3045.910298507463
417.3607834898581,3104.5983582089552
417.56846106330283,3124.1610447761195
417.77612503830017,3122.204776119403
417.98377541279865,3202.4117910447762
418.19141218474687,3190.6741791044774
418.39903535209356,3173.06776119403
418.60664491278743,3186.761641791045
418.81424086477705,3110.4671641791047
419.02182320601094,3292.4001492537313
419.22939193443796,3114.379701492537
419.4369470480067,3124.1610447761195
419.6444885446657,3186.761641791045
419.85201642236365,3163.2864179104477
420.05953067904915,3274.7937313432835
420.26703131267107,3153.5050746268657
420.47451832117787,3088.948208955224
420.68199170251813,3163.2864179104477
420.8894514546406,3210.2368656716417
421.096897575494,3198.4992537313433
421.30433006302684,3133.9423880597014
421.5117489151878,3255.2310447761192
421.7191541299255,3175.024029850746
421.92654570518863,3073.2980597014925
422.13392363892586,3176.9802985074625
422.34128792908587,3225.887014925373
422.5486385736171,3126.117313432836
422.7559755704684,3149.592537313433
422.96329891758836,3086.9919402985074
423.1706086129256,3208.280597014925
423.37790465442873,3155.461343283582
423.5851870400465,3139.811194029851
423.7924557677275,3178.936567164179
423.9997108354204,3167.1989552238806
424.2069522410737,3196.542985074627
424.41417998263626,3171.1114925373136
424.6213940580566,3128.073582089552
424.82859446528346,3178.936567164179
425.0357812022653,3133.9423880597014
425.2429542669509,3081.123134328358
425.4501136572889,3147.6362686567163
425.65725937122795,3161.330149253731
425.86439140671666,3198.4992537313433
426.0715097617037,3280.662537313433
426.2786144341377,3098.729552238806
426.48570542196734,3108.510895522388
426.69278272314125,3161.330149253731
426.899846335608,3133.9423880597014
427.10689625731635,3092.860746268657
427.3139324862149,3180.8928358208955
427.52095502025225,3112.4234328358207
427.72796385737706,3094.8170149253733
427.93495899553807,3159.3738805970147
428.1419404326838,3261.0998507462687
428.348908166763,3100.6858208955223
428.5558621957242,3251.3185074626867
428.7628025175161,3151.5488059701493
428.9697291300875,3106.5546268656717
429.1766420313868,3083.0794029850745
429.3835412193627,3206.3243283582087
429.59042669196384,3190.6741791044774
429.797298447139,3161.330149253731
430.0041564828368,3122.204776119403
430.21100079700574,3102.6420895522388
430.41783138759456,3208.280597014925
430.6246482525519,3184.8053731343284
430.83145138982644,3106.5546268656717
431.03824079736677,3188.7179104477614
431.2450164731215,3092.860746268657
431.4517784150393,3149.592537313433
431.65852662106886,3239.580895522388
431.8652610891589,3141.7674626865673
432.07198181725784,3155.461343283582
432.27868880331454,3159.3738805970147
432.4853820452775,3249.3622388059703
432.6920615410955,3231.7558208955224
432.89872728871705,3175.024029850746
433.10537928609085,3139.811194029851
433.31201753116557,3169.155223880597
433.5186420218899,3108.510895522388
433.7252527562123,3118.29223880597
433.93184973208156,3130.0298507462685
434.1384329474463,3206.3243283582087
434.3450024002553,3231.7558208955224
434.55155808845694,3182.849104477612
