Wavelength [nm],Intensity
,3239.580895522388
,3223.9307462686565
,3302.1814925373133
,3310.006567164179
,3265.0123880597016
,3290.443880597015
,3255.2310447761192
,3302.1814925373133
,3286.531343283582
,3315.8753731343286
,3304.1377611940297
,3364.7820895522386
,3239.580895522388
,3290.443880597015
,3282.6188059701494
,3300.2252238805972
,3337.394328358209
,3259.143582089552
,3237.6246268656714
,3300.2252238805972
,3216.105671641791
,3124.1610447761195
,3237.6246268656714
,3263.056119402985
,3298.2689552238808
,3255.2310447761192
,3265.0123880597016
,3313.919104477612
,3310.006567164179
,3249.3622388059703
,3360.869552238806
,3378.475970149254
,3311.9628358208956
,3278.7062686567165
,3229.799552238806
,3339.3505970149254
,3212.193134328358
,3355.0007462686567
,3310.006567164179
,3286.531343283582
,3333.481791044776
,3272.837462686567
,3306.094029850746
,3337.394328358209
,3356.957014925373
,3302.1814925373133
,3339.3505970149254
,3308.0502985074627
,3249.3622388059703
,3325.6567164179105
,3263.056119402985
,3247.405970149254
,3333.481791044776
,3284.575074626866
,3317.8316417910446
,3149.592537313433
,3356.957014925373
,3259.143582089552
,3415.6450746268656
,3286.531343283582
,3370.650895522388
,3306.094029850746
,3355.0007462686567
,3257.1873134328357
,3259.143582089552
,3282.6188059701494
,3319.787910447761
,3243.493432835821
,3272.837462686567
,3323.700447761194
,3288.4876119402984
,3292.4001492537313
,3268.924925373134
,3233.712089552239
,3278.7062686567165
,3229.799552238806
,3255.2310447761192
,3306.094029850746
,3347.1756716417913
,3313.919104477612
,3286.531343283582
,3302.1814925373133
,3288.4876119402984
,3372.6071641791045
,3268.924925373134
,3274.7937313432835
,3239.580895522388
,3288.4876119402984
,3302.1814925373133
,3310.006567164179
,3245.4497014925373
,3321.7441791044776
,3331.52552238806
,3274.7937313432835
,3223.9307462686565
,3302.1814925373133
,3253.2747761194028
,3278.7062686567165
,3366.738358208955
,3251.3185074626867
,3349.1319402985073
,3337.394328358209
,3204.3680597014927
,3308.0502985074627
,3315.8753731343286
,3325.6567164179105
,3284.575074626866
,3261.0998507462687
,3145.68
,3313.919104477612
,3251.3185074626867
,3216.105671641791
,3282.6188059701494
,3290.443880597015
,3261.0998507462687
,3218.0619402985076
,3227.8432835820895
,3355.0007462686567
,3335.4380597014924
,3325.6567164179105
,3327.612985074627
,3304.1377611940297
,3208.280597014925
,3308.0502985074627
,3302.1814925373133
,3284.575074626866
,3335.4380597014924
,3345.219402985075
,3294.356417910448
,3208.280597014925
,3341.306865671642
,3225.887014925373
,3288.4876119402984
,3255.2310447761192
,3349.1319402985073
,3200.4555223880598
,3268.924925373134
,3315.8753731343286
,3310.006567164179
,3231.7558208955224
,3317.8316417910446
,3298.2689552238808
,3298.2689552238808
,3317.8316417910446
,3333.481791044776
,3266.968656716418
,3296.3126865671643
,3261.0998507462687
,3337.394328358209
,3251.3185074626867
,3394.1261194029853
,3202.4117910447762
,3360.869552238806
,3319.787910447761
,3288.4876119402984
,3176.9802985074625
,3265.0123880597016
,3304.1377611940297
,3253.2747761194028
,3323.700447761194
,3310.006567164179
,3292.4001492537313
,3268.924925373134
,3196.542985074627
,3274.7937313432835
,3286.531343283582
,3282.6188059701494
,3247.405970149254
,3366.738358208955
,3308.0502985074627
,3341.306865671642
,3276.75
,3278.7062686567165
,3378.475970149254
,3216.105671641791
,3274.7937313432835
,3270.8811940298506
,3274.7937313432835
,3278.7062686567165
,3255.2310447761192
,3323.700447761194
,3329.5692537313435
,3311.9628358208956
,3153.5050746268657
,3341.306865671642
,3321.7441791044776
,3272.837462686567
,3237.6246268656714
,3364.7820895522386
,3220.018208955224
,3186.761641791045
,3288.4876119402984
,3270.8811940298506
,3266.968656716418
,3245.4497014925373
,3245.4497014925373
,3323.700447761194
,3431.295223880597
,3253.2747761194028
,3353.0444776119402
,3251.3185074626867
,3255.2310447761192
,3382.3885074626864
,3313.919104477612
,3288.4876119402984
,3315.8753731343286
,3251.3185074626867
,3347.1756716417913
,3296.3126865671643
,3355.0007462686567
300.0603899261232,3204.3680597014927
300.27529813436564,3417.601343283582
300.49019388266265,3290.443880597015
300.70507716896276,3265.0123880597016
300.9199479912147,3345.219402985075
301.1348063473671,3417.601343283582
301.3496522353686,3439.120298507463
301.56448565316776,3386.3010447761194
301.77930659871345,3413.688805970149
301.994115069954,3304.1377611940297
302.2089110648384,3419.5576119402986
302.4236945813149,3319.787910447761
302.6384656173325,3372.6071641791045
302.8532241708397,3315.8753731343286
303.0679702397852,3284.575074626866
303.2827038221175,3325.6567164179105
303.4974249157853,3296.3126865671643
303.71213351873746,3329.5692537313435
303.92682962892235,3294.356417910448
304.1415132442888,3399.9949253731343
304.3561843627852,3313.919104477612
304.5708429823605,3319.787910447761
304.78548910096316,3327.612985074627
305.0001227165419,3360.869552238806
305.21474382704537,3335.4380597014924
305.4293524304221,3268.924925373134
305.6439485246209,3366.738358208955
305.85853210759035,3311.9628358208956
306.07310317727905,3300.2252238805972
306.28766173163564,3249.3622388059703
306.50220776860886,3298.2689552238808
306.71674128614734,3362.8258208955226
306.9312622821996,3362.8258208955226
307.14577075471436,3310.006567164179
307.3602667016404,3405.8637313432837
307.5747501209261,3409.7762686567166
307.7892210105203,3368.6946268656716
308.00367936837154,3333.481791044776
308.2181251924286,3337.394328358209
308.43255848064,3257.1873134328357
308.64697923095446,3349.1319402985073
308.8613874413205,3378.475970149254
309.0757831096869,3255.2310447761192
309.29016623400224,3311.9628358208956
309.50453681221524,3323.700447761194
309.71889484227444,3255.2310447761192
309.9332403221286,3231.7558208955224
310.1475732497262,3251.3185074626867
310.36189362301604,3253.2747761194028
310.57620143994666,3294.356417910448
310.7904966984668,3294.356417910448
311.00477939652507,3310.006567164179
311.21904953207013,3253.2747761194028
311.4333071030506,3364.7820895522386
311.64755210741504,3345.219402985075
311.8617845431122,3376.5197014925375
312.0760044080908,3384.344776119403
312.29021170029927,3294.356417910448
312.5044064176864,3274.7937313432835
312.71858855820085,3327.612985074627
312.93275811979123,3327.612985074627
313.1469151004062,3167.1989552238806
313.3610594979943,3333.481791044776
313.57519131050435,3241.5371641791044
313.7893105358848,3343.2631343283583
314.00341717208454,3366.738358208955
314.21751121705194,3325.6567164179105
314.43159266873585,3247.405970149254
314.64566152508485,3225.887014925373
314.8597177840476,3272.837462686567
315.07376144357266,3339.3505970149254
315.28779250160875,3380.43223880597
315.5018109561045,3392.169850746269
315.71581680500867,3300.2252238805972
315.92981004626967,3261.0998507462687
316.1437906778363,3255.2310447761192
316.35775869765723,3376.5197014925375
316.5717141036811,3335.4380597014924
316.7856568938563,3454.770447761194
316.9995870661318,3251.3185074626867
317.21350461845617,3380.43223880597
317.427409548778,3253.2747761194028
317.64130185504587,3233.712089552239
317.8551815352086,3296.3126865671643
318.0690485872147,3319.787910447761
318.2829030090128,3317.8316417910446
318.4967447985516,3329.5692537313435
318.7105739537798,3233.712089552239
318.92439047264594,3351.0882089552238
319.13819435309875,3210.2368656716417
319.35198559308685,3294.356417910448
319.5657641905588,3413.688805970149
319.7795301434633,3401.9511940298507
319.9932834497492,3194.5867164179103
320.2070241073648,3315.8753731343286
320.4207521142589,3286.531343283582
320.6344674683802,3331.52552238806
320.84817016767727,3313.919104477612
321.0618602100987,3319.787910447761
321.27553759359336,3259.143582089552
321.4892023161097,3298.2689552238808
321.70285437559636,3184.8053731343284
321.91649377000203,3335.4380597014924
322.13012049727547,3374.563432835821
322.34373455536513,3315.8753731343286
322.5573359422198,3327.612985074627
322.770924655788,3282.6188059701494
322.98450069401844,3335.4380597014924
323.1980640548598,3370.650895522388
323.41161473626073,3255.2310447761192
323.6251527361698,3288.4876119402984
323.8386780525357,3300.2252238805972
324.05219068330706,3272.837462686567
324.2656906264325,3341.306865671642
324.4791778798608,3306.094029850746
324.6926524415405,3233.712089552239
324.9061143094201,3384.344776119403
325.11956348144844,3206.3243283582087
325.3329999555742,3313.919104477612
325.54642372974587,3358.9132835820897
325.7598348019123,3249.3622388059703
325.97323317002184,3186.761641791045
326.1866188320234,3223.9307462686565
326.39999178586544,3319.787910447761
326.61335202949675,3214.1494029850746
326.8266995608659,3292.4001492537313
327.0400343779216,3401.9511940298507
327.2533564786123,3270.8811940298506
327.46666586088696,3308.0502985074627
327.679962522694,3423.4701492537315
327.8932464619821,3321.7441791044776
328.1065176766999,3290.443880597015
328.3197761647961,3356.957014925373
328.5330219242193,3270.8811940298506
328.74625495291815,3382.3885074626864
328.9594752488414,3202.4117910447762
329.1726828099375,3382.3885074626864
329.38587763415524,3263.056119402985
329.5990597194431,3266.968656716418
329.81222906374995,3139.811194029851
330.0253856650244,3315.8753731343286
330.23852952121496,3315.8753731343286
330.4516606302703,3313.919104477612
330.66477899013915,3386.3010447761194
330.87788459877004,3288.4876119402984
331.0909774541118,3239.580895522388
331.3040575541129,3266.968656716418
331.51712489672195,3253.2747761194028
331.7301794798878,3321.7441791044776
331.94322130155905,3378.475970149254
332.1562503596842,3216.105671641791
332.36926665221193,3366.738358208955
332.582270177091,3384.344776119403
332.79526093226997,3351.0882089552238
333.00823891569746,3392.169850746269
333.2212041253222,3266.968656716418
333.43415655909274,3308.0502985074627
333.64709621495786,3311.9628358208956
333.8600230908661,3390.2135820895523
334.07293718476603,3311.9628358208956
334.28583849460654,3276.75
334.498727018336,3325.6567164179105
334.71160275390326,3409.7762686567166
334.92446569925687,3366.738358208955
335.13731585234547,3292.4001492537313
335.35015321111774,3286.531343283582
335.56297777352233,3360.869552238806
335.77578953750776,3407.82
335.9885885010229,3319.787910447761
336.2013746620163,3259.143582089552
336.41414801843655,3360.869552238806
336.62690856823224,3405.8637313432837
336.8396563093521,3339.3505970149254
337.0523912397449,3253.2747761194028
337.2651133573591,3343.2631343283583
337.47782266014343,3304.1377611940297
337.6905191460465,3308.0502985074627
337.90320281301695,3356.957014925373
338.1158736590034,3306.094029850746
338.32853168195464,3409.7762686567166
338.54117687981915,3323.700447761194
338.75380925054566,3274.7937313432835
338.9664287920828,3337.394328358209
339.1790355023792,3288.4876119402984
339.39162937938346,3337.394328358209
339.60421042104434,3165.242686567164
339.81677862531035,3394.1261194029853
340.0293339901303,3268.924925373134
340.24187651345267,3300.2252238805972
340.4544061932262,3319.787910447761
340.66692302739955,3272.837462686567
340.8794270139214,3294.356417910448
341.0919181507401,3286.531343283582
341.3043964358047,3239.580895522388
341.5168618670636,3398.038656716418
341.7293144424655,3351.0882089552238
341.94175415995903,3263.056119402985
342.1541810174929,3298.2689552238808
342.36659501301574,3341.306865671642
342.57899614447615,3304.1377611940297
342.7913844098228,3401.9511940298507
343.0037598070043,3317.8316417910446
343.21612233396934,3409.7762686567166
343.4284719886665,3317.8316417910446
343.6408087690446,3343.2631343283583
343.853132673052,3235.6683582089554
344.0654436986376,3372.6071641791045
344.27774184374994,3333.481791044776
344.4900271063377,3290.443880597015
344.7022994843494,3304.1377611940297
344.9145589757338,3335.4380597014924
345.12680557843964,3376.5197014925375
345.3390392904154,3368.6946268656716
345.55126010960976,3308.0502985074627
345.7634680339714,3319.787910447761
345.9756630614489,3296.3126865671643
346.187845189991,3382.3885074626864
346.40001441754634,3335.4380597014924
346.6121707420635,3349.1319402985073
346.82431416149115,3331.52552238806
347.03644467377785,3382.3885074626864
347.24856227687246,3358.9132835820897
347.4606669687234,3390.2135820895523
347.6727587472794,3278.7062686567165
347.88483761048917,3353.0444776119402
348.0969035563013,3409.7762686567166
348.30895658266445,3358.9132835820897
348.5209966875272,3366.738358208955
348.7330238688383,3302.1814925373133
348.94503812454633,3398.038656716418
349.1570394525999,3372.6071641791045
349.3690278509477,3296.3126865671643
349.5810033175384,3335.4380597014924
349.7929658503206,3349.1319402985073
350.004915447243,3362.8258208955226
350.2168521062542,3290.443880597015
350.42877582530286,3394.1261194029853
350.64068660233767,3268.924925373134
350.8525844353071,3345.219402985075
351.06446932216,3294.356417910448
351.27634126084484,3311.9628358208956
351.48820024931047,3313.919104477612
351.7000462855055,3396.0823880597013
351.9118793673784,3319.787910447761
352.1236994928778,3306.094029850746
352.3355066599526,3398.038656716418
352.5473008665514,3347.1756716417913
352.7590821106226,3321.7441791044776
352.970850390115,3398.038656716418
353.18260570297736,3292.4001492537313
353.39434804715813,3292.4001492537313
353.60607742060597,3302.1814925373133
353.8177938212696,3351.0882089552238
354.0294972470977,3358.9132835820897
354.24118769603893,3294.356417910448
354.4528651660418,3263.056119402985
354.66452965505493,3259.143582089552
354.87618116102726,3355.0007462686567
355.08781968190715,3362.8258208955226
355.2994452156433,3364.7820895522386
355.51105776018437,3341.306865671642
355.72265731347903,3323.700447761194
355.934243873476,3274.7937313432835
356.1458174381238,3270.8811940298506
356.35737800537106,3247.405970149254
356.5689255731665,3294.356417910448
356.78046013945885,3325.6567164179105
356.9919817021966,3358.9132835820897
357.20349025932836,3274.7937313432835
357.41498580880295,3317.8316417910446
357.62646834856895,3349.1319402985073
357.837937876575,3474.333134328358
358.04939439076963,3249.3622388059703
358.26083788910154,3398.038656716418
358.47226836951955,3337.394328358209
358.68368582997215,3368.6946268656716
358.89509026840796,3497.8083582089553
359.1064816827756,3390.2135820895523
359.317860071024,3292.4001492537313
359.5292254311015,3441.0765671641793
359.7405777609568,3347.1756716417913
359.9519170585385,3298.2689552238808
360.1632433217954,3276.75
360.37455654867614,3356.957014925373
360.58585673712935,3345.219402985075
360.7971438851035,3372.6071641791045
361.00841799054734,3401.9511940298507
361.2196790514096,3298.2689552238808
361.43092706563885,3263.056119402985
361.6421620311837,3327.612985074627
361.8533839459929,3306.094029850746
362.06459280801505,3349.1319402985073
362.2757886151988,3351.0882089552238
362.48697136549265,3353.0444776119402
362.69814105684543,3225.887014925373
362.9092976872057,3460.639253731343
363.1204412545222,3337.394328358209
363.3315717567435,3409.7762686567166
363.54268919181817,3319.787910447761
363.7537935576949,3448.9016417910448
363.96488485232254,3296.3126865671643
364.1759630736494,3386.3010447761194
364.38702821962437,3399.9949253731343
364.59808028819594,3405.8637313432837
364.80911927731296,3372.6071641791045
365.02014518492393,3300.2252238805972
365.2311580089774,3356.957014925373
365.44215774742213,3308.0502985074627
365.65314439820685,3323.700447761194
365.8641179592801,3372.6071641791045
366.07507842859053,3411.7325373134327
366.28602580408676,3282.6188059701494
366.4969600837175,3263.056119402985
366.70788126543147,3239.580895522388
366.91878934717704,3356.957014925373
367.12968432690303,3372.6071641791045
367.34056620255814,3343.2631343283583
367.551434972091,3419.5576119402986
367.76229063345016,3317.8316417910446
367.9731331845843,3337.394328358209
368.1839626234421,3364.7820895522386
368.39477894797216,3405.8637313432837
368.60558215612326,3376.5197014925375
368.8163722458438,3282.6188059701494
369.0271492150826,3374.563432835821
369.23791306178833,3396.0823880597013
369.4486637839095,3175.024029850746
369.65940137939486,3319.787910447761
369.87012584619293,3437.1640298507464
370.0808371822526,3355.0007462686567
370.2915353855223,3388.257313432836
370.50222045395066,3356.957014925373
370.7128923854865,3386.3010447761194
370.92355117807836,3304.1377611940297
371.13419682967486,3388.257313432836
371.34482933822466,3356.957014925373
371.5554487016764,3384.344776119403
371.7660549179788,3388.257313432836
371.9766479850805,3351.0882089552238
372.18722790093,3419.5576119402986
372.3977946634761,3388.257313432836
372.6083482706673,3386.3010447761194
372.81888872045243,3302.1814925373133
373.02941601078004,3484.1144776119404
373.2399301395987,3403.907462686567
373.45043110485716,3321.7441791044776
373.66091890450406,3380.43223880597
373.871393536488,3353.0444776119402
374.0818549987576,3280.662537313433
374.2923032892616,3419.5576119402986
374.5027384059486,3343.2631343283583
374.7131603467672,3349.1319402985073
374.9235691096661,3374.563432835821
375.1339646925939,3398.038656716418
375.3443470934993,3396.0823880597013
375.554716310331,3335.4380597014924
375.7650723410374,3380.43223880597
375.97541518356735,3268.924925373134
376.1857448358695,3347.1756716417913
376.3960612958925,3356.957014925373
376.6063645615848,3398.038656716418
376.81665463089536,3298.2689552238808
377.0269315017725,3466.5080597014926
377.2371951721651,3368.6946268656716
377.4474456400217,3364.7820895522386
377.657682903291,3429.3389552238805
377.8679069599215,3362.8258208955226
378.0781178078621,3360.869552238806
378.2883154450613,3327.612985074627
378.4984998694677,3243.493432835821
378.70867107902995,3284.575074626866
378.9188290716968,3317.8316417910446
379.12897384541685,3441.0765671641793
379.33910539813866,3257.1873134328357
379.54922372781095,3460.639253731343
379.75932883238244,3364.7820895522386
379.9694207098016,3458.6829850746267
380.1794993580172,3223.9307462686565
380.3895647749778,3390.2135820895523
380.59961695863217,3323.700447761194
380.8096559069289,3407.82
381.0196816178167,3372.6071641791045
381.229694089244,3446.9453731343283
381.4396933191596,3468.464328358209
381.6496793055121,3356.957014925373
381.85965204625023,3253.2747761194028
382.0696115393225,3274.7937313432835
382.2795577826777,3390.2135820895523
382.4894907742644,3288.4876119402984
382.69941051203125,3360.869552238806
382.90931699392684,3411.7325373134327
383.1192102178999,3398.038656716418
383.32909018189906,3429.3389552238805
383.538956883873,3343.2631343283583
383.7488103217703,3374.563432835821
383.9586504935395,3345.219402985075
384.1684773971295,3382.3885074626864
384.37829103048875,3378.475970149254
384.5880913915659,3296.3126865671643
384.7978784783097,3390.2135820895523
385.00765228866874,3343.2631343283583
385.21741282059173,3300.2252238805972
385.4271600720273,3399.9949253731343
385.6368940409239,3468.464328358209
385.8466147252303,3366.738358208955
386.0563221228954,3425.426417910448
386.26601623186747,3419.5576119402986
386.4756970500953,3358.9132835820897
386.6853645755275,3425.426417910448
386.89501880611283,3280.662537313433
387.1046597397999,3509.5459701492537
387.3142873745371,3372.6071641791045
387.52390170827346,3460.639253731343
387.73350273895744,3294.356417910448
387.9430904645377,3386.3010447761194
388.1526648829628,3327.612985074627
388.3622259921815,3356.957014925373
388.5717737901424,3394.1261194029853
388.7813082747942,3419.5576119402986
388.99082944408553,3384.344776119403
389.20033729596497,3394.1261194029853
389.40983182838113,3443.0328358208953
389.6193130392828,3407.82
389.8287809266186,3313.919104477612
390.038235488337,3276.75
390.2476767223868,3325.6567164179105
390.4571046267168,3392.169850746269
390.66651919927534,3413.688805970149
390.8759204380111,3444.989104477612
391.08530834087287,3317.8316417910446
391.2946829058092,3388.257313432836
391.50404413076893,3374.563432835821
391.7133920137004,3347.1756716417913
391.92272655255243,3300.2252238805972
392.13204774527367,3458.6829850746267
392.34135558981274,3399.9949253731343
392.5506500841182,3401.9511940298507
392.75993122613886,3372.6071641791045
392.96919901382313,3529.108656716418
393.17845344511994,3396.0823880597013
393.3876945179778,3421.513880597015
393.5969222303453,3353.0444776119402
393.8061365801712,3380.43223880597
394.015337565404,3341.306865671642
394.2245251839925,3482.158208955224
394.4336994338853,3382.3885074626864
394.64286031303095,3456.7267164179107
394.8520078193782,3321.7441791044776
395.0611419508756,3380.43223880597
395.2702627054719,3399.9949253731343
395.4793700811157,3421.513880597015
395.68846407575563,3415.6450746268656
395.89754468734037,3413.688805970149
396.10661191381854,3341.306865671642
396.3156657531387,3433.2514925373134
396.5247062032497,3386.3010447761194
396.7337332621001,3437.1640298507464
396.9427469276384,3452.8141791044777
397.15174719781334,3450.8579104477612
397.36073407057364,3403.907462686567
397.56970754386793,3415.6450746268656
397.7786676156448,3401.9511940298507
397.98761428385285,3437.1640298507464
398.1965475464408,3454.770447761194
398.4054674013573,3325.6567164179105
398.614373846551,3421.513880597015
398.8232668799705,3439.120298507463
399.0321464995644,3476.2894029850745
399.24101270328157,3362.8258208955226
399.44986548907036,3298.2689552238808
399.6587048548796,3476.2894029850745
399.8675307986578,3421.513880597015
400.0763433183538,3441.0765671641793
400.2851424119161,3446.9453731343283
400.4939280772934,3417.601343283582
400.7027003124343,3421.513880597015
400.9114591152874,3405.8637313432837
401.1202044838015,3337.394328358209
401.32893641592517,3484.1144776119404
401.537654909607,3415.6450746268656
401.7463599627957,3401.9511940298507
401.9550515734399,3398.038656716418
402.1637297394883,3456.7267164179107
402.37239445888935,3472.376865671642
402.5810457295919,3538.89
402.7896835495446,3364.7820895522386
402.998307916696,3495.852089552239
403.2069188289946,3474.333134328358
403.41551628438935,3521.283582089552
403.62410028082877,3398.038656716418
403.83267081626144,3399.9949253731343
404.04122788863606,3411.7325373134327
404.24977149590126,3568.234029850746
404.45830163600573,3501.720895522388
404.6668183068981,3515.414776119403
404.875321506527,3464.551791044776
405.08381123284096,3486.070746268657
405.2922874837888,3634.7471641791044
405.5007502573191,3464.551791044776
405.7091995513806,3523.2398507462685
405.91763536392176,3529.108656716418
406.12605769289127,3550.6276119402987
406.3344665362379,3601.4905970149252
406.54286189191026,3630.8346268656715
406.7512437578568,3609.315671641791
406.9596121320264,3505.6334328358207
407.1679670123676,3583.8841791044774
407.3763083968292,3534.9774626865674
407.58463628335954,3654.3098507462687
407.7929506699075,3562.365223880597
408.0012515544217,3599.5343283582088
408.20953893485074,3619.097014925373
408.4178128091432,3619.097014925373
408.6260731752478,3646.484776119403
408.8343200311133,3664.0911940298506
409.04255337468817,3677.7850746268655
409.2507732039211,3765.8171641791046
409.4589795167607,3652.353582089552
409.66717231115564,3748.2107462686567
409.8753515850547,3761.9046268656716
410.0835173364064,3787.336119402985
410.29166956315936,3808.8550746268656
410.4998082632622,3728.6480597014925
410.70793343466374,3763.860895522388
410.91604507531247,3740.385671641791
411.1241431831571,3889.062089552239
411.3322277561462,3869.4994029850745
411.5402987922285,3914.493582089552
411.7483562893526,3936.012537313433
411.9564002454672,3853.849253731343
412.1644306585208,3912.5373134328356
412.3724475264623,3883.1932835820894
412.5804508472402,4098.382835820896
412.78844061880295,4080.776417910448
412.9964168390995,3949.7064179104477
413.2043795060783,4147.289552238806
413.41232861768816,4051.4323880597017
413.62026417187764,4159.027164179104
413.8281861665954,4063.17
414.0360945997899,4213.8026865671645
414.24398946941017,4217.715223880597
414.4518707734046,4159.027164179104
414.6597385097218,4215.758955223881
414.8675926763105,4129.683134328358
415.0754332711193,4344.872686567164
415.28326029209705,4483.76776119403
415.49107373719204,4403.560746268657
415.69887360435314,4448.554925373134
415.906659891529,4354.654029850746
416.1144325966682,4540.499552238806
416.3221917177194,4632.444179104477
416.5299372526312,4718.52
416.7376691993524,4540.499552238806
416.94538755583153,4681.350895522388
417.15309232001715,4751.776567164179
417.3607834898581,4745.90776119403
417.56846106330283,4839.808656716418
417.77612503830017,4763.514179104478
417.98377541279865,4939.578358208955
418.19141218474687,5189.980746268657
418.39903535209356,4970.878656716418
418.60664491278743,5182.155671641791
418.81424086477705,5129.336417910447
419.02182320601094,5389.520149253732
419.22939193443796,5323.007014925373
419.4369470480067,5405.170298507463
419.6444885446657,5467.770895522388
419.85201642236365,5444.295671641791
420.05953067904915,5696.654328358209
420.26703131267107,5655.572686567164
420.47451832117787,5825.768059701492
420.68199170251813,5935.319104477612
420.8894514546406,5904.0188059701495
421.096897575494,6052.695223880597
421.30433006302684,6244.409552238806
421.5117489151878,6324.616567164179
421.7191541299255,6308.9664179104475
421.92654570518863,6320.704029850746
422.13392363892586,6336.354179104477
422.34128792908587,6686.526268656717
422.5486385736171,6758.908208955224
422.7559755704684,6837.15895522388
422.96329891758836,6827.377611940298
423.1706086129256,7097.3426865671645
423.37790465442873,7212.762537313432
423.5851870400465,7343.832537313433
423.7924557677275,7676.398208955224
423.9997108354204,7521.852985074627
424.2069522410737,7457.296119402985
424.41417998263626,7719.436119402985
424.6213940580566,7799.643134328358
424.82859446528346,7926.800597014925
425.0357812022653,8030.482835820895
425.2429542669509,8259.366268656717
425.4501136572889,8132.208805970149
425.65725937122795,8670.182686567165
425.86439140671666,8564.544179104478
426.0715097617037,8816.902835820896
426.2786144341377,8934.278955223881
426.48570542196734,8981.229402985075
426.69278272314125,9182.725074626866
426.899846335608,9482.034179104478
427.10689625731635,9554.416119402986
427.3139324862149,9875.244179104478
427.52095502025225,10008.270447761193
427.72796385737706,9920.238358208955
427.93495899553807,10227.372537313433
428.1419404326838,10438.649552238807
428.348908166763,10602.976119402985
428.5558621957242,10896.416417910448
428.7628025175161,10919.891641791044
428.9697291300875,10927.71671641791
429.1766420313868,11131.168656716418
429.3835412193627,11651.536119402985
429.59042669196384,11657.404925373134
429.797298447139,11817.81895522388
430.0041564828368,11958.670298507463
430.21100079700574,12357.749104477612
430.41783138759456,12997.448955223881
430.6246482525519,13009.186567164179
430.83145138982644,13159.819253731343
431.03824079736677,13492.384925373135
431.2450164731215,13523.685223880597
431.4517784150393,13991.233432835821
431.65852662106886,14075.352985074627
431.8652610891589,14574.201492537313
432.07198181725784,14896.985820895523
432.27868880331454,15084.787611940299
432.4853820452775,15532.773134328358
432.6920615410955,15994.452537313433
432.89872728871705,16117.697462686567
433.10537928609085,16506.994925373136
433.31201753116557,17250.377014925372
433.5186420218899,17258.20208955224
433.7252527562123,17708.143880597014
433.93184973208156,17985.934029850745
434.1384329474463,18257.855373134327
434.3450024002553,18840.82343283582
434.55155808845694,19353.365820895524
434.75810000999996,19957.852835820897
434.9646281628331,20738.404029850746
