Wavelength [nm],Intensity
337.47782266014343,5626.228656716418
337.6905191460465,5874.674776119403
337.90320281301695,5547.977910447761
338.1158736590034,5405.170298507463
338.32853168195464,6070.301641791045
338.54117687981915,5360.176119402985
338.75380925054566,5692.741791044776
338.9664287920828,5763.167462686567
339.1790355023792,5587.10328358209
339.39162937938346,5610.5785074626865
339.60421042104434,5184.111940298508
339.81677862531035,5698.610597014926
340.0293339901303,5319.09447761194
340.24187651345267,5559.71552238806
340.4544061932262,5622.316119402985
340.66692302739955,5874.674776119403
340.8794270139214,5569.496865671642
341.0919181507401,5727.954626865671
341.3043964358047,5452.120746268657
341.5168618670636,5812.0741791044775
341.7293144424655,5770.992537313433
341.94175415995903,5720.129552238806
342.1541810174929,5634.053731343283
342.36659501301574,5356.263582089552
342.57899614447615,5755.342388059701
342.7913844098228,5945.100447761194
343.0037598070043,5375.826268656717
343.21612233396934,5618.403582089552
343.4284719886665,5581.234477611941
343.6408087690446,5729.910895522388
343.853132673052,5313.225671641791
344.0654436986376,5669.266567164179
344.27774184374994,6025.307462686567
344.4900271063377,5612.534776119403
344.7022994843494,5553.84671641791
344.9145589757338,5172.374328358209
345.12680557843964,6015.526119402985
345.3390392904154,5430.601791044776
345.55126010960976,5542.109104477612
345.7634680339714,5356.263582089552
345.9756630614489,5117.598805970149
346.187845189991,5516.677611940298
346.40001441754634,5160.63671641791
346.6121707420635,5647.747611940298
346.82431416149115,5757.298656716418
347.03644467377785,5673.179104477612
347.24856227687246,5583.190746268657
347.4606669687234,5741.648507462686
347.6727587472794,5591.015820895523
347.88483761048917,5817.942985074626
348.0969035563013,5575.365671641791
348.30895658266445,5424.732985074626
348.5209966875272,5947.05671641791
348.7330238688383,5178.243134328358
348.94503812454633,5800.3365671641795
349.1570394525999,5502.983731343284
349.3690278509477,5729.910895522388
349.5810033175384,5751.429850746269
349.7929658503206,6115.295820895522
350.004915447243,5546.021641791045
350.2168521062542,5542.109104477612
350.42877582530286,5792.511492537314
350.64068660233767,5422.77671641791
350.8525844353071,5855.112089552239
351.06446932216,5743.604776119403
351.27634126084484,5710.3482089552235
351.48820024931047,5655.572686567164
351.7000462855055,6013.5698507462685
351.9118793673784,5690.78552238806
352.1236994928778,5712.3044776119405
352.3355066599526,5567.540597014925
352.5473008665514,5242.8
352.7590821106226,5776.861343283582
352.970850390115,5718.173283582089
353.18260570297736,5489.289850746269
353.39434804715813,5565.584328358209
353.60607742060597,5336.700895522388
353.8177938212696,5557.759253731343
354.0294972470977,5551.890447761194
354.24118769603893,5401.25776119403
354.4528651660418,5499.071194029851
354.66452965505493,5669.266567164179
354.87618116102726,5675.135373134329
355.08781968190715,5350.394776119403
355.2994452156433,5788.598955223881
355.51105776018437,5430.601791044776
355.72265731347903,5330.832089552238
355.934243873476,5741.648507462686
356.1458174381238,5528.415223880597
356.35737800537106,5278.012835820896
356.5689255731665,5630.14119402985
356.78046013945885,5765.123731343284
356.9919817021966,6009.6573134328355
357.20349025932836,5792.511492537314
357.41498580880295,5502.983731343284
357.62646834856895,5409.0828358208955
357.837937876575,5786.642686567164
358.04939439076963,5360.176119402985
358.26083788910154,5851.199552238806
358.47226836951955,5616.4473134328355
358.68368582997215,5397.345223880597
358.89509026840796,5620.359850746268
359.1064816827756,5669.266567164179
359.317860071024,5195.849552238806
359.5292254311015,5759.254925373134
359.7405777609568,5782.730149253732
359.9519170585385,5119.5550746268655
360.1632433217954,5495.158656716418
360.37455654867614,5567.540597014925
360.58585673712935,5868.805970149254
360.7971438851035,5724.042089552238
361.00841799054734,5718.173283582089
361.2196790514096,5276.056567164179
361.43092706563885,5268.231492537313
361.6421620311837,5622.316119402985
361.8533839459929,5420.820447761194
362.06459280801505,5731.867164179104
362.2757886151988,5972.488208955224
362.48697136549265,5632.097462686567
362.69814105684543,5135.205223880597
362.9092976872057,5637.966268656716
363.1204412545222,5463.858358208955
363.3315717567435,5749.473582089552
363.54268919181817,5598.840895522388
363.7537935576949,5878.587313432836
363.96488485232254,5741.648507462686
364.1759630736494,5698.610597014926
364.38702821962437,5442.339402985074
364.59808028819594,5651.660149253731
364.80911927731296,5557.759253731343
365.02014518492393,5395.388955223881
365.2311580089774,5432.558059701492
365.44215774742213,5874.674776119403
365.65314439820685,5753.386119402985
365.8641179592801,5276.056567164179
366.07507842859053,5671.222835820896
366.28602580408676,5589.059552238806
366.4969600837175,5371.913731343284
366.70788126543147,5326.919552238806
366.91878934717704,5757.298656716418
367.12968432690303,5516.677611940298
367.34056620255814,5984.225820895523
367.551434972091,5412.9953731343285
367.76229063345016,5504.94
367.9731331845843,6068.345373134328
368.1839626234421,5798.380298507463
368.39477894797216,5641.878805970149
368.60558215612326,5594.928358208956
368.8163722458438,5530.371492537313
369.0271492150826,5639.922537313433
369.23791306178833,5817.942985074626
369.4486637839095,5211.4997014925375
369.65940137939486,5681.004179104478
369.87012584619293,5579.278208955224
370.0808371822526,5692.741791044776
370.2915353855223,5655.572686567164
370.50222045395066,5884.456119402985
370.7128923854865,5782.730149253732
370.92355117807836,5258.450149253731
371.13419682967486,5905.9750746268655
371.34482933822466,5399.301492537314
371.5554487016764,5817.942985074626
371.7660549179788,5880.543582089552
371.9766479850805,5156.724179104478
372.18722790093,5774.905074626866
372.3977946634761,5653.616417910448
372.6083482706673,5776.861343283582
372.81888872045243,5538.196567164179
373.02941601078004,5747.517313432836
373.2399301395987,5637.966268656716
373.45043110485716,5311.2694029850745
373.66091890450406,5725.998358208955
373.871393536488,5528.415223880597
374.0818549987576,5921.625223880597
374.2923032892616,5960.750597014925
374.5027384059486,5348.438507462686
374.7131603467672,5864.893432835821
374.9235691096661,5835.549402985074
375.1339646925939,5587.10328358209
375.3443470934993,5551.890447761194
375.554716310331,5843.37447761194
375.7650723410374,5663.39776119403
375.97541518356735,5461.902089552239
376.1857448358695,5544.065373134328
376.3960612958925,5549.934179104478
376.6063645615848,5720.129552238806
376.81665463089536,5450.16447761194
377.0269315017725,5837.505671641791
377.2371951721651,5823.811791044776
377.4474456400217,5718.173283582089
377.657682903291,5970.531940298508
377.8679069599215,5256.493880597015
378.0781178078621,5391.476417910448
378.2883154450613,5424.732985074626
378.4984998694677,5250.625074626866
378.70867107902995,5821.855522388059
378.9188290716968,5587.10328358209
379.12897384541685,6056.60776119403
379.33910539813866,5002.178955223881
379.54922372781095,5923.581492537313
379.75932883238244,5606.665970149254
379.9694207098016,5688.829253731344
380.1794993580172,5454.077014925373
380.3895647749778,5459.945820895522
380.59961695863217,5598.840895522388
380.8096559069289,5784.686417910448
381.0196816178167,5731.867164179104
381.229694089244,5673.179104477612
381.4396933191596,5493.202388059702
381.6496793055121,5604.7097014925375
381.85965204625023,5416.907910447761
382.0696115393225,5432.558059701492
382.2795577826777,5407.1265671641795
382.4894907742644,5598.840895522388
382.69941051203125,5029.56671641791
382.90931699392684,5941.187910447761
383.1192102178999,5475.595970149254
383.32909018189906,5602.753432835821
383.538956883873,5346.48223880597
383.7488103217703,5704.479402985075
383.9586504935395,5847.287014925373
384.1684773971295,5532.32776119403
384.37829103048875,5544.065373134328
384.5880913915659,5518.633880597015
384.7978784783097,5665.354029850746
385.00765228866874,5502.983731343284
385.21741282059173,5684.916716417911
385.4271600720273,5862.937164179105
385.6368940409239,5557.759253731343
385.8466147252303,5348.438507462686
386.0563221228954,5839.461940298507
386.26601623186747,5819.899253731343
386.4756970500953,5369.957462686567
386.6853645755275,5800.3365671641795
386.89501880611283,5714.2607462686565
387.1046597397999,5780.773880597015
387.3142873745371,5943.144179104477
387.52390170827346,5573.409402985075
387.73350273895744,5315.1819402985075
387.9430904645377,5569.496865671642
388.1526648829628,5712.3044776119405
388.3622259921815,5835.549402985074
388.5717737901424,5784.686417910448
388.7813082747942,5682.960447761194
388.99082944408553,5497.114925373135
389.20033729596497,5477.55223880597
389.40983182838113,5641.878805970149
389.6193130392828,5639.922537313433
389.8287809266186,5287.794179104478
390.038235488337,5072.604626865672
390.2476767223868,5767.08
390.4571046267168,5501.027462686568
390.66651919927534,5446.251940298507
390.8759204380111,5700.566865671642
391.08530834087287,5702.5231343283585
391.2946829058092,5501.027462686568
391.50404413076893,5512.7650746268655
391.7133920137004,5661.441492537313
391.92272655255243,5467.770895522388
392.13204774527367,6080.082985074627
392.34135558981274,5504.94
392.5506500841182,5510.8088059701495
392.75993122613886,5745.561044776119
392.96919901382313,5340.613432835821
393.17845344511994,5575.365671641791
393.3876945179778,5675.135373134329
393.5969222303453,5612.534776119403
393.8061365801712,5729.910895522388
394.015337565404,5315.1819402985075
394.2245251839925,5933.362835820895
394.4336994338853,5741.648507462686
394.64286031303095,5620.359850746268
394.8520078193782,5592.972089552239
395.0611419508756,5585.147014925373
395.2702627054719,5808.1616417910445
395.4793700811157,5817.942985074626
395.68846407575563,5663.39776119403
395.89754468734037,5837.505671641791
396.10661191381854,6001.8322388059705
396.3156657531387,5878.587313432836
396.5247062032497,5225.193582089552
396.7337332621001,5598.840895522388
396.9427469276384,5853.155820895522
397.15174719781334,5786.642686567164
397.36073407057364,5581.234477611941
397.56970754386793,5188.024477611941
397.7786676156448,5483.42104477612
397.98761428385285,5493.202388059702
398.1965475464408,5945.100447761194
398.4054674013573,5389.520149253732
398.614373846551,5242.8
398.8232668799705,5524.502686567164
399.0321464995644,5551.890447761194
399.24101270328157,5414.9516417910445
399.44986548907036,5520.590149253731
399.6587048548796,6033.132537313433
399.8675307986578,5712.3044776119405
400.0763433183538,5682.960447761194
400.2851424119161,5344.525970149254
400.4939280772934,5385.607611940299
400.7027003124343,5802.292835820896
400.9114591152874,5888.368656716418
401.1202044838015,5444.295671641791
401.32893641592517,6115.295820895522
401.537654909607,5369.957462686567
401.7463599627957,5659.485223880597
401.9550515734399,5342.569701492537
402.1637297394883,5681.004179104478
402.37239445888935,5518.633880597015
402.5810457295919,5769.036268656717
402.7896835495446,5499.071194029851
402.998307916696,5375.826268656717
403.2069188289946,5547.977910447761
403.41551628438935,5765.123731343284
403.62410028082877,5620.359850746268
403.83267081626144,5665.354029850746
404.04122788863606,5457.989552238806
404.24977149590126,6232.671940298507
404.45830163600573,5986.182089552239
404.6668183068981,5718.173283582089
404.875321506527,5360.176119402985
405.08381123284096,5463.858358208955
405.2922874837888,5757.298656716418
405.5007502573191,5575.365671641791
405.7091995513806,5598.840895522388
405.91763536392176,5555.802985074627
406.12605769289127,5686.872985074627
406.3344665362379,5434.514328358209
406.54286189191026,5471.683432835821
406.7512437578568,5698.610597014926
406.9596121320264,5610.5785074626865
407.1679670123676,5481.464776119403
407.3763083968292,5264.318955223881
407.58463628335954,5628.184925373134
407.7929506699075,5628.184925373134
408.0012515544217,5516.677611940298
408.20953893485074,5690.78552238806
408.4178128091432,5540.152835820895
408.6260731752478,5839.461940298507
408.8343200311133,5632.097462686567
409.04255337468817,5524.502686567164
409.2507732039211,5573.409402985075
409.4589795167607,5606.665970149254
409.66717231115564,5714.2607462686565
409.8753515850547,5907.9313432835825
410.0835173364064,5669.266567164179
410.29166956315936,5420.820447761194
410.4998082632622,5514.721343283582
410.70793343466374,5682.960447761194
410.91604507531247,5727.954626865671
411.1241431831571,5964.663134328358
411.3322277561462,5997.919701492538
411.5402987922285,5559.71552238806
411.7483562893526,5796.424029850747
411.9564002454672,5559.71552238806
412.1644306585208,5690.78552238806
412.3724475264623,5788.598955223881
412.5804508472402,5679.047910447761
412.78844061880295,5641.878805970149
412.9964168390995,5980.31328358209
413.2043795060783,5549.934179104478
413.41232861768816,6091.820597014926
413.62026417187764,6048.782686567164
413.8281861665954,5860.980895522388
414.0360945997899,5534.284029850746
414.24398946941017,5557.759253731343
414.4518707734046,6027.263731343283
414.6597385097218,6087.908059701493
414.8675926763105,5630.14119402985
415.0754332711193,5600.797164179105
415.28326029209705,6093.776865671642
415.49107373719204,6289.403731343284
415.69887360435314,5802.292835820896
415.906659891529,5585.147014925373
416.1144325966682,6005.744776119403
416.3221917177194,6052.695223880597
416.5299372526312,5837.505671641791
416.7376691993524,5671.222835820896
416.94538755583153,5892.281194029851
417.15309232001715,5745.561044776119
417.3607834898581,5800.3365671641795
417.56846106330283,5802.292835820896
417.77612503830017,5974.44447761194
417.98377541279865,5911.8438805970145
418.19141218474687,6191.590298507463
418.39903535209356,5659.485223880597
418.60664491278743,6289.403731343284
418.81424086477705,5964.663134328358
419.02182320601094,6097.689402985075
419.22939193443796,6465.467910447761
419.4369470480067,6125.077164179104
419.6444885446657,6451.774029850746
419.85201642236365,6085.951791044776
420.05953067904915,5909.8876119402985
420.26703131267107,6426.342537313433
420.47451832117787,6494.811940298508
420.68199170251813,6324.616567164179
420.8894514546406,6260.059701492537
421.096897575494,6508.505820895522
421.30433006302684,6661.094776119403
421.5117489151878,6099.645671641791
421.7191541299255,6168.115074626866
421.92654570518863,6483.074328358209
422.13392363892586,6404.8235820895525
422.34128792908587,6485.030597014926
422.5486385736171,6336.354179104477
422.7559755704684,6751.083134328358
422.96329891758836,6539.806119402985
423.1706086129256,6543.718656716418
423.37790465442873,6706.0889552238805
423.5851870400465,6901.7158208955225
423.7924557677275,6772.602089552239
423.9997108354204,6545.674925373134
424.2069522410737,7181.46223880597
424.41417998263626,7210.806268656716
424.6213940580566,6913.453432835821
424.82859446528346,6445.905223880597
425.0357812022653,6524.155970149253
425.2429542669509,7105.1677611940295
425.4501136572889,6950.622537313433
425.65725937122795,6884.109402985075
425.86439140671666,6604.3629850746265
426.0715097617037,7046.479701492537
426.2786144341377,6944.753731343284
426.48570542196734,6829.333880597015
426.69278272314125,6956.491343283582
426.899846335608,7735.086268656716
427.10689625731635,7482.727611940299
427.3139324862149,7208.85
427.52095502025225,7050.39223880597
427.72796385737706,7515.984179104477
427.93495899553807,7392.7392537313435
428.1419404326838,8050.04552238806
428.348908166763,7189.287313432836
428.5558621957242,7782.036716417911
428.7628025175161,7455.339850746269
428.9697291300875,7472.946268656717
429.1766420313868,7684.22328358209
429.3835412193627,7950.275820895522
429.59042669196384,8492.16223880597
429.797298447139,8040.264179104478
430.0041564828368,7899.412835820895
430.21100079700574,8161.552835820896
430.41783138759456,8044.17671641791
430.6246482525519,8026.570298507463
430.83145138982644,7936.581940298507
431.03824079736677,8308.272985074627
431.2450164731215,8220.240895522387
431.4517784150393,8897.109850746268
431.65852662106886,8556.719104477612
431.8652610891589,8914.716268656717
432.07198181725784,8775.821194029852
432.27868880331454,9513.334477611941
432.4853820452775,8814.94656716418
432.6920615410955,9090.780447761193
432.89872728871705,9446.821343283582
433.10537928609085,9188.593880597015
433.31201753116557,9288.363582089552
433.5186420218899,9693.311194029851
433.7252527562123,9808.73104477612
433.93184973208156,9489.859253731343
434.1384329474463,9282.494776119403
434.3450024002553,9973.057611940298
434.55155808845694,10231.285074626865
434.75810000999996,9814.599850746268
434.9646281628331,10199.984776119403
435.17114254490497,10722.308507462687
435.3776431541642,10409.30552238806
435.5841299885593,10804.471791044776
435.79060304603917,10847.509701492538
435.9970623245523,11340.489402985075
436.2035078220474,10667.532985074628
436.40993953647296,11007.923731343284
436.61635746577775,11154.643880597016
436.82276160791054,11731.743134328359
437.0291519608198,11853.031791044776
437.2355285224541,11786.518656716418
437.4418912907622,12524.031940298508
437.6482402636929,12580.763731343284
437.85457543919455,13081.568507462687
438.0608968152161,12829.209850746269
438.26720438970585,12541.638358208955
438.4734981606127,13261.545223880597
438.6797781258852,13095.262388059702
438.8860442834721,13584.329552238805
439.09229663132186,13343.708507462687
439.2985351673832,14280.76119402985
439.50475988960494,14546.813731343284
439.71097079593557,14036.227611940298
439.9171678843236,14374.66208955224
440.1233511527178,14806.997462686568
440.32952059906694,14945.892537313433
440.5356762213196,15024.143283582089
