Wavelength [nm],Intensity
317.8551815352086,5356.263582089552
318.0690485872147,5420.820447761194
318.2829030090128,5334.744626865671
318.4967447985516,5246.712537313433
318.7105739537798,5125.423880597015
318.92439047264594,5506.8962686567165
319.13819435309875,5348.438507462686
319.35198559308685,5188.024477611941
319.5657641905588,5546.021641791045
319.7795301434633,5336.700895522388
319.9932834497492,5066.735820895522
320.2070241073648,5119.5550746268655
320.4207521142589,5051.085671641791
320.6344674683802,5368.001194029851
320.84817016767727,5148.899104477612
321.0618602100987,5119.5550746268655
321.27553759359336,5420.820447761194
321.4892023161097,5381.695074626866
321.70285437559636,4910.234328358209
321.91649377000203,5947.05671641791
322.13012049727547,5381.695074626866
322.34373455536513,5770.992537313433
322.5573359422198,5180.199402985075
322.770924655788,5006.091492537314
322.98450069401844,5634.053731343283
323.1980640548598,5665.354029850746
323.41161473626073,4755.689104477612
323.6251527361698,5258.450149253731
323.8386780525357,5438.426865671642
324.05219068330706,5336.700895522388
324.2656906264325,5594.928358208956
324.4791778798608,5426.689253731343
324.6926524415405,5215.41223880597
324.9061143094201,5317.1382089552235
325.11956348144844,5364.088656716418
325.3329999555742,5348.438507462686
325.54642372974587,5393.432686567164
325.7598348019123,5366.044925373134
325.97323317002184,5053.041940298507
326.1866188320234,5099.992388059702
326.39999178586544,5459.945820895522
326.61335202949675,4904.36552238806
326.8266995608659,5328.875820895522
327.0400343779216,5469.727164179105
327.2533564786123,5180.199402985075
327.46666586088696,5313.225671641791
327.679962522694,5614.491044776119
327.8932464619821,5188.024477611941
328.1065176766999,5634.053731343283
328.3197761647961,5313.225671641791
328.5330219242193,5101.948656716418
328.74625495291815,5240.843731343283
328.9594752488414,5313.225671641791
329.1726828099375,5364.088656716418
329.38587763415524,5231.062388059701
329.5990597194431,5270.18776119403
329.81222906374995,5234.974925373134
330.0253856650244,5618.403582089552
330.23852952121496,5084.34223880597
330.4516606302703,5056.95447761194
330.66477899013915,5706.4356716417915
330.87788459877004,5074.560895522388
331.0909774541118,5281.925373134329
331.3040575541129,5234.974925373134
331.51712489672195,5702.5231343283585
331.7301794798878,5733.823432835821
331.94322130155905,5311.2694029850745
332.1562503596842,5321.050746268656
332.36926665221193,5332.788358208955
332.582270177091,5454.077014925373
332.79526093226997,5195.849552238806
333.00823891569746,5191.937014925373
333.2212041253222,5407.1265671641795
333.43415655909274,5592.972089552239
333.64709621495786,5180.199402985075
333.8600230908661,5504.94
334.07293718476603,5229.106119402985
334.28583849460654,5520.590149253731
334.498727018336,5176.286865671642
334.71160275390326,5379.738805970149
334.92446569925687,5487.333582089553
335.13731585234547,5416.907910447761
335.35015321111774,5268.231492537313
335.56297777352233,5088.254776119403
335.77578953750776,5667.310298507463
335.9885885010229,5409.0828358208955
336.2013746620163,5088.254776119403
336.41414801843655,5193.89328358209
336.62690856823224,5483.42104477612
336.8396563093521,5945.100447761194
337.0523912397449,5205.630895522388
337.2651133573591,5522.546417910447
337.47782266014343,5281.925373134329
337.6905191460465,5727.954626865671
337.90320281301695,5203.674626865672
338.1158736590034,5178.243134328358
338.32853168195464,5770.992537313433
338.54117687981915,5090.21104477612
338.75380925054566,5575.365671641791
338.9664287920828,5583.190746268657
339.1790355023792,5242.8
339.39162937938346,5397.345223880597
339.60421042104434,4849.59
339.81677862531035,5475.595970149254
340.0293339901303,5099.992388059702
340.24187651345267,5383.651343283582
340.4544061932262,5360.176119402985
340.66692302739955,5641.878805970149
340.8794270139214,5281.925373134329
341.0919181507401,5536.240298507462
341.3043964358047,5340.613432835821
341.5168618670636,5489.289850746269
341.7293144424655,5551.890447761194
341.94175415995903,5571.453134328358
342.1541810174929,5342.569701492537
342.36659501301574,5276.056567164179
342.57899614447615,5546.021641791045
342.7913844098228,5686.872985074627
343.0037598070043,5144.986567164179
343.21612233396934,5371.913731343284
343.4284719886665,5377.782537313433
343.6408087690446,5540.152835820895
343.853132673052,5168.461791044776
344.0654436986376,5440.383134328358
344.27774184374994,5753.386119402985
344.4900271063377,5366.044925373134
344.7022994843494,5281.925373134329
344.9145589757338,5029.56671641791
345.12680557843964,5757.298656716418
345.3390392904154,5295.619253731344
345.55126010960976,5414.9516417910445
345.7634680339714,5254.537611940298
345.9756630614489,4918.0594029850745
346.187845189991,5309.3131343283585
346.40001441754634,4929.797014925373
346.6121707420635,5340.613432835821
346.82431416149115,5510.8088059701495
347.03644467377785,5420.820447761194
347.24856227687246,5334.744626865671
347.4606669687234,5391.476417910448
347.6727587472794,5366.044925373134
347.88483761048917,5581.234477611941
348.0969035563013,5317.1382089552235
348.30895658266445,5238.887462686567
348.5209966875272,5735.779701492537
348.7330238688383,5203.674626865672
348.94503812454633,5479.508507462687
349.1570394525999,5143.030298507462
349.3690278509477,5393.432686567164
349.5810033175384,5536.240298507462
349.7929658503206,5782.730149253732
350.004915447243,5342.569701492537
350.2168521062542,5217.3685074626865
350.42877582530286,5377.782537313433
350.64068660233767,5127.380149253731
350.8525844353071,5528.415223880597
351.06446932216,5551.890447761194
351.27634126084484,5414.9516417910445
351.48820024931047,5436.470597014925
351.7000462855055,5733.823432835821
351.9118793673784,5315.1819402985075
352.1236994928778,5518.633880597015
352.3355066599526,5234.974925373134
352.5473008665514,5113.6862686567165
352.7590821106226,5497.114925373135
352.970850390115,5549.934179104478
353.18260570297736,5291.706716417911
353.39434804715813,5411.0391044776115
353.60607742060597,5178.243134328358
353.8177938212696,5385.607611940299
354.0294972470977,5221.281044776119
354.24118769603893,5334.744626865671
354.4528651660418,5252.581343283582
354.66452965505493,5371.913731343284
354.87618116102726,5276.056567164179
355.08781968190715,5346.48223880597
355.2994452156433,5512.7650746268655
355.51105776018437,5307.356865671642
355.72265731347903,5178.243134328358
355.934243873476,5510.8088059701495
356.1458174381238,5401.25776119403
356.35737800537106,5143.030298507462
356.5689255731665,5416.907910447761
356.78046013945885,5457.989552238806
356.9919817021966,5655.572686567164
357.20349025932836,5546.021641791045
357.41498580880295,5240.843731343283
357.62646834856895,5127.380149253731
357.837937876575,5452.120746268657
358.04939439076963,5258.450149253731
358.26083788910154,5504.94
358.47226836951955,5375.826268656717
358.68368582997215,5326.919552238806
358.89509026840796,5461.902089552239
359.1064816827756,5336.700895522388
359.317860071024,5053.041940298507
359.5292254311015,5489.289850746269
359.7405777609568,5438.426865671642
359.9519170585385,4945.447164179104
360.1632433217954,5297.57552238806
360.37455654867614,5270.18776119403
360.58585673712935,5600.797164179105
360.7971438851035,5414.9516417910445
361.00841799054734,5371.913731343284
361.2196790514096,5188.024477611941
361.43092706563885,5225.193582089552
361.6421620311837,5285.837910447761
361.8533839459929,5332.788358208955
362.06459280801505,5510.8088059701495
362.2757886151988,5716.217014925373
362.48697136549265,5493.202388059702
362.69814105684543,4927.840746268656
362.9092976872057,5600.797164179105
363.1204412545222,5193.89328358209
363.3315717567435,5506.8962686567165
363.54268919181817,5387.563880597015
363.7537935576949,5641.878805970149
363.96488485232254,5328.875820895522
364.1759630736494,5551.890447761194
364.38702821962437,5336.700895522388
364.59808028819594,5381.695074626866
364.80911927731296,5317.1382089552235
365.02014518492393,5324.963283582089
365.2311580089774,5217.3685074626865
365.44215774742213,5649.703880597015
365.65314439820685,5626.228656716418
365.8641179592801,4974.791194029851
366.07507842859053,5444.295671641791
366.28602580408676,5328.875820895522
366.4969600837175,5285.837910447761
366.70788126543147,5191.937014925373
366.91878934717704,5422.77671641791
367.12968432690303,5371.913731343284
367.34056620255814,5692.741791044776
367.551434972091,5291.706716417911
367.76229063345016,5225.193582089552
367.9731331845843,5720.129552238806
368.1839626234421,5659.485223880597
368.39477894797216,5303.444328358209
368.60558215612326,5381.695074626866
368.8163722458438,5399.301492537314
369.0271492150826,5469.727164179105
369.23791306178833,5491.246119402985
369.4486637839095,4898.496716417911
369.65940137939486,5411.0391044776115
369.87012584619293,5297.57552238806
370.0808371822526,5504.94
370.2915353855223,5418.864179104477
370.50222045395066,5563.628059701493
370.7128923854865,5553.84671641791
370.92355117807836,5172.374328358209
371.13419682967486,5808.1616417910445
371.34482933822466,5276.056567164179
371.5554487016764,5555.802985074627
371.7660549179788,5547.977910447761
371.9766479850805,5023.697910447761
372.18722790093,5456.033283582089
372.3977946634761,5495.158656716418
372.6083482706673,5457.989552238806
372.81888872045243,5297.57552238806
373.02941601078004,5493.202388059702
373.2399301395987,5358.219850746269
373.45043110485716,5056.95447761194
373.66091890450406,5397.345223880597
373.871393536488,5407.1265671641795
374.0818549987576,5712.3044776119405
374.2923032892616,5770.992537313433
374.5027384059486,5248.668805970149
374.7131603467672,5591.015820895523
374.9235691096661,5649.703880597015
375.1339646925939,5258.450149253731
375.3443470934993,5323.007014925373
375.554716310331,5551.890447761194
375.7650723410374,5401.25776119403
375.97541518356735,5223.237313432835
376.1857448358695,5430.601791044776
376.3960612958925,5362.132388059701
376.6063645615848,5628.184925373134
376.81665463089536,5096.079850746269
377.0269315017725,5479.508507462687
377.2371951721651,5583.190746268657
377.4474456400217,5463.858358208955
377.657682903291,5737.735970149254
377.8679069599215,5072.604626865672
378.0781178078621,5252.581343283582
378.2883154450613,5170.418059701493
378.4984998694677,5154.767910447761
378.70867107902995,5604.7097014925375
378.9188290716968,5377.782537313433
379.12897384541685,6007.7010447761195
379.33910539813866,4792.858208955224
379.54922372781095,5551.890447761194
379.75932883238244,5459.945820895522
379.9694207098016,5459.945820895522
380.1794993580172,5191.937014925373
380.3895647749778,5283.881641791045
380.59961695863217,5373.87
380.8096559069289,5575.365671641791
381.0196816178167,5493.202388059702
381.229694089244,5467.770895522388
381.4396933191596,5276.056567164179
381.6496793055121,5469.727164179105
381.85965204625023,5154.767910447761
382.0696115393225,5188.024477611941
382.2795577826777,5266.275223880597
382.4894907742644,5412.9953731343285
382.69941051203125,4976.747462686567
382.90931699392684,5919.66895522388
383.1192102178999,5254.537611940298
383.32909018189906,5399.301492537314
383.538956883873,5207.587164179105
383.7488103217703,5321.050746268656
383.9586504935395,5671.222835820896
384.1684773971295,5248.668805970149
384.37829103048875,5328.875820895522
384.5880913915659,5276.056567164179
384.7978784783097,5328.875820895522
385.00765228866874,5176.286865671642
385.21741282059173,5524.502686567164
385.4271600720273,5626.228656716418
385.6368940409239,5236.93119402985
385.8466147252303,5281.925373134329
386.0563221228954,5459.945820895522
386.26601623186747,5657.528955223881
386.4756970500953,5219.324776119403
386.6853645755275,5651.660149253731
386.89501880611283,5508.852537313433
387.1046597397999,5485.377313432836
387.3142873745371,5782.730149253732
387.52390170827346,5434.514328358209
387.73350273895744,5033.479253731343
387.9430904645377,5375.826268656717
388.1526648829628,5516.677611940298
388.3622259921815,5684.916716417911
388.5717737901424,5436.470597014925
388.7813082747942,5534.284029850746
388.99082944408553,5328.875820895522
389.20033729596497,5262.362686567164
389.40983182838113,5444.295671641791
389.6193130392828,5403.214029850747
389.8287809266186,5072.604626865672
390.038235488337,4984.572537313433
390.2476767223868,5467.770895522388
390.4571046267168,5336.700895522388
390.66651919927534,5303.444328358209
390.8759204380111,5377.782537313433
391.08530834087287,5508.852537313433
391.2946829058092,5246.712537313433
391.50404413076893,5219.324776119403
391.7133920137004,5375.826268656717
391.92272655255243,5283.881641791045
392.13204774527367,5872.718507462687
392.34135558981274,5236.93119402985
392.5506500841182,5344.525970149254
392.75993122613886,5637.966268656716
392.96919901382313,5264.318955223881
393.17845344511994,5397.345223880597
393.3876945179778,5440.383134328358
393.5969222303453,5426.689253731343
393.8061365801712,5456.033283582089
394.015337565404,5160.63671641791
394.2245251839925,5692.741791044776
394.4336994338853,5350.394776119403
394.64286031303095,5428.645522388059
394.8520078193782,5260.406417910448
395.0611419508756,5338.657164179104
395.2702627054719,5530.371492537313
395.4793700811157,5528.415223880597
395.68846407575563,5414.9516417910445
395.89754468734037,5495.158656716418
396.10661191381854,5706.4356716417915
396.3156657531387,5673.179104477612
396.5247062032497,5123.467611940298
396.7337332621001,5371.913731343284
396.9427469276384,5667.310298507463
397.15174719781334,5589.059552238806
397.36073407057364,5305.400597014926
397.56970754386793,4863.283880597015
397.7786676156448,5256.493880597015
397.98761428385285,5389.520149253732
398.1965475464408,5690.78552238806
398.4054674013573,5043.260597014925
398.614373846551,5272.144029850746
398.8232668799705,5321.050746268656
399.0321464995644,5246.712537313433
399.24101270328157,5158.680447761194
399.44986548907036,5170.418059701493
399.6587048548796,5943.144179104477
399.8675307986578,5454.077014925373
400.0763433183538,5412.9953731343285
400.2851424119161,5025.654179104477
400.4939280772934,5223.237313432835
400.7027003124343,5671.222835820896
400.9114591152874,5532.32776119403
401.1202044838015,5270.18776119403
401.32893641592517,5796.424029850747
401.537654909607,5182.155671641791
401.7463599627957,5473.639701492537
401.9550515734399,5098.036119402985
402.1637297394883,5499.071194029851
402.37239445888935,5238.887462686567
402.5810457295919,5522.546417910447
402.7896835495446,5217.3685074626865
402.998307916696,5354.307313432836
403.2069188289946,5188.024477611941
403.41551628438935,5526.45895522388
403.62410028082877,5344.525970149254
403.83267081626144,5489.289850746269
404.04122788863606,5248.668805970149
404.24977149590126,6150.508656716418
404.45830163600573,5659.485223880597
404.6668183068981,5493.202388059702
404.875321506527,5186.068208955224
405.08381123284096,5223.237313432835
405.2922874837888,5477.55223880597
405.5007502573191,5236.93119402985
405.7091995513806,5399.301492537314
405.91763536392176,5352.351044776119
406.12605769289127,5487.333582089553
406.3344665362379,5250.625074626866
406.54286189191026,5213.4559701492535
406.7512437578568,5411.0391044776115
406.9596121320264,5438.426865671642
407.1679670123676,5276.056567164179
407.3763083968292,5101.948656716418
407.58463628335954,5428.645522388059
407.7929506699075,5436.470597014925
408.0012515544217,5254.537611940298
408.20953893485074,5416.907910447761
408.4178128091432,5285.837910447761
408.6260731752478,5637.966268656716
408.8343200311133,5508.852537313433
409.04255337468817,5217.3685074626865
409.2507732039211,5358.219850746269
409.4589795167607,5342.569701492537
409.66717231115564,5444.295671641791
409.8753515850547,5688.829253731344
410.0835173364064,5411.0391044776115
410.29166956315936,5238.887462686567
410.4998082632622,5219.324776119403
410.70793343466374,5485.377313432836
410.91604507531247,5399.301492537314
411.1241431831571,5698.610597014926
411.3322277561462,5968.575671641791
411.5402987922285,5328.875820895522
411.7483562893526,5563.628059701493
411.9564002454672,5207.587164179105
412.1644306585208,5514.721343283582
412.3724475264623,5692.741791044776
412.5804508472402,5457.989552238806
412.78844061880295,5426.689253731343
412.9964168390995,5823.811791044776
413.2043795060783,5180.199402985075
413.41232861768816,6160.29
413.62026417187764,5894.237462686568
413.8281861665954,5698.610597014926
414.0360945997899,5303.444328358209
414.24398946941017,5321.050746268656
414.4518707734046,5866.849701492537
414.6597385097218,5847.287014925373
414.8675926763105,5495.158656716418
415.0754332711193,5258.450149253731
415.28326029209705,5880.543582089552
415.49107373719204,6162.246268656716
415.69887360435314,5502.983731343284
415.906659891529,5303.444328358209
416.1144325966682,5853.155820895522
416.3221917177194,5784.686417910448
416.5299372526312,5573.409402985075
416.7376691993524,5326.919552238806
416.94538755583153,5614.491044776119
417.15309232001715,5587.10328358209
417.3607834898581,5604.7097014925375
417.56846106330283,5467.770895522388
417.77612503830017,5935.319104477612
417.98377541279865,5686.872985074627
418.19141218474687,6087.908059701493
418.39903535209356,5479.508507462687
418.60664491278743,5911.8438805970145
418.81424086477705,5784.686417910448
419.02182320601094,5833.593134328358
419.22939193443796,6295.272537313433
419.4369470480067,5980.31328358209
419.6444885446657,6414.604925373134
419.85201642236365,6218.978059701492
420.05953067904915,5812.0741791044775
420.26703131267107,6340.26671641791
420.47451832117787,6410.692388059701
420.68199170251813,6029.22
420.8894514546406,6189.634029850747
421.096897575494,6443.94895522388
421.30433006302684,6649.357164179104
421.5117489151878,6015.526119402985
421.7191541299255,6168.115074626866
421.92654570518863,6334.397910447761
422.13392363892586,6324.616567164179
422.34128792908587,6287.447462686567
422.5486385736171,6217.021791044776
422.7559755704684,6610.231791044776
422.96329891758836,6438.080149253731
423.1706086129256,6700.2201492537315
423.37790465442873,6754.995671641791
423.5851870400465,6774.558358208955
423.7924557677275,6674.788656716418
423.9997108354204,6447.861492537313
424.2069522410737,7091.473880597015
424.41417998263626,7146.249402985075
424.6213940580566,6913.453432835821
424.82859446528346,6592.625373134329
425.0357812022653,6381.348358208955
425.2429542669509,6989.747910447762
425.4501136572889,6880.196865671642
425.65725937122795,6923.234776119403
425.86439140671666,6590.669104477612
426.0715097617037,7032.785820895522
426.2786144341377,6891.934477611941
426.48570542196734,6801.9461194029855
426.69278272314125,6921.278507462686
426.899846335608,7619.666417910447
427.10689625731635,7472.946268656717
427.3139324862149,7171.680895522388
427.52095502025225,7067.998656716418
427.72796385737706,7674.441940298508
427.93495899553807,7445.558507462687
428.1419404326838,8028.526567164179
428.348908166763,7318.401044776119
428.5558621957242,7740.955074626866
428.7628025175161,7508.159104477612
428.9697291300875,7607.928805970149
429.1766420313868,7656.83552238806
429.3835412193627,7893.5440298507465
429.59042669196384,8472.599552238806
429.797298447139,7885.718955223881
430.0041564828368,8065.695671641791
430.21100079700574,8108.733582089552
430.41783138759456,8138.077611940298
430.6246482525519,7899.412835820895
430.83145138982644,8083.302089552239
431.03824079736677,8404.130149253731
431.2450164731215,8218.284626865672
431.4517784150393,8709.308059701492
431.65852662106886,8703.439253731343
431.8652610891589,8881.459701492537
432.07198181725784,8634.969850746269
432.27868880331454,9356.832985074627
432.4853820452775,8818.859104477611
432.6920615410955,9086.867910447761
432.89872728871705,9276.625970149254
433.10537928609085,9176.856268656717
433.31201753116557,9167.074925373134
433.5186420218899,9523.115820895522
433.7252527562123,9865.462835820896
433.93184973208156,9509.421940298507
434.1384329474463,9245.32567164179
434.3450024002553,10049.35208955224
434.55155808845694,10415.17432835821
434.75810000999996,9808.73104477612
434.9646281628331,10233.241343283582
435.17114254490497,10628.407611940298
435.3776431541642,10534.50671641791
435.5841299885593,10829.903283582089
435.79060304603917,10820.121940298508
435.9970623245523,11612.410746268657
436.2035078220474,10534.50671641791
436.40993953647296,11066.611791044776
436.61635746577775,11264.194925373135
436.82276160791054,11483.297014925372
437.0291519608198,11643.711044776119
437.2355285224541,11743.480746268657
437.4418912907622,12302.973582089553
437.6482402636929,12518.163134328359
437.85457543919455,13097.218656716417
438.0608968152161,12790.084477611941
438.26720438970585,12692.27104477612
438.4734981606127,13316.320746268657
438.6797781258852,12891.810447761194
438.8860442834721,13353.48985074627
439.09229663132186,13484.55985074627
439.2985351673832,14179.035223880597
439.50475988960494,14652.45223880597
439.71097079593557,13922.764029850747
439.9171678843236,14404.006119402986
440.1233511527178,14928.286119402985
440.32952059906694,15114.131641791044
440.5356762213196,14885.248208955223
440.7418180174243,15182.60104477612
440.94794598532974,16162.691641791045
