Wavelength [nm],Intensity
325.11956348144844,2922.6653731343285
325.3329999555742,2959.83447761194
325.54642372974587,2879.627462686567
325.7598348019123,2979.3971641791045
325.97323317002184,2893.321343283582
326.1866188320234,2955.9219402985073
326.39999178586544,2983.3097014925374
326.61335202949675,2910.9277611940297
326.8266995608659,2863.9773134328357
327.0400343779216,2957.8782089552237
327.2533564786123,2914.8402985074626
327.46666586088696,2873.758656716418
327.679962522694,2985.265970149254
327.8932464619821,2860.064776119403
328.1065176766999,2934.402985074627
328.3197761647961,2881.5837313432835
328.5330219242193,2975.4846268656715
328.74625495291815,2924.6216417910446
328.9594752488414,2936.3592537313434
329.1726828099375,2942.2280597014924
329.38587763415524,3022.4350746268656
329.5990597194431,2932.4467164179105
329.81222906374995,2883.54
330.0253856650244,2885.4962686567164
330.23852952121496,2860.064776119403
330.4516606302703,2975.4846268656715
330.66477899013915,2961.7907462686567
330.87788459877004,2963.747014925373
331.0909774541118,2883.54
331.3040575541129,2885.4962686567164
331.51712489672195,2869.846119402985
331.7301794798878,2936.3592537313434
331.94322130155905,2953.9656716417912
332.1562503596842,2967.659552238806
332.36926665221193,2922.6653731343285
332.582270177091,2910.9277611940297
332.79526093226997,2920.709104477612
333.00823891569746,2846.370895522388
333.2212041253222,2908.971492537313
333.43415655909274,2924.6216417910446
333.64709621495786,2965.7032835820896
333.8600230908661,2967.659552238806
334.07293718476603,2961.7907462686567
334.28583849460654,2938.31552238806
334.498727018336,2860.064776119403
334.71160275390326,2946.1405970149253
334.92446569925687,2991.134776119403
335.13731585234547,3018.5225373134326
335.35015321111774,2881.5837313432835
335.56297777352233,2873.758656716418
335.77578953750776,2948.096865671642
335.9885885010229,2928.5341791044775
336.2013746620163,2895.2776119402984
336.41414801843655,2908.971492537313
336.62690856823224,2889.4088059701494
336.8396563093521,2985.265970149254
337.0523912397449,2893.321343283582
337.2651133573591,3008.7411940298507
337.47782266014343,2895.2776119402984
337.6905191460465,2967.659552238806
337.90320281301695,2862.021044776119
338.1158736590034,2828.7644776119405
338.32853168195464,2877.6711940298505
338.54117687981915,2875.7149253731345
338.75380925054566,2967.659552238806
338.9664287920828,2953.9656716417912
339.1790355023792,2908.971492537313
339.39162937938346,2887.452537313433
339.60421042104434,2838.5458208955224
339.81677862531035,3030.2601492537315
340.0293339901303,2893.321343283582
340.24187651345267,2957.8782089552237
340.4544061932262,2942.2280597014924
340.66692302739955,3004.8286567164178
340.8794270139214,2928.5341791044775
341.0919181507401,2981.353432835821
341.3043964358047,2895.2776119402984
341.5168618670636,3000.9161194029853
341.7293144424655,2934.402985074627
341.94175415995903,2916.796567164179
342.1541810174929,2907.015223880597
342.36659501301574,2914.8402985074626
342.57899614447615,2959.83447761194
342.7913844098228,2899.1901492537313
343.0037598070043,2969.6158208955226
343.21612233396934,2881.5837313432835
343.4284719886665,2885.4962686567164
343.6408087690446,2944.184328358209
343.853132673052,2905.0589552238807
344.0654436986376,2873.758656716418
344.27774184374994,3014.61
344.4900271063377,2907.015223880597
344.7022994843494,2963.747014925373
344.9145589757338,2963.747014925373
345.12680557843964,2936.3592537313434
345.3390392904154,2932.4467164179105
345.55126010960976,2912.884029850746
345.7634680339714,2965.7032835820896
345.9756630614489,2903.1026865671643
346.187845189991,2955.9219402985073
346.40001441754634,2879.627462686567
346.6121707420635,2885.4962686567164
346.82431416149115,3004.8286567164178
347.03644467377785,2907.015223880597
347.24856227687246,2930.490447761194
347.4606669687234,2973.528358208955
347.6727587472794,2887.452537313433
347.88483761048917,3028.303880597015
348.0969035563013,2905.0589552238807
348.30895658266445,2885.4962686567164
348.5209966875272,2973.528358208955
348.7330238688383,2993.0910447761194
348.94503812454633,2997.0035820895523
349.1570394525999,2932.4467164179105
349.3690278509477,2852.2397014925373
349.5810033175384,2977.440895522388
349.7929658503206,3034.172686567164
350.004915447243,2942.2280597014924
350.2168521062542,2883.54
350.42877582530286,2920.709104477612
350.64068660233767,3010.697462686567
350.8525844353071,2961.7907462686567
351.06446932216,2926.577910447761
351.27634126084484,2885.4962686567164
351.48820024931047,2932.4467164179105
351.7000462855055,2883.54
351.9118793673784,2936.3592537313434
352.1236994928778,2965.7032835820896
352.3355066599526,2946.1405970149253
352.5473008665514,2891.365074626866
352.7590821106226,2967.659552238806
352.970850390115,2830.7207462686565
353.18260570297736,2824.8519402985075
353.39434804715813,2932.4467164179105
353.60607742060597,2955.9219402985073
353.8177938212696,2971.5720895522386
354.0294972470977,2910.9277611940297
354.24118769603893,2891.365074626866
354.4528651660418,2895.2776119402984
354.66452965505493,2953.9656716417912
354.87618116102726,2863.9773134328357
355.08781968190715,2875.7149253731345
355.2994452156433,2948.096865671642
355.51105776018437,2879.627462686567
355.72265731347903,2920.709104477612
355.934243873476,2910.9277611940297
356.1458174381238,2873.758656716418
356.35737800537106,2867.8898507462686
356.5689255731665,2907.015223880597
356.78046013945885,3010.697462686567
356.9919817021966,2895.2776119402984
357.20349025932836,2932.4467164179105
357.41498580880295,2905.0589552238807
357.62646834856895,2889.4088059701494
357.837937876575,2914.8402985074626
358.04939439076963,2993.0910447761194
358.26083788910154,2942.2280597014924
358.47226836951955,2971.5720895522386
358.68368582997215,2971.5720895522386
358.89509026840796,2936.3592537313434
359.1064816827756,2924.6216417910446
359.317860071024,2820.9394029850746
359.5292254311015,2969.6158208955226
359.7405777609568,2914.8402985074626
359.9519170585385,2952.0094029850748
360.1632433217954,2895.2776119402984
360.37455654867614,2901.146417910448
360.58585673712935,2877.6711940298505
360.7971438851035,2881.5837313432835
361.00841799054734,2987.22223880597
361.2196790514096,2914.8402985074626
361.43092706563885,2938.31552238806
361.6421620311837,2891.365074626866
361.8533839459929,2928.5341791044775
362.06459280801505,2985.265970149254
362.2757886151988,2959.83447761194
362.48697136549265,2944.184328358209
362.69814105684543,2901.146417910448
362.9092976872057,2967.659552238806
363.1204412545222,2912.884029850746
363.3315717567435,2959.83447761194
363.54268919181817,2905.0589552238807
363.7537935576949,2895.2776119402984
363.96488485232254,2975.4846268656715
364.1759630736494,2830.7207462686565
364.38702821962437,3030.2601492537315
364.59808028819594,2901.146417910448
364.80911927731296,2875.7149253731345
365.02014518492393,2983.3097014925374
365.2311580089774,2891.365074626866
365.44215774742213,2881.5837313432835
365.65314439820685,2903.1026865671643
365.8641179592801,2889.4088059701494
366.07507842859053,2979.3971641791045
366.28602580408676,2881.5837313432835
366.4969600837175,2932.4467164179105
366.70788126543147,2840.502089552239
366.91878934717704,2916.796567164179
367.12968432690303,2903.1026865671643
367.34056620255814,2889.4088059701494
367.551434972091,2989.1785074626864
367.76229063345016,2981.353432835821
367.9731331845843,2883.54
368.1839626234421,2950.0531343283583
368.39477894797216,2952.0094029850748
368.60558215612326,2863.9773134328357
368.8163722458438,2938.31552238806
369.0271492150826,2889.4088059701494
369.23791306178833,2907.015223880597
369.4486637839095,2944.184328358209
369.65940137939486,3051.779104477612
369.87012584619293,2975.4846268656715
370.0808371822526,2869.846119402985
370.2915353855223,2936.3592537313434
370.50222045395066,2963.747014925373
370.7128923854865,2985.265970149254
370.92355117807836,2944.184328358209
371.13419682967486,2899.1901492537313
371.34482933822466,2908.971492537313
371.5554487016764,2922.6653731343285
371.7660549179788,2979.3971641791045
371.9766479850805,2905.0589552238807
372.18722790093,2869.846119402985
372.3977946634761,2989.1785074626864
372.6083482706673,2940.271791044776
372.81888872045243,2895.2776119402984
373.02941601078004,3006.7849253731342
373.2399301395987,2891.365074626866
373.45043110485716,2914.8402985074626
373.66091890450406,2934.402985074627
373.871393536488,2914.8402985074626
374.0818549987576,2948.096865671642
374.2923032892616,2928.5341791044775
374.5027384059486,2885.4962686567164
374.7131603467672,2883.54
374.9235691096661,2912.884029850746
375.1339646925939,3016.5662686567166
375.3443470934993,2912.884029850746
375.554716310331,2997.0035820895523
375.7650723410374,2889.4088059701494
375.97541518356735,2905.0589552238807
376.1857448358695,2932.4467164179105
376.3960612958925,2897.233880597015
376.6063645615848,2907.015223880597
376.81665463089536,2936.3592537313434
377.0269315017725,2948.096865671642
377.2371951721651,2930.490447761194
377.4474456400217,2877.6711940298505
377.657682903291,2952.0094029850748
377.8679069599215,2826.808208955224
378.0781178078621,2985.265970149254
378.2883154450613,2905.0589552238807
378.4984998694677,2910.9277611940297
378.70867107902995,2991.134776119403
378.9188290716968,2944.184328358209
379.12897384541685,2889.4088059701494
379.33910539813866,2826.808208955224
379.54922372781095,2910.9277611940297
379.75932883238244,2881.5837313432835
379.9694207098016,2901.146417910448
380.1794993580172,2936.3592537313434
380.3895647749778,2869.846119402985
380.59961695863217,2871.8023880597016
380.8096559069289,2901.146417910448
381.0196816178167,3004.8286567164178
381.229694089244,2901.146417910448
381.4396933191596,2930.490447761194
381.6496793055121,2938.31552238806
381.85965204625023,2950.0531343283583
382.0696115393225,2961.7907462686567
382.2795577826777,2907.015223880597
382.4894907742644,2901.146417910448
382.69941051203125,2858.1085074626867
382.90931699392684,2973.528358208955
383.1192102178999,2920.709104477612
383.32909018189906,2987.22223880597
383.538956883873,2895.2776119402984
383.7488103217703,2983.3097014925374
383.9586504935395,2895.2776119402984
384.1684773971295,2920.709104477612
384.37829103048875,2926.577910447761
384.5880913915659,2899.1901492537313
384.7978784783097,2936.3592537313434
385.00765228866874,3000.9161194029853
385.21741282059173,2979.3971641791045
385.4271600720273,2852.2397014925373
385.6368940409239,2948.096865671642
385.8466147252303,2916.796567164179
386.0563221228954,2905.0589552238807
386.26601623186747,2914.8402985074626
386.4756970500953,2838.5458208955224
386.6853645755275,2879.627462686567
386.89501880611283,2950.0531343283583
387.1046597397999,2971.5720895522386
387.3142873745371,2955.9219402985073
387.52390170827346,2938.31552238806
387.73350273895744,2891.365074626866
387.9430904645377,3008.7411940298507
388.1526648829628,2863.9773134328357
388.3622259921815,2942.2280597014924
388.5717737901424,2846.370895522388
388.7813082747942,2842.4583582089554
388.99082944408553,2928.5341791044775
389.20033729596497,2860.064776119403
389.40983182838113,2926.577910447761
389.6193130392828,2985.265970149254
389.8287809266186,2905.0589552238807
390.038235488337,2916.796567164179
390.2476767223868,2998.959850746269
390.4571046267168,2863.9773134328357
390.66651919927534,2955.9219402985073
390.8759204380111,2952.0094029850748
391.08530834087287,2770.0764179104476
391.2946829058092,2967.659552238806
391.50404413076893,2961.7907462686567
391.7133920137004,2926.577910447761
391.92272655255243,2955.9219402985073
392.13204774527367,2993.0910447761194
392.34135558981274,2912.884029850746
392.5506500841182,2944.184328358209
392.75993122613886,2946.1405970149253
392.96919901382313,2922.6653731343285
393.17845344511994,2967.659552238806
393.3876945179778,2889.4088059701494
393.5969222303453,2944.184328358209
393.8061365801712,2912.884029850746
394.015337565404,2818.983134328358
394.2245251839925,2979.3971641791045
394.4336994338853,2955.9219402985073
394.64286031303095,3026.3476119402985
394.8520078193782,2877.6711940298505
395.0611419508756,2944.184328358209
395.2702627054719,2981.353432835821
395.4793700811157,2981.353432835821
395.68846407575563,3028.303880597015
395.89754468734037,2922.6653731343285
396.10661191381854,2955.9219402985073
396.3156657531387,2950.0531343283583
396.5247062032497,2828.7644776119405
396.7337332621001,2957.8782089552237
396.9427469276384,2959.83447761194
397.15174719781334,2891.365074626866
397.36073407057364,2965.7032835820896
397.56970754386793,2893.321343283582
397.7786676156448,2887.452537313433
397.98761428385285,2908.971492537313
398.1965475464408,2995.047313432836
398.4054674013573,2918.7528358208956
398.614373846551,2950.0531343283583
398.8232668799705,2891.365074626866
399.0321464995644,2993.0910447761194
399.24101270328157,2860.064776119403
399.44986548907036,2863.9773134328357
399.6587048548796,2946.1405970149253
399.8675307986578,2908.971492537313
400.0763433183538,2916.796567164179
400.2851424119161,2936.3592537313434
400.4939280772934,2914.8402985074626
400.7027003124343,2979.3971641791045
400.9114591152874,2965.7032835820896
401.1202044838015,2895.2776119402984
401.32893641592517,2924.6216417910446
401.537654909607,2975.4846268656715
401.7463599627957,2856.1522388059702
401.9550515734399,2910.9277611940297
402.1637297394883,2953.9656716417912
402.37239445888935,2907.015223880597
402.5810457295919,2948.096865671642
402.7896835495446,2840.502089552239
402.998307916696,2981.353432835821
403.2069188289946,2932.4467164179105
403.41551628438935,2936.3592537313434
403.62410028082877,2930.490447761194
403.83267081626144,2922.6653731343285
404.04122788863606,2946.1405970149253
404.24977149590126,2965.7032835820896
404.45830163600573,2944.184328358209
404.6668183068981,2963.747014925373
404.875321506527,2846.370895522388
405.08381123284096,2959.83447761194
405.2922874837888,2997.0035820895523
405.5007502573191,2881.5837313432835
405.7091995513806,2907.015223880597
405.91763536392176,2879.627462686567
406.12605769289127,2889.4088059701494
406.3344665362379,2942.2280597014924
406.54286189191026,2955.9219402985073
406.7512437578568,2901.146417910448
406.9596121320264,2930.490447761194
407.1679670123676,2885.4962686567164
407.3763083968292,2852.2397014925373
407.58463628335954,2993.0910447761194
407.7929506699075,3004.8286567164178
408.0012515544217,2865.933582089552
408.20953893485074,2852.2397014925373
408.4178128091432,2764.2076119402986
408.6260731752478,2908.971492537313
408.8343200311133,3016.5662686567166
409.04255337468817,2908.971492537313
409.2507732039211,2952.0094029850748
409.4589795167607,2791.5953731343284
409.66717231115564,2989.1785074626864
409.8753515850547,2948.096865671642
410.0835173364064,3024.391343283582
410.29166956315936,2971.5720895522386
410.4998082632622,2903.1026865671643
410.70793343466374,2918.7528358208956
410.91604507531247,3032.216417910448
411.1241431831571,2846.370895522388
411.3322277561462,2938.31552238806
411.5402987922285,2938.31552238806
411.7483562893526,2965.7032835820896
411.9564002454672,2944.184328358209
412.1644306585208,2895.2776119402984
412.3724475264623,2948.096865671642
412.5804508472402,2908.971492537313
412.78844061880295,2918.7528358208956
412.9964168390995,2881.5837313432835
413.2043795060783,2860.064776119403
413.41232861768816,2887.452537313433
413.62026417187764,2899.1901492537313
413.8281861665954,2844.414626865672
414.0360945997899,2959.83447761194
414.24398946941017,2955.9219402985073
414.4518707734046,2907.015223880597
414.6597385097218,2897.233880597015
414.8675926763105,3018.5225373134326
415.0754332711193,2862.021044776119
415.28326029209705,2946.1405970149253
415.49107373719204,2991.134776119403
415.69887360435314,2908.971492537313
415.906659891529,2867.8898507462686
416.1144325966682,2957.8782089552237
416.3221917177194,2979.3971641791045
416.5299372526312,2940.271791044776
416.7376691993524,2907.015223880597
416.94538755583153,2877.6711940298505
417.15309232001715,2867.8898507462686
417.3607834898581,2981.353432835821
417.56846106330283,2922.6653731343285
417.77612503830017,2959.83447761194
417.98377541279865,3004.8286567164178
418.19141218474687,2955.9219402985073
418.39903535209356,2871.8023880597016
418.60664491278743,2944.184328358209
418.81424086477705,2905.0589552238807
419.02182320601094,2950.0531343283583
419.22939193443796,2934.402985074627
419.4369470480067,2887.452537313433
419.6444885446657,2865.933582089552
419.85201642236365,2955.9219402985073
420.05953067904915,3040.0414925373134
420.26703131267107,2785.726567164179
420.47451832117787,2965.7032835820896
420.68199170251813,3014.61
420.8894514546406,2965.7032835820896
421.096897575494,3006.7849253731342
421.30433006302684,2961.7907462686567
421.5117489151878,2918.7528358208956
421.7191541299255,2826.808208955224
421.92654570518863,2860.064776119403
422.13392363892586,2881.5837313432835
422.34128792908587,2955.9219402985073
422.5486385736171,2957.8782089552237
422.7559755704684,2905.0589552238807
422.96329891758836,2881.5837313432835
423.1706086129256,2944.184328358209
423.37790465442873,2953.9656716417912
423.5851870400465,2957.8782089552237
423.7924557677275,2967.659552238806
423.9997108354204,2944.184328358209
424.2069522410737,2889.4088059701494
424.41417998263626,2948.096865671642
424.6213940580566,2922.6653731343285
424.82859446528346,2905.0589552238807
425.0357812022653,2869.846119402985
425.2429542669509,2995.047313432836
425.4501136572889,2918.7528358208956
425.65725937122795,2959.83447761194
425.86439140671666,2862.021044776119
426.0715097617037,2918.7528358208956
426.2786144341377,2934.402985074627
426.48570542196734,2910.9277611940297
426.69278272314125,2912.884029850746
426.899846335608,3000.9161194029853
427.10689625731635,2907.015223880597
427.3139324862149,2942.2280597014924
427.52095502025225,2914.8402985074626
427.72796385737706,2944.184328358209
427.93495899553807,2901.146417910448
428.1419404326838,2928.5341791044775
428.348908166763,2997.0035820895523
428.5558621957242,2893.321343283582
428.7628025175161,2889.4088059701494
428.9697291300875,3024.391343283582
429.1766420313868,2940.271791044776
429.3835412193627,2926.577910447761
429.59042669196384,2942.2280597014924
429.797298447139,2881.5837313432835
430.0041564828368,2998.959850746269
430.21100079700574,2867.8898507462686
430.41783138759456,2989.1785074626864
430.6246482525519,2887.452537313433
430.83145138982644,2897.233880597015
431.03824079736677,2940.271791044776
431.2450164731215,2936.3592537313434
431.4517784150393,2867.8898507462686
431.65852662106886,2946.1405970149253
431.8652610891589,2936.3592537313434
432.07198181725784,2926.577910447761
432.27868880331454,2877.6711940298505
432.4853820452775,2893.321343283582
432.6920615410955,2885.4962686567164
432.89872728871705,2967.659552238806
433.10537928609085,2973.528358208955
433.31201753116557,2950.0531343283583
433.5186420218899,3008.7411940298507
433.7252527562123,2918.7528358208956
433.93184973208156,2936.3592537313434
434.1384329474463,2930.490447761194
434.3450024002553,2899.1901492537313
434.55155808845694,3038.085223880597
434.75810000999996,2946.1405970149253
