Wavelength [nm],Intensity
,5489.289850746269
,5853.155820895522
,5669.266567164179
,5229.106119402985
,5395.388955223881
,5714.2607462686565
,5778.817611940299
,5444.295671641791
,5546.021641791045
,5737.735970149254
,5855.112089552239
,5358.219850746269
,5234.974925373134
,5919.66895522388
,5471.683432835821
,5131.292686567164
,5356.263582089552
,5176.286865671642
,5338.657164179104
,5409.0828358208955
,5763.167462686567
,5491.246119402985
,5675.135373134329
,5174.330597014925
,5534.284029850746
,5483.42104477612
,5379.738805970149
,5577.321940298508
,5475.595970149254
,5565.584328358209
,5692.741791044776
,5546.021641791045
,5364.088656716418
,5461.902089552239
,5698.610597014926
,5162.592985074627
,5348.438507462686
,5796.424029850747
,5821.855522388059
,5632.097462686567
,5293.662985074627
,5287.794179104478
,6111.3832835820895
,5520.590149253731
,5360.176119402985
,5592.972089552239
,5371.913731343284
,5536.240298507462
,5436.470597014925
,5395.388955223881
,5649.703880597015
,5326.919552238806
,5706.4356716417915
,5579.278208955224
,5968.575671641791
,5442.339402985074
,5567.540597014925
,6003.7885074626865
,5669.266567164179
,5231.062388059701
,5225.193582089552
,5620.359850746268
,5612.534776119403
,5905.9750746268655
,5420.820447761194
,5493.202388059702
,5412.9953731343285
,5303.444328358209
,5360.176119402985
,5716.217014925373
,5446.251940298507
,5274.100298507463
,5207.587164179105
,5305.400597014926
,5663.39776119403
,5571.453134328358
,5399.301492537314
,5178.243134328358
,5544.065373134328
,5544.065373134328
,5407.1265671641795
,5790.555223880597
,5457.989552238806
,5428.645522388059
,5702.5231343283585
,5422.77671641791
,5411.0391044776115
,5643.835074626866
,5532.32776119403
,5399.301492537314
,5461.902089552239
,5252.581343283582
,5412.9953731343285
,5602.753432835821
,5751.429850746269
,5438.426865671642
,5585.147014925373
,5622.316119402985
,5555.802985074627
,5391.476417910448
,5583.190746268657
,5935.319104477612
,5577.321940298508
,5489.289850746269
,5000.222686567165
,5506.8962686567165
,5444.295671641791
,5278.012835820896
,5323.007014925373
,5528.415223880597
,5195.849552238806
,5278.012835820896
,5573.409402985075
,5667.310298507463
,5428.645522388059
,5547.977910447761
,5299.531791044776
,5483.42104477612
,5514.721343283582
,5473.639701492537
,5477.55223880597
,5616.4473134328355
,5939.231641791045
,5184.111940298508
,5381.695074626866
,5328.875820895522
,5536.240298507462
,5258.450149253731
,5487.333582089553
,5536.240298507462
,5567.540597014925
,5025.654179104477
,5395.388955223881
,5694.698059701493
,5616.4473134328355
,5307.356865671642
,5479.508507462687
,5549.934179104478
,5868.805970149254
,5751.429850746269
,5287.794179104478
,5326.919552238806
,5632.097462686567
,5391.476417910448
,5317.1382089552235
,5504.94
,5798.380298507463
,5602.753432835821
,5368.001194029851
,5796.424029850747
,5549.934179104478
,5203.674626865672
,5473.639701492537
,5438.426865671642
,5641.878805970149
,5557.759253731343
,5238.887462686567
,5389.520149253732
,5904.0188059701495
,5504.94
,5291.706716417911
,5776.861343283582
,5324.963283582089
,5248.668805970149
,5671.222835820896
,5397.345223880597
,5894.237462686568
,5291.706716417911
,5297.57552238806
,5583.190746268657
,5426.689253731343
,5514.721343283582
,5229.106119402985
,5524.502686567164
,5722.085820895522
,5714.2607462686565
,5360.176119402985
,5592.972089552239
,5411.0391044776115
,4810.464626865672
,5585.147014925373
,5594.928358208956
,5708.3919402985075
,5217.3685074626865
,5618.403582089552
,5238.887462686567
,5199.762089552239
,5229.106119402985
,5489.289850746269
,5669.266567164179
,5553.84671641791
,5225.193582089552
,5725.998358208955
,5960.750597014925
,5577.321940298508
,5504.94
,5403.214029850747
,5352.351044776119
,5516.677611940298
,5364.088656716418
,5412.9953731343285
,5639.922537313433
,5399.301492537314
,5411.0391044776115
,5229.106119402985
,5696.654328358209
300.0603899261232,5023.697910447761
300.27529813436564,5469.727164179105
300.49019388266265,5401.25776119403
300.70507716896276,5495.158656716418
300.9199479912147,5328.875820895522
301.1348063473671,5759.254925373134
301.3496522353686,5489.289850746269
301.56448565316776,5463.858358208955
301.77930659871345,5909.8876119402985
301.994115069954,5508.852537313433
302.2089110648384,5845.330746268657
302.4236945813149,5518.633880597015
302.6384656173325,5964.663134328358
302.8532241708397,5491.246119402985
303.0679702397852,5246.712537313433
303.2827038221175,5508.852537313433
303.4974249157853,5412.9953731343285
303.71213351873746,5561.671791044776
303.92682962892235,5739.69223880597
304.1415132442888,5659.485223880597
304.3561843627852,5778.817611940299
304.5708429823605,5704.479402985075
304.78548910096316,5442.339402985074
305.0001227165419,5526.45895522388
305.21474382704537,5792.511492537314
305.4293524304221,5354.307313432836
305.6439485246209,5727.954626865671
305.85853210759035,5542.109104477612
306.07310317727905,5546.021641791045
306.28766173163564,5189.980746268657
306.50220776860886,5448.208208955224
306.71674128614734,5935.319104477612
306.9312622821996,5471.683432835821
307.14577075471436,5508.852537313433
307.3602667016404,5307.356865671642
307.5747501209261,5553.84671641791
307.7892210105203,5546.021641791045
308.00367936837154,5307.356865671642
308.2181251924286,5313.225671641791
308.43255848064,5612.534776119403
308.64697923095446,5520.590149253731
308.8613874413205,5544.065373134328
309.0757831096869,5205.630895522388
309.29016623400224,5520.590149253731
309.50453681221524,5812.0741791044775
309.71889484227444,5334.744626865671
309.9332403221286,5401.25776119403
310.1475732497262,5851.199552238806
310.36189362301604,5307.356865671642
310.57620143994666,5336.700895522388
310.7904966984668,5426.689253731343
311.00477939652507,5651.660149253731
311.21904953207013,5469.727164179105
311.4333071030506,5839.461940298507
311.64755210741504,5477.55223880597
311.8617845431122,5346.48223880597
312.0760044080908,5702.5231343283585
312.29021170029927,5168.461791044776
312.5044064176864,5107.8174626865675
312.71858855820085,5665.354029850746
312.93275811979123,5780.773880597015
313.1469151004062,5176.286865671642
313.3610594979943,5444.295671641791
313.57519131050435,5567.540597014925
313.7893105358848,5501.027462686568
314.00341717208454,5375.826268656717
314.21751121705194,5033.479253731343
314.43159266873585,5497.114925373135
314.64566152508485,5272.144029850746
314.8597177840476,5579.278208955224
315.07376144357266,5536.240298507462
315.28779250160875,5792.511492537314
315.5018109561045,5448.208208955224
315.71581680500867,5454.077014925373
315.92981004626967,5508.852537313433
316.1437906778363,5146.942835820895
316.35775869765723,5604.7097014925375
316.5717141036811,5573.409402985075
316.7856568938563,5231.062388059701
316.9995870661318,5747.517313432836
317.21350461845617,5661.441492537313
317.427409548778,5389.520149253732
317.64130185504587,5463.858358208955
317.8551815352086,5416.907910447761
318.0690485872147,5514.721343283582
318.2829030090128,5487.333582089553
318.4967447985516,5332.788358208955
318.7105739537798,5162.592985074627
318.92439047264594,5655.572686567164
319.13819435309875,5434.514328358209
319.35198559308685,5303.444328358209
319.5657641905588,5761.211194029851
319.7795301434633,5469.727164179105
319.9932834497492,5168.461791044776
320.2070241073648,5229.106119402985
320.4207521142589,5238.887462686567
320.6344674683802,5549.934179104478
320.84817016767727,5285.837910447761
321.0618602100987,5236.93119402985
321.27553759359336,5479.508507462687
321.4892023161097,5409.0828358208955
321.70285437559636,4974.791194029851
321.91649377000203,5913.800149253731
322.13012049727547,5401.25776119403
322.34373455536513,5921.625223880597
322.5573359422198,5162.592985074627
322.770924655788,5094.123582089553
322.98450069401844,5814.030447761194
323.1980640548598,5859.024626865672
323.41161473626073,4835.896119402985
323.6251527361698,5395.388955223881
323.8386780525357,5681.004179104478
324.05219068330706,5368.001194029851
324.2656906264325,5708.3919402985075
324.4791778798608,5575.365671641791
324.6926524415405,5276.056567164179
324.9061143094201,5407.1265671641795
325.11956348144844,5497.114925373135
325.3329999555742,5342.569701492537
325.54642372974587,5452.120746268657
325.7598348019123,5499.071194029851
325.97323317002184,5305.400597014926
326.1866188320234,5248.668805970149
326.39999178586544,5559.71552238806
326.61335202949675,4988.485074626866
326.8266995608659,5336.700895522388
327.0400343779216,5532.32776119403
327.2533564786123,5336.700895522388
327.46666586088696,5534.284029850746
327.679962522694,5772.948805970149
327.8932464619821,5336.700895522388
328.1065176766999,5649.703880597015
328.3197761647961,5489.289850746269
328.5330219242193,5326.919552238806
328.74625495291815,5461.902089552239
328.9594752488414,5399.301492537314
329.1726828099375,5411.0391044776115
329.38587763415524,5393.432686567164
329.5990597194431,5481.464776119403
329.81222906374995,5289.750447761194
330.0253856650244,5794.46776119403
330.23852952121496,5264.318955223881
330.4516606302703,5213.4559701492535
330.66477899013915,5976.400746268657
330.87788459877004,5062.82328358209
331.0909774541118,5299.531791044776
331.3040575541129,5309.3131343283585
331.51712489672195,5835.549402985074
331.7301794798878,5637.966268656716
331.94322130155905,5379.738805970149
332.1562503596842,5440.383134328358
332.36926665221193,5475.595970149254
332.582270177091,5618.403582089552
332.79526093226997,5448.208208955224
333.00823891569746,5377.782537313433
333.2212041253222,5483.42104477612
333.43415655909274,5751.429850746269
333.64709621495786,5371.913731343284
333.8600230908661,5784.686417910448
334.07293718476603,5416.907910447761
334.28583849460654,5598.840895522388
334.498727018336,5332.788358208955
334.71160275390326,5530.371492537313
334.92446569925687,5651.660149253731
335.13731585234547,5589.059552238806
335.35015321111774,5299.531791044776
335.56297777352233,5287.794179104478
335.77578953750776,5884.456119402985
335.9885885010229,5542.109104477612
336.2013746620163,5217.3685074626865
336.41414801843655,5397.345223880597
336.62690856823224,5665.354029850746
336.8396563093521,6029.22
337.0523912397449,5346.48223880597
337.2651133573591,5645.791343283582
337.47782266014343,5438.426865671642
337.6905191460465,5755.342388059701
337.90320281301695,5483.42104477612
338.1158736590034,5260.406417910448
338.32853168195464,6054.651492537313
338.54117687981915,5160.63671641791
338.75380925054566,5643.835074626866
338.9664287920828,5649.703880597015
339.1790355023792,5319.09447761194
339.39162937938346,5465.814626865672
339.60421042104434,5084.34223880597
339.81677862531035,5522.546417910447
340.0293339901303,5191.937014925373
340.24187651345267,5418.864179104477
340.4544061932262,5495.158656716418
340.66692302739955,5579.278208955224
340.8794270139214,5454.077014925373
341.0919181507401,5592.972089552239
341.3043964358047,5463.858358208955
341.5168618670636,5776.861343283582
341.7293144424655,5677.091641791045
341.94175415995903,5583.190746268657
342.1541810174929,5434.514328358209
342.36659501301574,5319.09447761194
342.57899614447615,5690.78552238806
342.7913844098228,5847.287014925373
343.0037598070043,5213.4559701492535
343.21612233396934,5471.683432835821
343.4284719886665,5360.176119402985
343.6408087690446,5671.222835820896
343.853132673052,5276.056567164179
344.0654436986376,5632.097462686567
344.27774184374994,5788.598955223881
344.4900271063377,5477.55223880597
344.7022994843494,5399.301492537314
344.9145589757338,5096.079850746269
345.12680557843964,5810.1179104477615
345.3390392904154,5418.864179104477
345.55126010960976,5403.214029850747
345.7634680339714,5418.864179104477
345.9756630614489,4955.228507462686
346.187845189991,5463.858358208955
346.40001441754634,5088.254776119403
346.6121707420635,5491.246119402985
346.82431416149115,5686.872985074627
347.03644467377785,5581.234477611941
347.24856227687246,5444.295671641791
347.4606669687234,5639.922537313433
347.6727587472794,5583.190746268657
347.88483761048917,5767.08
348.0969035563013,5432.558059701492
348.30895658266445,5379.738805970149
348.5209966875272,5782.730149253732
348.7330238688383,5092.167313432836
348.94503812454633,5696.654328358209
349.1570394525999,5268.231492537313
349.3690278509477,5483.42104477612
349.5810033175384,5677.091641791045
349.7929658503206,5935.319104477612
350.004915447243,5591.015820895523
350.2168521062542,5319.09447761194
350.42877582530286,5579.278208955224
350.64068660233767,5319.09447761194
350.8525844353071,5600.797164179105
351.06446932216,5671.222835820896
351.27634126084484,5481.464776119403
351.48820024931047,5520.590149253731
351.7000462855055,5829.680597014925
351.9118793673784,5547.977910447761
352.1236994928778,5547.977910447761
352.3355066599526,5452.120746268657
352.5473008665514,5217.3685074626865
352.7590821106226,5724.042089552238
352.970850390115,5540.152835820895
353.18260570297736,5352.351044776119
353.39434804715813,5434.514328358209
353.60607742060597,5309.3131343283585
353.8177938212696,5526.45895522388
354.0294972470977,5414.9516417910445
354.24118769603893,5403.214029850747
354.4528651660418,5381.695074626866
354.66452965505493,5534.284029850746
354.87618116102726,5542.109104477612
355.08781968190715,5426.689253731343
355.2994452156433,5643.835074626866
355.51105776018437,5501.027462686568
355.72265731347903,5287.794179104478
355.934243873476,5589.059552238806
356.1458174381238,5409.0828358208955
356.35737800537106,5256.493880597015
356.5689255731665,5551.890447761194
356.78046013945885,5591.015820895523
356.9919817021966,5851.199552238806
357.20349025932836,5624.272388059701
357.41498580880295,5231.062388059701
357.62646834856895,5366.044925373134
357.837937876575,5506.8962686567165
358.04939439076963,5407.1265671641795
358.26083788910154,5794.46776119403
358.47226836951955,5377.782537313433
358.68368582997215,5465.814626865672
358.89509026840796,5657.528955223881
359.1064816827756,5481.464776119403
359.317860071024,5103.904925373135
359.5292254311015,5694.698059701493
359.7405777609568,5620.359850746268
359.9519170585385,5039.348059701492
360.1632433217954,5401.25776119403
360.37455654867614,5479.508507462687
360.58585673712935,5610.5785074626865
360.7971438851035,5518.633880597015
361.00841799054734,5422.77671641791
361.2196790514096,5193.89328358209
361.43092706563885,5217.3685074626865
361.6421620311837,5414.9516417910445
361.8533839459929,5416.907910447761
362.06459280801505,5571.453134328358
362.2757886151988,5821.855522388059
362.48697136549265,5540.152835820895
362.69814105684543,4933.709552238806
362.9092976872057,5690.78552238806
363.1204412545222,5176.286865671642
363.3315717567435,5692.741791044776
363.54268919181817,5426.689253731343
363.7537935576949,5874.674776119403
363.96488485232254,5561.671791044776
364.1759630736494,5561.671791044776
364.38702821962437,5522.546417910447
364.59808028819594,5636.01
364.80911927731296,5450.16447761194
365.02014518492393,5328.875820895522
365.2311580089774,5352.351044776119
365.44215774742213,5563.628059701493
365.65314439820685,5784.686417910448
365.8641179592801,5123.467611940298
366.07507842859053,5551.890447761194
366.28602580408676,5368.001194029851
366.4969600837175,5332.788358208955
366.70788126543147,5240.843731343283
366.91878934717704,5626.228656716418
367.12968432690303,5487.333582089553
367.34056620255814,5622.316119402985
367.551434972091,5393.432686567164
367.76229063345016,5481.464776119403
367.9731331845843,5853.155820895522
368.1839626234421,5702.5231343283585
368.39477894797216,5565.584328358209
368.60558215612326,5471.683432835821
368.8163722458438,5471.683432835821
369.0271492150826,5641.878805970149
369.23791306178833,5645.791343283582
369.4486637839095,4892.627910447761
369.65940137939486,5561.671791044776
369.87012584619293,5440.383134328358
370.0808371822526,5583.190746268657
370.2915353855223,5549.934179104478
370.50222045395066,5765.123731343284
370.7128923854865,5630.14119402985
370.92355117807836,5158.680447761194
371.13419682967486,5745.561044776119
371.34482933822466,5299.531791044776
371.5554487016764,5626.228656716418
371.7660549179788,5694.698059701493
371.9766479850805,5150.855373134328
372.18722790093,5706.4356716417915
372.3977946634761,5577.321940298508
372.6083482706673,5575.365671641791
372.81888872045243,5387.563880597015
373.02941601078004,5592.972089552239
373.2399301395987,5565.584328358209
373.45043110485716,5176.286865671642
373.66091890450406,5628.184925373134
373.871393536488,5444.295671641791
374.0818549987576,5688.829253731344
374.2923032892616,5788.598955223881
374.5027384059486,5217.3685074626865
374.7131603467672,5655.572686567164
374.9235691096661,5747.517313432836
375.1339646925939,5348.438507462686
375.3443470934993,5555.802985074627
375.554716310331,5610.5785074626865
375.7650723410374,5512.7650746268655
375.97541518356735,5178.243134328358
376.1857448358695,5440.383134328358
376.3960612958925,5598.840895522388
376.6063645615848,5688.829253731344
376.81665463089536,5346.48223880597
377.0269315017725,5563.628059701493
377.2371951721651,5718.173283582089
377.4474456400217,5475.595970149254
377.657682903291,5751.429850746269
377.8679069599215,5021.7416417910445
378.0781178078621,5399.301492537314
378.2883154450613,5215.41223880597
378.4984998694677,5215.41223880597
378.70867107902995,5622.316119402985
378.9188290716968,5575.365671641791
379.12897384541685,6064.432835820896
379.33910539813866,4904.36552238806
379.54922372781095,5761.211194029851
379.75932883238244,5589.059552238806
379.9694207098016,5585.147014925373
380.1794993580172,5231.062388059701
380.3895647749778,5399.301492537314
380.59961695863217,5499.071194029851
380.8096559069289,5651.660149253731
381.0196816178167,5618.403582089552
381.229694089244,5608.6222388059705
381.4396933191596,5454.077014925373
381.6496793055121,5559.71552238806
381.85965204625023,5186.068208955224
382.0696115393225,5371.913731343284
382.2795577826777,5422.77671641791
382.4894907742644,5547.977910447761
382.69941051203125,4982.616268656717
382.90931699392684,5888.368656716418
383.1192102178999,5369.957462686567
383.32909018189906,5497.114925373135
383.538956883873,5391.476417910448
383.7488103217703,5504.94
383.9586504935395,5714.2607462686565
384.1684773971295,5233.018656716418
384.37829103048875,5549.934179104478
384.5880913915659,5422.77671641791
384.7978784783097,5459.945820895522
385.00765228866874,5221.281044776119
385.21741282059173,5547.977910447761
385.4271600720273,5522.546417910447
385.6368940409239,5430.601791044776
385.8466147252303,5336.700895522388
386.0563221228954,5745.561044776119
386.26601623186747,5606.665970149254
386.4756970500953,5360.176119402985
386.6853645755275,5770.992537313433
386.89501880611283,5426.689253731343
387.1046597397999,5694.698059701493
387.3142873745371,5761.211194029851
387.52390170827346,5551.890447761194
387.73350273895744,5017.8291044776115
387.9430904645377,5534.284029850746
388.1526648829628,5637.966268656716
388.3622259921815,5851.199552238806
388.5717737901424,5624.272388059701
388.7813082747942,5600.797164179105
388.99082944408553,5444.295671641791
389.20033729596497,5346.48223880597
389.40983182838113,5547.977910447761
389.6193130392828,5555.802985074627
389.8287809266186,5227.149850746268
390.038235488337,4953.27223880597
390.2476767223868,5651.660149253731
390.4571046267168,5422.77671641791
390.66651919927534,5379.738805970149
390.8759204380111,5450.16447761194
391.08530834087287,5454.077014925373
391.2946829058092,5366.044925373134
391.50404413076893,5344.525970149254
391.7133920137004,5499.071194029851
391.92272655255243,5444.295671641791
392.13204774527367,6009.6573134328355
392.34135558981274,5403.214029850747
392.5506500841182,5454.077014925373
392.75993122613886,5735.779701492537
392.96919901382313,5238.887462686567
393.17845344511994,5371.913731343284
393.3876945179778,5643.835074626866
393.5969222303453,5501.027462686568
393.8061365801712,5504.94
394.015337565404,5326.919552238806
394.2245251839925,5835.549402985074
394.4336994338853,5565.584328358209
394.64286031303095,5602.753432835821
394.8520078193782,5369.957462686567
395.0611419508756,5399.301492537314
395.2702627054719,5739.69223880597
395.4793700811157,5624.272388059701
395.68846407575563,5516.677611940298
395.89754468734037,5620.359850746268
396.10661191381854,5880.543582089552
396.3156657531387,5788.598955223881
396.5247062032497,5188.024477611941
396.7337332621001,5508.852537313433
396.9427469276384,5596.884626865672
397.15174719781334,5694.698059701493
397.36073407057364,5352.351044776119
397.56970754386793,5000.222686567165
397.7786676156448,5504.94
397.98761428385285,5416.907910447761
398.1965475464408,5755.342388059701
398.4054674013573,5203.674626865672
398.614373846551,5254.537611940298
398.8232668799705,5452.120746268657
399.0321464995644,5428.645522388059
399.24101270328157,5334.744626865671
399.44986548907036,5121.511343283582
399.6587048548796,5831.636865671642
399.8675307986578,5598.840895522388
400.0763433183538,5536.240298507462
400.2851424119161,5180.199402985075
400.4939280772934,5366.044925373134
400.7027003124343,5643.835074626866
400.9114591152874,5553.84671641791
401.1202044838015,5377.782537313433
401.32893641592517,5794.46776119403
401.537654909607,5246.712537313433
401.7463599627957,5553.84671641791
401.9550515734399,5148.899104477612
402.1637297394883,5573.409402985075
402.37239445888935,5424.732985074626
402.5810457295919,5667.310298507463
402.7896835495446,5324.963283582089
402.998307916696,5324.963283582089
403.2069188289946,5319.09447761194
403.41551628438935,5549.934179104478
403.62410028082877,5506.8962686567165
403.83267081626144,5479.508507462687
404.04122788863606,5385.607611940299
404.24977149590126,5927.494029850746
404.45830163600573,5682.960447761194
404.6668183068981,5563.628059701493
404.875321506527,5158.680447761194
405.08381123284096,5330.832089552238
405.2922874837888,5655.572686567164
405.5007502573191,5506.8962686567165
405.7091995513806,5512.7650746268655
405.91763536392176,5428.645522388059
406.12605769289127,5479.508507462687
406.3344665362379,5293.662985074627
406.54286189191026,5395.388955223881
406.7512437578568,5420.820447761194
406.9596121320264,5465.814626865672
407.1679670123676,5401.25776119403
407.3763083968292,5107.8174626865675
407.58463628335954,5420.820447761194
407.7929506699075,5489.289850746269
408.0012515544217,5342.569701492537
408.20953893485074,5463.858358208955
408.4178128091432,5426.689253731343
408.6260731752478,5602.753432835821
408.8343200311133,5651.660149253731
409.04255337468817,5258.450149253731
409.2507732039211,5409.0828358208955
409.4589795167607,5326.919552238806
409.66717231115564,5508.852537313433
409.8753515850547,5718.173283582089
410.0835173364064,5528.415223880597
410.29166956315936,5303.444328358209
410.4998082632622,5305.400597014926
410.70793343466374,5481.464776119403
410.91604507531247,5493.202388059702
411.1241431831571,5620.359850746268
411.3322277561462,5880.543582089552
411.5402987922285,5383.651343283582
411.7483562893526,5538.196567164179
411.9564002454672,5352.351044776119
412.1644306585208,5557.759253731343
412.3724475264623,5553.84671641791
412.5804508472402,5477.55223880597
412.78844061880295,5371.913731343284
412.9964168390995,5610.5785074626865
413.2043795060783,5287.794179104478
413.41232861768816,5798.380298507463
413.62026417187764,5684.916716417911
413.8281861665954,5456.033283582089
414.0360945997899,5278.012835820896
414.24398946941017,5242.8
414.4518707734046,5598.840895522388
414.6597385097218,5753.386119402985
414.8675926763105,5405.170298507463
415.0754332711193,5295.619253731344
415.28326029209705,5821.855522388059
415.49107373719204,5898.15
415.69887360435314,5495.158656716418
415.906659891529,5148.899104477612
416.1144325966682,5634.053731343283
416.3221917177194,5747.517313432836
416.5299372526312,5379.738805970149
416.7376691993524,5143.030298507462
416.94538755583153,5407.1265671641795
417.15309232001715,5234.974925373134
417.3607834898581,5381.695074626866
417.56846106330283,5233.018656716418
417.77612503830017,5295.619253731344
417.98377541279865,5317.1382089552235
418.19141218474687,5763.167462686567
418.39903535209356,5074.560895522388
418.60664491278743,5708.3919402985075
418.81424086477705,5403.214029850747
419.02182320601094,5616.4473134328355
419.22939193443796,5757.298656716418
419.4369470480067,5420.820447761194
419.6444885446657,5878.587313432836
419.85201642236365,5549.934179104478
420.05953067904915,5297.57552238806
420.26703131267107,5802.292835820896
420.47451832117787,5673.179104477612
420.68199170251813,5467.770895522388
420.8894514546406,5538.196567164179
421.096897575494,5786.642686567164
421.30433006302684,5753.386119402985
421.5117489151878,5278.012835820896
421.7191541299255,5332.788358208955
421.92654570518863,5442.339402985074
422.13392363892586,5334.744626865671
422.34128792908587,5420.820447761194
422.5486385736171,5377.782537313433
422.7559755704684,5651.660149253731
422.96329891758836,5479.508507462687
423.1706086129256,5508.852537313433
423.37790465442873,5634.053731343283
423.5851870400465,5604.7097014925375
423.7924557677275,5549.934179104478
423.9997108354204,5174.330597014925
424.2069522410737,5896.193731343284
424.41417998263626,5935.319104477612
424.6213940580566,5569.496865671642
424.82859446528346,5178.243134328358
425.0357812022653,5056.95447761194
425.2429542669509,5585.147014925373
425.4501136572889,5479.508507462687
425.65725937122795,5411.0391044776115
425.86439140671666,5207.587164179105
426.0715097617037,5549.934179104478
426.2786144341377,5399.301492537314
426.48570542196734,5350.394776119403
426.69278272314125,5323.007014925373
426.899846335608,5995.963432835821
427.10689625731635,5577.321940298508
427.3139324862149,5332.788358208955
427.52095502025225,5324.963283582089
427.72796385737706,5589.059552238806
427.93495899553807,5440.383134328358
428.1419404326838,5923.581492537313
428.348908166763,5268.231492537313
428.5558621957242,5745.561044776119
428.7628025175161,5217.3685074626865
428.9697291300875,5358.219850746269
429.1766420313868,5340.613432835821
429.3835412193627,5729.910895522388
429.59042669196384,5952.92552238806
429.797298447139,5477.55223880597
430.0041564828368,5457.989552238806
430.21100079700574,5663.39776119403
430.41783138759456,5495.158656716418
430.6246482525519,5203.674626865672
430.83145138982644,5176.286865671642
431.03824079736677,5581.234477611941
431.2450164731215,5274.100298507463
431.4517784150393,5722.085820895522
431.65852662106886,5602.753432835821
431.8652610891589,5624.272388059701
432.07198181725784,5577.321940298508
432.27868880331454,6130.945970149253
432.4853820452775,5444.295671641791
432.6920615410955,5504.94
432.89872728871705,5767.08
433.10537928609085,5524.502686567164
433.31201753116557,5475.595970149254
433.5186420218899,5630.14119402985
433.7252527562123,5851.199552238806
433.93184973208156,5411.0391044776115
434.1384329474463,5101.948656716418
434.3450024002553,5591.015820895523
434.55155808845694,5757.298656716418
434.75810000999996,5328.875820895522
434.9646281628331,5502.983731343284
435.17114254490497,5700.566865671642
435.3776431541642,5424.732985074626
435.5841299885593,5618.403582089552
435.79060304603917,5571.453134328358
435.9970623245523,5851.199552238806
436.2035078220474,4931.753283582089
436.40993953647296,5240.843731343283
436.61635746577775,5137.161492537313
436.82276160791054,5544.065373134328
437.0291519608198,5289.750447761194
437.2355285224541,5268.231492537313
437.4418912907622,5512.7650746268655
437.6482402636929,5671.222835820896
437.85457543919455,5964.663134328358
438.0608968152161,5497.114925373135
438.26720438970585,5146.942835820895
438.4734981606127,5589.059552238806
438.6797781258852,5098.036119402985
438.8860442834721,5268.231492537313
439.09229663132186,5041.304328358209
439.2985351673832,5626.228656716418
439.50475988960494,5851.199552238806
439.71097079593557,5221.281044776119
439.9171678843236,5221.281044776119
440.1233511527178,5518.633880597015
440.32952059906694,5324.963283582089
440.5356762213196,5301.488059701493
440.7418180174243,5315.1819402985075
