Wavelength [nm],Intensity
,5309.3131343283585
,5508.852537313433
,5191.937014925373
,4910.234328358209
,5366.044925373134
,5186.068208955224
,5121.511343283582
,5233.018656716418
,5244.756268656716
,5473.639701492537
,5180.199402985075
,5084.34223880597
,5328.875820895522
,5295.619253731344
,5276.056567164179
,5011.9602985074625
,5203.674626865672
,5301.488059701493
,5332.788358208955
,5307.356865671642
,5483.42104477612
,5356.263582089552
,4751.776567164179
,5178.243134328358
,5358.219850746269
,5485.377313432836
,5037.391791044776
,5307.356865671642
,5117.598805970149
,5164.549253731343
,5105.861194029851
,5250.625074626866
,5279.969104477612
,5246.712537313433
,5105.861194029851
,5366.044925373134
,5622.316119402985
,5418.864179104477
,5123.467611940298
,5201.718358208956
,5227.149850746268
,5307.356865671642
,5166.50552238806
,5274.100298507463
,5414.9516417910445
,5430.601791044776
,5244.756268656716
,4986.528805970149
,5368.001194029851
300.0603899261232,5129.336417910447
300.27529813436564,5125.423880597015
300.49019388266265,5154.767910447761
300.70507716896276,5170.418059701493
300.9199479912147,5180.199402985075
301.1348063473671,5592.972089552239
301.3496522353686,5321.050746268656
301.56448565316776,5301.488059701493
301.77930659871345,5469.727164179105
301.994115069954,5234.974925373134
302.2089110648384,5587.10328358209
302.4236945813149,5344.525970149254
302.6384656173325,5698.610597014926
302.8532241708397,5105.861194029851
303.0679702397852,5043.260597014925
303.2827038221175,5254.537611940298
303.4974249157853,5422.77671641791
303.71213351873746,5299.531791044776
303.92682962892235,5487.333582089553
304.1415132442888,5377.782537313433
304.3561843627852,5432.558059701492
304.5708429823605,5297.57552238806
304.78548910096316,5162.592985074627
305.0001227165419,5127.380149253731
305.21474382704537,5389.520149253732
305.4293524304221,5221.281044776119
305.6439485246209,5274.100298507463
305.85853210759035,5422.77671641791
306.07310317727905,5412.9953731343285
306.28766173163564,5004.135223880597
306.50220776860886,5295.619253731344
306.71674128614734,5493.202388059702
306.9312622821996,5317.1382089552235
307.14577075471436,5172.374328358209
307.3602667016404,5205.630895522388
307.5747501209261,5215.41223880597
307.7892210105203,5356.263582089552
308.00367936837154,5107.8174626865675
308.2181251924286,5144.986567164179
308.43255848064,5366.044925373134
308.64697923095446,5326.919552238806
308.8613874413205,5236.93119402985
309.0757831096869,5062.82328358209
309.29016623400224,5315.1819402985075
309.50453681221524,5575.365671641791
309.71889484227444,5211.4997014925375
309.9332403221286,5178.243134328358
310.1475732497262,5637.966268656716
310.36189362301604,5268.231492537313
310.57620143994666,5053.041940298507
310.7904966984668,5113.6862686567165
311.00477939652507,5278.012835820896
311.21904953207013,5233.018656716418
311.4333071030506,5303.444328358209
311.64755210741504,5227.149850746268
311.8617845431122,5225.193582089552
312.0760044080908,5416.907910447761
312.29021170029927,4906.321791044777
312.5044064176864,5082.385970149254
312.71858855820085,5387.563880597015
312.93275811979123,5414.9516417910445
313.1469151004062,4963.053582089552
313.3610594979943,5211.4997014925375
313.57519131050435,5405.170298507463
313.7893105358848,5452.120746268657
314.00341717208454,5168.461791044776
314.21751121705194,5092.167313432836
314.43159266873585,5274.100298507463
314.64566152508485,5278.012835820896
314.8597177840476,5195.849552238806
315.07376144357266,5229.106119402985
315.28779250160875,5454.077014925373
315.5018109561045,5188.024477611941
315.71581680500867,5201.718358208956
315.92981004626967,5274.100298507463
316.1437906778363,5158.680447761194
316.35775869765723,5512.7650746268655
316.5717141036811,5250.625074626866
316.7856568938563,5082.385970149254
316.9995870661318,5289.750447761194
317.21350461845617,5518.633880597015
317.427409548778,5139.11776119403
317.64130185504587,5242.8
317.8551815352086,5225.193582089552
318.0690485872147,5340.613432835821
318.2829030090128,5287.794179104478
318.4967447985516,5121.511343283582
318.7105739537798,5144.986567164179
318.92439047264594,5446.251940298507
319.13819435309875,5272.144029850746
319.35198559308685,5133.24895522388
319.5657641905588,5475.595970149254
319.7795301434633,5330.832089552238
319.9932834497492,5074.560895522388
320.2070241073648,5094.123582089553
320.4207521142589,5098.036119402985
320.6344674683802,5375.826268656717
320.84817016767727,5197.805820895523
321.0618602100987,5166.50552238806
321.27553759359336,5219.324776119403
321.4892023161097,5319.09447761194
321.70285437559636,4847.633731343283
321.91649377000203,5416.907910447761
322.13012049727547,5401.25776119403
322.34373455536513,5524.502686567164
322.5573359422198,5113.6862686567165
322.770924655788,5017.8291044776115
322.98450069401844,5491.246119402985
323.1980640548598,5409.0828358208955
323.41161473626073,4710.6949253731345
323.6251527361698,5099.992388059702
323.8386780525357,5440.383134328358
324.05219068330706,5207.587164179105
324.2656906264325,5334.744626865671
324.4791778798608,5364.088656716418
324.6926524415405,5199.762089552239
324.9061143094201,5287.794179104478
325.11956348144844,5123.467611940298
325.3329999555742,5152.811641791045
325.54642372974587,5385.607611940299
325.7598348019123,5436.470597014925
325.97323317002184,5078.473432835821
326.1866188320234,5004.135223880597
326.39999178586544,5436.470597014925
326.61335202949675,4892.627910447761
326.8266995608659,5246.712537313433
327.0400343779216,5262.362686567164
327.2533564786123,5326.919552238806
327.46666586088696,5414.9516417910445
327.679962522694,5381.695074626866
327.8932464619821,5131.292686567164
328.1065176766999,5346.48223880597
328.3197761647961,5336.700895522388
328.5330219242193,5156.724179104478
328.74625495291815,5278.012835820896
328.9594752488414,5219.324776119403
329.1726828099375,5405.170298507463
329.38587763415524,5234.974925373134
329.5990597194431,5321.050746268656
329.81222906374995,5182.155671641791
330.0253856650244,5438.426865671642
330.23852952121496,5043.260597014925
330.4516606302703,5000.222686567165
330.66477899013915,5637.966268656716
330.87788459877004,5201.718358208956
331.0909774541118,5109.7737313432835
331.3040575541129,5189.980746268657
331.51712489672195,5563.628059701493
331.7301794798878,5135.205223880597
331.94322130155905,5168.461791044776
332.1562503596842,5191.937014925373
332.36926665221193,5166.50552238806
332.582270177091,5360.176119402985
332.79526093226997,5236.93119402985
333.00823891569746,5154.767910447761
333.2212041253222,5522.546417910447
333.43415655909274,5444.295671641791
333.64709621495786,5211.4997014925375
333.8600230908661,5475.595970149254
334.07293718476603,5356.263582089552
334.28583849460654,5430.601791044776
334.498727018336,5152.811641791045
334.71160275390326,5297.57552238806
334.92446569925687,5387.563880597015
335.13731585234547,5260.406417910448
335.35015321111774,5129.336417910447
335.56297777352233,5135.205223880597
335.77578953750776,5461.902089552239
335.9885885010229,5240.843731343283
336.2013746620163,5115.6425373134325
336.41414801843655,5150.855373134328
336.62690856823224,5467.770895522388
336.8396563093521,5411.0391044776115
337.0523912397449,5281.925373134329
337.2651133573591,5309.3131343283585
337.47782266014343,5240.843731343283
337.6905191460465,5457.989552238806
337.90320281301695,5084.34223880597
338.1158736590034,5144.986567164179
338.32853168195464,5483.42104477612
338.54117687981915,5039.348059701492
338.75380925054566,5416.907910447761
338.9664287920828,5352.351044776119
339.1790355023792,5182.155671641791
339.39162937938346,5364.088656716418
339.60421042104434,4886.759104477612
339.81677862531035,5279.969104477612
340.0293339901303,5152.811641791045
340.24187651345267,5342.569701492537
340.4544061932262,5283.881641791045
340.66692302739955,5182.155671641791
340.8794270139214,5270.18776119403
341.0919181507401,5471.683432835821
341.3043964358047,5195.849552238806
341.5168618670636,5448.208208955224
341.7293144424655,5487.333582089553
341.94175415995903,5354.307313432836
342.1541810174929,5111.73
342.36659501301574,5270.18776119403
342.57899614447615,5221.281044776119
342.7913844098228,5565.584328358209
343.0037598070043,5103.904925373135
343.21612233396934,5373.87
343.4284719886665,5107.8174626865675
343.6408087690446,5256.493880597015
343.853132673052,5096.079850746269
344.0654436986376,5162.592985074627
344.27774184374994,5497.114925373135
344.4900271063377,5301.488059701493
344.7022994843494,5094.123582089553
344.9145589757338,5088.254776119403
345.12680557843964,5473.639701492537
345.3390392904154,5162.592985074627
345.55126010960976,5158.680447761194
345.7634680339714,5188.024477611941
345.9756630614489,4900.452985074627
346.187845189991,5334.744626865671
346.40001441754634,4976.747462686567
346.6121707420635,5369.957462686567
346.82431416149115,5469.727164179105
347.03644467377785,5334.744626865671
347.24856227687246,5203.674626865672
347.4606669687234,5383.651343283582
347.6727587472794,5233.018656716418
347.88483761048917,5426.689253731343
348.0969035563013,5129.336417910447
348.30895658266445,5262.362686567164
348.5209966875272,5411.0391044776115
348.7330238688383,5054.998208955224
348.94503812454633,5471.683432835821
349.1570394525999,5162.592985074627
349.3690278509477,5366.044925373134
349.5810033175384,5389.520149253732
349.7929658503206,5524.502686567164
350.004915447243,5334.744626865671
350.2168521062542,5274.100298507463
350.42877582530286,5301.488059701493
350.64068660233767,5082.385970149254
350.8525844353071,5411.0391044776115
351.06446932216,5289.750447761194
351.27634126084484,5281.925373134329
351.48820024931047,5264.318955223881
351.7000462855055,5452.120746268657
351.9118793673784,5463.858358208955
352.1236994928778,5485.377313432836
352.3355066599526,5133.24895522388
352.5473008665514,4980.66
352.7590821106226,5418.864179104477
352.970850390115,5581.234477611941
353.18260570297736,5070.648358208955
353.39434804715813,5356.263582089552
353.60607742060597,5279.969104477612
353.8177938212696,5283.881641791045
354.0294972470977,5115.6425373134325
354.24118769603893,5324.963283582089
354.4528651660418,5279.969104477612
354.66452965505493,5391.476417910448
354.87618116102726,5350.394776119403
355.08781968190715,5223.237313432835
355.2994452156433,5432.558059701492
355.51105776018437,5317.1382089552235
355.72265731347903,5113.6862686567165
355.934243873476,5129.336417910447
356.1458174381238,5354.307313432836
356.35737800537106,5099.992388059702
356.5689255731665,5244.756268656716
356.78046013945885,5225.193582089552
356.9919817021966,5397.345223880597
357.20349025932836,5342.569701492537
357.41498580880295,5207.587164179105
357.62646834856895,5064.779552238806
357.837937876575,5332.788358208955
358.04939439076963,5289.750447761194
358.26083788910154,5442.339402985074
358.47226836951955,5103.904925373135
358.68368582997215,5213.4559701492535
358.89509026840796,5534.284029850746
359.1064816827756,5254.537611940298
359.317860071024,4982.616268656717
359.5292254311015,5307.356865671642
359.7405777609568,5495.158656716418
359.9519170585385,4908.278059701493
360.1632433217954,5166.50552238806
360.37455654867614,5234.974925373134
360.58585673712935,5412.9953731343285
360.7971438851035,5279.969104477612
361.00841799054734,5323.007014925373
361.2196790514096,5178.243134328358
361.43092706563885,5184.111940298508
361.6421620311837,5242.8
361.8533839459929,5262.362686567164
362.06459280801505,5244.756268656716
362.2757886151988,5645.791343283582
362.48697136549265,5401.25776119403
362.69814105684543,4902.409253731344
362.9092976872057,5585.147014925373
363.1204412545222,5217.3685074626865
363.3315717567435,5283.881641791045
363.54268919181817,5295.619253731344
363.7537935576949,5546.021641791045
363.96488485232254,5254.537611940298
364.1759630736494,5203.674626865672
364.38702821962437,5186.068208955224
364.59808028819594,5512.7650746268655
364.80911927731296,5266.275223880597
365.02014518492393,5307.356865671642
365.2311580089774,5191.937014925373
365.44215774742213,5152.811641791045
365.65314439820685,5393.432686567164
365.8641179592801,4914.1468656716415
366.07507842859053,5135.205223880597
366.28602580408676,5158.680447761194
366.4969600837175,5229.106119402985
366.70788126543147,5115.6425373134325
366.91878934717704,5348.438507462686
367.12968432690303,5334.744626865671
367.34056620255814,5412.9953731343285
367.551434972091,5127.380149253731
367.76229063345016,5176.286865671642
367.9731331845843,5530.371492537313
368.1839626234421,5485.377313432836
368.39477894797216,5281.925373134329
368.60558215612326,5303.444328358209
368.8163722458438,5233.018656716418
369.0271492150826,5414.9516417910445
369.23791306178833,5407.1265671641795
369.4486637839095,4710.6949253731345
369.65940137939486,5395.388955223881
369.87012584619293,5250.625074626866
370.0808371822526,5332.788358208955
370.2915353855223,5399.301492537314
370.50222045395066,5481.464776119403
370.7128923854865,5397.345223880597
370.92355117807836,5188.024477611941
371.13419682967486,5299.531791044776
371.34482933822466,5371.913731343284
371.5554487016764,5405.170298507463
371.7660549179788,5332.788358208955
371.9766479850805,5000.222686567165
372.18722790093,5389.520149253732
372.3977946634761,5291.706716417911
372.6083482706673,5156.724179104478
372.81888872045243,5323.007014925373
373.02941601078004,5317.1382089552235
373.2399301395987,5266.275223880597
373.45043110485716,4982.616268656717
373.66091890450406,5391.476417910448
373.871393536488,5358.219850746269
374.0818549987576,5248.668805970149
374.2923032892616,5465.814626865672
374.5027384059486,5219.324776119403
374.7131603467672,5387.563880597015
374.9235691096661,5442.339402985074
375.1339646925939,5160.63671641791
375.3443470934993,5260.406417910448
375.554716310331,5461.902089552239
375.7650723410374,5326.919552238806
375.97541518356735,5127.380149253731
376.1857448358695,5264.318955223881
376.3960612958925,5225.193582089552
376.6063645615848,5387.563880597015
376.81665463089536,5164.549253731343
377.0269315017725,5334.744626865671
377.2371951721651,5407.1265671641795
377.4474456400217,5317.1382089552235
377.657682903291,5264.318955223881
377.8679069599215,5078.473432835821
378.0781178078621,5121.511343283582
378.2883154450613,5035.435522388059
378.4984998694677,5099.992388059702
378.70867107902995,5477.55223880597
378.9188290716968,5324.963283582089
379.12897384541685,5436.470597014925
379.33910539813866,4728.301343283582
379.54922372781095,5547.977910447761
379.75932883238244,5301.488059701493
379.9694207098016,5342.569701492537
380.1794993580172,5184.111940298508
380.3895647749778,5229.106119402985
380.59961695863217,5321.050746268656
380.8096559069289,5412.9953731343285
381.0196816178167,5109.7737313432835
381.229694089244,5358.219850746269
381.4396933191596,5279.969104477612
381.6496793055121,5328.875820895522
381.85965204625023,5160.63671641791
382.0696115393225,5121.511343283582
382.2795577826777,5188.024477611941
382.4894907742644,5391.476417910448
382.69941051203125,5031.522985074627
382.90931699392684,5416.907910447761
383.1192102178999,5193.89328358209
383.32909018189906,5395.388955223881
383.538956883873,5219.324776119403
383.7488103217703,5375.826268656717
383.9586504935395,5448.208208955224
384.1684773971295,5144.986567164179
384.37829103048875,5299.531791044776
384.5880913915659,5231.062388059701
384.7978784783097,5168.461791044776
385.00765228866874,5092.167313432836
385.21741282059173,5240.843731343283
385.4271600720273,5291.706716417911
385.6368940409239,5158.680447761194
385.8466147252303,5240.843731343283
386.0563221228954,5477.55223880597
386.26601623186747,5344.525970149254
386.4756970500953,5330.832089552238
386.6853645755275,5604.7097014925375
386.89501880611283,5281.925373134329
387.1046597397999,5473.639701492537
387.3142873745371,5348.438507462686
387.52390170827346,5268.231492537313
387.73350273895744,5037.391791044776
387.9430904645377,5387.563880597015
388.1526648829628,5283.881641791045
388.3622259921815,5436.470597014925
388.5717737901424,5272.144029850746
388.7813082747942,5559.71552238806
388.99082944408553,5268.231492537313
389.20033729596497,5193.89328358209
389.40983182838113,5375.826268656717
389.6193130392828,5301.488059701493
389.8287809266186,5111.73
390.038235488337,4982.616268656717
390.2476767223868,5426.689253731343
390.4571046267168,5211.4997014925375
390.66651919927534,5330.832089552238
390.8759204380111,5197.805820895523
391.08530834087287,5129.336417910447
391.2946829058092,5135.205223880597
391.50404413076893,5195.849552238806
391.7133920137004,5256.493880597015
391.92272655255243,5233.018656716418
392.13204774527367,5682.960447761194
392.34135558981274,5072.604626865672
392.5506500841182,5321.050746268656
392.75993122613886,5305.400597014926
392.96919901382313,5227.149850746268
393.17845344511994,5221.281044776119
393.3876945179778,5420.820447761194
393.5969222303453,5442.339402985074
393.8061365801712,5336.700895522388
394.015337565404,5066.735820895522
394.2245251839925,5412.9953731343285
394.4336994338853,5356.263582089552
394.64286031303095,5412.9953731343285
394.8520078193782,5101.948656716418
395.0611419508756,5103.904925373135
395.2702627054719,5395.388955223881
395.4793700811157,5467.770895522388
395.68846407575563,5340.613432835821
395.89754468734037,5352.351044776119
396.10661191381854,5549.934179104478
396.3156657531387,5377.782537313433
396.5247062032497,5043.260597014925
396.7337332621001,5354.307313432836
396.9427469276384,5152.811641791045
397.15174719781334,5381.695074626866
397.36073407057364,5182.155671641791
397.56970754386793,4830.027313432835
397.7786676156448,5283.881641791045
397.98761428385285,5319.09447761194
398.1965475464408,5544.065373134328
398.4054674013573,5033.479253731343
398.614373846551,5182.155671641791
398.8232668799705,5354.307313432836
399.0321464995644,5215.41223880597
399.24101270328157,5103.904925373135
399.44986548907036,4802.639552238806
399.6587048548796,5358.219850746269
399.8675307986578,5236.93119402985
400.0763433183538,5178.243134328358
400.2851424119161,5053.041940298507
400.4939280772934,5246.712537313433
400.7027003124343,5270.18776119403
400.9114591152874,5131.292686567164
401.1202044838015,5293.662985074627
401.32893641592517,5469.727164179105
401.537654909607,5107.8174626865675
401.7463599627957,5276.056567164179
401.9550515734399,4961.097313432836
402.1637297394883,5483.42104477612
402.37239445888935,5215.41223880597
402.5810457295919,5285.837910447761
402.7896835495446,5209.543432835821
402.998307916696,5274.100298507463
403.2069188289946,5207.587164179105
403.41551628438935,5412.9953731343285
403.62410028082877,5319.09447761194
403.83267081626144,5321.050746268656
404.04122788863606,5254.537611940298
404.24977149590126,5416.907910447761
404.45830163600573,5508.852537313433
404.6668183068981,5266.275223880597
404.875321506527,4937.622089552239
405.08381123284096,5107.8174626865675
405.2922874837888,5416.907910447761
405.5007502573191,5242.8
405.7091995513806,5321.050746268656
405.91763536392176,5160.63671641791
406.12605769289127,5360.176119402985
406.3344665362379,5068.692089552239
406.54286189191026,5164.549253731343
406.7512437578568,5109.7737313432835
406.9596121320264,5326.919552238806
407.1679670123676,5262.362686567164
407.3763083968292,5047.173134328358
407.58463628335954,5215.41223880597
407.7929506699075,5289.750447761194
408.0012515544217,5227.149850746268
408.20953893485074,5326.919552238806
408.4178128091432,5262.362686567164
408.6260731752478,5416.907910447761
408.8343200311133,5191.937014925373
409.04255337468817,5195.849552238806
409.2507732039211,5160.63671641791
409.4589795167607,5182.155671641791
409.66717231115564,5389.520149253732
409.8753515850547,5448.208208955224
410.0835173364064,5274.100298507463
410.29166956315936,5295.619253731344
410.4998082632622,5131.292686567164
410.70793343466374,5258.450149253731
410.91604507531247,5326.919552238806
411.1241431831571,5395.388955223881
411.3322277561462,5555.802985074627
411.5402987922285,5266.275223880597
411.7483562893526,5301.488059701493
411.9564002454672,5250.625074626866
412.1644306585208,5471.683432835821
412.3724475264623,5301.488059701493
412.5804508472402,5297.57552238806
412.78844061880295,5330.832089552238
412.9964168390995,5301.488059701493
413.2043795060783,4955.228507462686
413.41232861768816,5369.957462686567
413.62026417187764,5512.7650746268655
413.8281861665954,5397.345223880597
414.0360945997899,5154.767910447761
414.24398946941017,5162.592985074627
414.4518707734046,5366.044925373134
414.6597385097218,5393.432686567164
414.8675926763105,5101.948656716418
415.0754332711193,5051.085671641791
415.28326029209705,5446.251940298507
415.49107373719204,5571.453134328358
415.69887360435314,5276.056567164179
415.906659891529,5054.998208955224
416.1144325966682,5577.321940298508
416.3221917177194,5579.278208955224
416.5299372526312,5234.974925373134
416.7376691993524,5127.380149253731
416.94538755583153,5360.176119402985
417.15309232001715,5227.149850746268
417.3607834898581,5156.724179104478
417.56846106330283,5352.351044776119
417.77612503830017,5299.531791044776
417.98377541279865,5368.001194029851
418.19141218474687,5501.027462686568
418.39903535209356,5066.735820895522
418.60664491278743,5583.190746268657
418.81424086477705,5456.033283582089
419.02182320601094,5493.202388059702
419.22939193443796,5497.114925373135
419.4369470480067,5326.919552238806
419.6444885446657,5643.835074626866
419.85201642236365,5432.558059701492
420.05953067904915,5391.476417910448
420.26703131267107,5616.4473134328355
420.47451832117787,5477.55223880597
420.68199170251813,5475.595970149254
420.8894514546406,5589.059552238806
421.096897575494,5751.429850746269
421.30433006302684,5927.494029850746
421.5117489151878,5234.974925373134
421.7191541299255,5446.251940298507
421.92654570518863,5620.359850746268
422.13392363892586,5610.5785074626865
422.34128792908587,5573.409402985075
422.5486385736171,5626.228656716418
422.7559755704684,5759.254925373134
422.96329891758836,5671.222835820896
423.1706086129256,5731.867164179104
423.37790465442873,5870.76223880597
423.5851870400465,5974.44447761194
423.7924557677275,5931.406567164179
423.9997108354204,5684.916716417911
424.2069522410737,6238.540746268657
424.41417998263626,6438.080149253731
424.6213940580566,6132.90223880597
424.82859446528346,5637.966268656716
425.0357812022653,5628.184925373134
425.2429542669509,6265.928507462687
425.4501136572889,6185.721492537314
425.65725937122795,6040.957611940298
425.86439140671666,5933.362835820895
426.0715097617037,6199.415373134329
426.2786144341377,6173.983880597015
426.48570542196734,6179.852686567164
426.69278272314125,6275.709850746269
426.899846335608,6911.497164179104
427.10689625731635,6817.596268656716
427.3139324862149,6479.161791044776
427.52095502025225,6436.123880597015
427.72796385737706,6999.5292537313435
427.93495899553807,6989.747910447762
428.1419404326838,7506.202835820895
428.348908166763,6772.602089552239
428.5558621957242,7173.637164179105
428.7628025175161,7001.4855223880595
428.9697291300875,6985.835373134329
429.1766420313868,7310.575970149253
429.3835412193627,7424.039552238806
429.59042669196384,8024.614029850746
429.797298447139,7488.596417910448
430.0041564828368,7637.272835820895
430.21100079700574,7819.205820895522
430.41783138759456,7875.937611940299
430.6246482525519,7580.54104477612
430.83145138982644,7950.275820895522
431.03824079736677,8048.089253731343
431.2450164731215,8124.383731343283
431.4517784150393,8601.71328358209
431.65852662106886,8705.39552238806
431.8652610891589,8623.23223880597
432.07198181725784,8715.176865671641
432.27868880331454,9560.284925373135
432.4853820452775,8875.590895522388
432.6920615410955,9137.730895522389
432.89872728871705,9554.416119402986
433.10537928609085,9370.526865671642
433.31201753116557,9472.252835820895
433.5186420218899,9798.949701492536
433.7252527562123,10176.509552238806
433.93184973208156,9742.217910447762
434.1384329474463,9751.999253731343
434.3450024002553,10315.404626865671
434.55155808845694,10851.42223880597
434.75810000999996,10413.218059701492
434.9646281628331,10927.71671641791
435.17114254490497,11281.801343283581
435.3776431541642,11254.413582089552
435.5841299885593,11495.034626865672
435.79060304603917,11764.999701492537
435.9970623245523,12216.89776119403
436.2035078220474,11565.460298507463
436.40993953647296,12107.346716417911
436.61635746577775,12391.005671641791
436.82276160791054,12897.679253731343
437.0291519608198,12944.629701492537
437.2355285224541,12903.548059701492
437.4418912907622,13652.798955223881
437.6482402636929,13895.376268656717
437.85457543919455,14689.621343283583
438.0608968152161,14314.01776119403
438.26720438970585,14155.56
438.4734981606127,14957.630149253731
438.6797781258852,14867.641791044776
438.8860442834721,15178.688507462686
439.09229663132186,15444.74104477612
439.2985351673832,16436.569253731344
439.50475988960494,16688.92791044776
439.71097079593557,16150.954029850745
439.9171678843236,16585.24567164179
440.1233511527178,17054.75014925373
440.32952059906694,17655.324626865673
440.5356762213196,17449.91641791045
440.7418180174243,17762.919402985073
