Wavelength [nm],Intensity
,2914.8402985074626
,2820.9394029850746
,2922.6653731343285
,2977.440895522388
,2944.184328358209
,2920.709104477612
,2916.796567164179
,3022.4350746268656
,2936.3592537313434
,2850.283432835821
,2955.9219402985073
,2918.7528358208956
,2916.796567164179
,3006.7849253731342
,2924.6216417910446
,2891.365074626866
,2946.1405970149253
,2973.528358208955
,2975.4846268656715
,2836.589552238806
,2948.096865671642
,2991.134776119403
,2899.1901492537313
,2944.184328358209
,2940.271791044776
,2903.1026865671643
,2924.6216417910446
,2877.6711940298505
,2920.709104477612
,2981.353432835821
,2887.452537313433
,2883.54
,2899.1901492537313
,2920.709104477612
,3008.7411940298507
,2875.7149253731345
,2885.4962686567164
,2936.3592537313434
,3002.8723880597013
,2971.5720895522386
,2979.3971641791045
,2918.7528358208956
,2955.9219402985073
,2895.2776119402984
,2942.2280597014924
,2883.54
,2930.490447761194
,2899.1901492537313
,2930.490447761194
,2918.7528358208956
,2897.233880597015
,2940.271791044776
,2908.971492537313
,2932.4467164179105
,2891.365074626866
,2967.659552238806
,2895.2776119402984
,2903.1026865671643
,2899.1901492537313
,2846.370895522388
,2905.0589552238807
,2918.7528358208956
,2969.6158208955226
,2893.321343283582
,2887.452537313433
,2955.9219402985073
,2863.9773134328357
,2912.884029850746
,3008.7411940298507
,2899.1901492537313
,2926.577910447761
,2899.1901492537313
,2963.747014925373
,2920.709104477612
,2948.096865671642
,2852.2397014925373
,2952.0094029850748
,3008.7411940298507
,2908.971492537313
,2946.1405970149253
,2987.22223880597
,2940.271791044776
,2858.1085074626867
,2938.31552238806
,2967.659552238806
,2907.015223880597
,2997.0035820895523
,2897.233880597015
,2948.096865671642
,2889.4088059701494
,2936.3592537313434
,2922.6653731343285
,2967.659552238806
,2981.353432835821
,2952.0094029850748
,2959.83447761194
,2865.933582089552
,2967.659552238806
,2895.2776119402984
,2889.4088059701494
,2936.3592537313434
,2901.146417910448
300.0603899261232,2936.3592537313434
300.27529813436564,2942.2280597014924
300.49019388266265,3018.5225373134326
300.70507716896276,2897.233880597015
300.9199479912147,2891.365074626866
301.1348063473671,2846.370895522388
301.3496522353686,2993.0910447761194
301.56448565316776,2918.7528358208956
301.77930659871345,2905.0589552238807
301.994115069954,2905.0589552238807
302.2089110648384,2957.8782089552237
302.4236945813149,2952.0094029850748
302.6384656173325,2981.353432835821
302.8532241708397,2967.659552238806
303.0679702397852,2893.321343283582
303.2827038221175,2950.0531343283583
303.4974249157853,2936.3592537313434
303.71213351873746,2950.0531343283583
303.92682962892235,2991.134776119403
304.1415132442888,2934.402985074627
304.3561843627852,2957.8782089552237
304.5708429823605,2893.321343283582
304.78548910096316,2879.627462686567
305.0001227165419,2936.3592537313434
305.21474382704537,2950.0531343283583
305.4293524304221,2934.402985074627
305.6439485246209,2938.31552238806
305.85853210759035,2879.627462686567
306.07310317727905,2885.4962686567164
306.28766173163564,2930.490447761194
306.50220776860886,2993.0910447761194
306.71674128614734,2901.146417910448
306.9312622821996,2942.2280597014924
307.14577075471436,2903.1026865671643
307.3602667016404,2952.0094029850748
307.5747501209261,2865.933582089552
307.7892210105203,2883.54
308.00367936837154,2965.7032835820896
308.2181251924286,2957.8782089552237
308.43255848064,2846.370895522388
308.64697923095446,2920.709104477612
308.8613874413205,2975.4846268656715
309.0757831096869,2903.1026865671643
309.29016623400224,2914.8402985074626
309.50453681221524,2903.1026865671643
309.71889484227444,2920.709104477612
309.9332403221286,2916.796567164179
310.1475732497262,2871.8023880597016
310.36189362301604,2838.5458208955224
310.57620143994666,2965.7032835820896
310.7904966984668,2869.846119402985
311.00477939652507,2903.1026865671643
311.21904953207013,3016.5662686567166
311.4333071030506,2965.7032835820896
311.64755210741504,2946.1405970149253
311.8617845431122,2899.1901492537313
312.0760044080908,2969.6158208955226
312.29021170029927,2881.5837313432835
312.5044064176864,2930.490447761194
312.71858855820085,2967.659552238806
312.93275811979123,2975.4846268656715
313.1469151004062,2936.3592537313434
313.3610594979943,2967.659552238806
313.57519131050435,2975.4846268656715
313.7893105358848,2908.971492537313
314.00341717208454,2932.4467164179105
314.21751121705194,2936.3592537313434
314.43159266873585,2959.83447761194
314.64566152508485,2858.1085074626867
314.8597177840476,2942.2280597014924
315.07376144357266,2985.265970149254
315.28779250160875,2955.9219402985073
315.5018109561045,2963.747014925373
315.71581680500867,2901.146417910448
315.92981004626967,2961.7907462686567
316.1437906778363,2955.9219402985073
316.35775869765723,2985.265970149254
316.5717141036811,2942.2280597014924
316.7856568938563,2993.0910447761194
316.9995870661318,2948.096865671642
317.21350461845617,2997.0035820895523
317.427409548778,2893.321343283582
317.64130185504587,2903.1026865671643
317.8551815352086,2955.9219402985073
318.0690485872147,2957.8782089552237
318.2829030090128,2950.0531343283583
318.4967447985516,2953.9656716417912
318.7105739537798,2922.6653731343285
318.92439047264594,2926.577910447761
319.13819435309875,2820.9394029850746
319.35198559308685,2946.1405970149253
319.5657641905588,2959.83447761194
319.7795301434633,2948.096865671642
319.9932834497492,2820.9394029850746
320.2070241073648,2955.9219402985073
320.4207521142589,2975.4846268656715
320.6344674683802,2952.0094029850748
320.84817016767727,2934.402985074627
321.0618602100987,2959.83447761194
321.27553759359336,2836.589552238806
321.4892023161097,2952.0094029850748
321.70285437559636,2865.933582089552
321.91649377000203,2989.1785074626864
322.13012049727547,2944.184328358209
322.34373455536513,2940.271791044776
322.5573359422198,2877.6711940298505
322.770924655788,2932.4467164179105
322.98450069401844,2957.8782089552237
323.1980640548598,2991.134776119403
323.41161473626073,2883.54
323.6251527361698,2903.1026865671643
323.8386780525357,2863.9773134328357
324.05219068330706,2926.577910447761
324.2656906264325,2842.4583582089554
324.4791778798608,2920.709104477612
324.6926524415405,2942.2280597014924
324.9061143094201,2985.265970149254
325.11956348144844,2922.6653731343285
325.3329999555742,2877.6711940298505
325.54642372974587,2893.321343283582
325.7598348019123,2950.0531343283583
325.97323317002184,2955.9219402985073
326.1866188320234,2897.233880597015
326.39999178586544,2895.2776119402984
326.61335202949675,2922.6653731343285
326.8266995608659,2879.627462686567
327.0400343779216,2993.0910447761194
327.2533564786123,2885.4962686567164
327.46666586088696,2953.9656716417912
327.679962522694,2995.047313432836
327.8932464619821,2938.31552238806
328.1065176766999,2928.5341791044775
328.3197761647961,2879.627462686567
328.5330219242193,2944.184328358209
328.74625495291815,2922.6653731343285
328.9594752488414,2936.3592537313434
329.1726828099375,2920.709104477612
329.38587763415524,2957.8782089552237
329.5990597194431,2908.971492537313
329.81222906374995,2885.4962686567164
330.0253856650244,3002.8723880597013
330.23852952121496,2998.959850746269
330.4516606302703,2946.1405970149253
330.66477899013915,2926.577910447761
330.87788459877004,2891.365074626866
331.0909774541118,2895.2776119402984
331.3040575541129,2959.83447761194
331.51712489672195,2975.4846268656715
331.7301794798878,2922.6653731343285
331.94322130155905,2912.884029850746
332.1562503596842,2922.6653731343285
332.36926665221193,2936.3592537313434
332.582270177091,2967.659552238806
332.79526093226997,2963.747014925373
333.00823891569746,2971.5720895522386
333.2212041253222,2971.5720895522386
333.43415655909274,2955.9219402985073
333.64709621495786,2920.709104477612
333.8600230908661,3043.9540298507463
334.07293718476603,2899.1901492537313
334.28583849460654,2985.265970149254
334.498727018336,2883.54
334.71160275390326,2908.971492537313
334.92446569925687,3032.216417910448
335.13731585234547,2983.3097014925374
335.35015321111774,2869.846119402985
335.56297777352233,2955.9219402985073
335.77578953750776,2938.31552238806
335.9885885010229,2897.233880597015
336.2013746620163,2979.3971641791045
336.41414801843655,2875.7149253731345
336.62690856823224,2942.2280597014924
336.8396563093521,2916.796567164179
337.0523912397449,2940.271791044776
337.2651133573591,2934.402985074627
337.47782266014343,2936.3592537313434
337.6905191460465,2985.265970149254
337.90320281301695,2946.1405970149253
338.1158736590034,2903.1026865671643
338.32853168195464,2883.54
338.54117687981915,2885.4962686567164
338.75380925054566,2889.4088059701494
338.9664287920828,3018.5225373134326
339.1790355023792,2977.440895522388
339.39162937938346,2873.758656716418
339.60421042104434,2887.452537313433
339.81677862531035,2908.971492537313
340.0293339901303,2965.7032835820896
340.24187651345267,2928.5341791044775
340.4544061932262,2901.146417910448
340.66692302739955,2961.7907462686567
340.8794270139214,2879.627462686567
341.0919181507401,2926.577910447761
341.3043964358047,2865.933582089552
341.5168618670636,2950.0531343283583
341.7293144424655,2920.709104477612
341.94175415995903,2973.528358208955
342.1541810174929,2922.6653731343285
342.36659501301574,2928.5341791044775
342.57899614447615,2844.414626865672
342.7913844098228,2912.884029850746
343.0037598070043,2942.2280597014924
343.21612233396934,3030.2601492537315
343.4284719886665,2959.83447761194
343.6408087690446,2928.5341791044775
343.853132673052,2959.83447761194
344.0654436986376,2957.8782089552237
344.27774184374994,3026.3476119402985
344.4900271063377,2881.5837313432835
344.7022994843494,2905.0589552238807
344.9145589757338,2920.709104477612
345.12680557843964,2832.677014925373
345.3390392904154,2891.365074626866
345.55126010960976,2920.709104477612
345.7634680339714,2885.4962686567164
345.9756630614489,2893.321343283582
346.187845189991,2981.353432835821
346.40001441754634,2873.758656716418
346.6121707420635,2905.0589552238807
346.82431416149115,2969.6158208955226
347.03644467377785,2981.353432835821
347.24856227687246,2946.1405970149253
347.4606669687234,2869.846119402985
347.6727587472794,2912.884029850746
347.88483761048917,2979.3971641791045
348.0969035563013,2871.8023880597016
348.30895658266445,2983.3097014925374
348.5209966875272,3020.478805970149
348.7330238688383,2873.758656716418
348.94503812454633,2938.31552238806
349.1570394525999,2973.528358208955
349.3690278509477,2889.4088059701494
349.5810033175384,2805.2892537313433
349.7929658503206,2967.659552238806
350.004915447243,2869.846119402985
350.2168521062542,2918.7528358208956
350.42877582530286,2955.9219402985073
350.64068660233767,2873.758656716418
350.8525844353071,3030.2601492537315
351.06446932216,2953.9656716417912
351.27634126084484,2899.1901492537313
351.48820024931047,2891.365074626866
351.7000462855055,2912.884029850746
351.9118793673784,2901.146417910448
352.1236994928778,3014.61
352.3355066599526,2889.4088059701494
352.5473008665514,2920.709104477612
352.7590821106226,3002.8723880597013
352.970850390115,2989.1785074626864
353.18260570297736,2924.6216417910446
353.39434804715813,2881.5837313432835
353.60607742060597,2791.5953731343284
353.8177938212696,2965.7032835820896
354.0294972470977,2942.2280597014924
354.24118769603893,2934.402985074627
354.4528651660418,2873.758656716418
354.66452965505493,2961.7907462686567
354.87618116102726,2946.1405970149253
355.08781968190715,2953.9656716417912
355.2994452156433,2993.0910447761194
355.51105776018437,2897.233880597015
355.72265731347903,2944.184328358209
355.934243873476,2948.096865671642
356.1458174381238,2948.096865671642
356.35737800537106,2893.321343283582
356.5689255731665,2920.709104477612
356.78046013945885,3010.697462686567
356.9919817021966,2879.627462686567
357.20349025932836,2946.1405970149253
357.41498580880295,2938.31552238806
357.62646834856895,3092.860746268657
357.837937876575,3008.7411940298507
358.04939439076963,2860.064776119403
358.26083788910154,2932.4467164179105
358.47226836951955,2869.846119402985
358.68368582997215,2952.0094029850748
358.89509026840796,2987.22223880597
359.1064816827756,2975.4846268656715
359.317860071024,2891.365074626866
359.5292254311015,2953.9656716417912
359.7405777609568,2979.3971641791045
359.9519170585385,2903.1026865671643
360.1632433217954,2995.047313432836
360.37455654867614,2846.370895522388
360.58585673712935,2920.709104477612
360.7971438851035,2852.2397014925373
361.00841799054734,3024.391343283582
361.2196790514096,2899.1901492537313
361.43092706563885,2981.353432835821
361.6421620311837,2877.6711940298505
361.8533839459929,2979.3971641791045
362.06459280801505,2897.233880597015
362.2757886151988,2967.659552238806
362.48697136549265,3004.8286567164178
362.69814105684543,2879.627462686567
362.9092976872057,3008.7411940298507
363.1204412545222,2952.0094029850748
363.3315717567435,2924.6216417910446
363.54268919181817,2887.452537313433
363.7537935576949,3008.7411940298507
363.96488485232254,2885.4962686567164
364.1759630736494,2936.3592537313434
364.38702821962437,2938.31552238806
364.59808028819594,2938.31552238806
364.80911927731296,2967.659552238806
365.02014518492393,2942.2280597014924
365.2311580089774,2842.4583582089554
365.44215774742213,2905.0589552238807
365.65314439820685,2936.3592537313434
365.8641179592801,2908.971492537313
366.07507842859053,2922.6653731343285
366.28602580408676,2936.3592537313434
366.4969600837175,2959.83447761194
366.70788126543147,2881.5837313432835
366.91878934717704,2907.015223880597
367.12968432690303,2948.096865671642
367.34056620255814,2959.83447761194
367.551434972091,2940.271791044776
367.76229063345016,2991.134776119403
367.9731331845843,3010.697462686567
368.1839626234421,2969.6158208955226
368.39477894797216,2924.6216417910446
368.60558215612326,2895.2776119402984
368.8163722458438,2967.659552238806
369.0271492150826,3043.9540298507463
369.23791306178833,2998.959850746269
369.4486637839095,2871.8023880597016
369.65940137939486,2961.7907462686567
369.87012584619293,2955.9219402985073
370.0808371822526,2950.0531343283583
370.2915353855223,2959.83447761194
370.50222045395066,2993.0910447761194
370.7128923854865,2924.6216417910446
370.92355117807836,2856.1522388059702
371.13419682967486,2961.7907462686567
371.34482933822466,2901.146417910448
371.5554487016764,2955.9219402985073
371.7660549179788,2867.8898507462686
371.9766479850805,2926.577910447761
372.18722790093,2850.283432835821
372.3977946634761,2930.490447761194
372.6083482706673,2930.490447761194
372.81888872045243,2967.659552238806
373.02941601078004,2907.015223880597
373.2399301395987,2893.321343283582
373.45043110485716,2877.6711940298505
373.66091890450406,2862.021044776119
373.871393536488,2897.233880597015
374.0818549987576,2858.1085074626867
374.2923032892616,3000.9161194029853
374.5027384059486,2946.1405970149253
374.7131603467672,2903.1026865671643
374.9235691096661,3018.5225373134326
375.1339646925939,2991.134776119403
375.3443470934993,2932.4467164179105
375.554716310331,2928.5341791044775
375.7650723410374,2965.7032835820896
375.97541518356735,2879.627462686567
376.1857448358695,2901.146417910448
376.3960612958925,2973.528358208955
376.6063645615848,2971.5720895522386
376.81665463089536,2953.9656716417912
377.0269315017725,3012.6537313432837
377.2371951721651,2946.1405970149253
377.4474456400217,2957.8782089552237
377.657682903291,2981.353432835821
377.8679069599215,2920.709104477612
378.0781178078621,2961.7907462686567
378.2883154450613,2912.884029850746
378.4984998694677,2907.015223880597
378.70867107902995,2985.265970149254
378.9188290716968,2920.709104477612
379.12897384541685,2940.271791044776
379.33910539813866,2928.5341791044775
379.54922372781095,2889.4088059701494
379.75932883238244,2924.6216417910446
379.9694207098016,2893.321343283582
380.1794993580172,2907.015223880597
380.3895647749778,2905.0589552238807
380.59961695863217,2955.9219402985073
380.8096559069289,2969.6158208955226
381.0196816178167,2934.402985074627
381.229694089244,2932.4467164179105
381.4396933191596,2905.0589552238807
381.6496793055121,2934.402985074627
381.85965204625023,2881.5837313432835
382.0696115393225,2922.6653731343285
382.2795577826777,2895.2776119402984
382.4894907742644,2971.5720895522386
382.69941051203125,2977.440895522388
382.90931699392684,2881.5837313432835
383.1192102178999,2924.6216417910446
383.32909018189906,2989.1785074626864
383.538956883873,2863.9773134328357
383.7488103217703,3006.7849253731342
383.9586504935395,2854.1959701492538
384.1684773971295,2926.577910447761
384.37829103048875,2918.7528358208956
384.5880913915659,2883.54
384.7978784783097,2893.321343283582
385.00765228866874,2977.440895522388
385.21741282059173,2950.0531343283583
385.4271600720273,2879.627462686567
385.6368940409239,2991.134776119403
385.8466147252303,2942.2280597014924
386.0563221228954,2963.747014925373
386.26601623186747,2973.528358208955
386.4756970500953,2985.265970149254
386.6853645755275,2971.5720895522386
386.89501880611283,2895.2776119402984
387.1046597397999,2969.6158208955226
387.3142873745371,2910.9277611940297
387.52390170827346,2952.0094029850748
387.73350273895744,2942.2280597014924
387.9430904645377,2961.7907462686567
388.1526648829628,2905.0589552238807
388.3622259921815,2922.6653731343285
388.5717737901424,2924.6216417910446
388.7813082747942,2957.8782089552237
388.99082944408553,2905.0589552238807
389.20033729596497,2975.4846268656715
389.40983182838113,2940.271791044776
389.6193130392828,2883.54
389.8287809266186,2907.015223880597
390.038235488337,2869.846119402985
390.2476767223868,2916.796567164179
390.4571046267168,3004.8286567164178
390.66651919927534,2854.1959701492538
390.8759204380111,2912.884029850746
391.08530834087287,3024.391343283582
391.2946829058092,2950.0531343283583
391.50404413076893,2848.3271641791043
391.7133920137004,2871.8023880597016
391.92272655255243,2815.070597014925
392.13204774527367,2991.134776119403
392.34135558981274,2875.7149253731345
392.5506500841182,2883.54
392.75993122613886,2926.577910447761
392.96919901382313,2883.54
393.17845344511994,2936.3592537313434
393.3876945179778,2928.5341791044775
393.5969222303453,2885.4962686567164
393.8061365801712,2883.54
394.015337565404,2908.971492537313
394.2245251839925,2940.271791044776
394.4336994338853,2955.9219402985073
394.64286031303095,2918.7528358208956
394.8520078193782,2998.959850746269
395.0611419508756,2867.8898507462686
395.2702627054719,3020.478805970149
395.4793700811157,2961.7907462686567
395.68846407575563,2922.6653731343285
395.89754468734037,2955.9219402985073
396.10661191381854,3030.2601492537315
396.3156657531387,2977.440895522388
396.5247062032497,2940.271791044776
396.7337332621001,2967.659552238806
396.9427469276384,2961.7907462686567
397.15174719781334,2936.3592537313434
397.36073407057364,2944.184328358209
397.56970754386793,2934.402985074627
397.7786676156448,2838.5458208955224
397.98761428385285,2991.134776119403
398.1965475464408,2936.3592537313434
398.4054674013573,2963.747014925373
398.614373846551,2844.414626865672
398.8232668799705,2848.3271641791043
399.0321464995644,3006.7849253731342
399.24101270328157,2995.047313432836
399.44986548907036,2891.365074626866
399.6587048548796,2952.0094029850748
399.8675307986578,2879.627462686567
400.0763433183538,2940.271791044776
400.2851424119161,2887.452537313433
400.4939280772934,2908.971492537313
400.7027003124343,2916.796567164179
400.9114591152874,2910.9277611940297
401.1202044838015,2926.577910447761
401.32893641592517,2957.8782089552237
401.537654909607,2903.1026865671643
401.7463599627957,2977.440895522388
401.9550515734399,2871.8023880597016
402.1637297394883,2953.9656716417912
402.37239445888935,2875.7149253731345
402.5810457295919,2965.7032835820896
402.7896835495446,2991.134776119403
402.998307916696,3028.303880597015
403.2069188289946,2932.4467164179105
403.41551628438935,2967.659552238806
403.62410028082877,2907.015223880597
403.83267081626144,2944.184328358209
404.04122788863606,2985.265970149254
404.24977149590126,3004.8286567164178
404.45830163600573,2869.846119402985
404.6668183068981,2920.709104477612
404.875321506527,2881.5837313432835
405.08381123284096,2893.321343283582
405.2922874837888,2973.528358208955
405.5007502573191,2934.402985074627
405.7091995513806,2948.096865671642
405.91763536392176,2963.747014925373
406.12605769289127,2957.8782089552237
406.3344665362379,2860.064776119403
406.54286189191026,2989.1785074626864
406.7512437578568,2938.31552238806
406.9596121320264,2895.2776119402984
407.1679670123676,2887.452537313433
407.3763083968292,2901.146417910448
407.58463628335954,2883.54
407.7929506699075,2955.9219402985073
408.0012515544217,2895.2776119402984
408.20953893485074,2891.365074626866
408.4178128091432,2907.015223880597
408.6260731752478,2948.096865671642
408.8343200311133,2922.6653731343285
409.04255337468817,2930.490447761194
409.2507732039211,2932.4467164179105
409.4589795167607,2936.3592537313434
409.66717231115564,2926.577910447761
409.8753515850547,2952.0094029850748
410.0835173364064,2967.659552238806
410.29166956315936,3012.6537313432837
410.4998082632622,2932.4467164179105
410.70793343466374,2950.0531343283583
410.91604507531247,2983.3097014925374
411.1241431831571,2940.271791044776
411.3322277561462,3000.9161194029853
411.5402987922285,2914.8402985074626
411.7483562893526,2926.577910447761
411.9564002454672,2928.5341791044775
412.1644306585208,2969.6158208955226
412.3724475264623,2940.271791044776
412.5804508472402,2893.321343283582
412.78844061880295,2965.7032835820896
412.9964168390995,2967.659552238806
413.2043795060783,2893.321343283582
413.41232861768816,2942.2280597014924
413.62026417187764,2895.2776119402984
413.8281861665954,2997.0035820895523
414.0360945997899,2862.021044776119
414.24398946941017,3000.9161194029853
414.4518707734046,2953.9656716417912
414.6597385097218,2965.7032835820896
414.8675926763105,2879.627462686567
415.0754332711193,2969.6158208955226
415.28326029209705,2952.0094029850748
415.49107373719204,2959.83447761194
415.69887360435314,2950.0531343283583
415.906659891529,2953.9656716417912
416.1144325966682,2893.321343283582
416.3221917177194,2924.6216417910446
416.5299372526312,2893.321343283582
416.7376691993524,2973.528358208955
416.94538755583153,2924.6216417910446
417.15309232001715,2961.7907462686567
417.3607834898581,2922.6653731343285
417.56846106330283,2844.414626865672
417.77612503830017,2895.2776119402984
417.98377541279865,2887.452537313433
418.19141218474687,2975.4846268656715
418.39903535209356,2916.796567164179
418.60664491278743,2979.3971641791045
418.81424086477705,2820.9394029850746
419.02182320601094,3000.9161194029853
419.22939193443796,2979.3971641791045
419.4369470480067,2860.064776119403
419.6444885446657,2981.353432835821
419.85201642236365,2944.184328358209
420.05953067904915,2928.5341791044775
420.26703131267107,2907.015223880597
420.47451832117787,2916.796567164179
420.68199170251813,2922.6653731343285
420.8894514546406,2862.021044776119
421.096897575494,2959.83447761194
421.30433006302684,2979.3971641791045
421.5117489151878,2989.1785074626864
421.7191541299255,2842.4583582089554
421.92654570518863,2899.1901492537313
422.13392363892586,2897.233880597015
422.34128792908587,2946.1405970149253
422.5486385736171,2852.2397014925373
422.7559755704684,2877.6711940298505
422.96329891758836,2893.321343283582
423.1706086129256,2862.021044776119
423.37790465442873,2971.5720895522386
423.5851870400465,2905.0589552238807
423.7924557677275,2950.0531343283583
423.9997108354204,2871.8023880597016
424.2069522410737,2899.1901492537313
424.41417998263626,3008.7411940298507
424.6213940580566,2908.971492537313
424.82859446528346,2899.1901492537313
425.0357812022653,2914.8402985074626
425.2429542669509,2885.4962686567164
425.4501136572889,2865.933582089552
425.65725937122795,2883.54
425.86439140671666,2952.0094029850748
426.0715097617037,2893.321343283582
426.2786144341377,2950.0531343283583
426.48570542196734,2975.4846268656715
426.69278272314125,2889.4088059701494
426.899846335608,2901.146417910448
427.10689625731635,2918.7528358208956
427.3139324862149,3047.8665671641793
427.52095502025225,2873.758656716418
427.72796385737706,2936.3592537313434
427.93495899553807,2950.0531343283583
428.1419404326838,2969.6158208955226
428.348908166763,2916.796567164179
428.5558621957242,2948.096865671642
428.7628025175161,2924.6216417910446
428.9697291300875,2938.31552238806
429.1766420313868,2940.271791044776
429.3835412193627,2989.1785074626864
429.59042669196384,2934.402985074627
429.797298447139,2840.502089552239
430.0041564828368,2940.271791044776
430.21100079700574,2895.2776119402984
430.41783138759456,2977.440895522388
430.6246482525519,2805.2892537313433
430.83145138982644,2914.8402985074626
431.03824079736677,2918.7528358208956
431.2450164731215,2969.6158208955226
431.4517784150393,2908.971492537313
431.65852662106886,2928.5341791044775
431.8652610891589,2987.22223880597
432.07198181725784,2938.31552238806
432.27868880331454,2936.3592537313434
432.4853820452775,2946.1405970149253
432.6920615410955,2924.6216417910446
432.89872728871705,2914.8402985074626
433.10537928609085,2987.22223880597
433.31201753116557,2967.659552238806
433.5186420218899,2967.659552238806
433.7252527562123,2903.1026865671643
433.93184973208156,2963.747014925373
434.1384329474463,2961.7907462686567
434.3450024002553,2955.9219402985073
434.55155808845694,2955.9219402985073
434.75810000999996,2903.1026865671643
434.9646281628331,3000.9161194029853
