Wavelength [nm],Intensity
,3120.2485074626866
,3040.0414925373134
,3137.8549253731344
,3092.860746268657
,3133.9423880597014
,3110.4671641791047
,3159.3738805970147
,3040.0414925373134
,3120.2485074626866
,2991.134776119403
,3100.6858208955223
,3137.8549253731344
,3069.3855223880596
,3086.9919402985074
,3100.6858208955223
,3104.5983582089552
,3180.8928358208955
,2983.3097014925374
,3100.6858208955223
,3151.5488059701493
,3114.379701492537
,3151.5488059701493
,3112.4234328358207
,3190.6741791044774
,3122.204776119403
,3055.6916417910447
,3176.9802985074625
,3063.5167164179106
,3024.391343283582
,3145.68
,3171.1114925373136
,3102.6420895522388
,3128.073582089552
,3073.2980597014925
,3130.0298507462685
,3026.3476119402985
,3139.811194029851
,3071.341791044776
,3208.280597014925
,3106.5546268656717
,3086.9919402985074
,3163.2864179104477
,3061.560447761194
,3118.29223880597
,3098.729552238806
,3104.5983582089552
,3057.647910447761
,3077.2105970149255
,3167.1989552238806
,3110.4671641791047
,3223.9307462686565
,3137.8549253731344
,3026.3476119402985
,3161.330149253731
,3041.99776119403
,2993.0910447761194
,3063.5167164179106
,3176.9802985074625
,3126.117313432836
,3149.592537313433
,3221.97447761194
,3116.3359701492536
,3114.379701492537
,2975.4846268656715
,3131.986119402985
,3130.0298507462685
,3171.1114925373136
,3118.29223880597
,3139.811194029851
,2983.3097014925374
,3106.5546268656717
,3147.6362686567163
,3131.986119402985
,3049.8228358208953
,3092.860746268657
,2981.353432835821
,3175.024029850746
,3116.3359701492536
,3079.166865671642
,3167.1989552238806
,3090.9044776119404
,3067.429253731343
,3002.8723880597013
,3081.123134328358
,3110.4671641791047
,3071.341791044776
,3075.254328358209
,3145.68
,3059.6041791044777
,3026.3476119402985
300.0603899261232,3022.4350746268656
300.27529813436564,3137.8549253731344
300.49019388266265,3024.391343283582
300.70507716896276,3098.729552238806
300.9199479912147,3098.729552238806
301.1348063473671,3120.2485074626866
301.3496522353686,3169.155223880597
301.56448565316776,3038.085223880597
301.77930659871345,3098.729552238806
301.994115069954,3106.5546268656717
302.2089110648384,3149.592537313433
302.4236945813149,3137.8549253731344
302.6384656173325,3092.860746268657
302.8532241708397,3110.4671641791047
303.0679702397852,3075.254328358209
303.2827038221175,3128.073582089552
303.4974249157853,3149.592537313433
303.71213351873746,3085.035671641791
303.92682962892235,3151.5488059701493
304.1415132442888,3040.0414925373134
304.3561843627852,3071.341791044776
304.5708429823605,3175.024029850746
304.78548910096316,3069.3855223880596
305.0001227165419,3122.204776119403
305.21474382704537,3100.6858208955223
305.4293524304221,3014.61
305.6439485246209,3083.0794029850745
305.85853210759035,3053.7353731343283
306.07310317727905,3090.9044776119404
306.28766173163564,3022.4350746268656
306.50220776860886,3143.7237313432834
306.71674128614734,3083.0794029850745
306.9312622821996,3081.123134328358
307.14577075471436,3130.0298507462685
307.3602667016404,3116.3359701492536
307.5747501209261,3106.5546268656717
307.7892210105203,3106.5546268656717
308.00367936837154,3173.06776119403
308.2181251924286,3145.68
308.43255848064,3178.936567164179
308.64697923095446,3075.254328358209
308.8613874413205,3169.155223880597
309.0757831096869,3096.7732835820893
309.29016623400224,3004.8286567164178
309.50453681221524,3120.2485074626866
309.71889484227444,3071.341791044776
309.9332403221286,3047.8665671641793
310.1475732497262,3090.9044776119404
310.36189362301604,3059.6041791044777
310.57620143994666,3161.330149253731
310.7904966984668,3038.085223880597
311.00477939652507,3100.6858208955223
311.21904953207013,3126.117313432836
311.4333071030506,3145.68
311.64755210741504,3094.8170149253733
311.8617845431122,3104.5983582089552
312.0760044080908,3163.2864179104477
312.29021170029927,3026.3476119402985
312.5044064176864,3028.303880597015
312.71858855820085,3128.073582089552
312.93275811979123,3161.330149253731
313.1469151004062,3030.2601492537315
313.3610594979943,3126.117313432836
313.57519131050435,3067.429253731343
313.7893105358848,3149.592537313433
314.00341717208454,3059.6041791044777
314.21751121705194,3049.8228358208953
314.43159266873585,3085.035671641791
314.64566152508485,3040.0414925373134
314.8597177840476,3104.5983582089552
315.07376144357266,3133.9423880597014
315.28779250160875,3024.391343283582
315.5018109561045,3006.7849253731342
315.71581680500867,3139.811194029851
315.92981004626967,3016.5662686567166
316.1437906778363,3038.085223880597
316.35775869765723,3135.898656716418
316.5717141036811,3108.510895522388
316.7856568938563,3131.986119402985
316.9995870661318,3038.085223880597
317.21350461845617,3128.073582089552
317.427409548778,3086.9919402985074
317.64130185504587,3120.2485074626866
317.8551815352086,3053.7353731343283
318.0690485872147,3139.811194029851
318.2829030090128,3153.5050746268657
318.4967447985516,3135.898656716418
318.7105739537798,3032.216417910448
318.92439047264594,3128.073582089552
319.13819435309875,3049.8228358208953
319.35198559308685,3157.4176119402987
319.5657641905588,3106.5546268656717
319.7795301434633,3151.5488059701493
319.9932834497492,3083.0794029850745
320.2070241073648,3079.166865671642
320.4207521142589,3034.172686567164
320.6344674683802,3106.5546268656717
320.84817016767727,3153.5050746268657
321.0618602100987,3173.06776119403
321.27553759359336,3065.4729850746266
321.4892023161097,3098.729552238806
321.70285437559636,3118.29223880597
321.91649377000203,3165.242686567164
322.13012049727547,3026.3476119402985
322.34373455536513,3149.592537313433
322.5573359422198,3110.4671641791047
322.770924655788,3104.5983582089552
322.98450069401844,3151.5488059701493
323.1980640548598,3204.3680597014927
323.41161473626073,3018.5225373134326
323.6251527361698,3151.5488059701493
323.8386780525357,3169.155223880597
324.05219068330706,3176.9802985074625
324.2656906264325,3128.073582089552
324.4791778798608,3169.155223880597
324.6926524415405,3086.9919402985074
324.9061143094201,3149.592537313433
325.11956348144844,3090.9044776119404
325.3329999555742,3075.254328358209
325.54642372974587,3110.4671641791047
325.7598348019123,3124.1610447761195
325.97323317002184,3057.647910447761
326.1866188320234,3114.379701492537
326.39999178586544,3169.155223880597
326.61335202949675,3202.4117910447762
326.8266995608659,3104.5983582089552
327.0400343779216,3083.0794029850745
327.2533564786123,3036.1289552238804
327.46666586088696,3145.68
327.679962522694,3155.461343283582
327.8932464619821,3122.204776119403
328.1065176766999,3059.6041791044777
328.3197761647961,3059.6041791044777
328.5330219242193,3118.29223880597
328.74625495291815,3135.898656716418
328.9594752488414,3083.0794029850745
329.1726828099375,3130.0298507462685
329.38587763415524,3204.3680597014927
329.5990597194431,3194.5867164179103
329.81222906374995,3036.1289552238804
330.0253856650244,3094.8170149253733
330.23852952121496,3083.0794029850745
330.4516606302703,3116.3359701492536
330.66477899013915,3135.898656716418
330.87788459877004,3040.0414925373134
331.0909774541118,3092.860746268657
331.3040575541129,3016.5662686567166
331.51712489672195,3112.4234328358207
331.7301794798878,3137.8549253731344
331.94322130155905,3116.3359701492536
332.1562503596842,3104.5983582089552
332.36926665221193,3100.6858208955223
332.582270177091,3208.280597014925
332.79526093226997,3130.0298507462685
333.00823891569746,3053.7353731343283
333.2212041253222,3055.6916417910447
333.43415655909274,3104.5983582089552
333.64709621495786,3114.379701492537
333.8600230908661,3165.242686567164
334.07293718476603,3100.6858208955223
334.28583849460654,3061.560447761194
334.498727018336,3028.303880597015
334.71160275390326,3145.68
334.92446569925687,3155.461343283582
335.13731585234547,3131.986119402985
335.35015321111774,3061.560447761194
335.56297777352233,3032.216417910448
335.77578953750776,3161.330149253731
335.9885885010229,3139.811194029851
336.2013746620163,3100.6858208955223
336.41414801843655,3147.6362686567163
336.62690856823224,3135.898656716418
336.8396563093521,3114.379701492537
337.0523912397449,3069.3855223880596
337.2651133573591,3022.4350746268656
337.47782266014343,3010.697462686567
337.6905191460465,3200.4555223880598
337.90320281301695,3102.6420895522388
338.1158736590034,3057.647910447761
338.32853168195464,3131.986119402985
338.54117687981915,3075.254328358209
338.75380925054566,3133.9423880597014
338.9664287920828,3131.986119402985
339.1790355023792,3008.7411940298507
339.39162937938346,3053.7353731343283
339.60421042104434,3012.6537313432837
339.81677862531035,3178.936567164179
340.0293339901303,3053.7353731343283
340.24187651345267,3104.5983582089552
340.4544061932262,3045.910298507463
340.66692302739955,3106.5546268656717
340.8794270139214,3104.5983582089552
341.0919181507401,3077.2105970149255
341.3043964358047,3047.8665671641793
341.5168618670636,3249.3622388059703
341.7293144424655,3114.379701492537
341.94175415995903,3071.341791044776
342.1541810174929,3151.5488059701493
342.36659501301574,3147.6362686567163
342.57899614447615,3026.3476119402985
342.7913844098228,3153.5050746268657
343.0037598070043,3131.986119402985
343.21612233396934,3313.919104477612
343.4284719886665,3022.4350746268656
343.6408087690446,3075.254328358209
343.853132673052,3157.4176119402987
344.0654436986376,3206.3243283582087
344.27774184374994,3100.6858208955223
344.4900271063377,3128.073582089552
344.7022994843494,3122.204776119403
344.9145589757338,3065.4729850746266
345.12680557843964,3106.5546268656717
345.3390392904154,3131.986119402985
345.55126010960976,3043.9540298507463
345.7634680339714,3075.254328358209
345.9756630614489,3024.391343283582
346.187845189991,3133.9423880597014
346.40001441754634,3061.560447761194
346.6121707420635,3216.105671641791
346.82431416149115,3079.166865671642
347.03644467377785,3155.461343283582
347.24856227687246,3163.2864179104477
347.4606669687234,3167.1989552238806
347.6727587472794,3067.429253731343
347.88483761048917,3163.2864179104477
348.0969035563013,3124.1610447761195
348.30895658266445,3038.085223880597
348.5209966875272,3200.4555223880598
348.7330238688383,3063.5167164179106
348.94503812454633,3155.461343283582
349.1570394525999,3030.2601492537315
349.3690278509477,3112.4234328358207
349.5810033175384,3086.9919402985074
349.7929658503206,3034.172686567164
350.004915447243,3163.2864179104477
350.2168521062542,3096.7732835820893
350.42877582530286,3114.379701492537
350.64068660233767,3112.4234328358207
350.8525844353071,3149.592537313433
351.06446932216,3163.2864179104477
351.27634126084484,3110.4671641791047
351.48820024931047,3090.9044776119404
351.7000462855055,3176.9802985074625
351.9118793673784,3038.085223880597
352.1236994928778,3108.510895522388
352.3355066599526,3139.811194029851
352.5473008665514,3051.779104477612
352.7590821106226,3157.4176119402987
352.970850390115,3131.986119402985
353.18260570297736,3077.2105970149255
353.39434804715813,3081.123134328358
353.60607742060597,3012.6537313432837
353.8177938212696,3194.5867164179103
354.0294972470977,3108.510895522388
354.24118769603893,3026.3476119402985
354.4528651660418,3094.8170149253733
354.66452965505493,3149.592537313433
354.87618116102726,3116.3359701492536
355.08781968190715,3143.7237313432834
355.2994452156433,3133.9423880597014
355.51105776018437,3139.811194029851
355.72265731347903,3030.2601492537315
355.934243873476,3053.7353731343283
356.1458174381238,3212.193134328358
356.35737800537106,3108.510895522388
356.5689255731665,3112.4234328358207
356.78046013945885,3147.6362686567163
356.9919817021966,3092.860746268657
357.20349025932836,3155.461343283582
357.41498580880295,3049.8228358208953
357.62646834856895,3075.254328358209
357.837937876575,3163.2864179104477
358.04939439076963,3131.986119402985
358.26083788910154,3139.811194029851
358.47226836951955,3106.5546268656717
358.68368582997215,3157.4176119402987
358.89509026840796,3206.3243283582087
359.1064816827756,3159.3738805970147
359.317860071024,3081.123134328358
359.5292254311015,3063.5167164179106
359.7405777609568,3100.6858208955223
359.9519170585385,3051.779104477612
360.1632433217954,3090.9044776119404
360.37455654867614,3118.29223880597
360.58585673712935,3104.5983582089552
360.7971438851035,3049.8228358208953
361.00841799054734,3263.056119402985
361.2196790514096,3047.8665671641793
361.43092706563885,3104.5983582089552
361.6421620311837,3098.729552238806
361.8533839459929,3118.29223880597
362.06459280801505,3063.5167164179106
362.2757886151988,3053.7353731343283
362.48697136549265,3114.379701492537
362.69814105684543,3032.216417910448
362.9092976872057,3124.1610447761195
363.1204412545222,3194.5867164179103
363.3315717567435,3104.5983582089552
363.54268919181817,3016.5662686567166
363.7537935576949,3268.924925373134
363.96488485232254,3061.560447761194
364.1759630736494,3100.6858208955223
364.38702821962437,3110.4671641791047
364.59808028819594,3214.1494029850746
364.80911927731296,3063.5167164179106
365.02014518492393,3135.898656716418
365.2311580089774,3104.5983582089552
365.44215774742213,3104.5983582089552
365.65314439820685,3118.29223880597
365.8641179592801,3077.2105970149255
366.07507842859053,3067.429253731343
366.28602580408676,3083.0794029850745
366.4969600837175,3145.68
366.70788126543147,3139.811194029851
366.91878934717704,3100.6858208955223
367.12968432690303,3079.166865671642
367.34056620255814,3161.330149253731
367.551434972091,3145.68
367.76229063345016,3100.6858208955223
367.9731331845843,3163.2864179104477
368.1839626234421,3081.123134328358
368.39477894797216,3079.166865671642
368.60558215612326,3071.341791044776
368.8163722458438,3088.948208955224
369.0271492150826,3116.3359701492536
369.23791306178833,3040.0414925373134
369.4486637839095,3049.8228358208953
369.65940137939486,3085.035671641791
369.87012584619293,3184.8053731343284
370.0808371822526,3139.811194029851
370.2915353855223,2998.959850746269
370.50222045395066,3188.7179104477614
370.7128923854865,3182.849104477612
370.92355117807836,3040.0414925373134
371.13419682967486,3124.1610447761195
371.34482933822466,3092.860746268657
371.5554487016764,3155.461343283582
371.7660549179788,3094.8170149253733
371.9766479850805,3131.986119402985
372.18722790093,3069.3855223880596
372.3977946634761,3112.4234328358207
372.6083482706673,3131.986119402985
372.81888872045243,3182.849104477612
373.02941601078004,3190.6741791044774
373.2399301395987,3151.5488059701493
373.45043110485716,3043.9540298507463
373.66091890450406,3159.3738805970147
373.871393536488,3012.6537313432837
374.0818549987576,3153.5050746268657
374.2923032892616,3075.254328358209
374.5027384059486,3032.216417910448
374.7131603467672,3079.166865671642
374.9235691096661,3176.9802985074625
375.1339646925939,3141.7674626865673
375.3443470934993,3133.9423880597014
375.554716310331,3120.2485074626866
375.7650723410374,3135.898656716418
375.97541518356735,3126.117313432836
376.1857448358695,3096.7732835820893
376.3960612958925,3104.5983582089552
376.6063645615848,3130.0298507462685
376.81665463089536,3051.779104477612
377.0269315017725,3233.712089552239
377.2371951721651,3106.5546268656717
377.4474456400217,3118.29223880597
377.657682903291,3153.5050746268657
377.8679069599215,3071.341791044776
378.0781178078621,3135.898656716418
378.2883154450613,3051.779104477612
378.4984998694677,3104.5983582089552
378.70867107902995,3153.5050746268657
378.9188290716968,3120.2485074626866
379.12897384541685,3126.117313432836
379.33910539813866,3071.341791044776
379.54922372781095,3208.280597014925
379.75932883238244,3075.254328358209
379.9694207098016,3106.5546268656717
380.1794993580172,3104.5983582089552
380.3895647749778,3092.860746268657
380.59961695863217,3169.155223880597
380.8096559069289,3130.0298507462685
381.0196816178167,3067.429253731343
381.229694089244,2953.9656716417912
381.4396933191596,3159.3738805970147
381.6496793055121,3180.8928358208955
381.85965204625023,3083.0794029850745
382.0696115393225,3141.7674626865673
382.2795577826777,3108.510895522388
382.4894907742644,3141.7674626865673
382.69941051203125,3038.085223880597
382.90931699392684,3130.0298507462685
383.1192102178999,3069.3855223880596
383.32909018189906,3112.4234328358207
383.538956883873,3135.898656716418
383.7488103217703,3045.910298507463
383.9586504935395,3141.7674626865673
384.1684773971295,3088.948208955224
384.37829103048875,3071.341791044776
384.5880913915659,3110.4671641791047
384.7978784783097,3120.2485074626866
385.00765228866874,3085.035671641791
385.21741282059173,3169.155223880597
385.4271600720273,3041.99776119403
385.6368940409239,3139.811194029851
385.8466147252303,3079.166865671642
386.0563221228954,3120.2485074626866
386.26601623186747,3118.29223880597
386.4756970500953,3110.4671641791047
386.6853645755275,3139.811194029851
386.89501880611283,2987.22223880597
387.1046597397999,3126.117313432836
387.3142873745371,3151.5488059701493
387.52390170827346,3100.6858208955223
387.73350273895744,3034.172686567164
387.9430904645377,3188.7179104477614
388.1526648829628,3221.97447761194
388.3622259921815,3090.9044776119404
388.5717737901424,3139.811194029851
388.7813082747942,3122.204776119403
388.99082944408553,3120.2485074626866
389.20033729596497,3114.379701492537
389.40983182838113,3176.9802985074625
389.6193130392828,3088.948208955224
389.8287809266186,3040.0414925373134
390.038235488337,3036.1289552238804
390.2476767223868,3153.5050746268657
390.4571046267168,3118.29223880597
390.66651919927534,3083.0794029850745
390.8759204380111,3104.5983582089552
391.08530834087287,3004.8286567164178
391.2946829058092,3024.391343283582
391.50404413076893,3108.510895522388
391.7133920137004,3090.9044776119404
391.92272655255243,3102.6420895522388
392.13204774527367,3173.06776119403
392.34135558981274,3053.7353731343283
392.5506500841182,3092.860746268657
392.75993122613886,3196.542985074627
392.96919901382313,3159.3738805970147
393.17845344511994,3104.5983582089552
393.3876945179778,3088.948208955224
393.5969222303453,3034.172686567164
393.8061365801712,3171.1114925373136
394.015337565404,3114.379701492537
394.2245251839925,3114.379701492537
394.4336994338853,3071.341791044776
394.64286031303095,3216.105671641791
394.8520078193782,3026.3476119402985
395.0611419508756,3067.429253731343
395.2702627054719,3098.729552238806
395.4793700811157,3057.647910447761
395.68846407575563,3055.6916417910447
395.89754468734037,3102.6420895522388
396.10661191381854,3110.4671641791047
396.3156657531387,3114.379701492537
396.5247062032497,3083.0794029850745
396.7337332621001,3073.2980597014925
396.9427469276384,3085.035671641791
397.15174719781334,3143.7237313432834
397.36073407057364,3090.9044776119404
397.56970754386793,3040.0414925373134
397.7786676156448,3071.341791044776
397.98761428385285,3053.7353731343283
398.1965475464408,3169.155223880597
398.4054674013573,3149.592537313433
398.614373846551,3104.5983582089552
398.8232668799705,3049.8228358208953
399.0321464995644,3096.7732835820893
399.24101270328157,3114.379701492537
399.44986548907036,3096.7732835820893
399.6587048548796,3141.7674626865673
399.8675307986578,3075.254328358209
400.0763433183538,3223.9307462686565
400.2851424119161,3063.5167164179106
400.4939280772934,3094.8170149253733
400.7027003124343,3155.461343283582
400.9114591152874,3204.3680597014927
401.1202044838015,2969.6158208955226
401.32893641592517,3194.5867164179103
401.537654909607,3139.811194029851
401.7463599627957,3175.024029850746
401.9550515734399,3057.647910447761
402.1637297394883,3096.7732835820893
402.37239445888935,3069.3855223880596
402.5810457295919,3218.0619402985076
402.7896835495446,3063.5167164179106
402.998307916696,3051.779104477612
403.2069188289946,3032.216417910448
403.41551628438935,3128.073582089552
403.62410028082877,3124.1610447761195
403.83267081626144,3049.8228358208953
404.04122788863606,3169.155223880597
404.24977149590126,3085.035671641791
404.45830163600573,2965.7032835820896
404.6668183068981,3081.123134328358
404.875321506527,3114.379701492537
405.08381123284096,3141.7674626865673
405.2922874837888,3069.3855223880596
405.5007502573191,3122.204776119403
405.7091995513806,3145.68
405.91763536392176,3090.9044776119404
406.12605769289127,3018.5225373134326
406.3344665362379,3045.910298507463
406.54286189191026,3173.06776119403
406.7512437578568,3157.4176119402987
406.9596121320264,3071.341791044776
407.1679670123676,3032.216417910448
407.3763083968292,3014.61
407.58463628335954,3108.510895522388
407.7929506699075,3167.1989552238806
408.0012515544217,3038.085223880597
408.20953893485074,3077.2105970149255
408.4178128091432,3022.4350746268656
408.6260731752478,3112.4234328358207
408.8343200311133,3090.9044776119404
409.04255337468817,3088.948208955224
409.2507732039211,3112.4234328358207
409.4589795167607,3108.510895522388
409.66717231115564,3149.592537313433
409.8753515850547,3173.06776119403
410.0835173364064,3122.204776119403
410.29166956315936,3040.0414925373134
410.4998082632622,3045.910298507463
410.70793343466374,3175.024029850746
410.91604507531247,3077.2105970149255
411.1241431831571,3094.8170149253733
411.3322277561462,3100.6858208955223
411.5402987922285,3120.2485074626866
411.7483562893526,3169.155223880597
411.9564002454672,3018.5225373134326
412.1644306585208,3128.073582089552
412.3724475264623,3147.6362686567163
412.5804508472402,3137.8549253731344
412.78844061880295,3059.6041791044777
412.9964168390995,3149.592537313433
413.2043795060783,3040.0414925373134
413.41232861768816,3108.510895522388
413.62026417187764,3079.166865671642
413.8281861665954,3137.8549253731344
414.0360945997899,3124.1610447761195
414.24398946941017,3124.1610447761195
414.4518707734046,3069.3855223880596
414.6597385097218,3155.461343283582
414.8675926763105,3075.254328358209
415.0754332711193,3081.123134328358
415.28326029209705,3104.5983582089552
415.49107373719204,3073.2980597014925
415.69887360435314,3057.647910447761
415.906659891529,3102.6420895522388
416.1144325966682,3173.06776119403
416.3221917177194,3165.242686567164
416.5299372526312,3227.8432835820895
416.7376691993524,3075.254328358209
416.94538755583153,3069.3855223880596
417.15309232001715,3088.948208955224
417.3607834898581,3151.5488059701493
417.56846106330283,3096.7732835820893
417.77612503830017,3141.7674626865673
417.98377541279865,3163.2864179104477
418.19141218474687,3122.204776119403
418.39903535209356,3063.5167164179106
418.60664491278743,3169.155223880597
418.81424086477705,3182.849104477612
419.02182320601094,3131.986119402985
419.22939193443796,3106.5546268656717
419.4369470480067,3155.461343283582
419.6444885446657,3126.117313432836
419.85201642236365,3149.592537313433
420.05953067904915,3182.849104477612
420.26703131267107,3090.9044776119404
420.47451832117787,3139.811194029851
420.68199170251813,3202.4117910447762
420.8894514546406,3178.936567164179
421.096897575494,3114.379701492537
421.30433006302684,3227.8432835820895
421.5117489151878,3120.2485074626866
421.7191541299255,3171.1114925373136
421.92654570518863,3088.948208955224
422.13392363892586,3165.242686567164
422.34128792908587,3139.811194029851
422.5486385736171,3173.06776119403
422.7559755704684,3081.123134328358
422.96329891758836,3153.5050746268657
423.1706086129256,3202.4117910447762
423.37790465442873,3261.0998507462687
423.5851870400465,3128.073582089552
423.7924557677275,3153.5050746268657
423.9997108354204,3141.7674626865673
424.2069522410737,3268.924925373134
424.41417998263626,3227.8432835820895
424.6213940580566,3126.117313432836
424.82859446528346,3149.592537313433
425.0357812022653,3135.898656716418
425.2429542669509,3165.242686567164
425.4501136572889,3194.5867164179103
425.65725937122795,3233.712089552239
425.86439140671666,3198.4992537313433
426.0715097617037,3173.06776119403
426.2786144341377,3163.2864179104477
426.48570542196734,3249.3622388059703
426.69278272314125,3194.5867164179103
426.899846335608,3255.2310447761192
427.10689625731635,3155.461343283582
427.3139324862149,3186.761641791045
427.52095502025225,3272.837462686567
427.72796385737706,3182.849104477612
427.93495899553807,3216.105671641791
428.1419404326838,3261.0998507462687
428.348908166763,3343.2631343283583
428.5558621957242,3405.8637313432837
428.7628025175161,3255.2310447761192
428.9697291300875,3196.542985074627
429.1766420313868,3278.7062686567165
429.3835412193627,3178.936567164179
429.59042669196384,3304.1377611940297
429.797298447139,3192.630447761194
430.0041564828368,3221.97447761194
430.21100079700574,3212.193134328358
430.41783138759456,3327.612985074627
430.6246482525519,3237.6246268656714
430.83145138982644,3317.8316417910446
431.03824079736677,3266.968656716418
431.2450164731215,3143.7237313432834
431.4517784150393,3296.3126865671643
431.65852662106886,3356.957014925373
431.8652610891589,3388.257313432836
432.07198181725784,3233.712089552239
432.27868880331454,3290.443880597015
432.4853820452775,3351.0882089552238
432.6920615410955,3376.5197014925375
432.89872728871705,3321.7441791044776
433.10537928609085,3311.9628358208956
433.31201753116557,3300.2252238805972
433.5186420218899,3355.0007462686567
433.7252527562123,3351.0882089552238
433.93184973208156,3280.662537313433
434.1384329474463,3315.8753731343286
434.3450024002553,3380.43223880597
434.55155808845694,3392.169850746269
434.75810000999996,3394.1261194029853
434.9646281628331,3421.513880597015
