Wavelength [nm],Intensity
394.64286031303095,3202.4117910447762
394.8520078193782,3130.0298507462685
395.0611419508756,3120.2485074626866
395.2702627054719,3286.531343283582
395.4793700811157,3141.7674626865673
395.68846407575563,3198.4992537313433
395.89754468734037,3098.729552238806
396.10661191381854,3157.4176119402987
396.3156657531387,3270.8811940298506
396.5247062032497,3155.461343283582
396.7337332621001,3204.3680597014927
396.9427469276384,3114.379701492537
397.15174719781334,3143.7237313432834
397.36073407057364,3161.330149253731
397.56970754386793,3135.898656716418
397.7786676156448,3081.123134328358
397.98761428385285,3223.9307462686565
398.1965475464408,3149.592537313433
398.4054674013573,3102.6420895522388
398.614373846551,3118.29223880597
398.8232668799705,3149.592537313433
399.0321464995644,3145.68
399.24101270328157,3221.97447761194
399.44986548907036,3026.3476119402985
399.6587048548796,3245.4497014925373
399.8675307986578,3069.3855223880596
400.0763433183538,3126.117313432836
400.2851424119161,3130.0298507462685
400.4939280772934,3090.9044776119404
400.7027003124343,3161.330149253731
400.9114591152874,3143.7237313432834
401.1202044838015,3085.035671641791
401.32893641592517,3122.204776119403
401.537654909607,3208.280597014925
401.7463599627957,3180.8928358208955
401.9550515734399,3086.9919402985074
402.1637297394883,3151.5488059701493
402.37239445888935,3153.5050746268657
402.5810457295919,3200.4555223880598
402.7896835495446,3108.510895522388
402.998307916696,3194.5867164179103
403.2069188289946,3157.4176119402987
403.41551628438935,3114.379701492537
403.62410028082877,3141.7674626865673
403.83267081626144,3178.936567164179
404.04122788863606,3163.2864179104477
404.24977149590126,3237.6246268656714
404.45830163600573,3204.3680597014927
404.6668183068981,3233.712089552239
404.875321506527,3041.99776119403
405.08381123284096,3131.986119402985
405.2922874837888,3165.242686567164
405.5007502573191,3253.2747761194028
405.7091995513806,3241.5371641791044
405.91763536392176,3145.68
406.12605769289127,3104.5983582089552
406.3344665362379,3151.5488059701493
406.54286189191026,3102.6420895522388
406.7512437578568,3253.2747761194028
406.9596121320264,3118.29223880597
407.1679670123676,3165.242686567164
407.3763083968292,3016.5662686567166
407.58463628335954,3178.936567164179
407.7929506699075,3173.06776119403
408.0012515544217,3100.6858208955223
408.20953893485074,3135.898656716418
408.4178128091432,3198.4992537313433
408.6260731752478,3155.461343283582
408.8343200311133,3069.3855223880596
409.04255337468817,3135.898656716418
409.2507732039211,3184.8053731343284
409.4589795167607,3059.6041791044777
409.66717231115564,3143.7237313432834
409.8753515850547,3198.4992537313433
410.0835173364064,3106.5546268656717
410.29166956315936,3114.379701492537
410.4998082632622,3126.117313432836
410.70793343466374,3153.5050746268657
410.91604507531247,3259.143582089552
411.1241431831571,3110.4671641791047
411.3322277561462,3176.9802985074625
411.5402987922285,3171.1114925373136
411.7483562893526,3239.580895522388
411.9564002454672,3108.510895522388
412.1644306585208,3120.2485074626866
412.3724475264623,3231.7558208955224
412.5804508472402,3143.7237313432834
412.78844061880295,3110.4671641791047
412.9964168390995,3202.4117910447762
413.2043795060783,3083.0794029850745
413.41232861768816,3243.493432835821
413.62026417187764,3098.729552238806
413.8281861665954,3155.461343283582
414.0360945997899,3124.1610447761195
414.24398946941017,3153.5050746268657
414.4518707734046,3198.4992537313433
414.6597385097218,3184.8053731343284
414.8675926763105,3120.2485074626866
415.0754332711193,3171.1114925373136
415.28326029209705,3176.9802985074625
415.49107373719204,3141.7674626865673
415.69887360435314,3153.5050746268657
415.906659891529,3153.5050746268657
416.1144325966682,3159.3738805970147
416.3221917177194,3204.3680597014927
416.5299372526312,3218.0619402985076
416.7376691993524,3227.8432835820895
416.94538755583153,3098.729552238806
417.15309232001715,3165.242686567164
417.3607834898581,3131.986119402985
417.56846106330283,3155.461343283582
417.77612503830017,3120.2485074626866
417.98377541279865,3059.6041791044777
418.19141218474687,3194.5867164179103
418.39903535209356,3077.2105970149255
418.60664491278743,3190.6741791044774
418.81424086477705,3192.630447761194
419.02182320601094,3298.2689552238808
419.22939193443796,3108.510895522388
419.4369470480067,3041.99776119403
419.6444885446657,3266.968656716418
419.85201642236365,3130.0298507462685
420.05953067904915,3225.887014925373
420.26703131267107,3178.936567164179
420.47451832117787,3114.379701492537
420.68199170251813,3178.936567164179
420.8894514546406,3133.9423880597014
421.096897575494,3171.1114925373136
421.30433006302684,3194.5867164179103
421.5117489151878,3110.4671641791047
421.7191541299255,3221.97447761194
421.92654570518863,3112.4234328358207
422.13392363892586,3069.3855223880596
422.34128792908587,3163.2864179104477
422.5486385736171,3225.887014925373
422.7559755704684,3153.5050746268657
422.96329891758836,3196.542985074627
423.1706086129256,3214.1494029850746
423.37790465442873,3163.2864179104477
423.5851870400465,3120.2485074626866
423.7924557677275,3133.9423880597014
423.9997108354204,3135.898656716418
424.2069522410737,3223.9307462686565
424.41417998263626,3218.0619402985076
424.6213940580566,3266.968656716418
424.82859446528346,3041.99776119403
425.0357812022653,3122.204776119403
425.2429542669509,3169.155223880597
425.4501136572889,3143.7237313432834
425.65725937122795,3241.5371641791044
425.86439140671666,3161.330149253731
426.0715097617037,3090.9044776119404
426.2786144341377,3071.341791044776
426.48570542196734,3110.4671641791047
426.69278272314125,3120.2485074626866
426.899846335608,3196.542985074627
427.10689625731635,3133.9423880597014
427.3139324862149,3139.811194029851
427.52095502025225,3143.7237313432834
427.72796385737706,3149.592537313433
427.93495899553807,3233.712089552239
428.1419404326838,3147.6362686567163
428.348908166763,3085.035671641791
428.5558621957242,3290.443880597015
428.7628025175161,3096.7732835820893
428.9697291300875,3081.123134328358
429.1766420313868,3155.461343283582
429.3835412193627,3167.1989552238806
429.59042669196384,3257.1873134328357
429.797298447139,3220.018208955224
430.0041564828368,3028.303880597015
430.21100079700574,3147.6362686567163
430.41783138759456,3176.9802985074625
430.6246482525519,3143.7237313432834
430.83145138982644,3104.5983582089552
431.03824079736677,3157.4176119402987
431.2450164731215,3151.5488059701493
431.4517784150393,3169.155223880597
431.65852662106886,3169.155223880597
431.8652610891589,3141.7674626865673
432.07198181725784,3178.936567164179
432.27868880331454,3114.379701492537
432.4853820452775,3169.155223880597
432.6920615410955,3149.592537313433
432.89872728871705,3128.073582089552
433.10537928609085,3143.7237313432834
433.31201753116557,3188.7179104477614
433.5186420218899,3220.018208955224
433.7252527562123,3182.849104477612
433.93184973208156,3184.8053731343284
434.1384329474463,3157.4176119402987
434.3450024002553,3190.6741791044774
434.55155808845694,3190.6741791044774
