Wavelength [nm],Intensity
,5240.843731343283
,5518.633880597015
,5954.881791044776
,5463.858358208955
,5305.400597014926
,5708.3919402985075
,5295.619253731344
,5242.8
,5546.021641791045
,5450.16447761194
,5870.76223880597
,5395.388955223881
,5360.176119402985
,5583.190746268657
,5502.983731343284
,5585.147014925373
,5166.50552238806
,5465.814626865672
,5761.211194029851
,5636.01
,5414.9516417910445
,5542.109104477612
,5397.345223880597
,4740.03895522388
,5694.698059701493
,5622.316119402985
,5722.085820895522
,5231.062388059701
,5661.441492537313
,5266.275223880597
,5174.330597014925
,5268.231492537313
,5362.132388059701
,5667.310298507463
,5481.464776119403
,5233.018656716418
,5741.648507462686
,6007.7010447761195
,5608.6222388059705
,5506.8962686567165
,5598.840895522388
,5305.400597014926
,5567.540597014925
,5321.050746268656
,5442.339402985074
,5530.371492537313
,5332.788358208955
,5479.508507462687
,5270.18776119403
,5800.3365671641795
300.0603899261232,5094.123582089553
300.27529813436564,5463.858358208955
300.49019388266265,5459.945820895522
300.70507716896276,5546.021641791045
300.9199479912147,5260.406417910448
301.1348063473671,5814.030447761194
301.3496522353686,5499.071194029851
301.56448565316776,5465.814626865672
301.77930659871345,5857.068358208955
301.994115069954,5393.432686567164
302.2089110648384,5876.63104477612
302.4236945813149,5579.278208955224
302.6384656173325,5933.362835820895
302.8532241708397,5381.695074626866
303.0679702397852,5182.155671641791
303.2827038221175,5411.0391044776115
303.4974249157853,5473.639701492537
303.71213351873746,5589.059552238806
303.92682962892235,5755.342388059701
304.1415132442888,5561.671791044776
304.3561843627852,5753.386119402985
304.5708429823605,5585.147014925373
304.78548910096316,5440.383134328358
305.0001227165419,5514.721343283582
305.21474382704537,5739.69223880597
305.4293524304221,5397.345223880597
305.6439485246209,5610.5785074626865
305.85853210759035,5585.147014925373
306.07310317727905,5508.852537313433
306.28766173163564,5233.018656716418
306.50220776860886,5418.864179104477
306.71674128614734,5864.893432835821
306.9312622821996,5497.114925373135
307.14577075471436,5457.989552238806
307.3602667016404,5234.974925373134
307.5747501209261,5585.147014925373
307.7892210105203,5409.0828358208955
308.00367936837154,5334.744626865671
308.2181251924286,5299.531791044776
308.43255848064,5634.053731343283
308.64697923095446,5524.502686567164
308.8613874413205,5479.508507462687
309.0757831096869,5125.423880597015
309.29016623400224,5628.184925373134
309.50453681221524,5661.441492537313
309.71889484227444,5465.814626865672
309.9332403221286,5401.25776119403
310.1475732497262,5919.66895522388
310.36189362301604,5342.569701492537
310.57620143994666,5268.231492537313
310.7904966984668,5373.87
311.00477939652507,5592.972089552239
311.21904953207013,5565.584328358209
311.4333071030506,5817.942985074626
311.64755210741504,5487.333582089553
311.8617845431122,5477.55223880597
312.0760044080908,5716.217014925373
312.29021170029927,5299.531791044776
312.5044064176864,5154.767910447761
312.71858855820085,5592.972089552239
312.93275811979123,5755.342388059701
313.1469151004062,5252.581343283582
313.3610594979943,5475.595970149254
313.57519131050435,5579.278208955224
313.7893105358848,5540.152835820895
314.00341717208454,5354.307313432836
314.21751121705194,5053.041940298507
314.43159266873585,5395.388955223881
314.64566152508485,5289.750447761194
314.8597177840476,5469.727164179105
315.07376144357266,5651.660149253731
315.28779250160875,5814.030447761194
315.5018109561045,5448.208208955224
315.71581680500867,5422.77671641791
315.92981004626967,5501.027462686568
316.1437906778363,5236.93119402985
316.35775869765723,5544.065373134328
316.5717141036811,5596.884626865672
316.7856568938563,5274.100298507463
316.9995870661318,5626.228656716418
317.21350461845617,5671.222835820896
317.427409548778,5448.208208955224
317.64130185504587,5452.120746268657
317.8551815352086,5434.514328358209
318.0690485872147,5626.228656716418
318.2829030090128,5473.639701492537
318.4967447985516,5362.132388059701
318.7105739537798,5137.161492537313
318.92439047264594,5679.047910447761
319.13819435309875,5497.114925373135
319.35198559308685,5354.307313432836
319.5657641905588,5686.872985074627
319.7795301434633,5475.595970149254
319.9932834497492,5250.625074626866
320.2070241073648,5338.657164179104
320.4207521142589,5096.079850746269
320.6344674683802,5524.502686567164
320.84817016767727,5313.225671641791
321.0618602100987,5254.537611940298
321.27553759359336,5463.858358208955
321.4892023161097,5471.683432835821
321.70285437559636,4957.184776119403
321.91649377000203,5935.319104477612
322.13012049727547,5479.508507462687
322.34373455536513,5937.275373134328
322.5573359422198,5291.706716417911
322.770924655788,5056.95447761194
322.98450069401844,5769.036268656717
323.1980640548598,5835.549402985074
323.41161473626073,4738.082686567164
323.6251527361698,5369.957462686567
323.8386780525357,5600.797164179105
324.05219068330706,5436.470597014925
324.2656906264325,5712.3044776119405
324.4791778798608,5463.858358208955
324.6926524415405,5299.531791044776
324.9061143094201,5450.16447761194
325.11956348144844,5528.415223880597
325.3329999555742,5383.651343283582
325.54642372974587,5518.633880597015
325.7598348019123,5436.470597014925
325.97323317002184,5330.832089552238
326.1866188320234,5283.881641791045
326.39999178586544,5579.278208955224
326.61335202949675,4841.764925373134
326.8266995608659,5485.377313432836
327.0400343779216,5573.409402985075
327.2533564786123,5279.969104477612
327.46666586088696,5618.403582089552
327.679962522694,5637.966268656716
327.8932464619821,5270.18776119403
328.1065176766999,5694.698059701493
328.3197761647961,5344.525970149254
328.5330219242193,5297.57552238806
328.74625495291815,5510.8088059701495
328.9594752488414,5377.782537313433
329.1726828099375,5434.514328358209
329.38587763415524,5411.0391044776115
329.5990597194431,5512.7650746268655
329.81222906374995,5358.219850746269
330.0253856650244,5698.610597014926
330.23852952121496,5193.89328358209
330.4516606302703,5260.406417910448
330.66477899013915,6035.088805970149
330.87788459877004,5133.24895522388
331.0909774541118,5334.744626865671
331.3040575541129,5426.689253731343
331.51712489672195,5776.861343283582
331.7301794798878,5722.085820895522
331.94322130155905,5485.377313432836
332.1562503596842,5407.1265671641795
332.36926665221193,5452.120746268657
332.582270177091,5542.109104477612
332.79526093226997,5366.044925373134
333.00823891569746,5387.563880597015
333.2212041253222,5544.065373134328
333.43415655909274,5810.1179104477615
333.64709621495786,5377.782537313433
333.8600230908661,5786.642686567164
334.07293718476603,5334.744626865671
334.28583849460654,5616.4473134328355
334.498727018336,5330.832089552238
334.71160275390326,5506.8962686567165
334.92446569925687,5573.409402985075
335.13731585234547,5528.415223880597
335.35015321111774,5407.1265671641795
335.56297777352233,5170.418059701493
335.77578953750776,5872.718507462687
335.9885885010229,5577.321940298508
336.2013746620163,5283.881641791045
336.41414801843655,5426.689253731343
336.62690856823224,5731.867164179104
336.8396563093521,6042.913880597015
337.0523912397449,5309.3131343283585
337.2651133573591,5581.234477611941
337.47782266014343,5420.820447761194
337.6905191460465,5745.561044776119
337.90320281301695,5319.09447761194
338.1158736590034,5346.48223880597
338.32853168195464,6046.826417910448
338.54117687981915,5211.4997014925375
338.75380925054566,5690.78552238806
338.9664287920828,5708.3919402985075
339.1790355023792,5295.619253731344
339.39162937938346,5524.502686567164
339.60421042104434,5082.385970149254
339.81677862531035,5506.8962686567165
340.0293339901303,5162.592985074627
340.24187651345267,5457.989552238806
340.4544061932262,5438.426865671642
340.66692302739955,5546.021641791045
340.8794270139214,5512.7650746268655
341.0919181507401,5555.802985074627
341.3043964358047,5385.607611940299
341.5168618670636,5767.08
341.7293144424655,5798.380298507463
341.94175415995903,5546.021641791045
342.1541810174929,5512.7650746268655
342.36659501301574,5366.044925373134
342.57899614447615,5622.316119402985
342.7913844098228,5864.893432835821
343.0037598070043,5254.537611940298
343.21612233396934,5506.8962686567165
343.4284719886665,5321.050746268656
343.6408087690446,5604.7097014925375
343.853132673052,5295.619253731344
344.0654436986376,5589.059552238806
344.27774184374994,5806.2053731343285
344.4900271063377,5516.677611940298
344.7022994843494,5452.120746268657
344.9145589757338,5101.948656716418
345.12680557843964,5788.598955223881
345.3390392904154,5375.826268656717
345.55126010960976,5391.476417910448
345.7634680339714,5407.1265671641795
345.9756630614489,4894.584179104478
346.187845189991,5434.514328358209
346.40001441754634,5109.7737313432835
346.6121707420635,5465.814626865672
346.82431416149115,5747.517313432836
347.03644467377785,5546.021641791045
347.24856227687246,5510.8088059701495
347.4606669687234,5618.403582089552
347.6727587472794,5518.633880597015
347.88483761048917,5753.386119402985
348.0969035563013,5473.639701492537
348.30895658266445,5350.394776119403
348.5209966875272,5860.980895522388
348.7330238688383,5080.429701492537
348.94503812454633,5651.660149253731
349.1570394525999,5319.09447761194
349.3690278509477,5442.339402985074
349.5810033175384,5571.453134328358
349.7929658503206,5960.750597014925
350.004915447243,5530.371492537313
350.2168521062542,5430.601791044776
350.42877582530286,5585.147014925373
350.64068660233767,5317.1382089552235
350.8525844353071,5653.616417910448
351.06446932216,5657.528955223881
351.27634126084484,5477.55223880597
351.48820024931047,5587.10328358209
351.7000462855055,5898.15
351.9118793673784,5475.595970149254
352.1236994928778,5598.840895522388
352.3355066599526,5489.289850746269
352.5473008665514,5250.625074626866
352.7590821106226,5669.266567164179
352.970850390115,5630.14119402985
353.18260570297736,5330.832089552238
353.39434804715813,5491.246119402985
353.60607742060597,5278.012835820896
353.8177938212696,5530.371492537313
354.0294972470977,5436.470597014925
354.24118769603893,5401.25776119403
354.4528651660418,5313.225671641791
354.66452965505493,5518.633880597015
354.87618116102726,5516.677611940298
355.08781968190715,5368.001194029851
355.2994452156433,5675.135373134329
355.51105776018437,5450.16447761194
355.72265731347903,5295.619253731344
355.934243873476,5536.240298507462
356.1458174381238,5473.639701492537
356.35737800537106,5225.193582089552
356.5689255731665,5561.671791044776
356.78046013945885,5700.566865671642
356.9919817021966,5761.211194029851
357.20349025932836,5530.371492537313
357.41498580880295,5336.700895522388
357.62646834856895,5344.525970149254
357.837937876575,5620.359850746268
358.04939439076963,5385.607611940299
358.26083788910154,5790.555223880597
358.47226836951955,5356.263582089552
358.68368582997215,5438.426865671642
358.89509026840796,5608.6222388059705
359.1064816827756,5514.721343283582
359.317860071024,5074.560895522388
359.5292254311015,5667.310298507463
359.7405777609568,5712.3044776119405
359.9519170585385,5047.173134328358
360.1632433217954,5403.214029850747
360.37455654867614,5553.84671641791
360.58585673712935,5694.698059701493
360.7971438851035,5485.377313432836
361.00841799054734,5602.753432835821
361.2196790514096,5252.581343283582
361.43092706563885,5109.7737313432835
361.6421620311837,5387.563880597015
361.8533839459929,5383.651343283582
362.06459280801505,5622.316119402985
362.2757886151988,5792.511492537314
362.48697136549265,5591.015820895523
362.69814105684543,4994.353880597015
362.9092976872057,5610.5785074626865
363.1204412545222,5209.543432835821
363.3315717567435,5643.835074626866
363.54268919181817,5467.770895522388
363.7537935576949,5894.237462686568
363.96488485232254,5528.415223880597
364.1759630736494,5528.415223880597
364.38702821962437,5483.42104477612
364.59808028819594,5630.14119402985
364.80911927731296,5366.044925373134
365.02014518492393,5358.219850746269
365.2311580089774,5279.969104477612
365.44215774742213,5606.665970149254
365.65314439820685,5600.797164179105
365.8641179592801,5098.036119402985
366.07507842859053,5563.628059701493
366.28602580408676,5379.738805970149
366.4969600837175,5346.48223880597
366.70788126543147,5270.18776119403
366.91878934717704,5514.721343283582
367.12968432690303,5465.814626865672
367.34056620255814,5788.598955223881
367.551434972091,5291.706716417911
367.76229063345016,5471.683432835821
367.9731331845843,5821.855522388059
368.1839626234421,5718.173283582089
368.39477894797216,5512.7650746268655
368.60558215612326,5506.8962686567165
368.8163722458438,5409.0828358208955
369.0271492150826,5489.289850746269
369.23791306178833,5688.829253731344
369.4486637839095,4931.753283582089
369.65940137939486,5508.852537313433
369.87012584619293,5479.508507462687
370.0808371822526,5573.409402985075
370.2915353855223,5634.053731343283
370.50222045395066,5792.511492537314
370.7128923854865,5637.966268656716
370.92355117807836,5330.832089552238
371.13419682967486,5718.173283582089
371.34482933822466,5340.613432835821
371.5554487016764,5722.085820895522
371.7660549179788,5757.298656716418
371.9766479850805,5158.680447761194
372.18722790093,5614.491044776119
372.3977946634761,5444.295671641791
372.6083482706673,5546.021641791045
372.81888872045243,5426.689253731343
373.02941601078004,5592.972089552239
373.2399301395987,5561.671791044776
373.45043110485716,5168.461791044776
373.66091890450406,5626.228656716418
373.871393536488,5452.120746268657
374.0818549987576,5790.555223880597
374.2923032892616,5911.8438805970145
374.5027384059486,5291.706716417911
374.7131603467672,5618.403582089552
374.9235691096661,5712.3044776119405
375.1339646925939,5493.202388059702
375.3443470934993,5428.645522388059
375.554716310331,5643.835074626866
375.7650723410374,5434.514328358209
375.97541518356735,5321.050746268656
376.1857448358695,5446.251940298507
376.3960612958925,5501.027462686568
376.6063645615848,5632.097462686567
376.81665463089536,5248.668805970149
377.0269315017725,5602.753432835821
377.2371951721651,5810.1179104477615
377.4474456400217,5493.202388059702
377.657682903291,5759.254925373134
377.8679069599215,5039.348059701492
378.0781178078621,5281.925373134329
378.2883154450613,5358.219850746269
378.4984998694677,5062.82328358209
378.70867107902995,5622.316119402985
378.9188290716968,5637.966268656716
379.12897384541685,5950.969253731343
379.33910539813866,4890.671641791045
379.54922372781095,5786.642686567164
379.75932883238244,5440.383134328358
379.9694207098016,5592.972089552239
380.1794993580172,5260.406417910448
380.3895647749778,5473.639701492537
380.59961695863217,5420.820447761194
380.8096559069289,5698.610597014926
381.0196816178167,5708.3919402985075
381.229694089244,5561.671791044776
381.4396933191596,5397.345223880597
381.6496793055121,5477.55223880597
381.85965204625023,5143.030298507462
382.0696115393225,5334.744626865671
382.2795577826777,5360.176119402985
382.4894907742644,5403.214029850747
382.69941051203125,5023.697910447761
382.90931699392684,5851.199552238806
383.1192102178999,5328.875820895522
383.32909018189906,5606.665970149254
383.538956883873,5299.531791044776
383.7488103217703,5489.289850746269
383.9586504935395,5755.342388059701
384.1684773971295,5297.57552238806
384.37829103048875,5467.770895522388
384.5880913915659,5475.595970149254
384.7978784783097,5592.972089552239
385.00765228866874,5225.193582089552
385.21741282059173,5501.027462686568
385.4271600720273,5610.5785074626865
385.6368940409239,5352.351044776119
385.8466147252303,5305.400597014926
386.0563221228954,5770.992537313433
386.26601623186747,5645.791343283582
386.4756970500953,5301.488059701493
386.6853645755275,5767.08
386.89501880611283,5524.502686567164
387.1046597397999,5702.5231343283585
387.3142873745371,5757.298656716418
387.52390170827346,5436.470597014925
387.73350273895744,5184.111940298508
387.9430904645377,5606.665970149254
388.1526648829628,5630.14119402985
388.3622259921815,5888.368656716418
388.5717737901424,5587.10328358209
388.7813082747942,5612.534776119403
388.99082944408553,5369.957462686567
389.20033729596497,5354.307313432836
389.40983182838113,5655.572686567164
389.6193130392828,5587.10328358209
389.8287809266186,5225.193582089552
390.038235488337,4912.1905970149255
390.2476767223868,5514.721343283582
390.4571046267168,5422.77671641791
390.66651919927534,5387.563880597015
390.8759204380111,5504.94
391.08530834087287,5387.563880597015
391.2946829058092,5364.088656716418
391.50404413076893,5411.0391044776115
391.7133920137004,5424.732985074626
391.92272655255243,5381.695074626866
392.13204774527367,6062.476567164179
392.34135558981274,5315.1819402985075
392.5506500841182,5542.109104477612
392.75993122613886,5675.135373134329
392.96919901382313,5375.826268656717
393.17845344511994,5567.540597014925
393.3876945179778,5499.071194029851
393.5969222303453,5444.295671641791
393.8061365801712,5612.534776119403
394.015337565404,5238.887462686567
394.2245251839925,5800.3365671641795
394.4336994338853,5551.890447761194
394.64286031303095,5571.453134328358
394.8520078193782,5436.470597014925
395.0611419508756,5420.820447761194
395.2702627054719,5675.135373134329
395.4793700811157,5714.2607462686565
395.68846407575563,5497.114925373135
395.89754468734037,5665.354029850746
396.10661191381854,5821.855522388059
396.3156657531387,5694.698059701493
396.5247062032497,5158.680447761194
396.7337332621001,5448.208208955224
396.9427469276384,5720.129552238806
397.15174719781334,5700.566865671642
397.36073407057364,5434.514328358209
397.56970754386793,4955.228507462686
397.7786676156448,5420.820447761194
397.98761428385285,5317.1382089552235
398.1965475464408,5866.849701492537
398.4054674013573,5209.543432835821
398.614373846551,5197.805820895523
398.8232668799705,5465.814626865672
399.0321464995644,5381.695074626866
399.24101270328157,5309.3131343283585
399.44986548907036,5090.21104477612
399.6587048548796,5808.1616417910445
399.8675307986578,5589.059552238806
400.0763433183538,5512.7650746268655
400.2851424119161,5150.855373134328
400.4939280772934,5362.132388059701
400.7027003124343,5737.735970149254
400.9114591152874,5651.660149253731
401.1202044838015,5276.056567164179
401.32893641592517,5839.461940298507
401.537654909607,5233.018656716418
401.7463599627957,5608.6222388059705
401.9550515734399,5084.34223880597
402.1637297394883,5526.45895522388
402.37239445888935,5495.158656716418
402.5810457295919,5618.403582089552
402.7896835495446,5176.286865671642
402.998307916696,5281.925373134329
403.2069188289946,5342.569701492537
403.41551628438935,5667.310298507463
403.62410028082877,5422.77671641791
403.83267081626144,5530.371492537313
404.04122788863606,5266.275223880597
404.24977149590126,6130.945970149253
404.45830163600573,5843.37447761194
404.6668183068981,5704.479402985075
404.875321506527,5281.925373134329
405.08381123284096,5399.301492537314
405.2922874837888,5506.8962686567165
405.5007502573191,5422.77671641791
405.7091995513806,5571.453134328358
405.91763536392176,5375.826268656717
406.12605769289127,5481.464776119403
406.3344665362379,5238.887462686567
406.54286189191026,5418.864179104477
406.7512437578568,5411.0391044776115
406.9596121320264,5504.94
407.1679670123676,5303.444328358209
407.3763083968292,5060.867014925373
407.58463628335954,5581.234477611941
407.7929506699075,5538.196567164179
408.0012515544217,5264.318955223881
408.20953893485074,5493.202388059702
408.4178128091432,5352.351044776119
408.6260731752478,5667.310298507463
408.8343200311133,5473.639701492537
409.04255337468817,5274.100298507463
409.2507732039211,5446.251940298507
409.4589795167607,5450.16447761194
409.66717231115564,5467.770895522388
409.8753515850547,5718.173283582089
410.0835173364064,5438.426865671642
410.29166956315936,5297.57552238806
410.4998082632622,5264.318955223881
410.70793343466374,5528.415223880597
410.91604507531247,5465.814626865672
411.1241431831571,5661.441492537313
411.3322277561462,5884.456119402985
411.5402987922285,5407.1265671641795
411.7483562893526,5549.934179104478
411.9564002454672,5323.007014925373
412.1644306585208,5491.246119402985
412.3724475264623,5571.453134328358
412.5804508472402,5477.55223880597
412.78844061880295,5385.607611940299
412.9964168390995,5538.196567164179
413.2043795060783,5176.286865671642
413.41232861768816,5880.543582089552
413.62026417187764,5688.829253731344
413.8281861665954,5495.158656716418
414.0360945997899,5188.024477611941
414.24398946941017,5381.695074626866
414.4518707734046,5671.222835820896
414.6597385097218,5731.867164179104
414.8675926763105,5287.794179104478
415.0754332711193,5258.450149253731
415.28326029209705,5755.342388059701
415.49107373719204,5872.718507462687
415.69887360435314,5385.607611940299
415.906659891529,5199.762089552239
416.1144325966682,5684.916716417911
416.3221917177194,5725.998358208955
416.5299372526312,5487.333582089553
416.7376691993524,5201.718358208956
416.94538755583153,5479.508507462687
417.15309232001715,5229.106119402985
417.3607834898581,5324.963283582089
417.56846106330283,5217.3685074626865
417.77612503830017,5465.814626865672
417.98377541279865,5366.044925373134
418.19141218474687,5647.747611940298
418.39903535209356,5092.167313432836
418.60664491278743,5583.190746268657
418.81424086477705,5436.470597014925
419.02182320601094,5411.0391044776115
419.22939193443796,5669.266567164179
419.4369470480067,5446.251940298507
419.6444885446657,5905.9750746268655
419.85201642236365,5594.928358208956
420.05953067904915,5362.132388059701
420.26703131267107,5596.884626865672
420.47451832117787,5829.680597014925
420.68199170251813,5563.628059701493
420.8894514546406,5450.16447761194
421.096897575494,5725.998358208955
421.30433006302684,5784.686417910448
421.5117489151878,5270.18776119403
421.7191541299255,5297.57552238806
421.92654570518863,5393.432686567164
422.13392363892586,5309.3131343283585
422.34128792908587,5475.595970149254
422.5486385736171,5401.25776119403
422.7559755704684,5540.152835820895
422.96329891758836,5315.1819402985075
423.1706086129256,5526.45895522388
423.37790465442873,5540.152835820895
423.5851870400465,5596.884626865672
423.7924557677275,5540.152835820895
423.9997108354204,5162.592985074627
424.2069522410737,5776.861343283582
424.41417998263626,5880.543582089552
424.6213940580566,5573.409402985075
424.82859446528346,5105.861194029851
425.0357812022653,5039.348059701492
425.2429542669509,5636.01
425.4501136572889,5499.071194029851
425.65725937122795,5381.695074626866
425.86439140671666,5143.030298507462
426.0715097617037,5501.027462686568
426.2786144341377,5240.843731343283
426.48570542196734,5289.750447761194
426.69278272314125,5266.275223880597
426.899846335608,5921.625223880597
427.10689625731635,5618.403582089552
427.3139324862149,5324.963283582089
427.52095502025225,5207.587164179105
427.72796385737706,5555.802985074627
427.93495899553807,5422.77671641791
428.1419404326838,5907.9313432835825
428.348908166763,5315.1819402985075
428.5558621957242,5741.648507462686
428.7628025175161,5360.176119402985
428.9697291300875,5356.263582089552
429.1766420313868,5497.114925373135
429.3835412193627,5663.39776119403
429.59042669196384,5943.144179104477
429.797298447139,5540.152835820895
430.0041564828368,5471.683432835821
430.21100079700574,5616.4473134328355
430.41783138759456,5469.727164179105
430.6246482525519,5139.11776119403
430.83145138982644,5219.324776119403
431.03824079736677,5549.934179104478
431.2450164731215,5219.324776119403
431.4517784150393,5649.703880597015
431.65852662106886,5579.278208955224
431.8652610891589,5591.015820895523
432.07198181725784,5456.033283582089
432.27868880331454,6001.8322388059705
432.4853820452775,5473.639701492537
432.6920615410955,5567.540597014925
432.89872728871705,5855.112089552239
433.10537928609085,5381.695074626866
433.31201753116557,5375.826268656717
433.5186420218899,5694.698059701493
433.7252527562123,5909.8876119402985
433.93184973208156,5350.394776119403
434.1384329474463,5148.899104477612
434.3450024002553,5551.890447761194
434.55155808845694,5849.243283582089
434.75810000999996,5299.531791044776
434.9646281628331,5547.977910447761
435.17114254490497,5684.916716417911
435.3776431541642,5506.8962686567165
435.5841299885593,5620.359850746268
435.79060304603917,5592.972089552239
435.9970623245523,5853.155820895522
436.2035078220474,5025.654179104477
436.40993953647296,5340.613432835821
436.61635746577775,5150.855373134328
436.82276160791054,5594.928358208956
437.0291519608198,5188.024477611941
437.2355285224541,5233.018656716418
437.4418912907622,5573.409402985075
437.6482402636929,5487.333582089553
437.85457543919455,5927.494029850746
438.0608968152161,5567.540597014925
438.26720438970585,5238.887462686567
438.4734981606127,5506.8962686567165
438.6797781258852,5037.391791044776
438.8860442834721,5311.2694029850745
439.09229663132186,5010.0040298507465
439.2985351673832,5502.983731343284
439.50475988960494,5911.8438805970145
439.71097079593557,5141.074029850746
439.9171678843236,5160.63671641791
440.1233511527178,5416.907910447761
440.32952059906694,5463.858358208955
