Wavelength [nm],Intensity
315.07376144357266,5731.867164179104
315.28779250160875,5970.531940298508
315.5018109561045,5630.14119402985
315.71581680500867,5546.021641791045
315.92981004626967,5837.505671641791
316.1437906778363,5299.531791044776
316.35775869765723,5700.566865671642
316.5717141036811,5733.823432835821
316.7856568938563,5328.875820895522
316.9995870661318,5821.855522388059
317.21350461845617,5765.123731343284
317.427409548778,5655.572686567164
317.64130185504587,5477.55223880597
317.8551815352086,5497.114925373135
318.0690485872147,5692.741791044776
318.2829030090128,5485.377313432836
318.4967447985516,5469.727164179105
318.7105739537798,5368.001194029851
318.92439047264594,5718.173283582089
319.13819435309875,5675.135373134329
319.35198559308685,5340.613432835821
319.5657641905588,5900.106268656717
319.7795301434633,5622.316119402985
319.9932834497492,5317.1382089552235
320.2070241073648,5440.383134328358
320.4207521142589,5283.881641791045
320.6344674683802,5579.278208955224
320.84817016767727,5405.170298507463
321.0618602100987,5330.832089552238
321.27553759359336,5702.5231343283585
321.4892023161097,5620.359850746268
321.70285437559636,5191.937014925373
321.91649377000203,6158.333731343284
322.13012049727547,5663.39776119403
322.34373455536513,6064.432835820896
322.5573359422198,5377.782537313433
322.770924655788,5150.855373134328
322.98450069401844,5907.9313432835825
323.1980640548598,5935.319104477612
323.41161473626073,4996.310149253732
323.6251527361698,5530.371492537313
323.8386780525357,5659.485223880597
324.05219068330706,5559.71552238806
324.2656906264325,5812.0741791044775
324.4791778798608,5608.6222388059705
324.6926524415405,5501.027462686568
324.9061143094201,5675.135373134329
325.11956348144844,5585.147014925373
325.3329999555742,5551.890447761194
325.54642372974587,5630.14119402985
325.7598348019123,5618.403582089552
325.97323317002184,5319.09447761194
326.1866188320234,5379.738805970149
326.39999178586544,5624.272388059701
326.61335202949675,5099.992388059702
326.8266995608659,5520.590149253731
327.0400343779216,5755.342388059701
327.2533564786123,5440.383134328358
327.46666586088696,5637.966268656716
327.679962522694,5860.980895522388
327.8932464619821,5420.820447761194
328.1065176766999,5812.0741791044775
328.3197761647961,5522.546417910447
328.5330219242193,5467.770895522388
328.74625495291815,5516.677611940298
328.9594752488414,5532.32776119403
329.1726828099375,5497.114925373135
329.38587763415524,5403.214029850747
329.5990597194431,5575.365671641791
329.81222906374995,5430.601791044776
330.0253856650244,5857.068358208955
330.23852952121496,5303.444328358209
330.4516606302703,5319.09447761194
330.66477899013915,6136.814776119403
330.87788459877004,5242.8
331.0909774541118,5452.120746268657
331.3040575541129,5516.677611940298
331.51712489672195,5900.106268656717
331.7301794798878,5823.811791044776
331.94322130155905,5551.890447761194
332.1562503596842,5563.628059701493
332.36926665221193,5606.665970149254
332.582270177091,5700.566865671642
332.79526093226997,5510.8088059701495
333.00823891569746,5577.321940298508
333.2212041253222,5727.954626865671
333.43415655909274,5866.849701492537
333.64709621495786,5405.170298507463
333.8600230908661,5886.412388059702
334.07293718476603,5536.240298507462
334.28583849460654,5669.266567164179
334.498727018336,5473.639701492537
334.71160275390326,5626.228656716418
334.92446569925687,5698.610597014926
335.13731585234547,5585.147014925373
335.35015321111774,5475.595970149254
335.56297777352233,5311.2694029850745
335.77578953750776,6009.6573134328355
335.9885885010229,5667.310298507463
336.2013746620163,5399.301492537314
336.41414801843655,5567.540597014925
336.62690856823224,5802.292835820896
336.8396563093521,6134.858507462686
337.0523912397449,5577.321940298508
337.2651133573591,5798.380298507463
337.47782266014343,5604.7097014925375
337.6905191460465,5995.963432835821
337.90320281301695,5622.316119402985
338.1158736590034,5504.94
338.32853168195464,6025.307462686567
338.54117687981915,5385.607611940299
338.75380925054566,5815.98671641791
338.9664287920828,5761.211194029851
339.1790355023792,5616.4473134328355
339.39162937938346,5700.566865671642
339.60421042104434,5162.592985074627
339.81677862531035,5776.861343283582
340.0293339901303,5381.695074626866
340.24187651345267,5692.741791044776
340.4544061932262,5608.6222388059705
340.66692302739955,5763.167462686567
340.8794270139214,5710.3482089552235
341.0919181507401,5763.167462686567
341.3043964358047,5561.671791044776
341.5168618670636,5884.456119402985
341.7293144424655,5831.636865671642
341.94175415995903,5763.167462686567
342.1541810174929,5565.584328358209
342.36659501301574,5504.94
342.57899614447615,5841.418208955224
342.7913844098228,6015.526119402985
343.0037598070043,5323.007014925373
343.21612233396934,5639.922537313433
343.4284719886665,5561.671791044776
343.6408087690446,5792.511492537314
343.853132673052,5371.913731343284
344.0654436986376,5694.698059701493
344.27774184374994,5974.44447761194
344.4900271063377,5591.015820895523
344.7022994843494,5682.960447761194
344.9145589757338,5299.531791044776
345.12680557843964,6060.520298507463
345.3390392904154,5596.884626865672
345.55126010960976,5643.835074626866
345.7634680339714,5518.633880597015
345.9756630614489,5143.030298507462
346.187845189991,5506.8962686567165
346.40001441754634,5295.619253731344
346.6121707420635,5651.660149253731
346.82431416149115,5831.636865671642
347.03644467377785,5616.4473134328355
347.24856227687246,5626.228656716418
347.4606669687234,5724.042089552238
347.6727587472794,5663.39776119403
347.88483761048917,5831.636865671642
348.0969035563013,5602.753432835821
348.30895658266445,5477.55223880597
348.5209966875272,5972.488208955224
348.7330238688383,5391.476417910448
348.94503812454633,5788.598955223881
349.1570394525999,5469.727164179105
349.3690278509477,5849.243283582089
349.5810033175384,5812.0741791044775
349.7929658503206,6119.208358208955
350.004915447243,5634.053731343283
350.2168521062542,5579.278208955224
350.42877582530286,5694.698059701493
350.64068660233767,5422.77671641791
350.8525844353071,5825.768059701492
351.06446932216,5786.642686567164
351.27634126084484,5665.354029850746
351.48820024931047,5700.566865671642
351.7000462855055,6017.482388059701
351.9118793673784,5659.485223880597
352.1236994928778,5710.3482089552235
352.3355066599526,5571.453134328358
352.5473008665514,5291.706716417911
352.7590821106226,5802.292835820896
352.970850390115,5819.899253731343
353.18260570297736,5493.202388059702
353.39434804715813,5688.829253731344
353.60607742060597,5350.394776119403
353.8177938212696,5620.359850746268
354.0294972470977,5497.114925373135
354.24118769603893,5610.5785074626865
354.4528651660418,5461.902089552239
354.66452965505493,5637.966268656716
354.87618116102726,5655.572686567164
355.08781968190715,5452.120746268657
355.2994452156433,5821.855522388059
355.51105776018437,5512.7650746268655
355.72265731347903,5463.858358208955
355.934243873476,5743.604776119403
356.1458174381238,5571.453134328358
356.35737800537106,5403.214029850747
356.5689255731665,5667.310298507463
356.78046013945885,5690.78552238806
356.9919817021966,5994.007164179105
357.20349025932836,5782.730149253732
357.41498580880295,5596.884626865672
357.62646834856895,5467.770895522388
357.837937876575,5784.686417910448
358.04939439076963,5418.864179104477
358.26083788910154,5845.330746268657
358.47226836951955,5698.610597014926
358.68368582997215,5583.190746268657
358.89509026840796,5671.222835820896
359.1064816827756,5651.660149253731
359.317860071024,5266.275223880597
359.5292254311015,5765.123731343284
359.7405777609568,5710.3482089552235
359.9519170585385,5160.63671641791
360.1632433217954,5487.333582089553
360.37455654867614,5653.616417910448
360.58585673712935,5735.779701492537
360.7971438851035,5677.091641791045
361.00841799054734,5804.249104477612
361.2196790514096,5338.657164179104
361.43092706563885,5393.432686567164
361.6421620311837,5583.190746268657
361.8533839459929,5557.759253731343
362.06459280801505,5696.654328358209
362.2757886151988,6039.001343283582
362.48697136549265,5729.910895522388
362.69814105684543,5068.692089552239
362.9092976872057,5757.298656716418
363.1204412545222,5516.677611940298
363.3315717567435,5845.330746268657
363.54268919181817,5647.747611940298
363.7537935576949,5939.231641791045
363.96488485232254,5778.817611940299
364.1759630736494,5782.730149253732
364.38702821962437,5598.840895522388
364.59808028819594,5763.167462686567
364.80911927731296,5536.240298507462
365.02014518492393,5487.333582089553
365.2311580089774,5379.738805970149
365.44215774742213,5804.249104477612
365.65314439820685,5894.237462686568
365.8641179592801,5323.007014925373
366.07507842859053,5655.572686567164
366.28602580408676,5612.534776119403
366.4969600837175,5446.251940298507
366.70788126543147,5557.759253731343
366.91878934717704,5706.4356716417915
367.12968432690303,5579.278208955224
367.34056620255814,5960.750597014925
367.551434972091,5438.426865671642
367.76229063345016,5534.284029850746
367.9731331845843,6062.476567164179
368.1839626234421,5939.231641791045
368.39477894797216,5727.954626865671
368.60558215612326,5591.015820895523
368.8163722458438,5632.097462686567
369.0271492150826,5645.791343283582
369.23791306178833,5798.380298507463
369.4486637839095,5215.41223880597
369.65940137939486,5624.272388059701
369.87012584619293,5555.802985074627
370.0808371822526,5682.960447761194
370.2915353855223,5845.330746268657
370.50222045395066,5905.9750746268655
370.7128923854865,5829.680597014925
370.92355117807836,5305.400597014926
371.13419682967486,5941.187910447761
371.34482933822466,5528.415223880597
371.5554487016764,5814.030447761194
371.7660549179788,5907.9313432835825
371.9766479850805,5168.461791044776
372.18722790093,5776.861343283582
372.3977946634761,5628.184925373134
372.6083482706673,5673.179104477612
372.81888872045243,5626.228656716418
373.02941601078004,5698.610597014926
373.2399301395987,5722.085820895522
373.45043110485716,5405.170298507463
373.66091890450406,5700.566865671642
373.871393536488,5544.065373134328
374.0818549987576,5925.53776119403
374.2923032892616,5964.663134328358
374.5027384059486,5399.301492537314
374.7131603467672,5819.899253731343
374.9235691096661,5804.249104477612
375.1339646925939,5592.972089552239
375.3443470934993,5604.7097014925375
375.554716310331,5782.730149253732
375.7650723410374,5567.540597014925
375.97541518356735,5559.71552238806
376.1857448358695,5540.152835820895
376.3960612958925,5573.409402985075
376.6063645615848,5759.254925373134
376.81665463089536,5487.333582089553
377.0269315017725,5753.386119402985
377.2371951721651,5817.942985074626
377.4474456400217,5573.409402985075
377.657682903291,5860.980895522388
377.8679069599215,5268.231492537313
378.0781178078621,5428.645522388059
378.2883154450613,5412.9953731343285
378.4984998694677,5436.470597014925
378.70867107902995,5872.718507462687
378.9188290716968,5749.473582089552
379.12897384541685,6068.345373134328
379.33910539813866,5105.861194029851
379.54922372781095,5904.0188059701495
379.75932883238244,5679.047910447761
379.9694207098016,5653.616417910448
380.1794993580172,5475.595970149254
380.3895647749778,5581.234477611941
380.59961695863217,5655.572686567164
380.8096559069289,5860.980895522388
381.0196816178167,5741.648507462686
381.229694089244,5700.566865671642
381.4396933191596,5549.934179104478
381.6496793055121,5696.654328358209
381.85965204625023,5473.639701492537
382.0696115393225,5438.426865671642
382.2795577826777,5557.759253731343
382.4894907742644,5624.272388059701
382.69941051203125,5238.887462686567
382.90931699392684,6140.727313432836
383.1192102178999,5551.890447761194
383.32909018189906,5557.759253731343
383.538956883873,5422.77671641791
383.7488103217703,5604.7097014925375
383.9586504935395,5915.756417910447
384.1684773971295,5604.7097014925375
384.37829103048875,5659.485223880597
384.5880913915659,5696.654328358209
384.7978784783097,5690.78552238806
385.00765228866874,5465.814626865672
385.21741282059173,5675.135373134329
385.4271600720273,5772.948805970149
385.6368940409239,5434.514328358209
385.8466147252303,5448.208208955224
386.0563221228954,5917.712686567164
386.26601623186747,5898.15
386.4756970500953,5532.32776119403
386.6853645755275,5902.062537313433
386.89501880611283,5690.78552238806
387.1046597397999,5862.937164179105
387.3142873745371,5896.193731343284
387.52390170827346,5653.616417910448
387.73350273895744,5283.881641791045
387.9430904645377,5679.047910447761
388.1526648829628,5765.123731343284
388.3622259921815,6007.7010447761195
388.5717737901424,5675.135373134329
388.7813082747942,5729.910895522388
388.99082944408553,5563.628059701493
389.20033729596497,5626.228656716418
389.40983182838113,5774.905074626866
389.6193130392828,5655.572686567164
389.8287809266186,5276.056567164179
390.038235488337,5144.986567164179
390.2476767223868,5712.3044776119405
390.4571046267168,5587.10328358209
390.66651919927534,5645.791343283582
390.8759204380111,5675.135373134329
391.08530834087287,5729.910895522388
391.2946829058092,5469.727164179105
391.50404413076893,5528.415223880597
391.7133920137004,5565.584328358209
391.92272655255243,5600.797164179105
392.13204774527367,6109.427014925373
392.34135558981274,5516.677611940298
392.5506500841182,5596.884626865672
392.75993122613886,5925.53776119403
392.96919901382313,5418.864179104477
393.17845344511994,5606.665970149254
393.3876945179778,5724.042089552238
393.5969222303453,5561.671791044776
393.8061365801712,5698.610597014926
394.015337565404,5487.333582089553
394.2245251839925,6054.651492537313
394.4336994338853,5706.4356716417915
394.64286031303095,5692.741791044776
394.8520078193782,5499.071194029851
395.0611419508756,5675.135373134329
395.2702627054719,5751.429850746269
395.4793700811157,5784.686417910448
395.68846407575563,5675.135373134329
395.89754468734037,5802.292835820896
396.10661191381854,6062.476567164179
396.3156657531387,5798.380298507463
396.5247062032497,5311.2694029850745
396.7337332621001,5589.059552238806
396.9427469276384,5933.362835820895
397.15174719781334,5794.46776119403
397.36073407057364,5684.916716417911
397.56970754386793,5144.986567164179
397.7786676156448,5585.147014925373
397.98761428385285,5569.496865671642
398.1965475464408,5909.8876119402985
398.4054674013573,5350.394776119403
398.614373846551,5444.295671641791
398.8232668799705,5735.779701492537
399.0321464995644,5571.453134328358
399.24101270328157,5444.295671641791
399.44986548907036,5352.351044776119
399.6587048548796,6001.8322388059705
399.8675307986578,5896.193731343284
400.0763433183538,5739.69223880597
400.2851424119161,5375.826268656717
400.4939280772934,5520.590149253731
400.7027003124343,5935.319104477612
400.9114591152874,5706.4356716417915
401.1202044838015,5518.633880597015
401.32893641592517,6091.820597014926
401.537654909607,5432.558059701492
401.7463599627957,5698.610597014926
401.9550515734399,5350.394776119403
402.1637297394883,5749.473582089552
402.37239445888935,5729.910895522388
402.5810457295919,5753.386119402985
402.7896835495446,5506.8962686567165
402.998307916696,5461.902089552239
403.2069188289946,5547.977910447761
403.41551628438935,5776.861343283582
403.62410028082877,5694.698059701493
403.83267081626144,5759.254925373134
404.04122788863606,5571.453134328358
404.24977149590126,6252.234626865672
404.45830163600573,6027.263731343283
404.6668183068981,5763.167462686567
404.875321506527,5352.351044776119
405.08381123284096,5485.377313432836
405.2922874837888,5720.129552238806
405.5007502573191,5589.059552238806
405.7091995513806,5741.648507462686
405.91763536392176,5618.403582089552
406.12605769289127,5634.053731343283
406.3344665362379,5516.677611940298
406.54286189191026,5565.584328358209
406.7512437578568,5637.966268656716
406.9596121320264,5681.004179104478
407.1679670123676,5465.814626865672
407.3763083968292,5360.176119402985
407.58463628335954,5573.409402985075
407.7929506699075,5667.310298507463
408.0012515544217,5520.590149253731
408.20953893485074,5804.249104477612
408.4178128091432,5555.802985074627
408.6260731752478,5878.587313432836
408.8343200311133,5632.097462686567
409.04255337468817,5502.983731343284
409.2507732039211,5606.665970149254
409.4589795167607,5641.878805970149
409.66717231115564,5776.861343283582
409.8753515850547,5943.144179104477
410.0835173364064,5651.660149253731
410.29166956315936,5546.021641791045
410.4998082632622,5446.251940298507
410.70793343466374,5698.610597014926
410.91604507531247,5553.84671641791
411.1241431831571,5902.062537313433
411.3322277561462,6044.870149253731
411.5402987922285,5579.278208955224
411.7483562893526,5851.199552238806
411.9564002454672,5614.491044776119
412.1644306585208,5784.686417910448
412.3724475264623,5913.800149253731
412.5804508472402,5747.517313432836
412.78844061880295,5645.791343283582
412.9964168390995,5995.963432835821
413.2043795060783,5632.097462686567
413.41232861768816,6158.333731343284
413.62026417187764,6152.464925373134
413.8281861665954,5843.37447761194
414.0360945997899,5553.84671641791
414.24398946941017,5673.179104477612
414.4518707734046,6048.782686567164
414.6597385097218,6113.339552238806
414.8675926763105,5622.316119402985
415.0754332711193,5520.590149253731
415.28326029209705,6134.858507462686
415.49107373719204,6299.185074626866
415.69887360435314,5729.910895522388
415.906659891529,5546.021641791045
416.1144325966682,5968.575671641791
416.3221917177194,6052.695223880597
416.5299372526312,5806.2053731343285
416.7376691993524,5643.835074626866
416.94538755583153,5884.456119402985
417.15309232001715,5782.730149253732
417.3607834898581,5804.249104477612
417.56846106330283,5770.992537313433
417.77612503830017,5964.663134328358
417.98377541279865,5904.0188059701495
418.19141218474687,6220.934328358209
418.39903535209356,5688.829253731344
418.60664491278743,6132.90223880597
418.81424086477705,6011.613582089552
419.02182320601094,6054.651492537313
419.22939193443796,6310.922686567164
419.4369470480067,6013.5698507462685
419.6444885446657,6412.6486567164175
419.85201642236365,6160.29
420.05953067904915,5849.243283582089
420.26703131267107,6492.855671641791
420.47451832117787,6531.981044776119
420.68199170251813,6140.727313432836
420.8894514546406,6508.505820895522
421.096897575494,6531.981044776119
421.30433006302684,6686.526268656717
421.5117489151878,6107.4707462686565
421.7191541299255,6220.934328358209
421.92654570518863,6357.873134328358
422.13392363892586,6310.922686567164
422.34128792908587,6308.9664179104475
422.5486385736171,6441.992686567164
422.7559755704684,6710.001492537313
422.96329891758836,6637.619552238806
423.1706086129256,6614.144328358209
423.37790465442873,6794.12104477612
423.5851870400465,6774.558358208955
423.7924557677275,6723.695373134328
423.9997108354204,6641.532089552239
424.2069522410737,7169.724626865672
424.41417998263626,7111.036567164179
424.6213940580566,6925.191044776119
424.82859446528346,6465.467910447761
425.0357812022653,6530.024776119403
425.2429542669509,7083.64880597015
425.4501136572889,6901.7158208955225
425.65725937122795,6901.7158208955225
425.86439140671666,6629.79447761194
426.0715097617037,7067.998656716418
426.2786144341377,7024.960746268656
426.48570542196734,6901.7158208955225
426.69278272314125,7026.917014925373
426.899846335608,7545.328208955224
427.10689625731635,7611.841343283582
427.3139324862149,7152.118208955224
427.52095502025225,7120.817910447761
427.72796385737706,7598.147462686567
427.93495899553807,7439.689701492537
428.1419404326838,8001.138805970149
428.348908166763,7222.543880597015
428.5558621957242,7813.337014925373
428.7628025175161,7484.683880597015
428.9697291300875,7547.28447761194
429.1766420313868,7705.74223880597
429.3835412193627,7887.675223880597
429.59042669196384,8413.911492537314
429.797298447139,7889.6314925373135
430.0041564828368,7952.232089552239
430.21100079700574,8204.590746268657
430.41783138759456,8302.404179104478
430.6246482525519,8014.832686567164
430.83145138982644,8096.9959701492535
431.03824079736677,8398.261343283582
431.2450164731215,8233.934776119402
431.4517784150393,8697.570447761194
431.65852662106886,8597.800746268656
431.8652610891589,8912.76
432.07198181725784,8891.24104477612
432.27868880331454,9411.608507462686
432.4853820452775,8762.127313432837
432.6920615410955,9065.34895522388
432.89872728871705,9241.413134328359
433.10537928609085,9024.267313432836
433.31201753116557,9100.561791044776
433.5186420218899,9691.354925373134
433.7252527562123,9994.576567164178
433.93184973208156,9464.42776119403
434.1384329474463,9442.90880597015
434.3450024002553,10074.783582089553
434.55155808845694,10323.229701492537
434.75810000999996,9912.41328358209
434.9646281628331,10338.879850746269
435.17114254490497,10814.253134328359
435.3776431541642,10644.05776119403
435.5841299885593,10847.509701492538
435.79060304603917,10829.903283582089
435.9970623245523,11465.690597014926
436.2035078220474,10630.363880597015
436.40993953647296,11082.261940298507
436.61635746577775,11164.425223880597
436.82276160791054,11792.387462686567
437.0291519608198,11563.504029850747
437.2355285224541,11688.705223880597
437.4418912907622,12158.209701492537
437.6482402636929,12398.830746268657
437.85457543919455,13126.562686567164
438.0608968152161,12782.259402985075
438.26720438970585,12394.918208955223
438.4734981606127,13267.414029850746
438.6797781258852,13077.655970149253
438.8860442834721,13480.647313432835
439.09229663132186,13535.422835820895
439.2985351673832,14288.586268656716
439.50475988960494,14560.507611940298
439.71097079593557,14087.090597014925
439.9171678843236,14190.772835820895
440.1233511527178,15024.143283582089
440.32952059906694,14961.542686567163
440.5356762213196,15196.294925373135
