Wavelength [nm],Intensity
,3143.7237313432834
,3163.2864179104477
,3153.5050746268657
,3221.97447761194
,3245.4497014925373
,3231.7558208955224
,3221.97447761194
,3141.7674626865673
,3098.729552238806
,3227.8432835820895
,3278.7062686567165
,3157.4176119402987
,3218.0619402985076
,3239.580895522388
,3190.6741791044774
,3173.06776119403
,3151.5488059701493
,3116.3359701492536
,3266.968656716418
,3216.105671641791
,3190.6741791044774
,3083.0794029850745
,3221.97447761194
,3182.849104477612
,3204.3680597014927
,3176.9802985074625
,3180.8928358208955
,3145.68
,3333.481791044776
,3218.0619402985076
,3286.531343283582
,3218.0619402985076
,3290.443880597015
,3251.3185074626867
,3253.2747761194028
,3302.1814925373133
,3171.1114925373136
,3245.4497014925373
,3182.849104477612
,3196.542985074627
,3216.105671641791
,3198.4992537313433
,3173.06776119403
,3227.8432835820895
,3143.7237313432834
,3184.8053731343284
,3266.968656716418
,3151.5488059701493
,3186.761641791045
,3118.29223880597
,3278.7062686567165
,3229.799552238806
,3231.7558208955224
,3147.6362686567163
,3253.2747761194028
,3259.143582089552
,3298.2689552238808
,3220.018208955224
,3135.898656716418
,3231.7558208955224
,3198.4992537313433
,3206.3243283582087
,3214.1494029850746
,3114.379701492537
,3208.280597014925
,3173.06776119403
,3208.280597014925
,3149.592537313433
,3184.8053731343284
,3184.8053731343284
,3186.761641791045
,3184.8053731343284
,3292.4001492537313
,3149.592537313433
,3259.143582089552
,3186.761641791045
,3176.9802985074625
,3227.8432835820895
,3190.6741791044774
,3171.1114925373136
,3131.986119402985
,3220.018208955224
,3202.4117910447762
,3176.9802985074625
,3198.4992537313433
,3167.1989552238806
,3175.024029850746
,3288.4876119402984
,3192.630447761194
,3274.7937313432835
,3173.06776119403
,3239.580895522388
,3198.4992537313433
,3122.204776119403
,3237.6246268656714
,3159.3738805970147
,3204.3680597014927
,3290.443880597015
,3227.8432835820895
,3192.630447761194
,3220.018208955224
,3186.761641791045
,3268.924925373134
,3241.5371641791044
,3122.204776119403
,3124.1610447761195
,3249.3622388059703
,3149.592537313433
,3245.4497014925373
,3251.3185074626867
,3143.7237313432834
,3233.712089552239
,3268.924925373134
,3223.9307462686565
,3304.1377611940297
,3266.968656716418
,3284.575074626866
,3122.204776119403
,3141.7674626865673
,3100.6858208955223
,3163.2864179104477
,3251.3185074626867
,3161.330149253731
,3221.97447761194
,3268.924925373134
,3261.0998507462687
,3280.662537313433
,3173.06776119403
,3145.68
,3220.018208955224
,3204.3680597014927
,3261.0998507462687
,3233.712089552239
,3227.8432835820895
,3280.662537313433
,3198.4992537313433
,3192.630447761194
,3171.1114925373136
,3159.3738805970147
,3178.936567164179
,3247.405970149254
,3188.7179104477614
,3233.712089552239
,3184.8053731343284
,3241.5371641791044
,3133.9423880597014
,3241.5371641791044
,3167.1989552238806
,3212.193134328358
,3249.3622388059703
,3292.4001492537313
,3182.849104477612
,3247.405970149254
,3175.024029850746
,3190.6741791044774
,3075.254328358209
,3212.193134328358
,3220.018208955224
,3212.193134328358
,3200.4555223880598
,3200.4555223880598
,3257.1873134328357
,3171.1114925373136
,3178.936567164179
,3223.9307462686565
,3184.8053731343284
,3237.6246268656714
,3128.073582089552
,3225.887014925373
,3243.493432835821
,3145.68
,3106.5546268656717
,3231.7558208955224
,3186.761641791045
,3241.5371641791044
,3302.1814925373133
,3161.330149253731
,3184.8053731343284
,3131.986119402985
,3186.761641791045
,3165.242686567164
,3094.8170149253733
300.0603899261232,3173.06776119403
300.27529813436564,3245.4497014925373
300.49019388266265,3233.712089552239
300.70507716896276,3092.860746268657
300.9199479912147,3218.0619402985076
301.1348063473671,3319.787910447761
301.3496522353686,3196.542985074627
301.56448565316776,3198.4992537313433
301.77930659871345,3241.5371641791044
301.994115069954,3194.5867164179103
302.2089110648384,3253.2747761194028
302.4236945813149,3194.5867164179103
302.6384656173325,3212.193134328358
302.8532241708397,3241.5371641791044
303.0679702397852,3139.811194029851
303.2827038221175,3263.056119402985
303.4974249157853,3272.837462686567
303.71213351873746,3272.837462686567
303.92682962892235,3178.936567164179
304.1415132442888,3171.1114925373136
304.3561843627852,3313.919104477612
304.5708429823605,3198.4992537313433
304.78548910096316,3221.97447761194
305.0001227165419,3171.1114925373136
305.21474382704537,3206.3243283582087
305.4293524304221,3229.799552238806
305.6439485246209,3212.193134328358
305.85853210759035,3137.8549253731344
306.07310317727905,3253.2747761194028
306.28766173163564,3149.592537313433
306.50220776860886,3231.7558208955224
306.71674128614734,3245.4497014925373
306.9312622821996,3223.9307462686565
307.14577075471436,3239.580895522388
307.3602667016404,3284.575074626866
307.5747501209261,3282.6188059701494
307.7892210105203,3223.9307462686565
308.00367936837154,3282.6188059701494
308.2181251924286,3247.405970149254
308.43255848064,3231.7558208955224
308.64697923095446,3202.4117910447762
308.8613874413205,3325.6567164179105
309.0757831096869,3237.6246268656714
309.29016623400224,3220.018208955224
309.50453681221524,3251.3185074626867
309.71889484227444,3198.4992537313433
309.9332403221286,3216.105671641791
310.1475732497262,3255.2310447761192
310.36189362301604,3151.5488059701493
310.57620143994666,3237.6246268656714
310.7904966984668,3200.4555223880598
311.00477939652507,3153.5050746268657
311.21904953207013,3223.9307462686565
311.4333071030506,3200.4555223880598
311.64755210741504,3243.493432835821
311.8617845431122,3263.056119402985
312.0760044080908,3270.8811940298506
312.29021170029927,3110.4671641791047
312.5044064176864,3161.330149253731
312.71858855820085,3233.712089552239
312.93275811979123,3337.394328358209
313.1469151004062,3200.4555223880598
313.3610594979943,3300.2252238805972
313.57519131050435,3153.5050746268657
313.7893105358848,3221.97447761194
314.00341717208454,3198.4992537313433
314.21751121705194,3212.193134328358
314.43159266873585,3255.2310447761192
314.64566152508485,3126.117313432836
314.8597177840476,3157.4176119402987
315.07376144357266,3286.531343283582
315.28779250160875,3261.0998507462687
315.5018109561045,3176.9802985074625
315.71581680500867,3198.4992537313433
315.92981004626967,3214.1494029850746
316.1437906778363,3130.0298507462685
316.35775869765723,3204.3680597014927
316.5717141036811,3176.9802985074625
316.7856568938563,3239.580895522388
316.9995870661318,3176.9802985074625
317.21350461845617,3310.006567164179
317.427409548778,3178.936567164179
317.64130185504587,3200.4555223880598
317.8551815352086,3216.105671641791
318.0690485872147,3274.7937313432835
318.2829030090128,3165.242686567164
318.4967447985516,3159.3738805970147
318.7105739537798,3161.330149253731
318.92439047264594,3306.094029850746
319.13819435309875,3221.97447761194
319.35198559308685,3178.936567164179
319.5657641905588,3278.7062686567165
319.7795301434633,3286.531343283582
319.9932834497492,3241.5371641791044
320.2070241073648,3235.6683582089554
320.4207521142589,3159.3738805970147
320.6344674683802,3231.7558208955224
320.84817016767727,3216.105671641791
321.0618602100987,3171.1114925373136
321.27553759359336,3182.849104477612
321.4892023161097,3184.8053731343284
321.70285437559636,3141.7674626865673
321.91649377000203,3200.4555223880598
322.13012049727547,3225.887014925373
322.34373455536513,3239.580895522388
322.5573359422198,3192.630447761194
322.770924655788,3041.99776119403
322.98450069401844,3306.094029850746
323.1980640548598,3261.0998507462687
323.41161473626073,3188.7179104477614
323.6251527361698,3231.7558208955224
323.8386780525357,3255.2310447761192
324.05219068330706,3194.5867164179103
324.2656906264325,3227.8432835820895
324.4791778798608,3229.799552238806
324.6926524415405,3145.68
324.9061143094201,3259.143582089552
325.11956348144844,3221.97447761194
325.3329999555742,3249.3622388059703
325.54642372974587,3259.143582089552
325.7598348019123,3243.493432835821
325.97323317002184,3112.4234328358207
326.1866188320234,3270.8811940298506
326.39999178586544,3182.849104477612
326.61335202949675,3175.024029850746
326.8266995608659,3288.4876119402984
327.0400343779216,3204.3680597014927
327.2533564786123,3122.204776119403
327.46666586088696,3251.3185074626867
327.679962522694,3259.143582089552
327.8932464619821,3206.3243283582087
328.1065176766999,3194.5867164179103
328.3197761647961,3220.018208955224
328.5330219242193,3159.3738805970147
328.74625495291815,3182.849104477612
328.9594752488414,3274.7937313432835
329.1726828099375,3175.024029850746
329.38587763415524,3178.936567164179
329.5990597194431,3278.7062686567165
329.81222906374995,3137.8549253731344
330.0253856650244,3210.2368656716417
330.23852952121496,3192.630447761194
330.4516606302703,3225.887014925373
330.66477899013915,3274.7937313432835
330.87788459877004,3251.3185074626867
331.0909774541118,3257.1873134328357
331.3040575541129,3247.405970149254
331.51712489672195,3241.5371641791044
331.7301794798878,3218.0619402985076
331.94322130155905,3284.575074626866
332.1562503596842,3268.924925373134
332.36926665221193,3317.8316417910446
332.582270177091,3245.4497014925373
332.79526093226997,3221.97447761194
333.00823891569746,3216.105671641791
333.2212041253222,3161.330149253731
333.43415655909274,3274.7937313432835
333.64709621495786,3223.9307462686565
333.8600230908661,3310.006567164179
334.07293718476603,3173.06776119403
334.28583849460654,3266.968656716418
334.498727018336,3175.024029850746
334.71160275390326,3208.280597014925
334.92446569925687,3200.4555223880598
335.13731585234547,3233.712089552239
335.35015321111774,3167.1989552238806
335.56297777352233,3212.193134328358
335.77578953750776,3278.7062686567165
335.9885885010229,3282.6188059701494
336.2013746620163,3182.849104477612
336.41414801843655,3200.4555223880598
336.62690856823224,3221.97447761194
336.8396563093521,3180.8928358208955
337.0523912397449,3202.4117910447762
337.2651133573591,3192.630447761194
337.47782266014343,3169.155223880597
337.6905191460465,3294.356417910448
337.90320281301695,3198.4992537313433
338.1158736590034,3186.761641791045
338.32853168195464,3294.356417910448
338.54117687981915,3137.8549253731344
338.75380925054566,3286.531343283582
338.9664287920828,3360.869552238806
339.1790355023792,3143.7237313432834
339.39162937938346,3180.8928358208955
339.60421042104434,3220.018208955224
339.81677862531035,3306.094029850746
340.0293339901303,3057.647910447761
340.24187651345267,3165.242686567164
340.4544061932262,3178.936567164179
340.66692302739955,3233.712089552239
340.8794270139214,3202.4117910447762
341.0919181507401,3130.0298507462685
341.3043964358047,3210.2368656716417
341.5168618670636,3296.3126865671643
341.7293144424655,3304.1377611940297
341.94175415995903,3229.799552238806
342.1541810174929,3227.8432835820895
342.36659501301574,3218.0619402985076
342.57899614447615,3128.073582089552
342.7913844098228,3327.612985074627
343.0037598070043,3239.580895522388
343.21612233396934,3409.7762686567166
343.4284719886665,3225.887014925373
343.6408087690446,3337.394328358209
343.853132673052,3261.0998507462687
344.0654436986376,3235.6683582089554
344.27774184374994,3247.405970149254
344.4900271063377,3218.0619402985076
344.7022994843494,3210.2368656716417
344.9145589757338,3200.4555223880598
345.12680557843964,3261.0998507462687
345.3390392904154,3188.7179104477614
345.55126010960976,3261.0998507462687
345.7634680339714,3241.5371641791044
345.9756630614489,3028.303880597015
346.187845189991,3255.2310447761192
346.40001441754634,3218.0619402985076
346.6121707420635,3259.143582089552
346.82431416149115,3315.8753731343286
347.03644467377785,3333.481791044776
347.24856227687246,3231.7558208955224
347.4606669687234,3214.1494029850746
347.6727587472794,3194.5867164179103
347.88483761048917,3278.7062686567165
348.0969035563013,3169.155223880597
348.30895658266445,3180.8928358208955
348.5209966875272,3255.2310447761192
348.7330238688383,3151.5488059701493
348.94503812454633,3259.143582089552
349.1570394525999,3220.018208955224
349.3690278509477,3229.799552238806
349.5810033175384,3239.580895522388
349.7929658503206,3337.394328358209
350.004915447243,3214.1494029850746
350.2168521062542,3214.1494029850746
350.42877582530286,3384.344776119403
350.64068660233767,3227.8432835820895
350.8525844353071,3308.0502985074627
351.06446932216,3145.68
351.27634126084484,3133.9423880597014
351.48820024931047,3347.1756716417913
351.7000462855055,3327.612985074627
351.9118793673784,3126.117313432836
352.1236994928778,3239.580895522388
352.3355066599526,3241.5371641791044
352.5473008665514,3216.105671641791
352.7590821106226,3284.575074626866
352.970850390115,3182.849104477612
353.18260570297736,3145.68
353.39434804715813,3253.2747761194028
353.60607742060597,3153.5050746268657
353.8177938212696,3266.968656716418
354.0294972470977,3247.405970149254
354.24118769603893,3282.6188059701494
354.4528651660418,3247.405970149254
354.66452965505493,3278.7062686567165
354.87618116102726,3175.024029850746
355.08781968190715,3247.405970149254
355.2994452156433,3288.4876119402984
355.51105776018437,3223.9307462686565
355.72265731347903,3157.4176119402987
355.934243873476,3200.4555223880598
356.1458174381238,3333.481791044776
356.35737800537106,3233.712089552239
356.5689255731665,3255.2310447761192
356.78046013945885,3198.4992537313433
356.9919817021966,3169.155223880597
357.20349025932836,3266.968656716418
357.41498580880295,3175.024029850746
357.62646834856895,3220.018208955224
357.837937876575,3286.531343283582
358.04939439076963,3223.9307462686565
358.26083788910154,3284.575074626866
358.47226836951955,3220.018208955224
358.68368582997215,3284.575074626866
358.89509026840796,3306.094029850746
359.1064816827756,3227.8432835820895
359.317860071024,3114.379701492537
359.5292254311015,3257.1873134328357
359.7405777609568,3231.7558208955224
359.9519170585385,3202.4117910447762
360.1632433217954,3206.3243283582087
360.37455654867614,3282.6188059701494
360.58585673712935,3280.662537313433
360.7971438851035,3286.531343283582
361.00841799054734,3261.0998507462687
361.2196790514096,3239.580895522388
361.43092706563885,3214.1494029850746
361.6421620311837,3225.887014925373
361.8533839459929,3188.7179104477614
362.06459280801505,3223.9307462686565
362.2757886151988,3227.8432835820895
362.48697136549265,3251.3185074626867
362.69814105684543,3245.4497014925373
362.9092976872057,3421.513880597015
363.1204412545222,3298.2689552238808
363.3315717567435,3331.52552238806
363.54268919181817,3210.2368656716417
363.7537935576949,3216.105671641791
363.96488485232254,3190.6741791044774
364.1759630736494,3182.849104477612
364.38702821962437,3313.919104477612
364.59808028819594,3351.0882089552238
364.80911927731296,3243.493432835821
365.02014518492393,3337.394328358209
365.2311580089774,3294.356417910448
365.44215774742213,3229.799552238806
365.65314439820685,3327.612985074627
365.8641179592801,3218.0619402985076
366.07507842859053,3292.4001492537313
366.28602580408676,3173.06776119403
366.4969600837175,3235.6683582089554
366.70788126543147,3221.97447761194
366.91878934717704,3237.6246268656714
367.12968432690303,3216.105671641791
367.34056620255814,3378.475970149254
367.551434972091,3339.3505970149254
367.76229063345016,3223.9307462686565
367.9731331845843,3247.405970149254
368.1839626234421,3286.531343283582
368.39477894797216,3266.968656716418
368.60558215612326,3247.405970149254
368.8163722458438,3212.193134328358
369.0271492150826,3251.3185074626867
369.23791306178833,3235.6683582089554
369.4486637839095,3124.1610447761195
369.65940137939486,3325.6567164179105
369.87012584619293,3257.1873134328357
370.0808371822526,3351.0882089552238
370.2915353855223,3292.4001492537313
370.50222045395066,3272.837462686567
370.7128923854865,3255.2310447761192
370.92355117807836,3229.799552238806
371.13419682967486,3245.4497014925373
371.34482933822466,3263.056119402985
371.5554487016764,3288.4876119402984
371.7660549179788,3345.219402985075
371.9766479850805,3263.056119402985
372.18722790093,3310.006567164179
372.3977946634761,3216.105671641791
372.6083482706673,3237.6246268656714
372.81888872045243,3261.0998507462687
373.02941601078004,3274.7937313432835
373.2399301395987,3333.481791044776
373.45043110485716,3157.4176119402987
373.66091890450406,3216.105671641791
373.871393536488,3282.6188059701494
374.0818549987576,3292.4001492537313
374.2923032892616,3266.968656716418
374.5027384059486,3300.2252238805972
374.7131603467672,3192.630447761194
374.9235691096661,3331.52552238806
375.1339646925939,3341.306865671642
375.3443470934993,3304.1377611940297
375.554716310331,3294.356417910448
375.7650723410374,3298.2689552238808
375.97541518356735,3216.105671641791
376.1857448358695,3243.493432835821
376.3960612958925,3311.9628358208956
376.6063645615848,3270.8811940298506
376.81665463089536,3257.1873134328357
377.0269315017725,3345.219402985075
377.2371951721651,3300.2252238805972
377.4474456400217,3206.3243283582087
377.657682903291,3321.7441791044776
377.8679069599215,3339.3505970149254
378.0781178078621,3319.787910447761
378.2883154450613,3220.018208955224
378.4984998694677,3243.493432835821
378.70867107902995,3366.738358208955
378.9188290716968,3274.7937313432835
379.12897384541685,3249.3622388059703
379.33910539813866,3214.1494029850746
379.54922372781095,3343.2631343283583
379.75932883238244,3284.575074626866
379.9694207098016,3335.4380597014924
380.1794993580172,3229.799552238806
380.3895647749778,3282.6188059701494
380.59961695863217,3186.761641791045
380.8096559069289,3290.443880597015
381.0196816178167,3323.700447761194
381.229694089244,3278.7062686567165
381.4396933191596,3261.0998507462687
381.6496793055121,3292.4001492537313
381.85965204625023,3339.3505970149254
382.0696115393225,3313.919104477612
382.2795577826777,3341.306865671642
382.4894907742644,3333.481791044776
382.69941051203125,3282.6188059701494
382.90931699392684,3396.0823880597013
383.1192102178999,3171.1114925373136
383.32909018189906,3278.7062686567165
383.538956883873,3302.1814925373133
383.7488103217703,3370.650895522388
383.9586504935395,3337.394328358209
384.1684773971295,3308.0502985074627
384.37829103048875,3274.7937313432835
384.5880913915659,3259.143582089552
384.7978784783097,3266.968656716418
385.00765228866874,3304.1377611940297
385.21741282059173,3325.6567164179105
385.4271600720273,3288.4876119402984
385.6368940409239,3311.9628358208956
385.8466147252303,3218.0619402985076
386.0563221228954,3296.3126865671643
386.26601623186747,3325.6567164179105
386.4756970500953,3245.4497014925373
386.6853645755275,3366.738358208955
386.89501880611283,3237.6246268656714
387.1046597397999,3386.3010447761194
387.3142873745371,3310.006567164179
387.52390170827346,3270.8811940298506
387.73350273895744,3171.1114925373136
387.9430904645377,3290.443880597015
388.1526648829628,3325.6567164179105
388.3622259921815,3259.143582089552
388.5717737901424,3329.5692537313435
388.7813082747942,3355.0007462686567
388.99082944408553,3296.3126865671643
389.20033729596497,3310.006567164179
389.40983182838113,3233.712089552239
389.6193130392828,3378.475970149254
389.8287809266186,3188.7179104477614
390.038235488337,3206.3243283582087
390.2476767223868,3341.306865671642
390.4571046267168,3304.1377611940297
390.66651919927534,3317.8316417910446
390.8759204380111,3233.712089552239
391.08530834087287,3243.493432835821
391.2946829058092,3255.2310447761192
391.50404413076893,3261.0998507462687
391.7133920137004,3325.6567164179105
391.92272655255243,3343.2631343283583
392.13204774527367,3347.1756716417913
392.34135558981274,3337.394328358209
392.5506500841182,3360.869552238806
392.75993122613886,3278.7062686567165
392.96919901382313,3339.3505970149254
393.17845344511994,3231.7558208955224
393.3876945179778,3323.700447761194
393.5969222303453,3292.4001492537313
393.8061365801712,3212.193134328358
394.015337565404,3212.193134328358
394.2245251839925,3321.7441791044776
394.4336994338853,3407.82
394.64286031303095,3306.094029850746
394.8520078193782,3362.8258208955226
395.0611419508756,3261.0998507462687
395.2702627054719,3409.7762686567166
395.4793700811157,3343.2631343283583
395.68846407575563,3347.1756716417913
395.89754468734037,3302.1814925373133
396.10661191381854,3384.344776119403
396.3156657531387,3446.9453731343283
396.5247062032497,3366.738358208955
396.7337332621001,3372.6071641791045
396.9427469276384,3313.919104477612
397.15174719781334,3409.7762686567166
397.36073407057364,3347.1756716417913
397.56970754386793,3304.1377611940297
397.7786676156448,3298.2689552238808
397.98761428385285,3370.650895522388
398.1965475464408,3341.306865671642
398.4054674013573,3306.094029850746
398.614373846551,3304.1377611940297
398.8232668799705,3351.0882089552238
399.0321464995644,3403.907462686567
399.24101270328157,3317.8316417910446
399.44986548907036,3280.662537313433
399.6587048548796,3366.738358208955
399.8675307986578,3233.712089552239
400.0763433183538,3376.5197014925375
400.2851424119161,3310.006567164179
400.4939280772934,3331.52552238806
400.7027003124343,3355.0007462686567
400.9114591152874,3421.513880597015
401.1202044838015,3311.9628358208956
401.32893641592517,3368.6946268656716
401.537654909607,3333.481791044776
401.7463599627957,3431.295223880597
401.9550515734399,3284.575074626866
402.1637297394883,3292.4001492537313
402.37239445888935,3398.038656716418
402.5810457295919,3489.9832835820894
402.7896835495446,3265.0123880597016
402.998307916696,3333.481791044776
403.2069188289946,3321.7441791044776
403.41551628438935,3452.8141791044777
403.62410028082877,3337.394328358209
403.83267081626144,3413.688805970149
404.04122788863606,3435.20776119403
404.24977149590126,3507.589701492537
404.45830163600573,3444.989104477612
404.6668183068981,3441.0765671641793
404.875321506527,3358.9132835820897
405.08381123284096,3407.82
405.2922874837888,3593.66552238806
405.5007502573191,3523.2398507462685
405.7091995513806,3486.070746268657
405.91763536392176,3491.939552238806
406.12605769289127,3452.8141791044777
406.3344665362379,3394.1261194029853
406.54286189191026,3499.7646268656717
406.7512437578568,3589.752985074627
406.9596121320264,3527.1523880597015
407.1679670123676,3636.703432835821
407.3763083968292,3525.196119402985
407.58463628335954,3656.266119402985
407.7929506699075,3525.196119402985
408.0012515544217,3583.8841791044774
408.20953893485074,3642.5722388059703
408.4178128091432,3636.703432835821
408.6260731752478,3648.4410447761193
408.8343200311133,3652.353582089552
409.04255337468817,3662.134925373134
409.2507732039211,3699.3040298507462
409.4589795167607,3623.009552238806
409.66717231115564,3644.528507462687
409.8753515850547,3634.7471641791044
410.0835173364064,3818.6364179104476
410.29166956315936,3724.7355223880595
410.4998082632622,3787.336119402985
410.70793343466374,3826.4614925373135
410.91604507531247,3734.516865671642
411.1241431831571,3818.6364179104476
411.3322277561462,3939.925074626866
411.5402987922285,3810.811343283582
411.7483562893526,3908.624776119403
411.9564002454672,3851.8929850746267
412.1644306585208,3885.149552238806
412.3724475264623,3836.2428358208954
412.5804508472402,4072.951343283582
412.78844061880295,3981.0067164179104
412.9964168390995,3930.1437313432834
413.2043795060783,4000.5694029850747
413.41232861768816,4055.344925373134
413.62026417187764,4059.257462686567
413.8281861665954,4159.027164179104
414.0360945997899,4145.333283582089
414.24398946941017,4223.584029850746
414.4518707734046,4227.496567164179
414.6597385097218,4256.840597014925
414.8675926763105,4184.458656716418
415.0754332711193,4307.703582089553
415.28326029209705,4382.041791044776
415.49107373719204,4454.423731343283
415.69887360435314,4421.1671641791045
415.906659891529,4456.38
416.1144325966682,4477.898955223881
416.3221917177194,4605.056417910448
416.5299372526312,4614.83776119403
416.7376691993524,4605.056417910448
416.94538755583153,4802.639552238806
417.15309232001715,4841.764925373134
417.3607834898581,4751.776567164179
417.56846106330283,4898.496716417911
417.77612503830017,4779.164328358209
417.98377541279865,4972.834925373134
418.19141218474687,5074.560895522388
418.39903535209356,5053.041940298507
418.60664491278743,5144.986567164179
418.81424086477705,5047.173134328358
419.02182320601094,5311.2694029850745
419.22939193443796,5303.444328358209
419.4369470480067,5516.677611940298
419.6444885446657,5585.147014925373
419.85201642236365,5555.802985074627
420.05953067904915,5591.015820895523
420.26703131267107,5684.916716417911
420.47451832117787,5810.1179104477615
420.68199170251813,5900.106268656717
420.8894514546406,5911.8438805970145
421.096897575494,6074.214179104478
421.30433006302684,6054.651492537313
421.5117489151878,6074.214179104478
421.7191541299255,6189.634029850747
421.92654570518863,6297.22880597015
422.13392363892586,6398.954776119403
422.34128792908587,6620.013134328358
422.5486385736171,6672.832388059702
422.7559755704684,6889.978208955224
422.96329891758836,6901.7158208955225
423.1706086129256,7105.1677611940295
423.37790465442873,7163.855820895523
423.5851870400465,7363.395223880597
423.7924557677275,7357.526417910448
423.9997108354204,7371.220298507463
424.2069522410737,7535.546865671642
424.41417998263626,7729.217462686567
424.6213940580566,7836.81223880597
424.82859446528346,8038.307910447761
425.0357812022653,8126.34
425.2429542669509,8345.442089552238
425.4501136572889,8427.605373134329
425.65725937122795,8527.375074626865
425.86439140671666,8511.724925373135
426.0715097617037,8746.477164179105
426.2786144341377,8922.541343283581
426.48570542196734,9061.436417910449
426.69278272314125,9104.474328358208
426.899846335608,9311.83880597015
427.10689625731635,9546.59104477612
427.3139324862149,9697.223731343283
427.52095502025225,9969.145074626866
427.72796385737706,9951.538656716419
427.93495899553807,10070.871044776119
428.1419404326838,10399.524179104477
428.348908166763,10589.28223880597
428.5558621957242,10865.116119402985
428.7628025175161,11009.88
428.9697291300875,11123.343582089552
429.1766420313868,11240.719701492537
429.3835412193627,11739.568208955225
429.59042669196384,11590.891791044776
429.797298447139,11761.087164179104
430.0041564828368,12162.12223880597
430.21100079700574,12349.924029850747
430.41783138759456,12889.854179104477
430.6246482525519,12979.842537313432
430.83145138982644,13204.813432835821
431.03824079736677,13410.221641791044
431.2450164731215,13335.88343283582
431.4517784150393,14141.866119402985
431.65852662106886,14437.262686567165
431.8652610891589,14497.907014925373
432.07198181725784,14648.539701492537
432.27868880331454,15233.464029850746
432.4853820452775,15386.052985074626
432.6920615410955,15837.951044776119
432.89872728871705,16123.566268656716
433.10537928609085,16358.318507462687
433.31201753116557,16956.93671641791
433.5186420218899,17095.831791044777
433.7252527562123,17449.91641791045
433.93184973208156,18015.278059701493
434.1384329474463,18504.3452238806
434.3450024002553,18854.517313432836
434.55155808845694,19437.48537313433
434.75810000999996,19617.46208955224
434.9646281628331,20550.602238805972
435.17114254490497,20967.287462686567
435.3776431541642,21188.345820895524
