Wavelength [nm],Intensity
,2946.1405970149253
,2993.0910447761194
,2916.796567164179
,2918.7528358208956
,2848.3271641791043
,2920.709104477612
,2908.971492537313
,2895.2776119402984
,2934.402985074627
,2950.0531343283583
,2963.747014925373
,2969.6158208955226
,2879.627462686567
,2903.1026865671643
,2863.9773134328357
,2926.577910447761
,2889.4088059701494
,2977.440895522388
,2867.8898507462686
,2957.8782089552237
,2934.402985074627
,2955.9219402985073
,2908.971492537313
,2818.983134328358
,2848.3271641791043
,2985.265970149254
,2844.414626865672
,2883.54
,2901.146417910448
,2918.7528358208956
,2936.3592537313434
,2893.321343283582
,2971.5720895522386
,2844.414626865672
,2934.402985074627
300.0603899261232,2838.5458208955224
300.27529813436564,2875.7149253731345
300.49019388266265,2934.402985074627
300.70507716896276,2959.83447761194
300.9199479912147,2930.490447761194
301.1348063473671,2985.265970149254
301.3496522353686,2850.283432835821
301.56448565316776,2946.1405970149253
301.77930659871345,2936.3592537313434
301.994115069954,2963.747014925373
302.2089110648384,2967.659552238806
302.4236945813149,2908.971492537313
302.6384656173325,2873.758656716418
302.8532241708397,2908.971492537313
303.0679702397852,2985.265970149254
303.2827038221175,2998.959850746269
303.4974249157853,2836.589552238806
303.71213351873746,2963.747014925373
303.92682962892235,2910.9277611940297
304.1415132442888,2995.047313432836
304.3561843627852,2979.3971641791045
304.5708429823605,2901.146417910448
304.78548910096316,2840.502089552239
305.0001227165419,2934.402985074627
305.21474382704537,2848.3271641791043
305.4293524304221,2844.414626865672
305.6439485246209,2981.353432835821
305.85853210759035,2860.064776119403
306.07310317727905,2910.9277611940297
306.28766173163564,2910.9277611940297
306.50220776860886,2940.271791044776
306.71674128614734,2860.064776119403
306.9312622821996,3010.697462686567
307.14577075471436,2844.414626865672
307.3602667016404,2969.6158208955226
307.5747501209261,2938.31552238806
307.7892210105203,2865.933582089552
308.00367936837154,2903.1026865671643
308.2181251924286,2897.233880597015
308.43255848064,2920.709104477612
308.64697923095446,2842.4583582089554
308.8613874413205,2920.709104477612
309.0757831096869,2848.3271641791043
309.29016623400224,2932.4467164179105
309.50453681221524,2979.3971641791045
309.71889484227444,2830.7207462686565
309.9332403221286,2908.971492537313
310.1475732497262,2899.1901492537313
310.36189362301604,2926.577910447761
310.57620143994666,2907.015223880597
310.7904966984668,2914.8402985074626
311.00477939652507,2950.0531343283583
311.21904953207013,2905.0589552238807
311.4333071030506,2953.9656716417912
311.64755210741504,2955.9219402985073
311.8617845431122,2983.3097014925374
312.0760044080908,2824.8519402985075
312.29021170029927,2928.5341791044775
312.5044064176864,2862.021044776119
312.71858855820085,2938.31552238806
312.93275811979123,2901.146417910448
313.1469151004062,2981.353432835821
313.3610594979943,2912.884029850746
313.57519131050435,2903.1026865671643
313.7893105358848,2944.184328358209
314.00341717208454,2883.54
314.21751121705194,2860.064776119403
314.43159266873585,2862.021044776119
314.64566152508485,2950.0531343283583
314.8597177840476,2873.758656716418
315.07376144357266,2979.3971641791045
315.28779250160875,2881.5837313432835
315.5018109561045,2895.2776119402984
315.71581680500867,2903.1026865671643
315.92981004626967,2885.4962686567164
316.1437906778363,2840.502089552239
316.35775869765723,2995.047313432836
316.5717141036811,2918.7528358208956
316.7856568938563,3016.5662686567166
316.9995870661318,2883.54
317.21350461845617,2875.7149253731345
317.427409548778,2836.589552238806
317.64130185504587,2914.8402985074626
317.8551815352086,2862.021044776119
318.0690485872147,2924.6216417910446
318.2829030090128,2885.4962686567164
318.4967447985516,2983.3097014925374
318.7105739537798,2869.846119402985
318.92439047264594,2860.064776119403
319.13819435309875,2820.9394029850746
319.35198559308685,2922.6653731343285
319.5657641905588,2846.370895522388
319.7795301434633,2895.2776119402984
319.9932834497492,2858.1085074626867
320.2070241073648,2873.758656716418
320.4207521142589,2885.4962686567164
320.6344674683802,2899.1901492537313
320.84817016767727,2926.577910447761
321.0618602100987,2854.1959701492538
321.27553759359336,2963.747014925373
321.4892023161097,2930.490447761194
321.70285437559636,2920.709104477612
321.91649377000203,2914.8402985074626
322.13012049727547,2918.7528358208956
322.34373455536513,2942.2280597014924
322.5573359422198,2842.4583582089554
322.770924655788,2897.233880597015
322.98450069401844,2983.3097014925374
323.1980640548598,2953.9656716417912
323.41161473626073,2856.1522388059702
323.6251527361698,2889.4088059701494
323.8386780525357,2885.4962686567164
324.05219068330706,2928.5341791044775
324.2656906264325,2944.184328358209
324.4791778798608,2930.490447761194
324.6926524415405,2908.971492537313
324.9061143094201,2930.490447761194
325.11956348144844,2846.370895522388
325.3329999555742,2932.4467164179105
325.54642372974587,2944.184328358209
325.7598348019123,2903.1026865671643
325.97323317002184,2889.4088059701494
326.1866188320234,2922.6653731343285
326.39999178586544,2930.490447761194
326.61335202949675,2936.3592537313434
326.8266995608659,2938.31552238806
327.0400343779216,2842.4583582089554
327.2533564786123,2908.971492537313
327.46666586088696,2905.0589552238807
327.679962522694,2920.709104477612
327.8932464619821,2862.021044776119
328.1065176766999,2920.709104477612
328.3197761647961,2848.3271641791043
328.5330219242193,2967.659552238806
328.74625495291815,3022.4350746268656
328.9594752488414,2981.353432835821
329.1726828099375,2858.1085074626867
329.38587763415524,2914.8402985074626
329.5990597194431,2893.321343283582
329.81222906374995,2920.709104477612
330.0253856650244,2934.402985074627
330.23852952121496,2854.1959701492538
330.4516606302703,2924.6216417910446
330.66477899013915,2914.8402985074626
330.87788459877004,2877.6711940298505
331.0909774541118,2899.1901492537313
331.3040575541129,2942.2280597014924
331.51712489672195,2887.452537313433
331.7301794798878,2971.5720895522386
331.94322130155905,2977.440895522388
332.1562503596842,3002.8723880597013
332.36926665221193,2942.2280597014924
332.582270177091,2950.0531343283583
332.79526093226997,2840.502089552239
333.00823891569746,2975.4846268656715
333.2212041253222,2969.6158208955226
333.43415655909274,2926.577910447761
333.64709621495786,2832.677014925373
333.8600230908661,2973.528358208955
334.07293718476603,2885.4962686567164
334.28583849460654,2877.6711940298505
334.498727018336,2895.2776119402984
334.71160275390326,2946.1405970149253
334.92446569925687,2950.0531343283583
335.13731585234547,2875.7149253731345
335.35015321111774,2867.8898507462686
335.56297777352233,2942.2280597014924
335.77578953750776,2998.959850746269
335.9885885010229,2953.9656716417912
336.2013746620163,2862.021044776119
336.41414801843655,2897.233880597015
336.62690856823224,2961.7907462686567
336.8396563093521,2893.321343283582
337.0523912397449,3018.5225373134326
337.2651133573591,3040.0414925373134
337.47782266014343,2995.047313432836
337.6905191460465,2983.3097014925374
337.90320281301695,2914.8402985074626
338.1158736590034,2965.7032835820896
338.32853168195464,3014.61
338.54117687981915,2899.1901492537313
338.75380925054566,2893.321343283582
338.9664287920828,2901.146417910448
339.1790355023792,2934.402985074627
339.39162937938346,2928.5341791044775
339.60421042104434,2846.370895522388
339.81677862531035,2938.31552238806
340.0293339901303,2895.2776119402984
340.24187651345267,2903.1026865671643
340.4544061932262,2893.321343283582
340.66692302739955,2918.7528358208956
340.8794270139214,2908.971492537313
341.0919181507401,2950.0531343283583
341.3043964358047,2856.1522388059702
341.5168618670636,2981.353432835821
341.7293144424655,2899.1901492537313
341.94175415995903,2910.9277611940297
342.1541810174929,3012.6537313432837
342.36659501301574,2883.54
342.57899614447615,2997.0035820895523
342.7913844098228,2908.971492537313
343.0037598070043,2879.627462686567
343.21612233396934,2910.9277611940297
343.4284719886665,2838.5458208955224
343.6408087690446,2922.6653731343285
343.853132673052,2961.7907462686567
344.0654436986376,2899.1901492537313
344.27774184374994,2871.8023880597016
344.4900271063377,2985.265970149254
344.7022994843494,2920.709104477612
344.9145589757338,2854.1959701492538
345.12680557843964,2912.884029850746
345.3390392904154,2950.0531343283583
345.55126010960976,2885.4962686567164
345.7634680339714,2901.146417910448
345.9756630614489,2832.677014925373
346.187845189991,2948.096865671642
346.40001441754634,2914.8402985074626
346.6121707420635,2910.9277611940297
346.82431416149115,2895.2776119402984
347.03644467377785,2918.7528358208956
347.24856227687246,2848.3271641791043
347.4606669687234,2963.747014925373
347.6727587472794,2899.1901492537313
347.88483761048917,2942.2280597014924
348.0969035563013,2926.577910447761
348.30895658266445,2930.490447761194
348.5209966875272,2985.265970149254
348.7330238688383,2865.933582089552
348.94503812454633,2907.015223880597
349.1570394525999,2848.3271641791043
349.3690278509477,2916.796567164179
349.5810033175384,2979.3971641791045
349.7929658503206,2916.796567164179
350.004915447243,2944.184328358209
350.2168521062542,2879.627462686567
350.42877582530286,2922.6653731343285
350.64068660233767,2879.627462686567
350.8525844353071,2903.1026865671643
351.06446932216,2865.933582089552
351.27634126084484,2856.1522388059702
351.48820024931047,2987.22223880597
351.7000462855055,2953.9656716417912
351.9118793673784,2863.9773134328357
352.1236994928778,2893.321343283582
352.3355066599526,2946.1405970149253
352.5473008665514,2895.2776119402984
352.7590821106226,2885.4962686567164
352.970850390115,2942.2280597014924
353.18260570297736,2852.2397014925373
353.39434804715813,2936.3592537313434
353.60607742060597,2879.627462686567
353.8177938212696,2875.7149253731345
354.0294972470977,2969.6158208955226
354.24118769603893,2936.3592537313434
354.4528651660418,2854.1959701492538
354.66452965505493,2930.490447761194
354.87618116102726,2862.021044776119
355.08781968190715,2920.709104477612
355.2994452156433,2920.709104477612
355.51105776018437,2895.2776119402984
355.72265731347903,2885.4962686567164
355.934243873476,2981.353432835821
356.1458174381238,2955.9219402985073
356.35737800537106,2940.271791044776
356.5689255731665,2887.452537313433
356.78046013945885,2965.7032835820896
356.9919817021966,2840.502089552239
357.20349025932836,2848.3271641791043
357.41498580880295,2918.7528358208956
357.62646834856895,2907.015223880597
357.837937876575,2946.1405970149253
358.04939439076963,2907.015223880597
358.26083788910154,2934.402985074627
358.47226836951955,2918.7528358208956
358.68368582997215,2948.096865671642
358.89509026840796,3045.910298507463
359.1064816827756,2944.184328358209
359.317860071024,2965.7032835820896
359.5292254311015,2961.7907462686567
359.7405777609568,3008.7411940298507
359.9519170585385,2877.6711940298505
360.1632433217954,2940.271791044776
360.37455654867614,2883.54
360.58585673712935,2912.884029850746
360.7971438851035,2815.070597014925
361.00841799054734,2934.402985074627
361.2196790514096,2871.8023880597016
361.43092706563885,2854.1959701492538
361.6421620311837,2877.6711940298505
361.8533839459929,2887.452537313433
362.06459280801505,2910.9277611940297
362.2757886151988,2930.490447761194
362.48697136549265,2875.7149253731345
362.69814105684543,2930.490447761194
362.9092976872057,2914.8402985074626
363.1204412545222,2953.9656716417912
363.3315717567435,2936.3592537313434
363.54268919181817,2912.884029850746
363.7537935576949,2912.884029850746
363.96488485232254,2971.5720895522386
364.1759630736494,2971.5720895522386
364.38702821962437,2885.4962686567164
364.59808028819594,2893.321343283582
364.80911927731296,2897.233880597015
365.02014518492393,2887.452537313433
365.2311580089774,2930.490447761194
365.44215774742213,2934.402985074627
365.65314439820685,2883.54
365.8641179592801,2897.233880597015
366.07507842859053,2965.7032835820896
366.28602580408676,2955.9219402985073
366.4969600837175,2895.2776119402984
366.70788126543147,2940.271791044776
366.91878934717704,2905.0589552238807
367.12968432690303,2922.6653731343285
367.34056620255814,3016.5662686567166
367.551434972091,2926.577910447761
367.76229063345016,2942.2280597014924
367.9731331845843,2987.22223880597
368.1839626234421,2916.796567164179
368.39477894797216,2901.146417910448
368.60558215612326,2938.31552238806
368.8163722458438,3008.7411940298507
369.0271492150826,2914.8402985074626
369.23791306178833,2871.8023880597016
369.4486637839095,2875.7149253731345
369.65940137939486,2916.796567164179
369.87012584619293,2936.3592537313434
370.0808371822526,2912.884029850746
370.2915353855223,2891.365074626866
370.50222045395066,2916.796567164179
370.7128923854865,2934.402985074627
370.92355117807836,2881.5837313432835
371.13419682967486,2865.933582089552
371.34482933822466,2869.846119402985
371.5554487016764,2891.365074626866
371.7660549179788,2938.31552238806
371.9766479850805,2936.3592537313434
372.18722790093,2920.709104477612
372.3977946634761,2977.440895522388
372.6083482706673,2834.6332835820895
372.81888872045243,2901.146417910448
373.02941601078004,2916.796567164179
373.2399301395987,2975.4846268656715
373.45043110485716,2865.933582089552
373.66091890450406,2858.1085074626867
373.871393536488,2946.1405970149253
374.0818549987576,3004.8286567164178
374.2923032892616,2912.884029850746
374.5027384059486,2928.5341791044775
374.7131603467672,2908.971492537313
374.9235691096661,2967.659552238806
375.1339646925939,2891.365074626866
375.3443470934993,2983.3097014925374
375.554716310331,2822.895671641791
375.7650723410374,2907.015223880597
375.97541518356735,2893.321343283582
376.1857448358695,2901.146417910448
376.3960612958925,2932.4467164179105
376.6063645615848,2836.589552238806
376.81665463089536,2940.271791044776
377.0269315017725,2957.8782089552237
377.2371951721651,2926.577910447761
377.4474456400217,2899.1901492537313
377.657682903291,2936.3592537313434
377.8679069599215,2871.8023880597016
378.0781178078621,2922.6653731343285
378.2883154450613,2930.490447761194
378.4984998694677,2885.4962686567164
378.70867107902995,2912.884029850746
378.9188290716968,2879.627462686567
379.12897384541685,2893.321343283582
379.33910539813866,2908.971492537313
379.54922372781095,2973.528358208955
379.75932883238244,2908.971492537313
379.9694207098016,2946.1405970149253
380.1794993580172,2899.1901492537313
380.3895647749778,2942.2280597014924
380.59961695863217,2914.8402985074626
380.8096559069289,2926.577910447761
381.0196816178167,2865.933582089552
381.229694089244,2850.283432835821
381.4396933191596,2918.7528358208956
381.6496793055121,2877.6711940298505
381.85965204625023,2891.365074626866
382.0696115393225,2944.184328358209
382.2795577826777,2912.884029850746
382.4894907742644,2957.8782089552237
382.69941051203125,2903.1026865671643
382.90931699392684,2971.5720895522386
383.1192102178999,2862.021044776119
383.32909018189906,2916.796567164179
383.538956883873,2922.6653731343285
383.7488103217703,2895.2776119402984
383.9586504935395,2860.064776119403
384.1684773971295,2887.452537313433
384.37829103048875,2840.502089552239
384.5880913915659,2920.709104477612
384.7978784783097,2891.365074626866
385.00765228866874,2932.4467164179105
385.21741282059173,2887.452537313433
385.4271600720273,2852.2397014925373
385.6368940409239,2873.758656716418
385.8466147252303,2846.370895522388
386.0563221228954,2942.2280597014924
386.26601623186747,2860.064776119403
386.4756970500953,2963.747014925373
386.6853645755275,2959.83447761194
386.89501880611283,3024.391343283582
387.1046597397999,2969.6158208955226
387.3142873745371,2881.5837313432835
387.52390170827346,2961.7907462686567
387.73350273895744,2807.2455223880597
387.9430904645377,2916.796567164179
388.1526648829628,2858.1085074626867
388.3622259921815,2893.321343283582
388.5717737901424,2936.3592537313434
388.7813082747942,2844.414626865672
388.99082944408553,2981.353432835821
389.20033729596497,2901.146417910448
389.40983182838113,2914.8402985074626
389.6193130392828,2869.846119402985
389.8287809266186,2881.5837313432835
390.038235488337,2824.8519402985075
390.2476767223868,2946.1405970149253
390.4571046267168,2963.747014925373
390.66651919927534,2969.6158208955226
390.8759204380111,2916.796567164179
391.08530834087287,2871.8023880597016
391.2946829058092,2881.5837313432835
391.50404413076893,2801.3767164179103
391.7133920137004,2897.233880597015
391.92272655255243,2997.0035820895523
392.13204774527367,2934.402985074627
392.34135558981274,2952.0094029850748
392.5506500841182,2891.365074626866
392.75993122613886,2869.846119402985
392.96919901382313,2910.9277611940297
393.17845344511994,2820.9394029850746
393.3876945179778,2893.321343283582
393.5969222303453,2854.1959701492538
393.8061365801712,2930.490447761194
394.015337565404,2871.8023880597016
394.2245251839925,2948.096865671642
394.4336994338853,2930.490447761194
394.64286031303095,2969.6158208955226
394.8520078193782,2912.884029850746
395.0611419508756,2867.8898507462686
395.2702627054719,2875.7149253731345
395.4793700811157,2952.0094029850748
395.68846407575563,2877.6711940298505
395.89754468734037,2799.420447761194
396.10661191381854,2908.971492537313
396.3156657531387,2991.134776119403
396.5247062032497,2905.0589552238807
396.7337332621001,2817.0268656716416
396.9427469276384,2973.528358208955
397.15174719781334,2891.365074626866
397.36073407057364,2908.971492537313
397.56970754386793,2959.83447761194
397.7786676156448,2895.2776119402984
397.98761428385285,2918.7528358208956
398.1965475464408,2979.3971641791045
398.4054674013573,2903.1026865671643
398.614373846551,2854.1959701492538
398.8232668799705,2887.452537313433
399.0321464995644,2903.1026865671643
399.24101270328157,2852.2397014925373
399.44986548907036,2852.2397014925373
399.6587048548796,2997.0035820895523
399.8675307986578,2903.1026865671643
400.0763433183538,2918.7528358208956
400.2851424119161,2881.5837313432835
400.4939280772934,2873.758656716418
400.7027003124343,2930.490447761194
400.9114591152874,2946.1405970149253
401.1202044838015,2922.6653731343285
401.32893641592517,2846.370895522388
401.537654909607,2991.134776119403
401.7463599627957,2924.6216417910446
401.9550515734399,2916.796567164179
402.1637297394883,2967.659552238806
402.37239445888935,2867.8898507462686
402.5810457295919,2916.796567164179
402.7896835495446,2797.464179104478
402.998307916696,2989.1785074626864
403.2069188289946,2916.796567164179
403.41551628438935,2862.021044776119
403.62410028082877,2895.2776119402984
403.83267081626144,2959.83447761194
404.04122788863606,2899.1901492537313
404.24977149590126,2910.9277611940297
404.45830163600573,2953.9656716417912
404.6668183068981,2914.8402985074626
404.875321506527,2826.808208955224
405.08381123284096,2967.659552238806
405.2922874837888,2969.6158208955226
405.5007502573191,2893.321343283582
405.7091995513806,2979.3971641791045
405.91763536392176,2920.709104477612
406.12605769289127,2901.146417910448
406.3344665362379,2881.5837313432835
406.54286189191026,2918.7528358208956
406.7512437578568,2910.9277611940297
406.9596121320264,2936.3592537313434
407.1679670123676,2903.1026865671643
407.3763083968292,2893.321343283582
407.58463628335954,2914.8402985074626
407.7929506699075,2887.452537313433
408.0012515544217,2975.4846268656715
408.20953893485074,2801.3767164179103
408.4178128091432,2844.414626865672
408.6260731752478,2873.758656716418
408.8343200311133,2856.1522388059702
409.04255337468817,2830.7207462686565
409.2507732039211,2895.2776119402984
409.4589795167607,2826.808208955224
409.66717231115564,2940.271791044776
409.8753515850547,2910.9277611940297
410.0835173364064,2899.1901492537313
410.29166956315936,2891.365074626866
410.4998082632622,2916.796567164179
410.70793343466374,2926.577910447761
410.91604507531247,2977.440895522388
411.1241431831571,2795.5079104477613
411.3322277561462,2862.021044776119
411.5402987922285,2840.502089552239
411.7483562893526,2926.577910447761
411.9564002454672,2830.7207462686565
412.1644306585208,2916.796567164179
412.3724475264623,2957.8782089552237
412.5804508472402,2883.54
412.78844061880295,2820.9394029850746
412.9964168390995,2922.6653731343285
413.2043795060783,2887.452537313433
413.41232861768816,2957.8782089552237
413.62026417187764,2912.884029850746
413.8281861665954,2920.709104477612
414.0360945997899,2928.5341791044775
414.24398946941017,2871.8023880597016
414.4518707734046,2934.402985074627
414.6597385097218,2869.846119402985
414.8675926763105,2936.3592537313434
415.0754332711193,2854.1959701492538
415.28326029209705,2969.6158208955226
415.49107373719204,2926.577910447761
415.69887360435314,2899.1901492537313
415.906659891529,2940.271791044776
416.1144325966682,2907.015223880597
416.3221917177194,2928.5341791044775
416.5299372526312,2887.452537313433
416.7376691993524,2854.1959701492538
416.94538755583153,2879.627462686567
417.15309232001715,2959.83447761194
417.3607834898581,2818.983134328358
417.56846106330283,2883.54
417.77612503830017,2891.365074626866
417.98377541279865,2946.1405970149253
418.19141218474687,2940.271791044776
418.39903535209356,2912.884029850746
418.60664491278743,2889.4088059701494
418.81424086477705,2881.5837313432835
419.02182320601094,2928.5341791044775
419.22939193443796,2891.365074626866
419.4369470480067,2944.184328358209
419.6444885446657,2908.971492537313
419.85201642236365,2928.5341791044775
420.05953067904915,2998.959850746269
420.26703131267107,2858.1085074626867
420.47451832117787,2967.659552238806
420.68199170251813,2914.8402985074626
420.8894514546406,2932.4467164179105
421.096897575494,2901.146417910448
421.30433006302684,2944.184328358209
421.5117489151878,2912.884029850746
421.7191541299255,2897.233880597015
421.92654570518863,2867.8898507462686
422.13392363892586,2828.7644776119405
422.34128792908587,2854.1959701492538
422.5486385736171,2869.846119402985
422.7559755704684,2952.0094029850748
422.96329891758836,2916.796567164179
423.1706086129256,2987.22223880597
423.37790465442873,2930.490447761194
423.5851870400465,2950.0531343283583
423.7924557677275,2979.3971641791045
423.9997108354204,2903.1026865671643
424.2069522410737,2891.365074626866
424.41417998263626,3002.8723880597013
424.6213940580566,2950.0531343283583
424.82859446528346,2977.440895522388
425.0357812022653,2848.3271641791043
425.2429542669509,2807.2455223880597
425.4501136572889,2891.365074626866
425.65725937122795,2797.464179104478
425.86439140671666,2815.070597014925
426.0715097617037,2914.8402985074626
426.2786144341377,2977.440895522388
426.48570542196734,2916.796567164179
426.69278272314125,2916.796567164179
426.899846335608,2969.6158208955226
427.10689625731635,2912.884029850746
427.3139324862149,2916.796567164179
427.52095502025225,2863.9773134328357
427.72796385737706,2887.452537313433
427.93495899553807,2995.047313432836
428.1419404326838,3041.99776119403
428.348908166763,2895.2776119402984
428.5558621957242,2938.31552238806
428.7628025175161,2914.8402985074626
428.9697291300875,2918.7528358208956
429.1766420313868,2895.2776119402984
429.3835412193627,2965.7032835820896
429.59042669196384,2971.5720895522386
429.797298447139,2932.4467164179105
430.0041564828368,2965.7032835820896
430.21100079700574,2907.015223880597
430.41783138759456,2950.0531343283583
430.6246482525519,2918.7528358208956
430.83145138982644,2903.1026865671643
431.03824079736677,2840.502089552239
431.2450164731215,2920.709104477612
431.4517784150393,2926.577910447761
431.65852662106886,2899.1901492537313
431.8652610891589,2903.1026865671643
432.07198181725784,2860.064776119403
432.27868880331454,3006.7849253731342
432.4853820452775,2895.2776119402984
432.6920615410955,2916.796567164179
432.89872728871705,2918.7528358208956
433.10537928609085,2897.233880597015
433.31201753116557,2873.758656716418
433.5186420218899,2895.2776119402984
433.7252527562123,2938.31552238806
433.93184973208156,2883.54
434.1384329474463,2869.846119402985
434.3450024002553,2885.4962686567164
434.55155808845694,2942.2280597014924
434.75810000999996,2865.933582089552
434.9646281628331,2838.5458208955224
435.17114254490497,2957.8782089552237
435.3776431541642,3024.391343283582
