Wavelength [nm],Intensity
335.13731585234547,5624.272388059701
335.35015321111774,5522.546417910447
335.56297777352233,5338.657164179104
335.77578953750776,5988.138358208956
335.9885885010229,5628.184925373134
336.2013746620163,5297.57552238806
336.41414801843655,5524.502686567164
336.62690856823224,5851.199552238806
336.8396563093521,6144.639850746269
337.0523912397449,5510.8088059701495
337.2651133573591,5739.69223880597
337.47782266014343,5587.10328358209
337.6905191460465,5907.9313432835825
337.90320281301695,5632.097462686567
338.1158736590034,5377.782537313433
338.32853168195464,6039.001343283582
338.54117687981915,5442.339402985074
338.75380925054566,5778.817611940299
338.9664287920828,5853.155820895522
339.1790355023792,5569.496865671642
339.39162937938346,5720.129552238806
339.60421042104434,5248.668805970149
339.81677862531035,5729.910895522388
340.0293339901303,5395.388955223881
340.24187651345267,5673.179104477612
340.4544061932262,5544.065373134328
340.66692302739955,5786.642686567164
340.8794270139214,5643.835074626866
341.0919181507401,5753.386119402985
341.3043964358047,5591.015820895523
341.5168618670636,5917.712686567164
341.7293144424655,5839.461940298507
341.94175415995903,5636.01
342.1541810174929,5534.284029850746
342.36659501301574,5409.0828358208955
342.57899614447615,5761.211194029851
342.7913844098228,5995.963432835821
343.0037598070043,5452.120746268657
343.21612233396934,5526.45895522388
343.4284719886665,5561.671791044776
343.6408087690446,5749.473582089552
343.853132673052,5409.0828358208955
344.0654436986376,5684.916716417911
344.27774184374994,5968.575671641791
344.4900271063377,5575.365671641791
344.7022994843494,5614.491044776119
344.9145589757338,5342.569701492537
345.12680557843964,6101.6019402985075
345.3390392904154,5587.10328358209
345.55126010960976,5698.610597014926
345.7634680339714,5530.371492537313
345.9756630614489,5125.423880597015
346.187845189991,5587.10328358209
346.40001441754634,5274.100298507463
346.6121707420635,5671.222835820896
346.82431416149115,5806.2053731343285
347.03644467377785,5704.479402985075
347.24856227687246,5704.479402985075
347.4606669687234,5704.479402985075
347.6727587472794,5763.167462686567
347.88483761048917,5915.756417910447
348.0969035563013,5622.316119402985
348.30895658266445,5438.426865671642
348.5209966875272,5892.281194029851
348.7330238688383,5338.657164179104
348.94503812454633,5759.254925373134
349.1570394525999,5475.595970149254
349.3690278509477,5814.030447761194
349.5810033175384,5712.3044776119405
349.7929658503206,6019.438656716418
350.004915447243,5583.190746268657
350.2168521062542,5551.890447761194
350.42877582530286,5782.730149253732
350.64068660233767,5461.902089552239
350.8525844353071,5776.861343283582
351.06446932216,5859.024626865672
351.27634126084484,5679.047910447761
351.48820024931047,5657.528955223881
351.7000462855055,6025.307462686567
351.9118793673784,5663.39776119403
352.1236994928778,5681.004179104478
352.3355066599526,5637.966268656716
352.5473008665514,5305.400597014926
352.7590821106226,5677.091641791045
352.970850390115,5872.718507462687
353.18260570297736,5540.152835820895
353.39434804715813,5639.922537313433
353.60607742060597,5391.476417910448
353.8177938212696,5616.4473134328355
354.0294972470977,5518.633880597015
354.24118769603893,5532.32776119403
354.4528651660418,5481.464776119403
354.66452965505493,5661.441492537313
354.87618116102726,5692.741791044776
355.08781968190715,5573.409402985075
355.2994452156433,5755.342388059701
355.51105776018437,5467.770895522388
355.72265731347903,5389.520149253732
355.934243873476,5788.598955223881
356.1458174381238,5589.059552238806
356.35737800537106,5389.520149253732
356.5689255731665,5641.878805970149
356.78046013945885,5696.654328358209
356.9919817021966,6099.645671641791
357.20349025932836,5796.424029850747
357.41498580880295,5504.94
357.62646834856895,5414.9516417910445
357.837937876575,5704.479402985075
358.04939439076963,5463.858358208955
358.26083788910154,5958.794328358209
358.47226836951955,5624.272388059701
358.68368582997215,5512.7650746268655
358.89509026840796,5696.654328358209
359.1064816827756,5620.359850746268
359.317860071024,5319.09447761194
359.5292254311015,5747.517313432836
359.7405777609568,5694.698059701493
359.9519170585385,5133.24895522388
360.1632433217954,5557.759253731343
360.37455654867614,5645.791343283582
360.58585673712935,5815.98671641791
360.7971438851035,5700.566865671642
361.00841799054734,5579.278208955224
361.2196790514096,5303.444328358209
361.43092706563885,5409.0828358208955
361.6421620311837,5589.059552238806
361.8533839459929,5405.170298507463
362.06459280801505,5731.867164179104
362.2757886151988,5966.619402985075
362.48697136549265,5647.747611940298
362.69814105684543,5092.167313432836
362.9092976872057,5786.642686567164
363.1204412545222,5444.295671641791
363.3315717567435,5788.598955223881
363.54268919181817,5583.190746268657
363.7537935576949,5966.619402985075
363.96488485232254,5737.735970149254
364.1759630736494,5739.69223880597
364.38702821962437,5606.665970149254
364.59808028819594,5702.5231343283585
364.80911927731296,5569.496865671642
365.02014518492393,5542.109104477612
365.2311580089774,5401.25776119403
365.44215774742213,5952.92552238806
365.65314439820685,5841.418208955224
365.8641179592801,5293.662985074627
366.07507842859053,5585.147014925373
366.28602580408676,5589.059552238806
366.4969600837175,5493.202388059702
366.70788126543147,5420.820447761194
366.91878934717704,5710.3482089552235
367.12968432690303,5602.753432835821
367.34056620255814,5917.712686567164
367.551434972091,5469.727164179105
367.76229063345016,5579.278208955224
367.9731331845843,6087.908059701493
368.1839626234421,5759.254925373134
368.39477894797216,5596.884626865672
368.60558215612326,5591.015820895523
368.8163722458438,5649.703880597015
369.0271492150826,5626.228656716418
369.23791306178833,5794.46776119403
369.4486637839095,5111.73
369.65940137939486,5569.496865671642
369.87012584619293,5591.015820895523
370.0808371822526,5704.479402985075
370.2915353855223,5812.0741791044775
370.50222045395066,5905.9750746268655
370.7128923854865,5704.479402985075
370.92355117807836,5397.345223880597
371.13419682967486,5927.494029850746
371.34482933822466,5508.852537313433
371.5554487016764,5763.167462686567
371.7660549179788,5821.855522388059
371.9766479850805,5238.887462686567
372.18722790093,5772.948805970149
372.3977946634761,5665.354029850746
372.6083482706673,5643.835074626866
372.81888872045243,5547.977910447761
373.02941601078004,5753.386119402985
373.2399301395987,5591.015820895523
373.45043110485716,5422.77671641791
373.66091890450406,5682.960447761194
373.871393536488,5547.977910447761
374.0818549987576,5964.663134328358
374.2923032892616,5992.050895522388
374.5027384059486,5438.426865671642
374.7131603467672,5823.811791044776
374.9235691096661,5876.63104477612
375.1339646925939,5596.884626865672
375.3443470934993,5571.453134328358
375.554716310331,5790.555223880597
375.7650723410374,5690.78552238806
375.97541518356735,5438.426865671642
376.1857448358695,5628.184925373134
376.3960612958925,5645.791343283582
376.6063645615848,5747.517313432836
376.81665463089536,5487.333582089553
377.0269315017725,5743.604776119403
377.2371951721651,5898.15
377.4474456400217,5671.222835820896
377.657682903291,5925.53776119403
377.8679069599215,5240.843731343283
378.0781178078621,5493.202388059702
378.2883154450613,5414.9516417910445
378.4984998694677,5285.837910447761
378.70867107902995,5886.412388059702
378.9188290716968,5747.517313432836
379.12897384541685,6150.508656716418
379.33910539813866,5008.04776119403
379.54922372781095,5890.324925373135
379.75932883238244,5651.660149253731
379.9694207098016,5667.310298507463
380.1794993580172,5493.202388059702
380.3895647749778,5602.753432835821
380.59961695863217,5641.878805970149
380.8096559069289,5792.511492537314
381.0196816178167,5725.998358208955
381.229694089244,5731.867164179104
381.4396933191596,5532.32776119403
381.6496793055121,5708.3919402985075
381.85965204625023,5354.307313432836
382.0696115393225,5450.16447761194
382.2795577826777,5542.109104477612
382.4894907742644,5696.654328358209
382.69941051203125,5123.467611940298
382.90931699392684,6128.989701492537
383.1192102178999,5471.683432835821
383.32909018189906,5667.310298507463
383.538956883873,5504.94
383.7488103217703,5567.540597014925
383.9586504935395,5886.412388059702
384.1684773971295,5557.759253731343
384.37829103048875,5565.584328358209
384.5880913915659,5628.184925373134
384.7978784783097,5647.747611940298
385.00765228866874,5502.983731343284
385.21741282059173,5659.485223880597
385.4271600720273,5675.135373134329
385.6368940409239,5444.295671641791
385.8466147252303,5536.240298507462
386.0563221228954,5792.511492537314
386.26601623186747,5855.112089552239
386.4756970500953,5514.721343283582
386.6853645755275,5911.8438805970145
386.89501880611283,5686.872985074627
387.1046597397999,5745.561044776119
387.3142873745371,5941.187910447761
387.52390170827346,5665.354029850746
387.73350273895744,5440.383134328358
387.9430904645377,5661.441492537313
388.1526648829628,5765.123731343284
388.3622259921815,5999.875970149254
388.5717737901424,5712.3044776119405
388.7813082747942,5741.648507462686
388.99082944408553,5475.595970149254
389.20033729596497,5438.426865671642
389.40983182838113,5724.042089552238
389.6193130392828,5673.179104477612
389.8287809266186,5461.902089552239
390.038235488337,5168.461791044776
390.2476767223868,5747.517313432836
390.4571046267168,5546.021641791045
390.66651919927534,5547.977910447761
390.8759204380111,5677.091641791045
391.08530834087287,5698.610597014926
391.2946829058092,5467.770895522388
391.50404413076893,5536.240298507462
391.7133920137004,5708.3919402985075
391.92272655255243,5475.595970149254
392.13204774527367,6164.202537313433
392.34135558981274,5516.677611940298
392.5506500841182,5475.595970149254
392.75993122613886,5780.773880597015
392.96919901382313,5465.814626865672
393.17845344511994,5645.791343283582
393.3876945179778,5735.779701492537
393.5969222303453,5626.228656716418
393.8061365801712,5743.604776119403
394.015337565404,5440.383134328358
394.2245251839925,5937.275373134328
394.4336994338853,5767.08
394.64286031303095,5806.2053731343285
394.8520078193782,5520.590149253731
395.0611419508756,5608.6222388059705
395.2702627054719,5825.768059701492
395.4793700811157,5868.805970149254
395.68846407575563,5622.316119402985
395.89754468734037,5913.800149253731
396.10661191381854,6025.307462686567
396.3156657531387,5874.674776119403
396.5247062032497,5321.050746268656
396.7337332621001,5706.4356716417915
396.9427469276384,5958.794328358209
397.15174719781334,5790.555223880597
397.36073407057364,5540.152835820895
397.56970754386793,5199.762089552239
397.7786676156448,5526.45895522388
397.98761428385285,5546.021641791045
398.1965475464408,5935.319104477612
398.4054674013573,5356.263582089552
398.614373846551,5401.25776119403
398.8232668799705,5679.047910447761
399.0321464995644,5532.32776119403
399.24101270328157,5362.132388059701
399.44986548907036,5299.531791044776
399.6587048548796,6078.126716417911
399.8675307986578,5731.867164179104
400.0763433183538,5708.3919402985075
400.2851424119161,5299.531791044776
400.4939280772934,5432.558059701492
400.7027003124343,5814.030447761194
400.9114591152874,5800.3365671641795
401.1202044838015,5530.371492537313
401.32893641592517,6050.738955223881
401.537654909607,5432.558059701492
401.7463599627957,5681.004179104478
401.9550515734399,5456.033283582089
402.1637297394883,5767.08
402.37239445888935,5565.584328358209
402.5810457295919,5796.424029850747
402.7896835495446,5634.053731343283
402.998307916696,5530.371492537313
403.2069188289946,5512.7650746268655
403.41551628438935,5745.561044776119
403.62410028082877,5559.71552238806
403.83267081626144,5704.479402985075
404.04122788863606,5418.864179104477
404.24977149590126,6234.628208955224
404.45830163600573,6007.7010447761195
404.6668183068981,5851.199552238806
404.875321506527,5426.689253731343
405.08381123284096,5530.371492537313
405.2922874837888,5810.1179104477615
405.5007502573191,5618.403582089552
405.7091995513806,5661.441492537313
405.91763536392176,5557.759253731343
406.12605769289127,5759.254925373134
406.3344665362379,5514.721343283582
406.54286189191026,5493.202388059702
406.7512437578568,5620.359850746268
406.9596121320264,5690.78552238806
407.1679670123676,5528.415223880597
407.3763083968292,5344.525970149254
407.58463628335954,5653.616417910448
407.7929506699075,5714.2607462686565
408.0012515544217,5573.409402985075
408.20953893485074,5722.085820895522
408.4178128091432,5504.94
408.6260731752478,5999.875970149254
408.8343200311133,5745.561044776119
409.04255337468817,5483.42104477612
409.2507732039211,5487.333582089553
409.4589795167607,5651.660149253731
409.66717231115564,5743.604776119403
409.8753515850547,5855.112089552239
410.0835173364064,5598.840895522388
410.29166956315936,5573.409402985075
410.4998082632622,5585.147014925373
410.70793343466374,5720.129552238806
410.91604507531247,5589.059552238806
411.1241431831571,5792.511492537314
411.3322277561462,6082.039253731344
411.5402987922285,5551.890447761194
411.7483562893526,5747.517313432836
411.9564002454672,5557.759253731343
412.1644306585208,5812.0741791044775
412.3724475264623,5843.37447761194
412.5804508472402,5698.610597014926
412.78844061880295,5647.747611940298
412.9964168390995,5890.324925373135
413.2043795060783,5481.464776119403
413.41232861768816,6213.109253731343
413.62026417187764,6160.29
413.8281861665954,5857.068358208955
414.0360945997899,5501.027462686568
414.24398946941017,5639.922537313433
414.4518707734046,5970.531940298508
414.6597385097218,6078.126716417911
414.8675926763105,5628.184925373134
415.0754332711193,5591.015820895523
415.28326029209705,6021.394925373134
415.49107373719204,6432.211343283582
415.69887360435314,5700.566865671642
415.906659891529,5557.759253731343
416.1144325966682,5952.92552238806
416.3221917177194,5945.100447761194
416.5299372526312,5814.030447761194
416.7376691993524,5636.01
416.94538755583153,5839.461940298507
417.15309232001715,5821.855522388059
417.3607834898581,5774.905074626866
417.56846106330283,5657.528955223881
417.77612503830017,6039.001343283582
417.98377541279865,5890.324925373135
418.19141218474687,6240.497014925373
418.39903535209356,5712.3044776119405
418.60664491278743,6252.234626865672
418.81424086477705,5943.144179104477
419.02182320601094,6060.520298507463
419.22939193443796,6398.954776119403
419.4369470480067,6091.820597014926
419.6444885446657,6404.8235820895525
419.85201642236365,6136.814776119403
420.05953067904915,5909.8876119402985
420.26703131267107,6275.709850746269
420.47451832117787,6367.65447761194
420.68199170251813,6140.727313432836
420.8894514546406,6199.415373134329
421.096897575494,6582.844029850747
421.30433006302684,6569.150149253732
421.5117489151878,6099.645671641791
421.7191541299255,6197.459104477612
421.92654570518863,6363.741940298508
422.13392363892586,6285.491194029851
422.34128792908587,6414.604925373134
422.5486385736171,6320.704029850746
422.7559755704684,6584.800298507463
422.96329891758836,6375.479552238806
423.1706086129256,6680.657462686567
423.37790465442873,6588.712835820896
423.5851870400465,6897.8032835820895
423.7924557677275,6704.1326865671645
423.9997108354204,6463.511641791045
424.2069522410737,7073.867462686567
424.41417998263626,7156.030746268657
424.6213940580566,6813.683731343283
424.82859446528346,6420.473731343283
425.0357812022653,6451.774029850746
425.2429542669509,7140.380597014925
425.4501136572889,6833.246417910448
425.65725937122795,6811.727462686567
425.86439140671666,6598.494179104478
426.0715097617037,7111.036567164179
426.2786144341377,6919.32223880597
426.48570542196734,6891.934477611941
426.69278272314125,6993.660447761194
426.899846335608,7791.8180597014925
427.10689625731635,7531.634328358209
427.3139324862149,7118.861641791044
427.52095502025225,7167.768358208955
427.72796385737706,7504.246567164179
427.93495899553807,7398.6080597014925
428.1419404326838,8022.65776119403
428.348908166763,7183.418507462687
428.5558621957242,7872.025074626866
428.7628025175161,7461.208656716418
428.9697291300875,7467.077462686567
429.1766420313868,7768.342835820896
429.3835412193627,7836.81223880597
429.59042669196384,8552.80656716418
429.797298447139,7920.931791044776
430.0041564828368,7893.5440298507465
430.21100079700574,8114.602388059701
430.41783138759456,8096.9959701492535
430.6246482525519,7852.462388059702
430.83145138982644,8034.395373134328
431.03824079736677,8345.442089552238
431.2450164731215,8302.404179104478
431.4517784150393,8674.095223880597
431.65852662106886,8570.412985074627
431.8652610891589,8803.208955223881
432.07198181725784,8762.127313432837
432.27868880331454,9409.65223880597
432.4853820452775,8938.191492537313
432.6920615410955,9047.742537313432
432.89872728871705,9413.564776119403
433.10537928609085,9127.949552238806
433.31201753116557,9255.107014925374
433.5186420218899,9564.197462686567
433.7252527562123,9818.512388059702
433.93184973208156,9437.04
434.1384329474463,9462.471492537314
434.3450024002553,9941.757313432836
434.55155808845694,10393.655373134328
434.75810000999996,9836.118805970149
434.9646281628331,10270.410447761195
435.17114254490497,10597.107313432836
435.3776431541642,10546.244328358209
435.5841299885593,10847.509701492538
435.79060304603917,10935.541791044776
435.9970623245523,11317.014179104477
436.2035078220474,10624.495074626866
436.40993953647296,10908.154029850746
436.61635746577775,10988.36104477612
436.82276160791054,11665.23
437.0291519608198,11723.918059701493
437.2355285224541,11733.699402985074
437.4418912907622,12242.329253731343
437.6482402636929,12416.437164179104
437.85457543919455,12985.711343283581
438.0608968152161,12827.253582089552
438.26720438970585,12467.300149253731
438.4734981606127,13269.370298507463
438.6797781258852,12934.848358208956
438.8860442834721,13234.157462686568
439.09229663132186,13429.78432835821
439.2985351673832,13813.212985074626
439.50475988960494,14531.163582089552
439.71097079593557,13952.108059701493
439.9171678843236,14505.732089552239
440.1233511527178,14959.586417910448
440.32952059906694,14967.411492537314
440.5356762213196,15090.656417910448
440.7418180174243,15231.50776119403
440.94794598532974,16100.09104477612
