Wavelength [nm],Intensity
322.770924655788,2979.3971641791045
322.98450069401844,3055.6916417910447
323.1980640548598,3040.0414925373134
323.41161473626073,2955.9219402985073
323.6251527361698,3002.8723880597013
323.8386780525357,3004.8286567164178
324.05219068330706,2987.22223880597
324.2656906264325,2979.3971641791045
324.4791778798608,3000.9161194029853
324.6926524415405,2989.1785074626864
324.9061143094201,2887.452537313433
325.11956348144844,2969.6158208955226
325.3329999555742,2942.2280597014924
325.54642372974587,2979.3971641791045
325.7598348019123,2977.440895522388
325.97323317002184,2973.528358208955
326.1866188320234,2987.22223880597
326.39999178586544,3000.9161194029853
326.61335202949675,3000.9161194029853
326.8266995608659,2979.3971641791045
327.0400343779216,3020.478805970149
327.2533564786123,3000.9161194029853
327.46666586088696,2987.22223880597
327.679962522694,3041.99776119403
327.8932464619821,2942.2280597014924
328.1065176766999,2910.9277611940297
328.3197761647961,3030.2601492537315
328.5330219242193,2961.7907462686567
328.74625495291815,2997.0035820895523
328.9594752488414,2989.1785074626864
329.1726828099375,2993.0910447761194
329.38587763415524,2955.9219402985073
329.5990597194431,3049.8228358208953
329.81222906374995,2918.7528358208956
330.0253856650244,3036.1289552238804
330.23852952121496,3026.3476119402985
330.4516606302703,3067.429253731343
330.66477899013915,3067.429253731343
330.87788459877004,2926.577910447761
331.0909774541118,3020.478805970149
331.3040575541129,2946.1405970149253
331.51712489672195,2910.9277611940297
331.7301794798878,3008.7411940298507
331.94322130155905,3020.478805970149
332.1562503596842,2895.2776119402984
332.36926665221193,2948.096865671642
332.582270177091,3055.6916417910447
332.79526093226997,3057.647910447761
333.00823891569746,2953.9656716417912
333.2212041253222,3008.7411940298507
333.43415655909274,3067.429253731343
333.64709621495786,3030.2601492537315
333.8600230908661,3059.6041791044777
334.07293718476603,2901.146417910448
334.28583849460654,3057.647910447761
334.498727018336,2969.6158208955226
334.71160275390326,2971.5720895522386
334.92446569925687,3036.1289552238804
335.13731585234547,3059.6041791044777
335.35015321111774,2997.0035820895523
335.56297777352233,2877.6711940298505
335.77578953750776,3067.429253731343
335.9885885010229,3008.7411940298507
336.2013746620163,2965.7032835820896
336.41414801843655,3032.216417910448
336.62690856823224,2993.0910447761194
336.8396563093521,3036.1289552238804
337.0523912397449,3069.3855223880596
337.2651133573591,3016.5662686567166
337.47782266014343,2948.096865671642
337.6905191460465,2998.959850746269
337.90320281301695,3043.9540298507463
338.1158736590034,2916.796567164179
338.32853168195464,3018.5225373134326
338.54117687981915,2922.6653731343285
338.75380925054566,3065.4729850746266
338.9664287920828,3071.341791044776
339.1790355023792,2977.440895522388
339.39162937938346,3004.8286567164178
339.60421042104434,2955.9219402985073
339.81677862531035,3047.8665671641793
340.0293339901303,2932.4467164179105
340.24187651345267,2916.796567164179
340.4544061932262,3012.6537313432837
340.66692302739955,3008.7411940298507
340.8794270139214,2987.22223880597
341.0919181507401,3024.391343283582
341.3043964358047,3028.303880597015
341.5168618670636,3059.6041791044777
341.7293144424655,3057.647910447761
341.94175415995903,3028.303880597015
342.1541810174929,3018.5225373134326
342.36659501301574,3043.9540298507463
342.57899614447615,2938.31552238806
342.7913844098228,2965.7032835820896
343.0037598070043,2867.8898507462686
343.21612233396934,3055.6916417910447
343.4284719886665,2887.452537313433
343.6408087690446,2998.959850746269
343.853132673052,3083.0794029850745
344.0654436986376,2940.271791044776
344.27774184374994,3053.7353731343283
344.4900271063377,2997.0035820895523
344.7022994843494,3026.3476119402985
344.9145589757338,2926.577910447761
345.12680557843964,2985.265970149254
345.3390392904154,2975.4846268656715
345.55126010960976,3036.1289552238804
345.7634680339714,3040.0414925373134
345.9756630614489,2930.490447761194
346.187845189991,3026.3476119402985
346.40001441754634,2897.233880597015
346.6121707420635,2926.577910447761
346.82431416149115,2916.796567164179
347.03644467377785,3034.172686567164
347.24856227687246,2985.265970149254
347.4606669687234,3026.3476119402985
347.6727587472794,2953.9656716417912
347.88483761048917,3098.729552238806
348.0969035563013,2934.402985074627
348.30895658266445,2995.047313432836
348.5209966875272,2930.490447761194
348.7330238688383,3041.99776119403
348.94503812454633,3059.6041791044777
349.1570394525999,2942.2280597014924
349.3690278509477,2965.7032835820896
349.5810033175384,3014.61
349.7929658503206,3024.391343283582
350.004915447243,3024.391343283582
350.2168521062542,2981.353432835821
350.42877582530286,3012.6537313432837
350.64068660233767,2987.22223880597
350.8525844353071,2987.22223880597
351.06446932216,3112.4234328358207
351.27634126084484,2969.6158208955226
351.48820024931047,2989.1785074626864
351.7000462855055,3055.6916417910447
351.9118793673784,2961.7907462686567
352.1236994928778,3036.1289552238804
352.3355066599526,3022.4350746268656
352.5473008665514,3000.9161194029853
352.7590821106226,2963.747014925373
352.970850390115,3030.2601492537315
353.18260570297736,2930.490447761194
353.39434804715813,2940.271791044776
353.60607742060597,2987.22223880597
353.8177938212696,3000.9161194029853
354.0294972470977,3026.3476119402985
354.24118769603893,2920.709104477612
354.4528651660418,2953.9656716417912
354.66452965505493,3008.7411940298507
354.87618116102726,3006.7849253731342
355.08781968190715,2985.265970149254
355.2994452156433,3022.4350746268656
355.51105776018437,2916.796567164179
355.72265731347903,2916.796567164179
355.934243873476,3006.7849253731342
356.1458174381238,2979.3971641791045
356.35737800537106,2928.5341791044775
356.5689255731665,3020.478805970149
356.78046013945885,3020.478805970149
356.9919817021966,2963.747014925373
357.20349025932836,2950.0531343283583
357.41498580880295,2924.6216417910446
357.62646834856895,2989.1785074626864
357.837937876575,2950.0531343283583
358.04939439076963,3004.8286567164178
358.26083788910154,3118.29223880597
358.47226836951955,2965.7032835820896
358.68368582997215,3083.0794029850745
358.89509026840796,3071.341791044776
359.1064816827756,3067.429253731343
359.317860071024,2952.0094029850748
359.5292254311015,3028.303880597015
359.7405777609568,3020.478805970149
359.9519170585385,2901.146417910448
360.1632433217954,2961.7907462686567
360.37455654867614,2983.3097014925374
360.58585673712935,2973.528358208955
360.7971438851035,2926.577910447761
361.00841799054734,3040.0414925373134
361.2196790514096,2897.233880597015
361.43092706563885,3034.172686567164
361.6421620311837,3008.7411940298507
361.8533839459929,2879.627462686567
362.06459280801505,3026.3476119402985
362.2757886151988,2987.22223880597
362.48697136549265,3020.478805970149
362.69814105684543,2995.047313432836
362.9092976872057,3024.391343283582
363.1204412545222,2910.9277611940297
363.3315717567435,2965.7032835820896
363.54268919181817,2981.353432835821
363.7537935576949,2981.353432835821
363.96488485232254,3014.61
364.1759630736494,2946.1405970149253
364.38702821962437,3059.6041791044777
364.59808028819594,3032.216417910448
364.80911927731296,2969.6158208955226
365.02014518492393,3077.2105970149255
365.2311580089774,3026.3476119402985
365.44215774742213,2993.0910447761194
365.65314439820685,2995.047313432836
365.8641179592801,2920.709104477612
366.07507842859053,3057.647910447761
366.28602580408676,2887.452537313433
366.4969600837175,2959.83447761194
366.70788126543147,3036.1289552238804
366.91878934717704,3014.61
367.12968432690303,2926.577910447761
367.34056620255814,2957.8782089552237
367.551434972091,3045.910298507463
367.76229063345016,2910.9277611940297
367.9731331845843,3041.99776119403
368.1839626234421,2953.9656716417912
368.39477894797216,3004.8286567164178
368.60558215612326,2975.4846268656715
368.8163722458438,2867.8898507462686
369.0271492150826,3043.9540298507463
369.23791306178833,2987.22223880597
369.4486637839095,2965.7032835820896
369.65940137939486,2998.959850746269
369.87012584619293,3006.7849253731342
370.0808371822526,2934.402985074627
370.2915353855223,3008.7411940298507
370.50222045395066,3063.5167164179106
370.7128923854865,3022.4350746268656
370.92355117807836,2885.4962686567164
371.13419682967486,2895.2776119402984
371.34482933822466,2979.3971641791045
371.5554487016764,3022.4350746268656
371.7660549179788,3045.910298507463
371.9766479850805,3020.478805970149
372.18722790093,2934.402985074627
372.3977946634761,3059.6041791044777
372.6083482706673,3065.4729850746266
372.81888872045243,2987.22223880597
373.02941601078004,3043.9540298507463
373.2399301395987,2953.9656716417912
373.45043110485716,2926.577910447761
373.66091890450406,3067.429253731343
373.871393536488,3040.0414925373134
374.0818549987576,2938.31552238806
374.2923032892616,3030.2601492537315
374.5027384059486,2961.7907462686567
374.7131603467672,2918.7528358208956
374.9235691096661,2995.047313432836
375.1339646925939,3057.647910447761
375.3443470934993,2975.4846268656715
375.554716310331,2967.659552238806
375.7650723410374,2993.0910447761194
375.97541518356735,2985.265970149254
376.1857448358695,2899.1901492537313
376.3960612958925,2998.959850746269
376.6063645615848,3026.3476119402985
376.81665463089536,3030.2601492537315
377.0269315017725,3045.910298507463
377.2371951721651,3081.123134328358
377.4474456400217,2987.22223880597
377.657682903291,2965.7032835820896
377.8679069599215,2952.0094029850748
378.0781178078621,3034.172686567164
378.2883154450613,2973.528358208955
378.4984998694677,2934.402985074627
378.70867107902995,3063.5167164179106
378.9188290716968,3014.61
379.12897384541685,3012.6537313432837
379.33910539813866,2993.0910447761194
379.54922372781095,3071.341791044776
379.75932883238244,3022.4350746268656
379.9694207098016,3092.860746268657
380.1794993580172,2922.6653731343285
380.3895647749778,2991.134776119403
380.59961695863217,2948.096865671642
380.8096559069289,3049.8228358208953
381.0196816178167,2963.747014925373
381.229694089244,3069.3855223880596
381.4396933191596,2916.796567164179
381.6496793055121,2989.1785074626864
381.85965204625023,2957.8782089552237
382.0696115393225,2977.440895522388
382.2795577826777,2967.659552238806
382.4894907742644,2930.490447761194
382.69941051203125,2981.353432835821
382.90931699392684,3059.6041791044777
383.1192102178999,2944.184328358209
383.32909018189906,2998.959850746269
383.538956883873,2905.0589552238807
383.7488103217703,3043.9540298507463
383.9586504935395,3012.6537313432837
384.1684773971295,3002.8723880597013
384.37829103048875,3022.4350746268656
384.5880913915659,2955.9219402985073
384.7978784783097,3028.303880597015
385.00765228866874,2895.2776119402984
385.21741282059173,2977.440895522388
385.4271600720273,3014.61
385.6368940409239,3024.391343283582
385.8466147252303,2930.490447761194
386.0563221228954,3020.478805970149
386.26601623186747,2987.22223880597
386.4756970500953,3038.085223880597
386.6853645755275,2998.959850746269
386.89501880611283,2998.959850746269
387.1046597397999,3008.7411940298507
387.3142873745371,3032.216417910448
387.52390170827346,3014.61
387.73350273895744,2893.321343283582
387.9430904645377,3069.3855223880596
388.1526648829628,2912.884029850746
388.3622259921815,2998.959850746269
388.5717737901424,2967.659552238806
388.7813082747942,3047.8665671641793
388.99082944408553,2944.184328358209
389.20033729596497,2995.047313432836
389.40983182838113,3010.697462686567
389.6193130392828,3030.2601492537315
389.8287809266186,2967.659552238806
390.038235488337,2944.184328358209
390.2476767223868,3000.9161194029853
390.4571046267168,2981.353432835821
390.66651919927534,2944.184328358209
390.8759204380111,3038.085223880597
391.08530834087287,3018.5225373134326
391.2946829058092,2975.4846268656715
391.50404413076893,3102.6420895522388
391.7133920137004,3034.172686567164
391.92272655255243,2924.6216417910446
392.13204774527367,3020.478805970149
392.34135558981274,2991.134776119403
392.5506500841182,3112.4234328358207
392.75993122613886,3090.9044776119404
392.96919901382313,2914.8402985074626
393.17845344511994,2973.528358208955
393.3876945179778,3041.99776119403
393.5969222303453,3004.8286567164178
393.8061365801712,2930.490447761194
394.015337565404,2983.3097014925374
394.2245251839925,3036.1289552238804
394.4336994338853,2993.0910447761194
394.64286031303095,3063.5167164179106
394.8520078193782,2987.22223880597
395.0611419508756,2967.659552238806
395.2702627054719,3106.5546268656717
395.4793700811157,3041.99776119403
395.68846407575563,2995.047313432836
395.89754468734037,2965.7032835820896
396.10661191381854,3034.172686567164
396.3156657531387,3083.0794029850745
396.5247062032497,3047.8665671641793
396.7337332621001,3024.391343283582
396.9427469276384,3024.391343283582
397.15174719781334,2942.2280597014924
397.36073407057364,2989.1785074626864
397.56970754386793,2924.6216417910446
397.7786676156448,3041.99776119403
397.98761428385285,3018.5225373134326
398.1965475464408,3040.0414925373134
398.4054674013573,3000.9161194029853
398.614373846551,2907.015223880597
398.8232668799705,2989.1785074626864
399.0321464995644,2973.528358208955
399.24101270328157,2963.747014925373
399.44986548907036,2948.096865671642
399.6587048548796,2995.047313432836
399.8675307986578,3016.5662686567166
400.0763433183538,2973.528358208955
400.2851424119161,2875.7149253731345
400.4939280772934,2989.1785074626864
400.7027003124343,3043.9540298507463
400.9114591152874,3018.5225373134326
401.1202044838015,2985.265970149254
401.32893641592517,3100.6858208955223
401.537654909607,2993.0910447761194
401.7463599627957,3016.5662686567166
401.9550515734399,2946.1405970149253
402.1637297394883,3053.7353731343283
402.37239445888935,2924.6216417910446
402.5810457295919,2932.4467164179105
402.7896835495446,2967.659552238806
402.998307916696,2905.0589552238807
403.2069188289946,2944.184328358209
403.41551628438935,2961.7907462686567
403.62410028082877,3000.9161194029853
403.83267081626144,3006.7849253731342
404.04122788863606,2955.9219402985073
404.24977149590126,3026.3476119402985
404.45830163600573,3038.085223880597
404.6668183068981,2940.271791044776
404.875321506527,2905.0589552238807
405.08381123284096,3024.391343283582
405.2922874837888,2989.1785074626864
405.5007502573191,3069.3855223880596
405.7091995513806,3102.6420895522388
405.91763536392176,2920.709104477612
406.12605769289127,2936.3592537313434
406.3344665362379,2942.2280597014924
406.54286189191026,2979.3971641791045
406.7512437578568,3073.2980597014925
406.9596121320264,2967.659552238806
407.1679670123676,3022.4350746268656
407.3763083968292,2957.8782089552237
407.58463628335954,2961.7907462686567
407.7929506699075,2977.440895522388
408.0012515544217,2963.747014925373
408.20953893485074,2979.3971641791045
408.4178128091432,3004.8286567164178
408.6260731752478,2991.134776119403
408.8343200311133,3014.61
409.04255337468817,2989.1785074626864
409.2507732039211,3043.9540298507463
409.4589795167607,2969.6158208955226
409.66717231115564,3010.697462686567
409.8753515850547,3002.8723880597013
410.0835173364064,2965.7032835820896
410.29166956315936,2942.2280597014924
410.4998082632622,2912.884029850746
410.70793343466374,2997.0035820895523
410.91604507531247,2946.1405970149253
411.1241431831571,2985.265970149254
411.3322277561462,2938.31552238806
411.5402987922285,2998.959850746269
411.7483562893526,2922.6653731343285
411.9564002454672,2995.047313432836
412.1644306585208,2948.096865671642
412.3724475264623,2901.146417910448
412.5804508472402,2995.047313432836
412.78844061880295,2991.134776119403
412.9964168390995,2961.7907462686567
413.2043795060783,2993.0910447761194
413.41232861768816,2977.440895522388
413.62026417187764,3004.8286567164178
413.8281861665954,2944.184328358209
414.0360945997899,2924.6216417910446
414.24398946941017,3065.4729850746266
414.4518707734046,2979.3971641791045
414.6597385097218,3024.391343283582
414.8675926763105,2971.5720895522386
415.0754332711193,2985.265970149254
415.28326029209705,3083.0794029850745
415.49107373719204,3008.7411940298507
415.69887360435314,2995.047313432836
415.906659891529,2993.0910447761194
416.1144325966682,2987.22223880597
416.3221917177194,3043.9540298507463
416.5299372526312,3022.4350746268656
416.7376691993524,2977.440895522388
416.94538755583153,2944.184328358209
417.15309232001715,2997.0035820895523
417.3607834898581,2899.1901492537313
417.56846106330283,2975.4846268656715
417.77612503830017,2998.959850746269
417.98377541279865,3018.5225373134326
418.19141218474687,2914.8402985074626
418.39903535209356,2932.4467164179105
418.60664491278743,3116.3359701492536
418.81424086477705,2979.3971641791045
419.02182320601094,3047.8665671641793
419.22939193443796,2983.3097014925374
419.4369470480067,2981.353432835821
419.6444885446657,3038.085223880597
419.85201642236365,3016.5662686567166
420.05953067904915,3006.7849253731342
420.26703131267107,2991.134776119403
420.47451832117787,3094.8170149253733
420.68199170251813,2983.3097014925374
420.8894514546406,2987.22223880597
421.096897575494,3104.5983582089552
421.30433006302684,3038.085223880597
421.5117489151878,2952.0094029850748
421.7191541299255,2975.4846268656715
421.92654570518863,2989.1785074626864
422.13392363892586,3020.478805970149
422.34128792908587,3014.61
422.5486385736171,2967.659552238806
422.7559755704684,3018.5225373134326
422.96329891758836,2938.31552238806
423.1706086129256,2946.1405970149253
423.37790465442873,3006.7849253731342
423.5851870400465,2959.83447761194
423.7924557677275,3067.429253731343
423.9997108354204,2869.846119402985
424.2069522410737,3010.697462686567
424.41417998263626,3073.2980597014925
424.6213940580566,3014.61
424.82859446528346,2950.0531343283583
425.0357812022653,2950.0531343283583
425.2429542669509,2973.528358208955
425.4501136572889,3008.7411940298507
425.65725937122795,2952.0094029850748
425.86439140671666,3020.478805970149
426.0715097617037,2969.6158208955226
426.2786144341377,2977.440895522388
426.48570542196734,3045.910298507463
426.69278272314125,3022.4350746268656
426.899846335608,3051.779104477612
427.10689625731635,2944.184328358209
427.3139324862149,2932.4467164179105
427.52095502025225,3002.8723880597013
427.72796385737706,2877.6711940298505
427.93495899553807,2969.6158208955226
428.1419404326838,3034.172686567164
428.348908166763,2899.1901492537313
428.5558621957242,3063.5167164179106
428.7628025175161,2946.1405970149253
428.9697291300875,2979.3971641791045
429.1766420313868,3040.0414925373134
429.3835412193627,2995.047313432836
429.59042669196384,3049.8228358208953
429.797298447139,3006.7849253731342
430.0041564828368,2867.8898507462686
430.21100079700574,2952.0094029850748
430.41783138759456,3114.379701492537
430.6246482525519,2950.0531343283583
430.83145138982644,2955.9219402985073
431.03824079736677,2889.4088059701494
431.2450164731215,2995.047313432836
431.4517784150393,3071.341791044776
431.65852662106886,3012.6537313432837
431.8652610891589,2852.2397014925373
432.07198181725784,2924.6216417910446
432.27868880331454,2875.7149253731345
432.4853820452775,2991.134776119403
432.6920615410955,2965.7032835820896
432.89872728871705,2998.959850746269
433.10537928609085,2934.402985074627
433.31201753116557,3069.3855223880596
433.5186420218899,2991.134776119403
433.7252527562123,3059.6041791044777
433.93184973208156,3014.61
434.1384329474463,2910.9277611940297
434.3450024002553,2971.5720895522386
434.55155808845694,3038.085223880597
434.75810000999996,2961.7907462686567
