Wavelength [nm],Intensity
,3020.478805970149
,2998.959850746269
,2965.7032835820896
,2862.021044776119
,2985.265970149254
,3016.5662686567166
,2967.659552238806
,2981.353432835821
,2961.7907462686567
,2920.709104477612
300.0603899261232,2881.5837313432835
300.27529813436564,3034.172686567164
300.49019388266265,3055.6916417910447
300.70507716896276,2983.3097014925374
300.9199479912147,2936.3592537313434
301.1348063473671,3006.7849253731342
301.3496522353686,3079.166865671642
301.56448565316776,2998.959850746269
301.77930659871345,3006.7849253731342
301.994115069954,3018.5225373134326
302.2089110648384,3022.4350746268656
302.4236945813149,3045.910298507463
302.6384656173325,3081.123134328358
302.8532241708397,2916.796567164179
303.0679702397852,2997.0035820895523
303.2827038221175,2987.22223880597
303.4974249157853,3002.8723880597013
303.71213351873746,3008.7411940298507
303.92682962892235,2969.6158208955226
304.1415132442888,3040.0414925373134
304.3561843627852,3059.6041791044777
304.5708429823605,3043.9540298507463
304.78548910096316,2952.0094029850748
305.0001227165419,3006.7849253731342
305.21474382704537,2979.3971641791045
305.4293524304221,2981.353432835821
305.6439485246209,2985.265970149254
305.85853210759035,3018.5225373134326
306.07310317727905,2987.22223880597
306.28766173163564,2934.402985074627
306.50220776860886,3043.9540298507463
306.71674128614734,2959.83447761194
306.9312622821996,3012.6537313432837
307.14577075471436,2989.1785074626864
307.3602667016404,2989.1785074626864
307.5747501209261,2969.6158208955226
307.7892210105203,2959.83447761194
308.00367936837154,3043.9540298507463
308.2181251924286,3043.9540298507463
308.43255848064,2938.31552238806
308.64697923095446,3006.7849253731342
308.8613874413205,3069.3855223880596
309.0757831096869,3000.9161194029853
309.29016623400224,3040.0414925373134
309.50453681221524,3026.3476119402985
309.71889484227444,2983.3097014925374
309.9332403221286,2940.271791044776
310.1475732497262,3038.085223880597
310.36189362301604,2955.9219402985073
310.57620143994666,3020.478805970149
310.7904966984668,2963.747014925373
311.00477939652507,2961.7907462686567
311.21904953207013,3002.8723880597013
311.4333071030506,2907.015223880597
311.64755210741504,3036.1289552238804
311.8617845431122,2957.8782089552237
312.0760044080908,3061.560447761194
312.29021170029927,2922.6653731343285
312.5044064176864,2952.0094029850748
312.71858855820085,2965.7032835820896
312.93275811979123,3032.216417910448
313.1469151004062,2854.1959701492538
313.3610594979943,2967.659552238806
313.57519131050435,2967.659552238806
313.7893105358848,2989.1785074626864
314.00341717208454,2995.047313432836
314.21751121705194,2891.365074626866
314.43159266873585,3081.123134328358
314.64566152508485,3116.3359701492536
314.8597177840476,2985.265970149254
315.07376144357266,2914.8402985074626
315.28779250160875,2948.096865671642
315.5018109561045,3008.7411940298507
315.71581680500867,3045.910298507463
315.92981004626967,2924.6216417910446
316.1437906778363,3014.61
316.35775869765723,2930.490447761194
316.5717141036811,3057.647910447761
316.7856568938563,2971.5720895522386
316.9995870661318,2977.440895522388
317.21350461845617,2998.959850746269
317.427409548778,2975.4846268656715
317.64130185504587,2934.402985074627
317.8551815352086,3024.391343283582
318.0690485872147,2944.184328358209
318.2829030090128,2869.846119402985
318.4967447985516,2995.047313432836
318.7105739537798,3008.7411940298507
318.92439047264594,3088.948208955224
319.13819435309875,2987.22223880597
319.35198559308685,3000.9161194029853
319.5657641905588,2957.8782089552237
319.7795301434633,2959.83447761194
319.9932834497492,2977.440895522388
320.2070241073648,2989.1785074626864
320.4207521142589,2916.796567164179
320.6344674683802,3083.0794029850745
320.84817016767727,2885.4962686567164
321.0618602100987,3026.3476119402985
321.27553759359336,2973.528358208955
321.4892023161097,2961.7907462686567
321.70285437559636,2895.2776119402984
321.91649377000203,2985.265970149254
322.13012049727547,3008.7411940298507
322.34373455536513,2953.9656716417912
322.5573359422198,3002.8723880597013
322.770924655788,2934.402985074627
322.98450069401844,3041.99776119403
323.1980640548598,3038.085223880597
323.41161473626073,2885.4962686567164
323.6251527361698,2989.1785074626864
323.8386780525357,2934.402985074627
324.05219068330706,3028.303880597015
324.2656906264325,3018.5225373134326
324.4791778798608,2946.1405970149253
324.6926524415405,2942.2280597014924
324.9061143094201,2965.7032835820896
325.11956348144844,2914.8402985074626
325.3329999555742,2985.265970149254
325.54642372974587,2971.5720895522386
325.7598348019123,3059.6041791044777
325.97323317002184,2957.8782089552237
326.1866188320234,2998.959850746269
326.39999178586544,2940.271791044776
326.61335202949675,2953.9656716417912
326.8266995608659,3020.478805970149
327.0400343779216,3040.0414925373134
327.2533564786123,2975.4846268656715
327.46666586088696,2985.265970149254
327.679962522694,3100.6858208955223
327.8932464619821,2938.31552238806
328.1065176766999,2963.747014925373
328.3197761647961,3002.8723880597013
328.5330219242193,2991.134776119403
328.74625495291815,3018.5225373134326
328.9594752488414,2995.047313432836
329.1726828099375,2985.265970149254
329.38587763415524,2989.1785074626864
329.5990597194431,2955.9219402985073
329.81222906374995,2934.402985074627
330.0253856650244,2993.0910447761194
330.23852952121496,2908.971492537313
330.4516606302703,2961.7907462686567
330.66477899013915,3047.8665671641793
330.87788459877004,2946.1405970149253
331.0909774541118,2979.3971641791045
331.3040575541129,2938.31552238806
331.51712489672195,2991.134776119403
331.7301794798878,2983.3097014925374
331.94322130155905,3073.2980597014925
332.1562503596842,3008.7411940298507
332.36926665221193,2979.3971641791045
332.582270177091,3026.3476119402985
332.79526093226997,2959.83447761194
333.00823891569746,2922.6653731343285
333.2212041253222,2995.047313432836
333.43415655909274,2989.1785074626864
333.64709621495786,2895.2776119402984
333.8600230908661,3135.898656716418
334.07293718476603,3010.697462686567
334.28583849460654,2950.0531343283583
334.498727018336,2961.7907462686567
334.71160275390326,3024.391343283582
334.92446569925687,2973.528358208955
335.13731585234547,2946.1405970149253
335.35015321111774,2989.1785074626864
335.56297777352233,3014.61
335.77578953750776,2983.3097014925374
335.9885885010229,3036.1289552238804
336.2013746620163,2948.096865671642
336.41414801843655,2969.6158208955226
336.62690856823224,3014.61
336.8396563093521,3026.3476119402985
337.0523912397449,3024.391343283582
337.2651133573591,2950.0531343283583
337.47782266014343,3065.4729850746266
337.6905191460465,2959.83447761194
337.90320281301695,2989.1785074626864
338.1158736590034,3014.61
338.32853168195464,3016.5662686567166
338.54117687981915,2926.577910447761
338.75380925054566,3010.697462686567
338.9664287920828,2997.0035820895523
339.1790355023792,2975.4846268656715
339.39162937938346,2936.3592537313434
339.60421042104434,2997.0035820895523
339.81677862531035,3012.6537313432837
340.0293339901303,2852.2397014925373
340.24187651345267,2998.959850746269
340.4544061932262,3002.8723880597013
340.66692302739955,3020.478805970149
340.8794270139214,3016.5662686567166
341.0919181507401,2924.6216417910446
341.3043964358047,3030.2601492537315
341.5168618670636,2989.1785074626864
341.7293144424655,2981.353432835821
341.94175415995903,2998.959850746269
342.1541810174929,2942.2280597014924
342.36659501301574,2963.747014925373
342.57899614447615,2981.353432835821
342.7913844098228,3032.216417910448
343.0037598070043,2940.271791044776
343.21612233396934,3059.6041791044777
343.4284719886665,3040.0414925373134
343.6408087690446,3000.9161194029853
343.853132673052,3014.61
344.0654436986376,2985.265970149254
344.27774184374994,3004.8286567164178
344.4900271063377,3014.61
344.7022994843494,2940.271791044776
344.9145589757338,2975.4846268656715
345.12680557843964,2963.747014925373
345.3390392904154,2993.0910447761194
345.55126010960976,3010.697462686567
345.7634680339714,2997.0035820895523
345.9756630614489,2936.3592537313434
346.187845189991,3008.7411940298507
346.40001441754634,2940.271791044776
346.6121707420635,2903.1026865671643
346.82431416149115,2965.7032835820896
347.03644467377785,3057.647910447761
347.24856227687246,2967.659552238806
347.4606669687234,3000.9161194029853
347.6727587472794,3043.9540298507463
347.88483761048917,3051.779104477612
348.0969035563013,3036.1289552238804
348.30895658266445,2983.3097014925374
348.5209966875272,2928.5341791044775
348.7330238688383,2918.7528358208956
348.94503812454633,2946.1405970149253
349.1570394525999,2989.1785074626864
349.3690278509477,2920.709104477612
349.5810033175384,2912.884029850746
349.7929658503206,2930.490447761194
350.004915447243,3045.910298507463
350.2168521062542,2953.9656716417912
350.42877582530286,3018.5225373134326
350.64068660233767,2987.22223880597
350.8525844353071,3045.910298507463
351.06446932216,3010.697462686567
351.27634126084484,2998.959850746269
351.48820024931047,3040.0414925373134
351.7000462855055,3043.9540298507463
351.9118793673784,2975.4846268656715
352.1236994928778,3008.7411940298507
352.3355066599526,2979.3971641791045
352.5473008665514,2975.4846268656715
352.7590821106226,2961.7907462686567
352.970850390115,2928.5341791044775
353.18260570297736,2928.5341791044775
353.39434804715813,3012.6537313432837
353.60607742060597,2963.747014925373
353.8177938212696,3014.61
354.0294972470977,3045.910298507463
354.24118769603893,2885.4962686567164
354.4528651660418,2985.265970149254
354.66452965505493,2989.1785074626864
354.87618116102726,3026.3476119402985
355.08781968190715,2983.3097014925374
355.2994452156433,2930.490447761194
355.51105776018437,2893.321343283582
355.72265731347903,2910.9277611940297
355.934243873476,2953.9656716417912
356.1458174381238,2987.22223880597
356.35737800537106,2955.9219402985073
356.5689255731665,2926.577910447761
356.78046013945885,3020.478805970149
356.9919817021966,2987.22223880597
357.20349025932836,2950.0531343283583
357.41498580880295,2973.528358208955
357.62646834856895,2985.265970149254
357.837937876575,3012.6537313432837
358.04939439076963,2993.0910447761194
358.26083788910154,3063.5167164179106
358.47226836951955,2950.0531343283583
358.68368582997215,3022.4350746268656
358.89509026840796,3098.729552238806
359.1064816827756,2979.3971641791045
359.317860071024,2991.134776119403
359.5292254311015,3083.0794029850745
359.7405777609568,2979.3971641791045
359.9519170585385,2938.31552238806
360.1632433217954,3036.1289552238804
360.37455654867614,2967.659552238806
360.58585673712935,2965.7032835820896
360.7971438851035,3020.478805970149
361.00841799054734,3065.4729850746266
361.2196790514096,2953.9656716417912
361.43092706563885,2932.4467164179105
361.6421620311837,2965.7032835820896
361.8533839459929,2965.7032835820896
362.06459280801505,3004.8286567164178
362.2757886151988,3045.910298507463
362.48697136549265,3043.9540298507463
362.69814105684543,2867.8898507462686
362.9092976872057,3067.429253731343
363.1204412545222,3083.0794029850745
363.3315717567435,2971.5720895522386
363.54268919181817,3008.7411940298507
363.7537935576949,2979.3971641791045
363.96488485232254,2973.528358208955
364.1759630736494,2934.402985074627
364.38702821962437,2871.8023880597016
364.59808028819594,3088.948208955224
364.80911927731296,2918.7528358208956
365.02014518492393,2977.440895522388
365.2311580089774,2985.265970149254
365.44215774742213,2997.0035820895523
365.65314439820685,3094.8170149253733
365.8641179592801,2883.54
366.07507842859053,3002.8723880597013
366.28602580408676,3041.99776119403
366.4969600837175,2946.1405970149253
366.70788126543147,2955.9219402985073
366.91878934717704,3014.61
367.12968432690303,2934.402985074627
367.34056620255814,3079.166865671642
367.551434972091,2983.3097014925374
367.76229063345016,2918.7528358208956
367.9731331845843,3108.510895522388
368.1839626234421,2985.265970149254
368.39477894797216,2963.747014925373
368.60558215612326,3034.172686567164
368.8163722458438,2961.7907462686567
369.0271492150826,3104.5983582089552
369.23791306178833,2987.22223880597
369.4486637839095,2926.577910447761
369.65940137939486,3086.9919402985074
369.87012584619293,2920.709104477612
370.0808371822526,2965.7032835820896
370.2915353855223,3020.478805970149
370.50222045395066,2973.528358208955
370.7128923854865,2987.22223880597
370.92355117807836,2991.134776119403
371.13419682967486,2965.7032835820896
371.34482933822466,2965.7032835820896
371.5554487016764,2977.440895522388
371.7660549179788,3024.391343283582
371.9766479850805,2952.0094029850748
372.18722790093,2989.1785074626864
372.3977946634761,3020.478805970149
372.6083482706673,2995.047313432836
372.81888872045243,3010.697462686567
373.02941601078004,3049.8228358208953
373.2399301395987,3008.7411940298507
373.45043110485716,2973.528358208955
373.66091890450406,3020.478805970149
373.871393536488,2981.353432835821
374.0818549987576,3008.7411940298507
374.2923032892616,3030.2601492537315
374.5027384059486,2977.440895522388
374.7131603467672,3043.9540298507463
374.9235691096661,2977.440895522388
375.1339646925939,2944.184328358209
375.3443470934993,3034.172686567164
375.554716310331,2952.0094029850748
375.7650723410374,2965.7032835820896
375.97541518356735,2971.5720895522386
376.1857448358695,2971.5720895522386
376.3960612958925,2977.440895522388
376.6063645615848,2912.884029850746
376.81665463089536,2961.7907462686567
377.0269315017725,3071.341791044776
377.2371951721651,2907.015223880597
377.4474456400217,3018.5225373134326
377.657682903291,2995.047313432836
377.8679069599215,2983.3097014925374
378.0781178078621,3010.697462686567
378.2883154450613,2971.5720895522386
378.4984998694677,3032.216417910448
378.70867107902995,2891.365074626866
378.9188290716968,2975.4846268656715
379.12897384541685,2993.0910447761194
379.33910539813866,2922.6653731343285
379.54922372781095,3065.4729850746266
379.75932883238244,2948.096865671642
379.9694207098016,3049.8228358208953
380.1794993580172,2940.271791044776
380.3895647749778,3061.560447761194
380.59961695863217,2895.2776119402984
380.8096559069289,2922.6653731343285
381.0196816178167,3008.7411940298507
381.229694089244,2953.9656716417912
381.4396933191596,3045.910298507463
381.6496793055121,3043.9540298507463
381.85965204625023,2940.271791044776
382.0696115393225,2959.83447761194
382.2795577826777,3124.1610447761195
382.4894907742644,3026.3476119402985
382.69941051203125,2903.1026865671643
382.90931699392684,2997.0035820895523
383.1192102178999,2948.096865671642
383.32909018189906,3014.61
383.538956883873,2938.31552238806
383.7488103217703,2942.2280597014924
383.9586504935395,2965.7032835820896
384.1684773971295,2993.0910447761194
384.37829103048875,2998.959850746269
384.5880913915659,3038.085223880597
384.7978784783097,3059.6041791044777
385.00765228866874,2961.7907462686567
385.21741282059173,3002.8723880597013
385.4271600720273,2920.709104477612
385.6368940409239,2971.5720895522386
385.8466147252303,2961.7907462686567
386.0563221228954,2987.22223880597
386.26601623186747,2946.1405970149253
386.4756970500953,2959.83447761194
386.6853645755275,3012.6537313432837
386.89501880611283,2936.3592537313434
387.1046597397999,2997.0035820895523
387.3142873745371,3061.560447761194
387.52390170827346,2959.83447761194
387.73350273895744,2926.577910447761
387.9430904645377,2991.134776119403
388.1526648829628,2961.7907462686567
388.3622259921815,3010.697462686567
388.5717737901424,2952.0094029850748
388.7813082747942,3090.9044776119404
388.99082944408553,2897.233880597015
389.20033729596497,2944.184328358209
389.40983182838113,2961.7907462686567
389.6193130392828,3088.948208955224
389.8287809266186,2930.490447761194
390.038235488337,2928.5341791044775
390.2476767223868,2944.184328358209
390.4571046267168,3045.910298507463
390.66651919927534,2969.6158208955226
390.8759204380111,2975.4846268656715
391.08530834087287,3002.8723880597013
391.2946829058092,2940.271791044776
391.50404413076893,2916.796567164179
391.7133920137004,2983.3097014925374
391.92272655255243,2928.5341791044775
392.13204774527367,2997.0035820895523
392.34135558981274,3012.6537313432837
392.5506500841182,2981.353432835821
392.75993122613886,2979.3971641791045
392.96919901382313,3034.172686567164
393.17845344511994,3036.1289552238804
393.3876945179778,3016.5662686567166
393.5969222303453,2907.015223880597
393.8061365801712,2997.0035820895523
394.015337565404,2953.9656716417912
394.2245251839925,3016.5662686567166
394.4336994338853,2971.5720895522386
394.64286031303095,3073.2980597014925
394.8520078193782,2985.265970149254
395.0611419508756,2932.4467164179105
395.2702627054719,2971.5720895522386
395.4793700811157,3036.1289552238804
395.68846407575563,3079.166865671642
395.89754468734037,2912.884029850746
396.10661191381854,2977.440895522388
396.3156657531387,3032.216417910448
396.5247062032497,3071.341791044776
396.7337332621001,3065.4729850746266
396.9427469276384,2959.83447761194
397.15174719781334,2944.184328358209
397.36073407057364,2955.9219402985073
397.56970754386793,2987.22223880597
397.7786676156448,2981.353432835821
397.98761428385285,3030.2601492537315
398.1965475464408,2983.3097014925374
398.4054674013573,3012.6537313432837
398.614373846551,3004.8286567164178
398.8232668799705,2950.0531343283583
399.0321464995644,3002.8723880597013
399.24101270328157,3014.61
399.44986548907036,2989.1785074626864
399.6587048548796,3004.8286567164178
399.8675307986578,2934.402985074627
400.0763433183538,3008.7411940298507
400.2851424119161,2967.659552238806
400.4939280772934,2938.31552238806
400.7027003124343,3094.8170149253733
400.9114591152874,2973.528358208955
401.1202044838015,2955.9219402985073
401.32893641592517,3085.035671641791
401.537654909607,2963.747014925373
401.7463599627957,2995.047313432836
401.9550515734399,2965.7032835820896
402.1637297394883,3016.5662686567166
402.37239445888935,2983.3097014925374
402.5810457295919,2953.9656716417912
402.7896835495446,2993.0910447761194
402.998307916696,2973.528358208955
403.2069188289946,2998.959850746269
403.41551628438935,3053.7353731343283
403.62410028082877,2908.971492537313
403.83267081626144,2959.83447761194
404.04122788863606,2957.8782089552237
404.24977149590126,2995.047313432836
404.45830163600573,2998.959850746269
404.6668183068981,2938.31552238806
404.875321506527,2959.83447761194
405.08381123284096,3016.5662686567166
405.2922874837888,3059.6041791044777
405.5007502573191,2983.3097014925374
405.7091995513806,2998.959850746269
405.91763536392176,2885.4962686567164
406.12605769289127,3010.697462686567
406.3344665362379,2981.353432835821
406.54286189191026,2998.959850746269
406.7512437578568,2998.959850746269
406.9596121320264,2953.9656716417912
407.1679670123676,3024.391343283582
407.3763083968292,2934.402985074627
407.58463628335954,3014.61
407.7929506699075,2971.5720895522386
408.0012515544217,3018.5225373134326
408.20953893485074,2932.4467164179105
408.4178128091432,2989.1785074626864
408.6260731752478,3030.2601492537315
408.8343200311133,3020.478805970149
409.04255337468817,3020.478805970149
409.2507732039211,3063.5167164179106
409.4589795167607,2891.365074626866
409.66717231115564,2963.747014925373
409.8753515850547,2961.7907462686567
410.0835173364064,3043.9540298507463
410.29166956315936,2940.271791044776
410.4998082632622,2877.6711940298505
410.70793343466374,3016.5662686567166
410.91604507531247,2952.0094029850748
411.1241431831571,3024.391343283582
411.3322277561462,2993.0910447761194
411.5402987922285,3032.216417910448
411.7483562893526,3026.3476119402985
411.9564002454672,2983.3097014925374
412.1644306585208,2916.796567164179
412.3724475264623,3014.61
412.5804508472402,3002.8723880597013
412.78844061880295,3008.7411940298507
412.9964168390995,2924.6216417910446
413.2043795060783,2977.440895522388
413.41232861768816,3081.123134328358
413.62026417187764,2989.1785074626864
413.8281861665954,2877.6711940298505
414.0360945997899,3016.5662686567166
414.24398946941017,2963.747014925373
414.4518707734046,2965.7032835820896
414.6597385097218,3032.216417910448
414.8675926763105,3051.779104477612
415.0754332711193,2983.3097014925374
415.28326029209705,3024.391343283582
415.49107373719204,2953.9656716417912
415.69887360435314,3038.085223880597
415.906659891529,2989.1785074626864
416.1144325966682,2932.4467164179105
416.3221917177194,3006.7849253731342
416.5299372526312,2995.047313432836
416.7376691993524,2975.4846268656715
416.94538755583153,2985.265970149254
417.15309232001715,2883.54
417.3607834898581,2959.83447761194
417.56846106330283,3000.9161194029853
417.77612503830017,2936.3592537313434
417.98377541279865,2881.5837313432835
418.19141218474687,2971.5720895522386
418.39903535209356,2912.884029850746
418.60664491278743,3030.2601492537315
418.81424086477705,2940.271791044776
419.02182320601094,2987.22223880597
419.22939193443796,3020.478805970149
419.4369470480067,2901.146417910448
419.6444885446657,2998.959850746269
419.85201642236365,2879.627462686567
420.05953067904915,2914.8402985074626
420.26703131267107,3036.1289552238804
420.47451832117787,2899.1901492537313
420.68199170251813,3014.61
420.8894514546406,2981.353432835821
421.096897575494,3026.3476119402985
421.30433006302684,3071.341791044776
421.5117489151878,3026.3476119402985
421.7191541299255,3006.7849253731342
421.92654570518863,3036.1289552238804
422.13392363892586,2997.0035820895523
422.34128792908587,2979.3971641791045
422.5486385736171,3051.779104477612
422.7559755704684,3038.085223880597
422.96329891758836,2895.2776119402984
423.1706086129256,3036.1289552238804
423.37790465442873,2981.353432835821
423.5851870400465,2985.265970149254
423.7924557677275,2967.659552238806
423.9997108354204,3004.8286567164178
424.2069522410737,3016.5662686567166
424.41417998263626,2997.0035820895523
424.6213940580566,2967.659552238806
424.82859446528346,2850.283432835821
425.0357812022653,2985.265970149254
425.2429542669509,2995.047313432836
425.4501136572889,2973.528358208955
425.65725937122795,2975.4846268656715
425.86439140671666,2979.3971641791045
426.0715097617037,2995.047313432836
426.2786144341377,2946.1405970149253
426.48570542196734,2993.0910447761194
426.69278272314125,2877.6711940298505
426.899846335608,3079.166865671642
427.10689625731635,2973.528358208955
427.3139324862149,2975.4846268656715
427.52095502025225,2948.096865671642
427.72796385737706,2997.0035820895523
427.93495899553807,2944.184328358209
428.1419404326838,3047.8665671641793
428.348908166763,3030.2601492537315
428.5558621957242,3028.303880597015
428.7628025175161,3051.779104477612
428.9697291300875,3022.4350746268656
429.1766420313868,2991.134776119403
429.3835412193627,3018.5225373134326
429.59042669196384,3000.9161194029853
429.797298447139,2969.6158208955226
430.0041564828368,3022.4350746268656
430.21100079700574,3002.8723880597013
430.41783138759456,2997.0035820895523
430.6246482525519,3057.647910447761
430.83145138982644,2924.6216417910446
431.03824079736677,2975.4846268656715
431.2450164731215,2989.1785074626864
431.4517784150393,2965.7032835820896
431.65852662106886,3079.166865671642
431.8652610891589,2875.7149253731345
432.07198181725784,2991.134776119403
432.27868880331454,2997.0035820895523
432.4853820452775,3043.9540298507463
432.6920615410955,2975.4846268656715
432.89872728871705,2952.0094029850748
433.10537928609085,2975.4846268656715
433.31201753116557,2938.31552238806
433.5186420218899,3004.8286567164178
433.7252527562123,2998.959850746269
433.93184973208156,2908.971492537313
434.1384329474463,2979.3971641791045
434.3450024002553,2838.5458208955224
434.55155808845694,3008.7411940298507
434.75810000999996,3038.085223880597
