Wavelength [nm],Intensity
315.28779250160875,3038.085223880597
315.5018109561045,2989.1785074626864
315.71581680500867,2965.7032835820896
315.92981004626967,2997.0035820895523
316.1437906778363,2920.709104477612
316.35775869765723,3006.7849253731342
316.5717141036811,3024.391343283582
316.7856568938563,2977.440895522388
316.9995870661318,3032.216417910448
317.21350461845617,3053.7353731343283
317.427409548778,2998.959850746269
317.64130185504587,3026.3476119402985
317.8551815352086,2967.659552238806
318.0690485872147,3006.7849253731342
318.2829030090128,3045.910298507463
318.4967447985516,3002.8723880597013
318.7105739537798,2907.015223880597
318.92439047264594,3057.647910447761
319.13819435309875,2959.83447761194
319.35198559308685,2995.047313432836
319.5657641905588,2993.0910447761194
319.7795301434633,2983.3097014925374
319.9932834497492,2938.31552238806
320.2070241073648,2963.747014925373
320.4207521142589,3016.5662686567166
320.6344674683802,3053.7353731343283
320.84817016767727,2881.5837313432835
321.0618602100987,2967.659552238806
321.27553759359336,2977.440895522388
321.4892023161097,3104.5983582089552
321.70285437559636,2955.9219402985073
321.91649377000203,3073.2980597014925
322.13012049727547,3018.5225373134326
322.34373455536513,3092.860746268657
322.5573359422198,2918.7528358208956
322.770924655788,2887.452537313433
322.98450069401844,3024.391343283582
323.1980640548598,3086.9919402985074
323.41161473626073,2971.5720895522386
323.6251527361698,3008.7411940298507
323.8386780525357,2977.440895522388
324.05219068330706,3014.61
324.2656906264325,2998.959850746269
324.4791778798608,3012.6537313432837
324.6926524415405,2991.134776119403
324.9061143094201,3045.910298507463
325.11956348144844,2955.9219402985073
325.3329999555742,2987.22223880597
325.54642372974587,2993.0910447761194
325.7598348019123,3018.5225373134326
325.97323317002184,3018.5225373134326
326.1866188320234,3000.9161194029853
326.39999178586544,2985.265970149254
326.61335202949675,2928.5341791044775
326.8266995608659,3004.8286567164178
327.0400343779216,3008.7411940298507
327.2533564786123,3018.5225373134326
327.46666586088696,2995.047313432836
327.679962522694,3041.99776119403
327.8932464619821,3063.5167164179106
328.1065176766999,2979.3971641791045
328.3197761647961,3075.254328358209
328.5330219242193,2942.2280597014924
328.74625495291815,3047.8665671641793
328.9594752488414,3065.4729850746266
329.1726828099375,3071.341791044776
329.38587763415524,2973.528358208955
329.5990597194431,3012.6537313432837
329.81222906374995,2963.747014925373
330.0253856650244,2930.490447761194
330.23852952121496,3034.172686567164
330.4516606302703,3012.6537313432837
330.66477899013915,3075.254328358209
330.87788459877004,2957.8782089552237
331.0909774541118,3014.61
331.3040575541129,3016.5662686567166
331.51712489672195,3000.9161194029853
331.7301794798878,3036.1289552238804
331.94322130155905,3086.9919402985074
332.1562503596842,2963.747014925373
332.36926665221193,3014.61
332.582270177091,2952.0094029850748
332.79526093226997,3059.6041791044777
333.00823891569746,2979.3971641791045
333.2212041253222,2961.7907462686567
333.43415655909274,2983.3097014925374
333.64709621495786,2963.747014925373
333.8600230908661,3032.216417910448
334.07293718476603,2977.440895522388
334.28583849460654,3026.3476119402985
334.498727018336,2998.959850746269
334.71160275390326,2961.7907462686567
334.92446569925687,3049.8228358208953
335.13731585234547,3018.5225373134326
335.35015321111774,3000.9161194029853
335.56297777352233,2987.22223880597
335.77578953750776,2983.3097014925374
335.9885885010229,2993.0910447761194
336.2013746620163,2914.8402985074626
336.41414801843655,2936.3592537313434
336.62690856823224,3059.6041791044777
336.8396563093521,3038.085223880597
337.0523912397449,2975.4846268656715
337.2651133573591,3034.172686567164
337.47782266014343,3026.3476119402985
337.6905191460465,3047.8665671641793
337.90320281301695,2987.22223880597
338.1158736590034,2967.659552238806
338.32853168195464,3043.9540298507463
338.54117687981915,3012.6537313432837
338.75380925054566,3010.697462686567
338.9664287920828,3043.9540298507463
339.1790355023792,2924.6216417910446
339.39162937938346,2981.353432835821
339.60421042104434,2918.7528358208956
339.81677862531035,2977.440895522388
340.0293339901303,3043.9540298507463
340.24187651345267,3004.8286567164178
340.4544061932262,2946.1405970149253
340.66692302739955,2965.7032835820896
340.8794270139214,2897.233880597015
341.0919181507401,2965.7032835820896
341.3043964358047,2961.7907462686567
341.5168618670636,3081.123134328358
341.7293144424655,3028.303880597015
341.94175415995903,3026.3476119402985
342.1541810174929,3008.7411940298507
342.36659501301574,2987.22223880597
342.57899614447615,3004.8286567164178
342.7913844098228,3024.391343283582
343.0037598070043,2946.1405970149253
343.21612233396934,3041.99776119403
343.4284719886665,2961.7907462686567
343.6408087690446,2989.1785074626864
343.853132673052,3026.3476119402985
344.0654436986376,3010.697462686567
344.27774184374994,3051.779104477612
344.4900271063377,3045.910298507463
344.7022994843494,3004.8286567164178
344.9145589757338,2887.452537313433
345.12680557843964,2942.2280597014924
345.3390392904154,2997.0035820895523
345.55126010960976,3053.7353731343283
345.7634680339714,3032.216417910448
345.9756630614489,2930.490447761194
346.187845189991,3071.341791044776
346.40001441754634,3036.1289552238804
346.6121707420635,2991.134776119403
346.82431416149115,3030.2601492537315
347.03644467377785,3026.3476119402985
347.24856227687246,2995.047313432836
347.4606669687234,2973.528358208955
347.6727587472794,2967.659552238806
347.88483761048917,3120.2485074626866
348.0969035563013,2965.7032835820896
348.30895658266445,2938.31552238806
348.5209966875272,3012.6537313432837
348.7330238688383,3014.61
348.94503812454633,3028.303880597015
349.1570394525999,2985.265970149254
349.3690278509477,2932.4467164179105
349.5810033175384,2957.8782089552237
349.7929658503206,2983.3097014925374
350.004915447243,3090.9044776119404
350.2168521062542,2897.233880597015
350.42877582530286,2993.0910447761194
350.64068660233767,2961.7907462686567
350.8525844353071,2979.3971641791045
351.06446932216,2993.0910447761194
351.27634126084484,2995.047313432836
351.48820024931047,3041.99776119403
351.7000462855055,3041.99776119403
351.9118793673784,3008.7411940298507
352.1236994928778,2983.3097014925374
352.3355066599526,2977.440895522388
352.5473008665514,3043.9540298507463
352.7590821106226,3020.478805970149
352.970850390115,2908.971492537313
353.18260570297736,3041.99776119403
353.39434804715813,3022.4350746268656
353.60607742060597,2969.6158208955226
353.8177938212696,3071.341791044776
354.0294972470977,2930.490447761194
354.24118769603893,3043.9540298507463
354.4528651660418,3010.697462686567
354.66452965505493,2940.271791044776
354.87618116102726,2967.659552238806
355.08781968190715,2955.9219402985073
355.2994452156433,3016.5662686567166
355.51105776018437,2953.9656716417912
355.72265731347903,3020.478805970149
355.934243873476,3030.2601492537315
356.1458174381238,3051.779104477612
356.35737800537106,3053.7353731343283
356.5689255731665,2967.659552238806
356.78046013945885,2969.6158208955226
356.9919817021966,2920.709104477612
357.20349025932836,3040.0414925373134
357.41498580880295,2928.5341791044775
357.62646834856895,3038.085223880597
357.837937876575,3049.8228358208953
358.04939439076963,3022.4350746268656
358.26083788910154,3077.2105970149255
358.47226836951955,2991.134776119403
358.68368582997215,2955.9219402985073
358.89509026840796,3047.8665671641793
359.1064816827756,2998.959850746269
359.317860071024,2991.134776119403
359.5292254311015,3014.61
359.7405777609568,3012.6537313432837
359.9519170585385,2991.134776119403
360.1632433217954,2987.22223880597
360.37455654867614,2955.9219402985073
360.58585673712935,3049.8228358208953
360.7971438851035,2946.1405970149253
361.00841799054734,3163.2864179104477
361.2196790514096,2981.353432835821
361.43092706563885,3008.7411940298507
361.6421620311837,2910.9277611940297
361.8533839459929,2955.9219402985073
362.06459280801505,3057.647910447761
362.2757886151988,3051.779104477612
362.48697136549265,2998.959850746269
362.69814105684543,3036.1289552238804
362.9092976872057,3036.1289552238804
363.1204412545222,3000.9161194029853
363.3315717567435,2953.9656716417912
363.54268919181817,3041.99776119403
363.7537935576949,2973.528358208955
363.96488485232254,2977.440895522388
364.1759630736494,3034.172686567164
364.38702821962437,2998.959850746269
364.59808028819594,3043.9540298507463
364.80911927731296,2977.440895522388
365.02014518492393,3010.697462686567
365.2311580089774,3008.7411940298507
365.44215774742213,2952.0094029850748
365.65314439820685,2946.1405970149253
365.8641179592801,2971.5720895522386
366.07507842859053,3004.8286567164178
366.28602580408676,3014.61
366.4969600837175,2963.747014925373
366.70788126543147,2959.83447761194
366.91878934717704,3004.8286567164178
367.12968432690303,3024.391343283582
367.34056620255814,2948.096865671642
367.551434972091,3075.254328358209
367.76229063345016,2948.096865671642
367.9731331845843,2985.265970149254
368.1839626234421,3034.172686567164
368.39477894797216,2993.0910447761194
368.60558215612326,2942.2280597014924
368.8163722458438,2950.0531343283583
369.0271492150826,3045.910298507463
369.23791306178833,3086.9919402985074
369.4486637839095,2865.933582089552
369.65940137939486,3133.9423880597014
369.87012584619293,3040.0414925373134
370.0808371822526,2963.747014925373
370.2915353855223,3053.7353731343283
370.50222045395066,2952.0094029850748
370.7128923854865,2991.134776119403
370.92355117807836,2971.5720895522386
371.13419682967486,2950.0531343283583
371.34482933822466,3030.2601492537315
371.5554487016764,3030.2601492537315
371.7660549179788,3045.910298507463
371.9766479850805,2977.440895522388
372.18722790093,2981.353432835821
372.3977946634761,3053.7353731343283
372.6083482706673,2952.0094029850748
372.81888872045243,3065.4729850746266
373.02941601078004,3061.560447761194
373.2399301395987,3032.216417910448
373.45043110485716,2932.4467164179105
373.66091890450406,3065.4729850746266
373.871393536488,2993.0910447761194
374.0818549987576,2959.83447761194
374.2923032892616,3010.697462686567
374.5027384059486,3036.1289552238804
374.7131603467672,3000.9161194029853
374.9235691096661,3073.2980597014925
375.1339646925939,3096.7732835820893
375.3443470934993,3016.5662686567166
375.554716310331,3016.5662686567166
375.7650723410374,3053.7353731343283
375.97541518356735,2973.528358208955
376.1857448358695,3024.391343283582
376.3960612958925,2975.4846268656715
376.6063645615848,3104.5983582089552
376.81665463089536,3069.3855223880596
377.0269315017725,3036.1289552238804
377.2371951721651,2885.4962686567164
377.4474456400217,2924.6216417910446
377.657682903291,3028.303880597015
377.8679069599215,2948.096865671642
378.0781178078621,2950.0531343283583
378.2883154450613,2953.9656716417912
378.4984998694677,2887.452537313433
378.70867107902995,3032.216417910448
378.9188290716968,3098.729552238806
379.12897384541685,3008.7411940298507
379.33910539813866,2971.5720895522386
379.54922372781095,3051.779104477612
379.75932883238244,3002.8723880597013
379.9694207098016,3051.779104477612
380.1794993580172,3022.4350746268656
380.3895647749778,3008.7411940298507
380.59961695863217,2993.0910447761194
380.8096559069289,2965.7032835820896
381.0196816178167,3036.1289552238804
381.229694089244,2908.971492537313
381.4396933191596,3041.99776119403
381.6496793055121,3045.910298507463
381.85965204625023,3067.429253731343
382.0696115393225,2961.7907462686567
382.2795577826777,3036.1289552238804
382.4894907742644,3012.6537313432837
382.69941051203125,2830.7207462686565
382.90931699392684,3079.166865671642
383.1192102178999,2908.971492537313
383.32909018189906,3008.7411940298507
383.538956883873,3063.5167164179106
383.7488103217703,3032.216417910448
383.9586504935395,2959.83447761194
384.1684773971295,2926.577910447761
384.37829103048875,3006.7849253731342
384.5880913915659,2908.971492537313
384.7978784783097,2991.134776119403
385.00765228866874,2881.5837313432835
385.21741282059173,3063.5167164179106
385.4271600720273,2998.959850746269
385.6368940409239,3071.341791044776
385.8466147252303,2889.4088059701494
386.0563221228954,2995.047313432836
386.26601623186747,2998.959850746269
386.4756970500953,3065.4729850746266
386.6853645755275,3014.61
386.89501880611283,3030.2601492537315
387.1046597397999,3043.9540298507463
387.3142873745371,3022.4350746268656
387.52390170827346,3032.216417910448
387.73350273895744,2979.3971641791045
387.9430904645377,3061.560447761194
388.1526648829628,3004.8286567164178
388.3622259921815,2991.134776119403
388.5717737901424,3041.99776119403
388.7813082747942,3094.8170149253733
388.99082944408553,3041.99776119403
389.20033729596497,2907.015223880597
389.40983182838113,2998.959850746269
389.6193130392828,2965.7032835820896
389.8287809266186,2905.0589552238807
390.038235488337,2863.9773134328357
390.2476767223868,3034.172686567164
390.4571046267168,3081.123134328358
390.66651919927534,2953.9656716417912
390.8759204380111,3010.697462686567
391.08530834087287,2993.0910447761194
391.2946829058092,2993.0910447761194
391.50404413076893,2981.353432835821
391.7133920137004,3018.5225373134326
391.92272655255243,3067.429253731343
392.13204774527367,3104.5983582089552
392.34135558981274,3002.8723880597013
392.5506500841182,3004.8286567164178
392.75993122613886,2969.6158208955226
392.96919901382313,3024.391343283582
393.17845344511994,3024.391343283582
393.3876945179778,2977.440895522388
393.5969222303453,2961.7907462686567
393.8061365801712,2975.4846268656715
394.015337565404,2987.22223880597
394.2245251839925,3026.3476119402985
394.4336994338853,2955.9219402985073
394.64286031303095,3077.2105970149255
394.8520078193782,3049.8228358208953
395.0611419508756,2914.8402985074626
395.2702627054719,3008.7411940298507
395.4793700811157,2989.1785074626864
395.68846407575563,2983.3097014925374
395.89754468734037,2997.0035820895523
396.10661191381854,3002.8723880597013
396.3156657531387,3139.811194029851
396.5247062032497,2946.1405970149253
396.7337332621001,3018.5225373134326
396.9427469276384,2989.1785074626864
397.15174719781334,3043.9540298507463
397.36073407057364,2967.659552238806
397.56970754386793,2983.3097014925374
397.7786676156448,2969.6158208955226
397.98761428385285,3012.6537313432837
398.1965475464408,3051.779104477612
398.4054674013573,3018.5225373134326
398.614373846551,2983.3097014925374
398.8232668799705,2991.134776119403
399.0321464995644,2985.265970149254
399.24101270328157,3016.5662686567166
399.44986548907036,2942.2280597014924
399.6587048548796,2975.4846268656715
399.8675307986578,2916.796567164179
400.0763433183538,2971.5720895522386
400.2851424119161,2963.747014925373
400.4939280772934,3024.391343283582
400.7027003124343,3002.8723880597013
400.9114591152874,3012.6537313432837
401.1202044838015,2930.490447761194
401.32893641592517,3012.6537313432837
401.537654909607,2959.83447761194
401.7463599627957,3024.391343283582
401.9550515734399,2883.54
402.1637297394883,2952.0094029850748
402.37239445888935,3000.9161194029853
402.5810457295919,3085.035671641791
402.7896835495446,3022.4350746268656
402.998307916696,3006.7849253731342
403.2069188289946,2952.0094029850748
403.41551628438935,3006.7849253731342
403.62410028082877,2967.659552238806
403.83267081626144,2995.047313432836
404.04122788863606,3069.3855223880596
404.24977149590126,2995.047313432836
404.45830163600573,2944.184328358209
404.6668183068981,3002.8723880597013
404.875321506527,2930.490447761194
405.08381123284096,2944.184328358209
405.2922874837888,3020.478805970149
405.5007502573191,2979.3971641791045
405.7091995513806,3020.478805970149
405.91763536392176,2908.971492537313
406.12605769289127,2983.3097014925374
406.3344665362379,2942.2280597014924
406.54286189191026,3008.7411940298507
406.7512437578568,2997.0035820895523
406.9596121320264,2950.0531343283583
407.1679670123676,2955.9219402985073
407.3763083968292,3004.8286567164178
407.58463628335954,3018.5225373134326
407.7929506699075,2989.1785074626864
408.0012515544217,2879.627462686567
408.20953893485074,3028.303880597015
408.4178128091432,2961.7907462686567
408.6260731752478,3083.0794029850745
408.8343200311133,3016.5662686567166
409.04255337468817,3000.9161194029853
409.2507732039211,2993.0910447761194
409.4589795167607,2905.0589552238807
409.66717231115564,2957.8782089552237
409.8753515850547,2932.4467164179105
410.0835173364064,2991.134776119403
410.29166956315936,3006.7849253731342
410.4998082632622,2987.22223880597
410.70793343466374,3032.216417910448
410.91604507531247,2997.0035820895523
411.1241431831571,3053.7353731343283
411.3322277561462,3061.560447761194
411.5402987922285,3059.6041791044777
411.7483562893526,2975.4846268656715
411.9564002454672,2981.353432835821
412.1644306585208,3010.697462686567
412.3724475264623,2955.9219402985073
412.5804508472402,2997.0035820895523
412.78844061880295,3002.8723880597013
412.9964168390995,2953.9656716417912
413.2043795060783,2973.528358208955
413.41232861768816,3055.6916417910447
413.62026417187764,2926.577910447761
413.8281861665954,2985.265970149254
414.0360945997899,3073.2980597014925
414.24398946941017,2891.365074626866
414.4518707734046,3045.910298507463
414.6597385097218,3020.478805970149
414.8675926763105,2967.659552238806
415.0754332711193,3036.1289552238804
415.28326029209705,2995.047313432836
415.49107373719204,3014.61
415.69887360435314,2969.6158208955226
415.906659891529,2955.9219402985073
416.1144325966682,2957.8782089552237
416.3221917177194,2981.353432835821
416.5299372526312,3116.3359701492536
416.7376691993524,2963.747014925373
416.94538755583153,3063.5167164179106
417.15309232001715,2973.528358208955
417.3607834898581,2973.528358208955
417.56846106330283,3006.7849253731342
417.77612503830017,2989.1785074626864
417.98377541279865,2889.4088059701494
418.19141218474687,3055.6916417910447
418.39903535209356,2938.31552238806
418.60664491278743,3022.4350746268656
418.81424086477705,3032.216417910448
419.02182320601094,3002.8723880597013
419.22939193443796,2948.096865671642
419.4369470480067,2932.4467164179105
419.6444885446657,2991.134776119403
419.85201642236365,2948.096865671642
420.05953067904915,3051.779104477612
420.26703131267107,2953.9656716417912
420.47451832117787,3051.779104477612
420.68199170251813,3069.3855223880596
420.8894514546406,2922.6653731343285
421.096897575494,2946.1405970149253
421.30433006302684,3088.948208955224
421.5117489151878,3055.6916417910447
421.7191541299255,2952.0094029850748
421.92654570518863,3002.8723880597013
422.13392363892586,2995.047313432836
422.34128792908587,2950.0531343283583
422.5486385736171,3014.61
422.7559755704684,3002.8723880597013
422.96329891758836,3000.9161194029853
423.1706086129256,3083.0794029850745
423.37790465442873,3012.6537313432837
423.5851870400465,3045.910298507463
423.7924557677275,3000.9161194029853
423.9997108354204,2928.5341791044775
424.2069522410737,2985.265970149254
424.41417998263626,3043.9540298507463
424.6213940580566,2995.047313432836
424.82859446528346,3010.697462686567
425.0357812022653,2924.6216417910446
425.2429542669509,2991.134776119403
425.4501136572889,3043.9540298507463
425.65725937122795,2977.440895522388
425.86439140671666,2953.9656716417912
426.0715097617037,2997.0035820895523
426.2786144341377,3026.3476119402985
426.48570542196734,2918.7528358208956
426.69278272314125,2975.4846268656715
426.899846335608,3069.3855223880596
427.10689625731635,2961.7907462686567
427.3139324862149,2942.2280597014924
427.52095502025225,3032.216417910448
427.72796385737706,2983.3097014925374
427.93495899553807,3010.697462686567
428.1419404326838,2987.22223880597
428.348908166763,2993.0910447761194
428.5558621957242,3030.2601492537315
428.7628025175161,3049.8228358208953
428.9697291300875,3016.5662686567166
429.1766420313868,3000.9161194029853
429.3835412193627,2983.3097014925374
429.59042669196384,2963.747014925373
429.797298447139,3032.216417910448
430.0041564828368,3041.99776119403
430.21100079700574,2975.4846268656715
430.41783138759456,3041.99776119403
430.6246482525519,2934.402985074627
430.83145138982644,2905.0589552238807
431.03824079736677,3032.216417910448
431.2450164731215,2998.959850746269
431.4517784150393,2985.265970149254
431.65852662106886,2961.7907462686567
431.8652610891589,3022.4350746268656
432.07198181725784,3010.697462686567
432.27868880331454,3026.3476119402985
432.4853820452775,3049.8228358208953
432.6920615410955,2967.659552238806
432.89872728871705,3065.4729850746266
433.10537928609085,3040.0414925373134
433.31201753116557,3020.478805970149
433.5186420218899,3012.6537313432837
433.7252527562123,3026.3476119402985
433.93184973208156,3000.9161194029853
434.1384329474463,2967.659552238806
434.3450024002553,2997.0035820895523
434.55155808845694,2985.265970149254
434.75810000999996,2969.6158208955226
