Wavelength [nm],Intensity
311.64755210741504,3041.99776119403
311.8617845431122,3083.0794029850745
312.0760044080908,3063.5167164179106
312.29021170029927,3016.5662686567166
312.5044064176864,3014.61
312.71858855820085,3055.6916417910447
312.93275811979123,3153.5050746268657
313.1469151004062,3038.085223880597
313.3610594979943,3151.5488059701493
313.57519131050435,3018.5225373134326
313.7893105358848,3077.2105970149255
314.00341717208454,3133.9423880597014
314.21751121705194,3006.7849253731342
314.43159266873585,3032.216417910448
314.64566152508485,3032.216417910448
314.8597177840476,3041.99776119403
315.07376144357266,3088.948208955224
315.28779250160875,3026.3476119402985
315.5018109561045,3077.2105970149255
315.71581680500867,3175.024029850746
315.92981004626967,3133.9423880597014
316.1437906778363,3040.0414925373134
316.35775869765723,3130.0298507462685
316.5717141036811,3018.5225373134326
316.7856568938563,3075.254328358209
316.9995870661318,3022.4350746268656
317.21350461845617,3085.035671641791
317.427409548778,3028.303880597015
317.64130185504587,3149.592537313433
317.8551815352086,3067.429253731343
318.0690485872147,3069.3855223880596
318.2829030090128,3081.123134328358
318.4967447985516,3090.9044776119404
318.7105739537798,3022.4350746268656
318.92439047264594,3173.06776119403
319.13819435309875,3010.697462686567
319.35198559308685,3161.330149253731
319.5657641905588,3126.117313432836
319.7795301434633,3030.2601492537315
319.9932834497492,3061.560447761194
320.2070241073648,3040.0414925373134
320.4207521142589,3004.8286567164178
320.6344674683802,3108.510895522388
320.84817016767727,3112.4234328358207
321.0618602100987,3096.7732835820893
321.27553759359336,3131.986119402985
321.4892023161097,3063.5167164179106
321.70285437559636,3014.61
321.91649377000203,3165.242686567164
322.13012049727547,3028.303880597015
322.34373455536513,3081.123134328358
322.5573359422198,2967.659552238806
322.770924655788,3030.2601492537315
322.98450069401844,3045.910298507463
323.1980640548598,3184.8053731343284
323.41161473626073,3051.779104477612
323.6251527361698,3116.3359701492536
323.8386780525357,3049.8228358208953
324.05219068330706,3092.860746268657
324.2656906264325,3114.379701492537
324.4791778798608,3055.6916417910447
324.6926524415405,3061.560447761194
324.9061143094201,3028.303880597015
325.11956348144844,2967.659552238806
325.3329999555742,3028.303880597015
325.54642372974587,3131.986119402985
325.7598348019123,3104.5983582089552
325.97323317002184,3051.779104477612
326.1866188320234,3100.6858208955223
326.39999178586544,3047.8665671641793
326.61335202949675,3057.647910447761
326.8266995608659,3063.5167164179106
327.0400343779216,3079.166865671642
327.2533564786123,3104.5983582089552
327.46666586088696,2983.3097014925374
327.679962522694,3079.166865671642
327.8932464619821,3006.7849253731342
328.1065176766999,3030.2601492537315
328.3197761647961,3067.429253731343
328.5330219242193,3041.99776119403
328.74625495291815,3053.7353731343283
328.9594752488414,3085.035671641791
329.1726828099375,3053.7353731343283
329.38587763415524,3028.303880597015
329.5990597194431,3098.729552238806
329.81222906374995,3034.172686567164
330.0253856650244,3116.3359701492536
330.23852952121496,3092.860746268657
330.4516606302703,3110.4671641791047
330.66477899013915,3137.8549253731344
330.87788459877004,3012.6537313432837
331.0909774541118,3014.61
331.3040575541129,3088.948208955224
331.51712489672195,3065.4729850746266
331.7301794798878,3083.0794029850745
331.94322130155905,3200.4555223880598
332.1562503596842,3073.2980597014925
332.36926665221193,3051.779104477612
332.582270177091,3102.6420895522388
332.79526093226997,3145.68
333.00823891569746,2977.440895522388
333.2212041253222,3102.6420895522388
333.43415655909274,3020.478805970149
333.64709621495786,3053.7353731343283
333.8600230908661,3157.4176119402987
334.07293718476603,3092.860746268657
334.28583849460654,3092.860746268657
334.498727018336,3024.391343283582
334.71160275390326,3116.3359701492536
334.92446569925687,3124.1610447761195
335.13731585234547,3131.986119402985
335.35015321111774,3085.035671641791
335.56297777352233,3069.3855223880596
335.77578953750776,3104.5983582089552
335.9885885010229,3112.4234328358207
336.2013746620163,3034.172686567164
336.41414801843655,3053.7353731343283
336.62690856823224,3112.4234328358207
336.8396563093521,3036.1289552238804
337.0523912397449,3067.429253731343
337.2651133573591,3094.8170149253733
337.47782266014343,3057.647910447761
337.6905191460465,3149.592537313433
337.90320281301695,3028.303880597015
338.1158736590034,3130.0298507462685
338.32853168195464,3167.1989552238806
338.54117687981915,2934.402985074627
338.75380925054566,3108.510895522388
338.9664287920828,3137.8549253731344
339.1790355023792,3067.429253731343
339.39162937938346,3043.9540298507463
339.60421042104434,2926.577910447761
339.81677862531035,3112.4234328358207
340.0293339901303,3028.303880597015
340.24187651345267,3090.9044776119404
340.4544061932262,3071.341791044776
340.66692302739955,3063.5167164179106
340.8794270139214,3047.8665671641793
341.0919181507401,3071.341791044776
341.3043964358047,3004.8286567164178
341.5168618670636,3128.073582089552
341.7293144424655,3077.2105970149255
341.94175415995903,3069.3855223880596
342.1541810174929,3081.123134328358
342.36659501301574,3133.9423880597014
342.57899614447615,3110.4671641791047
342.7913844098228,3135.898656716418
343.0037598070043,3085.035671641791
343.21612233396934,3106.5546268656717
343.4284719886665,3061.560447761194
343.6408087690446,3135.898656716418
343.853132673052,3036.1289552238804
344.0654436986376,3053.7353731343283
344.27774184374994,3075.254328358209
344.4900271063377,3065.4729850746266
344.7022994843494,3059.6041791044777
344.9145589757338,3043.9540298507463
345.12680557843964,3038.085223880597
345.3390392904154,3126.117313432836
345.55126010960976,3110.4671641791047
345.7634680339714,3059.6041791044777
345.9756630614489,3016.5662686567166
346.187845189991,3022.4350746268656
346.40001441754634,3049.8228358208953
346.6121707420635,3085.035671641791
346.82431416149115,3106.5546268656717
347.03644467377785,3151.5488059701493
347.24856227687246,3120.2485074626866
347.4606669687234,3122.204776119403
347.6727587472794,3081.123134328358
347.88483761048917,3126.117313432836
348.0969035563013,3071.341791044776
348.30895658266445,3102.6420895522388
348.5209966875272,3036.1289552238804
348.7330238688383,2997.0035820895523
348.94503812454633,3104.5983582089552
349.1570394525999,3018.5225373134326
349.3690278509477,3100.6858208955223
349.5810033175384,3043.9540298507463
349.7929658503206,3173.06776119403
350.004915447243,3079.166865671642
350.2168521062542,3047.8665671641793
350.42877582530286,3092.860746268657
350.64068660233767,3028.303880597015
350.8525844353071,3073.2980597014925
351.06446932216,3065.4729850746266
351.27634126084484,3010.697462686567
351.48820024931047,3077.2105970149255
351.7000462855055,3075.254328358209
351.9118793673784,3063.5167164179106
352.1236994928778,3114.379701492537
352.3355066599526,3036.1289552238804
352.5473008665514,3022.4350746268656
352.7590821106226,3110.4671641791047
352.970850390115,3077.2105970149255
353.18260570297736,3094.8170149253733
353.39434804715813,3047.8665671641793
353.60607742060597,3014.61
353.8177938212696,3096.7732835820893
354.0294972470977,3045.910298507463
354.24118769603893,3026.3476119402985
354.4528651660418,3124.1610447761195
354.66452965505493,3057.647910447761
354.87618116102726,3055.6916417910447
355.08781968190715,3135.898656716418
355.2994452156433,3133.9423880597014
355.51105776018437,3139.811194029851
355.72265731347903,3079.166865671642
355.934243873476,2979.3971641791045
356.1458174381238,3086.9919402985074
356.35737800537106,3026.3476119402985
356.5689255731665,3045.910298507463
356.78046013945885,3053.7353731343283
356.9919817021966,3020.478805970149
357.20349025932836,3049.8228358208953
357.41498580880295,3016.5662686567166
357.62646834856895,3092.860746268657
357.837937876575,3096.7732835820893
358.04939439076963,3059.6041791044777
358.26083788910154,3130.0298507462685
358.47226836951955,3077.2105970149255
358.68368582997215,3143.7237313432834
358.89509026840796,3141.7674626865673
359.1064816827756,3102.6420895522388
359.317860071024,2953.9656716417912
359.5292254311015,3147.6362686567163
359.7405777609568,3149.592537313433
359.9519170585385,2928.5341791044775
360.1632433217954,3065.4729850746266
360.37455654867614,2959.83447761194
360.58585673712935,3045.910298507463
360.7971438851035,3041.99776119403
361.00841799054734,3131.986119402985
361.2196790514096,3016.5662686567166
361.43092706563885,2987.22223880597
361.6421620311837,2987.22223880597
361.8533839459929,3047.8665671641793
362.06459280801505,3057.647910447761
362.2757886151988,3061.560447761194
362.48697136549265,3161.330149253731
362.69814105684543,2969.6158208955226
362.9092976872057,3100.6858208955223
363.1204412545222,3079.166865671642
363.3315717567435,3104.5983582089552
363.54268919181817,3071.341791044776
363.7537935576949,3120.2485074626866
363.96488485232254,3014.61
364.1759630736494,3081.123134328358
364.38702821962437,3114.379701492537
364.59808028819594,3073.2980597014925
364.80911927731296,3047.8665671641793
365.02014518492393,3049.8228358208953
365.2311580089774,3090.9044776119404
365.44215774742213,3043.9540298507463
365.65314439820685,3083.0794029850745
365.8641179592801,3096.7732835820893
366.07507842859053,3083.0794029850745
366.28602580408676,3024.391343283582
366.4969600837175,3122.204776119403
366.70788126543147,2989.1785074626864
366.91878934717704,3071.341791044776
367.12968432690303,3133.9423880597014
367.34056620255814,3100.6858208955223
367.551434972091,3130.0298507462685
367.76229063345016,3094.8170149253733
367.9731331845843,3069.3855223880596
368.1839626234421,3096.7732835820893
368.39477894797216,3061.560447761194
368.60558215612326,3102.6420895522388
368.8163722458438,3085.035671641791
369.0271492150826,3159.3738805970147
369.23791306178833,3055.6916417910447
369.4486637839095,3069.3855223880596
369.65940137939486,3041.99776119403
369.87012584619293,3104.5983582089552
370.0808371822526,3149.592537313433
370.2915353855223,3104.5983582089552
370.50222045395066,3073.2980597014925
370.7128923854865,3098.729552238806
370.92355117807836,2961.7907462686567
371.13419682967486,3135.898656716418
371.34482933822466,3122.204776119403
371.5554487016764,3122.204776119403
371.7660549179788,3032.216417910448
371.9766479850805,3061.560447761194
372.18722790093,3118.29223880597
372.3977946634761,3083.0794029850745
372.6083482706673,3145.68
372.81888872045243,3143.7237313432834
373.02941601078004,3175.024029850746
373.2399301395987,3073.2980597014925
373.45043110485716,3086.9919402985074
373.66091890450406,3071.341791044776
373.871393536488,3051.779104477612
374.0818549987576,3004.8286567164178
374.2923032892616,3145.68
374.5027384059486,3139.811194029851
374.7131603467672,3112.4234328358207
374.9235691096661,3106.5546268656717
375.1339646925939,3067.429253731343
375.3443470934993,3024.391343283582
375.554716310331,3131.986119402985
375.7650723410374,3114.379701492537
375.97541518356735,2950.0531343283583
376.1857448358695,3126.117313432836
376.3960612958925,2983.3097014925374
376.6063645615848,3100.6858208955223
376.81665463089536,3063.5167164179106
377.0269315017725,3063.5167164179106
377.2371951721651,3061.560447761194
377.4474456400217,3014.61
377.657682903291,3034.172686567164
377.8679069599215,3057.647910447761
378.0781178078621,3045.910298507463
378.2883154450613,3030.2601492537315
378.4984998694677,3096.7732835820893
378.70867107902995,3102.6420895522388
378.9188290716968,3086.9919402985074
379.12897384541685,3155.461343283582
379.33910539813866,2916.796567164179
379.54922372781095,3059.6041791044777
379.75932883238244,3139.811194029851
379.9694207098016,3116.3359701492536
380.1794993580172,2975.4846268656715
380.3895647749778,3075.254328358209
380.59961695863217,3086.9919402985074
380.8096559069289,3159.3738805970147
381.0196816178167,3022.4350746268656
381.229694089244,3085.035671641791
381.4396933191596,3114.379701492537
381.6496793055121,3112.4234328358207
381.85965204625023,3098.729552238806
382.0696115393225,2979.3971641791045
382.2795577826777,3108.510895522388
382.4894907742644,3079.166865671642
382.69941051203125,3004.8286567164178
382.90931699392684,3118.29223880597
383.1192102178999,3083.0794029850745
383.32909018189906,3135.898656716418
383.538956883873,3065.4729850746266
383.7488103217703,3079.166865671642
383.9586504935395,3085.035671641791
384.1684773971295,3047.8665671641793
384.37829103048875,3051.779104477612
384.5880913915659,3024.391343283582
384.7978784783097,3178.936567164179
385.00765228866874,3100.6858208955223
385.21741282059173,3190.6741791044774
385.4271600720273,3110.4671641791047
385.6368940409239,3045.910298507463
385.8466147252303,3065.4729850746266
386.0563221228954,3143.7237313432834
386.26601623186747,3126.117313432836
386.4756970500953,3147.6362686567163
386.6853645755275,3198.4992537313433
386.89501880611283,3040.0414925373134
387.1046597397999,3118.29223880597
387.3142873745371,3128.073582089552
387.52390170827346,3026.3476119402985
387.73350273895744,3000.9161194029853
387.9430904645377,3034.172686567164
388.1526648829628,3038.085223880597
388.3622259921815,3118.29223880597
388.5717737901424,3071.341791044776
388.7813082747942,3077.2105970149255
388.99082944408553,3055.6916417910447
389.20033729596497,3041.99776119403
389.40983182838113,3104.5983582089552
389.6193130392828,3092.860746268657
389.8287809266186,3030.2601492537315
390.038235488337,3018.5225373134326
390.2476767223868,3059.6041791044777
390.4571046267168,3090.9044776119404
390.66651919927534,3069.3855223880596
390.8759204380111,3081.123134328358
391.08530834087287,3008.7411940298507
391.2946829058092,3043.9540298507463
391.50404413076893,3036.1289552238804
391.7133920137004,3026.3476119402985
391.92272655255243,3122.204776119403
392.13204774527367,3092.860746268657
392.34135558981274,3075.254328358209
392.5506500841182,3176.9802985074625
392.75993122613886,3157.4176119402987
392.96919901382313,3043.9540298507463
393.17845344511994,3045.910298507463
393.3876945179778,3059.6041791044777
393.5969222303453,3106.5546268656717
393.8061365801712,2998.959850746269
394.015337565404,3040.0414925373134
394.2245251839925,3128.073582089552
394.4336994338853,3094.8170149253733
394.64286031303095,3012.6537313432837
394.8520078193782,3038.085223880597
395.0611419508756,3045.910298507463
395.2702627054719,3126.117313432836
395.4793700811157,3135.898656716418
395.68846407575563,3102.6420895522388
395.89754468734037,3045.910298507463
396.10661191381854,3096.7732835820893
396.3156657531387,3171.1114925373136
396.5247062032497,3122.204776119403
396.7337332621001,3116.3359701492536
396.9427469276384,3049.8228358208953
397.15174719781334,3114.379701492537
397.36073407057364,3034.172686567164
397.56970754386793,3043.9540298507463
397.7786676156448,3045.910298507463
397.98761428385285,3141.7674626865673
398.1965475464408,3036.1289552238804
398.4054674013573,3145.68
398.614373846551,3055.6916417910447
398.8232668799705,3018.5225373134326
399.0321464995644,3081.123134328358
399.24101270328157,3141.7674626865673
399.44986548907036,3032.216417910448
399.6587048548796,3034.172686567164
399.8675307986578,3102.6420895522388
400.0763433183538,3063.5167164179106
400.2851424119161,3104.5983582089552
400.4939280772934,3128.073582089552
400.7027003124343,3145.68
400.9114591152874,3049.8228358208953
401.1202044838015,3022.4350746268656
401.32893641592517,3118.29223880597
401.537654909607,3055.6916417910447
401.7463599627957,3130.0298507462685
401.9550515734399,3008.7411940298507
402.1637297394883,3057.647910447761
402.37239445888935,3139.811194029851
402.5810457295919,3053.7353731343283
402.7896835495446,3059.6041791044777
402.998307916696,3061.560447761194
403.2069188289946,3020.478805970149
403.41551628438935,3120.2485074626866
403.62410028082877,3002.8723880597013
403.83267081626144,3067.429253731343
404.04122788863606,3022.4350746268656
404.24977149590126,3051.779104477612
404.45830163600573,3130.0298507462685
404.6668183068981,3020.478805970149
404.875321506527,3114.379701492537
405.08381123284096,3006.7849253731342
405.2922874837888,3157.4176119402987
405.5007502573191,3067.429253731343
405.7091995513806,3071.341791044776
405.91763536392176,3063.5167164179106
406.12605769289127,2983.3097014925374
406.3344665362379,3038.085223880597
406.54286189191026,3137.8549253731344
406.7512437578568,3077.2105970149255
406.9596121320264,3038.085223880597
407.1679670123676,3104.5983582089552
407.3763083968292,3034.172686567164
407.58463628335954,3075.254328358209
407.7929506699075,3194.5867164179103
408.0012515544217,3018.5225373134326
408.20953893485074,3055.6916417910447
408.4178128091432,2981.353432835821
408.6260731752478,3086.9919402985074
408.8343200311133,3018.5225373134326
409.04255337468817,3114.379701492537
409.2507732039211,3085.035671641791
409.4589795167607,3028.303880597015
409.66717231115564,3022.4350746268656
409.8753515850547,3102.6420895522388
410.0835173364064,3161.330149253731
410.29166956315936,3073.2980597014925
410.4998082632622,3004.8286567164178
410.70793343466374,3069.3855223880596
410.91604507531247,3120.2485074626866
411.1241431831571,3094.8170149253733
411.3322277561462,3122.204776119403
411.5402987922285,3004.8286567164178
411.7483562893526,3182.849104477612
411.9564002454672,3102.6420895522388
412.1644306585208,3124.1610447761195
412.3724475264623,3141.7674626865673
412.5804508472402,3122.204776119403
412.78844061880295,3110.4671641791047
412.9964168390995,3053.7353731343283
413.2043795060783,3014.61
413.41232861768816,3139.811194029851
413.62026417187764,3075.254328358209
413.8281861665954,3041.99776119403
414.0360945997899,3104.5983582089552
414.24398946941017,3038.085223880597
414.4518707734046,3112.4234328358207
414.6597385097218,3090.9044776119404
414.8675926763105,3000.9161194029853
415.0754332711193,3047.8665671641793
415.28326029209705,3092.860746268657
415.49107373719204,3051.779104477612
415.69887360435314,3141.7674626865673
415.906659891529,3139.811194029851
416.1144325966682,3026.3476119402985
416.3221917177194,3069.3855223880596
416.5299372526312,3118.29223880597
416.7376691993524,3085.035671641791
416.94538755583153,3022.4350746268656
417.15309232001715,3063.5167164179106
417.3607834898581,3120.2485074626866
417.56846106330283,3081.123134328358
417.77612503830017,3069.3855223880596
417.98377541279865,3073.2980597014925
418.19141218474687,3163.2864179104477
418.39903535209356,3040.0414925373134
418.60664491278743,3094.8170149253733
418.81424086477705,3108.510895522388
419.02182320601094,3192.630447761194
419.22939193443796,3135.898656716418
419.4369470480067,3041.99776119403
419.6444885446657,3124.1610447761195
419.85201642236365,3085.035671641791
420.05953067904915,3165.242686567164
420.26703131267107,3114.379701492537
420.47451832117787,3130.0298507462685
420.68199170251813,3081.123134328358
420.8894514546406,3120.2485074626866
421.096897575494,3159.3738805970147
421.30433006302684,3227.8432835820895
421.5117489151878,3145.68
421.7191541299255,3106.5546268656717
421.92654570518863,3118.29223880597
422.13392363892586,3008.7411940298507
422.34128792908587,3073.2980597014925
422.5486385736171,3075.254328358209
422.7559755704684,3110.4671641791047
422.96329891758836,3041.99776119403
423.1706086129256,3124.1610447761195
423.37790465442873,3137.8549253731344
423.5851870400465,3079.166865671642
423.7924557677275,3085.035671641791
423.9997108354204,3173.06776119403
424.2069522410737,3116.3359701492536
424.41417998263626,3204.3680597014927
424.6213940580566,3155.461343283582
424.82859446528346,3100.6858208955223
425.0357812022653,3085.035671641791
425.2429542669509,3163.2864179104477
425.4501136572889,3151.5488059701493
425.65725937122795,3229.799552238806
425.86439140671666,3139.811194029851
426.0715097617037,3167.1989552238806
426.2786144341377,3135.898656716418
426.48570542196734,3114.379701492537
426.69278272314125,3196.542985074627
426.899846335608,3221.97447761194
427.10689625731635,3149.592537313433
427.3139324862149,3216.105671641791
427.52095502025225,3137.8549253731344
427.72796385737706,3139.811194029851
427.93495899553807,3149.592537313433
428.1419404326838,3147.6362686567163
428.348908166763,3098.729552238806
428.5558621957242,3227.8432835820895
428.7628025175161,3206.3243283582087
428.9697291300875,3120.2485074626866
429.1766420313868,3167.1989552238806
429.3835412193627,3247.405970149254
429.59042669196384,3253.2747761194028
429.797298447139,3192.630447761194
430.0041564828368,3110.4671641791047
430.21100079700574,3212.193134328358
430.41783138759456,3278.7062686567165
430.6246482525519,3176.9802985074625
430.83145138982644,3161.330149253731
431.03824079736677,3233.712089552239
431.2450164731215,3225.887014925373
431.4517784150393,3255.2310447761192
431.65852662106886,3290.443880597015
431.8652610891589,3196.542985074627
432.07198181725784,3308.0502985074627
432.27868880331454,3245.4497014925373
432.4853820452775,3313.919104477612
432.6920615410955,3241.5371641791044
432.89872728871705,3335.4380597014924
433.10537928609085,3169.155223880597
433.31201753116557,3266.968656716418
433.5186420218899,3276.75
433.7252527562123,3327.612985074627
433.93184973208156,3245.4497014925373
434.1384329474463,3286.531343283582
434.3450024002553,3276.75
434.55155808845694,3399.9949253731343
434.75810000999996,3296.3126865671643
434.9646281628331,3443.0328358208953
