Wavelength [nm],Intensity
328.9594752488414,3083.0794029850745
329.1726828099375,3094.8170149253733
329.38587763415524,3096.7732835820893
329.5990597194431,3079.166865671642
329.81222906374995,3014.61
330.0253856650244,3090.9044776119404
330.23852952121496,3088.948208955224
330.4516606302703,3079.166865671642
330.66477899013915,3096.7732835820893
330.87788459877004,2983.3097014925374
331.0909774541118,3032.216417910448
331.3040575541129,3067.429253731343
331.51712489672195,3073.2980597014925
331.7301794798878,3114.379701492537
331.94322130155905,3077.2105970149255
332.1562503596842,3045.910298507463
332.36926665221193,3086.9919402985074
332.582270177091,3102.6420895522388
332.79526093226997,3075.254328358209
333.00823891569746,3100.6858208955223
333.2212041253222,3073.2980597014925
333.43415655909274,3061.560447761194
333.64709621495786,3045.910298507463
333.8600230908661,3157.4176119402987
334.07293718476603,3077.2105970149255
334.28583849460654,3180.8928358208955
334.498727018336,3128.073582089552
334.71160275390326,3159.3738805970147
334.92446569925687,3139.811194029851
335.13731585234547,3112.4234328358207
335.35015321111774,3041.99776119403
335.56297777352233,3102.6420895522388
335.77578953750776,3200.4555223880598
335.9885885010229,3112.4234328358207
336.2013746620163,3008.7411940298507
336.41414801843655,3180.8928358208955
336.62690856823224,3116.3359701492536
336.8396563093521,3149.592537313433
337.0523912397449,3071.341791044776
337.2651133573591,3167.1989552238806
337.47782266014343,3108.510895522388
337.6905191460465,3128.073582089552
337.90320281301695,3124.1610447761195
338.1158736590034,3085.035671641791
338.32853168195464,3106.5546268656717
338.54117687981915,3108.510895522388
338.75380925054566,3114.379701492537
338.9664287920828,2995.047313432836
339.1790355023792,3053.7353731343283
339.39162937938346,3047.8665671641793
339.60421042104434,3049.8228358208953
339.81677862531035,3216.105671641791
340.0293339901303,3098.729552238806
340.24187651345267,3049.8228358208953
340.4544061932262,2987.22223880597
340.66692302739955,3169.155223880597
340.8794270139214,3090.9044776119404
341.0919181507401,3055.6916417910447
341.3043964358047,3016.5662686567166
341.5168618670636,3067.429253731343
341.7293144424655,3051.779104477612
341.94175415995903,3047.8665671641793
342.1541810174929,2987.22223880597
342.36659501301574,3131.986119402985
342.57899614447615,3047.8665671641793
342.7913844098228,3114.379701492537
343.0037598070043,3041.99776119403
343.21612233396934,3114.379701492537
343.4284719886665,3045.910298507463
343.6408087690446,3120.2485074626866
343.853132673052,3161.330149253731
344.0654436986376,3126.117313432836
344.27774184374994,3145.68
344.4900271063377,3116.3359701492536
344.7022994843494,3141.7674626865673
344.9145589757338,3090.9044776119404
345.12680557843964,3112.4234328358207
345.3390392904154,3090.9044776119404
345.55126010960976,3151.5488059701493
345.7634680339714,3014.61
345.9756630614489,3110.4671641791047
346.187845189991,3083.0794029850745
346.40001441754634,3024.391343283582
346.6121707420635,3051.779104477612
346.82431416149115,3120.2485074626866
347.03644467377785,3124.1610447761195
347.24856227687246,3122.204776119403
347.4606669687234,3190.6741791044774
347.6727587472794,3126.117313432836
347.88483761048917,3173.06776119403
348.0969035563013,3061.560447761194
348.30895658266445,3043.9540298507463
348.5209966875272,3114.379701492537
348.7330238688383,2987.22223880597
348.94503812454633,3143.7237313432834
349.1570394525999,3045.910298507463
349.3690278509477,3028.303880597015
349.5810033175384,3098.729552238806
349.7929658503206,3102.6420895522388
350.004915447243,3047.8665671641793
350.2168521062542,2995.047313432836
350.42877582530286,3118.29223880597
350.64068660233767,3094.8170149253733
350.8525844353071,3167.1989552238806
351.06446932216,3135.898656716418
351.27634126084484,3180.8928358208955
351.48820024931047,3041.99776119403
351.7000462855055,3167.1989552238806
351.9118793673784,3059.6041791044777
352.1236994928778,3114.379701492537
352.3355066599526,3088.948208955224
352.5473008665514,3102.6420895522388
352.7590821106226,3086.9919402985074
352.970850390115,3000.9161194029853
353.18260570297736,3071.341791044776
353.39434804715813,3173.06776119403
353.60607742060597,3041.99776119403
353.8177938212696,3155.461343283582
354.0294972470977,3057.647910447761
354.24118769603893,3120.2485074626866
354.4528651660418,3120.2485074626866
354.66452965505493,3102.6420895522388
354.87618116102726,3026.3476119402985
355.08781968190715,2989.1785074626864
355.2994452156433,3208.280597014925
355.51105776018437,3106.5546268656717
355.72265731347903,3053.7353731343283
355.934243873476,3090.9044776119404
356.1458174381238,3114.379701492537
356.35737800537106,3067.429253731343
356.5689255731665,3071.341791044776
356.78046013945885,3104.5983582089552
356.9919817021966,3137.8549253731344
357.20349025932836,3079.166865671642
357.41498580880295,3157.4176119402987
357.62646834856895,3069.3855223880596
357.837937876575,3098.729552238806
358.04939439076963,3051.779104477612
358.26083788910154,3069.3855223880596
358.47226836951955,3088.948208955224
358.68368582997215,3178.936567164179
358.89509026840796,3216.105671641791
359.1064816827756,3149.592537313433
359.317860071024,3085.035671641791
359.5292254311015,3184.8053731343284
359.7405777609568,3151.5488059701493
359.9519170585385,3047.8665671641793
360.1632433217954,3135.898656716418
360.37455654867614,3053.7353731343283
360.58585673712935,3145.68
360.7971438851035,3043.9540298507463
361.00841799054734,3163.2864179104477
361.2196790514096,2985.265970149254
361.43092706563885,3041.99776119403
361.6421620311837,3114.379701492537
361.8533839459929,3028.303880597015
362.06459280801505,3077.2105970149255
362.2757886151988,3085.035671641791
362.48697136549265,3165.242686567164
362.69814105684543,3071.341791044776
362.9092976872057,3153.5050746268657
363.1204412545222,3034.172686567164
363.3315717567435,3085.035671641791
363.54268919181817,3045.910298507463
363.7537935576949,3061.560447761194
363.96488485232254,3043.9540298507463
364.1759630736494,3036.1289552238804
364.38702821962437,3092.860746268657
364.59808028819594,3143.7237313432834
364.80911927731296,3135.898656716418
365.02014518492393,3086.9919402985074
365.2311580089774,3063.5167164179106
365.44215774742213,3057.647910447761
365.65314439820685,3090.9044776119404
365.8641179592801,3094.8170149253733
366.07507842859053,3088.948208955224
366.28602580408676,3116.3359701492536
366.4969600837175,3055.6916417910447
366.70788126543147,3118.29223880597
366.91878934717704,3108.510895522388
367.12968432690303,3055.6916417910447
367.34056620255814,3057.647910447761
367.551434972091,3178.936567164179
367.76229063345016,3030.2601492537315
367.9731331845843,3120.2485074626866
368.1839626234421,3108.510895522388
368.39477894797216,3063.5167164179106
368.60558215612326,3077.2105970149255
368.8163722458438,3155.461343283582
369.0271492150826,3122.204776119403
369.23791306178833,3104.5983582089552
369.4486637839095,3073.2980597014925
369.65940137939486,3135.898656716418
369.87012584619293,3061.560447761194
370.0808371822526,3051.779104477612
370.2915353855223,3212.193134328358
370.50222045395066,3028.303880597015
370.7128923854865,3176.9802985074625
370.92355117807836,3053.7353731343283
371.13419682967486,3130.0298507462685
371.34482933822466,3030.2601492537315
371.5554487016764,3114.379701492537
371.7660549179788,3176.9802985074625
371.9766479850805,3061.560447761194
372.18722790093,3083.0794029850745
372.3977946634761,3143.7237313432834
372.6083482706673,2997.0035820895523
372.81888872045243,3137.8549253731344
373.02941601078004,3190.6741791044774
373.2399301395987,3094.8170149253733
373.45043110485716,3020.478805970149
373.66091890450406,3157.4176119402987
373.871393536488,3032.216417910448
374.0818549987576,3071.341791044776
374.2923032892616,3120.2485074626866
374.5027384059486,3040.0414925373134
374.7131603467672,3065.4729850746266
374.9235691096661,3178.936567164179
375.1339646925939,3131.986119402985
375.3443470934993,3083.0794029850745
375.554716310331,3057.647910447761
375.7650723410374,3020.478805970149
375.97541518356735,3085.035671641791
376.1857448358695,3038.085223880597
376.3960612958925,3122.204776119403
376.6063645615848,3114.379701492537
376.81665463089536,3161.330149253731
377.0269315017725,3151.5488059701493
377.2371951721651,3139.811194029851
377.4474456400217,3114.379701492537
377.657682903291,3098.729552238806
377.8679069599215,3079.166865671642
378.0781178078621,3059.6041791044777
378.2883154450613,3069.3855223880596
378.4984998694677,3036.1289552238804
378.70867107902995,3126.117313432836
378.9188290716968,3045.910298507463
379.12897384541685,3067.429253731343
379.33910539813866,3069.3855223880596
379.54922372781095,3149.592537313433
379.75932883238244,3104.5983582089552
379.9694207098016,3104.5983582089552
380.1794993580172,3110.4671641791047
380.3895647749778,3108.510895522388
380.59961695863217,3092.860746268657
380.8096559069289,3118.29223880597
381.0196816178167,3067.429253731343
381.229694089244,3147.6362686567163
381.4396933191596,3061.560447761194
381.6496793055121,3073.2980597014925
381.85965204625023,3155.461343283582
382.0696115393225,3067.429253731343
382.2795577826777,3120.2485074626866
382.4894907742644,3135.898656716418
382.69941051203125,3075.254328358209
382.90931699392684,3139.811194029851
383.1192102178999,3024.391343283582
383.32909018189906,3118.29223880597
383.538956883873,3169.155223880597
383.7488103217703,3067.429253731343
383.9586504935395,3096.7732835820893
384.1684773971295,3096.7732835820893
384.37829103048875,3026.3476119402985
384.5880913915659,3196.542985074627
384.7978784783097,3075.254328358209
385.00765228866874,3047.8665671641793
385.21741282059173,3110.4671641791047
385.4271600720273,3098.729552238806
385.6368940409239,3085.035671641791
385.8466147252303,3122.204776119403
386.0563221228954,3159.3738805970147
386.26601623186747,3034.172686567164
386.4756970500953,3247.405970149254
386.6853645755275,3155.461343283582
386.89501880611283,3051.779104477612
387.1046597397999,3118.29223880597
387.3142873745371,3137.8549253731344
387.52390170827346,3157.4176119402987
387.73350273895744,3053.7353731343283
387.9430904645377,3118.29223880597
388.1526648829628,3163.2864179104477
388.3622259921815,3141.7674626865673
388.5717737901424,3069.3855223880596
388.7813082747942,3167.1989552238806
388.99082944408553,3034.172686567164
389.20033729596497,3053.7353731343283
389.40983182838113,3151.5488059701493
389.6193130392828,3131.986119402985
389.8287809266186,3020.478805970149
390.038235488337,2997.0035820895523
390.2476767223868,3104.5983582089552
390.4571046267168,3118.29223880597
390.66651919927534,3159.3738805970147
390.8759204380111,3141.7674626865673
391.08530834087287,2997.0035820895523
391.2946829058092,3047.8665671641793
391.50404413076893,3073.2980597014925
391.7133920137004,3047.8665671641793
391.92272655255243,3061.560447761194
392.13204774527367,3133.9423880597014
392.34135558981274,3112.4234328358207
392.5506500841182,3188.7179104477614
392.75993122613886,3088.948208955224
392.96919901382313,3128.073582089552
393.17845344511994,3041.99776119403
393.3876945179778,3086.9919402985074
393.5969222303453,3038.085223880597
393.8061365801712,3145.68
394.015337565404,3083.0794029850745
394.2245251839925,3133.9423880597014
394.4336994338853,3100.6858208955223
394.64286031303095,3088.948208955224
394.8520078193782,3180.8928358208955
395.0611419508756,3102.6420895522388
395.2702627054719,3229.799552238806
395.4793700811157,3171.1114925373136
395.68846407575563,3165.242686567164
395.89754468734037,3022.4350746268656
396.10661191381854,3092.860746268657
396.3156657531387,3180.8928358208955
396.5247062032497,3010.697462686567
396.7337332621001,3194.5867164179103
396.9427469276384,3045.910298507463
397.15174719781334,3120.2485074626866
397.36073407057364,3124.1610447761195
397.56970754386793,3075.254328358209
397.7786676156448,3061.560447761194
397.98761428385285,3100.6858208955223
398.1965475464408,3102.6420895522388
398.4054674013573,3073.2980597014925
398.614373846551,3024.391343283582
398.8232668799705,3034.172686567164
399.0321464995644,3155.461343283582
399.24101270328157,3120.2485074626866
399.44986548907036,3051.779104477612
399.6587048548796,3041.99776119403
399.8675307986578,2973.528358208955
400.0763433183538,3073.2980597014925
400.2851424119161,3067.429253731343
400.4939280772934,3071.341791044776
400.7027003124343,3043.9540298507463
400.9114591152874,3122.204776119403
401.1202044838015,3071.341791044776
401.32893641592517,3075.254328358209
401.537654909607,3104.5983582089552
401.7463599627957,3106.5546268656717
401.9550515734399,3043.9540298507463
402.1637297394883,3069.3855223880596
402.37239445888935,3149.592537313433
402.5810457295919,3122.204776119403
402.7896835495446,3024.391343283582
402.998307916696,3110.4671641791047
403.2069188289946,3034.172686567164
403.41551628438935,3108.510895522388
403.62410028082877,2977.440895522388
403.83267081626144,3163.2864179104477
404.04122788863606,3128.073582089552
404.24977149590126,3102.6420895522388
404.45830163600573,3057.647910447761
404.6668183068981,3073.2980597014925
404.875321506527,3104.5983582089552
405.08381123284096,3086.9919402985074
405.2922874837888,3229.799552238806
405.5007502573191,3122.204776119403
405.7091995513806,3036.1289552238804
405.91763536392176,3106.5546268656717
406.12605769289127,3049.8228358208953
406.3344665362379,3055.6916417910447
406.54286189191026,3114.379701492537
406.7512437578568,3157.4176119402987
406.9596121320264,3040.0414925373134
407.1679670123676,3051.779104477612
407.3763083968292,3096.7732835820893
407.58463628335954,3137.8549253731344
407.7929506699075,3096.7732835820893
408.0012515544217,3018.5225373134326
408.20953893485074,3067.429253731343
408.4178128091432,3047.8665671641793
408.6260731752478,3086.9919402985074
408.8343200311133,3145.68
409.04255337468817,3032.216417910448
409.2507732039211,3098.729552238806
409.4589795167607,3006.7849253731342
409.66717231115564,3100.6858208955223
409.8753515850547,3028.303880597015
410.0835173364064,3206.3243283582087
410.29166956315936,2985.265970149254
410.4998082632622,3034.172686567164
410.70793343466374,3206.3243283582087
410.91604507531247,3133.9423880597014
411.1241431831571,3090.9044776119404
411.3322277561462,3139.811194029851
411.5402987922285,2997.0035820895523
411.7483562893526,3090.9044776119404
411.9564002454672,3108.510895522388
412.1644306585208,3063.5167164179106
412.3724475264623,3049.8228358208953
412.5804508472402,3184.8053731343284
412.78844061880295,3137.8549253731344
412.9964168390995,3030.2601492537315
413.2043795060783,3014.61
413.41232861768816,3176.9802985074625
413.62026417187764,3067.429253731343
413.8281861665954,3079.166865671642
414.0360945997899,3155.461343283582
414.24398946941017,3143.7237313432834
414.4518707734046,3122.204776119403
414.6597385097218,3102.6420895522388
414.8675926763105,3104.5983582089552
415.0754332711193,3026.3476119402985
415.28326029209705,3145.68
415.49107373719204,3130.0298507462685
415.69887360435314,3128.073582089552
415.906659891529,3055.6916417910447
416.1144325966682,3086.9919402985074
416.3221917177194,3169.155223880597
416.5299372526312,3161.330149253731
416.7376691993524,3086.9919402985074
416.94538755583153,3112.4234328358207
417.15309232001715,3077.2105970149255
417.3607834898581,3196.542985074627
417.56846106330283,3118.29223880597
417.77612503830017,3092.860746268657
417.98377541279865,3028.303880597015
418.19141218474687,3194.5867164179103
418.39903535209356,3034.172686567164
418.60664491278743,3069.3855223880596
418.81424086477705,3104.5983582089552
419.02182320601094,3220.018208955224
419.22939193443796,3135.898656716418
419.4369470480067,3051.779104477612
419.6444885446657,3151.5488059701493
419.85201642236365,3196.542985074627
420.05953067904915,3128.073582089552
420.26703131267107,3137.8549253731344
420.47451832117787,3118.29223880597
420.68199170251813,3118.29223880597
420.8894514546406,3073.2980597014925
421.096897575494,3157.4176119402987
421.30433006302684,3231.7558208955224
421.5117489151878,3073.2980597014925
421.7191541299255,3108.510895522388
421.92654570518863,3083.0794029850745
422.13392363892586,3139.811194029851
422.34128792908587,3200.4555223880598
422.5486385736171,3141.7674626865673
422.7559755704684,3104.5983582089552
422.96329891758836,3196.542985074627
423.1706086129256,3194.5867164179103
423.37790465442873,3110.4671641791047
423.5851870400465,3186.761641791045
423.7924557677275,3149.592537313433
423.9997108354204,3237.6246268656714
424.2069522410737,3163.2864179104477
424.41417998263626,3186.761641791045
424.6213940580566,3182.849104477612
424.82859446528346,3135.898656716418
425.0357812022653,3145.68
425.2429542669509,3218.0619402985076
425.4501136572889,3143.7237313432834
425.65725937122795,3130.0298507462685
425.86439140671666,3188.7179104477614
426.0715097617037,3153.5050746268657
426.2786144341377,3081.123134328358
426.48570542196734,3169.155223880597
426.69278272314125,3180.8928358208955
426.899846335608,3257.1873134328357
427.10689625731635,3212.193134328358
427.3139324862149,3094.8170149253733
427.52095502025225,3235.6683582089554
427.72796385737706,3198.4992537313433
427.93495899553807,3171.1114925373136
428.1419404326838,3206.3243283582087
428.348908166763,3214.1494029850746
428.5558621957242,3218.0619402985076
428.7628025175161,3200.4555223880598
428.9697291300875,3190.6741791044774
429.1766420313868,3263.056119402985
429.3835412193627,3337.394328358209
429.59042669196384,3272.837462686567
429.797298447139,3259.143582089552
430.0041564828368,3278.7062686567165
430.21100079700574,3317.8316417910446
430.41783138759456,3284.575074626866
430.6246482525519,3175.024029850746
430.83145138982644,3323.700447761194
431.03824079736677,3290.443880597015
431.2450164731215,3274.7937313432835
431.4517784150393,3282.6188059701494
431.65852662106886,3321.7441791044776
431.8652610891589,3286.531343283582
432.07198181725784,3308.0502985074627
432.27868880331454,3335.4380597014924
432.4853820452775,3355.0007462686567
432.6920615410955,3327.612985074627
432.89872728871705,3341.306865671642
433.10537928609085,3310.006567164179
433.31201753116557,3347.1756716417913
433.5186420218899,3294.356417910448
433.7252527562123,3358.9132835820897
433.93184973208156,3329.5692537313435
434.1384329474463,3360.869552238806
434.3450024002553,3376.5197014925375
434.55155808845694,3470.4205970149255
434.75810000999996,3476.2894029850745
434.9646281628331,3437.1640298507464
