Wavelength [nm],Intensity
,2875.7149253731345
,2912.884029850746
,3088.948208955224
,2932.4467164179105
,2932.4467164179105
,2877.6711940298505
,2979.3971641791045
,2903.1026865671643
,2989.1785074626864
,3028.303880597015
,2993.0910447761194
,2957.8782089552237
,2981.353432835821
,2950.0531343283583
,2926.577910447761
,2865.933582089552
,2903.1026865671643
,2856.1522388059702
,2953.9656716417912
,2875.7149253731345
,2975.4846268656715
,2848.3271641791043
,2997.0035820895523
,2924.6216417910446
,2944.184328358209
,2897.233880597015
,2930.490447761194
,2942.2280597014924
,2895.2776119402984
,2908.971492537313
,2869.846119402985
,2885.4962686567164
,2914.8402985074626
,2863.9773134328357
,2942.2280597014924
,2860.064776119403
,2903.1026865671643
,2881.5837313432835
,2989.1785074626864
,2942.2280597014924
,2955.9219402985073
,2907.015223880597
,2920.709104477612
,2907.015223880597
,2930.490447761194
,2899.1901492537313
,2873.758656716418
,2983.3097014925374
,2897.233880597015
,2952.0094029850748
,2967.659552238806
,2905.0589552238807
,2932.4467164179105
,2854.1959701492538
,2928.5341791044775
,2799.420447761194
,2948.096865671642
,2926.577910447761
,2942.2280597014924
,2975.4846268656715
,2899.1901492537313
,2989.1785074626864
300.0603899261232,2836.589552238806
300.27529813436564,2946.1405970149253
300.49019388266265,2881.5837313432835
300.70507716896276,2905.0589552238807
300.9199479912147,2989.1785074626864
301.1348063473671,2869.846119402985
301.3496522353686,2877.6711940298505
301.56448565316776,3018.5225373134326
301.77930659871345,2869.846119402985
301.994115069954,2926.577910447761
302.2089110648384,2981.353432835821
302.4236945813149,2840.502089552239
302.6384656173325,2977.440895522388
302.8532241708397,2953.9656716417912
303.0679702397852,2973.528358208955
303.2827038221175,2942.2280597014924
303.4974249157853,2871.8023880597016
303.71213351873746,2944.184328358209
303.92682962892235,2971.5720895522386
304.1415132442888,2867.8898507462686
304.3561843627852,2914.8402985074626
304.5708429823605,2934.402985074627
304.78548910096316,2885.4962686567164
305.0001227165419,2926.577910447761
305.21474382704537,3030.2601492537315
305.4293524304221,3010.697462686567
305.6439485246209,2922.6653731343285
305.85853210759035,2922.6653731343285
306.07310317727905,2891.365074626866
306.28766173163564,2932.4467164179105
306.50220776860886,2895.2776119402984
306.71674128614734,2908.971492537313
306.9312622821996,2987.22223880597
307.14577075471436,2971.5720895522386
307.3602667016404,2993.0910447761194
307.5747501209261,2883.54
307.7892210105203,2918.7528358208956
308.00367936837154,2867.8898507462686
308.2181251924286,2899.1901492537313
308.43255848064,2959.83447761194
308.64697923095446,2963.747014925373
308.8613874413205,2922.6653731343285
309.0757831096869,2971.5720895522386
309.29016623400224,2963.747014925373
309.50453681221524,2936.3592537313434
309.71889484227444,2953.9656716417912
309.9332403221286,2936.3592537313434
310.1475732497262,2879.627462686567
310.36189362301604,2914.8402985074626
310.57620143994666,2963.747014925373
310.7904966984668,2897.233880597015
311.00477939652507,2834.6332835820895
311.21904953207013,2946.1405970149253
311.4333071030506,2936.3592537313434
311.64755210741504,2997.0035820895523
311.8617845431122,3018.5225373134326
312.0760044080908,2975.4846268656715
312.29021170029927,2928.5341791044775
312.5044064176864,2940.271791044776
312.71858855820085,2879.627462686567
312.93275811979123,2895.2776119402984
313.1469151004062,2936.3592537313434
313.3610594979943,2905.0589552238807
313.57519131050435,2848.3271641791043
313.7893105358848,2953.9656716417912
314.00341717208454,2887.452537313433
314.21751121705194,2901.146417910448
314.43159266873585,2928.5341791044775
314.64566152508485,2914.8402985074626
314.8597177840476,2928.5341791044775
315.07376144357266,3043.9540298507463
315.28779250160875,2930.490447761194
315.5018109561045,2983.3097014925374
315.71581680500867,2885.4962686567164
315.92981004626967,2975.4846268656715
316.1437906778363,2887.452537313433
316.35775869765723,2944.184328358209
316.5717141036811,2975.4846268656715
316.7856568938563,2895.2776119402984
316.9995870661318,2920.709104477612
317.21350461845617,2934.402985074627
317.427409548778,2897.233880597015
317.64130185504587,2912.884029850746
317.8551815352086,2867.8898507462686
318.0690485872147,2936.3592537313434
318.2829030090128,2965.7032835820896
318.4967447985516,2869.846119402985
318.7105739537798,2920.709104477612
318.92439047264594,2979.3971641791045
319.13819435309875,2948.096865671642
319.35198559308685,2938.31552238806
319.5657641905588,2836.589552238806
319.7795301434633,2881.5837313432835
319.9932834497492,2903.1026865671643
320.2070241073648,2942.2280597014924
320.4207521142589,2924.6216417910446
320.6344674683802,2932.4467164179105
320.84817016767727,2850.283432835821
321.0618602100987,2891.365074626866
321.27553759359336,2950.0531343283583
321.4892023161097,2871.8023880597016
321.70285437559636,2848.3271641791043
321.91649377000203,2842.4583582089554
322.13012049727547,2842.4583582089554
322.34373455536513,2950.0531343283583
322.5573359422198,2860.064776119403
322.770924655788,2973.528358208955
322.98450069401844,2858.1085074626867
323.1980640548598,2912.884029850746
323.41161473626073,2832.677014925373
323.6251527361698,2987.22223880597
323.8386780525357,3036.1289552238804
324.05219068330706,3010.697462686567
324.2656906264325,2920.709104477612
324.4791778798608,2938.31552238806
324.6926524415405,2969.6158208955226
324.9061143094201,2875.7149253731345
325.11956348144844,2977.440895522388
325.3329999555742,2869.846119402985
325.54642372974587,2975.4846268656715
325.7598348019123,2897.233880597015
325.97323317002184,2901.146417910448
326.1866188320234,2944.184328358209
326.39999178586544,2883.54
326.61335202949675,2873.758656716418
326.8266995608659,2928.5341791044775
327.0400343779216,2903.1026865671643
327.2533564786123,2987.22223880597
327.46666586088696,2858.1085074626867
327.679962522694,2952.0094029850748
327.8932464619821,2924.6216417910446
328.1065176766999,2887.452537313433
328.3197761647961,2969.6158208955226
328.5330219242193,2998.959850746269
328.74625495291815,2877.6711940298505
328.9594752488414,2891.365074626866
329.1726828099375,2891.365074626866
329.38587763415524,2952.0094029850748
329.5990597194431,3010.697462686567
329.81222906374995,2840.502089552239
330.0253856650244,2991.134776119403
330.23852952121496,2963.747014925373
330.4516606302703,2830.7207462686565
330.66477899013915,2965.7032835820896
330.87788459877004,2910.9277611940297
331.0909774541118,2940.271791044776
331.3040575541129,2899.1901492537313
331.51712489672195,2934.402985074627
331.7301794798878,2953.9656716417912
331.94322130155905,2914.8402985074626
332.1562503596842,2895.2776119402984
332.36926665221193,2967.659552238806
332.582270177091,3020.478805970149
332.79526093226997,2873.758656716418
333.00823891569746,3034.172686567164
333.2212041253222,2930.490447761194
333.43415655909274,2940.271791044776
333.64709621495786,2863.9773134328357
333.8600230908661,3010.697462686567
334.07293718476603,2860.064776119403
334.28583849460654,2952.0094029850748
334.498727018336,2828.7644776119405
334.71160275390326,2926.577910447761
334.92446569925687,2903.1026865671643
335.13731585234547,2963.747014925373
335.35015321111774,2983.3097014925374
335.56297777352233,2924.6216417910446
335.77578953750776,2934.402985074627
335.9885885010229,3016.5662686567166
336.2013746620163,2871.8023880597016
336.41414801843655,2998.959850746269
336.62690856823224,2895.2776119402984
336.8396563093521,2934.402985074627
337.0523912397449,2948.096865671642
337.2651133573591,2883.54
337.47782266014343,2842.4583582089554
337.6905191460465,2993.0910447761194
337.90320281301695,2883.54
338.1158736590034,2969.6158208955226
338.32853168195464,2948.096865671642
338.54117687981915,3006.7849253731342
338.75380925054566,2944.184328358209
338.9664287920828,2959.83447761194
339.1790355023792,2928.5341791044775
339.39162937938346,2820.9394029850746
339.60421042104434,2897.233880597015
339.81677862531035,2920.709104477612
340.0293339901303,2779.85776119403
340.24187651345267,2838.5458208955224
340.4544061932262,2932.4467164179105
340.66692302739955,2924.6216417910446
340.8794270139214,2893.321343283582
341.0919181507401,2959.83447761194
341.3043964358047,2914.8402985074626
341.5168618670636,2903.1026865671643
341.7293144424655,2883.54
341.94175415995903,2907.015223880597
342.1541810174929,2897.233880597015
342.36659501301574,2912.884029850746
342.57899614447615,2879.627462686567
342.7913844098228,2893.321343283582
343.0037598070043,2944.184328358209
343.21612233396934,2885.4962686567164
343.4284719886665,2869.846119402985
343.6408087690446,2860.064776119403
343.853132673052,2950.0531343283583
344.0654436986376,2901.146417910448
344.27774184374994,2887.452537313433
344.4900271063377,2997.0035820895523
344.7022994843494,2979.3971641791045
344.9145589757338,2922.6653731343285
345.12680557843964,2875.7149253731345
345.3390392904154,2922.6653731343285
345.55126010960976,2848.3271641791043
345.7634680339714,2922.6653731343285
345.9756630614489,2936.3592537313434
346.187845189991,2885.4962686567164
346.40001441754634,2932.4467164179105
346.6121707420635,2918.7528358208956
346.82431416149115,2936.3592537313434
347.03644467377785,2979.3971641791045
347.24856227687246,2938.31552238806
347.4606669687234,2914.8402985074626
347.6727587472794,2918.7528358208956
347.88483761048917,2877.6711940298505
348.0969035563013,2918.7528358208956
348.30895658266445,2838.5458208955224
348.5209966875272,2955.9219402985073
348.7330238688383,2887.452537313433
348.94503812454633,2930.490447761194
349.1570394525999,2824.8519402985075
349.3690278509477,2989.1785074626864
349.5810033175384,2907.015223880597
349.7929658503206,2969.6158208955226
350.004915447243,2881.5837313432835
350.2168521062542,2844.414626865672
350.42877582530286,2942.2280597014924
350.64068660233767,2979.3971641791045
350.8525844353071,2971.5720895522386
351.06446932216,2897.233880597015
351.27634126084484,2998.959850746269
351.48820024931047,2946.1405970149253
351.7000462855055,2973.528358208955
351.9118793673784,2867.8898507462686
352.1236994928778,2893.321343283582
352.3355066599526,2901.146417910448
352.5473008665514,2928.5341791044775
352.7590821106226,2953.9656716417912
352.970850390115,2877.6711940298505
353.18260570297736,2871.8023880597016
353.39434804715813,2973.528358208955
353.60607742060597,2912.884029850746
353.8177938212696,2924.6216417910446
354.0294972470977,3004.8286567164178
354.24118769603893,2989.1785074626864
354.4528651660418,2891.365074626866
354.66452965505493,2912.884029850746
354.87618116102726,2973.528358208955
355.08781968190715,2867.8898507462686
355.2994452156433,2993.0910447761194
355.51105776018437,2920.709104477612
355.72265731347903,2936.3592537313434
355.934243873476,2969.6158208955226
356.1458174381238,2905.0589552238807
356.35737800537106,2952.0094029850748
356.5689255731665,2955.9219402985073
356.78046013945885,2920.709104477612
356.9919817021966,2885.4962686567164
357.20349025932836,2963.747014925373
357.41498580880295,2959.83447761194
357.62646834856895,2918.7528358208956
357.837937876575,2850.283432835821
358.04939439076963,2953.9656716417912
358.26083788910154,2922.6653731343285
358.47226836951955,2893.321343283582
358.68368582997215,2973.528358208955
358.89509026840796,2912.884029850746
359.1064816827756,2983.3097014925374
359.317860071024,2858.1085074626867
359.5292254311015,2879.627462686567
359.7405777609568,2879.627462686567
359.9519170585385,2893.321343283582
360.1632433217954,2897.233880597015
360.37455654867614,2908.971492537313
360.58585673712935,2895.2776119402984
360.7971438851035,2950.0531343283583
361.00841799054734,2942.2280597014924
361.2196790514096,2881.5837313432835
361.43092706563885,2926.577910447761
361.6421620311837,2875.7149253731345
361.8533839459929,2903.1026865671643
362.06459280801505,2926.577910447761
362.2757886151988,2987.22223880597
362.48697136549265,2977.440895522388
362.69814105684543,2869.846119402985
362.9092976872057,2977.440895522388
363.1204412545222,2899.1901492537313
363.3315717567435,2953.9656716417912
363.54268919181817,2932.4467164179105
363.7537935576949,2930.490447761194
363.96488485232254,2920.709104477612
364.1759630736494,2967.659552238806
364.38702821962437,2889.4088059701494
364.59808028819594,2993.0910447761194
364.80911927731296,2952.0094029850748
365.02014518492393,2862.021044776119
365.2311580089774,3049.8228358208953
365.44215774742213,2912.884029850746
365.65314439820685,3002.8723880597013
365.8641179592801,2826.808208955224
366.07507842859053,2989.1785074626864
366.28602580408676,2953.9656716417912
366.4969600837175,2952.0094029850748
366.70788126543147,2926.577910447761
366.91878934717704,2920.709104477612
367.12968432690303,3040.0414925373134
367.34056620255814,2971.5720895522386
367.551434972091,2975.4846268656715
367.76229063345016,2965.7032835820896
367.9731331845843,2952.0094029850748
368.1839626234421,2952.0094029850748
368.39477894797216,2863.9773134328357
368.60558215612326,2979.3971641791045
368.8163722458438,2852.2397014925373
369.0271492150826,2893.321343283582
369.23791306178833,2955.9219402985073
369.4486637839095,2871.8023880597016
369.65940137939486,2907.015223880597
369.87012584619293,3006.7849253731342
370.0808371822526,2903.1026865671643
370.2915353855223,2910.9277611940297
370.50222045395066,2969.6158208955226
370.7128923854865,2952.0094029850748
370.92355117807836,2920.709104477612
371.13419682967486,2879.627462686567
371.34482933822466,2887.452537313433
371.5554487016764,3018.5225373134326
371.7660549179788,2854.1959701492538
371.9766479850805,2893.321343283582
372.18722790093,2832.677014925373
372.3977946634761,2899.1901492537313
372.6083482706673,2907.015223880597
372.81888872045243,2926.577910447761
373.02941601078004,2903.1026865671643
373.2399301395987,2953.9656716417912
373.45043110485716,2838.5458208955224
373.66091890450406,2948.096865671642
373.871393536488,2895.2776119402984
374.0818549987576,2922.6653731343285
374.2923032892616,2983.3097014925374
374.5027384059486,2907.015223880597
374.7131603467672,2895.2776119402984
374.9235691096661,2922.6653731343285
375.1339646925939,2916.796567164179
375.3443470934993,2928.5341791044775
375.554716310331,2897.233880597015
375.7650723410374,3040.0414925373134
375.97541518356735,2826.808208955224
376.1857448358695,2907.015223880597
376.3960612958925,2955.9219402985073
376.6063645615848,2908.971492537313
376.81665463089536,2916.796567164179
377.0269315017725,2928.5341791044775
377.2371951721651,2991.134776119403
377.4474456400217,2879.627462686567
377.657682903291,2946.1405970149253
377.8679069599215,2879.627462686567
378.0781178078621,2908.971492537313
378.2883154450613,2893.321343283582
378.4984998694677,2867.8898507462686
378.70867107902995,2959.83447761194
378.9188290716968,2922.6653731343285
379.12897384541685,3000.9161194029853
379.33910539813866,2852.2397014925373
379.54922372781095,2924.6216417910446
379.75932883238244,2944.184328358209
379.9694207098016,2912.884029850746
380.1794993580172,2932.4467164179105
380.3895647749778,2905.0589552238807
380.59961695863217,2910.9277611940297
380.8096559069289,3034.172686567164
381.0196816178167,2912.884029850746
381.229694089244,2938.31552238806
381.4396933191596,2920.709104477612
381.6496793055121,2883.54
381.85965204625023,2930.490447761194
382.0696115393225,2869.846119402985
382.2795577826777,2995.047313432836
382.4894907742644,2818.983134328358
382.69941051203125,2877.6711940298505
382.90931699392684,2952.0094029850748
383.1192102178999,2891.365074626866
383.32909018189906,2938.31552238806
383.538956883873,2928.5341791044775
383.7488103217703,2918.7528358208956
383.9586504935395,2955.9219402985073
384.1684773971295,2842.4583582089554
384.37829103048875,2940.271791044776
384.5880913915659,2908.971492537313
384.7978784783097,2918.7528358208956
385.00765228866874,2856.1522388059702
385.21741282059173,2944.184328358209
385.4271600720273,2856.1522388059702
385.6368940409239,2942.2280597014924
385.8466147252303,2867.8898507462686
386.0563221228954,2922.6653731343285
386.26601623186747,2854.1959701492538
386.4756970500953,2910.9277611940297
386.6853645755275,2883.54
386.89501880611283,2873.758656716418
387.1046597397999,2893.321343283582
387.3142873745371,2934.402985074627
387.52390170827346,2844.414626865672
387.73350273895744,2908.971492537313
387.9430904645377,2975.4846268656715
388.1526648829628,2856.1522388059702
388.3622259921815,2953.9656716417912
388.5717737901424,2803.332985074627
388.7813082747942,2950.0531343283583
388.99082944408553,2877.6711940298505
389.20033729596497,2950.0531343283583
389.40983182838113,2842.4583582089554
389.6193130392828,2979.3971641791045
389.8287809266186,2883.54
390.038235488337,2910.9277611940297
390.2476767223868,2981.353432835821
390.4571046267168,2893.321343283582
390.66651919927534,2922.6653731343285
390.8759204380111,2987.22223880597
391.08530834087287,2907.015223880597
391.2946829058092,2942.2280597014924
391.50404413076893,2969.6158208955226
391.7133920137004,2987.22223880597
391.92272655255243,2914.8402985074626
392.13204774527367,2940.271791044776
392.34135558981274,2918.7528358208956
392.5506500841182,2944.184328358209
392.75993122613886,2867.8898507462686
392.96919901382313,3022.4350746268656
393.17845344511994,2840.502089552239
393.3876945179778,2981.353432835821
393.5969222303453,2897.233880597015
393.8061365801712,2975.4846268656715
394.015337565404,2944.184328358209
394.2245251839925,2934.402985074627
394.4336994338853,2953.9656716417912
394.64286031303095,2991.134776119403
394.8520078193782,2862.021044776119
395.0611419508756,2920.709104477612
395.2702627054719,2899.1901492537313
395.4793700811157,2815.070597014925
395.68846407575563,2920.709104477612
395.89754468734037,2953.9656716417912
396.10661191381854,2920.709104477612
396.3156657531387,2983.3097014925374
396.5247062032497,2953.9656716417912
396.7337332621001,2865.933582089552
396.9427469276384,2869.846119402985
397.15174719781334,2901.146417910448
397.36073407057364,2920.709104477612
397.56970754386793,2920.709104477612
397.7786676156448,2865.933582089552
397.98761428385285,2875.7149253731345
398.1965475464408,2965.7032835820896
398.4054674013573,2952.0094029850748
398.614373846551,2873.758656716418
398.8232668799705,2928.5341791044775
399.0321464995644,2979.3971641791045
399.24101270328157,2879.627462686567
399.44986548907036,2901.146417910448
399.6587048548796,2893.321343283582
399.8675307986578,2869.846119402985
400.0763433183538,2926.577910447761
400.2851424119161,2942.2280597014924
400.4939280772934,3012.6537313432837
400.7027003124343,2883.54
400.9114591152874,2942.2280597014924
401.1202044838015,2879.627462686567
401.32893641592517,2965.7032835820896
401.537654909607,2914.8402985074626
401.7463599627957,2936.3592537313434
401.9550515734399,2903.1026865671643
402.1637297394883,2891.365074626866
402.37239445888935,2930.490447761194
402.5810457295919,2932.4467164179105
402.7896835495446,2889.4088059701494
402.998307916696,2965.7032835820896
403.2069188289946,2948.096865671642
403.41551628438935,2936.3592537313434
403.62410028082877,3024.391343283582
403.83267081626144,2928.5341791044775
404.04122788863606,2875.7149253731345
404.24977149590126,2965.7032835820896
404.45830163600573,2916.796567164179
404.6668183068981,2901.146417910448
404.875321506527,2932.4467164179105
405.08381123284096,2901.146417910448
405.2922874837888,2914.8402985074626
405.5007502573191,2934.402985074627
405.7091995513806,2918.7528358208956
405.91763536392176,2860.064776119403
406.12605769289127,2946.1405970149253
406.3344665362379,2975.4846268656715
406.54286189191026,2903.1026865671643
406.7512437578568,2973.528358208955
406.9596121320264,2979.3971641791045
407.1679670123676,2877.6711940298505
407.3763083968292,2901.146417910448
407.58463628335954,2969.6158208955226
407.7929506699075,2887.452537313433
408.0012515544217,2879.627462686567
408.20953893485074,2883.54
408.4178128091432,2883.54
408.6260731752478,2885.4962686567164
408.8343200311133,2922.6653731343285
409.04255337468817,2938.31552238806
409.2507732039211,2905.0589552238807
409.4589795167607,2940.271791044776
409.66717231115564,2942.2280597014924
409.8753515850547,2952.0094029850748
410.0835173364064,2963.747014925373
410.29166956315936,2854.1959701492538
410.4998082632622,3028.303880597015
410.70793343466374,2860.064776119403
410.91604507531247,3006.7849253731342
411.1241431831571,2946.1405970149253
411.3322277561462,2875.7149253731345
411.5402987922285,2969.6158208955226
411.7483562893526,2932.4467164179105
411.9564002454672,2940.271791044776
412.1644306585208,2865.933582089552
412.3724475264623,2893.321343283582
412.5804508472402,2979.3971641791045
412.78844061880295,2918.7528358208956
412.9964168390995,2946.1405970149253
413.2043795060783,2885.4962686567164
413.41232861768816,2918.7528358208956
413.62026417187764,2910.9277611940297
413.8281861665954,2938.31552238806
414.0360945997899,2967.659552238806
414.24398946941017,3000.9161194029853
414.4518707734046,2950.0531343283583
414.6597385097218,2981.353432835821
414.8675926763105,2807.2455223880597
415.0754332711193,2858.1085074626867
415.28326029209705,2959.83447761194
415.49107373719204,2922.6653731343285
415.69887360435314,2946.1405970149253
415.906659891529,2950.0531343283583
416.1144325966682,2932.4467164179105
416.3221917177194,3006.7849253731342
416.5299372526312,2881.5837313432835
416.7376691993524,2822.895671641791
416.94538755583153,2848.3271641791043
417.15309232001715,2879.627462686567
417.3607834898581,2912.884029850746
417.56846106330283,2928.5341791044775
417.77612503830017,2926.577910447761
417.98377541279865,2887.452537313433
418.19141218474687,2883.54
418.39903535209356,2998.959850746269
418.60664491278743,2975.4846268656715
418.81424086477705,2899.1901492537313
419.02182320601094,2922.6653731343285
419.22939193443796,2967.659552238806
419.4369470480067,2920.709104477612
419.6444885446657,3014.61
419.85201642236365,2920.709104477612
420.05953067904915,2959.83447761194
420.26703131267107,2862.021044776119
420.47451832117787,2944.184328358209
420.68199170251813,2873.758656716418
420.8894514546406,2901.146417910448
421.096897575494,2928.5341791044775
421.30433006302684,3067.429253731343
421.5117489151878,2983.3097014925374
421.7191541299255,2920.709104477612
421.92654570518863,2961.7907462686567
422.13392363892586,2850.283432835821
422.34128792908587,2926.577910447761
422.5486385736171,2912.884029850746
422.7559755704684,2877.6711940298505
422.96329891758836,2897.233880597015
423.1706086129256,2858.1085074626867
423.37790465442873,2879.627462686567
423.5851870400465,2987.22223880597
423.7924557677275,2903.1026865671643
423.9997108354204,2916.796567164179
424.2069522410737,2940.271791044776
424.41417998263626,2887.452537313433
424.6213940580566,2957.8782089552237
424.82859446528346,2922.6653731343285
425.0357812022653,2910.9277611940297
425.2429542669509,2942.2280597014924
425.4501136572889,2871.8023880597016
425.65725937122795,2934.402985074627
425.86439140671666,2826.808208955224
426.0715097617037,2930.490447761194
426.2786144341377,2848.3271641791043
426.48570542196734,2797.464179104478
426.69278272314125,2934.402985074627
426.899846335608,2928.5341791044775
427.10689625731635,2955.9219402985073
427.3139324862149,2883.54
427.52095502025225,2936.3592537313434
427.72796385737706,2840.502089552239
427.93495899553807,2948.096865671642
428.1419404326838,2946.1405970149253
428.348908166763,2928.5341791044775
428.5558621957242,3002.8723880597013
428.7628025175161,2817.0268656716416
428.9697291300875,2910.9277611940297
429.1766420313868,2916.796567164179
429.3835412193627,2889.4088059701494
429.59042669196384,2957.8782089552237
429.797298447139,2950.0531343283583
430.0041564828368,2899.1901492537313
430.21100079700574,2879.627462686567
430.41783138759456,2952.0094029850748
430.6246482525519,2961.7907462686567
430.83145138982644,2989.1785074626864
431.03824079736677,2971.5720895522386
431.2450164731215,2860.064776119403
431.4517784150393,2834.6332835820895
431.65852662106886,2936.3592537313434
431.8652610891589,2813.114328358209
432.07198181725784,2848.3271641791043
432.27868880331454,2955.9219402985073
432.4853820452775,2881.5837313432835
432.6920615410955,2940.271791044776
432.89872728871705,2983.3097014925374
433.10537928609085,2942.2280597014924
433.31201753116557,2953.9656716417912
433.5186420218899,2936.3592537313434
433.7252527562123,2965.7032835820896
433.93184973208156,2889.4088059701494
434.1384329474463,2895.2776119402984
434.3450024002553,2901.146417910448
434.55155808845694,2924.6216417910446
434.75810000999996,2848.3271641791043
