Wavelength [nm],Intensity
,3000.9161194029853
,3090.9044776119404
,2953.9656716417912
,2918.7528358208956
,3022.4350746268656
,2991.134776119403
,2977.440895522388
,2940.271791044776
,2977.440895522388
,3041.99776119403
,2948.096865671642
,2955.9219402985073
,2997.0035820895523
,3057.647910447761
,2965.7032835820896
,2973.528358208955
,2973.528358208955
,3051.779104477612
,3020.478805970149
,3110.4671641791047
,3059.6041791044777
,3063.5167164179106
,2977.440895522388
,2981.353432835821
,3041.99776119403
,3032.216417910448
,2881.5837313432835
,2924.6216417910446
,3032.216417910448
,3055.6916417910447
,2948.096865671642
,2991.134776119403
,2989.1785074626864
,3069.3855223880596
,3041.99776119403
,2989.1785074626864
,3018.5225373134326
,2965.7032835820896
,2901.146417910448
,3004.8286567164178
,3114.379701492537
,2946.1405970149253
,2957.8782089552237
,3016.5662686567166
,2997.0035820895523
,3059.6041791044777
,3092.860746268657
,3051.779104477612
,2998.959850746269
,3059.6041791044777
,2918.7528358208956
,2987.22223880597
,2989.1785074626864
,3026.3476119402985
,3071.341791044776
,3016.5662686567166
,2977.440895522388
,2910.9277611940297
,2953.9656716417912
,2901.146417910448
,3002.8723880597013
,3026.3476119402985
,2848.3271641791043
,2991.134776119403
,3043.9540298507463
,2977.440895522388
,3102.6420895522388
,3036.1289552238804
,2940.271791044776
,3036.1289552238804
,3077.2105970149255
,3100.6858208955223
,3036.1289552238804
,2969.6158208955226
,3051.779104477612
,2995.047313432836
,2959.83447761194
,2883.54
,2928.5341791044775
,2993.0910447761194
,2965.7032835820896
,2952.0094029850748
,2963.747014925373
,3124.1610447761195
,2932.4467164179105
,3024.391343283582
,3065.4729850746266
,3032.216417910448
,3010.697462686567
,3020.478805970149
,2975.4846268656715
,3079.166865671642
,3014.61
,3047.8665671641793
,2997.0035820895523
,2955.9219402985073
,2944.184328358209
,2995.047313432836
,2971.5720895522386
,2891.365074626866
,2993.0910447761194
,2948.096865671642
,2977.440895522388
,2997.0035820895523
,3022.4350746268656
,2928.5341791044775
,3032.216417910448
,2991.134776119403
,2993.0910447761194
,2967.659552238806
,3022.4350746268656
,2995.047313432836
,3065.4729850746266
,3038.085223880597
,2967.659552238806
,3073.2980597014925
,2938.31552238806
,2961.7907462686567
,2932.4467164179105
,2948.096865671642
,3051.779104477612
,2971.5720895522386
,2897.233880597015
,2957.8782089552237
,2989.1785074626864
,2961.7907462686567
,3016.5662686567166
,3041.99776119403
,2977.440895522388
,2989.1785074626864
,3018.5225373134326
,3041.99776119403
,2950.0531343283583
,2952.0094029850748
,2953.9656716417912
,2942.2280597014924
,3024.391343283582
,3051.779104477612
,3041.99776119403
,2987.22223880597
,3028.303880597015
,2983.3097014925374
,2930.490447761194
,2981.353432835821
,2985.265970149254
,2942.2280597014924
,2995.047313432836
,2987.22223880597
,2977.440895522388
,3002.8723880597013
,3028.303880597015
,3032.216417910448
,2973.528358208955
,2936.3592537313434
,2989.1785074626864
,3032.216417910448
,2952.0094029850748
,3028.303880597015
,3002.8723880597013
,2993.0910447761194
,3026.3476119402985
,3061.560447761194
,3012.6537313432837
,3032.216417910448
,2991.134776119403
,3012.6537313432837
,3002.8723880597013
,3032.216417910448
,2948.096865671642
,2959.83447761194
,2938.31552238806
,3122.204776119403
,3088.948208955224
,3036.1289552238804
,2901.146417910448
,3100.6858208955223
,2969.6158208955226
,2907.015223880597
,2926.577910447761
,3043.9540298507463
,3014.61
,2963.747014925373
,2877.6711940298505
,2977.440895522388
,3086.9919402985074
,2983.3097014925374
,2942.2280597014924
,2950.0531343283583
,2905.0589552238807
,2932.4467164179105
,2963.747014925373
,3024.391343283582
,3028.303880597015
,3034.172686567164
,2985.265970149254
,3055.6916417910447
,2971.5720895522386
300.0603899261232,2922.6653731343285
300.27529813436564,3071.341791044776
300.49019388266265,3030.2601492537315
300.70507716896276,3030.2601492537315
300.9199479912147,2946.1405970149253
301.1348063473671,3073.2980597014925
301.3496522353686,3034.172686567164
301.56448565316776,2916.796567164179
301.77930659871345,3034.172686567164
301.994115069954,3045.910298507463
302.2089110648384,3032.216417910448
302.4236945813149,3000.9161194029853
302.6384656173325,3094.8170149253733
302.8532241708397,2903.1026865671643
303.0679702397852,2987.22223880597
303.2827038221175,3057.647910447761
303.4974249157853,2948.096865671642
303.71213351873746,2963.747014925373
303.92682962892235,3083.0794029850745
304.1415132442888,3043.9540298507463
304.3561843627852,3055.6916417910447
304.5708429823605,2934.402985074627
304.78548910096316,3004.8286567164178
305.0001227165419,2957.8782089552237
305.21474382704537,2930.490447761194
305.4293524304221,2838.5458208955224
305.6439485246209,3122.204776119403
305.85853210759035,2961.7907462686567
306.07310317727905,3024.391343283582
306.28766173163564,2936.3592537313434
306.50220776860886,3020.478805970149
306.71674128614734,3016.5662686567166
306.9312622821996,2936.3592537313434
307.14577075471436,3061.560447761194
307.3602667016404,3002.8723880597013
307.5747501209261,3000.9161194029853
307.7892210105203,2967.659552238806
308.00367936837154,2967.659552238806
308.2181251924286,3065.4729850746266
308.43255848064,3012.6537313432837
308.64697923095446,2893.321343283582
308.8613874413205,3034.172686567164
309.0757831096869,2975.4846268656715
309.29016623400224,3004.8286567164178
309.50453681221524,2957.8782089552237
309.71889484227444,3016.5662686567166
309.9332403221286,3047.8665671641793
310.1475732497262,2955.9219402985073
310.36189362301604,2903.1026865671643
310.57620143994666,3004.8286567164178
310.7904966984668,2928.5341791044775
311.00477939652507,3030.2601492537315
311.21904953207013,2993.0910447761194
311.4333071030506,3043.9540298507463
311.64755210741504,2997.0035820895523
311.8617845431122,3006.7849253731342
312.0760044080908,3038.085223880597
312.29021170029927,2955.9219402985073
312.5044064176864,2942.2280597014924
312.71858855820085,2977.440895522388
312.93275811979123,3014.61
313.1469151004062,3045.910298507463
313.3610594979943,2938.31552238806
313.57519131050435,2965.7032835820896
313.7893105358848,2936.3592537313434
314.00341717208454,3002.8723880597013
314.21751121705194,2932.4467164179105
314.43159266873585,2955.9219402985073
314.64566152508485,2993.0910447761194
314.8597177840476,2987.22223880597
315.07376144357266,3000.9161194029853
315.28779250160875,3024.391343283582
315.5018109561045,2938.31552238806
315.71581680500867,2959.83447761194
315.92981004626967,3024.391343283582
316.1437906778363,2944.184328358209
316.35775869765723,3053.7353731343283
316.5717141036811,2971.5720895522386
316.7856568938563,2967.659552238806
316.9995870661318,2995.047313432836
317.21350461845617,2991.134776119403
317.427409548778,2869.846119402985
317.64130185504587,2977.440895522388
317.8551815352086,3022.4350746268656
318.0690485872147,3012.6537313432837
318.2829030090128,2991.134776119403
318.4967447985516,2973.528358208955
318.7105739537798,2936.3592537313434
318.92439047264594,3010.697462686567
319.13819435309875,2930.490447761194
319.35198559308685,3030.2601492537315
319.5657641905588,3036.1289552238804
319.7795301434633,2967.659552238806
319.9932834497492,3051.779104477612
320.2070241073648,2998.959850746269
320.4207521142589,2971.5720895522386
320.6344674683802,3036.1289552238804
320.84817016767727,2901.146417910448
321.0618602100987,3036.1289552238804
321.27553759359336,2881.5837313432835
321.4892023161097,2918.7528358208956
321.70285437559636,2946.1405970149253
321.91649377000203,2961.7907462686567
322.13012049727547,2977.440895522388
322.34373455536513,2998.959850746269
322.5573359422198,2957.8782089552237
322.770924655788,2963.747014925373
322.98450069401844,3026.3476119402985
323.1980640548598,3139.811194029851
323.41161473626073,2928.5341791044775
323.6251527361698,3024.391343283582
323.8386780525357,2985.265970149254
324.05219068330706,2981.353432835821
324.2656906264325,2995.047313432836
324.4791778798608,3002.8723880597013
324.6926524415405,2834.6332835820895
324.9061143094201,2944.184328358209
325.11956348144844,2977.440895522388
325.3329999555742,2942.2280597014924
325.54642372974587,2993.0910447761194
325.7598348019123,3034.172686567164
325.97323317002184,3006.7849253731342
326.1866188320234,2963.747014925373
326.39999178586544,2977.440895522388
326.61335202949675,2908.971492537313
326.8266995608659,2977.440895522388
327.0400343779216,2971.5720895522386
327.2533564786123,2946.1405970149253
327.46666586088696,2967.659552238806
327.679962522694,3102.6420895522388
327.8932464619821,3022.4350746268656
328.1065176766999,2977.440895522388
328.3197761647961,3045.910298507463
328.5330219242193,2995.047313432836
328.74625495291815,2998.959850746269
328.9594752488414,2998.959850746269
329.1726828099375,3061.560447761194
329.38587763415524,2920.709104477612
329.5990597194431,3040.0414925373134
329.81222906374995,2897.233880597015
330.0253856650244,3006.7849253731342
330.23852952121496,2940.271791044776
330.4516606302703,2998.959850746269
330.66477899013915,3038.085223880597
330.87788459877004,3006.7849253731342
331.0909774541118,2975.4846268656715
331.3040575541129,3000.9161194029853
331.51712489672195,2865.933582089552
331.7301794798878,3022.4350746268656
331.94322130155905,2967.659552238806
332.1562503596842,2987.22223880597
332.36926665221193,3038.085223880597
332.582270177091,2995.047313432836
332.79526093226997,3002.8723880597013
333.00823891569746,3018.5225373134326
333.2212041253222,3008.7411940298507
333.43415655909274,3002.8723880597013
333.64709621495786,2950.0531343283583
333.8600230908661,3071.341791044776
334.07293718476603,2848.3271641791043
334.28583849460654,2971.5720895522386
334.498727018336,3059.6041791044777
334.71160275390326,3090.9044776119404
334.92446569925687,2905.0589552238807
335.13731585234547,2981.353432835821
335.35015321111774,3004.8286567164178
335.56297777352233,2993.0910447761194
335.77578953750776,2957.8782089552237
335.9885885010229,3034.172686567164
336.2013746620163,2989.1785074626864
336.41414801843655,3004.8286567164178
336.62690856823224,2979.3971641791045
336.8396563093521,3079.166865671642
337.0523912397449,3004.8286567164178
337.2651133573591,3047.8665671641793
337.47782266014343,2918.7528358208956
337.6905191460465,3032.216417910448
337.90320281301695,3006.7849253731342
338.1158736590034,2997.0035820895523
338.32853168195464,3002.8723880597013
338.54117687981915,2910.9277611940297
338.75380925054566,3018.5225373134326
338.9664287920828,3010.697462686567
339.1790355023792,2969.6158208955226
339.39162937938346,2989.1785074626864
339.60421042104434,2969.6158208955226
339.81677862531035,3043.9540298507463
340.0293339901303,2863.9773134328357
340.24187651345267,3002.8723880597013
340.4544061932262,3036.1289552238804
340.66692302739955,3002.8723880597013
340.8794270139214,2930.490447761194
341.0919181507401,2989.1785074626864
341.3043964358047,3004.8286567164178
341.5168618670636,3040.0414925373134
341.7293144424655,2950.0531343283583
341.94175415995903,2998.959850746269
342.1541810174929,3000.9161194029853
342.36659501301574,3055.6916417910447
342.57899614447615,3018.5225373134326
342.7913844098228,3067.429253731343
343.0037598070043,3014.61
343.21612233396934,3092.860746268657
343.4284719886665,2940.271791044776
343.6408087690446,2997.0035820895523
343.853132673052,2914.8402985074626
344.0654436986376,2971.5720895522386
344.27774184374994,3045.910298507463
344.4900271063377,2993.0910447761194
344.7022994843494,3059.6041791044777
344.9145589757338,2959.83447761194
345.12680557843964,3012.6537313432837
345.3390392904154,2995.047313432836
345.55126010960976,3045.910298507463
345.7634680339714,2957.8782089552237
345.9756630614489,2877.6711940298505
346.187845189991,2950.0531343283583
346.40001441754634,3028.303880597015
346.6121707420635,2952.0094029850748
346.82431416149115,3036.1289552238804
347.03644467377785,3016.5662686567166
347.24856227687246,3024.391343283582
347.4606669687234,2969.6158208955226
347.6727587472794,3034.172686567164
347.88483761048917,3040.0414925373134
348.0969035563013,3034.172686567164
348.30895658266445,2944.184328358209
348.5209966875272,3002.8723880597013
348.7330238688383,2887.452537313433
348.94503812454633,3022.4350746268656
349.1570394525999,2973.528358208955
349.3690278509477,2963.747014925373
349.5810033175384,2981.353432835821
349.7929658503206,3024.391343283582
350.004915447243,3057.647910447761
350.2168521062542,2903.1026865671643
350.42877582530286,2965.7032835820896
350.64068660233767,3028.303880597015
350.8525844353071,3038.085223880597
351.06446932216,3020.478805970149
351.27634126084484,3079.166865671642
351.48820024931047,3020.478805970149
351.7000462855055,3008.7411940298507
351.9118793673784,2963.747014925373
352.1236994928778,3079.166865671642
352.3355066599526,2991.134776119403
352.5473008665514,2918.7528358208956
352.7590821106226,2983.3097014925374
352.970850390115,2946.1405970149253
353.18260570297736,2912.884029850746
353.39434804715813,2963.747014925373
353.60607742060597,2965.7032835820896
353.8177938212696,3026.3476119402985
354.0294972470977,3010.697462686567
354.24118769603893,2959.83447761194
354.4528651660418,2993.0910447761194
354.66452965505493,2926.577910447761
354.87618116102726,3020.478805970149
355.08781968190715,2977.440895522388
355.2994452156433,3096.7732835820893
355.51105776018437,3061.560447761194
355.72265731347903,2934.402985074627
355.934243873476,3024.391343283582
356.1458174381238,3092.860746268657
356.35737800537106,2969.6158208955226
356.5689255731665,2920.709104477612
356.78046013945885,3024.391343283582
356.9919817021966,2971.5720895522386
357.20349025932836,3026.3476119402985
357.41498580880295,2916.796567164179
357.62646834856895,2877.6711940298505
357.837937876575,2983.3097014925374
358.04939439076963,2899.1901492537313
358.26083788910154,2985.265970149254
358.47226836951955,3016.5662686567166
358.68368582997215,3067.429253731343
358.89509026840796,3131.986119402985
359.1064816827756,3053.7353731343283
359.317860071024,2995.047313432836
359.5292254311015,3053.7353731343283
359.7405777609568,3012.6537313432837
359.9519170585385,2893.321343283582
360.1632433217954,3077.2105970149255
360.37455654867614,3008.7411940298507
360.58585673712935,2959.83447761194
360.7971438851035,3043.9540298507463
361.00841799054734,3102.6420895522388
361.2196790514096,2955.9219402985073
361.43092706563885,2963.747014925373
361.6421620311837,2998.959850746269
361.8533839459929,2977.440895522388
362.06459280801505,3030.2601492537315
362.2757886151988,2989.1785074626864
362.48697136549265,3055.6916417910447
362.69814105684543,2967.659552238806
362.9092976872057,3045.910298507463
363.1204412545222,2948.096865671642
363.3315717567435,2907.015223880597
363.54268919181817,2995.047313432836
363.7537935576949,3065.4729850746266
363.96488485232254,3018.5225373134326
364.1759630736494,2981.353432835821
364.38702821962437,3006.7849253731342
364.59808028819594,3075.254328358209
364.80911927731296,2942.2280597014924
365.02014518492393,3016.5662686567166
365.2311580089774,3055.6916417910447
365.44215774742213,2998.959850746269
365.65314439820685,2965.7032835820896
365.8641179592801,2985.265970149254
366.07507842859053,3081.123134328358
366.28602580408676,2908.971492537313
366.4969600837175,3006.7849253731342
366.70788126543147,3000.9161194029853
366.91878934717704,2959.83447761194
367.12968432690303,3012.6537313432837
367.34056620255814,2997.0035820895523
367.551434972091,3038.085223880597
367.76229063345016,3061.560447761194
367.9731331845843,3096.7732835820893
368.1839626234421,2985.265970149254
368.39477894797216,2981.353432835821
368.60558215612326,3030.2601492537315
368.8163722458438,3002.8723880597013
369.0271492150826,3008.7411940298507
369.23791306178833,2940.271791044776
369.4486637839095,2903.1026865671643
369.65940137939486,3002.8723880597013
369.87012584619293,2985.265970149254
370.0808371822526,3038.085223880597
370.2915353855223,3008.7411940298507
370.50222045395066,2989.1785074626864
370.7128923854865,3000.9161194029853
370.92355117807836,2916.796567164179
371.13419682967486,2955.9219402985073
371.34482933822466,2905.0589552238807
371.5554487016764,3032.216417910448
371.7660549179788,3085.035671641791
371.9766479850805,2977.440895522388
372.18722790093,2918.7528358208956
372.3977946634761,3053.7353731343283
372.6083482706673,2893.321343283582
372.81888872045243,2971.5720895522386
373.02941601078004,3077.2105970149255
373.2399301395987,3063.5167164179106
373.45043110485716,2975.4846268656715
373.66091890450406,3055.6916417910447
373.871393536488,2977.440895522388
374.0818549987576,2987.22223880597
374.2923032892616,3069.3855223880596
374.5027384059486,2865.933582089552
374.7131603467672,2959.83447761194
374.9235691096661,3014.61
375.1339646925939,2946.1405970149253
375.3443470934993,3057.647910447761
375.554716310331,2873.758656716418
375.7650723410374,3049.8228358208953
375.97541518356735,2908.971492537313
376.1857448358695,3045.910298507463
376.3960612958925,3086.9919402985074
376.6063645615848,2908.971492537313
376.81665463089536,3047.8665671641793
377.0269315017725,3075.254328358209
377.2371951721651,3069.3855223880596
377.4474456400217,2916.796567164179
377.657682903291,3012.6537313432837
377.8679069599215,2912.884029850746
378.0781178078621,2961.7907462686567
378.2883154450613,2987.22223880597
378.4984998694677,2918.7528358208956
378.70867107902995,3032.216417910448
378.9188290716968,3002.8723880597013
379.12897384541685,3041.99776119403
379.33910539813866,2922.6653731343285
379.54922372781095,3012.6537313432837
379.75932883238244,3002.8723880597013
379.9694207098016,3094.8170149253733
380.1794993580172,2942.2280597014924
380.3895647749778,3061.560447761194
380.59961695863217,2997.0035820895523
380.8096559069289,3028.303880597015
381.0196816178167,2975.4846268656715
381.229694089244,3020.478805970149
381.4396933191596,2995.047313432836
381.6496793055121,3016.5662686567166
381.85965204625023,2922.6653731343285
382.0696115393225,2944.184328358209
382.2795577826777,2997.0035820895523
382.4894907742644,2997.0035820895523
382.69941051203125,2998.959850746269
382.90931699392684,3010.697462686567
383.1192102178999,2920.709104477612
383.32909018189906,3043.9540298507463
383.538956883873,3028.303880597015
383.7488103217703,2916.796567164179
383.9586504935395,3067.429253731343
384.1684773971295,2987.22223880597
384.37829103048875,3028.303880597015
384.5880913915659,2981.353432835821
384.7978784783097,2879.627462686567
385.00765228866874,2946.1405970149253
385.21741282059173,2985.265970149254
385.4271600720273,2965.7032835820896
385.6368940409239,2942.2280597014924
385.8466147252303,2910.9277611940297
386.0563221228954,3159.3738805970147
386.26601623186747,3049.8228358208953
386.4756970500953,2993.0910447761194
386.6853645755275,3047.8665671641793
386.89501880611283,2961.7907462686567
387.1046597397999,3032.216417910448
387.3142873745371,2981.353432835821
387.52390170827346,2955.9219402985073
387.73350273895744,2826.808208955224
387.9430904645377,3038.085223880597
388.1526648829628,2955.9219402985073
388.3622259921815,2993.0910447761194
388.5717737901424,3067.429253731343
388.7813082747942,2963.747014925373
388.99082944408553,3010.697462686567
389.20033729596497,2997.0035820895523
389.40983182838113,2916.796567164179
389.6193130392828,3024.391343283582
389.8287809266186,2977.440895522388
390.038235488337,2981.353432835821
390.2476767223868,2977.440895522388
390.4571046267168,3126.117313432836
390.66651919927534,2948.096865671642
390.8759204380111,2908.971492537313
391.08530834087287,2875.7149253731345
391.2946829058092,3100.6858208955223
391.50404413076893,3006.7849253731342
391.7133920137004,2950.0531343283583
391.92272655255243,3008.7411940298507
392.13204774527367,3006.7849253731342
392.34135558981274,2940.271791044776
392.5506500841182,3092.860746268657
392.75993122613886,3020.478805970149
392.96919901382313,2963.747014925373
393.17845344511994,2983.3097014925374
393.3876945179778,2981.353432835821
393.5969222303453,2998.959850746269
393.8061365801712,2973.528358208955
394.015337565404,2973.528358208955
394.2245251839925,3069.3855223880596
394.4336994338853,3008.7411940298507
394.64286031303095,3065.4729850746266
394.8520078193782,3020.478805970149
395.0611419508756,2910.9277611940297
395.2702627054719,3057.647910447761
395.4793700811157,3085.035671641791
395.68846407575563,3012.6537313432837
395.89754468734037,3047.8665671641793
396.10661191381854,3047.8665671641793
396.3156657531387,3008.7411940298507
396.5247062032497,3049.8228358208953
396.7337332621001,3012.6537313432837
396.9427469276384,2971.5720895522386
397.15174719781334,3049.8228358208953
397.36073407057364,3045.910298507463
397.56970754386793,2879.627462686567
397.7786676156448,3020.478805970149
397.98761428385285,3028.303880597015
398.1965475464408,3094.8170149253733
398.4054674013573,2944.184328358209
398.614373846551,2895.2776119402984
398.8232668799705,2973.528358208955
399.0321464995644,3008.7411940298507
399.24101270328157,3057.647910447761
399.44986548907036,2850.283432835821
399.6587048548796,3008.7411940298507
399.8675307986578,2918.7528358208956
400.0763433183538,2967.659552238806
400.2851424119161,2918.7528358208956
400.4939280772934,2998.959850746269
400.7027003124343,3049.8228358208953
400.9114591152874,3040.0414925373134
401.1202044838015,2998.959850746269
401.32893641592517,3063.5167164179106
401.537654909607,3038.085223880597
401.7463599627957,2989.1785074626864
401.9550515734399,2983.3097014925374
402.1637297394883,3018.5225373134326
402.37239445888935,2963.747014925373
402.5810457295919,3006.7849253731342
402.7896835495446,2883.54
402.998307916696,3124.1610447761195
403.2069188289946,2997.0035820895523
403.41551628438935,3008.7411940298507
403.62410028082877,2846.370895522388
403.83267081626144,3018.5225373134326
404.04122788863606,3006.7849253731342
404.24977149590126,3004.8286567164178
404.45830163600573,3041.99776119403
404.6668183068981,3083.0794029850745
404.875321506527,2961.7907462686567
405.08381123284096,2983.3097014925374
405.2922874837888,3055.6916417910447
405.5007502573191,3008.7411940298507
405.7091995513806,2981.353432835821
405.91763536392176,3030.2601492537315
406.12605769289127,2948.096865671642
406.3344665362379,2936.3592537313434
406.54286189191026,3018.5225373134326
406.7512437578568,2914.8402985074626
406.9596121320264,2971.5720895522386
407.1679670123676,3036.1289552238804
407.3763083968292,2920.709104477612
407.58463628335954,3086.9919402985074
407.7929506699075,3030.2601492537315
408.0012515544217,2918.7528358208956
408.20953893485074,3032.216417910448
408.4178128091432,2995.047313432836
408.6260731752478,3041.99776119403
408.8343200311133,2924.6216417910446
409.04255337468817,2903.1026865671643
409.2507732039211,3030.2601492537315
409.4589795167607,2977.440895522388
409.66717231115564,2922.6653731343285
409.8753515850547,2930.490447761194
410.0835173364064,3036.1289552238804
410.29166956315936,2936.3592537313434
410.4998082632622,2955.9219402985073
410.70793343466374,3038.085223880597
410.91604507531247,3014.61
411.1241431831571,2977.440895522388
411.3322277561462,3038.085223880597
411.5402987922285,3016.5662686567166
411.7483562893526,3026.3476119402985
411.9564002454672,2932.4467164179105
412.1644306585208,2936.3592537313434
412.3724475264623,3085.035671641791
412.5804508472402,3077.2105970149255
412.78844061880295,2942.2280597014924
412.9964168390995,2993.0910447761194
413.2043795060783,2987.22223880597
413.41232861768816,3085.035671641791
413.62026417187764,2963.747014925373
413.8281861665954,2985.265970149254
414.0360945997899,2889.4088059701494
414.24398946941017,2946.1405970149253
414.4518707734046,2940.271791044776
414.6597385097218,3000.9161194029853
414.8675926763105,2932.4467164179105
415.0754332711193,2952.0094029850748
415.28326029209705,2998.959850746269
415.49107373719204,2981.353432835821
415.69887360435314,3022.4350746268656
415.906659891529,2950.0531343283583
416.1144325966682,2979.3971641791045
416.3221917177194,3030.2601492537315
416.5299372526312,3040.0414925373134
416.7376691993524,2948.096865671642
416.94538755583153,2938.31552238806
417.15309232001715,2930.490447761194
417.3607834898581,2912.884029850746
417.56846106330283,3049.8228358208953
417.77612503830017,2953.9656716417912
417.98377541279865,2991.134776119403
418.19141218474687,3014.61
418.39903535209356,2959.83447761194
418.60664491278743,3067.429253731343
418.81424086477705,3014.61
419.02182320601094,3061.560447761194
419.22939193443796,3026.3476119402985
419.4369470480067,2998.959850746269
419.6444885446657,3063.5167164179106
419.85201642236365,2955.9219402985073
420.05953067904915,3081.123134328358
420.26703131267107,2973.528358208955
420.47451832117787,3022.4350746268656
420.68199170251813,2995.047313432836
420.8894514546406,3043.9540298507463
421.096897575494,3016.5662686567166
421.30433006302684,3051.779104477612
421.5117489151878,3057.647910447761
421.7191541299255,2989.1785074626864
421.92654570518863,2969.6158208955226
422.13392363892586,2920.709104477612
422.34128792908587,2981.353432835821
422.5486385736171,3004.8286567164178
422.7559755704684,3063.5167164179106
422.96329891758836,2924.6216417910446
423.1706086129256,2889.4088059701494
423.37790465442873,3036.1289552238804
423.5851870400465,3020.478805970149
423.7924557677275,3065.4729850746266
423.9997108354204,2997.0035820895523
424.2069522410737,3057.647910447761
424.41417998263626,3051.779104477612
424.6213940580566,3071.341791044776
424.82859446528346,2969.6158208955226
425.0357812022653,2977.440895522388
425.2429542669509,2950.0531343283583
425.4501136572889,2918.7528358208956
425.65725937122795,3010.697462686567
425.86439140671666,3010.697462686567
426.0715097617037,3018.5225373134326
426.2786144341377,2938.31552238806
426.48570542196734,2953.9656716417912
426.69278272314125,2977.440895522388
426.899846335608,3043.9540298507463
427.10689625731635,3040.0414925373134
427.3139324862149,2971.5720895522386
427.52095502025225,2940.271791044776
427.72796385737706,2959.83447761194
427.93495899553807,3008.7411940298507
428.1419404326838,3073.2980597014925
428.348908166763,2977.440895522388
428.5558621957242,3043.9540298507463
428.7628025175161,2955.9219402985073
428.9697291300875,3010.697462686567
429.1766420313868,2993.0910447761194
429.3835412193627,3069.3855223880596
429.59042669196384,3063.5167164179106
429.797298447139,3008.7411940298507
430.0041564828368,3000.9161194029853
430.21100079700574,2944.184328358209
430.41783138759456,3065.4729850746266
430.6246482525519,2869.846119402985
430.83145138982644,3006.7849253731342
431.03824079736677,3006.7849253731342
431.2450164731215,2881.5837313432835
431.4517784150393,3008.7411940298507
431.65852662106886,3043.9540298507463
431.8652610891589,2959.83447761194
432.07198181725784,2995.047313432836
432.27868880331454,3096.7732835820893
432.4853820452775,2959.83447761194
432.6920615410955,2997.0035820895523
432.89872728871705,2948.096865671642
433.10537928609085,2961.7907462686567
433.31201753116557,2942.2280597014924
433.5186420218899,3092.860746268657
433.7252527562123,3000.9161194029853
433.93184973208156,2938.31552238806
434.1384329474463,2998.959850746269
434.3450024002553,2887.452537313433
434.55155808845694,3041.99776119403
434.75810000999996,3010.697462686567
