Wavelength [nm],Intensity
327.8932464619821,3298.2689552238808
328.1065176766999,3321.7441791044776
328.3197761647961,3296.3126865671643
328.5330219242193,3347.1756716417913
328.74625495291815,3227.8432835820895
328.9594752488414,3280.662537313433
329.1726828099375,3284.575074626866
329.38587763415524,3268.924925373134
329.5990597194431,3341.306865671642
329.81222906374995,3225.887014925373
330.0253856650244,3280.662537313433
330.23852952121496,3290.443880597015
330.4516606302703,3349.1319402985073
330.66477899013915,3396.0823880597013
330.87788459877004,3300.2252238805972
331.0909774541118,3311.9628358208956
331.3040575541129,3296.3126865671643
331.51712489672195,3321.7441791044776
331.7301794798878,3337.394328358209
331.94322130155905,3329.5692537313435
332.1562503596842,3351.0882089552238
332.36926665221193,3253.2747761194028
332.582270177091,3347.1756716417913
332.79526093226997,3331.52552238806
333.00823891569746,3335.4380597014924
333.2212041253222,3280.662537313433
333.43415655909274,3396.0823880597013
333.64709621495786,3341.306865671642
333.8600230908661,3380.43223880597
334.07293718476603,3257.1873134328357
334.28583849460654,3351.0882089552238
334.498727018336,3282.6188059701494
334.71160275390326,3345.219402985075
334.92446569925687,3321.7441791044776
335.13731585234547,3366.738358208955
335.35015321111774,3351.0882089552238
335.56297777352233,3319.787910447761
335.77578953750776,3413.688805970149
335.9885885010229,3319.787910447761
336.2013746620163,3288.4876119402984
336.41414801843655,3323.700447761194
336.62690856823224,3417.601343283582
336.8396563093521,3261.0998507462687
337.0523912397449,3413.688805970149
337.2651133573591,3351.0882089552238
337.47782266014343,3306.094029850746
337.6905191460465,3376.5197014925375
337.90320281301695,3353.0444776119402
338.1158736590034,3292.4001492537313
338.32853168195464,3382.3885074626864
338.54117687981915,3296.3126865671643
338.75380925054566,3265.0123880597016
338.9664287920828,3382.3885074626864
339.1790355023792,3196.542985074627
339.39162937938346,3268.924925373134
339.60421042104434,3268.924925373134
339.81677862531035,3394.1261194029853
340.0293339901303,3245.4497014925373
340.24187651345267,3261.0998507462687
340.4544061932262,3302.1814925373133
340.66692302739955,3388.257313432836
340.8794270139214,3278.7062686567165
341.0919181507401,3290.443880597015
341.3043964358047,3306.094029850746
341.5168618670636,3376.5197014925375
341.7293144424655,3392.169850746269
341.94175415995903,3353.0444776119402
342.1541810174929,3327.612985074627
342.36659501301574,3433.2514925373134
342.57899614447615,3347.1756716417913
342.7913844098228,3452.8141791044777
343.0037598070043,3206.3243283582087
343.21612233396934,3441.0765671641793
343.4284719886665,3212.193134328358
343.6408087690446,3364.7820895522386
343.853132673052,3315.8753731343286
344.0654436986376,3384.344776119403
344.27774184374994,3439.120298507463
344.4900271063377,3304.1377611940297
344.7022994843494,3380.43223880597
344.9145589757338,3302.1814925373133
345.12680557843964,3284.575074626866
345.3390392904154,3253.2747761194028
345.55126010960976,3308.0502985074627
345.7634680339714,3298.2689552238808
345.9756630614489,3274.7937313432835
346.187845189991,3306.094029850746
346.40001441754634,3286.531343283582
346.6121707420635,3286.531343283582
346.82431416149115,3268.924925373134
347.03644467377785,3413.688805970149
347.24856227687246,3444.989104477612
347.4606669687234,3419.5576119402986
347.6727587472794,3356.957014925373
347.88483761048917,3427.382686567164
348.0969035563013,3370.650895522388
348.30895658266445,3276.75
348.5209966875272,3372.6071641791045
348.7330238688383,3216.105671641791
348.94503812454633,3353.0444776119402
349.1570394525999,3196.542985074627
349.3690278509477,3196.542985074627
349.5810033175384,3313.919104477612
349.7929658503206,3360.869552238806
350.004915447243,3441.0765671641793
350.2168521062542,3315.8753731343286
350.42877582530286,3343.2631343283583
350.64068660233767,3351.0882089552238
350.8525844353071,3319.787910447761
351.06446932216,3337.394328358209
351.27634126084484,3345.219402985075
351.48820024931047,3319.787910447761
351.7000462855055,3351.0882089552238
351.9118793673784,3358.9132835820897
352.1236994928778,3300.2252238805972
352.3355066599526,3335.4380597014924
352.5473008665514,3280.662537313433
352.7590821106226,3308.0502985074627
352.970850390115,3355.0007462686567
353.18260570297736,3356.957014925373
353.39434804715813,3370.650895522388
353.60607742060597,3374.563432835821
353.8177938212696,3345.219402985075
354.0294972470977,3329.5692537313435
354.24118769603893,3255.2310447761192
354.4528651660418,3356.957014925373
354.66452965505493,3366.738358208955
354.87618116102726,3327.612985074627
355.08781968190715,3362.8258208955226
355.2994452156433,3399.9949253731343
355.51105776018437,3345.219402985075
355.72265731347903,3370.650895522388
355.934243873476,3370.650895522388
356.1458174381238,3372.6071641791045
356.35737800537106,3292.4001492537313
356.5689255731665,3378.475970149254
356.78046013945885,3345.219402985075
356.9919817021966,3278.7062686567165
357.20349025932836,3419.5576119402986
357.41498580880295,3372.6071641791045
357.62646834856895,3235.6683582089554
357.837937876575,3311.9628358208956
358.04939439076963,3372.6071641791045
358.26083788910154,3431.295223880597
358.47226836951955,3251.3185074626867
358.68368582997215,3390.2135820895523
358.89509026840796,3460.639253731343
359.1064816827756,3384.344776119403
359.317860071024,3253.2747761194028
359.5292254311015,3351.0882089552238
359.7405777609568,3370.650895522388
359.9519170585385,3292.4001492537313
360.1632433217954,3308.0502985074627
360.37455654867614,3333.481791044776
360.58585673712935,3366.738358208955
360.7971438851035,3313.919104477612
361.00841799054734,3466.5080597014926
361.2196790514096,3388.257313432836
361.43092706563885,3282.6188059701494
361.6421620311837,3276.75
361.8533839459929,3339.3505970149254
362.06459280801505,3368.6946268656716
362.2757886151988,3337.394328358209
362.48697136549265,3343.2631343283583
362.69814105684543,3325.6567164179105
362.9092976872057,3388.257313432836
363.1204412545222,3253.2747761194028
363.3315717567435,3327.612985074627
363.54268919181817,3355.0007462686567
363.7537935576949,3380.43223880597
363.96488485232254,3353.0444776119402
364.1759630736494,3223.9307462686565
364.38702821962437,3374.563432835821
364.59808028819594,3443.0328358208953
364.80911927731296,3313.919104477612
365.02014518492393,3284.575074626866
365.2311580089774,3407.82
365.44215774742213,3311.9628358208956
365.65314439820685,3317.8316417910446
365.8641179592801,3296.3126865671643
366.07507842859053,3333.481791044776
366.28602580408676,3300.2252238805972
366.4969600837175,3362.8258208955226
366.70788126543147,3286.531343283582
366.91878934717704,3366.738358208955
367.12968432690303,3399.9949253731343
367.34056620255814,3431.295223880597
367.551434972091,3399.9949253731343
367.76229063345016,3345.219402985075
367.9731331845843,3421.513880597015
368.1839626234421,3401.9511940298507
368.39477894797216,3347.1756716417913
368.60558215612326,3339.3505970149254
368.8163722458438,3308.0502985074627
369.0271492150826,3327.612985074627
369.23791306178833,3329.5692537313435
369.4486637839095,3204.3680597014927
369.65940137939486,3321.7441791044776
369.87012584619293,3353.0444776119402
370.0808371822526,3362.8258208955226
370.2915353855223,3394.1261194029853
370.50222045395066,3347.1756716417913
370.7128923854865,3413.688805970149
370.92355117807836,3370.650895522388
371.13419682967486,3337.394328358209
371.34482933822466,3372.6071641791045
371.5554487016764,3337.394328358209
371.7660549179788,3444.989104477612
371.9766479850805,3376.5197014925375
372.18722790093,3339.3505970149254
372.3977946634761,3310.006567164179
372.6083482706673,3331.52552238806
372.81888872045243,3398.038656716418
373.02941601078004,3413.688805970149
373.2399301395987,3306.094029850746
373.45043110485716,3333.481791044776
373.66091890450406,3399.9949253731343
373.871393536488,3311.9628358208956
374.0818549987576,3452.8141791044777
374.2923032892616,3315.8753731343286
374.5027384059486,3310.006567164179
374.7131603467672,3327.612985074627
374.9235691096661,3351.0882089552238
375.1339646925939,3327.612985074627
375.3443470934993,3392.169850746269
375.554716310331,3349.1319402985073
375.7650723410374,3429.3389552238805
375.97541518356735,3311.9628358208956
376.1857448358695,3358.9132835820897
376.3960612958925,3323.700447761194
376.6063645615848,3313.919104477612
376.81665463089536,3319.787910447761
377.0269315017725,3476.2894029850745
377.2371951721651,3358.9132835820897
377.4474456400217,3313.919104477612
377.657682903291,3327.612985074627
377.8679069599215,3296.3126865671643
378.0781178078621,3327.612985074627
378.2883154450613,3300.2252238805972
378.4984998694677,3284.575074626866
378.70867107902995,3296.3126865671643
378.9188290716968,3452.8141791044777
379.12897384541685,3351.0882089552238
379.33910539813866,3286.531343283582
379.54922372781095,3321.7441791044776
379.75932883238244,3335.4380597014924
379.9694207098016,3456.7267164179107
380.1794993580172,3311.9628358208956
380.3895647749778,3396.0823880597013
380.59961695863217,3308.0502985074627
380.8096559069289,3405.8637313432837
381.0196816178167,3259.143582089552
381.229694089244,3386.3010447761194
381.4396933191596,3411.7325373134327
381.6496793055121,3454.770447761194
381.85965204625023,3276.75
382.0696115393225,3355.0007462686567
382.2795577826777,3349.1319402985073
382.4894907742644,3372.6071641791045
382.69941051203125,3331.52552238806
382.90931699392684,3376.5197014925375
383.1192102178999,3399.9949253731343
383.32909018189906,3403.907462686567
383.538956883873,3321.7441791044776
383.7488103217703,3392.169850746269
383.9586504935395,3390.2135820895523
384.1684773971295,3347.1756716417913
384.37829103048875,3294.356417910448
384.5880913915659,3315.8753731343286
384.7978784783097,3488.0270149253734
385.00765228866874,3366.738358208955
385.21741282059173,3403.907462686567
385.4271600720273,3356.957014925373
385.6368940409239,3368.6946268656716
385.8466147252303,3294.356417910448
386.0563221228954,3491.939552238806
386.26601623186747,3435.20776119403
386.4756970500953,3341.306865671642
386.6853645755275,3448.9016417910448
386.89501880611283,3266.968656716418
387.1046597397999,3441.0765671641793
387.3142873745371,3497.8083582089553
387.52390170827346,3384.344776119403
387.73350273895744,3298.2689552238808
387.9430904645377,3401.9511940298507
388.1526648829628,3263.056119402985
388.3622259921815,3333.481791044776
388.5717737901424,3351.0882089552238
388.7813082747942,3413.688805970149
388.99082944408553,3446.9453731343283
389.20033729596497,3399.9949253731343
389.40983182838113,3349.1319402985073
389.6193130392828,3413.688805970149
389.8287809266186,3315.8753731343286
390.038235488337,3347.1756716417913
390.2476767223868,3456.7267164179107
390.4571046267168,3411.7325373134327
390.66651919927534,3452.8141791044777
390.8759204380111,3376.5197014925375
391.08530834087287,3317.8316417910446
391.2946829058092,3368.6946268656716
391.50404413076893,3360.869552238806
391.7133920137004,3409.7762686567166
391.92272655255243,3433.2514925373134
392.13204774527367,3552.5838805970147
392.34135558981274,3405.8637313432837
392.5506500841182,3433.2514925373134
392.75993122613886,3399.9949253731343
392.96919901382313,3337.394328358209
393.17845344511994,3329.5692537313435
393.3876945179778,3351.0882089552238
393.5969222303453,3368.6946268656716
393.8061365801712,3284.575074626866
394.015337565404,3343.2631343283583
394.2245251839925,3472.376865671642
394.4336994338853,3304.1377611940297
394.64286031303095,3394.1261194029853
394.8520078193782,3446.9453731343283
395.0611419508756,3284.575074626866
395.2702627054719,3439.120298507463
395.4793700811157,3444.989104477612
395.68846407575563,3474.333134328358
395.89754468734037,3433.2514925373134
396.10661191381854,3474.333134328358
396.3156657531387,3464.551791044776
396.5247062032497,3382.3885074626864
396.7337332621001,3454.770447761194
396.9427469276384,3462.5955223880596
397.15174719781334,3466.5080597014926
397.36073407057364,3415.6450746268656
397.56970754386793,3331.52552238806
397.7786676156448,3351.0882089552238
397.98761428385285,3378.475970149254
398.1965475464408,3435.20776119403
398.4054674013573,3382.3885074626864
398.614373846551,3349.1319402985073
398.8232668799705,3460.639253731343
399.0321464995644,3423.4701492537315
399.24101270328157,3313.919104477612
399.44986548907036,3335.4380597014924
399.6587048548796,3360.869552238806
399.8675307986578,3413.688805970149
400.0763433183538,3394.1261194029853
400.2851424119161,3284.575074626866
400.4939280772934,3405.8637313432837
400.7027003124343,3468.464328358209
400.9114591152874,3464.551791044776
401.1202044838015,3298.2689552238808
401.32893641592517,3423.4701492537315
401.537654909607,3421.513880597015
401.7463599627957,3398.038656716418
401.9550515734399,3364.7820895522386
402.1637297394883,3335.4380597014924
402.37239445888935,3405.8637313432837
402.5810457295919,3499.7646268656717
402.7896835495446,3394.1261194029853
402.998307916696,3443.0328358208953
403.2069188289946,3355.0007462686567
403.41551628438935,3429.3389552238805
403.62410028082877,3495.852089552239
403.83267081626144,3509.5459701492537
404.04122788863606,3435.20776119403
404.24977149590126,3482.158208955224
404.45830163600573,3409.7762686567166
404.6668183068981,3462.5955223880596
404.875321506527,3484.1144776119404
405.08381123284096,3458.6829850746267
405.2922874837888,3572.146567164179
405.5007502573191,3630.8346268656715
405.7091995513806,3621.0532835820895
405.91763536392176,3558.452686567164
406.12605769289127,3579.971641791045
406.3344665362379,3503.6771641791047
406.54286189191026,3556.4964179104477
406.7512437578568,3489.9832835820894
406.9596121320264,3576.059104477612
407.1679670123676,3531.0649253731344
407.3763083968292,3525.196119402985
407.58463628335954,3671.9162686567165
407.7929506699075,3517.3710447761196
408.0012515544217,3540.8462686567163
408.20953893485074,3683.653880597015
408.4178128091432,3624.9658208955225
408.6260731752478,3617.1407462686566
408.8343200311133,3644.528507462687
409.04255337468817,3593.66552238806
409.2507732039211,3759.948358208955
409.4589795167607,3601.4905970149252
409.66717231115564,3730.604328358209
409.8753515850547,3716.910447761194
410.0835173364064,3812.7676119402986
410.29166956315936,3824.505223880597
410.4998082632622,3703.216567164179
410.70793343466374,3877.3244776119404
410.91604507531247,3787.336119402985
411.1241431831571,3820.592686567164
411.3322277561462,3861.674328358209
411.5402987922285,3855.8055223880597
411.7483562893526,3871.455671641791
411.9564002454672,3861.674328358209
412.1644306585208,3859.7180597014926
412.3724475264623,3902.7559701492537
412.5804508472402,3975.137910447761
412.78844061880295,4041.6510447761193
412.9964168390995,3988.8317910447763
413.2043795060783,3934.0562686567164
413.41232861768816,3998.6131343283582
413.62026417187764,4029.913432835821
413.8281861665954,4121.8580597014925
414.0360945997899,4119.9017910447765
414.24398946941017,4237.277910447761
414.4518707734046,4221.6277611940295
414.6597385097218,4350.741492537313
414.8675926763105,4264.665671641791
415.0754332711193,4329.222537313432
415.28326029209705,4387.910597014926
415.49107373719204,4372.260447761194
415.69887360435314,4428.99223880597
415.906659891529,4530.718208955224
416.1144325966682,4473.986417910448
416.3221917177194,4589.406268656717
416.5299372526312,4624.619104477612
416.7376691993524,4652.006865671642
416.94538755583153,4710.6949253731345
417.15309232001715,4761.557910447761
417.3607834898581,4880.890298507463
417.56846106330283,4773.29552238806
417.77612503830017,4818.2897014925375
417.98377541279865,4910.234328358209
418.19141218474687,4974.791194029851
418.39903535209356,5141.074029850746
418.60664491278743,5168.461791044776
418.81424086477705,5152.811641791045
419.02182320601094,5315.1819402985075
419.22939193443796,5379.738805970149
419.4369470480067,5387.563880597015
419.6444885446657,5553.84671641791
419.85201642236365,5538.196567164179
420.05953067904915,5585.147014925373
420.26703131267107,5769.036268656717
420.47451832117787,5859.024626865672
420.68199170251813,5954.881791044776
420.8894514546406,6021.394925373134
421.096897575494,6072.257910447761
421.30433006302684,6144.639850746269
421.5117489151878,6240.497014925373
421.7191541299255,6436.123880597015
421.92654570518863,6379.392089552239
422.13392363892586,6432.211343283582
422.34128792908587,6395.042238805971
422.5486385736171,6739.34552238806
422.7559755704684,6938.884925373134
422.96329891758836,6790.208507462687
423.1706086129256,7011.266865671641
423.37790465442873,7114.949104477612
423.5851870400465,7310.575970149253
423.7924557677275,7457.296119402985
423.9997108354204,7441.645970149254
424.2069522410737,7562.934626865672
424.41417998263626,7733.13
424.6213940580566,7740.955074626866
424.82859446528346,7852.462388059702
425.0357812022653,8145.902686567164
425.2429542669509,8394.348805970149
425.4501136572889,8386.523731343284
425.65725937122795,8683.87656716418
425.86439140671666,8703.439253731343
426.0715097617037,8646.707462686567
426.2786144341377,8908.847462686566
426.48570542196734,9061.436417910449
426.69278272314125,9339.22656716418
426.899846335608,9215.981641791044
427.10689625731635,9374.439402985076
427.3139324862149,9701.136268656717
427.52095502025225,9965.232537313434
427.72796385737706,10119.77776119403
427.93495899553807,10419.086865671641
428.1419404326838,10309.535820895522
428.348908166763,10579.500895522388
428.5558621957242,10949.23567164179
428.7628025175161,10718.395970149253
428.9697291300875,11121.387313432835
429.1766420313868,11090.087014925373
429.3835412193627,11463.734328358209
429.59042669196384,11598.716865671642
429.797298447139,11804.125074626865
430.0041564828368,11982.14552238806
430.21100079700574,12400.787014925374
430.41783138759456,12750.959104477612
430.6246482525519,13183.29447761194
430.83145138982644,12991.580149253732
431.03824079736677,13633.236268656716
431.2450164731215,13392.615223880597
431.4517784150393,14071.440447761193
431.65852662106886,14241.635820895523
431.8652610891589,14423.56880597015
432.07198181725784,14658.32104477612
432.27868880331454,15190.426119402986
432.4853820452775,15526.904328358209
432.6920615410955,15947.50208955224
432.89872728871705,16105.959850746269
433.10537928609085,16328.97447761194
433.31201753116557,17013.668507462688
433.5186420218899,17350.146716417912
433.7252527562123,17528.167164179104
433.93184973208156,17909.639552238805
434.1384329474463,18388.925373134327
434.3450024002553,18809.52313432836
434.55155808845694,19314.240447761193
434.75810000999996,19965.67791044776
434.9646281628331,20415.61970149254
