Wavelength [nm],Intensity
,3583.8841791044774
,3331.52552238806
,3632.790895522388
,3562.365223880597
,3472.376865671642
,3533.021194029851
,3435.20776119403
,3476.2894029850745
,3534.9774626865674
,3544.7588059701493
,3444.989104477612
,3482.158208955224
,3515.414776119403
,3403.907462686567
,3419.5576119402986
,3331.52552238806
,3419.5576119402986
,3464.551791044776
,3591.7092537313433
,3525.196119402985
,3619.097014925373
,3568.234029850746
,3462.5955223880596
,3478.245671641791
,3668.0037313432836
,3593.66552238806
,3536.9337313432834
,3370.650895522388
,3358.9132835820897
,3360.869552238806
,3444.989104477612
,3388.257313432836
,3427.382686567164
,3448.9016417910448
,3358.9132835820897
,3491.939552238806
,3560.4089552238806
,3587.7967164179104
,3450.8579104477612
,3534.9774626865674
,3480.2019402985075
,3439.120298507463
,3366.738358208955
,3466.5080597014926
,3521.283582089552
,3513.4585074626866
,3581.9279104477614
,3448.9016417910448
,3462.5955223880596
,3396.0823880597013
,3474.333134328358
,3407.82
,3431.295223880597
,3523.2398507462685
,3572.146567164179
,3329.5692537313435
,3468.464328358209
,3515.414776119403
,3480.2019402985075
,3503.6771641791047
,3585.840447761194
,3480.2019402985075
,3593.66552238806
,3619.097014925373
,3556.4964179104477
,3315.8753731343286
,3470.4205970149255
,3327.612985074627
,3355.0007462686567
,3574.1028358208955
,3650.3973134328357
,3394.1261194029853
,3589.752985074627
,3568.234029850746
,3501.720895522388
,3491.939552238806
,3466.5080597014926
,3388.257313432836
,3505.6334328358207
,3605.403134328358
,3578.0153731343285
,3509.5459701492537
,3552.5838805970147
,3427.382686567164
,3548.6713432835822
,3503.6771641791047
,3421.513880597015
,3439.120298507463
,3560.4089552238806
,3472.376865671642
,3599.5343283582088
,3523.2398507462685
,3488.0270149253734
,3466.5080597014926
,3443.0328358208953
,3517.3710447761196
,3429.3389552238805
,3486.070746268657
,3568.234029850746
,3579.971641791045
,3507.589701492537
,3464.551791044776
,3499.7646268656717
,3321.7441791044776
,3597.5780597014927
,3499.7646268656717
,3646.484776119403
,3605.403134328358
,3711.0416417910446
,3310.006567164179
,3441.0765671641793
,3540.8462686567163
,3642.5722388059703
,3601.4905970149252
,3560.4089552238806
,3474.333134328358
,3585.840447761194
,3711.0416417910446
,3554.540149253731
,3572.146567164179
,3501.720895522388
,3581.9279104477614
,3472.376865671642
,3605.403134328358
,3519.327313432836
,3534.9774626865674
,3607.3594029850747
,3646.484776119403
,3579.971641791045
,3623.009552238806
300.0603899261232,3521.283582089552
300.27529813436564,3818.6364179104476
300.49019388266265,3740.385671641791
300.70507716896276,3691.478955223881
300.9199479912147,3752.1232835820897
301.1348063473671,3971.2253731343285
301.3496522353686,4041.6510447761193
301.56448565316776,3885.149552238806
301.77930659871345,4029.913432835821
301.994115069954,4086.645223880597
302.2089110648384,4266.621940298507
302.4236945813149,4145.333283582089
302.6384656173325,4270.53447761194
302.8532241708397,4143.377014925373
303.0679702397852,4094.4702985074628
303.2827038221175,4344.872686567164
303.4974249157853,4413.342089552239
303.71213351873746,4452.467462686567
303.92682962892235,4661.788208955224
304.1415132442888,4497.461641791045
304.3561843627852,4830.027313432835
304.5708429823605,4773.29552238806
304.78548910096316,4906.321791044777
305.0001227165419,4965.009850746269
305.21474382704537,5133.24895522388
305.4293524304221,5146.942835820895
305.6439485246209,5528.415223880597
305.85853210759035,5504.94
306.07310317727905,5502.983731343284
306.28766173163564,5665.354029850746
306.50220776860886,5950.969253731343
306.71674128614734,6078.126716417911
306.9312622821996,6211.1529850746265
307.14577075471436,6352.004328358209
307.3602667016404,6631.750746268657
307.5747501209261,6852.809104477612
307.7892210105203,6882.153134328359
308.00367936837154,7187.33104477612
308.2181251924286,7249.931641791045
308.43255848064,7381.001641791045
308.64697923095446,7562.934626865672
308.8613874413205,8136.121343283582
309.0757831096869,8030.482835820895
309.29016623400224,8386.523731343284
309.50453681221524,8793.427611940298
309.71889484227444,8691.701641791045
309.9332403221286,8998.835820895523
310.1475732497262,9169.03119402985
310.36189362301604,9319.663880597014
310.57620143994666,9800.905970149253
310.7904966984668,9871.331641791045
311.00477939652507,10293.88567164179
311.21904953207013,10962.929552238806
311.4333071030506,11882.375820895522
311.64755210741504,13144.169104477613
311.8617845431122,14337.492985074627
312.0760044080908,16505.038656716417
312.29021170029927,17723.794029850746
312.5044064176864,17780.525820895524
312.71858855820085,17755.09432835821
312.93275811979123,16911.942537313433
313.1469151004062,15116.08791044776
313.3610594979943,14312.061492537314
313.57519131050435,13844.51328358209
313.7893105358848,14038.183880597015
314.00341717208454,13727.137164179105
314.21751121705194,14202.510447761195
314.43159266873585,14550.726268656716
314.64566152508485,14654.408507462687
314.8597177840476,14797.216119402985
315.07376144357266,15131.738059701493
315.28779250160875,15599.286268656717
315.5018109561045,15871.2076119403
315.71581680500867,16154.86656716418
315.92981004626967,16303.542985074628
316.1437906778363,16417.00656716418
316.35775869765723,16857.167014925373
316.5717141036811,17021.49358208955
316.7856568938563,17416.65985074627
316.9995870661318,17635.761940298507
317.21350461845617,17817.694925373133
317.427409548778,17913.55208955224
317.64130185504587,18140.479253731344
317.8551815352086,18698.01582089552
318.0690485872147,18944.50567164179
318.2829030090128,19069.70686567164
318.4967447985516,19310.327910447762
318.7105739537798,19658.543731343285
318.92439047264594,19744.619552238804
319.13819435309875,19637.024776119404
319.35198559308685,20137.829552238807
319.5657641905588,20548.645970149253
319.7795301434633,20605.37776119403
319.9932834497492,20761.879253731342
320.2070241073648,20988.806417910448
320.4207521142589,21473.96104477612
320.6344674683802,21612.856119402986
320.84817016767727,21560.036865671642
321.0618602100987,21994.328507462687
321.27553759359336,21916.07776119403
321.4892023161097,21947.378059701492
321.70285437559636,22008.0223880597
321.91649377000203,22530.346119402984
322.13012049727547,22837.480298507464
322.34373455536513,22751.40447761194
322.5573359422198,23205.25880597015
322.770924655788,23031.150895522387
322.98450069401844,23578.906119402985
323.1980640548598,23704.107313432836
323.41161473626073,23844.95865671642
323.6251527361698,23766.70791044776
323.8386780525357,24087.535970149253
324.05219068330706,24373.15119402985
324.2656906264325,25136.095970149254
324.4791778798608,25006.98223880597
324.6926524415405,25038.282537313433
324.9061143094201,25065.670298507463
325.11956348144844,25509.74328358209
325.3329999555742,25480.399253731342
325.54642372974587,26253.125373134328
325.7598348019123,26194.437313432834
325.97323317002184,26493.746417910446
326.1866188320234,26444.839701492536
326.39999178586544,27162.79029850746
326.61335202949675,26883.043880597015
326.8266995608659,27561.869104477613
327.0400343779216,27708.589253731345
327.2533564786123,27878.784626865672
327.46666586088696,28301.338656716416
327.679962522694,28794.318358208955
327.8932464619821,28716.0676119403
328.1065176766999,29242.303880597014
328.3197761647961,29297.079402985073
328.5330219242193,29304.90447761194
328.74625495291815,29825.271940298506
328.9594752488414,30110.887164179105
329.1726828099375,30866.006865671643
329.38587763415524,30455.190447761193
329.5990597194431,31167.27223880597
329.81222906374995,31094.890298507464
330.0253856650244,31695.464776119403
330.23852952121496,32296.039253731342
330.4516606302703,32149.31910447761
330.66477899013915,32861.40089552239
330.87788459877004,32853.57582089552
331.0909774541118,33254.61089552239
331.3040575541129,33728.02791044776
331.51712489672195,33935.3923880597
331.7301794798878,34103.631492537315
331.94322130155905,34698.3371641791
332.1562503596842,35060.246865671645
332.36926665221193,35578.65805970149
332.582270177091,35987.518208955225
332.79526093226997,36235.96432835821
333.00823891569746,37425.37567164179
333.2212041253222,38176.5828358209
333.43415655909274,39356.212835820894
333.64709621495786,39767.02925373134
333.8600230908661,39645.74059701493
334.07293718476603,39457.93880597015
334.28583849460654,39774.85432835821
334.498727018336,39213.405223880596
334.71160275390326,40005.69402985075
334.92446569925687,40011.56283582089
335.13731585234547,39589.00880597015
335.35015321111774,40299.13432835821
335.56297777352233,40625.83119402985
335.77578953750776,40668.86910447761
335.9885885010229,41392.688507462684
336.2013746620163,42030.43208955224
336.41414801843655,41969.78776119403
336.62690856823224,42505.80537313433
336.8396563093521,43016.39149253731
337.0523912397449,42783.59552238806
337.2651133573591,42985.091194029854
337.47782266014343,43517.19626865671
337.6905191460465,43343.08835820895
337.90320281301695,43255.056268656714
338.1158736590034,43971.050597014924
338.32853168195464,44702.69507462686
338.54117687981915,44409.2547761194
338.75380925054566,44493.37432835821
338.9664287920828,44978.52895522388
339.1790355023792,44835.721343283585
339.39162937938346,44814.202388059704
339.60421042104434,45418.689402985074
339.81677862531035,45487.158805970146
340.0293339901303,45577.14716417911
340.24187651345267,45757.12388059701
340.4544061932262,46027.08895522388
340.66692302739955,45618.228805970146
340.8794270139214,45952.750746268655
341.0919181507401,45500.85268656717
341.3043964358047,45962.53208955224
341.5168618670636,45870.58746268657
341.7293144424655,45948.838208955225
341.94175415995903,46068.17059701493
342.1541810174929,46520.068656716416
342.36659501301574,46117.077313432834
342.57899614447615,46289.22895522388
342.7913844098228,45690.610746268656
343.0037598070043,45852.98104477612
343.21612233396934,45757.12388059701
343.4284719886665,45551.71567164179
343.6408087690446,45360.001343283584
343.853132673052,45522.37164179105
344.0654436986376,45252.40656716418
344.27774184374994,44878.75925373135
344.4900271063377,44851.37149253731
344.7022994843494,44254.709552238804
344.9145589757338,43849.76194029851
345.12680557843964,44196.021492537315
345.3390392904154,43947.57537313433
345.55126010960976,43687.391641791044
345.7634680339714,43348.957164179104
345.9756630614489,43577.840597014925
346.187845189991,43284.40029850746
346.40001441754634,43075.07955223881
346.6121707420635,42642.74417910448
346.82431416149115,42318.00358208955
347.03644467377785,42220.19014925373
347.24856227687246,41627.44074626866
347.4606669687234,41308.568955223884
347.6727587472794,40950.57179104478
347.88483761048917,40972.09074626866
348.0969035563013,40261.965223880594
348.30895658266445,40150.45791044776
348.5209966875272,39532.27701492537
348.7330238688383,38767.37597014925
348.94503812454633,38753.68208955224
349.1570394525999,38203.97059701492
349.3690278509477,37939.87432835821
349.5810033175384,37439.069552238805
349.7929658503206,37104.547611940296
350.004915447243,37128.0228358209
350.2168521062542,36650.69328358209
350.42877582530286,35805.5852238806
350.64068660233767,35488.66970149254
350.8525844353071,35287.17402985074
351.06446932216,34758.981492537314
351.27634126084484,34035.162089552236
351.48820024931047,33949.08626865672
351.7000462855055,33618.47686567164
351.9118793673784,32945.52044776119
352.1236994928778,32755.762388059702
352.3355066599526,32253.00134328358
352.5473008665514,31814.797164179105
352.7590821106226,31333.555074626867
352.970850390115,31044.027313432834
353.18260570297736,30243.91343283582
353.39434804715813,29782.234029850748
353.60607742060597,29473.143582089553
353.8177938212696,28829.531194029852
354.0294972470977,28716.0676119403
354.24118769603893,28107.668059701493
354.4528651660418,27822.052835820894
354.66452965505493,27303.641641791044
354.87618116102726,26740.236268656718
355.08781968190715,26644.37910447761
355.2994452156433,26311.81343283582
355.51105776018437,25660.375970149253
355.72265731347903,25319.985223880598
355.934243873476,24787.88014925373
356.1458174381238,24289.031641791044
356.35737800537106,24142.311492537312
356.5689255731665,23778.44552238806
356.78046013945885,23604.3376119403
356.9919817021966,22954.856417910447
357.20349025932836,22297.55014925373
357.41498580880295,22115.617164179104
357.62646834856895,21851.52089552239
357.837937876575,21368.322537313434
358.04939439076963,20957.506119402984
358.26083788910154,20930.118358208954
358.47226836951955,19987.19686567164
358.68368582997215,20194.56134328358
358.89509026840796,19832.651641791046
359.1064816827756,19349.45328358209
359.317860071024,18831.04208955224
359.5292254311015,18750.835074626866
359.7405777609568,18400.66298507463
359.9519170585385,17815.738656716418
360.1632433217954,17848.995223880596
360.37455654867614,17424.484925373134
360.58585673712935,17076.26910447761
360.7971438851035,16841.51686567164
361.00841799054734,16749.57223880597
361.2196790514096,16057.053134328358
361.43092706563885,15771.437910447761
361.6421620311837,15695.143432835821
361.8533839459929,15511.254179104477
362.06459280801505,15014.361940298508
362.2757886151988,14883.291940298508
362.48697136549265,14822.647611940298
362.69814105684543,14398.137313432835
362.9092976872057,14673.971194029851
363.1204412545222,14135.997313432836
363.3315717567435,14902.854626865672
363.54268919181817,17498.82313432836
363.7537935576949,31546.788358208956
363.96488485232254,46451.59925373134
364.1759630736494,59836.38940298508
364.38702821962437,65535.0
364.59808028819594,65535.0
364.80911927731296,64269.29417910448
365.02014518492393,56467.6947761194
365.2311580089774,47705.567462686566
365.44215774742213,41185.324029850744
365.65314439820685,37836.19208955224
365.8641179592801,34361.85895522388
366.07507842859053,30594.08552238806
366.28602580408676,24510.09
366.4969600837175,20996.63149253731
366.70788126543147,18038.75328358209
366.91878934717704,15476.041343283581
367.12968432690303,13412.177910447761
367.34056620255814,12111.259253731343
367.551434972091,11277.88880597015
367.76229063345016,10201.94104477612
367.9731331845843,9973.057611940298
368.1839626234421,9695.267462686566
368.39477894797216,9554.416119402986
368.60558215612326,9403.78343283582
368.8163722458438,9276.625970149254
369.0271492150826,9114.255671641791
369.23791306178833,9022.31104477612
369.4486637839095,8642.794925373135
369.65940137939486,8881.459701492537
369.87012584619293,8644.75119402985
370.0808371822526,8513.68119402985
370.2915353855223,8411.955223880597
370.50222045395066,8363.048507462687
370.7128923854865,8251.54119402985
370.92355117807836,8052.001791044776
371.13419682967486,8005.051343283582
371.34482933822466,7813.337014925373
371.5554487016764,7868.112537313433
371.7660549179788,7834.855970149254
371.9766479850805,7625.535223880597
372.18722790093,7422.083283582089
372.3977946634761,7557.065820895522
372.6083482706673,7498.3777611940295
372.81888872045243,7310.575970149253
373.02941601078004,7470.99
373.2399301395987,7193.199850746269
373.45043110485716,7007.354328358209
373.66091890450406,7001.4855223880595
373.871393536488,6899.759552238806
374.0818549987576,6878.240597014926
374.2923032892616,6891.934477611941
374.5027384059486,6751.083134328358
374.7131603467672,6639.575820895522
374.9235691096661,6737.389253731343
375.1339646925939,6643.488358208955
375.3443470934993,6514.374626865671
375.554716310331,6471.336716417911
375.7650723410374,6633.707014925373
375.97541518356735,6197.459104477612
376.1857448358695,6459.599104477612
376.3960612958925,6418.517462686567
376.6063645615848,6447.861492537313
376.81665463089536,6361.785671641791
377.0269315017725,6498.7244776119405
377.2371951721651,6328.529104477612
377.4474456400217,6336.354179104477
377.657682903291,6400.9110447761195
377.8679069599215,6127.033432835821
378.0781178078621,6289.403731343284
378.2883154450613,6103.558208955224
378.4984998694677,6060.520298507463
378.70867107902995,6193.546567164179
378.9188290716968,6236.58447761194
379.12897384541685,6291.36
379.33910539813866,6013.5698507462685
379.54922372781095,6336.354179104477
379.75932883238244,6125.077164179104
379.9694207098016,6228.759402985074
380.1794993580172,5923.581492537313
380.3895647749778,5976.400746268657
380.59961695863217,5911.8438805970145
380.8096559069289,6060.520298507463
381.0196816178167,5857.068358208955
381.229694089244,5798.380298507463
381.4396933191596,5990.094626865672
381.6496793055121,5913.800149253731
381.85965204625023,5655.572686567164
382.0696115393225,5749.473582089552
382.2795577826777,5786.642686567164
382.4894907742644,5647.747611940298
382.69941051203125,5563.628059701493
382.90931699392684,5688.829253731344
383.1192102178999,5504.94
383.32909018189906,5612.534776119403
383.538956883873,5438.426865671642
383.7488103217703,5379.738805970149
383.9586504935395,5446.251940298507
384.1684773971295,5373.87
384.37829103048875,5412.9953731343285
384.5880913915659,5309.3131343283585
384.7978784783097,5530.371492537313
385.00765228866874,5227.149850746268
385.21741282059173,5340.613432835821
385.4271600720273,5278.012835820896
385.6368940409239,5385.607611940299
385.8466147252303,5231.062388059701
386.0563221228954,5414.9516417910445
386.26601623186747,5307.356865671642
386.4756970500953,5201.718358208956
386.6853645755275,5299.531791044776
386.89501880611283,5143.030298507462
387.1046597397999,5344.525970149254
387.3142873745371,5279.969104477612
387.52390170827346,5137.161492537313
387.73350273895744,5103.904925373135
387.9430904645377,5260.406417910448
388.1526648829628,5031.522985074627
388.3622259921815,5242.8
388.5717737901424,5213.4559701492535
388.7813082747942,5240.843731343283
388.99082944408553,5244.756268656716
389.20033729596497,5231.062388059701
389.40983182838113,5368.001194029851
389.6193130392828,5546.021641791045
389.8287809266186,5383.651343283582
390.038235488337,5354.307313432836
390.2476767223868,5487.333582089553
390.4571046267168,5508.852537313433
390.66651919927534,5270.18776119403
390.8759204380111,5407.1265671641795
391.08530834087287,5174.330597014925
391.2946829058092,5166.50552238806
391.50404413076893,5078.473432835821
391.7133920137004,5225.193582089552
391.92272655255243,5168.461791044776
392.13204774527367,5389.520149253732
392.34135558981274,5440.383134328358
392.5506500841182,5450.16447761194
392.75993122613886,5442.339402985074
392.96919901382313,5244.756268656716
393.17845344511994,5313.225671641791
393.3876945179778,5373.87
393.5969222303453,5307.356865671642
393.8061365801712,5303.444328358209
394.015337565404,5256.493880597015
394.2245251839925,5371.913731343284
394.4336994338853,5301.488059701493
394.64286031303095,5487.333582089553
394.8520078193782,5332.788358208955
395.0611419508756,5281.925373134329
395.2702627054719,5608.6222388059705
395.4793700811157,5495.158656716418
395.68846407575563,5471.683432835821
395.89754468734037,5491.246119402985
396.10661191381854,5618.403582089552
396.3156657531387,5716.217014925373
396.5247062032497,5303.444328358209
396.7337332621001,5530.371492537313
396.9427469276384,5544.065373134328
397.15174719781334,5657.528955223881
397.36073407057364,5495.158656716418
397.56970754386793,5414.9516417910445
397.7786676156448,5583.190746268657
397.98761428385285,5573.409402985075
398.1965475464408,5571.453134328358
398.4054674013573,5671.222835820896
398.614373846551,5493.202388059702
398.8232668799705,5608.6222388059705
399.0321464995644,5714.2607462686565
399.24101270328157,5817.942985074626
399.44986548907036,5649.703880597015
399.6587048548796,5911.8438805970145
399.8675307986578,5817.942985074626
400.0763433183538,5866.849701492537
400.2851424119161,5729.910895522388
400.4939280772934,5837.505671641791
400.7027003124343,5847.287014925373
400.9114591152874,5952.92552238806
401.1202044838015,5837.505671641791
401.32893641592517,6007.7010447761195
401.537654909607,5868.805970149254
401.7463599627957,6085.951791044776
401.9550515734399,6029.22
402.1637297394883,6209.1967164179105
402.37239445888935,6537.849850746268
402.5810457295919,7003.441791044776
402.7896835495446,7809.42447761194
402.998307916696,10777.084029850746
403.2069188289946,30073.718059701492
403.41551628438935,65535.0
403.62410028082877,65535.0
403.83267081626144,65535.0
404.04122788863606,65535.0
404.24977149590126,65535.0
404.45830163600573,65535.0
404.6668183068981,65535.0
404.875321506527,65535.0
405.08381123284096,65535.0
405.2922874837888,65535.0
405.5007502573191,65535.0
405.7091995513806,65535.0
405.91763536392176,47032.61104477612
406.12605769289127,10311.49208955224
406.3344665362379,10467.993582089552
406.54286189191026,14861.772985074627
406.7512437578568,18478.913731343284
406.9596121320264,20793.179552238806
407.1679670123676,23166.13343283582
407.3763083968292,22000.197313432836
407.58463628335954,18120.91656716418
407.7929506699075,14979.149104477612
408.0012515544217,12353.836567164179
408.20953893485074,10710.570895522387
408.4178128091432,9356.832985074627
408.6260731752478,8576.281791044776
408.8343200311133,7834.855970149254
409.04255337468817,7187.33104477612
409.2507732039211,7175.593432835821
409.4589795167607,6768.689552238806
409.66717231115564,6952.578805970149
409.8753515850547,6958.447611940299
410.0835173364064,7091.473880597015
410.29166956315936,7023.00447761194
410.4998082632622,6901.7158208955225
410.70793343466374,7122.774179104477
410.91604507531247,6978.010298507463
411.1241431831571,6907.584626865671
411.3322277561462,7044.523432835821
411.5402987922285,7046.479701492537
411.7483562893526,6938.884925373134
411.9564002454672,6784.339701492538
412.1644306585208,6905.628358208955
412.3724475264623,6954.535074626866
412.5804508472402,7005.3980597014925
412.78844061880295,7152.118208955224
412.9964168390995,7109.080298507462
413.2043795060783,6946.71
413.41232861768816,7312.53223880597
413.62026417187764,7326.226119402985
413.8281861665954,7277.319402985075
414.0360945997899,7396.6517910447765
414.24398946941017,7136.468059701492
414.4518707734046,7107.124029850746
414.6597385097218,7318.401044776119
414.8675926763105,7191.243582089553
415.0754332711193,7154.07447761194
415.28326029209705,7183.418507462687
415.49107373719204,7302.750895522388
415.69887360435314,7181.46223880597
415.906659891529,6995.6167164179105
416.1144325966682,7036.698358208955
416.3221917177194,7308.619701492537
416.5299372526312,7287.100746268657
416.7376691993524,7112.992835820895
416.94538755583153,7183.418507462687
417.15309232001715,7146.249402985075
417.3607834898581,7281.231940298508
417.56846106330283,7208.85
417.77612503830017,7007.354328358209
417.98377541279865,7296.8820895522385
418.19141218474687,7533.590597014925
418.39903535209356,7236.23776119403
418.60664491278743,7517.940447761194
418.81424086477705,7435.777164179104
419.02182320601094,7506.202835820895
419.22939193443796,7394.6955223880595
419.4369470480067,7535.546865671642
419.6444885446657,7441.645970149254
419.85201642236365,7201.0249253731345
420.05953067904915,7615.753880597015
420.26703131267107,7398.6080597014925
420.47451832117787,7457.296119402985
420.68199170251813,7441.645970149254
420.8894514546406,7361.438955223881
421.096897575494,7623.57895522388
421.30433006302684,7709.654776119403
421.5117489151878,7551.197014925373
421.7191541299255,7512.071641791044
421.92654570518863,7367.30776119403
422.13392363892586,7420.127014925373
422.34128792908587,7596.1911940298505
422.5486385736171,7746.823880597015
422.7559755704684,7672.485671641791
422.96329891758836,7498.3777611940295
423.1706086129256,7764.430298507463
423.37790465442873,7821.162089552239
423.5851870400465,7758.561492537314
423.7924557677275,7963.969701492538
423.9997108354204,7795.7305970149255
424.2069522410737,7858.331194029851
424.41417998263626,8304.360447761193
424.6213940580566,7952.232089552239
424.82859446528346,7891.58776119403
425.0357812022653,7756.605223880597
425.2429542669509,8022.65776119403
425.4501136572889,8140.033880597015
425.65725937122795,8007.007611940298
425.86439140671666,8163.509104477612
426.0715097617037,8010.920149253731
426.2786144341377,8061.783134328358
426.48570542196734,8183.071791044777
426.69278272314125,8327.835671641791
426.899846335608,8402.173880597014
427.10689625731635,8267.191343283583
427.3139324862149,8449.12432835821
427.52095502025225,8345.442089552238
427.72796385737706,8453.036865671642
427.93495899553807,8505.856119402984
428.1419404326838,8621.275970149254
428.348908166763,8611.494626865671
428.5558621957242,8746.477164179105
428.7628025175161,8480.424626865672
428.9697291300875,8619.319701492537
429.1766420313868,8638.882388059701
429.3835412193627,8879.503432835822
429.59042669196384,8678.00776119403
429.797298447139,8873.634626865673
430.0041564828368,9075.130298507464
430.21100079700574,9045.786268656717
430.41783138759456,9437.04
430.6246482525519,9409.65223880597
430.83145138982644,9366.61432835821
431.03824079736677,9519.20328358209
431.2450164731215,9229.67552238806
431.4517784150393,9534.85343283582
431.65852662106886,9681.573582089552
431.8652610891589,9597.454029850745
432.07198181725784,9579.847611940299
432.27868880331454,9669.835970149254
432.4853820452775,9990.664029850746
432.6920615410955,10604.932388059702
432.89872728871705,10992.273582089552
433.10537928609085,11500.903432835821
433.31201753116557,12715.746268656716
433.5186420218899,13912.982686567164
433.7252527562123,15303.889701492537
433.93184973208156,17504.691940298508
434.1384329474463,24402.495223880596
434.3450024002553,63766.53313432836
434.55155808845694,65535.0
434.75810000999996,65535.0
434.9646281628331,65535.0
435.17114254490497,65535.0
435.3776431541642,65535.0
435.5841299885593,65535.0
435.79060304603917,65535.0
435.9970623245523,65535.0
436.2035078220474,65535.0
436.40993953647296,65535.0
436.61635746577775,65535.0
436.82276160791054,65535.0
437.0291519608198,65535.0
437.2355285224541,65535.0
437.4418912907622,65535.0
437.6482402636929,65535.0
437.85457543919455,65535.0
438.0608968152161,65535.0
438.26720438970585,65535.0
438.4734981606127,65535.0
438.6797781258852,65535.0
438.8860442834721,65535.0
439.09229663132186,65535.0
439.2985351673832,65535.0
439.50475988960494,65535.0
439.71097079593557,65535.0
439.9171678843236,65535.0
440.1233511527178,65535.0
440.32952059906694,65535.0
440.5356762213196,65535.0
440.7418180174243,65535.0
