Wavelength [nm],Intensity
,2991.134776119403
,2918.7528358208956
,2946.1405970149253
,2928.5341791044775
,2885.4962686567164
,2908.971492537313
,2918.7528358208956
,2897.233880597015
,2905.0589552238807
,2879.627462686567
,2957.8782089552237
,2863.9773134328357
,2818.983134328358
,2822.895671641791
,2910.9277611940297
,2809.201791044776
,2883.54
,2850.283432835821
,2879.627462686567
,2879.627462686567
,2809.201791044776
,2842.4583582089554
,2920.709104477612
,2813.114328358209
,2879.627462686567
,2809.201791044776
,2908.971492537313
,2873.758656716418
,2873.758656716418
,2922.6653731343285
,2891.365074626866
,2871.8023880597016
,2842.4583582089554
,2865.933582089552
,2803.332985074627
,2916.796567164179
,2926.577910447761
,2787.6828358208954
,2850.283432835821
,2881.5837313432835
,2942.2280597014924
,2914.8402985074626
,2826.808208955224
,2897.233880597015
,2920.709104477612
,2938.31552238806
,2826.808208955224
,2928.5341791044775
,2787.6828358208954
,2865.933582089552
,2897.233880597015
,2818.983134328358
,2893.321343283582
,2983.3097014925374
,2885.4962686567164
,2932.4467164179105
,2858.1085074626867
,2883.54
,2881.5837313432835
,2910.9277611940297
,2969.6158208955226
,2873.758656716418
,2850.283432835821
,2924.6216417910446
,2848.3271641791043
,2834.6332835820895
,2862.021044776119
,2846.370895522388
,2824.8519402985075
,2832.677014925373
,2838.5458208955224
,2879.627462686567
,2840.502089552239
,2965.7032835820896
,2883.54
,2981.353432835821
,2867.8898507462686
,2879.627462686567
,2809.201791044776
,2889.4088059701494
,2883.54
,2826.808208955224
,2934.402985074627
,2848.3271641791043
,2936.3592537313434
,2826.808208955224
,2858.1085074626867
,2942.2280597014924
,2887.452537313433
,2916.796567164179
,2897.233880597015
,2955.9219402985073
,2832.677014925373
,2942.2280597014924
,2887.452537313433
,2830.7207462686565
,2883.54
,2863.9773134328357
,2852.2397014925373
,2836.589552238806
,2856.1522388059702
,2893.321343283582
,2922.6653731343285
,2889.4088059701494
,2865.933582089552
,2891.365074626866
,2926.577910447761
,2865.933582089552
,2952.0094029850748
,2944.184328358209
,2865.933582089552
,2844.414626865672
,2834.6332835820895
,2822.895671641791
,2854.1959701492538
,2826.808208955224
,2916.796567164179
,2838.5458208955224
,2789.639104477612
,2903.1026865671643
,2818.983134328358
,2950.0531343283583
,2965.7032835820896
,2912.884029850746
,2863.9773134328357
,2944.184328358209
,2852.2397014925373
,2903.1026865671643
,2873.758656716418
,2965.7032835820896
,2940.271791044776
,2889.4088059701494
,2887.452537313433
,2893.321343283582
,2809.201791044776
,2930.490447761194
,2889.4088059701494
,2973.528358208955
,2918.7528358208956
,2895.2776119402984
,2893.321343283582
,2916.796567164179
,2883.54
,2899.1901492537313
,2895.2776119402984
,2809.201791044776
,2918.7528358208956
,2889.4088059701494
,2908.971492537313
,2918.7528358208956
,2903.1026865671643
,2891.365074626866
,2901.146417910448
,2879.627462686567
,2887.452537313433
,2832.677014925373
,2889.4088059701494
,2820.9394029850746
,2836.589552238806
,2840.502089552239
,2907.015223880597
,2944.184328358209
,2822.895671641791
,2815.070597014925
,2875.7149253731345
,2850.283432835821
,2908.971492537313
,2891.365074626866
,2922.6653731343285
,2858.1085074626867
,2901.146417910448
,2863.9773134328357
,2818.983134328358
,2897.233880597015
,2908.971492537313
,2817.0268656716416
,2914.8402985074626
300.0603899261232,2940.271791044776
300.27529813436564,2881.5837313432835
300.49019388266265,2899.1901492537313
300.70507716896276,2836.589552238806
300.9199479912147,2936.3592537313434
301.1348063473671,2942.2280597014924
301.3496522353686,2908.971492537313
301.56448565316776,2908.971492537313
301.77930659871345,2905.0589552238807
301.994115069954,2901.146417910448
302.2089110648384,2993.0910447761194
302.4236945813149,2895.2776119402984
302.6384656173325,2957.8782089552237
302.8532241708397,2924.6216417910446
303.0679702397852,2930.490447761194
303.2827038221175,2959.83447761194
303.4974249157853,2930.490447761194
303.71213351873746,2856.1522388059702
303.92682962892235,2922.6653731343285
304.1415132442888,2862.021044776119
304.3561843627852,2865.933582089552
304.5708429823605,2971.5720895522386
304.78548910096316,2942.2280597014924
305.0001227165419,2920.709104477612
305.21474382704537,2950.0531343283583
305.4293524304221,2865.933582089552
305.6439485246209,2997.0035820895523
305.85853210759035,2977.440895522388
306.07310317727905,2928.5341791044775
306.28766173163564,2993.0910447761194
306.50220776860886,3014.61
306.71674128614734,3036.1289552238804
306.9312622821996,2905.0589552238807
307.14577075471436,2944.184328358209
307.3602667016404,3034.172686567164
307.5747501209261,2967.659552238806
307.7892210105203,2938.31552238806
308.00367936837154,3014.61
308.2181251924286,3006.7849253731342
308.43255848064,3000.9161194029853
308.64697923095446,3073.2980597014925
308.8613874413205,3069.3855223880596
309.0757831096869,3030.2601492537315
309.29016623400224,3077.2105970149255
309.50453681221524,3104.5983582089552
309.71889484227444,3036.1289552238804
309.9332403221286,3088.948208955224
310.1475732497262,3061.560447761194
310.36189362301604,3116.3359701492536
310.57620143994666,3110.4671641791047
310.7904966984668,3075.254328358209
311.00477939652507,3016.5662686567166
311.21904953207013,3120.2485074626866
311.4333071030506,3116.3359701492536
311.64755210741504,3198.4992537313433
311.8617845431122,3333.481791044776
312.0760044080908,3394.1261194029853
312.29021170029927,3356.957014925373
312.5044064176864,3495.852089552239
312.71858855820085,3321.7441791044776
312.93275811979123,3286.531343283582
313.1469151004062,3278.7062686567165
313.3610594979943,3165.242686567164
313.57519131050435,3333.481791044776
313.7893105358848,3198.4992537313433
314.00341717208454,3212.193134328358
314.21751121705194,3227.8432835820895
314.43159266873585,3249.3622388059703
314.64566152508485,3259.143582089552
314.8597177840476,3235.6683582089554
315.07376144357266,3327.612985074627
315.28779250160875,3241.5371641791044
315.5018109561045,3288.4876119402984
315.71581680500867,3378.475970149254
315.92981004626967,3374.563432835821
316.1437906778363,3382.3885074626864
316.35775869765723,3382.3885074626864
316.5717141036811,3355.0007462686567
316.7856568938563,3376.5197014925375
316.9995870661318,3315.8753731343286
317.21350461845617,3394.1261194029853
317.427409548778,3382.3885074626864
317.64130185504587,3263.056119402985
317.8551815352086,3441.0765671641793
318.0690485872147,3380.43223880597
318.2829030090128,3458.6829850746267
318.4967447985516,3378.475970149254
318.7105739537798,3458.6829850746267
318.92439047264594,3399.9949253731343
319.13819435309875,3525.196119402985
319.35198559308685,3513.4585074626866
319.5657641905588,3497.8083582089553
319.7795301434633,3529.108656716418
319.9932834497492,3386.3010447761194
320.2070241073648,3433.2514925373134
320.4207521142589,3517.3710447761196
320.6344674683802,3568.234029850746
320.84817016767727,3521.283582089552
321.0618602100987,3548.6713432835822
321.27553759359336,3540.8462686567163
321.4892023161097,3464.551791044776
321.70285437559636,3478.245671641791
321.91649377000203,3560.4089552238806
322.13012049727547,3542.802537313433
322.34373455536513,3581.9279104477614
322.5573359422198,3599.5343283582088
322.770924655788,3570.1902985074626
322.98450069401844,3552.5838805970147
323.1980640548598,3646.484776119403
323.41161473626073,3630.8346268656715
323.6251527361698,3533.021194029851
323.8386780525357,3546.7150746268658
324.05219068330706,3677.7850746268655
324.2656906264325,3603.4468656716417
324.4791778798608,3556.4964179104477
324.6926524415405,3636.703432835821
324.9061143094201,3605.403134328358
325.11956348144844,3681.6976119402984
325.3329999555742,3660.178656716418
325.54642372974587,3660.178656716418
325.7598348019123,3724.7355223880595
325.97323317002184,3697.3477611940298
326.1866188320234,3675.8288059701495
326.39999178586544,3701.2602985074627
326.61335202949675,3626.922089552239
326.8266995608659,3763.860895522388
327.0400343779216,3718.8667164179105
327.2533564786123,3677.7850746268655
327.46666586088696,3697.3477611940298
327.679962522694,3847.9804477611942
327.8932464619821,3787.336119402985
328.1065176766999,3773.64223880597
328.3197761647961,3759.948358208955
328.5330219242193,3734.516865671642
328.74625495291815,3771.6859701492535
328.9594752488414,3763.860895522388
329.1726828099375,3738.429402985075
329.38587763415524,3754.079552238806
329.5990597194431,3851.8929850746267
329.81222906374995,3748.2107462686567
330.0253856650244,3810.811343283582
330.23852952121496,3896.8871641791043
330.4516606302703,3822.5489552238805
330.66477899013915,3804.9425373134327
330.87788459877004,3959.4877611940296
331.0909774541118,3857.761791044776
331.3040575541129,3982.962985074627
331.51712489672195,3871.455671641791
331.7301794798878,3961.444029850746
331.94322130155905,3924.2749253731345
332.1562503596842,3955.575223880597
332.36926665221193,3924.2749253731345
332.582270177091,3967.3128358208955
332.79526093226997,3988.8317910447763
333.00823891569746,4117.9455223880595
333.2212041253222,4047.5198507462687
333.43415655909274,4078.8201492537314
333.64709621495786,4049.476119402985
333.8600230908661,4135.551940298507
334.07293718476603,4184.458656716418
334.28583849460654,4070.9950746268655
334.498727018336,4051.4323880597017
334.71160275390326,4098.382835820896
334.92446569925687,4164.895970149254
335.13731585234547,4198.152537313433
335.35015321111774,4125.770597014925
335.56297777352233,4139.46447761194
335.77578953750776,4229.452835820895
335.9885885010229,4250.971791044776
336.2013746620163,4160.983432835821
336.41414801843655,4086.645223880597
336.62690856823224,4159.027164179104
336.8396563093521,4117.9455223880595
337.0523912397449,4168.808507462687
337.2651133573591,4307.703582089553
337.47782266014343,4235.321641791044
337.6905191460465,4254.884328358209
337.90320281301695,4227.496567164179
338.1158736590034,4292.053432835821
338.32853168195464,4215.758955223881
338.54117687981915,4176.633582089552
338.75380925054566,4315.528656716418
338.9664287920828,4207.933880597015
339.1790355023792,4344.872686567164
339.39162937938346,4288.140895522388
339.60421042104434,4389.866865671642
339.81677862531035,4266.621940298507
340.0293339901303,4448.554925373134
340.24187651345267,4407.47328358209
340.4544061932262,4436.817313432836
340.66692302739955,4405.517014925374
340.8794270139214,4270.53447761194
341.0919181507401,4278.359552238806
341.3043964358047,4333.135074626865
341.5168618670636,4260.753134328358
341.7293144424655,4370.304179104478
341.94175415995903,4264.665671641791
342.1541810174929,4397.691940298508
342.36659501301574,4374.216716417911
342.57899614447615,4340.960149253731
342.7913844098228,4340.960149253731
343.0037598070043,4327.266268656716
343.21612233396934,4339.003880597015
343.4284719886665,4202.065074626866
343.6408087690446,4327.266268656716
343.853132673052,4213.8026865671645
344.0654436986376,4393.779402985075
344.27774184374994,4231.409104477612
344.4900271063377,4327.266268656716
344.7022994843494,4276.40328358209
344.9145589757338,4258.796865671642
345.12680557843964,4204.021343283582
345.3390392904154,4252.928059701492
345.55126010960976,4229.452835820895
345.7634680339714,4301.834776119403
345.9756630614489,4207.933880597015
346.187845189991,4180.546119402985
346.40001441754634,4235.321641791044
346.6121707420635,4286.184626865672
346.82431416149115,4284.228358208955
347.03644467377785,4213.8026865671645
347.24856227687246,4239.234179104477
347.4606669687234,4098.382835820896
347.6727587472794,4061.2137313432836
347.88483761048917,4219.6714925373135
348.0969035563013,4153.158358208955
348.30895658266445,4061.2137313432836
348.5209966875272,4100.339104477612
348.7330238688383,4119.9017910447765
348.94503812454633,4027.9571641791044
349.1570394525999,4112.076716417911
349.3690278509477,4045.5635820895523
349.5810033175384,3971.2253731343285
349.7929658503206,3883.1932835820894
350.004915447243,3998.6131343283582
350.2168521062542,3988.8317910447763
350.42877582530286,4002.525671641791
350.64068660233767,3906.6685074626866
350.8525844353071,4035.7822388059703
351.06446932216,3932.1
351.27634126084484,3826.4614925373135
351.48820024931047,3949.7064179104477
351.7000462855055,3934.0562686567164
351.9118793673784,3881.237014925373
352.1236994928778,3844.0679104477613
352.3355066599526,3885.149552238806
352.5473008665514,3846.0241791044778
352.7590821106226,3763.860895522388
352.970850390115,3842.111641791045
353.18260570297736,3851.8929850746267
353.39434804715813,3820.592686567164
353.60607742060597,3832.330298507463
353.8177938212696,3814.723880597015
354.0294972470977,3712.997910447761
354.24118769603893,3726.691791044776
354.4528651660418,3754.079552238806
354.66452965505493,3599.5343283582088
354.87618116102726,3726.691791044776
355.08781968190715,3636.703432835821
355.2994452156433,3601.4905970149252
355.51105776018437,3576.059104477612
355.72265731347903,3623.009552238806
355.934243873476,3523.2398507462685
356.1458174381238,3583.8841791044774
356.35737800537106,3546.7150746268658
356.5689255731665,3630.8346268656715
356.78046013945885,3595.6217910447763
356.9919817021966,3546.7150746268658
357.20349025932836,3587.7967164179104
357.41498580880295,3562.365223880597
357.62646834856895,3462.5955223880596
357.837937876575,3597.5780597014927
358.04939439076963,3531.0649253731344
358.26083788910154,3480.2019402985075
358.47226836951955,3401.9511940298507
358.68368582997215,3425.426417910448
358.89509026840796,3446.9453731343283
359.1064816827756,3499.7646268656717
359.317860071024,3454.770447761194
359.5292254311015,3419.5576119402986
359.7405777609568,3356.957014925373
359.9519170585385,3319.787910447761
360.1632433217954,3390.2135820895523
360.37455654867614,3323.700447761194
360.58585673712935,3333.481791044776
360.7971438851035,3419.5576119402986
361.00841799054734,3327.612985074627
361.2196790514096,3343.2631343283583
361.43092706563885,3282.6188059701494
361.6421620311837,3286.531343283582
361.8533839459929,3220.018208955224
362.06459280801505,3300.2252238805972
362.2757886151988,3284.575074626866
362.48697136549265,3272.837462686567
362.69814105684543,3263.056119402985
362.9092976872057,3233.712089552239
363.1204412545222,3231.7558208955224
363.3315717567435,3290.443880597015
363.54268919181817,3390.2135820895523
363.7537935576949,3861.674328358209
363.96488485232254,4391.823134328358
364.1759630736494,4941.534626865671
364.38702821962437,5236.93119402985
364.59808028819594,5420.820447761194
364.80911927731296,4978.703731343284
365.02014518492393,4653.963134328358
365.2311580089774,4415.2983582089555
365.44215774742213,4164.895970149254
365.65314439820685,3971.2253731343285
365.8641179592801,3977.0941791044775
366.07507842859053,3799.0737313432837
366.28602580408676,3624.9658208955225
366.4969600837175,3456.7267164179107
366.70788126543147,3452.8141791044777
366.91878934717704,3284.575074626866
367.12968432690303,3253.2747761194028
367.34056620255814,3214.1494029850746
367.551434972091,3188.7179104477614
367.76229063345016,3124.1610447761195
367.9731331845843,3079.166865671642
368.1839626234421,3106.5546268656717
368.39477894797216,3047.8665671641793
368.60558215612326,3112.4234328358207
368.8163722458438,3096.7732835820893
369.0271492150826,3065.4729850746266
369.23791306178833,3102.6420895522388
369.4486637839095,3104.5983582089552
369.65940137939486,3055.6916417910447
369.87012584619293,3000.9161194029853
370.0808371822526,3028.303880597015
370.2915353855223,3085.035671641791
370.50222045395066,3083.0794029850745
370.7128923854865,3088.948208955224
370.92355117807836,3026.3476119402985
371.13419682967486,2961.7907462686567
371.34482933822466,2979.3971641791045
371.5554487016764,3063.5167164179106
371.7660549179788,3075.254328358209
371.9766479850805,3032.216417910448
372.18722790093,3100.6858208955223
372.3977946634761,3032.216417910448
372.6083482706673,3069.3855223880596
372.81888872045243,3055.6916417910447
373.02941601078004,3026.3476119402985
373.2399301395987,2975.4846268656715
373.45043110485716,2995.047313432836
373.66091890450406,3053.7353731343283
373.871393536488,2991.134776119403
374.0818549987576,2981.353432835821
374.2923032892616,2998.959850746269
374.5027384059486,2965.7032835820896
374.7131603467672,3010.697462686567
374.9235691096661,3010.697462686567
375.1339646925939,2899.1901492537313
375.3443470934993,3049.8228358208953
375.554716310331,3008.7411940298507
375.7650723410374,2938.31552238806
375.97541518356735,2997.0035820895523
376.1857448358695,2959.83447761194
376.3960612958925,3000.9161194029853
376.6063645615848,2983.3097014925374
376.81665463089536,2987.22223880597
377.0269315017725,3032.216417910448
377.2371951721651,2987.22223880597
377.4474456400217,2995.047313432836
377.657682903291,2975.4846268656715
377.8679069599215,2957.8782089552237
378.0781178078621,3100.6858208955223
378.2883154450613,3047.8665671641793
378.4984998694677,2957.8782089552237
378.70867107902995,3041.99776119403
378.9188290716968,3067.429253731343
379.12897384541685,2959.83447761194
379.33910539813866,3018.5225373134326
379.54922372781095,2844.414626865672
379.75932883238244,2938.31552238806
379.9694207098016,2957.8782089552237
380.1794993580172,2975.4846268656715
380.3895647749778,3004.8286567164178
380.59961695863217,2908.971492537313
380.8096559069289,2916.796567164179
381.0196816178167,2926.577910447761
381.229694089244,2944.184328358209
381.4396933191596,2844.414626865672
381.6496793055121,2950.0531343283583
381.85965204625023,2953.9656716417912
382.0696115393225,2989.1785074626864
382.2795577826777,2862.021044776119
382.4894907742644,2948.096865671642
382.69941051203125,3016.5662686567166
382.90931699392684,2963.747014925373
383.1192102178999,2863.9773134328357
383.32909018189906,2969.6158208955226
383.538956883873,2985.265970149254
383.7488103217703,2944.184328358209
383.9586504935395,2918.7528358208956
384.1684773971295,3016.5662686567166
384.37829103048875,2908.971492537313
384.5880913915659,2955.9219402985073
384.7978784783097,2908.971492537313
385.00765228866874,3016.5662686567166
385.21741282059173,2932.4467164179105
385.4271600720273,3000.9161194029853
385.6368940409239,2997.0035820895523
385.8466147252303,2985.265970149254
386.0563221228954,2897.233880597015
386.26601623186747,2942.2280597014924
386.4756970500953,2987.22223880597
386.6853645755275,2914.8402985074626
386.89501880611283,2971.5720895522386
387.1046597397999,2952.0094029850748
387.3142873745371,2993.0910447761194
387.52390170827346,2895.2776119402984
387.73350273895744,2901.146417910448
387.9430904645377,2942.2280597014924
388.1526648829628,2897.233880597015
388.3622259921815,2873.758656716418
388.5717737901424,2977.440895522388
388.7813082747942,2957.8782089552237
388.99082944408553,2961.7907462686567
389.20033729596497,2908.971492537313
389.40983182838113,2920.709104477612
389.6193130392828,2912.884029850746
389.8287809266186,2942.2280597014924
390.038235488337,2897.233880597015
390.2476767223868,2961.7907462686567
390.4571046267168,2912.884029850746
390.66651919927534,2940.271791044776
390.8759204380111,2997.0035820895523
391.08530834087287,2889.4088059701494
391.2946829058092,2963.747014925373
391.50404413076893,2963.747014925373
391.7133920137004,2953.9656716417912
391.92272655255243,2957.8782089552237
392.13204774527367,3010.697462686567
392.34135558981274,2961.7907462686567
392.5506500841182,2938.31552238806
392.75993122613886,2952.0094029850748
392.96919901382313,3063.5167164179106
393.17845344511994,2961.7907462686567
393.3876945179778,2881.5837313432835
393.5969222303453,2893.321343283582
393.8061365801712,2975.4846268656715
394.015337565404,2897.233880597015
394.2245251839925,2932.4467164179105
394.4336994338853,2979.3971641791045
394.64286031303095,2895.2776119402984
394.8520078193782,2932.4467164179105
395.0611419508756,2928.5341791044775
395.2702627054719,2938.31552238806
395.4793700811157,2977.440895522388
395.68846407575563,2950.0531343283583
395.89754468734037,2887.452537313433
396.10661191381854,2948.096865671642
396.3156657531387,3002.8723880597013
396.5247062032497,2971.5720895522386
396.7337332621001,2895.2776119402984
396.9427469276384,2942.2280597014924
397.15174719781334,2985.265970149254
397.36073407057364,2852.2397014925373
397.56970754386793,3004.8286567164178
397.7786676156448,3028.303880597015
397.98761428385285,2926.577910447761
398.1965475464408,3069.3855223880596
398.4054674013573,2940.271791044776
398.614373846551,2981.353432835821
398.8232668799705,2918.7528358208956
399.0321464995644,2961.7907462686567
399.24101270328157,2944.184328358209
399.44986548907036,2950.0531343283583
399.6587048548796,2930.490447761194
399.8675307986578,3008.7411940298507
400.0763433183538,2897.233880597015
400.2851424119161,2952.0094029850748
400.4939280772934,2938.31552238806
400.7027003124343,3022.4350746268656
400.9114591152874,3057.647910447761
401.1202044838015,2995.047313432836
401.32893641592517,3026.3476119402985
401.537654909607,2963.747014925373
401.7463599627957,2928.5341791044775
401.9550515734399,2914.8402985074626
402.1637297394883,2997.0035820895523
402.37239445888935,2993.0910447761194
402.5810457295919,2969.6158208955226
402.7896835495446,3014.61
402.998307916696,3214.1494029850746
403.2069188289946,3818.6364179104476
403.41551628438935,5448.208208955224
403.62410028082877,6794.12104477612
403.83267081626144,7803.555671641791
404.04122788863606,8427.605373134329
404.24977149590126,8396.305074626865
404.45830163600573,6907.584626865671
404.6668183068981,5949.012985074627
404.875321506527,5076.517164179105
405.08381123284096,4397.691940298508
405.2922874837888,3975.137910447761
405.5007502573191,3634.7471641791044
405.7091995513806,3405.8637313432837
405.91763536392176,3274.7937313432835
406.12605769289127,3106.5546268656717
406.3344665362379,3149.592537313433
406.54286189191026,3249.3622388059703
406.7512437578568,3339.3505970149254
406.9596121320264,3503.6771641791047
407.1679670123676,3552.5838805970147
407.3763083968292,3460.639253731343
407.58463628335954,3382.3885074626864
407.7929506699075,3274.7937313432835
408.0012515544217,3098.729552238806
408.20953893485074,3173.06776119403
408.4178128091432,3124.1610447761195
408.6260731752478,3014.61
408.8343200311133,3108.510895522388
409.04255337468817,2961.7907462686567
409.2507732039211,3038.085223880597
409.4589795167607,3002.8723880597013
409.66717231115564,2987.22223880597
409.8753515850547,3038.085223880597
410.0835173364064,3006.7849253731342
410.29166956315936,3022.4350746268656
410.4998082632622,2985.265970149254
410.70793343466374,3024.391343283582
410.91604507531247,3018.5225373134326
411.1241431831571,3041.99776119403
411.3322277561462,2987.22223880597
411.5402987922285,2998.959850746269
411.7483562893526,2897.233880597015
411.9564002454672,3024.391343283582
412.1644306585208,2977.440895522388
412.3724475264623,3024.391343283582
412.5804508472402,2920.709104477612
412.78844061880295,2995.047313432836
412.9964168390995,3002.8723880597013
413.2043795060783,3014.61
413.41232861768816,3002.8723880597013
413.62026417187764,3034.172686567164
413.8281861665954,3020.478805970149
414.0360945997899,3032.216417910448
414.24398946941017,3030.2601492537315
414.4518707734046,2989.1785074626864
414.6597385097218,3016.5662686567166
414.8675926763105,3047.8665671641793
415.0754332711193,3065.4729850746266
415.28326029209705,2948.096865671642
415.49107373719204,3040.0414925373134
415.69887360435314,2967.659552238806
415.906659891529,2865.933582089552
416.1144325966682,2969.6158208955226
416.3221917177194,2961.7907462686567
416.5299372526312,2952.0094029850748
416.7376691993524,2987.22223880597
416.94538755583153,3049.8228358208953
417.15309232001715,3057.647910447761
417.3607834898581,3006.7849253731342
417.56846106330283,3038.085223880597
417.77612503830017,3043.9540298507463
417.98377541279865,2934.402985074627
418.19141218474687,2997.0035820895523
418.39903535209356,3077.2105970149255
418.60664491278743,2952.0094029850748
418.81424086477705,3063.5167164179106
419.02182320601094,3067.429253731343
419.22939193443796,3020.478805970149
419.4369470480067,2971.5720895522386
419.6444885446657,3018.5225373134326
419.85201642236365,2983.3097014925374
420.05953067904915,3028.303880597015
420.26703131267107,2985.265970149254
420.47451832117787,2961.7907462686567
420.68199170251813,2997.0035820895523
420.8894514546406,3057.647910447761
421.096897575494,2989.1785074626864
421.30433006302684,3014.61
421.5117489151878,2991.134776119403
421.7191541299255,3047.8665671641793
421.92654570518863,3063.5167164179106
422.13392363892586,3008.7411940298507
422.34128792908587,3073.2980597014925
422.5486385736171,2983.3097014925374
422.7559755704684,3014.61
422.96329891758836,3022.4350746268656
423.1706086129256,3006.7849253731342
423.37790465442873,3024.391343283582
423.5851870400465,2991.134776119403
423.7924557677275,2983.3097014925374
423.9997108354204,3131.986119402985
424.2069522410737,3065.4729850746266
424.41417998263626,3053.7353731343283
424.6213940580566,2987.22223880597
424.82859446528346,3038.085223880597
425.0357812022653,3104.5983582089552
425.2429542669509,3051.779104477612
425.4501136572889,3069.3855223880596
425.65725937122795,3016.5662686567166
425.86439140671666,3022.4350746268656
426.0715097617037,3040.0414925373134
426.2786144341377,3008.7411940298507
426.48570542196734,3041.99776119403
426.69278272314125,3104.5983582089552
426.899846335608,3077.2105970149255
427.10689625731635,3018.5225373134326
427.3139324862149,3034.172686567164
427.52095502025225,3000.9161194029853
427.72796385737706,3043.9540298507463
427.93495899553807,3034.172686567164
428.1419404326838,3090.9044776119404
428.348908166763,3090.9044776119404
428.5558621957242,2987.22223880597
428.7628025175161,3008.7411940298507
428.9697291300875,3020.478805970149
429.1766420313868,3102.6420895522388
429.3835412193627,3063.5167164179106
429.59042669196384,3126.117313432836
429.797298447139,3175.024029850746
430.0041564828368,3098.729552238806
430.21100079700574,3069.3855223880596
430.41783138759456,3030.2601492537315
430.6246482525519,3026.3476119402985
430.83145138982644,3130.0298507462685
431.03824079736677,3055.6916417910447
431.2450164731215,2991.134776119403
431.4517784150393,3057.647910447761
431.65852662106886,3043.9540298507463
431.8652610891589,3036.1289552238804
432.07198181725784,3128.073582089552
432.27868880331454,3041.99776119403
432.4853820452775,3153.5050746268657
432.6920615410955,3157.4176119402987
432.89872728871705,3137.8549253731344
433.10537928609085,3145.68
433.31201753116557,3141.7674626865673
433.5186420218899,3247.405970149254
433.7252527562123,3327.612985074627
433.93184973208156,3356.957014925373
434.1384329474463,3611.2719402985076
434.3450024002553,4963.053582089552
434.55155808845694,8932.322686567164
434.75810000999996,12267.760746268657
434.9646281628331,15012.40567164179
435.17114254490497,16806.304029850748
435.3776431541642,16896.2923880597
435.5841299885593,13292.84552238806
435.79060304603917,10794.690447761193
