Wavelength [nm],Intensity
,2952.0094029850748
,2815.070597014925
,2928.5341791044775
,2893.321343283582
,2916.796567164179
,2873.758656716418
,2899.1901492537313
,2862.021044776119
,2879.627462686567
,2953.9656716417912
,2881.5837313432835
,2885.4962686567164
,2867.8898507462686
,2856.1522388059702
,2752.47
,2889.4088059701494
,2875.7149253731345
,2783.7702985074625
,2871.8023880597016
,2797.464179104478
,2815.070597014925
,2916.796567164179
,2840.502089552239
,2836.589552238806
,2940.271791044776
,2828.7644776119405
,2903.1026865671643
,2840.502089552239
,2944.184328358209
,2934.402985074627
,2959.83447761194
,2934.402985074627
,2914.8402985074626
,2854.1959701492538
,2942.2280597014924
,2912.884029850746
,2848.3271641791043
,2979.3971641791045
,2836.589552238806
,2856.1522388059702
,2936.3592537313434
,2910.9277611940297
,2863.9773134328357
,2877.6711940298505
,2930.490447761194
,2897.233880597015
,2871.8023880597016
,2899.1901492537313
,2899.1901492537313
,2885.4962686567164
,2908.971492537313
,2863.9773134328357
,2936.3592537313434
,2889.4088059701494
,2938.31552238806
,2907.015223880597
,2934.402985074627
,2901.146417910448
,2932.4467164179105
,2830.7207462686565
,2901.146417910448
,2863.9773134328357
,2891.365074626866
,3008.7411940298507
,2895.2776119402984
,2891.365074626866
,2907.015223880597
,2850.283432835821
,2932.4467164179105
,2895.2776119402984
,2885.4962686567164
,2908.971492537313
,2912.884029850746
,2946.1405970149253
,2844.414626865672
,2899.1901492537313
,2891.365074626866
,2877.6711940298505
,2920.709104477612
,2873.758656716418
,2928.5341791044775
,2916.796567164179
,2895.2776119402984
,2830.7207462686565
,2897.233880597015
,2842.4583582089554
300.0603899261232,2871.8023880597016
300.27529813436564,2856.1522388059702
300.49019388266265,2895.2776119402984
300.70507716896276,2803.332985074627
300.9199479912147,2912.884029850746
301.1348063473671,2930.490447761194
301.3496522353686,2914.8402985074626
301.56448565316776,2910.9277611940297
301.77930659871345,2944.184328358209
301.994115069954,2889.4088059701494
302.2089110648384,2944.184328358209
302.4236945813149,2995.047313432836
302.6384656173325,3004.8286567164178
302.8532241708397,2881.5837313432835
303.0679702397852,2862.021044776119
303.2827038221175,2869.846119402985
303.4974249157853,3016.5662686567166
303.71213351873746,2977.440895522388
303.92682962892235,2920.709104477612
304.1415132442888,2938.31552238806
304.3561843627852,2828.7644776119405
304.5708429823605,2912.884029850746
304.78548910096316,2940.271791044776
305.0001227165419,2865.933582089552
305.21474382704537,2912.884029850746
305.4293524304221,2936.3592537313434
305.6439485246209,3022.4350746268656
305.85853210759035,2969.6158208955226
306.07310317727905,2916.796567164179
306.28766173163564,2936.3592537313434
306.50220776860886,3034.172686567164
306.71674128614734,2940.271791044776
306.9312622821996,2967.659552238806
307.14577075471436,3047.8665671641793
307.3602667016404,3014.61
307.5747501209261,3020.478805970149
307.7892210105203,3075.254328358209
308.00367936837154,3041.99776119403
308.2181251924286,3065.4729850746266
308.43255848064,3069.3855223880596
308.64697923095446,2993.0910447761194
308.8613874413205,3067.429253731343
309.0757831096869,3106.5546268656717
309.29016623400224,3043.9540298507463
309.50453681221524,3053.7353731343283
309.71889484227444,3073.2980597014925
309.9332403221286,3083.0794029850745
310.1475732497262,3094.8170149253733
310.36189362301604,3051.779104477612
310.57620143994666,3237.6246268656714
310.7904966984668,3118.29223880597
311.00477939652507,3067.429253731343
311.21904953207013,3139.811194029851
311.4333071030506,3231.7558208955224
311.64755210741504,3263.056119402985
311.8617845431122,3265.0123880597016
312.0760044080908,3329.5692537313435
312.29021170029927,3374.563432835821
312.5044064176864,3462.5955223880596
312.71858855820085,3329.5692537313435
312.93275811979123,3511.50223880597
313.1469151004062,3265.0123880597016
313.3610594979943,3288.4876119402984
313.57519131050435,3245.4497014925373
313.7893105358848,3288.4876119402984
314.00341717208454,3243.493432835821
314.21751121705194,3186.761641791045
314.43159266873585,3276.75
314.64566152508485,3270.8811940298506
314.8597177840476,3347.1756716417913
315.07376144357266,3339.3505970149254
315.28779250160875,3292.4001492537313
315.5018109561045,3325.6567164179105
315.71581680500867,3403.907462686567
315.92981004626967,3313.919104477612
316.1437906778363,3415.6450746268656
316.35775869765723,3364.7820895522386
316.5717141036811,3419.5576119402986
316.7856568938563,3306.094029850746
316.9995870661318,3382.3885074626864
317.21350461845617,3394.1261194029853
317.427409548778,3403.907462686567
317.64130185504587,3392.169850746269
317.8551815352086,3448.9016417910448
318.0690485872147,3417.601343283582
318.2829030090128,3435.20776119403
318.4967447985516,3364.7820895522386
318.7105739537798,3542.802537313433
318.92439047264594,3454.770447761194
319.13819435309875,3486.070746268657
319.35198559308685,3486.070746268657
319.5657641905588,3533.021194029851
319.7795301434633,3388.257313432836
319.9932834497492,3495.852089552239
320.2070241073648,3566.27776119403
320.4207521142589,3401.9511940298507
320.6344674683802,3515.414776119403
320.84817016767727,3431.295223880597
321.0618602100987,3489.9832835820894
321.27553759359336,3548.6713432835822
321.4892023161097,3529.108656716418
321.70285437559636,3523.2398507462685
321.91649377000203,3621.0532835820895
322.13012049727547,3478.245671641791
322.34373455536513,3566.27776119403
322.5573359422198,3521.283582089552
322.770924655788,3503.6771641791047
322.98450069401844,3603.4468656716417
323.1980640548598,3628.8783582089554
323.41161473626073,3599.5343283582088
323.6251527361698,3642.5722388059703
323.8386780525357,3579.971641791045
324.05219068330706,3609.315671641791
324.2656906264325,3583.8841791044774
324.4791778798608,3595.6217910447763
324.6926524415405,3578.0153731343285
324.9061143094201,3687.566417910448
325.11956348144844,3660.178656716418
325.3329999555742,3611.2719402985076
325.54642372974587,3609.315671641791
325.7598348019123,3683.653880597015
325.97323317002184,3613.228208955224
326.1866188320234,3673.872537313433
326.39999178586544,3687.566417910448
326.61335202949675,3671.9162686567165
326.8266995608659,3767.773432835821
327.0400343779216,3705.1728358208957
327.2533564786123,3746.2544776119403
327.46666586088696,3648.4410447761193
327.679962522694,3718.8667164179105
327.8932464619821,3769.7297014925375
328.1065176766999,3761.9046268656716
328.3197761647961,3787.336119402985
328.5330219242193,3812.7676119402986
328.74625495291815,3804.9425373134327
328.9594752488414,3783.4235820895524
329.1726828099375,3896.8871641791043
329.38587763415524,3842.111641791045
329.5990597194431,3859.7180597014926
329.81222906374995,3789.2923880597014
330.0253856650244,3777.554776119403
330.23852952121496,3865.5868656716416
330.4516606302703,3842.111641791045
330.66477899013915,3844.0679104477613
330.87788459877004,3894.9308955223883
331.0909774541118,3916.4498507462686
331.3040575541129,3916.4498507462686
331.51712489672195,3920.3623880597015
331.7301794798878,3957.5314925373136
331.94322130155905,3877.3244776119404
332.1562503596842,3926.231194029851
332.36926665221193,4020.132089552239
332.582270177091,4092.5140298507463
332.79526093226997,4026.000895522388
333.00823891569746,3984.9192537313434
333.2212041253222,4104.251641791045
333.43415655909274,4143.377014925373
333.64709621495786,4080.776417910448
333.8600230908661,4141.420746268656
334.07293718476603,4110.120447761194
334.28583849460654,4114.032985074627
334.498727018336,4149.245820895522
334.71160275390326,4153.158358208955
334.92446569925687,4016.219552238806
335.13731585234547,4157.070895522388
335.35015321111774,4096.426567164179
335.56297777352233,4090.55776119403
335.77578953750776,4221.6277611940295
335.9885885010229,4145.333283582089
336.2013746620163,4098.382835820896
336.41414801843655,4164.895970149254
336.62690856823224,4217.715223880597
336.8396563093521,4129.683134328358
337.0523912397449,4233.365373134328
337.2651133573591,4315.528656716418
337.47782266014343,4196.196268656717
337.6905191460465,4213.8026865671645
337.90320281301695,4346.82895522388
338.1158736590034,4280.315820895522
338.32853168195464,4364.435373134328
338.54117687981915,4215.758955223881
338.75380925054566,4294.009701492538
338.9664287920828,4157.070895522388
339.1790355023792,4272.490746268657
339.39162937938346,4276.40328358209
339.60421042104434,4385.954328358209
339.81677862531035,4374.216716417911
340.0293339901303,4274.447014925373
340.24187651345267,4409.429552238806
340.4544061932262,4278.359552238806
340.66692302739955,4407.47328358209
340.8794270139214,4335.091343283582
341.0919181507401,4325.31
341.3043964358047,4254.884328358209
341.5168618670636,4303.79104477612
341.7293144424655,4352.69776119403
341.94175415995903,4409.429552238806
342.1541810174929,4307.703582089553
342.36659501301574,4245.102985074627
342.57899614447615,4382.041791044776
342.7913844098228,4321.397462686567
343.0037598070043,4391.823134328358
343.21612233396934,4337.047611940298
343.4284719886665,4364.435373134328
343.6408087690446,4409.429552238806
343.853132673052,4317.4849253731345
344.0654436986376,4399.648208955224
344.27774184374994,4301.834776119403
344.4900271063377,4249.015522388059
344.7022994843494,4309.659850746269
344.9145589757338,4280.315820895522
345.12680557843964,4333.135074626865
345.3390392904154,4319.4411940298505
345.55126010960976,4315.528656716418
345.7634680339714,4241.190447761194
345.9756630614489,4143.377014925373
346.187845189991,4256.840597014925
346.40001441754634,4135.551940298507
346.6121707420635,4235.321641791044
346.82431416149115,4252.928059701492
347.03644467377785,4231.409104477612
347.24856227687246,4190.327462686567
347.4606669687234,4215.758955223881
347.6727587472794,4106.207910447762
347.88483761048917,4258.796865671642
348.0969035563013,4151.202089552239
348.30895658266445,4137.508208955224
348.5209966875272,4041.6510447761193
348.7330238688383,4143.377014925373
348.94503812454633,4133.595671641791
349.1570394525999,3996.6568656716418
349.3690278509477,4143.377014925373
349.5810033175384,4020.132089552239
349.7929658503206,4098.382835820896
350.004915447243,3973.181641791045
350.2168521062542,4026.000895522388
350.42877582530286,4051.4323880597017
350.64068660233767,4033.825970149254
350.8525844353071,4041.6510447761193
351.06446932216,3916.4498507462686
351.27634126084484,3981.0067164179104
351.48820024931047,3900.799701492537
351.7000462855055,3914.493582089552
351.9118793673784,3777.554776119403
352.1236994928778,3906.6685074626866
352.3355066599526,3771.6859701492535
352.5473008665514,3847.9804477611942
352.7590821106226,3781.467313432836
352.970850390115,3834.286567164179
353.18260570297736,3754.079552238806
353.39434804715813,3756.035820895522
353.60607742060597,3775.5985074626865
353.8177938212696,3734.516865671642
354.0294972470977,3787.336119402985
354.24118769603893,3736.4731343283584
354.4528651660418,3693.435223880597
354.66452965505493,3687.566417910448
354.87618116102726,3765.8171641791046
355.08781968190715,3568.234029850746
355.2994452156433,3656.266119402985
355.51105776018437,3638.6597014925374
355.72265731347903,3624.9658208955225
355.934243873476,3593.66552238806
356.1458174381238,3583.8841791044774
356.35737800537106,3527.1523880597015
356.5689255731665,3599.5343283582088
356.78046013945885,3636.703432835821
356.9919817021966,3523.2398507462685
357.20349025932836,3521.283582089552
357.41498580880295,3576.059104477612
357.62646834856895,3536.9337313432834
357.837937876575,3505.6334328358207
358.04939439076963,3523.2398507462685
358.26083788910154,3556.4964179104477
358.47226836951955,3431.295223880597
358.68368582997215,3435.20776119403
358.89509026840796,3458.6829850746267
359.1064816827756,3484.1144776119404
359.317860071024,3413.688805970149
359.5292254311015,3425.426417910448
359.7405777609568,3411.7325373134327
359.9519170585385,3349.1319402985073
360.1632433217954,3382.3885074626864
360.37455654867614,3374.563432835821
360.58585673712935,3356.957014925373
360.7971438851035,3302.1814925373133
361.00841799054734,3368.6946268656716
361.2196790514096,3343.2631343283583
361.43092706563885,3355.0007462686567
361.6421620311837,3290.443880597015
361.8533839459929,3286.531343283582
362.06459280801505,3323.700447761194
362.2757886151988,3257.1873134328357
362.48697136549265,3325.6567164179105
362.69814105684543,3296.3126865671643
362.9092976872057,3274.7937313432835
363.1204412545222,3227.8432835820895
363.3315717567435,3241.5371641791044
363.54268919181817,3337.394328358209
363.7537935576949,3871.455671641791
363.96488485232254,4297.92223880597
364.1759630736494,4818.2897014925375
364.38702821962437,5221.281044776119
364.59808028819594,5362.132388059701
364.80911927731296,4871.108955223881
365.02014518492393,4642.225522388059
365.2311580089774,4382.041791044776
365.44215774742213,4149.245820895522
365.65314439820685,3934.0562686567164
365.8641179592801,3891.0183582089553
366.07507842859053,3926.231194029851
366.28602580408676,3536.9337313432834
366.4969600837175,3585.840447761194
366.70788126543147,3411.7325373134327
366.91878934717704,3315.8753731343286
367.12968432690303,3216.105671641791
367.34056620255814,3157.4176119402987
367.551434972091,3167.1989552238806
367.76229063345016,3180.8928358208955
367.9731331845843,3145.68
368.1839626234421,3161.330149253731
368.39477894797216,3124.1610447761195
368.60558215612326,3083.0794029850745
368.8163722458438,3030.2601492537315
369.0271492150826,3086.9919402985074
369.23791306178833,3161.330149253731
369.4486637839095,3077.2105970149255
369.65940137939486,3130.0298507462685
369.87012584619293,3030.2601492537315
370.0808371822526,3081.123134328358
370.2915353855223,3040.0414925373134
370.50222045395066,3022.4350746268656
370.7128923854865,3055.6916417910447
370.92355117807836,3002.8723880597013
371.13419682967486,3059.6041791044777
371.34482933822466,2963.747014925373
371.5554487016764,3018.5225373134326
371.7660549179788,3085.035671641791
371.9766479850805,3024.391343283582
372.18722790093,2934.402985074627
372.3977946634761,3102.6420895522388
372.6083482706673,2977.440895522388
372.81888872045243,2885.4962686567164
373.02941601078004,3057.647910447761
373.2399301395987,2997.0035820895523
373.45043110485716,3069.3855223880596
373.66091890450406,3065.4729850746266
373.871393536488,3012.6537313432837
374.0818549987576,3067.429253731343
374.2923032892616,2993.0910447761194
374.5027384059486,3006.7849253731342
374.7131603467672,2883.54
374.9235691096661,2993.0910447761194
375.1339646925939,2910.9277611940297
375.3443470934993,2983.3097014925374
375.554716310331,3069.3855223880596
375.7650723410374,2983.3097014925374
375.97541518356735,2905.0589552238807
376.1857448358695,2989.1785074626864
376.3960612958925,2991.134776119403
376.6063645615848,2991.134776119403
376.81665463089536,3002.8723880597013
377.0269315017725,3010.697462686567
377.2371951721651,3020.478805970149
377.4474456400217,3073.2980597014925
377.657682903291,3038.085223880597
377.8679069599215,2946.1405970149253
378.0781178078621,3055.6916417910447
378.2883154450613,3051.779104477612
378.4984998694677,2997.0035820895523
378.70867107902995,3014.61
378.9188290716968,3030.2601492537315
379.12897384541685,2959.83447761194
379.33910539813866,3016.5662686567166
379.54922372781095,2981.353432835821
379.75932883238244,3030.2601492537315
379.9694207098016,2979.3971641791045
380.1794993580172,2932.4467164179105
380.3895647749778,3077.2105970149255
380.59961695863217,2965.7032835820896
380.8096559069289,2920.709104477612
381.0196816178167,2989.1785074626864
381.229694089244,3036.1289552238804
381.4396933191596,2979.3971641791045
381.6496793055121,3008.7411940298507
381.85965204625023,2975.4846268656715
382.0696115393225,2981.353432835821
382.2795577826777,3016.5662686567166
382.4894907742644,2867.8898507462686
382.69941051203125,2952.0094029850748
382.90931699392684,3038.085223880597
383.1192102178999,2867.8898507462686
383.32909018189906,3057.647910447761
383.538956883873,2975.4846268656715
383.7488103217703,3045.910298507463
383.9586504935395,2948.096865671642
384.1684773971295,2975.4846268656715
384.37829103048875,2934.402985074627
384.5880913915659,2991.134776119403
384.7978784783097,2995.047313432836
385.00765228866874,2918.7528358208956
385.21741282059173,2963.747014925373
385.4271600720273,2953.9656716417912
385.6368940409239,3092.860746268657
385.8466147252303,2989.1785074626864
386.0563221228954,2914.8402985074626
386.26601623186747,2969.6158208955226
386.4756970500953,2952.0094029850748
386.6853645755275,3026.3476119402985
386.89501880611283,2817.0268656716416
387.1046597397999,3018.5225373134326
387.3142873745371,2944.184328358209
387.52390170827346,2940.271791044776
387.73350273895744,2973.528358208955
387.9430904645377,2883.54
388.1526648829628,2926.577910447761
388.3622259921815,2932.4467164179105
388.5717737901424,2918.7528358208956
388.7813082747942,3012.6537313432837
388.99082944408553,2975.4846268656715
389.20033729596497,2953.9656716417912
389.40983182838113,2946.1405970149253
389.6193130392828,2973.528358208955
389.8287809266186,2953.9656716417912
390.038235488337,2983.3097014925374
390.2476767223868,2998.959850746269
390.4571046267168,2979.3971641791045
390.66651919927534,2957.8782089552237
390.8759204380111,3026.3476119402985
391.08530834087287,2983.3097014925374
391.2946829058092,2928.5341791044775
391.50404413076893,2961.7907462686567
391.7133920137004,2993.0910447761194
391.92272655255243,2961.7907462686567
392.13204774527367,2995.047313432836
392.34135558981274,2955.9219402985073
392.5506500841182,2963.747014925373
392.75993122613886,2924.6216417910446
392.96919901382313,2995.047313432836
393.17845344511994,2953.9656716417912
393.3876945179778,2965.7032835820896
393.5969222303453,3032.216417910448
393.8061365801712,2922.6653731343285
394.015337565404,2938.31552238806
394.2245251839925,2967.659552238806
394.4336994338853,3004.8286567164178
394.64286031303095,2940.271791044776
394.8520078193782,2959.83447761194
395.0611419508756,3014.61
395.2702627054719,3030.2601492537315
395.4793700811157,2969.6158208955226
395.68846407575563,3008.7411940298507
395.89754468734037,2959.83447761194
396.10661191381854,2912.884029850746
396.3156657531387,2955.9219402985073
396.5247062032497,2995.047313432836
396.7337332621001,2944.184328358209
396.9427469276384,2920.709104477612
397.15174719781334,2905.0589552238807
397.36073407057364,2950.0531343283583
397.56970754386793,2989.1785074626864
397.7786676156448,2920.709104477612
397.98761428385285,2971.5720895522386
398.1965475464408,2959.83447761194
398.4054674013573,2981.353432835821
398.614373846551,2899.1901492537313
398.8232668799705,2987.22223880597
399.0321464995644,2946.1405970149253
399.24101270328157,2967.659552238806
399.44986548907036,2957.8782089552237
399.6587048548796,3022.4350746268656
399.8675307986578,2946.1405970149253
400.0763433183538,2924.6216417910446
400.2851424119161,2955.9219402985073
400.4939280772934,2965.7032835820896
400.7027003124343,2987.22223880597
400.9114591152874,2975.4846268656715
401.1202044838015,2883.54
401.32893641592517,2989.1785074626864
401.537654909607,3040.0414925373134
401.7463599627957,2993.0910447761194
401.9550515734399,2991.134776119403
402.1637297394883,2975.4846268656715
402.37239445888935,3004.8286567164178
402.5810457295919,3128.073582089552
402.7896835495446,3045.910298507463
402.998307916696,3249.3622388059703
403.2069188289946,3742.3419402985073
403.41551628438935,5426.689253731343
403.62410028082877,6843.02776119403
403.83267081626144,7619.666417910447
404.04122788863606,8417.824029850746
404.24977149590126,8276.972686567164
404.45830163600573,6978.010298507463
404.6668183068981,5819.899253731343
404.875321506527,5004.135223880597
405.08381123284096,4307.703582089553
405.2922874837888,4084.6889552238804
405.5007502573191,3689.5226865671643
405.7091995513806,3353.0444776119402
405.91763536392176,3182.849104477612
406.12605769289127,3112.4234328358207
406.3344665362379,3216.105671641791
406.54286189191026,3296.3126865671643
406.7512437578568,3417.601343283582
406.9596121320264,3462.5955223880596
407.1679670123676,3533.021194029851
407.3763083968292,3474.333134328358
407.58463628335954,3421.513880597015
407.7929506699075,3266.968656716418
408.0012515544217,3237.6246268656714
408.20953893485074,3175.024029850746
408.4178128091432,3086.9919402985074
408.6260731752478,3116.3359701492536
408.8343200311133,3022.4350746268656
409.04255337468817,3028.303880597015
409.2507732039211,3067.429253731343
409.4589795167607,3022.4350746268656
409.66717231115564,2983.3097014925374
409.8753515850547,3049.8228358208953
410.0835173364064,3036.1289552238804
410.29166956315936,3043.9540298507463
410.4998082632622,3088.948208955224
410.70793343466374,2991.134776119403
410.91604507531247,3000.9161194029853
411.1241431831571,3055.6916417910447
411.3322277561462,3020.478805970149
411.5402987922285,3008.7411940298507
411.7483562893526,3049.8228358208953
411.9564002454672,2995.047313432836
412.1644306585208,2979.3971641791045
412.3724475264623,2989.1785074626864
412.5804508472402,3065.4729850746266
412.78844061880295,2969.6158208955226
412.9964168390995,3012.6537313432837
413.2043795060783,3040.0414925373134
413.41232861768816,3118.29223880597
413.62026417187764,2993.0910447761194
413.8281861665954,2983.3097014925374
414.0360945997899,3043.9540298507463
414.24398946941017,3053.7353731343283
414.4518707734046,3018.5225373134326
414.6597385097218,3053.7353731343283
414.8675926763105,2952.0094029850748
415.0754332711193,2997.0035820895523
415.28326029209705,2998.959850746269
415.49107373719204,2993.0910447761194
415.69887360435314,3038.085223880597
415.906659891529,2983.3097014925374
416.1144325966682,3012.6537313432837
416.3221917177194,3014.61
416.5299372526312,2979.3971641791045
416.7376691993524,3053.7353731343283
416.94538755583153,3096.7732835820893
417.15309232001715,3043.9540298507463
417.3607834898581,3038.085223880597
417.56846106330283,3043.9540298507463
417.77612503830017,3108.510895522388
417.98377541279865,3036.1289552238804
418.19141218474687,3047.8665671641793
418.39903535209356,3026.3476119402985
418.60664491278743,2993.0910447761194
418.81424086477705,3002.8723880597013
419.02182320601094,3079.166865671642
419.22939193443796,3069.3855223880596
419.4369470480067,3043.9540298507463
419.6444885446657,2963.747014925373
419.85201642236365,3090.9044776119404
420.05953067904915,3065.4729850746266
420.26703131267107,3116.3359701492536
420.47451832117787,2997.0035820895523
420.68199170251813,3079.166865671642
420.8894514546406,3028.303880597015
421.096897575494,3071.341791044776
421.30433006302684,3061.560447761194
421.5117489151878,3040.0414925373134
421.7191541299255,3096.7732835820893
421.92654570518863,2942.2280597014924
422.13392363892586,3026.3476119402985
422.34128792908587,3045.910298507463
422.5486385736171,2998.959850746269
422.7559755704684,2953.9656716417912
422.96329891758836,3040.0414925373134
423.1706086129256,3063.5167164179106
423.37790465442873,3022.4350746268656
423.5851870400465,2983.3097014925374
423.7924557677275,3041.99776119403
423.9997108354204,3041.99776119403
424.2069522410737,3053.7353731343283
424.41417998263626,2967.659552238806
424.6213940580566,3065.4729850746266
424.82859446528346,2961.7907462686567
425.0357812022653,3043.9540298507463
425.2429542669509,3061.560447761194
425.4501136572889,3069.3855223880596
425.65725937122795,2891.365074626866
425.86439140671666,3034.172686567164
426.0715097617037,3102.6420895522388
426.2786144341377,3061.560447761194
426.48570542196734,2998.959850746269
426.69278272314125,3022.4350746268656
426.899846335608,3040.0414925373134
427.10689625731635,3030.2601492537315
427.3139324862149,3108.510895522388
427.52095502025225,3104.5983582089552
427.72796385737706,3026.3476119402985
427.93495899553807,3120.2485074626866
428.1419404326838,3049.8228358208953
428.348908166763,3069.3855223880596
428.5558621957242,3008.7411940298507
428.7628025175161,3036.1289552238804
428.9697291300875,3133.9423880597014
429.1766420313868,3075.254328358209
429.3835412193627,2971.5720895522386
429.59042669196384,2998.959850746269
429.797298447139,3079.166865671642
430.0041564828368,3135.898656716418
430.21100079700574,3079.166865671642
430.41783138759456,3110.4671641791047
430.6246482525519,3073.2980597014925
430.83145138982644,3135.898656716418
431.03824079736677,3133.9423880597014
431.2450164731215,3026.3476119402985
431.4517784150393,3081.123134328358
431.65852662106886,3051.779104477612
431.8652610891589,3122.204776119403
432.07198181725784,3116.3359701492536
432.27868880331454,3079.166865671642
432.4853820452775,3165.242686567164
432.6920615410955,3145.68
432.89872728871705,3173.06776119403
433.10537928609085,3092.860746268657
433.31201753116557,3237.6246268656714
433.5186420218899,3175.024029850746
433.7252527562123,3368.6946268656716
433.93184973208156,3417.601343283582
434.1384329474463,3628.8783582089554
434.3450024002553,4949.359701492537
434.55155808845694,8881.459701492537
434.75810000999996,12150.384626865673
434.9646281628331,14898.942089552238
435.17114254490497,16659.583880597016
435.3776431541642,16520.68880597015
435.5841299885593,13169.600597014925
