Wavelength [nm],Intensity
,2907.015223880597
,3092.860746268657
,3008.7411940298507
,3026.3476119402985
,3063.5167164179106
,3038.085223880597
,3034.172686567164
,3038.085223880597
,2957.8782089552237
,3065.4729850746266
,3069.3855223880596
,3051.779104477612
,3100.6858208955223
,3075.254328358209
,3051.779104477612
,3014.61
,3122.204776119403
,3010.697462686567
,3110.4671641791047
,3094.8170149253733
,2983.3097014925374
,3086.9919402985074
,3118.29223880597
,3151.5488059701493
,3038.085223880597
,3030.2601492537315
,3057.647910447761
,3073.2980597014925
,3036.1289552238804
,3057.647910447761
,3069.3855223880596
,2981.353432835821
,3067.429253731343
,3028.303880597015
,3071.341791044776
,3092.860746268657
,3059.6041791044777
,3176.9802985074625
,3090.9044776119404
,3041.99776119403
,3002.8723880597013
,3149.592537313433
,3071.341791044776
,3122.204776119403
,3004.8286567164178
,2946.1405970149253
,3081.123134328358
,3128.073582089552
,3075.254328358209
,2977.440895522388
,3061.560447761194
,3106.5546268656717
,3008.7411940298507
,3004.8286567164178
,2971.5720895522386
,3053.7353731343283
,3071.341791044776
,3092.860746268657
,3036.1289552238804
,3047.8665671641793
,3092.860746268657
,3096.7732835820893
,2940.271791044776
,3110.4671641791047
,3053.7353731343283
,3034.172686567164
,3157.4176119402987
,3020.478805970149
,3034.172686567164
,3065.4729850746266
,3016.5662686567166
,2975.4846268656715
,3086.9919402985074
,3137.8549253731344
,3036.1289552238804
,2991.134776119403
,3041.99776119403
,3010.697462686567
,3094.8170149253733
,3063.5167164179106
,3014.61
,3067.429253731343
,3051.779104477612
,3128.073582089552
,3045.910298507463
,3112.4234328358207
,3118.29223880597
,3051.779104477612
,3043.9540298507463
,3022.4350746268656
,2950.0531343283583
,3022.4350746268656
,3032.216417910448
,3016.5662686567166
,3045.910298507463
,3032.216417910448
,3077.2105970149255
,3073.2980597014925
,3175.024029850746
,2940.271791044776
,3112.4234328358207
,3030.2601492537315
,3047.8665671641793
,3040.0414925373134
,3040.0414925373134
,2993.0910447761194
,3061.560447761194
,3120.2485074626866
,3006.7849253731342
,2998.959850746269
,3073.2980597014925
,3034.172686567164
,3059.6041791044777
,2998.959850746269
,3041.99776119403
,3133.9423880597014
,2910.9277611940297
,3043.9540298507463
,3081.123134328358
,3086.9919402985074
,3061.560447761194
,3094.8170149253733
,3028.303880597015
,3173.06776119403
,3030.2601492537315
,3155.461343283582
,2971.5720895522386
,3106.5546268656717
,3010.697462686567
,3038.085223880597
,3010.697462686567
,3051.779104477612
,3043.9540298507463
,3102.6420895522388
,3022.4350746268656
,3024.391343283582
,3051.779104477612
,3047.8665671641793
,2998.959850746269
,3096.7732835820893
,3171.1114925373136
,3079.166865671642
,3092.860746268657
,3131.986119402985
,3008.7411940298507
,3120.2485074626866
,3034.172686567164
,3038.085223880597
,2983.3097014925374
,3085.035671641791
,3094.8170149253733
,3094.8170149253733
,3041.99776119403
,3002.8723880597013
,3061.560447761194
,3061.560447761194
,3069.3855223880596
,3000.9161194029853
,3047.8665671641793
,3034.172686567164
,3081.123134328358
,3049.8228358208953
,3010.697462686567
,3073.2980597014925
,3118.29223880597
,3083.0794029850745
,3090.9044776119404
,3133.9423880597014
,3079.166865671642
,3182.849104477612
,2961.7907462686567
,2969.6158208955226
,3034.172686567164
,3057.647910447761
,3118.29223880597
,3045.910298507463
,3073.2980597014925
,3118.29223880597
,3086.9919402985074
,3081.123134328358
,3081.123134328358
,3071.341791044776
,3006.7849253731342
,3124.1610447761195
,3075.254328358209
,3083.0794029850745
,3092.860746268657
,3057.647910447761
,3081.123134328358
,3130.0298507462685
,3133.9423880597014
300.0603899261232,3065.4729850746266
300.27529813436564,3200.4555223880598
300.49019388266265,3169.155223880597
300.70507716896276,3216.105671641791
300.9199479912147,3147.6362686567163
301.1348063473671,3255.2310447761192
301.3496522353686,3282.6188059701494
301.56448565316776,3153.5050746268657
301.77930659871345,3317.8316417910446
301.994115069954,3362.8258208955226
302.2089110648384,3349.1319402985073
302.4236945813149,3311.9628358208956
302.6384656173325,3302.1814925373133
302.8532241708397,3321.7441791044776
303.0679702397852,3345.219402985075
303.2827038221175,3329.5692537313435
303.4974249157853,3405.8637313432837
303.71213351873746,3403.907462686567
303.92682962892235,3464.551791044776
304.1415132442888,3464.551791044776
304.3561843627852,3562.365223880597
304.5708429823605,3468.464328358209
304.78548910096316,3489.9832835820894
305.0001227165419,3615.18447761194
305.21474382704537,3658.2223880597016
305.4293524304221,3683.653880597015
305.6439485246209,3797.1174626865673
305.85853210759035,3779.5110447761194
306.07310317727905,3752.1232835820897
306.28766173163564,3820.592686567164
306.50220776860886,3959.4877611940296
306.71674128614734,4055.344925373134
306.9312622821996,4076.863880597015
307.14577075471436,4031.8697014925374
307.3602667016404,4200.10880597015
307.5747501209261,4284.228358208955
307.7892210105203,4294.009701492538
308.00367936837154,4417.2546268656715
308.2181251924286,4427.035970149253
308.43255848064,4299.878507462687
308.64697923095446,4540.499552238806
308.8613874413205,4652.006865671642
309.0757831096869,4673.525820895522
309.29016623400224,4800.68328358209
309.50453681221524,4920.015671641791
309.71889484227444,4994.353880597015
309.9332403221286,4998.266417910448
310.1475732497262,4990.441343283582
310.36189362301604,5072.604626865672
310.57620143994666,5270.18776119403
310.7904966984668,5377.782537313433
311.00477939652507,5594.928358208956
311.21904953207013,5587.10328358209
311.4333071030506,6164.202537313433
311.64755210741504,6473.292985074627
311.8617845431122,6825.421343283582
312.0760044080908,7578.584776119403
312.29021170029927,7946.36328358209
312.5044064176864,7977.663582089553
312.71858855820085,7928.756865671642
312.93275811979123,7709.654776119403
313.1469151004062,7154.07447761194
313.3610594979943,6899.759552238806
313.57519131050435,6676.744925373135
313.7893105358848,6602.4067164179105
314.00341717208454,6625.881940298507
314.21751121705194,6762.820746268657
314.43159266873585,6862.590447761194
314.64566152508485,6997.572985074627
314.8597177840476,7019.091940298507
315.07376144357266,7105.1677611940295
315.28779250160875,7216.675074626865
315.5018109561045,7375.132835820896
315.71581680500867,7381.001641791045
315.92981004626967,7469.033731343284
316.1437906778363,7484.683880597015
316.35775869765723,7709.654776119403
316.5717141036811,7827.030895522388
316.7856568938563,7944.407014925373
316.9995870661318,7862.243731343284
317.21350461845617,7995.27
317.427409548778,8057.870597014926
317.64130185504587,8261.322537313434
317.8551815352086,8237.847313432836
318.0690485872147,8345.442089552238
318.2829030090128,8357.179701492538
318.4967447985516,8478.468358208955
318.7105739537798,8435.430447761193
318.92439047264594,8724.958208955224
319.13819435309875,8566.500447761195
319.35198559308685,8799.296417910447
319.5657641905588,8836.46552238806
319.7795301434633,8959.710447761194
319.9932834497492,8912.76
320.2070241073648,9135.774626865672
320.4207521142589,9133.818358208955
320.6344674683802,9176.856268656717
320.84817016767727,9163.162388059702
321.0618602100987,9327.48895522388
321.27553759359336,9286.407313432836
321.4892023161097,9403.78343283582
321.70285437559636,9409.65223880597
321.91649377000203,9456.602686567165
322.13012049727547,9652.229552238807
322.34373455536513,9570.066268656716
322.5573359422198,9750.042985074628
322.770924655788,9830.25
322.98450069401844,9841.987611940298
323.1980640548598,9845.900149253732
323.41161473626073,9965.232537313434
323.6251527361698,9875.244179104478
323.8386780525357,10182.378358208955
324.05219068330706,10356.486268656716
324.2656906264325,10417.130597014926
324.4791778798608,10311.49208955224
324.6926524415405,10364.311343283582
324.9061143094201,10405.392985074626
325.11956348144844,10581.457164179104
325.3329999555742,10640.145223880598
325.54642372974587,10779.040298507463
325.7598348019123,10659.707910447762
325.97323317002184,10642.101492537313
326.1866188320234,11062.699253731344
326.39999178586544,11146.81880597015
326.61335202949675,11097.91208955224
326.8266995608659,11050.961641791046
327.0400343779216,11358.095820895522
327.2533564786123,11232.894626865671
327.46666586088696,11500.903432835821
327.679962522694,11469.603134328358
327.8932464619821,11622.192089552238
328.1065176766999,11688.705223880597
328.3197761647961,11766.955970149254
328.5330219242193,11831.512835820895
328.74625495291815,11776.737313432835
328.9594752488414,12107.346716417911
329.1726828099375,12453.606268656717
329.38587763415524,12347.96776119403
329.5990597194431,12383.180597014925
329.81222906374995,12359.705373134328
330.0253856650244,12514.250597014925
330.23852952121496,12709.877462686567
330.4516606302703,12527.94447761194
330.66477899013915,13050.268208955224
330.87788459877004,13116.781343283583
331.0909774541118,13128.51895522388
331.3040575541129,13202.857164179104
331.51712489672195,13330.014626865672
331.7301794798878,13333.927164179104
331.94322130155905,13676.274179104477
332.1562503596842,13705.618208955224
332.36926665221193,13852.338358208955
332.582270177091,13981.452089552238
332.79526093226997,14218.160597014925
333.00823891569746,14374.66208955224
333.2212041253222,14861.772985074627
333.43415655909274,15163.038358208954
333.64709621495786,15301.933432835822
333.8600230908661,15372.359104477611
334.07293718476603,15258.89552238806
334.28583849460654,15343.015074626866
334.498727018336,15266.720597014926
334.71160275390326,15346.927611940298
334.92446569925687,15499.516567164179
335.13731585234547,15442.784776119403
335.35015321111774,15567.985970149253
335.56297777352233,15564.073432835821
335.77578953750776,15679.49328358209
335.9885885010229,15982.714925373135
336.2013746620163,16070.747014925373
336.41414801843655,16078.572089552239
336.62690856823224,16405.26895522388
336.8396563093521,16409.181492537315
337.0523912397449,16481.56343283582
337.2651133573591,16487.43223880597
337.47782266014343,16647.846268656718
337.6905191460465,16614.589701492536
337.90320281301695,16812.172835820897
338.1158736590034,17064.531492537313
338.32853168195464,16780.872537313433
338.54117687981915,16845.429402985075
338.75380925054566,17166.257462686568
338.9664287920828,17428.397462686567
339.1790355023792,17352.102985074627
339.39162937938346,17021.49358208955
339.60421042104434,17410.79104477612
339.81677862531035,17359.92805970149
340.0293339901303,17369.709402985074
340.24187651345267,17299.283731343283
340.4544061932262,17467.522835820895
340.66692302739955,17551.642388059703
340.8794270139214,17627.936865671643
341.0919181507401,17348.190447761193
341.3043964358047,17543.817313432835
341.5168618670636,17393.18462686567
341.7293144424655,17719.88149253731
341.94175415995903,17438.17880597015
342.1541810174929,17500.779402985074
342.36659501301574,17629.89313432836
342.57899614447615,17563.38
342.7913844098228,17264.07089552239
343.0037598070043,17518.38582089552
343.21612233396934,17545.77358208955
343.4284719886665,17575.1176119403
343.6408087690446,17330.584029850746
343.853132673052,17318.84641791045
344.0654436986376,17164.30119402985
344.27774184374994,17123.219552238807
344.4900271063377,16980.41194029851
344.7022994843494,17062.575223880598
344.9145589757338,16751.528507462688
345.12680557843964,16845.429402985075
345.3390392904154,16884.554776119403
345.55126010960976,16941.286567164178
345.7634680339714,16794.566417910446
345.9756630614489,16510.907462686566
346.187845189991,16503.0823880597
346.40001441754634,16413.094029850745
346.6121707420635,16334.84328358209
346.82431416149115,16199.860746268656
347.03644467377785,16186.166865671641
347.24856227687246,15986.627462686567
347.4606669687234,15734.268805970149
347.6727587472794,15789.044328358208
347.88483761048917,15640.367910447761
348.0969035563013,15464.303731343283
348.30895658266445,15399.746865671641
348.5209966875272,15274.54567164179
348.7330238688383,14949.805074626865
348.94503812454633,15067.18119402985
349.1570394525999,14744.396865671642
349.3690278509477,14765.915820895523
349.5810033175384,14370.749552238805
349.7929658503206,14239.679552238806
350.004915447243,14306.192686567165
350.2168521062542,14044.052686567164
350.42877582530286,13979.495820895523
350.64068660233767,13934.501641791045
350.8525844353071,13443.478208955225
351.06446932216,13613.673582089552
351.27634126084484,13251.763880597015
351.48820024931047,13241.982537313434
351.7000462855055,13044.399402985075
351.9118793673784,12829.209850746269
352.1236994928778,12766.609253731343
352.3355066599526,12772.478059701492
352.5473008665514,12267.760746268657
352.7590821106226,12524.031940298508
352.970850390115,12283.410895522387
353.18260570297736,12181.684925373134
353.39434804715813,11727.830597014925
353.60607742060597,11796.3
353.8177938212696,11559.591492537313
354.0294972470977,11451.99671641791
354.24118769603893,11330.708059701492
354.4528651660418,11029.442686567165
354.66452965505493,10941.410597014925
354.87618116102726,10863.15985074627
355.08781968190715,10894.460149253731
355.2994452156433,10599.063582089551
355.51105776018437,10522.769104477611
355.72265731347903,10221.503731343284
355.934243873476,10049.35208955224
356.1458174381238,9978.926417910448
356.35737800537106,9740.261641791045
356.5689255731665,9750.042985074628
356.78046013945885,9615.060447761194
356.9919817021966,9470.29656716418
357.20349025932836,9313.795074626865
357.41498580880295,9272.71343283582
357.62646834856895,9167.074925373134
357.837937876575,9061.436417910449
358.04939439076963,8883.415970149254
358.26083788910154,8946.016567164179
358.47226836951955,8627.144776119403
358.68368582997215,8586.063134328359
358.89509026840796,8548.894029850746
359.1064816827756,8496.074776119403
359.317860071024,8104.821044776119
359.5292254311015,8288.710298507463
359.7405777609568,8034.395373134328
359.9519170585385,7854.418656716418
360.1632433217954,7641.185373134328
360.37455654867614,7738.998805970149
360.58585673712935,7611.841343283582
360.7971438851035,7445.558507462687
361.00841799054734,7429.908358208955
361.2196790514096,7208.85
361.43092706563885,7242.106567164179
361.6421620311837,7148.205671641791
361.8533839459929,7161.899552238806
362.06459280801505,6821.508805970149
362.2757886151988,6876.284328358209
362.48697136549265,6770.645820895523
362.69814105684543,6637.619552238806
362.9092976872057,6547.631194029851
363.1204412545222,6553.5
363.3315717567435,6729.564179104477
363.54268919181817,7776.167910447762
363.7537935576949,12592.501343283582
363.96488485232254,17563.38
364.1759630736494,22244.73089552239
364.38702821962437,26487.877611940297
364.59808028819594,27802.490149253732
364.80911927731296,23723.67
365.02014518492393,20828.392388059703
365.2311580089774,17895.94567164179
365.44215774742213,15540.598208955224
365.65314439820685,14738.528059701492
365.8641179592801,13416.090447761195
366.07507842859053,11964.539104477612
366.28602580408676,10094.346268656716
366.4969600837175,9077.086567164179
366.70788126543147,7967.88223880597
366.91878934717704,7013.223134328358
367.12968432690303,6307.0101492537315
367.34056620255814,5888.368656716418
367.551434972091,5673.179104477612
367.76229063345016,5342.569701492537
367.9731331845843,5291.706716417911
368.1839626234421,5008.04776119403
368.39477894797216,5146.942835820895
368.60558215612326,4894.584179104478
368.8163722458438,4953.27223880597
369.0271492150826,4931.753283582089
369.23791306178833,4839.808656716418
369.4486637839095,4804.595820895523
369.65940137939486,4857.415074626866
369.87012584619293,4835.896119402985
370.0808371822526,4677.438358208955
370.2915353855223,4704.826119402985
370.50222045395066,4558.105970149254
370.7128923854865,4569.843582089552
370.92355117807836,4597.231343283582
371.13419682967486,4479.855223880597
371.34482933822466,4399.648208955224
371.5554487016764,4454.423731343283
371.7660549179788,4569.843582089552
371.9766479850805,4427.035970149253
372.18722790093,4423.1234328358205
372.3977946634761,4340.960149253731
372.6083482706673,4364.435373134328
372.81888872045243,4374.216716417911
373.02941601078004,4303.79104477612
373.2399301395987,4262.709402985075
373.45043110485716,4170.764776119403
373.66091890450406,4213.8026865671645
373.871393536488,4272.490746268657
374.0818549987576,4155.114626865671
374.2923032892616,4135.551940298507
374.5027384059486,4072.951343283582
374.7131603467672,4114.032985074627
374.9235691096661,4143.377014925373
375.1339646925939,4112.076716417911
375.3443470934993,4012.307014925373
375.554716310331,4074.9076119402985
375.7650723410374,4045.5635820895523
375.97541518356735,3961.444029850746
376.1857448358695,3988.8317910447763
376.3960612958925,3971.2253731343285
376.6063645615848,3971.2253731343285
376.81665463089536,4092.5140298507463
377.0269315017725,4012.307014925373
377.2371951721651,4029.913432835821
377.4474456400217,4063.17
377.657682903291,3957.5314925373136
377.8679069599215,3951.662686567164
378.0781178078621,3920.3623880597015
378.2883154450613,3963.4002985074626
378.4984998694677,3918.406119402985
378.70867107902995,3975.137910447761
378.9188290716968,3896.8871641791043
379.12897384541685,4041.6510447761193
379.33910539813866,4012.307014925373
379.54922372781095,3873.4119402985075
379.75932883238244,3943.8376119402983
379.9694207098016,3881.237014925373
380.1794993580172,3883.1932835820894
380.3895647749778,3979.050447761194
380.59961695863217,3806.898805970149
380.8096559069289,3928.187462686567
381.0196816178167,3939.925074626866
381.229694089244,3879.280746268657
381.4396933191596,3902.7559701492537
381.6496793055121,3930.1437313432834
381.85965204625023,3791.248656716418
382.0696115393225,3875.368208955224
382.2795577826777,3771.6859701492535
382.4894907742644,3787.336119402985
382.69941051203125,3804.9425373134327
382.90931699392684,3820.592686567164
383.1192102178999,3683.653880597015
383.32909018189906,3802.986268656716
383.538956883873,3712.997910447761
383.7488103217703,3781.467313432836
383.9586504935395,3683.653880597015
384.1684773971295,3646.484776119403
384.37829103048875,3720.822985074627
384.5880913915659,3636.703432835821
384.7978784783097,3679.741343283582
385.00765228866874,3634.7471641791044
385.21741282059173,3681.6976119402984
385.4271600720273,3601.4905970149252
385.6368940409239,3709.085373134328
385.8466147252303,3632.790895522388
386.0563221228954,3746.2544776119403
386.26601623186747,3683.653880597015
386.4756970500953,3703.216567164179
386.6853645755275,3689.5226865671643
386.89501880611283,3554.540149253731
387.1046597397999,3619.097014925373
387.3142873745371,3677.7850746268655
387.52390170827346,3624.9658208955225
387.73350273895744,3636.703432835821
387.9430904645377,3687.566417910448
388.1526648829628,3683.653880597015
388.3622259921815,3556.4964179104477
388.5717737901424,3558.452686567164
388.7813082747942,3752.1232835820897
388.99082944408553,3660.178656716418
389.20033729596497,3638.6597014925374
389.40983182838113,3617.1407462686566
389.6193130392828,3756.035820895522
389.8287809266186,3671.9162686567165
390.038235488337,3693.435223880597
390.2476767223868,3752.1232835820897
390.4571046267168,3738.429402985075
390.66651919927534,3650.3973134328357
390.8759204380111,3668.0037313432836
391.08530834087287,3724.7355223880595
391.2946829058092,3664.0911940298506
391.50404413076893,3658.2223880597016
391.7133920137004,3613.228208955224
391.92272655255243,3673.872537313433
392.13204774527367,3646.484776119403
392.34135558981274,3765.8171641791046
392.5506500841182,3742.3419402985073
392.75993122613886,3736.4731343283584
392.96919901382313,3593.66552238806
393.17845344511994,3673.872537313433
393.3876945179778,3601.4905970149252
393.5969222303453,3695.3914925373133
393.8061365801712,3660.178656716418
394.015337565404,3550.6276119402987
394.2245251839925,3777.554776119403
394.4336994338853,3648.4410447761193
394.64286031303095,3765.8171641791046
394.8520078193782,3759.948358208955
395.0611419508756,3697.3477611940298
395.2702627054719,3759.948358208955
395.4793700811157,3820.592686567164
395.68846407575563,3738.429402985075
395.89754468734037,3754.079552238806
396.10661191381854,3679.741343283582
396.3156657531387,3855.8055223880597
396.5247062032497,3801.03
396.7337332621001,3697.3477611940298
396.9427469276384,3744.298208955224
397.15174719781334,3793.2049253731343
397.36073407057364,3783.4235820895524
397.56970754386793,3701.2602985074627
397.7786676156448,3730.604328358209
397.98761428385285,3754.079552238806
398.1965475464408,3795.161194029851
398.4054674013573,3773.64223880597
398.614373846551,3853.849253731343
398.8232668799705,3853.849253731343
399.0321464995644,3814.723880597015
399.24101270328157,3885.149552238806
399.44986548907036,3851.8929850746267
399.6587048548796,3855.8055223880597
399.8675307986578,3714.9541791044776
400.0763433183538,3847.9804477611942
400.2851424119161,3750.167014925373
400.4939280772934,3891.0183582089553
400.7027003124343,3881.237014925373
400.9114591152874,3920.3623880597015
401.1202044838015,3849.9367164179102
401.32893641592517,3847.9804477611942
401.537654909607,3937.9688059701493
401.7463599627957,3951.662686567164
401.9550515734399,3896.8871641791043
402.1637297394883,3971.2253731343285
402.37239445888935,4123.8143283582085
402.5810457295919,4282.272089552239
402.7896835495446,4522.893134328358
402.998307916696,5739.69223880597
403.2069188289946,12584.676268656716
403.41551628438935,30185.22537313433
403.62410028082877,43622.8347761194
403.83267081626144,54368.618507462685
404.04122788863606,60024.19119402985
404.24977149590126,58095.310298507466
404.45830163600573,44644.00701492537
404.6668183068981,33847.36029850746
404.875321506527,24942.425373134327
405.08381123284096,18353.712537313433
405.2922874837888,13942.32671641791
405.5007502573191,10612.757462686568
405.7091995513806,7897.456567164179
405.91763536392176,6109.427014925373
406.12605769289127,5236.93119402985
406.3344665362379,5414.9516417910445
406.54286189191026,6829.333880597015
406.7512437578568,8018.745223880597
406.9596121320264,9053.611343283583
407.1679670123676,9564.197462686567
407.3763083968292,9190.550149253731
407.58463628335954,7875.937611940299
407.7929506699075,6987.791641791045
408.0012515544217,5974.44447761194
408.20953893485074,5416.907910447761
408.4178128091432,5080.429701492537
408.6260731752478,4751.776567164179
408.8343200311133,4456.38
409.04255337468817,4329.222537313432
409.2507732039211,4219.6714925373135
409.4589795167607,4137.508208955224
409.66717231115564,4192.283731343284
409.8753515850547,4164.895970149254
410.0835173364064,4231.409104477612
410.29166956315936,4254.884328358209
410.4998082632622,4249.015522388059
410.70793343466374,4178.589850746269
410.91604507531247,4211.846417910448
411.1241431831571,4264.665671641791
411.3322277561462,4182.502388059702
411.5402987922285,4123.8143283582085
411.7483562893526,4198.152537313433
411.9564002454672,4204.021343283582
412.1644306585208,4237.277910447761
412.3724475264623,4204.021343283582
412.5804508472402,4311.616119402985
412.78844061880295,4278.359552238806
412.9964168390995,4164.895970149254
413.2043795060783,4192.283731343284
413.41232861768816,4356.610298507463
413.62026417187764,4374.216716417911
413.8281861665954,4256.840597014925
414.0360945997899,4297.92223880597
414.24398946941017,4307.703582089553
414.4518707734046,4389.866865671642
414.6597385097218,4319.4411940298505
414.8675926763105,4139.46447761194
415.0754332711193,4227.496567164179
415.28326029209705,4317.4849253731345
415.49107373719204,4245.102985074627
415.69887360435314,4303.79104477612
415.906659891529,4292.053432835821
416.1144325966682,4305.747313432836
416.3221917177194,4198.152537313433
416.5299372526312,4372.260447761194
416.7376691993524,4229.452835820895
416.94538755583153,4176.633582089552
417.15309232001715,4243.14671641791
417.3607834898581,4266.621940298507
417.56846106330283,4342.916417910447
417.77612503830017,4333.135074626865
417.98377541279865,4241.190447761194
418.19141218474687,4391.823134328358
418.39903535209356,4254.884328358209
418.60664491278743,4292.053432835821
418.81424086477705,4385.954328358209
419.02182320601094,4413.342089552239
419.22939193443796,4258.796865671642
419.4369470480067,4260.753134328358
419.6444885446657,4376.172985074627
419.85201642236365,4317.4849253731345
420.05953067904915,4409.429552238806
420.26703131267107,4446.598656716418
420.47451832117787,4383.998059701493
420.68199170251813,4348.785223880597
420.8894514546406,4346.82895522388
421.096897575494,4344.872686567164
421.30433006302684,4387.910597014926
421.5117489151878,4376.172985074627
421.7191541299255,4385.954328358209
421.92654570518863,4434.861044776119
422.13392363892586,4536.587014925373
422.34128792908587,4448.554925373134
422.5486385736171,4368.347910447761
422.7559755704684,4470.073880597015
422.96329891758836,4444.642388059701
423.1706086129256,4479.855223880597
423.37790465442873,4380.08552238806
423.5851870400465,4387.910597014926
423.7924557677275,4544.412089552239
423.9997108354204,4436.817313432836
424.2069522410737,4587.45
424.41417998263626,4573.756119402985
424.6213940580566,4569.843582089552
424.82859446528346,4413.342089552239
425.0357812022653,4511.15552238806
425.2429542669509,4603.100149253732
425.4501136572889,4505.286716417911
425.65725937122795,4530.718208955224
425.86439140671666,4687.219701492538
426.0715097617037,4646.138059701492
426.2786144341377,4583.537462686567
426.48570542196734,4569.843582089552
426.69278272314125,4612.8814925373135
426.899846335608,4632.444179104477
427.10689625731635,4534.630746268656
427.3139324862149,4753.732835820895
427.52095502025225,4745.90776119403
427.72796385737706,4575.712388059702
427.93495899553807,4722.4325373134325
428.1419404326838,4591.362537313433
428.348908166763,4759.601641791045
428.5558621957242,4826.114776119403
428.7628025175161,4667.657014925373
428.9697291300875,4767.42671641791
429.1766420313868,4781.120597014926
429.3835412193627,4837.852388059701
429.59042669196384,4820.2459701492535
429.797298447139,4861.327611940298
430.0041564828368,4904.36552238806
430.21100079700574,4863.283880597015
430.41783138759456,5025.654179104477
430.6246482525519,4984.572537313433
430.83145138982644,5029.56671641791
431.03824079736677,5039.348059701492
431.2450164731215,4876.97776119403
431.4517784150393,5021.7416417910445
431.65852662106886,5074.560895522388
431.8652610891589,5047.173134328358
432.07198181725784,5074.560895522388
432.27868880331454,5150.855373134328
432.4853820452775,5227.149850746268
432.6920615410955,5448.208208955224
432.89872728871705,5614.491044776119
433.10537928609085,5761.211194029851
433.31201753116557,6121.164626865671
433.5186420218899,6432.211343283582
433.7252527562123,6938.884925373134
433.93184973208156,7877.893880597015
434.1384329474463,10276.279253731343
434.3450024002553,24517.915074626864
434.55155808845694,62627.9847761194
434.75810000999996,65535.0
434.9646281628331,65535.0
435.17114254490497,65535.0
435.3776431541642,65535.0
435.5841299885593,65535.0
435.79060304603917,65535.0
435.9970623245523,65535.0
436.2035078220474,65535.0
436.40993953647296,65535.0
436.61635746577775,58682.19089552239
436.82276160791054,22088.229402985075
437.0291519608198,15712.749850746268
437.2355285224541,11227.025820895522
437.4418912907622,8730.827014925373
437.6482402636929,7357.526417910448
437.85457543919455,6549.587462686567
438.0608968152161,6154.421194029851
438.26720438970585,5974.44447761194
438.4734981606127,5786.642686567164
438.6797781258852,5581.234477611941
