Wavelength [nm],Intensity
,2871.8023880597016
,2895.2776119402984
,2848.3271641791043
,2881.5837313432835
,2852.2397014925373
,2914.8402985074626
,2852.2397014925373
,2871.8023880597016
,2959.83447761194
,2889.4088059701494
,2869.846119402985
,2940.271791044776
,2953.9656716417912
,2858.1085074626867
,2858.1085074626867
,2867.8898507462686
,2950.0531343283583
,2912.884029850746
,2920.709104477612
,2799.420447761194
,2881.5837313432835
,2989.1785074626864
,2862.021044776119
,2936.3592537313434
,2879.627462686567
,2873.758656716418
,2867.8898507462686
,2914.8402985074626
,2940.271791044776
,2899.1901492537313
,2901.146417910448
,2877.6711940298505
,2987.22223880597
,2930.490447761194
,2932.4467164179105
,2867.8898507462686
,2907.015223880597
,2824.8519402985075
,2928.5341791044775
,2910.9277611940297
,2940.271791044776
,2908.971492537313
,2887.452537313433
,2865.933582089552
,2887.452537313433
,2871.8023880597016
,2957.8782089552237
,2883.54
,2862.021044776119
,2899.1901492537313
,2907.015223880597
,2957.8782089552237
,2873.758656716418
,2895.2776119402984
,2998.959850746269
,2920.709104477612
,2965.7032835820896
,2881.5837313432835
,2957.8782089552237
,2885.4962686567164
,2916.796567164179
,2875.7149253731345
300.0603899261232,2791.5953731343284
300.27529813436564,2969.6158208955226
300.49019388266265,2871.8023880597016
300.70507716896276,2875.7149253731345
300.9199479912147,2908.971492537313
301.1348063473671,2895.2776119402984
301.3496522353686,2967.659552238806
301.56448565316776,2867.8898507462686
301.77930659871345,2877.6711940298505
301.994115069954,2961.7907462686567
302.2089110648384,2871.8023880597016
302.4236945813149,2955.9219402985073
302.6384656173325,2846.370895522388
302.8532241708397,2930.490447761194
303.0679702397852,2967.659552238806
303.2827038221175,2856.1522388059702
303.4974249157853,2997.0035820895523
303.71213351873746,2981.353432835821
303.92682962892235,2928.5341791044775
304.1415132442888,2924.6216417910446
304.3561843627852,2875.7149253731345
304.5708429823605,2961.7907462686567
304.78548910096316,3004.8286567164178
305.0001227165419,2959.83447761194
305.21474382704537,2993.0910447761194
305.4293524304221,2912.884029850746
305.6439485246209,2818.983134328358
305.85853210759035,3004.8286567164178
306.07310317727905,2948.096865671642
306.28766173163564,2850.283432835821
306.50220776860886,3057.647910447761
306.71674128614734,2932.4467164179105
306.9312622821996,3008.7411940298507
307.14577075471436,3051.779104477612
307.3602667016404,2928.5341791044775
307.5747501209261,2993.0910447761194
307.7892210105203,3032.216417910448
308.00367936837154,2987.22223880597
308.2181251924286,2969.6158208955226
308.43255848064,3014.61
308.64697923095446,3053.7353731343283
308.8613874413205,3120.2485074626866
309.0757831096869,3040.0414925373134
309.29016623400224,3065.4729850746266
309.50453681221524,3120.2485074626866
309.71889484227444,3041.99776119403
309.9332403221286,3130.0298507462685
310.1475732497262,3014.61
310.36189362301604,3020.478805970149
310.57620143994666,3110.4671641791047
310.7904966984668,3188.7179104477614
311.00477939652507,3137.8549253731344
311.21904953207013,3237.6246268656714
311.4333071030506,3169.155223880597
311.64755210741504,3245.4497014925373
311.8617845431122,3355.0007462686567
312.0760044080908,3290.443880597015
312.29021170029927,3349.1319402985073
312.5044064176864,3454.770447761194
312.71858855820085,3462.5955223880596
312.93275811979123,3364.7820895522386
313.1469151004062,3245.4497014925373
313.3610594979943,3235.6683582089554
313.57519131050435,3280.662537313433
313.7893105358848,3300.2252238805972
314.00341717208454,3220.018208955224
314.21751121705194,3270.8811940298506
314.43159266873585,3296.3126865671643
314.64566152508485,3339.3505970149254
314.8597177840476,3290.443880597015
315.07376144357266,3315.8753731343286
315.28779250160875,3313.919104477612
315.5018109561045,3339.3505970149254
315.71581680500867,3270.8811940298506
315.92981004626967,3390.2135820895523
316.1437906778363,3368.6946268656716
316.35775869765723,3355.0007462686567
316.5717141036811,3435.20776119403
316.7856568938563,3407.82
316.9995870661318,3315.8753731343286
317.21350461845617,3413.688805970149
317.427409548778,3396.0823880597013
317.64130185504587,3443.0328358208953
317.8551815352086,3319.787910447761
318.0690485872147,3466.5080597014926
318.2829030090128,3468.464328358209
318.4967447985516,3341.306865671642
318.7105739537798,3443.0328358208953
318.92439047264594,3444.989104477612
319.13819435309875,3486.070746268657
319.35198559308685,3515.414776119403
319.5657641905588,3540.8462686567163
319.7795301434633,3399.9949253731343
319.9932834497492,3538.89
320.2070241073648,3585.840447761194
320.4207521142589,3542.802537313433
320.6344674683802,3589.752985074627
320.84817016767727,3491.939552238806
321.0618602100987,3605.403134328358
321.27553759359336,3491.939552238806
321.4892023161097,3552.5838805970147
321.70285437559636,3607.3594029850747
321.91649377000203,3554.540149253731
322.13012049727547,3533.021194029851
322.34373455536513,3589.752985074627
322.5573359422198,3560.4089552238806
322.770924655788,3560.4089552238806
322.98450069401844,3531.0649253731344
323.1980640548598,3578.0153731343285
323.41161473626073,3583.8841791044774
323.6251527361698,3646.484776119403
323.8386780525357,3634.7471641791044
324.05219068330706,3515.414776119403
324.2656906264325,3683.653880597015
324.4791778798608,3669.96
324.6926524415405,3646.484776119403
324.9061143094201,3660.178656716418
325.11956348144844,3632.790895522388
325.3329999555742,3689.5226865671643
325.54642372974587,3646.484776119403
325.7598348019123,3685.6101492537314
325.97323317002184,3666.047462686567
326.1866188320234,3632.790895522388
326.39999178586544,3683.653880597015
326.61335202949675,3748.2107462686567
326.8266995608659,3681.6976119402984
327.0400343779216,3785.379850746269
327.2533564786123,3742.3419402985073
327.46666586088696,3697.3477611940298
327.679962522694,3767.773432835821
327.8932464619821,3859.7180597014926
328.1065176766999,3834.286567164179
328.3197761647961,3789.2923880597014
328.5330219242193,3793.2049253731343
328.74625495291815,3797.1174626865673
328.9594752488414,3863.6305970149256
329.1726828099375,3877.3244776119404
329.38587763415524,3804.9425373134327
329.5990597194431,3771.6859701492535
329.81222906374995,3797.1174626865673
330.0253856650244,3846.0241791044778
330.23852952121496,3824.505223880597
330.4516606302703,3828.41776119403
330.66477899013915,3912.5373134328356
330.87788459877004,3867.543134328358
331.0909774541118,3910.5810447761196
331.3040575541129,3900.799701492537
331.51712489672195,3996.6568656716418
331.7301794798878,3936.012537313433
331.94322130155905,3922.318656716418
332.1562503596842,3912.5373134328356
332.36926665221193,4016.219552238806
332.582270177091,3990.7880597014923
332.79526093226997,4010.3507462686566
333.00823891569746,4027.9571641791044
333.2212041253222,4143.377014925373
333.43415655909274,3953.6189552238807
333.64709621495786,4033.825970149254
333.8600230908661,4133.595671641791
334.07293718476603,4209.890149253732
334.28583849460654,4020.132089552239
334.498727018336,4106.207910447762
334.71160275390326,4129.683134328358
334.92446569925687,4160.983432835821
335.13731585234547,4061.2137313432836
335.35015321111774,4018.1758208955225
335.56297777352233,4143.377014925373
335.77578953750776,4205.977611940299
335.9885885010229,4119.9017910447765
336.2013746620163,4213.8026865671645
336.41414801843655,4247.059253731343
336.62690856823224,4160.983432835821
336.8396563093521,4184.458656716418
337.0523912397449,4235.321641791044
337.2651133573591,4313.572388059702
337.47782266014343,4260.753134328358
337.6905191460465,4260.753134328358
337.90320281301695,4307.703582089553
338.1158736590034,4286.184626865672
338.32853168195464,4219.6714925373135
338.54117687981915,4231.409104477612
338.75380925054566,4227.496567164179
338.9664287920828,4305.747313432836
339.1790355023792,4315.528656716418
339.39162937938346,4254.884328358209
339.60421042104434,4350.741492537313
339.81677862531035,4294.009701492538
340.0293339901303,4258.796865671642
340.24187651345267,4313.572388059702
340.4544061932262,4409.429552238806
340.66692302739955,4436.817313432836
340.8794270139214,4335.091343283582
341.0919181507401,4297.92223880597
341.3043964358047,4290.097164179105
341.5168618670636,4391.823134328358
341.7293144424655,4409.429552238806
341.94175415995903,4385.954328358209
342.1541810174929,4368.347910447761
342.36659501301574,4380.08552238806
342.57899614447615,4442.686119402985
342.7913844098228,4337.047611940298
343.0037598070043,4450.511194029851
343.21612233396934,4219.6714925373135
343.4284719886665,4315.528656716418
343.6408087690446,4295.965970149254
343.853132673052,4329.222537313432
344.0654436986376,4299.878507462687
344.27774184374994,4227.496567164179
344.4900271063377,4157.070895522388
344.7022994843494,4292.053432835821
344.9145589757338,4282.272089552239
345.12680557843964,4266.621940298507
345.3390392904154,4329.222537313432
345.55126010960976,4313.572388059702
345.7634680339714,4278.359552238806
345.9756630614489,4305.747313432836
346.187845189991,4235.321641791044
346.40001441754634,4176.633582089552
346.6121707420635,4270.53447761194
346.82431416149115,4170.764776119403
347.03644467377785,4204.021343283582
347.24856227687246,4164.895970149254
347.4606669687234,4194.24
347.6727587472794,4115.9892537313435
347.88483761048917,4205.977611940299
348.0969035563013,4137.508208955224
348.30895658266445,4145.333283582089
348.5209966875272,4249.015522388059
348.7330238688383,3998.6131343283582
348.94503812454633,4219.6714925373135
349.1570394525999,3982.962985074627
349.3690278509477,4092.5140298507463
349.5810033175384,4092.5140298507463
349.7929658503206,3998.6131343283582
350.004915447243,4012.307014925373
350.2168521062542,3982.962985074627
350.42877582530286,3994.7005970149253
350.64068660233767,4029.913432835821
350.8525844353071,3967.3128358208955
351.06446932216,4022.088358208955
351.27634126084484,3939.925074626866
351.48820024931047,3930.1437313432834
351.7000462855055,3869.4994029850745
351.9118793673784,3846.0241791044778
352.1236994928778,3810.811343283582
352.3355066599526,3859.7180597014926
352.5473008665514,3832.330298507463
352.7590821106226,3808.8550746268656
352.970850390115,3785.379850746269
353.18260570297736,3853.849253731343
353.39434804715813,3801.03
353.60607742060597,3791.248656716418
353.8177938212696,3740.385671641791
354.0294972470977,3646.484776119403
354.24118769603893,3718.8667164179105
354.4528651660418,3685.6101492537314
354.66452965505493,3581.9279104477614
354.87618116102726,3732.5605970149254
355.08781968190715,3681.6976119402984
355.2994452156433,3652.353582089552
355.51105776018437,3709.085373134328
355.72265731347903,3681.6976119402984
355.934243873476,3579.971641791045
356.1458174381238,3585.840447761194
356.35737800537106,3572.146567164179
356.5689255731665,3599.5343283582088
356.78046013945885,3546.7150746268658
356.9919817021966,3550.6276119402987
357.20349025932836,3523.2398507462685
357.41498580880295,3488.0270149253734
357.62646834856895,3446.9453731343283
357.837937876575,3444.989104477612
358.04939439076963,3388.257313432836
358.26083788910154,3507.589701492537
358.47226836951955,3470.4205970149255
358.68368582997215,3527.1523880597015
358.89509026840796,3472.376865671642
359.1064816827756,3380.43223880597
359.317860071024,3472.376865671642
359.5292254311015,3421.513880597015
359.7405777609568,3392.169850746269
359.9519170585385,3466.5080597014926
360.1632433217954,3310.006567164179
360.37455654867614,3372.6071641791045
360.58585673712935,3413.688805970149
360.7971438851035,3343.2631343283583
361.00841799054734,3419.5576119402986
361.2196790514096,3360.869552238806
361.43092706563885,3310.006567164179
361.6421620311837,3319.787910447761
361.8533839459929,3327.612985074627
362.06459280801505,3306.094029850746
362.2757886151988,3265.0123880597016
362.48697136549265,3310.006567164179
362.69814105684543,3206.3243283582087
362.9092976872057,3253.2747761194028
363.1204412545222,3308.0502985074627
363.3315717567435,3276.75
363.54268919181817,3415.6450746268656
363.7537935576949,3908.624776119403
363.96488485232254,4405.517014925374
364.1759630736494,4824.158507462686
364.38702821962437,5270.18776119403
364.59808028819594,5373.87
364.80911927731296,5049.129402985074
365.02014518492393,4620.706567164179
365.2311580089774,4344.872686567164
365.44215774742213,4219.6714925373135
365.65314439820685,4014.2632835820896
365.8641179592801,3941.8813432835823
366.07507842859053,3695.3914925373133
366.28602580408676,3656.266119402985
366.4969600837175,3519.327313432836
366.70788126543147,3470.4205970149255
366.91878934717704,3364.7820895522386
367.12968432690303,3124.1610447761195
367.34056620255814,3218.0619402985076
367.551434972091,3243.493432835821
367.76229063345016,3128.073582089552
367.9731331845843,3153.5050746268657
368.1839626234421,3038.085223880597
368.39477894797216,3038.085223880597
368.60558215612326,3135.898656716418
368.8163722458438,3051.779104477612
369.0271492150826,3106.5546268656717
369.23791306178833,3041.99776119403
369.4486637839095,3104.5983582089552
369.65940137939486,3114.379701492537
369.87012584619293,3071.341791044776
370.0808371822526,3043.9540298507463
370.2915353855223,3032.216417910448
370.50222045395066,3118.29223880597
370.7128923854865,3051.779104477612
370.92355117807836,3069.3855223880596
371.13419682967486,3004.8286567164178
371.34482933822466,3010.697462686567
371.5554487016764,3014.61
371.7660549179788,3040.0414925373134
371.9766479850805,3081.123134328358
372.18722790093,3047.8665671641793
372.3977946634761,3079.166865671642
372.6083482706673,3038.085223880597
372.81888872045243,3010.697462686567
373.02941601078004,3071.341791044776
373.2399301395987,3049.8228358208953
373.45043110485716,3038.085223880597
373.66091890450406,3014.61
373.871393536488,3020.478805970149
374.0818549987576,2955.9219402985073
374.2923032892616,3059.6041791044777
374.5027384059486,3045.910298507463
374.7131603467672,2940.271791044776
374.9235691096661,3040.0414925373134
375.1339646925939,2903.1026865671643
375.3443470934993,3012.6537313432837
375.554716310331,2932.4467164179105
375.7650723410374,3032.216417910448
375.97541518356735,2924.6216417910446
376.1857448358695,2997.0035820895523
376.3960612958925,2985.265970149254
376.6063645615848,2981.353432835821
376.81665463089536,2995.047313432836
377.0269315017725,2973.528358208955
377.2371951721651,3008.7411940298507
377.4474456400217,3014.61
377.657682903291,3067.429253731343
377.8679069599215,3016.5662686567166
378.0781178078621,3032.216417910448
378.2883154450613,3034.172686567164
378.4984998694677,2940.271791044776
378.70867107902995,2961.7907462686567
378.9188290716968,3006.7849253731342
379.12897384541685,3030.2601492537315
379.33910539813866,2981.353432835821
379.54922372781095,2946.1405970149253
379.75932883238244,2912.884029850746
379.9694207098016,2987.22223880597
380.1794993580172,2975.4846268656715
380.3895647749778,2985.265970149254
380.59961695863217,2995.047313432836
380.8096559069289,2971.5720895522386
381.0196816178167,2989.1785074626864
381.229694089244,2987.22223880597
381.4396933191596,2987.22223880597
381.6496793055121,2977.440895522388
381.85965204625023,2914.8402985074626
382.0696115393225,3055.6916417910447
382.2795577826777,2903.1026865671643
382.4894907742644,2934.402985074627
382.69941051203125,3002.8723880597013
382.90931699392684,2995.047313432836
383.1192102178999,2998.959850746269
383.32909018189906,2918.7528358208956
383.538956883873,2946.1405970149253
383.7488103217703,2930.490447761194
383.9586504935395,2930.490447761194
384.1684773971295,3026.3476119402985
384.37829103048875,2997.0035820895523
384.5880913915659,2995.047313432836
384.7978784783097,2948.096865671642
385.00765228866874,2908.971492537313
385.21741282059173,3028.303880597015
385.4271600720273,2993.0910447761194
385.6368940409239,2961.7907462686567
385.8466147252303,2957.8782089552237
386.0563221228954,2918.7528358208956
386.26601623186747,2899.1901492537313
386.4756970500953,2920.709104477612
386.6853645755275,3022.4350746268656
386.89501880611283,2930.490447761194
387.1046597397999,2953.9656716417912
387.3142873745371,2983.3097014925374
387.52390170827346,3041.99776119403
387.73350273895744,2920.709104477612
387.9430904645377,2924.6216417910446
388.1526648829628,2998.959850746269
388.3622259921815,2979.3971641791045
388.5717737901424,2899.1901492537313
388.7813082747942,3030.2601492537315
388.99082944408553,2953.9656716417912
389.20033729596497,2983.3097014925374
389.40983182838113,2887.452537313433
389.6193130392828,2979.3971641791045
389.8287809266186,2955.9219402985073
390.038235488337,2967.659552238806
390.2476767223868,2928.5341791044775
390.4571046267168,3028.303880597015
390.66651919927534,2993.0910447761194
390.8759204380111,2887.452537313433
391.08530834087287,2920.709104477612
391.2946829058092,2936.3592537313434
391.50404413076893,2918.7528358208956
391.7133920137004,2948.096865671642
391.92272655255243,3051.779104477612
392.13204774527367,2998.959850746269
392.34135558981274,2885.4962686567164
392.5506500841182,2993.0910447761194
392.75993122613886,2977.440895522388
392.96919901382313,2993.0910447761194
393.17845344511994,2991.134776119403
393.3876945179778,2910.9277611940297
393.5969222303453,2920.709104477612
393.8061365801712,2979.3971641791045
394.015337565404,2912.884029850746
394.2245251839925,2991.134776119403
394.4336994338853,2985.265970149254
394.64286031303095,3053.7353731343283
394.8520078193782,2961.7907462686567
395.0611419508756,2932.4467164179105
395.2702627054719,2955.9219402985073
395.4793700811157,2983.3097014925374
395.68846407575563,2983.3097014925374
395.89754468734037,2979.3971641791045
396.10661191381854,2910.9277611940297
396.3156657531387,2993.0910447761194
396.5247062032497,2897.233880597015
396.7337332621001,3006.7849253731342
396.9427469276384,2895.2776119402984
397.15174719781334,2961.7907462686567
397.36073407057364,3018.5225373134326
397.56970754386793,2944.184328358209
397.7786676156448,2979.3971641791045
397.98761428385285,3016.5662686567166
398.1965475464408,2916.796567164179
398.4054674013573,3032.216417910448
398.614373846551,2944.184328358209
398.8232668799705,2973.528358208955
399.0321464995644,2952.0094029850748
399.24101270328157,2918.7528358208956
399.44986548907036,3018.5225373134326
399.6587048548796,3069.3855223880596
399.8675307986578,2907.015223880597
400.0763433183538,2963.747014925373
400.2851424119161,2907.015223880597
400.4939280772934,2989.1785074626864
400.7027003124343,2959.83447761194
400.9114591152874,2963.747014925373
401.1202044838015,2969.6158208955226
401.32893641592517,2991.134776119403
401.537654909607,2977.440895522388
401.7463599627957,3057.647910447761
401.9550515734399,2993.0910447761194
402.1637297394883,2905.0589552238807
402.37239445888935,2998.959850746269
402.5810457295919,3085.035671641791
402.7896835495446,3079.166865671642
402.998307916696,3163.2864179104477
403.2069188289946,3808.8550746268656
403.41551628438935,5483.42104477612
403.62410028082877,6860.634179104478
403.83267081626144,7866.156268656717
404.04122788863606,8449.12432835821
404.24977149590126,8263.278805970149
404.45830163600573,7046.479701492537
404.6668183068981,5806.2053731343285
404.875321506527,5123.467611940298
405.08381123284096,4432.904776119403
405.2922874837888,4096.426567164179
405.5007502573191,3648.4410447761193
405.7091995513806,3392.169850746269
405.91763536392176,3200.4555223880598
406.12605769289127,3155.461343283582
406.3344665362379,3178.936567164179
406.54286189191026,3237.6246268656714
406.7512437578568,3362.8258208955226
406.9596121320264,3501.720895522388
407.1679670123676,3464.551791044776
407.3763083968292,3495.852089552239
407.58463628335954,3364.7820895522386
407.7929506699075,3306.094029850746
408.0012515544217,3249.3622388059703
408.20953893485074,3204.3680597014927
408.4178128091432,3126.117313432836
408.6260731752478,3036.1289552238804
408.8343200311133,3057.647910447761
409.04255337468817,3002.8723880597013
409.2507732039211,2987.22223880597
409.4589795167607,3034.172686567164
409.66717231115564,2989.1785074626864
409.8753515850547,3040.0414925373134
410.0835173364064,3016.5662686567166
410.29166956315936,3051.779104477612
410.4998082632622,2993.0910447761194
410.70793343466374,2981.353432835821
410.91604507531247,3057.647910447761
411.1241431831571,3034.172686567164
411.3322277561462,3047.8665671641793
411.5402987922285,2971.5720895522386
411.7483562893526,2997.0035820895523
411.9564002454672,3020.478805970149
412.1644306585208,3055.6916417910447
412.3724475264623,2998.959850746269
412.5804508472402,2993.0910447761194
412.78844061880295,3040.0414925373134
412.9964168390995,3059.6041791044777
413.2043795060783,3061.560447761194
413.41232861768816,3038.085223880597
413.62026417187764,2998.959850746269
413.8281861665954,3096.7732835820893
414.0360945997899,2981.353432835821
414.24398946941017,3018.5225373134326
414.4518707734046,3006.7849253731342
414.6597385097218,2959.83447761194
414.8675926763105,3012.6537313432837
415.0754332711193,2973.528358208955
415.28326029209705,3047.8665671641793
415.49107373719204,3065.4729850746266
415.69887360435314,3038.085223880597
415.906659891529,2961.7907462686567
416.1144325966682,3043.9540298507463
416.3221917177194,3018.5225373134326
416.5299372526312,3008.7411940298507
416.7376691993524,3045.910298507463
416.94538755583153,3030.2601492537315
417.15309232001715,3024.391343283582
417.3607834898581,3043.9540298507463
417.56846106330283,2975.4846268656715
417.77612503830017,3073.2980597014925
417.98377541279865,3026.3476119402985
418.19141218474687,3006.7849253731342
418.39903535209356,3024.391343283582
418.60664491278743,2959.83447761194
418.81424086477705,3055.6916417910447
419.02182320601094,3008.7411940298507
419.22939193443796,3053.7353731343283
419.4369470480067,2987.22223880597
419.6444885446657,3069.3855223880596
419.85201642236365,2995.047313432836
420.05953067904915,3088.948208955224
420.26703131267107,3045.910298507463
420.47451832117787,3083.0794029850745
420.68199170251813,3026.3476119402985
420.8894514546406,3016.5662686567166
421.096897575494,3043.9540298507463
421.30433006302684,3053.7353731343283
421.5117489151878,2993.0910447761194
421.7191541299255,2997.0035820895523
421.92654570518863,2920.709104477612
422.13392363892586,3075.254328358209
422.34128792908587,3116.3359701492536
422.5486385736171,3010.697462686567
422.7559755704684,3059.6041791044777
422.96329891758836,3069.3855223880596
423.1706086129256,3000.9161194029853
423.37790465442873,3034.172686567164
423.5851870400465,3090.9044776119404
423.7924557677275,3075.254328358209
423.9997108354204,3045.910298507463
424.2069522410737,3026.3476119402985
424.41417998263626,3047.8665671641793
424.6213940580566,3028.303880597015
424.82859446528346,2997.0035820895523
425.0357812022653,3041.99776119403
425.2429542669509,3012.6537313432837
425.4501136572889,3104.5983582089552
425.65725937122795,3004.8286567164178
425.86439140671666,3063.5167164179106
426.0715097617037,3051.779104477612
426.2786144341377,3036.1289552238804
426.48570542196734,3067.429253731343
426.69278272314125,3047.8665671641793
426.899846335608,3045.910298507463
427.10689625731635,3032.216417910448
427.3139324862149,3043.9540298507463
427.52095502025225,3067.429253731343
427.72796385737706,3022.4350746268656
427.93495899553807,3088.948208955224
428.1419404326838,3077.2105970149255
428.348908166763,3008.7411940298507
428.5558621957242,3086.9919402985074
428.7628025175161,3073.2980597014925
428.9697291300875,3063.5167164179106
429.1766420313868,3038.085223880597
429.3835412193627,3104.5983582089552
429.59042669196384,3069.3855223880596
429.797298447139,3059.6041791044777
430.0041564828368,3104.5983582089552
430.21100079700574,3128.073582089552
430.41783138759456,3055.6916417910447
430.6246482525519,3065.4729850746266
430.83145138982644,3130.0298507462685
431.03824079736677,3102.6420895522388
431.2450164731215,3157.4176119402987
431.4517784150393,3131.986119402985
431.65852662106886,3196.542985074627
431.8652610891589,3063.5167164179106
432.07198181725784,3061.560447761194
432.27868880331454,3112.4234328358207
432.4853820452775,3088.948208955224
432.6920615410955,3108.510895522388
432.89872728871705,3135.898656716418
433.10537928609085,3155.461343283582
433.31201753116557,3173.06776119403
433.5186420218899,3216.105671641791
433.7252527562123,3300.2252238805972
433.93184973208156,3333.481791044776
434.1384329474463,3660.178656716418
434.3450024002553,4978.703731343284
434.55155808845694,8983.185671641791
434.75810000999996,12289.279701492538
434.9646281628331,14934.154925373134
435.17114254490497,16730.009552238807
435.3776431541642,16994.105820895522
435.5841299885593,13357.402388059701
