Wavelength [nm],Intensity
307.7892210105203,3083.0794029850745
308.00367936837154,2985.265970149254
308.2181251924286,3006.7849253731342
308.43255848064,3012.6537313432837
308.64697923095446,3012.6537313432837
308.8613874413205,3153.5050746268657
309.0757831096869,3085.035671641791
309.29016623400224,3151.5488059701493
309.50453681221524,3040.0414925373134
309.71889484227444,3032.216417910448
309.9332403221286,3133.9423880597014
310.1475732497262,3155.461343283582
310.36189362301604,2989.1785074626864
310.57620143994666,3167.1989552238806
310.7904966984668,3139.811194029851
311.00477939652507,3155.461343283582
311.21904953207013,3128.073582089552
311.4333071030506,3141.7674626865673
311.64755210741504,3180.8928358208955
311.8617845431122,3225.887014925373
312.0760044080908,3261.0998507462687
312.29021170029927,3294.356417910448
312.5044064176864,3319.787910447761
312.71858855820085,3421.513880597015
312.93275811979123,3374.563432835821
313.1469151004062,3349.1319402985073
313.3610594979943,3290.443880597015
313.57519131050435,3218.0619402985076
313.7893105358848,3311.9628358208956
314.00341717208454,3206.3243283582087
314.21751121705194,3329.5692537313435
314.43159266873585,3206.3243283582087
314.64566152508485,3358.9132835820897
314.8597177840476,3292.4001492537313
315.07376144357266,3266.968656716418
315.28779250160875,3319.787910447761
315.5018109561045,3341.306865671642
315.71581680500867,3335.4380597014924
315.92981004626967,3333.481791044776
316.1437906778363,3331.52552238806
316.35775869765723,3386.3010447761194
316.5717141036811,3313.919104477612
316.7856568938563,3319.787910447761
316.9995870661318,3407.82
317.21350461845617,3325.6567164179105
317.427409548778,3353.0444776119402
317.64130185504587,3351.0882089552238
317.8551815352086,3319.787910447761
318.0690485872147,3456.7267164179107
318.2829030090128,3427.382686567164
318.4967447985516,3460.639253731343
318.7105739537798,3460.639253731343
318.92439047264594,3409.7762686567166
319.13819435309875,3493.8958208955223
319.35198559308685,3462.5955223880596
319.5657641905588,3437.1640298507464
319.7795301434633,3476.2894029850745
319.9932834497492,3458.6829850746267
320.2070241073648,3433.2514925373134
320.4207521142589,3464.551791044776
320.6344674683802,3538.89
320.84817016767727,3605.403134328358
321.0618602100987,3626.922089552239
321.27553759359336,3478.245671641791
321.4892023161097,3564.3214925373136
321.70285437559636,3484.1144776119404
321.91649377000203,3650.3973134328357
322.13012049727547,3448.9016417910448
322.34373455536513,3574.1028358208955
322.5573359422198,3585.840447761194
322.770924655788,3609.315671641791
322.98450069401844,3578.0153731343285
323.1980640548598,3638.6597014925374
323.41161473626073,3595.6217910447763
323.6251527361698,3621.0532835820895
323.8386780525357,3534.9774626865674
324.05219068330706,3668.0037313432836
324.2656906264325,3579.971641791045
324.4791778798608,3660.178656716418
324.6926524415405,3595.6217910447763
324.9061143094201,3556.4964179104477
325.11956348144844,3666.047462686567
325.3329999555742,3687.566417910448
325.54642372974587,3654.3098507462687
325.7598348019123,3656.266119402985
325.97323317002184,3605.403134328358
326.1866188320234,3750.167014925373
326.39999178586544,3621.0532835820895
326.61335202949675,3669.96
326.8266995608659,3703.216567164179
327.0400343779216,3720.822985074627
327.2533564786123,3722.7792537313435
327.46666586088696,3611.2719402985076
327.679962522694,3689.5226865671643
327.8932464619821,3711.0416417910446
328.1065176766999,3801.03
328.3197761647961,3767.773432835821
328.5330219242193,3668.0037313432836
328.74625495291815,3836.2428358208954
328.9594752488414,3867.543134328358
329.1726828099375,3802.986268656716
329.38587763415524,3851.8929850746267
329.5990597194431,3826.4614925373135
329.81222906374995,3789.2923880597014
330.0253856650244,3777.554776119403
330.23852952121496,3838.199104477612
330.4516606302703,3887.1058208955224
330.66477899013915,3838.199104477612
330.87788459877004,3906.6685074626866
331.0909774541118,3838.199104477612
331.3040575541129,3863.6305970149256
331.51712489672195,3982.962985074627
331.7301794798878,3898.8434328358207
331.94322130155905,3926.231194029851
332.1562503596842,4082.7326865671644
332.36926665221193,3912.5373134328356
332.582270177091,3971.2253731343285
332.79526093226997,4016.219552238806
333.00823891569746,4084.6889552238804
333.2212041253222,4018.1758208955225
333.43415655909274,4010.3507462686566
333.64709621495786,4114.032985074627
333.8600230908661,4160.983432835821
334.07293718476603,4037.7385074626864
334.28583849460654,4070.9950746268655
334.498727018336,4133.595671641791
334.71160275390326,4002.525671641791
334.92446569925687,4088.6014925373133
335.13731585234547,4119.9017910447765
335.35015321111774,4172.721044776119
335.56297777352233,4074.9076119402985
335.77578953750776,4125.770597014925
335.9885885010229,4243.14671641791
336.2013746620163,4180.546119402985
336.41414801843655,4239.234179104477
336.62690856823224,4115.9892537313435
336.8396563093521,4051.4323880597017
337.0523912397449,4297.92223880597
337.2651133573591,4188.371194029851
337.47782266014343,4198.152537313433
337.6905191460465,4147.289552238806
337.90320281301695,4335.091343283582
338.1158736590034,4239.234179104477
338.32853168195464,4254.884328358209
338.54117687981915,4219.6714925373135
338.75380925054566,4299.878507462687
338.9664287920828,4205.977611940299
339.1790355023792,4245.102985074627
339.39162937938346,4370.304179104478
339.60421042104434,4270.53447761194
339.81677862531035,4403.560746268657
340.0293339901303,4247.059253731343
340.24187651345267,4274.447014925373
340.4544061932262,4286.184626865672
340.66692302739955,4366.391641791045
340.8794270139214,4268.578208955224
341.0919181507401,4182.502388059702
341.3043964358047,4305.747313432836
341.5168618670636,4346.82895522388
341.7293144424655,4182.502388059702
341.94175415995903,4329.222537313432
342.1541810174929,4376.172985074627
342.36659501301574,4274.447014925373
342.57899614447615,4399.648208955224
342.7913844098228,4290.097164179105
343.0037598070043,4364.435373134328
343.21612233396934,4235.321641791044
343.4284719886665,4227.496567164179
343.6408087690446,4376.172985074627
343.853132673052,4215.758955223881
344.0654436986376,4264.665671641791
344.27774184374994,4282.272089552239
344.4900271063377,4360.522835820895
344.7022994843494,4368.347910447761
344.9145589757338,4307.703582089553
345.12680557843964,4280.315820895522
345.3390392904154,4262.709402985075
345.55126010960976,4270.53447761194
345.7634680339714,4204.021343283582
345.9756630614489,4196.196268656717
346.187845189991,4194.24
346.40001441754634,4178.589850746269
346.6121707420635,4249.015522388059
346.82431416149115,4176.633582089552
347.03644467377785,4176.633582089552
347.24856227687246,4194.24
347.4606669687234,4147.289552238806
347.6727587472794,4080.776417910448
347.88483761048917,4115.9892537313435
348.0969035563013,4147.289552238806
348.30895658266445,4119.9017910447765
348.5209966875272,4049.476119402985
348.7330238688383,4094.4702985074628
348.94503812454633,4108.164179104478
349.1570394525999,4049.476119402985
349.3690278509477,4039.694776119403
349.5810033175384,4027.9571641791044
349.7929658503206,4110.120447761194
350.004915447243,4026.000895522388
350.2168521062542,3969.269104477612
350.42877582530286,4016.219552238806
350.64068660233767,3979.050447761194
350.8525844353071,3996.6568656716418
351.06446932216,4008.39447761194
351.27634126084484,3914.493582089552
351.48820024931047,3832.330298507463
351.7000462855055,3824.505223880597
351.9118793673784,3928.187462686567
352.1236994928778,3910.5810447761196
352.3355066599526,3828.41776119403
352.5473008665514,3810.811343283582
352.7590821106226,3881.237014925373
352.970850390115,3748.2107462686567
353.18260570297736,3775.5985074626865
353.39434804715813,3836.2428358208954
353.60607742060597,3728.6480597014925
353.8177938212696,3701.2602985074627
354.0294972470977,3802.986268656716
354.24118769603893,3824.505223880597
354.4528651660418,3628.8783582089554
354.66452965505493,3652.353582089552
354.87618116102726,3689.5226865671643
355.08781968190715,3607.3594029850747
355.2994452156433,3646.484776119403
355.51105776018437,3673.872537313433
355.72265731347903,3646.484776119403
355.934243873476,3621.0532835820895
356.1458174381238,3576.059104477612
356.35737800537106,3634.7471641791044
356.5689255731665,3601.4905970149252
356.78046013945885,3552.5838805970147
356.9919817021966,3548.6713432835822
357.20349025932836,3521.283582089552
357.41498580880295,3511.50223880597
357.62646834856895,3562.365223880597
357.837937876575,3431.295223880597
358.04939439076963,3531.0649253731344
358.26083788910154,3454.770447761194
358.47226836951955,3431.295223880597
358.68368582997215,3452.8141791044777
358.89509026840796,3452.8141791044777
359.1064816827756,3527.1523880597015
359.317860071024,3339.3505970149254
359.5292254311015,3327.612985074627
359.7405777609568,3464.551791044776
359.9519170585385,3409.7762686567166
360.1632433217954,3388.257313432836
360.37455654867614,3333.481791044776
360.58585673712935,3355.0007462686567
360.7971438851035,3360.869552238806
361.00841799054734,3274.7937313432835
361.2196790514096,3329.5692537313435
361.43092706563885,3255.2310447761192
361.6421620311837,3372.6071641791045
361.8533839459929,3327.612985074627
362.06459280801505,3214.1494029850746
362.2757886151988,3308.0502985074627
362.48697136549265,3235.6683582089554
362.69814105684543,3180.8928358208955
362.9092976872057,3245.4497014925373
363.1204412545222,3192.630447761194
363.3315717567435,3216.105671641791
363.54268919181817,3339.3505970149254
363.7537935576949,3797.1174626865673
363.96488485232254,4401.604477611941
364.1759630736494,4796.770746268657
364.38702821962437,5188.024477611941
364.59808028819594,5289.750447761194
364.80911927731296,4931.753283582089
365.02014518492393,4630.487910447761
365.2311580089774,4327.266268656716
365.44215774742213,4088.6014925373133
365.65314439820685,4065.1262686567165
365.8641179592801,3891.0183582089553
366.07507842859053,3712.997910447761
366.28602580408676,3619.097014925373
366.4969600837175,3503.6771641791047
366.70788126543147,3355.0007462686567
366.91878934717704,3308.0502985074627
367.12968432690303,3268.924925373134
367.34056620255814,3218.0619402985076
367.551434972091,3137.8549253731344
367.76229063345016,3141.7674626865673
367.9731331845843,3055.6916417910447
368.1839626234421,3184.8053731343284
368.39477894797216,3069.3855223880596
368.60558215612326,3141.7674626865673
368.8163722458438,3112.4234328358207
369.0271492150826,3038.085223880597
369.23791306178833,3102.6420895522388
369.4486637839095,3030.2601492537315
369.65940137939486,3120.2485074626866
369.87012584619293,3114.379701492537
370.0808371822526,3049.8228358208953
370.2915353855223,3077.2105970149255
370.50222045395066,3022.4350746268656
370.7128923854865,3012.6537313432837
370.92355117807836,3004.8286567164178
371.13419682967486,3079.166865671642
371.34482933822466,3006.7849253731342
371.5554487016764,3077.2105970149255
371.7660549179788,3043.9540298507463
371.9766479850805,3000.9161194029853
372.18722790093,3002.8723880597013
372.3977946634761,3077.2105970149255
372.6083482706673,2987.22223880597
372.81888872045243,3036.1289552238804
373.02941601078004,3041.99776119403
373.2399301395987,2903.1026865671643
373.45043110485716,3018.5225373134326
373.66091890450406,2989.1785074626864
373.871393536488,3028.303880597015
374.0818549987576,2961.7907462686567
374.2923032892616,2985.265970149254
374.5027384059486,2961.7907462686567
374.7131603467672,3032.216417910448
374.9235691096661,2907.015223880597
375.1339646925939,2967.659552238806
375.3443470934993,2846.370895522388
375.554716310331,3014.61
375.7650723410374,2932.4467164179105
375.97541518356735,2967.659552238806
376.1857448358695,3006.7849253731342
376.3960612958925,3000.9161194029853
376.6063645615848,2948.096865671642
376.81665463089536,3126.117313432836
377.0269315017725,2975.4846268656715
377.2371951721651,2967.659552238806
377.4474456400217,2971.5720895522386
377.657682903291,3040.0414925373134
377.8679069599215,2955.9219402985073
378.0781178078621,2862.021044776119
378.2883154450613,3057.647910447761
378.4984998694677,3028.303880597015
378.70867107902995,2983.3097014925374
378.9188290716968,2993.0910447761194
379.12897384541685,2969.6158208955226
379.33910539813866,2989.1785074626864
379.54922372781095,2981.353432835821
379.75932883238244,2948.096865671642
379.9694207098016,3014.61
380.1794993580172,2924.6216417910446
380.3895647749778,2930.490447761194
380.59961695863217,2969.6158208955226
380.8096559069289,2981.353432835821
381.0196816178167,2967.659552238806
381.229694089244,3000.9161194029853
381.4396933191596,2987.22223880597
381.6496793055121,3002.8723880597013
381.85965204625023,2953.9656716417912
382.0696115393225,2959.83447761194
382.2795577826777,2901.146417910448
382.4894907742644,2993.0910447761194
382.69941051203125,2895.2776119402984
382.90931699392684,2975.4846268656715
383.1192102178999,2893.321343283582
383.32909018189906,2969.6158208955226
383.538956883873,2881.5837313432835
383.7488103217703,2977.440895522388
383.9586504935395,2936.3592537313434
384.1684773971295,2914.8402985074626
384.37829103048875,2920.709104477612
384.5880913915659,2920.709104477612
384.7978784783097,2916.796567164179
385.00765228866874,2998.959850746269
385.21741282059173,2901.146417910448
385.4271600720273,2987.22223880597
385.6368940409239,2987.22223880597
385.8466147252303,3012.6537313432837
386.0563221228954,2995.047313432836
386.26601623186747,3024.391343283582
386.4756970500953,2903.1026865671643
386.6853645755275,3016.5662686567166
386.89501880611283,2934.402985074627
387.1046597397999,3004.8286567164178
387.3142873745371,2959.83447761194
387.52390170827346,2899.1901492537313
387.73350273895744,2975.4846268656715
387.9430904645377,2977.440895522388
388.1526648829628,2934.402985074627
388.3622259921815,2983.3097014925374
388.5717737901424,2963.747014925373
388.7813082747942,2901.146417910448
388.99082944408553,2995.047313432836
389.20033729596497,2981.353432835821
389.40983182838113,2991.134776119403
389.6193130392828,2997.0035820895523
389.8287809266186,2993.0910447761194
390.038235488337,2903.1026865671643
390.2476767223868,2836.589552238806
390.4571046267168,2995.047313432836
390.66651919927534,2926.577910447761
390.8759204380111,2991.134776119403
391.08530834087287,3012.6537313432837
391.2946829058092,2959.83447761194
391.50404413076893,2938.31552238806
391.7133920137004,2879.627462686567
391.92272655255243,2995.047313432836
392.13204774527367,2969.6158208955226
392.34135558981274,2920.709104477612
392.5506500841182,3002.8723880597013
392.75993122613886,2961.7907462686567
392.96919901382313,2957.8782089552237
393.17845344511994,2936.3592537313434
393.3876945179778,3002.8723880597013
393.5969222303453,2938.31552238806
393.8061365801712,3034.172686567164
394.015337565404,2922.6653731343285
394.2245251839925,2948.096865671642
394.4336994338853,2922.6653731343285
394.64286031303095,2928.5341791044775
394.8520078193782,2914.8402985074626
395.0611419508756,3006.7849253731342
395.2702627054719,2973.528358208955
395.4793700811157,3010.697462686567
395.68846407575563,3010.697462686567
395.89754468734037,3014.61
396.10661191381854,2948.096865671642
396.3156657531387,2918.7528358208956
396.5247062032497,3000.9161194029853
396.7337332621001,2957.8782089552237
396.9427469276384,2912.884029850746
397.15174719781334,2989.1785074626864
397.36073407057364,2942.2280597014924
397.56970754386793,2983.3097014925374
397.7786676156448,2883.54
397.98761428385285,2991.134776119403
398.1965475464408,2946.1405970149253
398.4054674013573,2985.265970149254
398.614373846551,3006.7849253731342
398.8232668799705,2928.5341791044775
399.0321464995644,2991.134776119403
399.24101270328157,2940.271791044776
399.44986548907036,2944.184328358209
399.6587048548796,2987.22223880597
399.8675307986578,2905.0589552238807
400.0763433183538,2912.884029850746
400.2851424119161,2977.440895522388
400.4939280772934,2975.4846268656715
400.7027003124343,3020.478805970149
400.9114591152874,2963.747014925373
401.1202044838015,2987.22223880597
401.32893641592517,2924.6216417910446
401.537654909607,3006.7849253731342
401.7463599627957,2938.31552238806
401.9550515734399,2942.2280597014924
402.1637297394883,3036.1289552238804
402.37239445888935,3000.9161194029853
402.5810457295919,3022.4350746268656
402.7896835495446,3057.647910447761
402.998307916696,3098.729552238806
403.2069188289946,3826.4614925373135
403.41551628438935,5412.9953731343285
403.62410028082877,6688.482537313433
403.83267081626144,7727.261194029851
404.04122788863606,8443.255522388059
404.24977149590126,8149.815223880597
404.45830163600573,6772.602089552239
404.6668183068981,5782.730149253732
404.875321506527,5041.304328358209
405.08381123284096,4350.741492537313
405.2922874837888,3969.269104477612
405.5007502573191,3617.1407462686566
405.7091995513806,3290.443880597015
405.91763536392176,3198.4992537313433
406.12605769289127,3094.8170149253733
406.3344665362379,3139.811194029851
406.54286189191026,3308.0502985074627
406.7512437578568,3319.787910447761
406.9596121320264,3458.6829850746267
407.1679670123676,3554.540149253731
407.3763083968292,3464.551791044776
407.58463628335954,3431.295223880597
407.7929506699075,3288.4876119402984
408.0012515544217,3184.8053731343284
408.20953893485074,3143.7237313432834
408.4178128091432,3055.6916417910447
408.6260731752478,3026.3476119402985
408.8343200311133,3022.4350746268656
409.04255337468817,2973.528358208955
409.2507732039211,2965.7032835820896
409.4589795167607,2924.6216417910446
409.66717231115564,3024.391343283582
409.8753515850547,3014.61
410.0835173364064,3020.478805970149
410.29166956315936,2977.440895522388
410.4998082632622,2993.0910447761194
410.70793343466374,3002.8723880597013
410.91604507531247,2948.096865671642
411.1241431831571,2997.0035820895523
411.3322277561462,2948.096865671642
411.5402987922285,2975.4846268656715
411.7483562893526,3008.7411940298507
411.9564002454672,3079.166865671642
412.1644306585208,3024.391343283582
412.3724475264623,2926.577910447761
412.5804508472402,3120.2485074626866
412.78844061880295,3022.4350746268656
412.9964168390995,3041.99776119403
413.2043795060783,3010.697462686567
413.41232861768816,2969.6158208955226
413.62026417187764,3008.7411940298507
413.8281861665954,3018.5225373134326
414.0360945997899,3063.5167164179106
414.24398946941017,2977.440895522388
414.4518707734046,2998.959850746269
414.6597385097218,3081.123134328358
414.8675926763105,2981.353432835821
415.0754332711193,2987.22223880597
415.28326029209705,3018.5225373134326
415.49107373719204,2991.134776119403
415.69887360435314,3024.391343283582
415.906659891529,3028.303880597015
416.1144325966682,3032.216417910448
416.3221917177194,3071.341791044776
416.5299372526312,2928.5341791044775
416.7376691993524,2940.271791044776
416.94538755583153,2961.7907462686567
417.15309232001715,3061.560447761194
417.3607834898581,2987.22223880597
417.56846106330283,2987.22223880597
417.77612503830017,3051.779104477612
417.98377541279865,2932.4467164179105
418.19141218474687,2944.184328358209
418.39903535209356,3051.779104477612
418.60664491278743,2950.0531343283583
418.81424086477705,3036.1289552238804
419.02182320601094,3008.7411940298507
419.22939193443796,3022.4350746268656
419.4369470480067,2993.0910447761194
419.6444885446657,3040.0414925373134
419.85201642236365,3004.8286567164178
420.05953067904915,3069.3855223880596
420.26703131267107,2983.3097014925374
420.47451832117787,3034.172686567164
420.68199170251813,2971.5720895522386
420.8894514546406,3059.6041791044777
421.096897575494,3053.7353731343283
421.30433006302684,2991.134776119403
421.5117489151878,3028.303880597015
421.7191541299255,2981.353432835821
421.92654570518863,3036.1289552238804
422.13392363892586,3014.61
422.34128792908587,3038.085223880597
422.5486385736171,2950.0531343283583
422.7559755704684,2977.440895522388
422.96329891758836,3020.478805970149
423.1706086129256,3081.123134328358
423.37790465442873,2998.959850746269
423.5851870400465,3040.0414925373134
423.7924557677275,3069.3855223880596
423.9997108354204,3040.0414925373134
424.2069522410737,3083.0794029850745
424.41417998263626,3038.085223880597
424.6213940580566,3034.172686567164
424.82859446528346,2979.3971641791045
425.0357812022653,2979.3971641791045
425.2429542669509,2953.9656716417912
425.4501136572889,3092.860746268657
425.65725937122795,3016.5662686567166
425.86439140671666,2977.440895522388
426.0715097617037,3043.9540298507463
426.2786144341377,3061.560447761194
426.48570542196734,2944.184328358209
426.69278272314125,3077.2105970149255
426.899846335608,3014.61
427.10689625731635,3043.9540298507463
427.3139324862149,3073.2980597014925
427.52095502025225,3006.7849253731342
427.72796385737706,3096.7732835820893
427.93495899553807,3010.697462686567
428.1419404326838,3071.341791044776
428.348908166763,3102.6420895522388
428.5558621957242,3120.2485074626866
428.7628025175161,3000.9161194029853
428.9697291300875,3067.429253731343
429.1766420313868,3077.2105970149255
429.3835412193627,3041.99776119403
429.59042669196384,3086.9919402985074
429.797298447139,3061.560447761194
430.0041564828368,3016.5662686567166
430.21100079700574,3045.910298507463
430.41783138759456,3114.379701492537
430.6246482525519,3069.3855223880596
430.83145138982644,3081.123134328358
431.03824079736677,3088.948208955224
431.2450164731215,3155.461343283582
431.4517784150393,3043.9540298507463
431.65852662106886,3053.7353731343283
431.8652610891589,3141.7674626865673
432.07198181725784,3114.379701492537
432.27868880331454,3041.99776119403
432.4853820452775,3083.0794029850745
432.6920615410955,3206.3243283582087
432.89872728871705,3124.1610447761195
433.10537928609085,3184.8053731343284
433.31201753116557,3176.9802985074625
433.5186420218899,3243.493432835821
433.7252527562123,3298.2689552238808
433.93184973208156,3382.3885074626864
434.1384329474463,3556.4964179104477
434.3450024002553,4921.971940298507
434.55155808845694,8852.115671641792
434.75810000999996,12111.259253731343
434.9646281628331,14673.971194029851
435.17114254490497,16626.327313432837
435.3776431541642,16499.169850746268
435.5841299885593,13206.769701492538
435.79060304603917,10720.35223880597
