Wavelength [nm],Intensity
,3664.0911940298506
,3638.6597014925374
,3615.18447761194
,3748.2107462686567
,3711.0416417910446
,3687.566417910448
,3752.1232835820897
,3462.5955223880596
,3669.96
,3714.9541791044776
,3398.038656716418
,3527.1523880597015
,3656.266119402985
,3826.4614925373135
,3626.922089552239
,3652.353582089552
,3474.333134328358
,3871.455671641791
,3646.484776119403
,3593.66552238806
,3525.196119402985
,3579.971641791045
,3634.7471641791044
,3677.7850746268655
,3578.0153731343285
,3632.790895522388
,3578.0153731343285
,3851.8929850746267
,3650.3973134328357
,3926.231194029851
,3734.516865671642
,3687.566417910448
,3621.0532835820895
,3613.228208955224
,3579.971641791045
,3499.7646268656717
,3640.615970149254
,3712.997910447761
,3654.3098507462687
,3460.639253731343
,3675.8288059701495
,3484.1144776119404
,3585.840447761194
,3540.8462686567163
,3574.1028358208955
,3603.4468656716417
,3534.9774626865674
,3581.9279104477614
,3499.7646268656717
,3748.2107462686567
,3738.429402985075
,3720.822985074627
,3505.6334328358207
,3714.9541791044776
,3771.6859701492535
,3579.971641791045
,3589.752985074627
,3493.8958208955223
,3509.5459701492537
,3669.96
,3554.540149253731
,3654.3098507462687
,3609.315671641791
,3703.216567164179
,3576.059104477612
,3523.2398507462685
,3486.070746268657
,3503.6771641791047
,3632.790895522388
,3630.8346268656715
,3621.0532835820895
,3777.554776119403
,3756.035820895522
,3527.1523880597015
,3568.234029850746
,3771.6859701492535
,3799.0737313432837
,3603.4468656716417
,3583.8841791044774
,3407.82
,3560.4089552238806
,3613.228208955224
,3660.178656716418
,3603.4468656716417
,3632.790895522388
,3513.4585074626866
,3638.6597014925374
,3615.18447761194
,3691.478955223881
,3503.6771641791047
,3583.8841791044774
,3587.7967164179104
,3576.059104477612
,3556.4964179104477
,3583.8841791044774
,3615.18447761194
,3628.8783582089554
,3623.009552238806
,3491.939552238806
,3556.4964179104477
,3552.5838805970147
,3568.234029850746
,3548.6713432835822
,3605.403134328358
,3476.2894029850745
,3697.3477611940298
,3478.245671641791
,3527.1523880597015
,3579.971641791045
,3617.1407462686566
,3691.478955223881
,3691.478955223881
,3607.3594029850747
,3703.216567164179
,3652.353582089552
,3626.922089552239
,3478.245671641791
,3536.9337313432834
,3523.2398507462685
,3536.9337313432834
,3562.365223880597
,3797.1174626865673
,3591.7092537313433
,3593.66552238806
,3607.3594029850747
,3613.228208955224
,3468.464328358209
,3615.18447761194
,3570.1902985074626
,3736.4731343283584
,3693.435223880597
,3746.2544776119403
,3591.7092537313433
,3711.0416417910446
,3617.1407462686566
,3595.6217910447763
,3709.085373134328
,3556.4964179104477
,3636.703432835821
,3801.03
,3558.452686567164
,3846.0241791044778
,3632.790895522388
,3583.8841791044774
,3583.8841791044774
,3576.059104477612
,3601.4905970149252
,3566.27776119403
,3654.3098507462687
,3685.6101492537314
,3666.047462686567
,3683.653880597015
,3536.9337313432834
,3689.5226865671643
,3462.5955223880596
,3734.516865671642
,3705.1728358208957
,3767.773432835821
,3703.216567164179
,3863.6305970149256
,3546.7150746268658
,3519.327313432836
,3679.741343283582
,3804.9425373134327
,3689.5226865671643
,3605.403134328358
,3517.3710447761196
,3718.8667164179105
,3750.167014925373
,3683.653880597015
,3724.7355223880595
,3703.216567164179
,3679.741343283582
,3746.2544776119403
,3724.7355223880595
,3724.7355223880595
,3757.9920895522387
,3750.167014925373
,3779.5110447761194
,3810.811343283582
,3810.811343283582
300.0603899261232,3679.741343283582
300.27529813436564,4043.607313432836
300.49019388266265,3994.7005970149253
300.70507716896276,3971.2253731343285
300.9199479912147,3943.8376119402983
301.1348063473671,4352.69776119403
301.3496522353686,4346.82895522388
301.56448565316776,4184.458656716418
301.77930659871345,4309.659850746269
301.994115069954,4448.554925373134
302.2089110648384,4415.2983582089555
302.4236945813149,4430.948507462686
302.6384656173325,4640.269253731343
302.8532241708397,4440.729850746268
303.0679702397852,4450.511194029851
303.2827038221175,4759.601641791045
303.4974249157853,4751.776567164179
303.71213351873746,4925.88447761194
303.92682962892235,4986.528805970149
304.1415132442888,5023.697910447761
304.3561843627852,5315.1819402985075
304.5708429823605,5299.531791044776
304.78548910096316,5463.858358208955
305.0001227165419,5467.770895522388
305.21474382704537,5786.642686567164
305.4293524304221,5905.9750746268655
305.6439485246209,6054.651492537313
305.85853210759035,6101.6019402985075
306.07310317727905,6314.835223880597
306.28766173163564,6414.604925373134
306.50220776860886,6717.826567164179
306.71674128614734,6948.666268656716
306.9312622821996,6952.578805970149
307.14577075471436,7304.707164179104
307.3602667016404,7586.409850746269
307.5747501209261,7713.567313432836
307.7892210105203,7828.987164179104
308.00367936837154,8210.459552238806
308.2181251924286,8363.048507462687
308.43255848064,8460.861940298508
308.64697923095446,8951.885373134328
308.8613874413205,9125.99328358209
309.0757831096869,9262.93208955224
309.29016623400224,9695.267462686566
309.50453681221524,10127.602835820895
309.71889484227444,10262.585373134329
309.9332403221286,10483.643731343283
310.1475732497262,10646.014029850747
310.36189362301604,10814.253134328359
310.57620143994666,11309.189104477611
310.7904966984668,11532.203731343283
311.00477939652507,11839.33791044776
311.21904953207013,12482.950298507463
311.4333071030506,13967.758208955223
311.64755210741504,15206.076268656716
311.8617845431122,16730.009552238807
312.0760044080908,19190.99552238806
312.29021170029927,20863.605223880597
312.5044064176864,20752.097910447763
312.71858855820085,20734.491492537312
312.93275811979123,20219.992835820896
313.1469151004062,17980.065223880596
313.3610594979943,17217.120447761194
313.57519131050435,16436.569253731344
313.7893105358848,16358.318507462687
314.00341717208454,16268.330149253732
314.21751121705194,16550.032835820897
314.43159266873585,17115.39447761194
314.64566152508485,17283.63358208955
314.8597177840476,17604.461641791044
315.07376144357266,17868.557910447762
315.28779250160875,18588.464776119403
315.5018109561045,18664.759253731343
315.71581680500867,19140.13253731343
315.92981004626967,19124.482388059703
316.1437906778363,19662.456268656715
316.35775869765723,19924.596268656718
316.5717141036811,20214.124029850747
316.7856568938563,20576.033731343283
316.9995870661318,20830.34865671642
317.21350461845617,20939.899701492537
317.427409548778,21317.459552238804
317.64130185504587,21520.911492537314
317.8551815352086,21853.477164179105
318.0690485872147,22391.45104477612
318.2829030090128,22438.401492537312
318.4967447985516,22968.550298507464
318.7105739537798,23023.325820895523
318.92439047264594,23173.958507462685
319.13819435309875,23371.541641791046
319.35198559308685,23856.696268656717
319.5657641905588,24036.672985074627
319.7795301434633,24490.527313432834
319.9932834497492,24290.987910447762
320.2070241073648,24770.273731343284
320.4207521142589,25200.652835820896
320.6344674683802,25701.4576119403
320.84817016767727,25380.629552238806
321.0618602100987,25683.851194029852
321.27553759359336,25895.128208955222
321.4892023161097,26035.979552238805
321.70285437559636,26106.405223880596
321.91649377000203,26857.6123880597
322.13012049727547,26806.749402985075
322.34373455536513,27147.14014925373
322.5573359422198,27307.554179104478
322.770924655788,27534.481343283584
322.98450069401844,27745.758358208954
323.1980640548598,28518.48447761194
323.41161473626073,28066.586417910446
323.6251527361698,28060.717611940298
323.8386780525357,28487.18417910448
324.05219068330706,28886.262985074627
324.2656906264325,29432.061940298507
324.4791778798608,29226.653731343282
324.6926524415405,29277.51671641791
324.9061143094201,29792.015373134327
325.11956348144844,30253.694776119402
325.3329999555742,30038.5052238806
325.54642372974587,30948.170149253732
325.7598348019123,31032.289701492537
325.97323317002184,31274.867014925374
326.1866188320234,31595.695074626867
326.39999178586544,31730.6776119403
326.61335202949675,31949.779701492538
326.8266995608659,32399.721492537312
327.0400343779216,32779.2376119403
327.2533564786123,32673.599104477613
327.46666586088696,33256.567164179105
327.679962522694,34066.4623880597
327.8932464619821,33782.80343283582
328.1065176766999,34571.17970149254
328.3197761647961,34725.724925373135
328.5330219242193,34751.156417910446
328.74625495291815,35199.141940298505
328.9594752488414,35731.24701492537
329.1726828099375,35999.25582089552
329.38587763415524,36175.32
329.5990597194431,36926.527164179104
329.81222906374995,37077.15985074627
330.0253856650244,37249.311492537316
330.23852952121496,37570.139552238805
330.4516606302703,37548.620597014924
330.66477899013915,39274.04955223881
330.87788459877004,39365.99417910448
331.0909774541118,39655.52194029851
331.3040575541129,39671.17208955224
331.51712489672195,40637.56880597015
331.7301794798878,41050.341492537314
331.94322130155905,41648.95970149254
332.1562503596842,41774.160895522386
332.36926665221193,42470.59253731343
332.582270177091,42879.452686567165
332.79526093226997,42810.98328358209
333.00823891569746,44651.83208955224
333.2212041253222,46185.54671641791
333.43415655909274,46905.453582089554
333.64709621495786,47635.14179104478
333.8600230908661,47275.18835820896
334.07293718476603,47695.78611940298
334.28583849460654,47554.9347761194
334.498727018336,46565.06283582089
334.71160275390326,46733.30194029851
334.92446569925687,47077.6052238806
335.13731585234547,47840.55
335.35015321111774,47797.51208955224
335.56297777352233,48824.55313432836
335.77578953750776,48885.19746268657
335.9885885010229,49695.092686567164
336.2013746620163,49880.938208955224
336.41414801843655,50031.57089552239
336.62690856823224,50708.43985074627
336.8396563093521,50759.3028358209
337.0523912397449,51062.52447761194
337.2651133573591,51303.14552238806
337.47782266014343,51727.655820895525
337.6905191460465,51933.06402985075
337.90320281301695,52666.6647761194
338.1158736590034,52750.78432835821
338.32853168195464,52785.997164179105
338.54117687981915,52770.34701492537
338.75380925054566,53093.13134328358
338.9664287920828,53537.20432835821
339.1790355023792,53572.4171641791
339.39162937938346,53343.53373134328
339.60421042104434,53867.81373134328
339.81677862531035,54517.294925373135
340.0293339901303,54165.16656716418
340.24187651345267,54624.88970149254
340.4544061932262,54826.385373134326
340.66692302739955,54755.95970149254
340.8794270139214,55025.924776119406
341.0919181507401,54771.60985074627
341.3043964358047,55029.837313432836
341.5168618670636,54605.32701492537
341.7293144424655,55246.98313432836
341.94175415995903,55104.17552238806
342.1541810174929,54957.455373134326
342.36659501301574,54988.75567164179
342.57899614447615,54930.0676119403
342.7913844098228,54006.70880597015
343.0037598070043,54783.347462686565
343.21612233396934,54401.87507462686
343.4284719886665,54707.052985074624
343.6408087690446,54282.54268656716
343.853132673052,54716.83432835821
344.0654436986376,54079.09074626866
344.27774184374994,53576.329701492534
344.4900271063377,53681.96820895522
344.7022994843494,53280.933134328356
344.9145589757338,52895.548208955224
345.12680557843964,52807.516119402986
345.3390392904154,53284.84567164179
345.55126010960976,52551.24492537313
345.7634680339714,51567.24179104478
345.9756630614489,52021.09611940299
346.187845189991,51522.2476119403
346.40001441754634,51424.43417910448
346.6121707420635,50866.8976119403
346.82431416149115,51144.68776119403
347.03644467377785,50197.85373134328
347.24856227687246,50540.20074626866
347.4606669687234,49599.23552238806
347.6727587472794,49072.999253731345
347.88483761048917,48981.05462686567
348.0969035563013,47963.794925373135
348.30895658266445,47834.68119402985
348.5209966875272,47472.771492537315
348.7330238688383,46443.774179104475
348.94503812454633,46612.01328358209
349.1570394525999,45782.55537313433
349.3690278509477,45471.50865671642
349.5810033175384,45064.604776119406
349.7929658503206,44467.9428358209
350.004915447243,44356.43552238806
350.2168521062542,43898.66865671642
350.42877582530286,42893.14656716418
350.64068660233767,42321.91611940299
350.8525844353071,42259.31552238806
351.06446932216,41697.866417910445
351.27634126084484,40874.27731343284
351.48820024931047,40958.39686567164
351.7000462855055,40203.277164179104
351.9118793673784,39635.959253731344
352.1236994928778,39254.48686567164
352.3355066599526,38712.60044776119
352.5473008665514,37671.86552238806
352.7590821106226,37716.85970149254
352.970850390115,36975.43388059702
353.18260570297736,36427.678656716416
353.39434804715813,35617.78343283582
353.60607742060597,35038.727910447764
353.8177938212696,35025.03402985074
354.0294972470977,34455.75985074627
354.24118769603893,33864.96671641791
354.4528651660418,32951.389253731344
354.66452965505493,32587.52328358209
354.87618116102726,32364.508656716418
355.08781968190715,31732.633880597015
355.2994452156433,31261.173134328357
355.51105776018437,30756.455820895524
355.72265731347903,30058.06791044776
355.934243873476,29727.458507462685
356.1458174381238,28770.84313432836
356.35737800537106,28866.70029850746
356.5689255731665,28348.28910447761
356.78046013945885,27925.735074626864
356.9919817021966,27227.347164179104
357.20349025932836,26926.081791044777
357.41498580880295,26311.81343283582
357.62646834856895,26034.02328358209
357.837937876575,25580.168955223882
358.04939439076963,24819.180447761195
358.26083788910154,24809.399104477612
358.47226836951955,24189.261940298507
358.68368582997215,23854.74
358.89509026840796,23490.874029850747
359.1064816827756,22997.89432835821
359.317860071024,22659.45985074627
359.5292254311015,22377.757164179104
359.7405777609568,21779.13895522388
359.9519170585385,21319.415820895523
360.1632433217954,21131.614029850745
360.37455654867614,20736.44776119403
360.58585673712935,20306.06865671642
360.7971438851035,19995.021940298506
361.00841799054734,19791.57
361.2196790514096,19012.975074626866
361.43092706563885,18772.354029850747
361.6421620311837,18611.94
361.8533839459929,18050.490895522387
362.06459280801505,17749.22552238806
362.2757886151988,17751.181791044775
362.48697136549265,17504.691940298508
362.69814105684543,17005.84343283582
362.9092976872057,17046.925074626866
363.1204412545222,16669.365223880595
363.3315717567435,17357.971791044776
363.54268919181817,20935.987164179103
363.7537935576949,39244.70552238806
363.96488485232254,59840.30194029851
364.1759630736494,65535.0
364.38702821962437,65535.0
364.59808028819594,65535.0
364.80911927731296,65535.0
365.02014518492393,65535.0
365.2311580089774,65535.0
365.44215774742213,57606.24313432836
365.65314439820685,51334.445820895526
365.8641179592801,46885.89089552239
366.07507842859053,41717.42910447761
366.28602580408676,32957.25805970149
366.4969600837175,27904.216119402987
366.70788126543147,23297.20343283582
366.91878934717704,19437.48537313433
367.12968432690303,16375.924925373134
367.34056620255814,14914.59223880597
367.551434972091,13318.277014925374
367.76229063345016,12232.547910447762
367.9731331845843,11831.512835820895
368.1839626234421,11416.783880597015
368.39477894797216,11174.20656716418
368.60558215612326,10970.754626865672
368.8163722458438,10706.658358208955
369.0271492150826,10493.425074626866
369.23791306178833,10407.349253731343
369.4486637839095,9926.107164179104
369.65940137939486,10258.672835820895
369.87012584619293,9834.162537313432
370.0808371822526,9816.556119402985
370.2915353855223,9734.392835820896
370.50222045395066,9384.220746268657
370.7128923854865,9417.477313432835
370.92355117807836,9135.774626865672
371.13419682967486,9231.631791044776
371.34482933822466,8920.585074626866
371.5554487016764,8902.978656716417
371.7660549179788,8965.579253731343
371.9766479850805,8625.188507462686
372.18722790093,8599.757014925373
372.3977946634761,8501.943582089552
372.6083482706673,8615.407164179105
372.81888872045243,8435.430447761193
373.02941601078004,8546.937761194029
373.2399301395987,8130.252537313433
373.45043110485716,8116.558656716418
373.66091890450406,7989.401194029851
373.871393536488,7848.549850746269
374.0818549987576,7737.042537313433
374.2923032892616,7817.249552238806
374.5027384059486,7643.141641791045
374.7131603467672,7472.946268656717
374.9235691096661,7574.67223880597
375.1339646925939,7414.258208955224
375.3443470934993,7386.870447761194
375.554716310331,7179.505970149254
375.7650723410374,7242.106567164179
375.97541518356735,7218.631343283582
376.1857448358695,7193.199850746269
376.3960612958925,7159.94328358209
376.6063645615848,7255.800447761194
376.81665463089536,7181.46223880597
377.0269315017725,7357.526417910448
377.2371951721651,7161.899552238806
377.4474456400217,7105.1677611940295
377.657682903291,7236.23776119403
377.8679069599215,6792.164776119403
378.0781178078621,7067.998656716418
378.2883154450613,6903.6720895522385
378.4984998694677,6979.966567164179
378.70867107902995,6897.8032835820895
378.9188290716968,7105.1677611940295
379.12897384541685,7048.435970149254
379.33910539813866,6696.307611940299
379.54922372781095,7050.39223880597
379.75932883238244,6786.295970149254
379.9694207098016,7136.468059701492
380.1794993580172,6670.876119402985
380.3895647749778,6768.689552238806
380.59961695863217,6616.100597014925
380.8096559069289,6578.931492537314
381.0196816178167,6631.750746268657
381.229694089244,6649.357164179104
381.4396933191596,6537.849850746268
381.6496793055121,6590.669104477612
381.85965204625023,6236.58447761194
382.0696115393225,6391.129701492538
382.2795577826777,6318.747761194029
382.4894907742644,6395.042238805971
382.69941051203125,6152.464925373134
382.90931699392684,6248.322089552239
383.1192102178999,6064.432835820896
383.32909018189906,6039.001343283582
383.538956883873,6027.263731343283
383.7488103217703,6031.176268656716
383.9586504935395,6191.590298507463
384.1684773971295,5900.106268656717
384.37829103048875,6060.520298507463
384.5880913915659,5851.199552238806
384.7978784783097,5935.319104477612
385.00765228866874,5894.237462686568
385.21741282059173,5864.893432835821
385.4271600720273,5902.062537313433
385.6368940409239,5982.269552238806
385.8466147252303,5815.98671641791
386.0563221228954,6058.564029850746
386.26601623186747,5843.37447761194
386.4756970500953,5819.899253731343
386.6853645755275,5894.237462686568
386.89501880611283,5718.173283582089
387.1046597397999,5941.187910447761
387.3142873745371,5810.1179104477615
387.52390170827346,5688.829253731344
387.73350273895744,5456.033283582089
387.9430904645377,5833.593134328358
388.1526648829628,5694.698059701493
388.3622259921815,5671.222835820896
388.5717737901424,5739.69223880597
388.7813082747942,5972.488208955224
388.99082944408553,5886.412388059702
389.20033729596497,5841.418208955224
389.40983182838113,5802.292835820896
389.6193130392828,5976.400746268657
389.8287809266186,6089.864328358209
390.038235488337,6125.077164179104
390.2476767223868,6117.252089552238
390.4571046267168,6148.552388059701
390.66651919927534,6189.634029850747
390.8759204380111,5949.012985074627
391.08530834087287,5700.566865671642
391.2946829058092,5759.254925373134
391.50404413076893,5829.680597014925
391.7133920137004,5857.068358208955
391.92272655255243,5780.773880597015
392.13204774527367,5859.024626865672
392.34135558981274,5915.756417910447
392.5506500841182,6009.6573134328355
392.75993122613886,5999.875970149254
392.96919901382313,5825.768059701492
393.17845344511994,5806.2053731343285
393.3876945179778,5849.243283582089
393.5969222303453,5935.319104477612
393.8061365801712,5915.756417910447
394.015337565404,5968.575671641791
394.2245251839925,5958.794328358209
394.4336994338853,5929.450298507462
394.64286031303095,6066.389104477612
394.8520078193782,6056.60776119403
395.0611419508756,5904.0188059701495
395.2702627054719,6187.67776119403
395.4793700811157,6052.695223880597
395.68846407575563,6215.065522388059
395.89754468734037,5986.182089552239
396.10661191381854,6121.164626865671
396.3156657531387,6416.56119402985
396.5247062032497,5999.875970149254
396.7337332621001,6156.377462686567
396.9427469276384,6130.945970149253
397.15174719781334,6289.403731343284
397.36073407057364,6244.409552238806
397.56970754386793,6029.22
397.7786676156448,6173.983880597015
397.98761428385285,6238.540746268657
398.1965475464408,6275.709850746269
398.4054674013573,6189.634029850747
398.614373846551,6222.890597014925
398.8232668799705,6440.036417910448
399.0321464995644,6602.4067164179105
399.24101270328157,6569.150149253732
399.44986548907036,6365.698208955224
399.6587048548796,6465.467910447761
399.8675307986578,6490.899402985075
400.0763433183538,6537.849850746268
400.2851424119161,6422.43
400.4939280772934,6578.931492537314
400.7027003124343,6641.532089552239
400.9114591152874,6723.695373134328
401.1202044838015,6531.981044776119
401.32893641592517,6686.526268656717
401.537654909607,6694.3513432835825
401.7463599627957,6925.191044776119
401.9550515734399,6805.8586567164175
402.1637297394883,7105.1677611940295
402.37239445888935,7549.240746268657
402.5810457295919,8186.984328358209
402.7896835495446,9104.474328358208
402.998307916696,13639.105074626867
403.2069188289946,40565.18686567164
403.41551628438935,65535.0
403.62410028082877,65535.0
403.83267081626144,65535.0
404.04122788863606,65535.0
404.24977149590126,65535.0
404.45830163600573,65535.0
404.6668183068981,65535.0
404.875321506527,65535.0
405.08381123284096,65535.0
405.2922874837888,65535.0
405.5007502573191,65535.0
405.7091995513806,65535.0
405.91763536392176,65535.0
406.12605769289127,65535.0
406.3344665362379,65535.0
406.54286189191026,65535.0
406.7512437578568,65535.0
406.9596121320264,65535.0
407.1679670123676,65535.0
407.3763083968292,32047.59313432836
407.58463628335954,26384.195373134327
407.7929506699075,20957.506119402984
408.0012515544217,16953.02417910448
408.20953893485074,13989.277164179104
408.4178128091432,12095.609104477611
408.6260731752478,10716.439701492538
408.8343200311133,9321.620149253731
409.04255337468817,8480.424626865672
409.2507732039211,8141.990149253731
409.4589795167607,7918.975522388059
409.66717231115564,8108.733582089552
409.8753515850547,8186.984328358209
410.0835173364064,8138.077611940298
410.29166956315936,8108.733582089552
410.4998082632622,7965.925970149254
410.70793343466374,8132.208805970149
410.91604507531247,8026.570298507463
411.1241431831571,8020.701492537313
411.3322277561462,7960.057164179105
411.5402987922285,8153.72776119403
411.7483562893526,8026.570298507463
411.9564002454672,7809.42447761194
412.1644306585208,7926.800597014925
412.3724475264623,8096.9959701492535
412.5804508472402,8271.103880597015
412.78844061880295,8177.202985074627
412.9964168390995,8275.016417910449
413.2043795060783,8200.678208955223
413.41232861768816,8400.2176119403
413.62026417187764,8380.654925373134
413.8281861665954,8169.377910447761
414.0360945997899,8398.261343283582
414.24398946941017,8259.366268656717
414.4518707734046,8378.698656716419
414.6597385097218,8607.58208955224
414.8675926763105,8325.879402985074
415.0754332711193,8257.41
415.28326029209705,8398.261343283582
415.49107373719204,8321.966865671642
415.69887360435314,8200.678208955223
415.906659891529,8294.579104477612
416.1144325966682,8292.622835820895
416.3221917177194,8464.77447761194
416.5299372526312,8468.687014925374
416.7376691993524,8185.028059701493
416.94538755583153,8388.48
417.15309232001715,8427.605373134329
417.3607834898581,8435.430447761193
417.56846106330283,8296.535373134328
417.77612503830017,8357.179701492538
417.98377541279865,8408.042686567163
418.19141218474687,8744.520895522388
418.39903535209356,8498.031044776119
418.60664491278743,8715.176865671641
418.81424086477705,8533.243880597014
419.02182320601094,8973.404328358209
419.22939193443796,8617.36343283582
419.4369470480067,8541.06895522388
419.6444885446657,8854.071940298507
419.85201642236365,8586.063134328359
420.05953067904915,8830.596716417911
420.26703131267107,8546.937761194029
420.47451832117787,8617.36343283582
420.68199170251813,8679.964029850746
420.8894514546406,8652.576268656716
421.096897575494,8758.214776119403
421.30433006302684,8910.803731343283
421.5117489151878,8636.926119402986
421.7191541299255,8711.26432835821
421.92654570518863,8857.98447761194
422.13392363892586,8773.864925373135
422.34128792908587,8951.885373134328
422.5486385736171,8901.022388059702
422.7559755704684,9043.83
422.96329891758836,8959.710447761194
423.1706086129256,9212.069104477612
423.37790465442873,9124.037014925374
423.5851870400465,8981.229402985075
423.7924557677275,9315.751343283582
423.9997108354204,8983.185671641791
424.2069522410737,9313.795074626865
424.41417998263626,9382.26447761194
424.6213940580566,9257.063283582089
424.82859446528346,8973.404328358209
425.0357812022653,9264.888358208955
425.2429542669509,9583.76014925373
425.4501136572889,9370.526865671642
425.65725937122795,9523.115820895522
425.86439140671666,9480.07791044776
426.0715097617037,9468.340298507463
426.2786144341377,9609.191641791045
426.48570542196734,9708.961343283581
426.69278272314125,9605.279104477611
426.899846335608,9869.375373134328
427.10689625731635,9636.579402985075
427.3139324862149,9800.905970149253
427.52095502025225,9757.868059701492
427.72796385737706,9849.812686567164
427.93495899553807,9857.63776119403
428.1419404326838,10147.165522388059
428.348908166763,9943.713582089553
428.5558621957242,10376.048955223881
428.7628025175161,10106.083880597014
428.9697291300875,10160.859402985074
429.1766420313868,10180.42208955224
429.3835412193627,10317.360895522388
429.59042669196384,10383.874029850746
429.797298447139,10288.016865671641
430.0041564828368,10495.381343283581
430.21100079700574,10767.302686567164
430.41783138759456,11176.162835820896
430.6246482525519,11248.544776119403
430.83145138982644,11009.88
431.03824079736677,11105.737164179105
431.2450164731215,10974.667164179105
431.4517784150393,11246.588507462686
431.65852662106886,11207.463134328358
431.8652610891589,11307.232835820896
432.07198181725784,11410.915074626866
432.27868880331454,11379.614776119402
432.4853820452775,12099.521641791045
432.6920615410955,12745.090298507463
432.89872728871705,13279.151641791044
433.10537928609085,14098.828208955223
433.31201753116557,15065.224925373135
433.5186420218899,17373.621940298508
433.7252527562123,19093.18208955224
433.93184973208156,21542.430447761195
434.1384329474463,30412.152537313432
434.3450024002553,65535.0
434.55155808845694,65535.0
434.75810000999996,65535.0
434.9646281628331,65535.0
435.17114254490497,65535.0
435.3776431541642,65535.0
435.5841299885593,65535.0
435.79060304603917,65535.0
435.9970623245523,65535.0
436.2035078220474,65535.0
436.40993953647296,65535.0
436.61635746577775,65535.0
436.82276160791054,65535.0
437.0291519608198,65535.0
437.2355285224541,65535.0
437.4418912907622,65535.0
437.6482402636929,65535.0
437.85457543919455,65535.0
438.0608968152161,65535.0
438.26720438970585,65535.0
438.4734981606127,65535.0
438.6797781258852,65535.0
438.8860442834721,65535.0
439.09229663132186,65535.0
439.2985351673832,65535.0
439.50475988960494,65535.0
439.71097079593557,65535.0
439.9171678843236,65535.0
440.1233511527178,65535.0
440.32952059906694,65535.0
440.5356762213196,65535.0
440.7418180174243,65535.0
440.94794598532974,65535.0
441.1540601229847,65535.0
441.3601604283376,65535.0
441.5662468993373,65535.0
