Wavelength [nm],Intensity
356.1458174381238,28412.845970149254
356.35737800537106,27827.921641791047
356.5689255731665,27673.376417910447
356.78046013945885,27104.102238805972
356.9919817021966,26585.69104477612
357.20349025932836,26409.626865671642
357.41498580880295,25949.903731343282
357.62646834856895,25351.28552238806
357.837937876575,25134.13970149254
358.04939439076963,24439.66432835821
358.26083788910154,24433.79552238806
358.47226836951955,23614.11895522388
358.68368582997215,23303.07223880597
358.89509026840796,23013.54447761194
359.1064816827756,22330.806716417912
359.317860071024,22041.27895522388
359.5292254311015,21824.133134328356
359.7405777609568,21252.902686567166
359.9519170585385,20724.710149253733
360.1632433217954,20255.20567164179
360.37455654867614,20137.829552238807
360.58585673712935,19668.325074626864
360.7971438851035,19382.70985074627
361.00841799054734,19443.354179104477
361.2196790514096,18680.409402985075
361.43092706563885,18332.193582089552
361.6421620311837,18042.665820895523
361.8533839459929,17970.283880597013
362.06459280801505,17625.980597014925
362.2757886151988,17522.298358208955
362.48697136549265,16964.761791044777
362.69814105684543,16409.181492537315
362.9092976872057,16692.840447761195
363.1204412545222,16148.99776119403
363.3315717567435,16958.892985074628
363.54268919181817,20341.281492537313
363.7537935576949,37928.13671641791
363.96488485232254,58287.02462686567
364.1759630736494,65535.0
364.38702821962437,65535.0
364.59808028819594,65535.0
364.80911927731296,65535.0
365.02014518492393,65535.0
365.2311580089774,65535.0
365.44215774742213,53942.15194029851
365.65314439820685,49456.42791044776
365.8641179592801,45485.20253731343
366.07507842859053,40140.67656716418
366.28602580408676,31785.45313432836
366.4969600837175,26728.49865671642
366.70788126543147,22639.897164179103
366.91878934717704,18917.11791044776
367.12968432690303,16264.417611940298
367.34056620255814,14331.624179104478
367.551434972091,13185.250746268657
367.76229063345016,11970.40791044776
367.9731331845843,11504.815970149253
368.1839626234421,11054.874179104478
368.39477894797216,11070.52432835821
368.60558215612326,10692.96447761194
368.8163722458438,10278.23552238806
369.0271492150826,10170.640746268657
369.23791306178833,10137.384179104478
369.4486637839095,9746.130447761194
369.65940137939486,9885.02552238806
369.87012584619293,9697.223731343283
370.0808371822526,9468.340298507463
370.2915353855223,9513.334477611941
370.50222045395066,9372.483134328359
370.7128923854865,9290.31985074627
370.92355117807836,8922.541343283581
371.13419682967486,8959.710447761194
371.34482933822466,8697.570447761194
371.5554487016764,8713.220597014926
371.7660549179788,8883.415970149254
371.9766479850805,8613.450895522388
372.18722790093,8447.168059701493
372.3977946634761,8351.310895522389
372.6083482706673,8363.048507462687
372.81888872045243,8026.570298507463
373.02941601078004,8560.631641791044
373.2399301395987,8112.646119402985
373.45043110485716,7756.605223880597
373.66091890450406,7965.925970149254
373.871393536488,7699.8734328358205
374.0818549987576,7566.847164179105
374.2923032892616,7555.109552238806
374.5027384059486,7455.339850746269
374.7131603467672,7242.106567164179
374.9235691096661,7210.806268656716
375.1339646925939,7195.1561194029855
375.3443470934993,7294.9258208955225
375.554716310331,7179.505970149254
375.7650723410374,7244.062835820895
375.97541518356735,6923.234776119403
376.1857448358695,7001.4855223880595
376.3960612958925,7107.124029850746
376.6063645615848,7021.048208955224
376.81665463089536,7003.441791044776
377.0269315017725,7191.243582089553
377.2371951721651,6948.666268656716
377.4474456400217,6809.77119402985
377.657682903291,7083.64880597015
377.8679069599215,6815.64
378.0781178078621,6952.578805970149
378.2883154450613,6886.065671641791
378.4984998694677,6719.782835820895
378.70867107902995,7005.3980597014925
378.9188290716968,6897.8032835820895
379.12897384541685,6852.809104477612
379.33910539813866,6576.975223880597
379.54922372781095,6995.6167164179105
379.75932883238244,6739.34552238806
379.9694207098016,6758.908208955224
380.1794993580172,6408.736119402985
380.3895647749778,6582.844029850747
380.59961695863217,6553.5
380.8096559069289,6528.068507462686
381.0196816178167,6443.94895522388
381.229694089244,6490.899402985075
381.4396933191596,6438.080149253731
381.6496793055121,6348.091791044776
381.85965204625023,6254.190895522388
382.0696115393225,6348.091791044776
382.2795577826777,6410.692388059701
382.4894907742644,6236.58447761194
382.69941051203125,6093.776865671642
382.90931699392684,6152.464925373134
383.1192102178999,5999.875970149254
383.32909018189906,6007.7010447761195
383.538956883873,5943.144179104477
383.7488103217703,5947.05671641791
383.9586504935395,5952.92552238806
384.1684773971295,5825.768059701492
384.37829103048875,5864.893432835821
384.5880913915659,5886.412388059702
384.7978784783097,5994.007164179105
385.00765228866874,5673.179104477612
385.21741282059173,5933.362835820895
385.4271600720273,5737.735970149254
385.6368940409239,5835.549402985074
385.8466147252303,5634.053731343283
386.0563221228954,5857.068358208955
386.26601623186747,5647.747611940298
386.4756970500953,5749.473582089552
386.6853645755275,5716.217014925373
386.89501880611283,5712.3044776119405
387.1046597397999,5784.686417910448
387.3142873745371,5927.494029850746
387.52390170827346,5665.354029850746
387.73350273895744,5710.3482089552235
387.9430904645377,5688.829253731344
388.1526648829628,5718.173283582089
388.3622259921815,5702.5231343283585
388.5717737901424,5681.004179104478
388.7813082747942,5907.9313432835825
388.99082944408553,5786.642686567164
389.20033729596497,5716.217014925373
389.40983182838113,5880.543582089552
389.6193130392828,6052.695223880597
389.8287809266186,5931.406567164179
390.038235488337,5870.76223880597
390.2476767223868,6023.35119402985
390.4571046267168,6042.913880597015
390.66651919927534,5890.324925373135
390.8759204380111,5868.805970149254
391.08530834087287,5812.0741791044775
391.2946829058092,5587.10328358209
391.50404413076893,5686.872985074627
391.7133920137004,5684.916716417911
391.92272655255243,5853.155820895522
392.13204774527367,5923.581492537313
392.34135558981274,5911.8438805970145
392.5506500841182,5794.46776119403
392.75993122613886,5898.15
392.96919901382313,5681.004179104478
393.17845344511994,5704.479402985075
393.3876945179778,5796.424029850747
393.5969222303453,5745.561044776119
393.8061365801712,5770.992537313433
394.015337565404,5802.292835820896
394.2245251839925,6009.6573134328355
394.4336994338853,5724.042089552238
394.64286031303095,5945.100447761194
394.8520078193782,5761.211194029851
395.0611419508756,5800.3365671641795
395.2702627054719,6123.120895522388
395.4793700811157,5874.674776119403
395.68846407575563,6021.394925373134
395.89754468734037,5945.100447761194
396.10661191381854,5984.225820895523
396.3156657531387,6042.913880597015
396.5247062032497,5923.581492537313
396.7337332621001,6031.176268656716
396.9427469276384,5939.231641791045
397.15174719781334,6232.671940298507
397.36073407057364,6172.027611940299
397.56970754386793,5997.919701492538
397.7786676156448,6123.120895522388
397.98761428385285,6150.508656716418
398.1965475464408,6254.190895522388
398.4054674013573,6154.421194029851
398.614373846551,6089.864328358209
398.8232668799705,6246.365820895522
399.0321464995644,6526.11223880597
399.24101270328157,6371.567014925373
399.44986548907036,6136.814776119403
399.6587048548796,6344.179253731343
399.8675307986578,6371.567014925373
400.0763433183538,6490.899402985075
400.2851424119161,6211.1529850746265
400.4939280772934,6426.342537313433
400.7027003124343,6533.937313432836
400.9114591152874,6649.357164179104
401.1202044838015,6367.65447761194
401.32893641592517,6659.138507462687
401.537654909607,6661.094776119403
401.7463599627957,6702.1764179104475
401.9550515734399,6854.765373134328
402.1637297394883,6968.228955223881
402.37239445888935,7261.669253731343
402.5810457295919,8136.121343283582
402.7896835495446,8871.678358208956
402.998307916696,13318.277014925374
403.2069188289946,38829.97656716418
403.41551628438935,65535.0
403.62410028082877,65535.0
403.83267081626144,65535.0
404.04122788863606,65535.0
404.24977149590126,65535.0
404.45830163600573,65535.0
404.6668183068981,65535.0
404.875321506527,65535.0
405.08381123284096,65535.0
405.2922874837888,65535.0
405.5007502573191,65535.0
405.7091995513806,65535.0
405.91763536392176,65535.0
406.12605769289127,65535.0
406.3344665362379,65535.0
406.54286189191026,65535.0
406.7512437578568,65535.0
406.9596121320264,54435.13164179104
407.1679670123676,37433.20074626866
407.3763083968292,30464.971791044776
407.58463628335954,25165.44
407.7929506699075,20020.45343283582
408.0012515544217,16258.54880597015
408.20953893485074,13807.344179104477
408.4178128091432,11755.218358208955
408.6260731752478,10430.82447761194
408.8343200311133,9016.44223880597
409.04255337468817,8341.529552238806
409.2507732039211,7995.27
409.4589795167607,7823.118358208955
409.66717231115564,7793.774328358209
409.8753515850547,8014.832686567164
410.0835173364064,8005.051343283582
410.29166956315936,7883.762686567165
410.4998082632622,7695.9608955223885
410.70793343466374,7805.511940298507
410.91604507531247,7987.4449253731345
411.1241431831571,7793.774328358209
411.3322277561462,7827.030895522388
411.5402987922285,7846.593582089552
411.7483562893526,7885.718955223881
411.9564002454672,7805.511940298507
412.1644306585208,7782.036716417911
412.3724475264623,8077.43328358209
412.5804508472402,8126.34
412.78844061880295,8040.264179104478
412.9964168390995,8096.9959701492535
413.2043795060783,7870.06880597015
413.41232861768816,8167.421641791045
413.62026417187764,8366.961044776119
413.8281861665954,8276.972686567164
414.0360945997899,8235.891044776119
414.24398946941017,8318.054328358208
414.4518707734046,8220.240895522387
414.6597385097218,8316.098059701493
414.8675926763105,8141.990149253731
415.0754332711193,8151.771492537314
415.28326029209705,8337.617014925374
415.49107373719204,8179.159253731344
415.69887360435314,8118.514925373134
415.906659891529,8183.071791044777
416.1144325966682,8122.427462686567
416.3221917177194,8261.322537313434
416.5299372526312,8417.824029850746
416.7376691993524,8108.733582089552
416.94538755583153,8212.415820895523
417.15309232001715,8075.477014925373
417.3607834898581,8247.628656716417
417.56846106330283,8267.191343283583
417.77612503830017,8171.334179104478
417.98377541279865,8171.334179104478
418.19141218474687,8486.29343283582
418.39903535209356,8161.552835820896
418.60664491278743,8773.864925373135
418.81424086477705,8390.436268656716
419.02182320601094,8742.564626865671
419.22939193443796,8468.687014925374
419.4369470480067,8392.392537313433
419.6444885446657,8766.039850746269
419.85201642236365,8499.987313432835
420.05953067904915,8527.375074626865
420.26703131267107,8437.38671641791
420.47451832117787,8429.561641791044
420.68199170251813,8484.337164179104
420.8894514546406,8507.812388059701
421.096897575494,8404.130149253731
421.30433006302684,8773.864925373135
421.5117489151878,8562.58791044776
421.7191541299255,8558.675373134329
421.92654570518863,8523.462537313433
422.13392363892586,8732.78328358209
422.34128792908587,8773.864925373135
422.5486385736171,8805.165223880596
422.7559755704684,8764.083582089552
422.96329891758836,8711.26432835821
423.1706086129256,9061.436417910449
423.37790465442873,8989.05447761194
423.5851870400465,8969.491791044777
423.7924557677275,9092.73671641791
423.9997108354204,8973.404328358209
424.2069522410737,9077.086567164179
424.41417998263626,9139.687164179104
424.6213940580566,9094.692985074627
424.82859446528346,8959.710447761194
425.0357812022653,9014.485970149253
425.2429542669509,9315.751343283582
425.4501136572889,9163.162388059702
425.65725937122795,9243.369402985074
425.86439140671666,9155.337313432836
426.0715097617037,9366.61432835821
426.2786144341377,9403.78343283582
426.48570542196734,9452.69014925373
426.69278272314125,9438.996268656716
426.899846335608,9605.279104477611
427.10689625731635,9538.765970149254
427.3139324862149,9570.066268656716
427.52095502025225,9546.59104477612
427.72796385737706,9540.72223880597
427.93495899553807,9638.535671641792
428.1419404326838,9898.719402985074
428.348908166763,9804.818507462687
428.5558621957242,10086.52119402985
428.7628025175161,9955.45119402985
428.9697291300875,10031.745671641791
429.1766420313868,9988.70776119403
429.3835412193627,10008.270447761193
429.59042669196384,10243.022686567165
429.797298447139,10421.043134328358
430.0041564828368,10376.048955223881
430.21100079700574,10620.582537313432
430.41783138759456,11005.967462686567
430.6246482525519,10822.078208955223
430.83145138982644,10865.116119402985
431.03824079736677,11064.65552238806
431.2450164731215,10800.559253731344
431.4517784150393,11004.01119402985
431.65852662106886,11166.381492537314
431.8652610891589,11058.78671641791
432.07198181725784,11185.944179104477
432.27868880331454,11379.614776119402
432.4853820452775,11798.256268656716
432.6920615410955,12449.693731343283
432.89872728871705,13085.48104477612
433.10537928609085,13840.600746268658
433.31201753116557,14846.122835820895
433.5186420218899,16659.583880597016
433.7252527562123,18486.738805970148
433.93184973208156,21168.783134328358
434.1384329474463,29257.954029850745
434.3450024002553,65535.0
434.55155808845694,65535.0
434.75810000999996,65535.0
434.9646281628331,65535.0
435.17114254490497,65535.0
435.3776431541642,65535.0
435.5841299885593,65535.0
435.79060304603917,65535.0
435.9970623245523,65535.0
436.2035078220474,65535.0
436.40993953647296,65535.0
436.61635746577775,65535.0
436.82276160791054,65535.0
437.0291519608198,65535.0
437.2355285224541,65535.0
437.4418912907622,65535.0
437.6482402636929,65535.0
437.85457543919455,65535.0
438.0608968152161,65535.0
438.26720438970585,65535.0
438.4734981606127,65535.0
438.6797781258852,65535.0
438.8860442834721,65535.0
439.09229663132186,65535.0
439.2985351673832,65535.0
439.50475988960494,65535.0
439.71097079593557,65535.0
439.9171678843236,65535.0
440.1233511527178,65535.0
440.32952059906694,65535.0
440.5356762213196,65535.0
440.7418180174243,65535.0
440.94794598532974,65535.0
441.1540601229847,65535.0
441.3601604283376,65535.0
441.5662468993373,65535.0
