Wavelength [nm],Intensity
,3650.3973134328357
,3673.872537313433
,3458.6829850746267
,3703.216567164179
,3648.4410447761193
,3597.5780597014927
,3656.266119402985
,3556.4964179104477
,3609.315671641791
,3718.8667164179105
,3470.4205970149255
,3656.266119402985
,3644.528507462687
,3491.939552238806
,3476.2894029850745
,3581.9279104477614
,3421.513880597015
,3560.4089552238806
,3605.403134328358
,3808.8550746268656
,3548.6713432835822
,3750.167014925373
,3478.245671641791
,3607.3594029850747
,3650.3973134328357
,3550.6276119402987
,3761.9046268656716
,3668.0037313432836
,3709.085373134328
,3597.5780597014927
,3759.948358208955
,3497.8083582089553
,3591.7092537313433
,3685.6101492537314
,3439.120298507463
,3550.6276119402987
,3716.910447761194
,3756.035820895522
,3615.18447761194
,3711.0416417910446
,3482.158208955224
,3838.199104477612
,3642.5722388059703
,3572.146567164179
,3546.7150746268658
,3392.169850746269
,3597.5780597014927
,3632.790895522388
,3574.1028358208955
,3632.790895522388
,3558.452686567164
,3834.286567164179
,3632.790895522388
,3896.8871641791043
,3621.0532835820895
,3666.047462686567
,3744.298208955224
,3581.9279104477614
,3599.5343283582088
,3579.971641791045
,3628.8783582089554
,3797.1174626865673
,3630.8346268656715
,3486.070746268657
,3558.452686567164
,3446.9453731343283
,3691.478955223881
,3466.5080597014926
,3546.7150746268658
,3615.18447761194
,3491.939552238806
,3478.245671641791
,3454.770447761194
,3793.2049253731343
,3701.2602985074627
,3699.3040298507462
,3441.0765671641793
,3589.752985074627
,3759.948358208955
,3552.5838805970147
,3579.971641791045
,3521.283582089552
,3638.6597014925374
,3624.9658208955225
,3681.6976119402984
,3593.66552238806
,3548.6713432835822
,3673.872537313433
,3460.639253731343
,3519.327313432836
,3527.1523880597015
,3581.9279104477614
,3531.0649253731344
,3707.129104477612
,3673.872537313433
,3759.948358208955
,3728.6480597014925
,3484.1144776119404
,3591.7092537313433
,3722.7792537313435
,3804.9425373134327
,3558.452686567164
,3554.540149253731
,3470.4205970149255
,3497.8083582089553
,3534.9774626865674
,3603.4468656716417
,3585.840447761194
,3558.452686567164
,3529.108656716418
,3685.6101492537314
,3687.566417910448
,3664.0911940298506
,3572.146567164179
,3611.2719402985076
,3560.4089552238806
,3656.266119402985
,3628.8783582089554
,3593.66552238806
,3550.6276119402987
,3673.872537313433
,3601.4905970149252
,3521.283582089552
,3503.6771641791047
,3486.070746268657
,3597.5780597014927
,3480.2019402985075
,3572.146567164179
,3646.484776119403
,3593.66552238806
,3388.257313432836
,3572.146567164179
,3632.790895522388
,3603.4468656716417
,3640.615970149254
,3697.3477611940298
,3566.27776119403
,3703.216567164179
,3707.129104477612
,3703.216567164179
,3444.989104477612
,3572.146567164179
,3476.2894029850745
,3560.4089552238806
,3597.5780597014927
,3781.467313432836
,3644.528507462687
,3660.178656716418
,3646.484776119403
,3560.4089552238806
,3425.426417910448
,3587.7967164179104
,3619.097014925373
,3650.3973134328357
,3724.7355223880595
,3611.2719402985076
,3574.1028358208955
,3730.604328358209
,3624.9658208955225
,3583.8841791044774
,3531.0649253731344
,3540.8462686567163
,3560.4089552238806
,3679.741343283582
,3576.059104477612
,3750.167014925373
,3624.9658208955225
,3521.283582089552
,3558.452686567164
,3466.5080597014926
,3515.414776119403
,3472.376865671642
,3560.4089552238806
,3673.872537313433
,3650.3973134328357
,3671.9162686567165
,3603.4468656716417
,3615.18447761194
,3413.688805970149
,3683.653880597015
,3636.703432835821
,3754.079552238806
,3603.4468656716417
,3840.1553731343283
,3560.4089552238806
,3583.8841791044774
,3619.097014925373
,3789.2923880597014
,3724.7355223880595
,3630.8346268656715
,3595.6217910447763
,3632.790895522388
,3656.266119402985
,3552.5838805970147
,3685.6101492537314
,3621.0532835820895
,3687.566417910448
,3664.0911940298506
,3669.96
,3642.5722388059703
,3716.910447761194
,3679.741343283582
,3777.554776119403
,3720.822985074627
,3711.0416417910446
300.0603899261232,3732.5605970149254
300.27529813436564,4098.382835820896
300.49019388266265,3853.849253731343
300.70507716896276,4000.5694029850747
300.9199479912147,4000.5694029850747
301.1348063473671,4358.566567164179
301.3496522353686,4425.079701492537
301.56448565316776,4262.709402985075
301.77930659871345,4297.92223880597
301.994115069954,4368.347910447761
302.2089110648384,4691.13223880597
302.4236945813149,4297.92223880597
302.6384656173325,4472.030149253731
302.8532241708397,4571.799850746269
303.0679702397852,4399.648208955224
303.2827038221175,4794.814477611941
303.4974249157853,4763.514179104478
303.71213351873746,4931.753283582089
303.92682962892235,5010.0040298507465
304.1415132442888,5041.304328358209
304.3561843627852,5238.887462686567
304.5708429823605,5219.324776119403
304.78548910096316,5428.645522388059
305.0001227165419,5510.8088059701495
305.21474382704537,5788.598955223881
305.4293524304221,5823.811791044776
305.6439485246209,6099.645671641791
305.85853210759035,6107.4707462686565
306.07310317727905,6430.255074626865
306.28766173163564,6389.173432835821
306.50220776860886,6817.596268656716
306.71674128614734,6884.109402985075
306.9312622821996,7138.424328358209
307.14577075471436,7433.820895522388
307.3602667016404,7525.765522388059
307.5747501209261,7650.966716417911
307.7892210105203,7856.374925373134
308.00367936837154,8179.159253731344
308.2181251924286,8275.016417910449
308.43255848064,8701.482985074626
308.64697923095446,8760.17104477612
308.8613874413205,9347.051641791044
309.0757831096869,9325.532686567165
309.29016623400224,9744.174179104477
309.50453681221524,10239.110149253731
309.71889484227444,10342.7923880597
309.9332403221286,10554.069402985075
310.1475732497262,10646.014029850747
310.36189362301604,10906.19776119403
310.57620143994666,11254.413582089552
310.7904966984668,11530.247462686568
311.00477939652507,12160.165970149254
311.21904953207013,12721.615074626865
311.4333071030506,13881.682388059702
311.64755210741504,15499.516567164179
311.8617845431122,16638.064925373135
312.0760044080908,18811.479402985075
312.29021170029927,20685.5847761194
312.5044064176864,21065.100895522388
312.71858855820085,20896.861791044776
312.93275811979123,20417.575970149253
313.1469151004062,18013.321791044775
313.3610594979943,17103.65686567164
313.57519131050435,16283.980298507462
313.7893105358848,16368.099850746268
314.00341717208454,16430.700447761195
314.21751121705194,16737.83462686567
314.43159266873585,17176.03880597015
314.64566152508485,17586.855223880597
314.8597177840476,17496.866865671644
315.07376144357266,18060.27223880597
315.28779250160875,18549.339402985075
315.5018109561045,18521.951641791045
315.71581680500867,19138.176268656716
315.92981004626967,19331.846865671643
316.1437906778363,19793.526268656715
316.35775869765723,20147.610895522386
316.5717141036811,20560.38358208955
316.7856568938563,20634.721791044776
316.9995870661318,20879.25537313433
317.21350461845617,21215.733582089553
317.427409548778,21280.290447761196
317.64130185504587,21673.500447761195
317.8551815352086,22207.561791044776
318.0690485872147,22592.94671641791
318.2829030090128,22694.672686567163
318.4967447985516,22995.938059701493
318.7105739537798,23060.494925373136
318.92439047264594,23373.49791044776
319.13819435309875,23731.495074626866
319.35198559308685,24095.36104477612
319.5657641905588,24101.22985074627
319.7795301434633,24437.708059701494
319.9932834497492,24570.73432835821
320.2070241073648,25071.53910447761
320.4207521142589,25265.20970149254
320.6344674683802,25556.693731343283
320.84817016767727,25443.23014925373
321.0618602100987,25987.072835820894
321.27553759359336,26034.02328358209
321.4892023161097,26483.965074626867
321.70285437559636,26257.03791044776
321.91649377000203,26978.90104477612
322.13012049727547,27360.373432835822
322.34373455536513,27133.446268656717
322.5573359422198,27280.16641791045
322.770924655788,27604.907014925375
322.98450069401844,28048.98
323.1980640548598,28144.837164179105
323.41161473626073,27796.621343283583
323.6251527361698,28860.831492537312
323.8386780525357,28968.426268656716
324.05219068330706,29142.534179104478
324.2656906264325,29469.23104477612
324.4791778798608,29608.126119402987
324.6926524415405,29604.213582089553
324.9061143094201,30009.16119402985
325.11956348144844,30484.534477611942
325.3329999555742,30392.58985074627
325.54642372974587,30928.607462686567
325.7598348019123,31016.639552238805
325.97323317002184,31456.8
326.1866188320234,31824.578507462687
326.39999178586544,32251.045074626865
326.61335202949675,32002.59895522388
326.8266995608659,32309.73313432836
327.0400343779216,32669.68656716418
327.2533564786123,32877.05104477612
327.46666586088696,33344.59925373134
327.679962522694,34062.54985074627
327.8932464619821,33839.53522388059
328.1065176766999,34434.24089552239
328.3197761647961,34608.34880597015
328.5330219242193,34592.69865671642
328.74625495291815,35345.86208955224
328.9594752488414,35652.996268656716
329.1726828099375,36580.2676119403
329.38587763415524,36871.751641791045
329.5990597194431,36738.72537313433
329.81222906374995,37442.982089552235
330.0253856650244,37945.74313432836
330.23852952121496,38213.751940298505
330.4516606302703,38538.49253731343
330.66477899013915,39352.30029850746
330.87788459877004,39152.76089552239
331.0909774541118,40074.16343283582
331.3040575541129,39960.69985074627
331.51712489672195,40565.18686567164
331.7301794798878,41179.4552238806
331.94322130155905,41615.70313432836
332.1562503596842,41826.98014925373
332.36926665221193,42568.40597014925
332.582270177091,42834.45850746269
332.79526093226997,42777.726716417914
333.00823891569746,44788.770895522386
333.2212041253222,45849.06850746269
333.43415655909274,46962.18537313433
333.64709621495786,47791.64328358209
333.8600230908661,48014.657910447764
334.07293718476603,47435.6023880597
334.28583849460654,47093.25537313433
334.498727018336,47073.69268656716
334.71160275390326,47241.93179104478
334.92446569925687,47283.01343283582
335.13731585234547,47811.205970149254
335.35015321111774,48298.316865671644
335.56297777352233,48765.86507462687
335.77578953750776,48986.92343283582
335.9885885010229,49546.416268656714
336.2013746620163,50538.24447761194
336.41414801843655,50227.19776119403
336.62690856823224,50984.27373134328
336.8396563093521,50966.66731343284
337.0523912397449,51375.527462686565
337.2651133573591,51490.94731343284
337.47782266014343,51665.0552238806
337.6905191460465,52402.56850746269
337.90320281301695,52578.632686567165
338.1158736590034,52805.55985074627
338.32853168195464,52836.860149253735
338.54117687981915,52922.93597014925
338.75380925054566,53190.9447761194
338.9664287920828,53897.15776119403
339.1790355023792,54264.93626865672
339.39162937938346,53705.44343283582
339.60421042104434,54546.63895522388
339.81677862531035,54452.73805970149
340.0293339901303,54634.67104477612
340.24187651345267,54755.95970149254
340.4544061932262,55442.61
340.66692302739955,54873.335820895525
340.8794270139214,54763.784776119406
341.0919181507401,55029.837313432836
341.3043964358047,55129.60701492537
341.5168618670636,54843.99179104478
341.7293144424655,55145.25716417911
341.94175415995903,55407.39716417911
342.1541810174929,55203.9452238806
342.36659501301574,55160.907313432836
342.57899614447615,54900.72358208955
342.7913844098228,54437.087910447764
343.0037598070043,55115.91313432836
343.21612233396934,54877.248358208955
343.4284719886665,54468.38820895522
343.6408087690446,54552.50776119403
343.853132673052,54497.73223880597
344.0654436986376,54327.53686567164
344.27774184374994,53680.01194029851
344.4900271063377,53648.711641791044
344.7022994843494,53322.0147761194
344.9145589757338,53032.48701492538
345.12680557843964,53316.14597014926
345.3390392904154,52893.59194029851
345.55126010960976,52561.026268656715
345.7634680339714,52410.39358208955
345.9756630614489,52128.69089552239
346.187845189991,51796.1252238806
346.40001441754634,51698.311791044776
346.6121707420635,51062.52447761194
346.82431416149115,50996.01134328358
347.03644467377785,50323.05492537314
347.24856227687246,49945.495074626866
347.4606669687234,49313.62029850746
347.6727587472794,48904.76014925373
347.88483761048917,49235.36955223881
348.0969035563013,48241.58507462686
348.30895658266445,48366.78626865672
348.5209966875272,47509.940597014924
348.7330238688383,47005.22328358209
348.94503812454633,46406.60507462687
349.1570394525999,46179.67791044776
349.3690278509477,45788.42417910448
349.5810033175384,44996.135373134326
349.7929658503206,44544.23731343284
350.004915447243,44256.66582089552
350.2168521062542,43971.050597014924
350.42877582530286,43329.39447761194
350.64068660233767,42656.43805970149
350.8525844353071,42468.636268656715
351.06446932216,42427.55462686567
351.27634126084484,41114.89835820896
351.48820024931047,41044.47268656716
351.7000462855055,40226.7523880597
351.9118793673784,39549.88343283582
352.1236994928778,39422.72597014925
352.3355066599526,38693.03776119403
352.5473008665514,38113.98223880597
352.7590821106226,37802.93552238806
352.970850390115,37503.62641791045
353.18260570297736,36726.98776119403
353.39434804715813,35776.24119402985
353.60607742060597,35279.34895522388
353.8177938212696,34938.95820895522
354.0294972470977,34348.165074626864
354.24118769603893,33974.51776119403
354.4528651660418,33405.243582089555
354.66452965505493,32812.49417910448
354.87618116102726,32333.208358208954
355.08781968190715,31838.2723880597
355.2994452156433,31875.441492537313
355.51105776018437,31010.770746268656
355.72265731347903,30292.82014925373
355.934243873476,29641.382686567165
356.1458174381238,29070.15223880597
356.35737800537106,28747.36791044776
356.5689255731665,28334.5952238806
356.78046013945885,28070.49895522388
356.9919817021966,27466.011940298507
357.20349025932836,26969.11970149254
357.41498580880295,26472.227462686566
357.62646834856895,26010.548059701494
357.837937876575,25433.44880597015
358.04939439076963,25079.36417910448
358.26083788910154,24940.469104477612
358.47226836951955,24191.218208955223
358.68368582997215,24167.742985074627
358.89509026840796,23500.65537313433
359.1064816827756,23076.145074626867
359.317860071024,22510.783432835822
359.5292254311015,22182.13029850746
359.7405777609568,21712.625820895522
359.9519170585385,21391.79776119403
360.1632433217954,20853.823880597014
360.37455654867614,20662.109552238806
360.58585673712935,20294.331044776118
360.7971438851035,20024.365970149254
361.00841799054734,20043.928656716416
361.2196790514096,19179.257910447763
361.43092706563885,18719.534776119403
361.6421620311837,18613.896268656717
361.8533839459929,18205.036119402987
362.06459280801505,18077.878656716417
362.2757886151988,17817.694925373133
362.48697136549265,17627.936865671643
362.69814105684543,16972.58686567164
362.9092976872057,17279.72104477612
363.1204412545222,16720.228208955225
363.3315717567435,17273.852238805972
363.54268919181817,20744.272835820895
363.7537935576949,39074.51014925373
363.96488485232254,59519.47388059701
364.1759630736494,65535.0
364.38702821962437,65535.0
364.59808028819594,65535.0
364.80911927731296,65535.0
365.02014518492393,65535.0
365.2311580089774,65535.0
365.44215774742213,57819.476417910446
365.65314439820685,50706.48358208955
365.8641179592801,46829.159104477614
366.07507842859053,41623.52820895523
366.28602580408676,32812.49417910448
366.4969600837175,27454.27432835821
366.70788126543147,23373.49791044776
366.91878934717704,19372.928507462686
367.12968432690303,16724.14074626866
367.34056620255814,14439.218955223881
367.551434972091,13398.484029850746
367.76229063345016,12277.542089552238
367.9731331845843,11866.72567164179
368.1839626234421,11465.690597014926
368.39477894797216,11285.713880597015
368.60558215612326,10616.67
368.8163722458438,10646.014029850747
369.0271492150826,10565.807014925373
369.23791306178833,10331.054776119403
369.4486637839095,10010.22671641791
369.65940137939486,10293.88567164179
369.87012584619293,10072.827313432836
370.0808371822526,9763.736865671643
370.2915353855223,9665.923432835822
370.50222045395066,9560.284925373135
370.7128923854865,9329.445223880597
370.92355117807836,9063.392686567164
371.13419682967486,9304.013731343284
371.34482933822466,9063.392686567164
371.5554487016764,8955.797910447762
371.7660549179788,8942.104029850747
371.9766479850805,8805.165223880596
372.18722790093,8525.41880597015
372.3977946634761,8437.38671641791
372.6083482706673,8464.77447761194
372.81888872045243,8388.48
373.02941601078004,8476.51208955224
373.2399301395987,8116.558656716418
373.45043110485716,7846.593582089552
373.66091890450406,7958.100895522388
373.871393536488,7758.561492537314
374.0818549987576,7533.590597014925
374.2923032892616,7650.966716417911
374.5027384059486,7543.371940298507
374.7131603467672,7492.508955223881
374.9235691096661,7478.815074626866
375.1339646925939,7336.007462686567
375.3443470934993,7429.908358208955
375.554716310331,7363.395223880597
375.7650723410374,7392.7392537313435
375.97541518356735,7230.36895522388
376.1857448358695,7228.412686567164
376.3960612958925,7103.2114925373135
376.6063645615848,7152.118208955224
376.81665463089536,7199.0686567164175
377.0269315017725,7359.482686567164
377.2371951721651,7124.730447761194
377.4474456400217,7093.4301492537315
377.657682903291,7238.194029850746
377.8679069599215,6835.202686567164
378.0781178078621,7087.561343283582
378.2883154450613,6817.596268656716
378.4984998694677,6805.8586567164175
378.70867107902995,7066.042388059702
378.9188290716968,7157.987014925373
379.12897384541685,7140.380597014925
379.33910539813866,6715.870298507462
379.54922372781095,7081.692537313433
379.75932883238244,6788.252238805971
379.9694207098016,6948.666268656716
380.1794993580172,6555.456268656716
380.3895647749778,6833.246417910448
380.59961695863217,6522.199701492537
380.8096559069289,6547.631194029851
381.0196816178167,6494.811940298508
381.229694089244,6424.386268656716
381.4396933191596,6555.456268656716
381.6496793055121,6512.418358208955
381.85965204625023,6381.348358208955
382.0696115393225,6295.272537313433
382.2795577826777,6506.5495522388055
382.4894907742644,6377.435820895523
382.69941051203125,5995.963432835821
382.90931699392684,6238.540746268657
383.1192102178999,5941.187910447761
383.32909018189906,6039.001343283582
383.538956883873,5997.919701492538
383.7488103217703,5956.838059701493
383.9586504935395,6074.214179104478
384.1684773971295,5835.549402985074
384.37829103048875,6064.432835820896
384.5880913915659,5839.461940298507
384.7978784783097,5882.499850746269
385.00765228866874,5952.92552238806
385.21741282059173,5919.66895522388
385.4271600720273,5860.980895522388
385.6368940409239,5831.636865671642
385.8466147252303,5770.992537313433
386.0563221228954,5986.182089552239
386.26601623186747,5792.511492537314
386.4756970500953,5802.292835820896
386.6853645755275,5902.062537313433
386.89501880611283,5553.84671641791
387.1046597397999,5943.144179104477
387.3142873745371,5772.948805970149
387.52390170827346,5679.047910447761
387.73350273895744,5573.409402985075
387.9430904645377,5755.342388059701
388.1526648829628,5765.123731343284
388.3622259921815,5681.004179104478
388.5717737901424,5692.741791044776
388.7813082747942,5839.461940298507
388.99082944408553,5776.861343283582
389.20033729596497,5892.281194029851
389.40983182838113,5939.231641791045
389.6193130392828,5921.625223880597
389.8287809266186,6125.077164179104
390.038235488337,5952.92552238806
390.2476767223868,5982.269552238806
390.4571046267168,6072.257910447761
390.66651919927534,5837.505671641791
390.8759204380111,5915.756417910447
391.08530834087287,5892.281194029851
391.2946829058092,5784.686417910448
391.50404413076893,5778.817611940299
391.7133920137004,5884.456119402985
391.92272655255243,5880.543582089552
392.13204774527367,5915.756417910447
392.34135558981274,5960.750597014925
392.5506500841182,5894.237462686568
392.75993122613886,5931.406567164179
392.96919901382313,5776.861343283582
393.17845344511994,5806.2053731343285
393.3876945179778,5833.593134328358
393.5969222303453,5964.663134328358
393.8061365801712,5896.193731343284
394.015337565404,5769.036268656717
394.2245251839925,6021.394925373134
394.4336994338853,5827.724328358209
394.64286031303095,5999.875970149254
394.8520078193782,5917.712686567164
395.0611419508756,5992.050895522388
395.2702627054719,6234.628208955224
395.4793700811157,6177.896417910448
395.68846407575563,5986.182089552239
395.89754468734037,6089.864328358209
396.10661191381854,6029.22
396.3156657531387,6291.36
396.5247062032497,5960.750597014925
396.7337332621001,6130.945970149253
396.9427469276384,6031.176268656716
397.15174719781334,6273.753582089552
397.36073407057364,6134.858507462686
397.56970754386793,6013.5698507462685
397.7786676156448,6238.540746268657
397.98761428385285,6232.671940298507
398.1965475464408,6299.185074626866
398.4054674013573,6287.447462686567
398.614373846551,6281.578656716418
398.8232668799705,6461.555373134328
399.0321464995644,6465.467910447761
399.24101270328157,6412.6486567164175
399.44986548907036,6359.829402985075
399.6587048548796,6432.211343283582
399.8675307986578,6471.336716417911
400.0763433183538,6586.756567164179
400.2851424119161,6156.377462686567
400.4939280772934,6576.975223880597
400.7027003124343,6635.663283582089
400.9114591152874,6666.963582089552
401.1202044838015,6553.5
401.32893641592517,6659.138507462687
401.537654909607,6610.231791044776
401.7463599627957,7058.217313432836
401.9550515734399,6874.328059701493
402.1637297394883,7122.774179104477
402.37239445888935,7531.634328358209
402.5810457295919,8110.689850746268
402.7896835495446,9253.150746268657
402.998307916696,13637.14880597015
403.2069188289946,40261.965223880594
403.41551628438935,65535.0
403.62410028082877,65535.0
403.83267081626144,65535.0
404.04122788863606,65535.0
404.24977149590126,65535.0
404.45830163600573,65535.0
404.6668183068981,65535.0
404.875321506527,65535.0
405.08381123284096,65535.0
405.2922874837888,65535.0
405.5007502573191,65535.0
405.7091995513806,65535.0
405.91763536392176,65535.0
406.12605769289127,65535.0
406.3344665362379,65535.0
406.54286189191026,65535.0
406.7512437578568,65535.0
406.9596121320264,65535.0
407.1679670123676,63993.46029850746
407.3763083968292,31689.595970149254
407.58463628335954,25989.029104477613
407.7929506699075,20922.29328358209
408.0012515544217,17044.968805970148
408.20953893485074,13858.207164179104
408.4178128091432,11941.063880597016
408.6260731752478,10616.67
408.8343200311133,9198.375223880597
409.04255337468817,8543.025223880597
409.2507732039211,8169.377910447761
409.4589795167607,7954.188358208955
409.66717231115564,7981.576119402985
409.8753515850547,7995.27
410.0835173364064,8067.651940298508
410.29166956315936,7969.838507462687
410.4998082632622,7979.619850746269
410.70793343466374,8005.051343283582
410.91604507531247,8040.264179104478
411.1241431831571,7883.762686567165
411.3322277561462,7889.6314925373135
411.5402987922285,7942.450746268657
411.7483562893526,8008.963880597015
411.9564002454672,7725.304925373134
412.1644306585208,8190.8968656716415
412.3724475264623,7917.019253731343
412.5804508472402,8196.765671641791
412.78844061880295,8186.984328358209
412.9964168390995,8253.497462686568
413.2043795060783,8048.089253731343
413.41232861768816,8275.016417910449
413.62026417187764,8339.573283582089
413.8281861665954,8347.398358208955
414.0360945997899,8443.255522388059
414.24398946941017,8496.074776119403
414.4518707734046,8292.622835820895
414.6597385097218,8298.491641791044
414.8675926763105,8243.716119402985
415.0754332711193,8098.95223880597
415.28326029209705,8396.305074626865
415.49107373719204,8294.579104477612
415.69887360435314,8249.584925373134
415.906659891529,8312.18552238806
416.1144325966682,8071.564477611941
416.3221917177194,8349.354626865672
416.5299372526312,8490.205970149254
416.7376691993524,8237.847313432836
416.94538755583153,8351.310895522389
417.15309232001715,8339.573283582089
417.3607834898581,8368.917313432836
417.56846106330283,8388.48
417.77612503830017,8208.50328358209
417.98377541279865,8370.873582089553
418.19141218474687,8435.430447761193
418.39903535209356,8320.010597014925
418.60664491278743,8767.996119402986
418.81424086477705,8591.931940298507
419.02182320601094,8881.459701492537
419.22939193443796,8572.369253731344
419.4369470480067,8593.888208955224
419.6444885446657,8715.176865671641
419.85201642236365,8595.84447761194
420.05953067904915,8760.17104477612
420.26703131267107,8492.16223880597
420.47451832117787,8789.515074626866
420.68199170251813,8580.19432835821
420.8894514546406,8664.313880597016
421.096897575494,8797.34014925373
421.30433006302684,9000.792089552238
421.5117489151878,8719.089402985075
421.7191541299255,8762.127313432837
421.92654570518863,8625.188507462686
422.13392363892586,8742.564626865671
422.34128792908587,8942.104029850747
422.5486385736171,9008.617164179104
422.7559755704684,8803.208955223881
422.96329891758836,8992.967014925372
423.1706086129256,9118.168208955223
423.37790465442873,8959.710447761194
423.5851870400465,9000.792089552238
423.7924557677275,9327.48895522388
423.9997108354204,9024.267313432836
424.2069522410737,9247.281940298508
424.41417998263626,9366.61432835821
424.6213940580566,9325.532686567165
424.82859446528346,9206.200298507463
425.0357812022653,9004.704626865672
425.2429542669509,9499.640597014926
425.4501136572889,9437.04
425.65725937122795,9530.940895522388
425.86439140671666,9474.209104477612
426.0715097617037,9601.36656716418
426.2786144341377,9440.952537313433
426.48570542196734,9515.290746268656
426.69278272314125,9609.191641791045
426.899846335608,9820.468656716417
427.10689625731635,9906.54447761194
427.3139324862149,9728.524029850747
427.52095502025225,9863.506567164179
427.72796385737706,9656.142089552239
427.93495899553807,9804.818507462687
428.1419404326838,10086.52119402985
428.348908166763,10010.22671641791
428.5558621957242,10346.704925373135
428.7628025175161,10090.433731343284
428.9697291300875,10329.098507462686
429.1766420313868,10082.608656716418
429.3835412193627,10166.728208955225
429.59042669196384,10546.244328358209
429.797298447139,10475.818656716418
430.0041564828368,10434.737014925373
430.21100079700574,10538.419253731343
430.41783138759456,11093.999552238805
430.6246482525519,10986.404776119403
430.83145138982644,11225.069552238807
431.03824079736677,11180.075373134328
431.2450164731215,10908.154029850746
431.4517784150393,11248.544776119403
431.65852662106886,11455.909253731343
431.8652610891589,11254.413582089552
432.07198181725784,11420.696417910447
432.27868880331454,11667.186268656716
432.4853820452775,12060.396268656716
432.6920615410955,12555.33223880597
432.89872728871705,13140.256567164179
433.10537928609085,13946.239253731343
433.31201753116557,15215.857611940299
433.5186420218899,17037.143731343283
433.7252527562123,18770.397761194028
433.93184973208156,21767.40134328358
434.1384329474463,30077.630597014926
434.3450024002553,65535.0
434.55155808845694,65535.0
434.75810000999996,65535.0
434.9646281628331,65535.0
435.17114254490497,65535.0
435.3776431541642,65535.0
435.5841299885593,65535.0
435.79060304603917,65535.0
435.9970623245523,65535.0
436.2035078220474,65535.0
436.40993953647296,65535.0
436.61635746577775,65535.0
436.82276160791054,65535.0
437.0291519608198,65535.0
437.2355285224541,65535.0
437.4418912907622,65535.0
437.6482402636929,65535.0
437.85457543919455,65535.0
438.0608968152161,65535.0
438.26720438970585,65535.0
438.4734981606127,65535.0
438.6797781258852,65535.0
438.8860442834721,65535.0
439.09229663132186,65535.0
439.2985351673832,65535.0
439.50475988960494,65535.0
439.71097079593557,65535.0
439.9171678843236,65535.0
440.1233511527178,65535.0
440.32952059906694,65535.0
440.5356762213196,65535.0
440.7418180174243,65535.0
440.94794598532974,65535.0
441.1540601229847,65535.0
441.3601604283376,65535.0
441.5662468993373,65535.0
