Wavelength [nm],Intensity
300.0603899261232,3468.464328358209
300.27529813436564,3392.169850746269
300.49019388266265,3450.8579104477612
300.70507716896276,3431.295223880597
300.9199479912147,3517.3710447761196
301.1348063473671,3433.2514925373134
301.3496522353686,3566.27776119403
301.56448565316776,3489.9832835820894
301.77930659871345,3444.989104477612
301.994115069954,3527.1523880597015
302.2089110648384,3466.5080597014926
302.4236945813149,3443.0328358208953
302.6384656173325,3521.283582089552
302.8532241708397,3437.1640298507464
303.0679702397852,3431.295223880597
303.2827038221175,3446.9453731343283
303.4974249157853,3489.9832835820894
303.71213351873746,3439.120298507463
303.92682962892235,3413.688805970149
304.1415132442888,3456.7267164179107
304.3561843627852,3491.939552238806
304.5708429823605,3403.907462686567
304.78548910096316,3507.589701492537
305.0001227165419,3460.639253731343
305.21474382704537,3443.0328358208953
305.4293524304221,3441.0765671641793
305.6439485246209,3458.6829850746267
305.85853210759035,3417.601343283582
306.07310317727905,3491.939552238806
306.28766173163564,3478.245671641791
306.50220776860886,3446.9453731343283
306.71674128614734,3544.7588059701493
306.9312622821996,3380.43223880597
307.14577075471436,3413.688805970149
307.3602667016404,3433.2514925373134
307.5747501209261,3484.1144776119404
307.7892210105203,3470.4205970149255
308.00367936837154,3384.344776119403
308.2181251924286,3546.7150746268658
308.43255848064,3349.1319402985073
308.64697923095446,3480.2019402985075
308.8613874413205,3542.802537313433
309.0757831096869,3566.27776119403
309.29016623400224,3413.688805970149
309.50453681221524,3517.3710447761196
309.71889484227444,3466.5080597014926
309.9332403221286,3489.9832835820894
310.1475732497262,3579.971641791045
310.36189362301604,3413.688805970149
310.57620143994666,3456.7267164179107
310.7904966984668,3446.9453731343283
311.00477939652507,3470.4205970149255
311.21904953207013,3421.513880597015
311.4333071030506,3460.639253731343
311.64755210741504,3407.82
311.8617845431122,3472.376865671642
312.0760044080908,3503.6771641791047
312.29021170029927,3491.939552238806
312.5044064176864,3464.551791044776
312.71858855820085,3491.939552238806
312.93275811979123,3529.108656716418
313.1469151004062,3486.070746268657
313.3610594979943,3468.464328358209
313.57519131050435,3431.295223880597
313.7893105358848,3464.551791044776
314.00341717208454,3533.021194029851
314.21751121705194,3437.1640298507464
314.43159266873585,3480.2019402985075
314.64566152508485,3452.8141791044777
314.8597177840476,3505.6334328358207
315.07376144357266,3437.1640298507464
315.28779250160875,3441.0765671641793
315.5018109561045,3489.9832835820894
315.71581680500867,3417.601343283582
315.92981004626967,3564.3214925373136
316.1437906778363,3534.9774626865674
316.35775869765723,3544.7588059701493
316.5717141036811,3509.5459701492537
316.7856568938563,3478.245671641791
316.9995870661318,3527.1523880597015
317.21350461845617,3521.283582089552
317.427409548778,3478.245671641791
317.64130185504587,3523.2398507462685
317.8551815352086,3476.2894029850745
318.0690485872147,3497.8083582089553
318.2829030090128,3478.245671641791
318.4967447985516,3484.1144776119404
318.7105739537798,3331.52552238806
318.92439047264594,3441.0765671641793
319.13819435309875,3482.158208955224
319.35198559308685,3542.802537313433
319.5657641905588,3484.1144776119404
319.7795301434633,3525.196119402985
319.9932834497492,3572.146567164179
320.2070241073648,3474.333134328358
320.4207521142589,3587.7967164179104
320.6344674683802,3484.1144776119404
320.84817016767727,3550.6276119402987
321.0618602100987,3495.852089552239
321.27553759359336,3489.9832835820894
321.4892023161097,3460.639253731343
321.70285437559636,3488.0270149253734
321.91649377000203,3564.3214925373136
322.13012049727547,3560.4089552238806
322.34373455536513,3564.3214925373136
322.5573359422198,3523.2398507462685
322.770924655788,3470.4205970149255
322.98450069401844,3566.27776119403
323.1980640548598,3544.7588059701493
323.41161473626073,3472.376865671642
323.6251527361698,3421.513880597015
323.8386780525357,3515.414776119403
324.05219068330706,3552.5838805970147
324.2656906264325,3493.8958208955223
324.4791778798608,3556.4964179104477
324.6926524415405,3476.2894029850745
324.9061143094201,3554.540149253731
325.11956348144844,3568.234029850746
325.3329999555742,3605.403134328358
325.54642372974587,3597.5780597014927
325.7598348019123,3585.840447761194
325.97323317002184,3452.8141791044777
326.1866188320234,3540.8462686567163
326.39999178586544,3560.4089552238806
326.61335202949675,3540.8462686567163
326.8266995608659,3523.2398507462685
327.0400343779216,3507.589701492537
327.2533564786123,3441.0765671641793
327.46666586088696,3587.7967164179104
327.679962522694,3578.0153731343285
327.8932464619821,3515.414776119403
328.1065176766999,3601.4905970149252
328.3197761647961,3564.3214925373136
328.5330219242193,3437.1640298507464
328.74625495291815,3425.426417910448
328.9594752488414,3542.802537313433
329.1726828099375,3581.9279104477614
329.38587763415524,3593.66552238806
329.5990597194431,3621.0532835820895
329.81222906374995,3666.047462686567
330.0253856650244,3525.196119402985
330.23852952121496,3572.146567164179
330.4516606302703,3578.0153731343285
330.66477899013915,3705.1728358208957
330.87788459877004,3632.790895522388
331.0909774541118,3601.4905970149252
331.3040575541129,3628.8783582089554
331.51712489672195,3628.8783582089554
331.7301794798878,3718.8667164179105
331.94322130155905,3570.1902985074626
332.1562503596842,3597.5780597014927
332.36926665221193,3552.5838805970147
332.582270177091,3634.7471641791044
332.79526093226997,3683.653880597015
333.00823891569746,3613.228208955224
333.2212041253222,3662.134925373134
333.43415655909274,3634.7471641791044
333.64709621495786,3624.9658208955225
333.8600230908661,3752.1232835820897
334.07293718476603,3720.822985074627
334.28583849460654,3646.484776119403
334.498727018336,3609.315671641791
334.71160275390326,3730.604328358209
334.92446569925687,3695.3914925373133
335.13731585234547,3738.429402985075
335.35015321111774,3763.860895522388
335.56297777352233,3699.3040298507462
335.77578953750776,3654.3098507462687
335.9885885010229,3750.167014925373
336.2013746620163,3697.3477611940298
336.41414801843655,3740.385671641791
336.62690856823224,3681.6976119402984
336.8396563093521,3716.910447761194
337.0523912397449,3750.167014925373
337.2651133573591,3652.353582089552
337.47782266014343,3818.6364179104476
337.6905191460465,3777.554776119403
337.90320281301695,3712.997910447761
338.1158736590034,3797.1174626865673
338.32853168195464,3681.6976119402984
338.54117687981915,3752.1232835820897
338.75380925054566,3756.035820895522
338.9664287920828,3695.3914925373133
339.1790355023792,3785.379850746269
339.39162937938346,3836.2428358208954
339.60421042104434,3828.41776119403
339.81677862531035,3791.248656716418
340.0293339901303,3801.03
340.24187651345267,3822.5489552238805
340.4544061932262,3793.2049253731343
340.66692302739955,3867.543134328358
340.8794270139214,3851.8929850746267
341.0919181507401,3802.986268656716
341.3043964358047,3777.554776119403
341.5168618670636,3791.248656716418
341.7293144424655,3828.41776119403
341.94175415995903,3797.1174626865673
342.1541810174929,3857.761791044776
342.36659501301574,3861.674328358209
342.57899614447615,3859.7180597014926
342.7913844098228,3859.7180597014926
343.0037598070043,3797.1174626865673
343.21612233396934,3920.3623880597015
343.4284719886665,3898.8434328358207
343.6408087690446,3871.455671641791
343.853132673052,3859.7180597014926
344.0654436986376,3898.8434328358207
344.27774184374994,3873.4119402985075
344.4900271063377,3953.6189552238807
344.7022994843494,3877.3244776119404
344.9145589757338,3832.330298507463
345.12680557843964,3883.1932835820894
345.3390392904154,4049.476119402985
345.55126010960976,3988.8317910447763
345.7634680339714,3918.406119402985
345.9756630614489,3939.925074626866
346.187845189991,3965.356567164179
346.40001441754634,3851.8929850746267
346.6121707420635,4049.476119402985
346.82431416149115,3908.624776119403
347.03644467377785,4059.257462686567
347.24856227687246,3998.6131343283582
347.4606669687234,4008.39447761194
347.6727587472794,4027.9571641791044
347.88483761048917,4024.0446268656715
348.0969035563013,4045.5635820895523
348.30895658266445,3994.7005970149253
348.5209966875272,4031.8697014925374
348.7330238688383,3982.962985074627
348.94503812454633,3965.356567164179
349.1570394525999,4108.164179104478
349.3690278509477,4114.032985074627
349.5810033175384,4137.508208955224
349.7929658503206,4076.863880597015
350.004915447243,4084.6889552238804
350.2168521062542,4123.8143283582085
350.42877582530286,4018.1758208955225
350.64068660233767,4076.863880597015
350.8525844353071,4131.639402985074
351.06446932216,4119.9017910447765
351.27634126084484,4022.088358208955
351.48820024931047,4047.5198507462687
351.7000462855055,4174.677313432836
351.9118793673784,4143.377014925373
352.1236994928778,4051.4323880597017
352.3355066599526,4108.164179104478
352.5473008665514,4055.344925373134
352.7590821106226,4133.595671641791
352.970850390115,4133.595671641791
353.18260570297736,4053.3886567164177
353.39434804715813,4131.639402985074
353.60607742060597,4047.5198507462687
353.8177938212696,4125.770597014925
354.0294972470977,4121.8580597014925
354.24118769603893,4194.24
354.4528651660418,4303.79104477612
354.66452965505493,4223.584029850746
354.87618116102726,4348.785223880597
355.08781968190715,4307.703582089553
355.2994452156433,4413.342089552239
355.51105776018437,4288.140895522388
355.72265731347903,4295.965970149254
355.934243873476,4397.691940298508
356.1458174381238,4430.948507462686
356.35737800537106,4194.24
356.5689255731665,4213.8026865671645
356.78046013945885,4260.753134328358
356.9919817021966,4487.680298507463
357.20349025932836,4364.435373134328
357.41498580880295,4307.703582089553
357.62646834856895,4297.92223880597
357.837937876575,4290.097164179105
358.04939439076963,4344.872686567164
358.26083788910154,4366.391641791045
358.47226836951955,4344.872686567164
358.68368582997215,4372.260447761194
358.89509026840796,4368.347910447761
359.1064816827756,4360.522835820895
359.317860071024,4413.342089552239
359.5292254311015,4356.610298507463
359.7405777609568,4448.554925373134
359.9519170585385,4387.910597014926
360.1632433217954,4395.735671641791
360.37455654867614,4292.053432835821
360.58585673712935,4522.893134328358
360.7971438851035,4446.598656716418
361.00841799054734,4444.642388059701
361.2196790514096,4393.779402985075
361.43092706563885,4489.636567164179
361.6421620311837,4448.554925373134
361.8533839459929,4501.374179104478
362.06459280801505,4350.741492537313
362.2757886151988,4513.1117910447765
362.48697136549265,4518.9805970149255
362.69814105684543,4489.636567164179
362.9092976872057,4509.199253731344
363.1204412545222,4499.417910447762
363.3315717567435,4472.030149253731
363.54268919181817,4470.073880597015
363.7537935576949,4530.718208955224
363.96488485232254,4575.712388059702
364.1759630736494,4550.280895522388
364.38702821962437,4466.161343283582
364.59808028819594,4536.587014925373
364.80911927731296,4546.368358208955
365.02014518492393,4538.543283582089
365.2311580089774,4481.811492537314
365.44215774742213,4581.581194029851
365.65314439820685,4534.630746268656
365.8641179592801,4589.406268656717
366.07507842859053,4644.181791044776
366.28602580408676,4652.006865671642
366.4969600837175,4575.712388059702
366.70788126543147,4544.412089552239
366.91878934717704,4689.175970149254
367.12968432690303,4685.263432835821
367.34056620255814,4583.537462686567
367.551434972091,4534.630746268656
367.76229063345016,4589.406268656717
367.9731331845843,4618.7502985074625
368.1839626234421,4695.044776119403
368.39477894797216,4648.094328358209
368.60558215612326,4728.301343283582
368.8163722458438,4646.138059701492
369.0271492150826,4669.61328358209
369.23791306178833,4679.394626865672
369.4486637839095,4808.5083582089555
369.65940137939486,4857.415074626866
369.87012584619293,4749.820298507463
370.0808371822526,4831.983582089552
370.2915353855223,4886.759104477612
370.50222045395066,4923.928208955223
370.7128923854865,4890.671641791045
370.92355117807836,4976.747462686567
371.13419682967486,4853.502537313433
371.34482933822466,4955.228507462686
371.5554487016764,4959.141044776119
371.7660549179788,4890.671641791045
371.9766479850805,4976.747462686567
372.18722790093,4982.616268656717
372.3977946634761,4978.703731343284
372.6083482706673,5019.785373134328
372.81888872045243,4988.485074626866
373.02941601078004,5019.785373134328
373.2399301395987,4921.971940298507
373.45043110485716,4998.266417910448
373.66091890450406,5092.167313432836
373.871393536488,4923.928208955223
374.0818549987576,4970.878656716418
374.2923032892616,4976.747462686567
374.5027384059486,4851.546268656716
374.7131603467672,4992.397611940299
374.9235691096661,5056.95447761194
375.1339646925939,5041.304328358209
375.3443470934993,4933.709552238806
375.554716310331,5113.6862686567165
375.7650723410374,5008.04776119403
375.97541518356735,4994.353880597015
376.1857448358695,5076.517164179105
376.3960612958925,5111.73
376.6063645615848,4978.703731343284
376.81665463089536,5054.998208955224
377.0269315017725,5080.429701492537
377.2371951721651,5027.610447761194
377.4474456400217,5080.429701492537
377.657682903291,5076.517164179105
377.8679069599215,5113.6862686567165
378.0781178078621,5041.304328358209
378.2883154450613,5150.855373134328
378.4984998694677,5010.0040298507465
378.70867107902995,5019.785373134328
378.9188290716968,5099.992388059702
379.12897384541685,5033.479253731343
379.33910539813866,5166.50552238806
379.54922372781095,5041.304328358209
379.75932883238244,5150.855373134328
379.9694207098016,5098.036119402985
380.1794993580172,5201.718358208956
380.3895647749778,5252.581343283582
380.59961695863217,5115.6425373134325
380.8096559069289,5088.254776119403
381.0196816178167,5189.980746268657
381.229694089244,5195.849552238806
381.4396933191596,5209.543432835821
381.6496793055121,5188.024477611941
381.85965204625023,5201.718358208956
382.0696115393225,5189.980746268657
382.2795577826777,5270.18776119403
382.4894907742644,5227.149850746268
382.69941051203125,5297.57552238806
382.90931699392684,5324.963283582089
383.1192102178999,5381.695074626866
383.32909018189906,5233.018656716418
383.538956883873,5340.613432835821
383.7488103217703,5414.9516417910445
383.9586504935395,5225.193582089552
384.1684773971295,5238.887462686567
384.37829103048875,5219.324776119403
384.5880913915659,5319.09447761194
384.7978784783097,5340.613432835821
385.00765228866874,5328.875820895522
385.21741282059173,5518.633880597015
385.4271600720273,5371.913731343284
385.6368940409239,5508.852537313433
385.8466147252303,5444.295671641791
386.0563221228954,5434.514328358209
386.26601623186747,5463.858358208955
386.4756970500953,5358.219850746269
386.6853645755275,5356.263582089552
386.89501880611283,5434.514328358209
387.1046597397999,5452.120746268657
387.3142873745371,5471.683432835821
387.52390170827346,5422.77671641791
387.73350273895744,5405.170298507463
387.9430904645377,5592.972089552239
388.1526648829628,5469.727164179105
388.3622259921815,5577.321940298508
388.5717737901424,5399.301492537314
388.7813082747942,5532.32776119403
388.99082944408553,5547.977910447761
389.20033729596497,5665.354029850746
389.40983182838113,5516.677611940298
389.6193130392828,5532.32776119403
389.8287809266186,5450.16447761194
390.038235488337,5579.278208955224
390.2476767223868,5634.053731343283
390.4571046267168,5637.966268656716
390.66651919927534,5767.08
390.8759204380111,5690.78552238806
391.08530834087287,5555.802985074627
391.2946829058092,5649.703880597015
391.50404413076893,5749.473582089552
391.7133920137004,5673.179104477612
391.92272655255243,5702.5231343283585
392.13204774527367,5755.342388059701
392.34135558981274,5735.779701492537
392.5506500841182,5755.342388059701
392.75993122613886,5782.730149253732
392.96919901382313,5782.730149253732
393.17845344511994,5749.473582089552
393.3876945179778,5853.155820895522
393.5969222303453,5772.948805970149
393.8061365801712,5782.730149253732
394.015337565404,5806.2053731343285
394.2245251839925,5821.855522388059
394.4336994338853,5747.517313432836
394.64286031303095,5884.456119402985
394.8520078193782,5868.805970149254
395.0611419508756,5900.106268656717
395.2702627054719,5806.2053731343285
395.4793700811157,5886.412388059702
395.68846407575563,5911.8438805970145
395.89754468734037,6001.8322388059705
396.10661191381854,5888.368656716418
396.3156657531387,6001.8322388059705
396.5247062032497,5976.400746268657
396.7337332621001,5949.012985074627
396.9427469276384,6040.957611940298
397.15174719781334,6089.864328358209
397.36073407057364,5919.66895522388
397.56970754386793,6009.6573134328355
397.7786676156448,6042.913880597015
397.98761428385285,5931.406567164179
398.1965475464408,6031.176268656716
398.4054674013573,6015.526119402985
398.614373846551,6048.782686567164
398.8232668799705,6109.427014925373
399.0321464995644,6068.345373134328
399.24101270328157,6173.983880597015
399.44986548907036,6001.8322388059705
399.6587048548796,6177.896417910448
399.8675307986578,6213.109253731343
400.0763433183538,6230.715671641791
400.2851424119161,6138.771044776119
400.4939280772934,6189.634029850747
400.7027003124343,6140.727313432836
400.9114591152874,6271.797313432836
401.1202044838015,6132.90223880597
401.32893641592517,6156.377462686567
401.537654909607,6150.508656716418
401.7463599627957,6357.873134328358
401.9550515734399,6265.928507462687
402.1637297394883,6166.158805970149
402.37239445888935,6307.0101492537315
402.5810457295919,6224.846865671641
402.7896835495446,6485.030597014926
402.998307916696,6350.048059701492
403.2069188289946,6541.762388059701
403.41551628438935,6361.785671641791
403.62410028082877,6512.418358208955
403.83267081626144,6393.085970149254
404.04122788863606,6485.030597014926
404.24977149590126,6471.336716417911
404.45830163600573,6400.9110447761195
404.6668183068981,6543.718656716418
404.875321506527,6463.511641791045
405.08381123284096,6447.861492537313
405.2922874837888,6608.2755223880595
405.5007502573191,6518.287164179104
405.7091995513806,6555.456268656716
405.91763536392176,6557.412537313433
406.12605769289127,6631.750746268657
406.3344665362379,6614.144328358209
406.54286189191026,6768.689552238806
406.7512437578568,6620.013134328358
406.9596121320264,6741.301791044776
407.1679670123676,6661.094776119403
407.3763083968292,6774.558358208955
407.58463628335954,6678.701194029851
407.7929506699075,6850.852835820896
408.0012515544217,6711.957761194029
408.20953893485074,6829.333880597015
408.4178128091432,6729.564179104477
408.6260731752478,6813.683731343283
408.8343200311133,6770.645820895523
409.04255337468817,6737.389253731343
409.2507732039211,6827.377611940298
409.4589795167607,6807.814925373134
409.66717231115564,6878.240597014926
409.8753515850547,6907.584626865671
410.0835173364064,6839.115223880597
410.29166956315936,6891.934477611941
410.4998082632622,6866.502985074627
410.70793343466374,7046.479701492537
410.91604507531247,7023.00447761194
411.1241431831571,6909.540895522388
411.3322277561462,7015.179402985074
411.5402987922285,7111.036567164179
411.7483562893526,7099.2989552238805
411.9564002454672,6946.71
412.1644306585208,6839.115223880597
412.3724475264623,7142.336865671642
412.5804508472402,7058.217313432836
412.78844061880295,7232.325223880597
412.9964168390995,7046.479701492537
413.2043795060783,7073.867462686567
413.41232861768816,7202.9811940298505
413.62026417187764,7183.418507462687
413.8281861665954,7240.150298507463
414.0360945997899,7255.800447761194
414.24398946941017,7269.494328358209
414.4518707734046,7146.249402985075
414.6597385097218,7152.118208955224
414.8675926763105,7118.861641791044
415.0754332711193,7279.275671641791
415.28326029209705,7320.357313432836
415.49107373719204,7271.450597014926
415.69887360435314,7476.85880597015
415.906659891529,7316.444776119403
416.1144325966682,7396.6517910447765
416.3221917177194,7396.6517910447765
416.5299372526312,7341.876268656716
416.7376691993524,7314.488507462686
416.94538755583153,7343.832537313433
417.15309232001715,7439.689701492537
417.3607834898581,7318.401044776119
417.56846106330283,7474.902537313433
417.77612503830017,7394.6955223880595
417.98377541279865,7400.5643283582085
418.19141218474687,7453.383582089552
418.39903535209356,7381.001641791045
418.60664491278743,7588.366119402985
418.81424086477705,7433.820895522388
419.02182320601094,7480.771343283582
419.22939193443796,7545.328208955224
419.4369470480067,7604.016268656716
419.6444885446657,7605.972537313432
419.85201642236365,7523.809253731343
420.05953067904915,7570.759701492538
420.26703131267107,7611.841343283582
420.47451832117787,7633.360298507463
420.68199170251813,7715.523582089552
420.8894514546406,7666.616865671642
421.096897575494,7725.304925373134
421.30433006302684,7641.185373134328
421.5117489151878,7658.791791044776
421.7191541299255,7844.637313432836
421.92654570518863,7641.185373134328
422.13392363892586,7729.217462686567
422.34128792908587,7752.692686567164
422.5486385736171,7789.8617910447765
422.7559755704684,7744.867611940299
422.96329891758836,7803.555671641791
423.1706086129256,7965.925970149254
423.37790465442873,7930.713134328358
423.5851870400465,7858.331194029851
423.7924557677275,8071.564477611941
423.9997108354204,8034.395373134328
424.2069522410737,7942.450746268657
424.41417998263626,7838.768507462687
424.6213940580566,7905.281641791044
424.82859446528346,7979.619850746269
425.0357812022653,8075.477014925373
425.2429542669509,8040.264179104478
425.4501136572889,7989.401194029851
425.65725937122795,7979.619850746269
425.86439140671666,8048.089253731343
426.0715097617037,8036.351641791045
426.2786144341377,8104.821044776119
426.48570542196734,8044.17671641791
426.69278272314125,8036.351641791045
426.899846335608,8147.858955223881
427.10689625731635,8208.50328358209
427.3139324862149,8216.328358208955
427.52095502025225,8055.914328358209
427.72796385737706,8235.891044776119
427.93495899553807,8406.086417910448
428.1419404326838,8349.354626865672
428.348908166763,8486.29343283582
428.5558621957242,8280.885223880598
428.7628025175161,8413.911492537314
428.9697291300875,8437.38671641791
429.1766420313868,8353.267164179104
429.3835412193627,8276.972686567164
429.59042669196384,8402.173880597014
429.797298447139,8386.523731343284
430.0041564828368,8339.573283582089
430.21100079700574,8441.299253731344
430.41783138759456,8427.605373134329
430.6246482525519,8498.031044776119
430.83145138982644,8380.654925373134
431.03824079736677,8415.86776119403
431.2450164731215,8591.931940298507
431.4517784150393,8454.993134328359
431.65852662106886,8474.555820895523
431.8652610891589,8638.882388059701
432.07198181725784,8660.401343283582
432.27868880331454,8627.144776119403
432.4853820452775,8820.815373134328
432.6920615410955,8822.771641791045
432.89872728871705,8544.981492537314
433.10537928609085,8701.482985074626
433.31201753116557,8899.066119402985
433.5186420218899,8840.378059701492
433.7252527562123,8769.9523880597
433.93184973208156,8783.646268656716
434.1384329474463,8697.570447761194
434.3450024002553,8891.24104477612
434.55155808845694,8826.684179104477
434.75810000999996,9069.261492537313
434.9646281628331,9262.93208955224
435.17114254490497,8863.85328358209
435.3776431541642,9145.555970149253
435.5841299885593,8940.14776119403
435.79060304603917,9217.937910447761
435.9970623245523,9018.398507462687
436.2035078220474,9190.550149253731
436.40993953647296,9155.337313432836
436.61635746577775,9172.943731343283
436.82276160791054,9214.02537313433
437.0291519608198,9102.518059701493
437.2355285224541,9235.544328358208
