Wavelength [nm],Intensity
381.4396933191596,4777.208059701493
381.6496793055121,4835.896119402985
381.85965204625023,4808.5083582089555
382.0696115393225,4790.901940298508
382.2795577826777,4775.251791044776
382.4894907742644,4830.027313432835
382.69941051203125,4953.27223880597
382.90931699392684,4833.939850746268
383.1192102178999,4951.315970149254
383.32909018189906,4955.228507462686
383.538956883873,4720.4762686567165
383.7488103217703,4894.584179104478
383.9586504935395,4886.759104477612
384.1684773971295,4929.797014925373
384.37829103048875,4880.890298507463
384.5880913915659,4912.1905970149255
384.7978784783097,4900.452985074627
385.00765228866874,4900.452985074627
385.21741282059173,5051.085671641791
385.4271600720273,4968.922388059702
385.6368940409239,5011.9602985074625
385.8466147252303,5002.178955223881
386.0563221228954,4986.528805970149
386.26601623186747,4955.228507462686
386.4756970500953,4968.922388059702
386.6853645755275,5092.167313432836
386.89501880611283,4963.053582089552
387.1046597397999,4982.616268656717
387.3142873745371,5072.604626865672
387.52390170827346,5043.260597014925
387.73350273895744,5043.260597014925
387.9430904645377,5002.178955223881
388.1526648829628,5090.21104477612
388.3622259921815,5088.254776119403
388.5717737901424,5170.418059701493
388.7813082747942,5080.429701492537
388.99082944408553,5056.95447761194
389.20033729596497,5088.254776119403
389.40983182838113,5189.980746268657
389.6193130392828,5160.63671641791
389.8287809266186,5143.030298507462
390.038235488337,5143.030298507462
390.2476767223868,5209.543432835821
390.4571046267168,5170.418059701493
390.66651919927534,5213.4559701492535
390.8759204380111,5233.018656716418
391.08530834087287,5103.904925373135
391.2946829058092,5207.587164179105
391.50404413076893,5219.324776119403
391.7133920137004,5193.89328358209
391.92272655255243,5246.712537313433
392.13204774527367,5233.018656716418
392.34135558981274,5276.056567164179
392.5506500841182,5305.400597014926
392.75993122613886,5164.549253731343
392.96919901382313,5334.744626865671
393.17845344511994,5387.563880597015
393.3876945179778,5412.9953731343285
393.5969222303453,5219.324776119403
393.8061365801712,5324.963283582089
394.015337565404,5344.525970149254
394.2245251839925,5350.394776119403
394.4336994338853,5281.925373134329
394.64286031303095,5383.651343283582
394.8520078193782,5385.607611940299
395.0611419508756,5434.514328358209
395.2702627054719,5422.77671641791
395.4793700811157,5414.9516417910445
395.68846407575563,5254.537611940298
395.89754468734037,5436.470597014925
396.10661191381854,5444.295671641791
396.3156657531387,5379.738805970149
396.5247062032497,5422.77671641791
396.7337332621001,5483.42104477612
396.9427469276384,5497.114925373135
397.15174719781334,5442.339402985074
397.36073407057364,5483.42104477612
397.56970754386793,5379.738805970149
397.7786676156448,5512.7650746268655
397.98761428385285,5483.42104477612
398.1965475464408,5397.345223880597
398.4054674013573,5399.301492537314
398.614373846551,5639.922537313433
398.8232668799705,5600.797164179105
399.0321464995644,5583.190746268657
399.24101270328157,5516.677611940298
399.44986548907036,5692.741791044776
399.6587048548796,5544.065373134328
399.8675307986578,5540.152835820895
400.0763433183538,5690.78552238806
400.2851424119161,5735.779701492537
400.4939280772934,5639.922537313433
400.7027003124343,5647.747611940298
400.9114591152874,5649.703880597015
401.1202044838015,5718.173283582089
401.32893641592517,5751.429850746269
401.537654909607,5735.779701492537
401.7463599627957,5661.441492537313
401.9550515734399,5649.703880597015
402.1637297394883,5782.730149253732
402.37239445888935,5774.905074626866
402.5810457295919,5665.354029850746
402.7896835495446,5776.861343283582
402.998307916696,5786.642686567164
403.2069188289946,5782.730149253732
403.41551628438935,5751.429850746269
403.62410028082877,5888.368656716418
403.83267081626144,5812.0741791044775
404.04122788863606,5784.686417910448
404.24977149590126,5798.380298507463
404.45830163600573,5814.030447761194
404.6668183068981,5913.800149253731
404.875321506527,5833.593134328358
405.08381123284096,5882.499850746269
405.2922874837888,5841.418208955224
405.5007502573191,5900.106268656717
405.7091995513806,5868.805970149254
405.91763536392176,6023.35119402985
406.12605769289127,5853.155820895522
406.3344665362379,5980.31328358209
406.54286189191026,5954.881791044776
406.7512437578568,6025.307462686567
406.9596121320264,5919.66895522388
407.1679670123676,6103.558208955224
407.3763083968292,6097.689402985075
407.58463628335954,5982.269552238806
407.7929506699075,6080.082985074627
408.0012515544217,6011.613582089552
408.20953893485074,6080.082985074627
408.4178128091432,6148.552388059701
408.6260731752478,6136.814776119403
408.8343200311133,6044.870149253731
409.04255337468817,6172.027611940299
409.2507732039211,6271.797313432836
409.4589795167607,6224.846865671641
409.66717231115564,6125.077164179104
409.8753515850547,6105.5144776119405
410.0835173364064,6240.497014925373
410.29166956315936,6273.753582089552
410.4998082632622,6152.464925373134
410.70793343466374,6283.534925373135
410.91604507531247,6308.9664179104475
411.1241431831571,6195.502835820896
411.3322277561462,6244.409552238806
411.5402987922285,6367.65447761194
411.7483562893526,6220.934328358209
411.9564002454672,6355.916865671642
412.1644306585208,6244.409552238806
412.3724475264623,6385.260895522388
412.5804508472402,6291.36
412.78844061880295,6303.0976119402985
412.9964168390995,6492.855671641791
413.2043795060783,6400.9110447761195
413.41232861768816,6365.698208955224
413.62026417187764,6447.861492537313
413.8281861665954,6328.529104477612
414.0360945997899,6322.660298507462
414.24398946941017,6580.88776119403
414.4518707734046,6477.20552238806
414.6597385097218,6440.036417910448
414.8675926763105,6369.610746268657
415.0754332711193,6674.788656716418
415.28326029209705,6584.800298507463
415.49107373719204,6373.52328358209
415.69887360435314,6584.800298507463
415.906659891529,6565.237611940299
416.1144325966682,6506.5495522388055
416.3221917177194,6578.931492537314
416.5299372526312,6645.444626865672
416.7376691993524,6633.707014925373
416.94538755583153,6471.336716417911
417.15309232001715,6637.619552238806
417.3607834898581,6647.400895522388
417.56846106330283,6563.281343283582
417.77612503830017,6635.663283582089
417.98377541279865,6580.88776119403
418.19141218474687,6641.532089552239
418.39903535209356,6735.432985074627
418.60664491278743,6803.9023880597015
418.81424086477705,6721.739104477612
419.02182320601094,6815.64
419.22939193443796,6815.64
419.4369470480067,6948.666268656716
419.6444885446657,6790.208507462687
419.85201642236365,6803.9023880597015
420.05953067904915,6843.02776119403
420.26703131267107,6827.377611940298
420.47451832117787,6788.252238805971
420.68199170251813,6987.791641791045
420.8894514546406,6809.77119402985
421.096897575494,6903.6720895522385
421.30433006302684,6989.747910447762
421.5117489151878,6978.010298507463
421.7191541299255,6933.016119402985
421.92654570518863,7013.223134328358
422.13392363892586,7071.911194029851
422.34128792908587,7060.173582089552
422.5486385736171,6788.252238805971
422.7559755704684,6933.016119402985
422.96329891758836,6915.409701492537
423.1706086129256,6944.753731343284
423.37790465442873,6993.660447761194
423.5851870400465,7032.785820895522
423.7924557677275,7007.354328358209
423.9997108354204,6925.191044776119
424.2069522410737,7056.261044776119
424.41417998263626,7030.829552238806
424.6213940580566,7077.78
424.82859446528346,7287.100746268657
425.0357812022653,7089.517611940299
425.2429542669509,7062.129850746269
425.4501136572889,7244.062835820895
425.65725937122795,7111.036567164179
425.86439140671666,7114.949104477612
426.0715097617037,7281.231940298508
426.2786144341377,7161.899552238806
426.48570542196734,7465.121194029851
426.69278272314125,7136.468059701492
426.899846335608,7255.800447761194
427.10689625731635,7134.511791044776
427.3139324862149,7314.488507462686
427.52095502025225,7210.806268656716
427.72796385737706,7292.969552238806
427.93495899553807,7291.01328358209
428.1419404326838,7214.718805970149
428.348908166763,7316.444776119403
428.5558621957242,7431.864626865671
428.7628025175161,7402.520597014925
428.9697291300875,7371.220298507463
429.1766420313868,7406.433134328358
429.3835412193627,7328.182388059701
429.59042669196384,7445.558507462687
429.797298447139,7527.721791044776
430.0041564828368,7492.508955223881
430.21100079700574,7447.514776119403
430.41783138759456,7525.765522388059
430.6246482525519,7780.080447761194
430.83145138982644,7633.360298507463
431.03824079736677,7545.328208955224
431.2450164731215,7429.908358208955
431.4517784150393,7582.497313432836
431.65852662106886,7572.715970149254
431.8652610891589,7705.74223880597
432.07198181725784,7697.9171641791045
432.27868880331454,7737.042537313433
432.4853820452775,7785.949253731344
432.6920615410955,7703.785970149253
432.89872728871705,7754.648955223881
433.10537928609085,7684.22328358209
433.31201753116557,7848.549850746269
433.5186420218899,7825.074626865671
433.7252527562123,7647.054179104478
433.93184973208156,7852.462388059702
434.1384329474463,7695.9608955223885
434.3450024002553,7875.937611940299
434.55155808845694,7848.549850746269
434.75810000999996,8007.007611940298
434.9646281628331,8042.220447761194
435.17114254490497,7979.619850746269
435.3776431541642,8053.958059701493
435.5841299885593,8063.739402985075
435.79060304603917,7987.4449253731345
435.9970623245523,8016.78895522388
436.2035078220474,7985.488656716418
436.40993953647296,8108.733582089552
436.61635746577775,7987.4449253731345
436.82276160791054,7911.150447761194
437.0291519608198,7987.4449253731345
