Wavelength [nm],Intensity
,3210.2368656716417
,3270.8811940298506
,3225.887014925373
,3245.4497014925373
,3208.280597014925
,3202.4117910447762
,3212.193134328358
,3237.6246268656714
,3169.155223880597
,3173.06776119403
,3218.0619402985076
,3319.787910447761
,3282.6188059701494
,3310.006567164179
,3327.612985074627
,3265.0123880597016
,3265.0123880597016
,3155.461343283582
,3231.7558208955224
,3241.5371641791044
,3214.1494029850746
,3268.924925373134
,3159.3738805970147
,3298.2689552238808
,3225.887014925373
,3204.3680597014927
,3223.9307462686565
,3169.155223880597
,3249.3622388059703
,3347.1756716417913
,3202.4117910447762
,3239.580895522388
,3243.493432835821
,3304.1377611940297
,3294.356417910448
,3249.3622388059703
,3294.356417910448
,3261.0998507462687
,3194.5867164179103
,3231.7558208955224
,3163.2864179104477
,3223.9307462686565
,3165.242686567164
,3229.799552238806
,3266.968656716418
,3241.5371641791044
,3220.018208955224
,3233.712089552239
,3227.8432835820895
,3225.887014925373
,3182.849104477612
,3237.6246268656714
,3241.5371641791044
,3241.5371641791044
,3257.1873134328357
,3176.9802985074625
,3231.7558208955224
,3221.97447761194
,3147.6362686567163
,3268.924925373134
,3145.68
,3200.4555223880598
,3196.542985074627
300.0603899261232,3202.4117910447762
300.27529813436564,3220.018208955224
300.49019388266265,3204.3680597014927
300.70507716896276,3212.193134328358
300.9199479912147,3268.924925373134
301.1348063473671,3155.461343283582
301.3496522353686,3268.924925373134
301.56448565316776,3284.575074626866
301.77930659871345,3261.0998507462687
301.994115069954,3188.7179104477614
302.2089110648384,3272.837462686567
302.4236945813149,3270.8811940298506
302.6384656173325,3220.018208955224
302.8532241708397,3212.193134328358
303.0679702397852,3241.5371641791044
303.2827038221175,3272.837462686567
303.4974249157853,3188.7179104477614
303.71213351873746,3147.6362686567163
303.92682962892235,3261.0998507462687
304.1415132442888,3206.3243283582087
304.3561843627852,3280.662537313433
304.5708429823605,3272.837462686567
304.78548910096316,3265.0123880597016
305.0001227165419,3227.8432835820895
305.21474382704537,3223.9307462686565
305.4293524304221,3229.799552238806
305.6439485246209,3272.837462686567
305.85853210759035,3261.0998507462687
306.07310317727905,3272.837462686567
306.28766173163564,3270.8811940298506
306.50220776860886,3157.4176119402987
306.71674128614734,3257.1873134328357
306.9312622821996,3235.6683582089554
307.14577075471436,3268.924925373134
307.3602667016404,3231.7558208955224
307.5747501209261,3245.4497014925373
307.7892210105203,3139.811194029851
308.00367936837154,3292.4001492537313
308.2181251924286,3223.9307462686565
308.43255848064,3255.2310447761192
308.64697923095446,3259.143582089552
308.8613874413205,3265.0123880597016
309.0757831096869,3169.155223880597
309.29016623400224,3282.6188059701494
309.50453681221524,3212.193134328358
309.71889484227444,3308.0502985074627
309.9332403221286,3218.0619402985076
310.1475732497262,3243.493432835821
310.36189362301604,3229.799552238806
310.57620143994666,3190.6741791044774
310.7904966984668,3251.3185074626867
311.00477939652507,3280.662537313433
311.21904953207013,3241.5371641791044
311.4333071030506,3169.155223880597
311.64755210741504,3235.6683582089554
311.8617845431122,3241.5371641791044
312.0760044080908,3210.2368656716417
312.29021170029927,3210.2368656716417
312.5044064176864,3196.542985074627
312.71858855820085,3237.6246268656714
312.93275811979123,3214.1494029850746
313.1469151004062,3257.1873134328357
313.3610594979943,3186.761641791045
313.57519131050435,3265.0123880597016
313.7893105358848,3223.9307462686565
314.00341717208454,3247.405970149254
314.21751121705194,3143.7237313432834
314.43159266873585,3198.4992537313433
314.64566152508485,3315.8753731343286
314.8597177840476,3255.2310447761192
315.07376144357266,3145.68
315.28779250160875,3235.6683582089554
315.5018109561045,3255.2310447761192
315.71581680500867,3173.06776119403
315.92981004626967,3274.7937313432835
316.1437906778363,3282.6188059701494
316.35775869765723,3331.52552238806
316.5717141036811,3192.630447761194
316.7856568938563,3218.0619402985076
316.9995870661318,3292.4001492537313
317.21350461845617,3261.0998507462687
317.427409548778,3235.6683582089554
317.64130185504587,3227.8432835820895
317.8551815352086,3261.0998507462687
318.0690485872147,3290.443880597015
318.2829030090128,3266.968656716418
318.4967447985516,3202.4117910447762
318.7105739537798,3225.887014925373
318.92439047264594,3243.493432835821
319.13819435309875,3182.849104477612
319.35198559308685,3214.1494029850746
319.5657641905588,3245.4497014925373
319.7795301434633,3206.3243283582087
319.9932834497492,3233.712089552239
320.2070241073648,3286.531343283582
320.4207521142589,3306.094029850746
320.6344674683802,3270.8811940298506
320.84817016767727,3290.443880597015
321.0618602100987,3257.1873134328357
321.27553759359336,3149.592537313433
321.4892023161097,3276.75
321.70285437559636,3208.280597014925
321.91649377000203,3237.6246268656714
322.13012049727547,3315.8753731343286
322.34373455536513,3327.612985074627
322.5573359422198,3325.6567164179105
322.770924655788,3137.8549253731344
322.98450069401844,3239.580895522388
323.1980640548598,3180.8928358208955
323.41161473626073,3261.0998507462687
323.6251527361698,3302.1814925373133
323.8386780525357,3306.094029850746
324.05219068330706,3298.2689552238808
324.2656906264325,3265.0123880597016
324.4791778798608,3247.405970149254
324.6926524415405,3180.8928358208955
324.9061143094201,3198.4992537313433
325.11956348144844,3319.787910447761
325.3329999555742,3225.887014925373
325.54642372974587,3235.6683582089554
325.7598348019123,3284.575074626866
325.97323317002184,3313.919104477612
326.1866188320234,3257.1873134328357
326.39999178586544,3335.4380597014924
326.61335202949675,3280.662537313433
326.8266995608659,3263.056119402985
327.0400343779216,3233.712089552239
327.2533564786123,3315.8753731343286
327.46666586088696,3284.575074626866
327.679962522694,3304.1377611940297
327.8932464619821,3353.0444776119402
328.1065176766999,3284.575074626866
328.3197761647961,3255.2310447761192
328.5330219242193,3341.306865671642
328.74625495291815,3319.787910447761
328.9594752488414,3327.612985074627
329.1726828099375,3290.443880597015
329.38587763415524,3231.7558208955224
329.5990597194431,3329.5692537313435
329.81222906374995,3280.662537313433
330.0253856650244,3268.924925373134
330.23852952121496,3296.3126865671643
330.4516606302703,3235.6683582089554
330.66477899013915,3347.1756716417913
330.87788459877004,3370.650895522388
331.0909774541118,3337.394328358209
331.3040575541129,3276.75
331.51712489672195,3265.0123880597016
331.7301794798878,3325.6567164179105
331.94322130155905,3274.7937313432835
332.1562503596842,3370.650895522388
332.36926665221193,3192.630447761194
332.582270177091,3343.2631343283583
332.79526093226997,3458.6829850746267
333.00823891569746,3272.837462686567
333.2212041253222,3266.968656716418
333.43415655909274,3306.094029850746
333.64709621495786,3319.787910447761
333.8600230908661,3353.0444776119402
334.07293718476603,3382.3885074626864
334.28583849460654,3323.700447761194
334.498727018336,3331.52552238806
334.71160275390326,3394.1261194029853
334.92446569925687,3394.1261194029853
335.13731585234547,3378.475970149254
335.35015321111774,3286.531343283582
335.56297777352233,3360.869552238806
335.77578953750776,3270.8811940298506
335.9885885010229,3396.0823880597013
336.2013746620163,3306.094029850746
336.41414801843655,3345.219402985075
336.62690856823224,3327.612985074627
336.8396563093521,3384.344776119403
337.0523912397449,3356.957014925373
337.2651133573591,3300.2252238805972
337.47782266014343,3378.475970149254
337.6905191460465,3366.738358208955
337.90320281301695,3409.7762686567166
338.1158736590034,3329.5692537313435
338.32853168195464,3443.0328358208953
338.54117687981915,3349.1319402985073
338.75380925054566,3331.52552238806
338.9664287920828,3407.82
339.1790355023792,3335.4380597014924
339.39162937938346,3329.5692537313435
339.60421042104434,3474.333134328358
339.81677862531035,3419.5576119402986
340.0293339901303,3370.650895522388
340.24187651345267,3460.639253731343
340.4544061932262,3386.3010447761194
340.66692302739955,3372.6071641791045
340.8794270139214,3497.8083582089553
341.0919181507401,3384.344776119403
341.3043964358047,3484.1144776119404
341.5168618670636,3388.257313432836
341.7293144424655,3446.9453731343283
341.94175415995903,3431.295223880597
342.1541810174929,3413.688805970149
342.36659501301574,3390.2135820895523
342.57899614447615,3482.158208955224
342.7913844098228,3570.1902985074626
343.0037598070043,3484.1144776119404
343.21612233396934,3441.0765671641793
343.4284719886665,3491.939552238806
343.6408087690446,3478.245671641791
343.853132673052,3460.639253731343
344.0654436986376,3491.939552238806
344.27774184374994,3486.070746268657
344.4900271063377,3444.989104477612
344.7022994843494,3460.639253731343
344.9145589757338,3437.1640298507464
345.12680557843964,3503.6771641791047
345.3390392904154,3448.9016417910448
345.55126010960976,3452.8141791044777
345.7634680339714,3499.7646268656717
345.9756630614489,3437.1640298507464
346.187845189991,3411.7325373134327
346.40001441754634,3505.6334328358207
346.6121707420635,3472.376865671642
346.82431416149115,3468.464328358209
347.03644467377785,3558.452686567164
347.24856227687246,3587.7967164179104
347.4606669687234,3489.9832835820894
347.6727587472794,3474.333134328358
347.88483761048917,3519.327313432836
348.0969035563013,3458.6829850746267
348.30895658266445,3597.5780597014927
348.5209966875272,3556.4964179104477
348.7330238688383,3521.283582089552
348.94503812454633,3615.18447761194
349.1570394525999,3568.234029850746
349.3690278509477,3560.4089552238806
349.5810033175384,3527.1523880597015
349.7929658503206,3595.6217910447763
350.004915447243,3525.196119402985
350.2168521062542,3607.3594029850747
350.42877582530286,3556.4964179104477
350.64068660233767,3525.196119402985
350.8525844353071,3656.266119402985
351.06446932216,3601.4905970149252
351.27634126084484,3579.971641791045
351.48820024931047,3570.1902985074626
351.7000462855055,3605.403134328358
351.9118793673784,3507.589701492537
352.1236994928778,3531.0649253731344
352.3355066599526,3558.452686567164
352.5473008665514,3515.414776119403
352.7590821106226,3568.234029850746
352.970850390115,3581.9279104477614
353.18260570297736,3523.2398507462685
353.39434804715813,3583.8841791044774
353.60607742060597,3605.403134328358
353.8177938212696,3501.720895522388
354.0294972470977,3630.8346268656715
354.24118769603893,3605.403134328358
354.4528651660418,3572.146567164179
354.66452965505493,3626.922089552239
354.87618116102726,3636.703432835821
355.08781968190715,3599.5343283582088
355.2994452156433,3654.3098507462687
355.51105776018437,3664.0911940298506
355.72265731347903,3699.3040298507462
355.934243873476,3693.435223880597
356.1458174381238,3615.18447761194
356.35737800537106,3673.872537313433
356.5689255731665,3644.528507462687
356.78046013945885,3693.435223880597
356.9919817021966,3654.3098507462687
357.20349025932836,3630.8346268656715
357.41498580880295,3734.516865671642
357.62646834856895,3732.5605970149254
357.837937876575,3709.085373134328
358.04939439076963,3623.009552238806
358.26083788910154,3716.910447761194
358.47226836951955,3746.2544776119403
358.68368582997215,3724.7355223880595
358.89509026840796,3709.085373134328
359.1064816827756,3724.7355223880595
359.317860071024,3775.5985074626865
359.5292254311015,3669.96
359.7405777609568,3752.1232835820897
359.9519170585385,3673.872537313433
360.1632433217954,3759.948358208955
360.37455654867614,3801.03
360.58585673712935,3763.860895522388
360.7971438851035,3757.9920895522387
361.00841799054734,3828.41776119403
361.2196790514096,3636.703432835821
361.43092706563885,3849.9367164179102
361.6421620311837,3712.997910447761
361.8533839459929,3801.03
362.06459280801505,3703.216567164179
362.2757886151988,3709.085373134328
362.48697136549265,3756.035820895522
362.69814105684543,3820.592686567164
362.9092976872057,3826.4614925373135
363.1204412545222,3769.7297014925375
363.3315717567435,3865.5868656716416
363.54268919181817,3881.237014925373
363.7537935576949,3824.505223880597
363.96488485232254,3806.898805970149
364.1759630736494,3818.6364179104476
364.38702821962437,3838.199104477612
364.59808028819594,3873.4119402985075
364.80911927731296,3759.948358208955
365.02014518492393,3765.8171641791046
365.2311580089774,3806.898805970149
365.44215774742213,3754.079552238806
365.65314439820685,3783.4235820895524
365.8641179592801,3887.1058208955224
366.07507842859053,3828.41776119403
366.28602580408676,3840.1553731343283
366.4969600837175,3826.4614925373135
366.70788126543147,3883.1932835820894
366.91878934717704,3830.3740298507464
367.12968432690303,3855.8055223880597
367.34056620255814,3810.811343283582
367.551434972091,3834.286567164179
367.76229063345016,3855.8055223880597
367.9731331845843,3883.1932835820894
368.1839626234421,4014.2632835820896
368.39477894797216,3865.5868656716416
368.60558215612326,3869.4994029850745
368.8163722458438,3943.8376119402983
369.0271492150826,3914.493582089552
369.23791306178833,3908.624776119403
369.4486637839095,3986.87552238806
369.65940137939486,3981.0067164179104
369.87012584619293,3932.1
370.0808371822526,3906.6685074626866
370.2915353855223,3949.7064179104477
370.50222045395066,3984.9192537313434
370.7128923854865,4026.000895522388
370.92355117807836,4031.8697014925374
371.13419682967486,3996.6568656716418
371.34482933822466,3998.6131343283582
371.5554487016764,3984.9192537313434
371.7660549179788,4004.4819402985077
371.9766479850805,3984.9192537313434
372.18722790093,3994.7005970149253
372.3977946634761,3936.012537313433
372.6083482706673,4063.17
372.81888872045243,4147.289552238806
373.02941601078004,4051.4323880597017
373.2399301395987,3996.6568656716418
373.45043110485716,4014.2632835820896
373.66091890450406,4000.5694029850747
373.871393536488,4084.6889552238804
374.0818549987576,4049.476119402985
374.2923032892616,4010.3507462686566
374.5027384059486,4076.863880597015
374.7131603467672,3981.0067164179104
374.9235691096661,4014.2632835820896
375.1339646925939,4106.207910447762
375.3443470934993,3988.8317910447763
375.554716310331,4119.9017910447765
375.7650723410374,3971.2253731343285
375.97541518356735,3986.87552238806
376.1857448358695,4061.2137313432836
376.3960612958925,4022.088358208955
376.6063645615848,4125.770597014925
376.81665463089536,4090.55776119403
377.0269315017725,4114.032985074627
377.2371951721651,4022.088358208955
377.4474456400217,4033.825970149254
377.657682903291,4153.158358208955
377.8679069599215,4072.951343283582
378.0781178078621,4108.164179104478
378.2883154450613,4049.476119402985
378.4984998694677,4160.983432835821
378.70867107902995,4065.1262686567165
378.9188290716968,4121.8580597014925
379.12897384541685,4092.5140298507463
379.33910539813866,4110.120447761194
379.54922372781095,4159.027164179104
379.75932883238244,4207.933880597015
379.9694207098016,4131.639402985074
380.1794993580172,4213.8026865671645
380.3895647749778,4227.496567164179
380.59961695863217,4196.196268656717
380.8096559069289,4174.677313432836
381.0196816178167,4174.677313432836
381.229694089244,4200.10880597015
381.4396933191596,4262.709402985075
381.6496793055121,4051.4323880597017
381.85965204625023,4250.971791044776
382.0696115393225,4141.420746268656
382.2795577826777,4264.665671641791
382.4894907742644,4205.977611940299
382.69941051203125,4135.551940298507
382.90931699392684,4141.420746268656
383.1192102178999,4227.496567164179
383.32909018189906,4260.753134328358
383.538956883873,4211.846417910448
383.7488103217703,4301.834776119403
383.9586504935395,4239.234179104477
384.1684773971295,4188.371194029851
384.37829103048875,4207.933880597015
384.5880913915659,4321.397462686567
384.7978784783097,4209.890149253732
385.00765228866874,4237.277910447761
385.21741282059173,4164.895970149254
385.4271600720273,4209.890149253732
385.6368940409239,4372.260447761194
385.8466147252303,4229.452835820895
386.0563221228954,4196.196268656717
386.26601623186747,4188.371194029851
386.4756970500953,4331.178805970149
386.6853645755275,4260.753134328358
386.89501880611283,4372.260447761194
387.1046597397999,4380.08552238806
387.3142873745371,4239.234179104477
387.52390170827346,4250.971791044776
387.73350273895744,4317.4849253731345
387.9430904645377,4288.140895522388
388.1526648829628,4319.4411940298505
388.3622259921815,4260.753134328358
388.5717737901424,4329.222537313432
388.7813082747942,4335.091343283582
388.99082944408553,4303.79104477612
389.20033729596497,4346.82895522388
389.40983182838113,4376.172985074627
389.6193130392828,4376.172985074627
389.8287809266186,4311.616119402985
390.038235488337,4562.018507462687
390.2476767223868,4368.347910447761
390.4571046267168,4442.686119402985
390.66651919927534,4376.172985074627
390.8759204380111,4385.954328358209
391.08530834087287,4452.467462686567
391.2946829058092,4403.560746268657
391.50404413076893,4448.554925373134
391.7133920137004,4462.248805970149
391.92272655255243,4344.872686567164
392.13204774527367,4417.2546268656715
392.34135558981274,4421.1671641791045
392.5506500841182,4481.811492537314
392.75993122613886,4610.925223880597
392.96919901382313,4509.199253731344
393.17845344511994,4485.724029850746
393.3876945179778,4413.342089552239
393.5969222303453,4503.330447761194
393.8061365801712,4473.986417910448
394.015337565404,4610.925223880597
394.2245251839925,4634.400447761194
394.4336994338853,4644.181791044776
394.64286031303095,4509.199253731344
394.8520078193782,4640.269253731343
395.0611419508756,4427.035970149253
395.2702627054719,4610.925223880597
395.4793700811157,4466.161343283582
395.68846407575563,4630.487910447761
395.89754468734037,4534.630746268656
396.10661191381854,4585.493731343284
396.3156657531387,4595.275074626866
396.5247062032497,4605.056417910448
396.7337332621001,4640.269253731343
396.9427469276384,4634.400447761194
397.15174719781334,4691.13223880597
397.36073407057364,4552.237164179104
397.56970754386793,4579.624925373134
397.7786676156448,4597.231343283582
397.98761428385285,4704.826119402985
398.1965475464408,4653.963134328358
398.4054674013573,4542.455820895522
398.614373846551,4603.100149253732
398.8232668799705,4622.662835820895
399.0321464995644,4728.301343283582
399.24101270328157,4757.645373134328
399.44986548907036,4673.525820895522
399.6587048548796,4587.45
399.8675307986578,4718.52
400.0763433183538,4771.339253731343
400.2851424119161,4679.394626865672
400.4939280772934,4669.61328358209
400.7027003124343,4724.388805970149
400.9114591152874,4706.782388059702
401.1202044838015,4773.29552238806
401.32893641592517,4655.919402985075
401.537654909607,4796.770746268657
401.7463599627957,4796.770746268657
401.9550515734399,4873.065223880597
402.1637297394883,4851.546268656716
402.37239445888935,4734.170149253731
402.5810457295919,4824.158507462686
402.7896835495446,4792.858208955224
402.998307916696,4749.820298507463
403.2069188289946,4757.645373134328
403.41551628438935,4867.196417910448
403.62410028082877,4935.665820895522
403.83267081626144,4783.076865671642
404.04122788863606,4965.009850746269
404.24977149590126,4765.470447761194
404.45830163600573,4867.196417910448
404.6668183068981,4855.458805970149
404.875321506527,4853.502537313433
405.08381123284096,4896.540447761194
405.2922874837888,5031.522985074627
405.5007502573191,4925.88447761194
405.7091995513806,4802.639552238806
405.91763536392176,4927.840746268656
406.12605769289127,4855.458805970149
406.3344665362379,4937.622089552239
406.54286189191026,4951.315970149254
406.7512437578568,4875.021492537314
406.9596121320264,5000.222686567165
407.1679670123676,5025.654179104477
407.3763083968292,4957.184776119403
407.58463628335954,4890.671641791045
407.7929506699075,5066.735820895522
408.0012515544217,4847.633731343283
408.20953893485074,4998.266417910448
408.4178128091432,5080.429701492537
408.6260731752478,5090.21104477612
408.8343200311133,5037.391791044776
409.04255337468817,5056.95447761194
409.2507732039211,5078.473432835821
409.4589795167607,5080.429701492537
409.66717231115564,4998.266417910448
409.8753515850547,5113.6862686567165
410.0835173364064,5060.867014925373
410.29166956315936,4953.27223880597
410.4998082632622,5084.34223880597
410.70793343466374,5164.549253731343
410.91604507531247,5115.6425373134325
411.1241431831571,5070.648358208955
411.3322277561462,5184.111940298508
411.5402987922285,5070.648358208955
411.7483562893526,5144.986567164179
411.9564002454672,5293.662985074627
412.1644306585208,5266.275223880597
412.3724475264623,5146.942835820895
412.5804508472402,5266.275223880597
412.78844061880295,5287.794179104478
412.9964168390995,5209.543432835821
413.2043795060783,5274.100298507463
413.41232861768816,5125.423880597015
413.62026417187764,5227.149850746268
413.8281861665954,5231.062388059701
414.0360945997899,5168.461791044776
414.24398946941017,5246.712537313433
414.4518707734046,5317.1382089552235
414.6597385097218,5254.537611940298
414.8675926763105,5225.193582089552
415.0754332711193,5260.406417910448
415.28326029209705,5287.794179104478
415.49107373719204,5279.969104477612
415.69887360435314,5264.318955223881
415.906659891529,5238.887462686567
416.1144325966682,5350.394776119403
416.3221917177194,5371.913731343284
416.5299372526312,5297.57552238806
416.7376691993524,5461.902089552239
416.94538755583153,5307.356865671642
417.15309232001715,5215.41223880597
417.3607834898581,5334.744626865671
417.56846106330283,5375.826268656717
417.77612503830017,5438.426865671642
417.98377541279865,5373.87
418.19141218474687,5373.87
418.39903535209356,5246.712537313433
418.60664491278743,5457.989552238806
418.81424086477705,5504.94
419.02182320601094,5454.077014925373
419.22939193443796,5422.77671641791
419.4369470480067,5393.432686567164
419.6444885446657,5459.945820895522
419.85201642236365,5416.907910447761
420.05953067904915,5454.077014925373
420.26703131267107,5403.214029850747
420.47451832117787,5510.8088059701495
420.68199170251813,5469.727164179105
420.8894514546406,5534.284029850746
421.096897575494,5403.214029850747
421.30433006302684,5491.246119402985
421.5117489151878,5632.097462686567
421.7191541299255,5575.365671641791
421.92654570518863,5530.371492537313
422.13392363892586,5682.960447761194
422.34128792908587,5653.616417910448
422.5486385736171,5571.453134328358
422.7559755704684,5420.820447761194
422.96329891758836,5551.890447761194
423.1706086129256,5589.059552238806
423.37790465442873,5823.811791044776
423.5851870400465,5622.316119402985
423.7924557677275,5630.14119402985
423.9997108354204,5757.298656716418
424.2069522410737,5710.3482089552235
424.41417998263626,5675.135373134329
424.6213940580566,5737.735970149254
424.82859446528346,5698.610597014926
425.0357812022653,5720.129552238806
425.2429542669509,5727.954626865671
425.4501136572889,5819.899253731343
425.65725937122795,5725.998358208955
425.86439140671666,5663.39776119403
426.0715097617037,5567.540597014925
426.2786144341377,5727.954626865671
426.48570542196734,5798.380298507463
426.69278272314125,5802.292835820896
426.899846335608,5751.429850746269
427.10689625731635,5749.473582089552
427.3139324862149,5661.441492537313
427.52095502025225,5876.63104477612
427.72796385737706,5839.461940298507
427.93495899553807,5825.768059701492
428.1419404326838,5868.805970149254
428.348908166763,5937.275373134328
428.5558621957242,5786.642686567164
428.7628025175161,5808.1616417910445
428.9697291300875,5874.674776119403
429.1766420313868,5810.1179104477615
429.3835412193627,5864.893432835821
429.59042669196384,5855.112089552239
429.797298447139,5808.1616417910445
430.0041564828368,5997.919701492538
430.21100079700574,5945.100447761194
430.41783138759456,5913.800149253731
430.6246482525519,5894.237462686568
430.83145138982644,5913.800149253731
431.03824079736677,5882.499850746269
431.2450164731215,5829.680597014925
431.4517784150393,6064.432835820896
431.65852662106886,6062.476567164179
431.8652610891589,6072.257910447761
432.07198181725784,6134.858507462686
432.27868880331454,6060.520298507463
432.4853820452775,6087.908059701493
432.6920615410955,6111.3832835820895
432.89872728871705,6060.520298507463
433.10537928609085,6064.432835820896
433.31201753116557,6113.339552238806
433.5186420218899,5978.357014925373
433.7252527562123,6056.60776119403
433.93184973208156,6140.727313432836
434.1384329474463,6076.170447761194
434.3450024002553,6093.776865671642
434.55155808845694,6220.934328358209
434.75810000999996,6295.272537313433
434.9646281628331,6209.1967164179105
435.17114254490497,6140.727313432836
435.3776431541642,6283.534925373135
435.5841299885593,6307.0101492537315
435.79060304603917,6285.491194029851
435.9970623245523,6328.529104477612
436.2035078220474,6252.234626865672
436.40993953647296,6220.934328358209
