Wavelength [nm],Intensity
,2997.0035820895523
,3030.2601492537315
,2973.528358208955
,2950.0531343283583
,2957.8782089552237
,2981.353432835821
,3030.2601492537315
,2957.8782089552237
,2910.9277611940297
,2914.8402985074626
,2910.9277611940297
,2952.0094029850748
,2997.0035820895523
,2957.8782089552237
,2948.096865671642
,2985.265970149254
,2932.4467164179105
,2926.577910447761
,2934.402985074627
,2957.8782089552237
,2932.4467164179105
,3008.7411940298507
,2926.577910447761
,2914.8402985074626
,2926.577910447761
,3059.6041791044777
,2967.659552238806
,3012.6537313432837
,2881.5837313432835
,2989.1785074626864
,2997.0035820895523
,2908.971492537313
,3020.478805970149
,2983.3097014925374
,2961.7907462686567
,2942.2280597014924
,2891.365074626866
,2977.440895522388
,2955.9219402985073
,2995.047313432836
,3008.7411940298507
,2908.971492537313
,2979.3971641791045
,2961.7907462686567
,3067.429253731343
,2897.233880597015
,2985.265970149254
,2997.0035820895523
,3081.123134328358
,2942.2280597014924
,2975.4846268656715
,2912.884029850746
,2942.2280597014924
,2938.31552238806
,2957.8782089552237
,2889.4088059701494
,2936.3592537313434
,2926.577910447761
,2979.3971641791045
,2934.402985074627
,2955.9219402985073
,2959.83447761194
,3051.779104477612
,2997.0035820895523
,2981.353432835821
,2903.1026865671643
,2979.3971641791045
,2914.8402985074626
,2879.627462686567
,2942.2280597014924
,2953.9656716417912
,3024.391343283582
,2959.83447761194
,2977.440895522388
,2926.577910447761
,2901.146417910448
,2998.959850746269
,2944.184328358209
,2924.6216417910446
,2981.353432835821
,2977.440895522388
,2959.83447761194
,2924.6216417910446
,2969.6158208955226
,2887.452537313433
,2955.9219402985073
,2905.0589552238807
,3028.303880597015
,2948.096865671642
,2977.440895522388
,2957.8782089552237
,3018.5225373134326
,2918.7528358208956
,2907.015223880597
,3045.910298507463
,2965.7032835820896
,2985.265970149254
,2867.8898507462686
,2955.9219402985073
,2944.184328358209
,3012.6537313432837
,2991.134776119403
,2995.047313432836
,2907.015223880597
,2940.271791044776
,2981.353432835821
,2912.884029850746
,2950.0531343283583
,3002.8723880597013
,2942.2280597014924
,3051.779104477612
,3010.697462686567
,2910.9277611940297
,2942.2280597014924
,2977.440895522388
,3008.7411940298507
,3016.5662686567166
,3075.254328358209
,2981.353432835821
,2963.747014925373
300.0603899261232,2932.4467164179105
300.27529813436564,2908.971492537313
300.49019388266265,2907.015223880597
300.70507716896276,2985.265970149254
300.9199479912147,3063.5167164179106
301.1348063473671,2946.1405970149253
301.3496522353686,2985.265970149254
301.56448565316776,3002.8723880597013
301.77930659871345,2908.971492537313
301.994115069954,2948.096865671642
302.2089110648384,2924.6216417910446
302.4236945813149,2944.184328358209
302.6384656173325,2973.528358208955
302.8532241708397,2918.7528358208956
303.0679702397852,2981.353432835821
303.2827038221175,2973.528358208955
303.4974249157853,3061.560447761194
303.71213351873746,2993.0910447761194
303.92682962892235,2969.6158208955226
304.1415132442888,2938.31552238806
304.3561843627852,3032.216417910448
304.5708429823605,2998.959850746269
304.78548910096316,2948.096865671642
305.0001227165419,2940.271791044776
305.21474382704537,2889.4088059701494
305.4293524304221,2897.233880597015
305.6439485246209,2905.0589552238807
305.85853210759035,2957.8782089552237
306.07310317727905,2965.7032835820896
306.28766173163564,2959.83447761194
306.50220776860886,2952.0094029850748
306.71674128614734,2920.709104477612
306.9312622821996,2950.0531343283583
307.14577075471436,2961.7907462686567
307.3602667016404,2948.096865671642
307.5747501209261,2877.6711940298505
307.7892210105203,2983.3097014925374
308.00367936837154,2879.627462686567
308.2181251924286,2944.184328358209
308.43255848064,3000.9161194029853
308.64697923095446,2938.31552238806
308.8613874413205,2963.747014925373
309.0757831096869,2879.627462686567
309.29016623400224,2869.846119402985
309.50453681221524,2936.3592537313434
309.71889484227444,2991.134776119403
309.9332403221286,2950.0531343283583
310.1475732497262,2899.1901492537313
310.36189362301604,2891.365074626866
310.57620143994666,2952.0094029850748
310.7904966984668,3069.3855223880596
311.00477939652507,2934.402985074627
311.21904953207013,2991.134776119403
311.4333071030506,2959.83447761194
311.64755210741504,2967.659552238806
311.8617845431122,2901.146417910448
312.0760044080908,2938.31552238806
312.29021170029927,2963.747014925373
312.5044064176864,2955.9219402985073
312.71858855820085,2916.796567164179
312.93275811979123,2883.54
313.1469151004062,2971.5720895522386
313.3610594979943,2907.015223880597
313.57519131050435,2914.8402985074626
313.7893105358848,2985.265970149254
314.00341717208454,2998.959850746269
314.21751121705194,2977.440895522388
314.43159266873585,2975.4846268656715
314.64566152508485,3065.4729850746266
314.8597177840476,2995.047313432836
315.07376144357266,2908.971492537313
315.28779250160875,2873.758656716418
315.5018109561045,3041.99776119403
315.71581680500867,2993.0910447761194
315.92981004626967,2926.577910447761
316.1437906778363,2926.577910447761
316.35775869765723,2983.3097014925374
316.5717141036811,2977.440895522388
316.7856568938563,2948.096865671642
316.9995870661318,2899.1901492537313
317.21350461845617,2903.1026865671643
317.427409548778,2944.184328358209
317.64130185504587,2842.4583582089554
317.8551815352086,2965.7032835820896
318.0690485872147,3022.4350746268656
318.2829030090128,2840.502089552239
318.4967447985516,3061.560447761194
318.7105739537798,2948.096865671642
318.92439047264594,2965.7032835820896
319.13819435309875,2893.321343283582
319.35198559308685,2946.1405970149253
319.5657641905588,2905.0589552238807
319.7795301434633,3008.7411940298507
319.9932834497492,2993.0910447761194
320.2070241073648,2973.528358208955
320.4207521142589,2944.184328358209
320.6344674683802,2983.3097014925374
320.84817016767727,2979.3971641791045
321.0618602100987,3018.5225373134326
321.27553759359336,2961.7907462686567
321.4892023161097,2963.747014925373
321.70285437559636,2963.747014925373
321.91649377000203,2907.015223880597
322.13012049727547,2930.490447761194
322.34373455536513,2924.6216417910446
322.5573359422198,2981.353432835821
322.770924655788,2903.1026865671643
322.98450069401844,2944.184328358209
323.1980640548598,2959.83447761194
323.41161473626073,2953.9656716417912
323.6251527361698,2957.8782089552237
323.8386780525357,2961.7907462686567
324.05219068330706,3053.7353731343283
324.2656906264325,2897.233880597015
324.4791778798608,2991.134776119403
324.6926524415405,2910.9277611940297
324.9061143094201,3022.4350746268656
325.11956348144844,2987.22223880597
325.3329999555742,2948.096865671642
325.54642372974587,2893.321343283582
325.7598348019123,2953.9656716417912
325.97323317002184,2908.971492537313
326.1866188320234,2934.402985074627
326.39999178586544,2950.0531343283583
326.61335202949675,3036.1289552238804
326.8266995608659,2889.4088059701494
327.0400343779216,2903.1026865671643
327.2533564786123,2953.9656716417912
327.46666586088696,2953.9656716417912
327.679962522694,2930.490447761194
327.8932464619821,2944.184328358209
328.1065176766999,3016.5662686567166
328.3197761647961,2928.5341791044775
328.5330219242193,2901.146417910448
328.74625495291815,3018.5225373134326
328.9594752488414,3022.4350746268656
329.1726828099375,3041.99776119403
329.38587763415524,2983.3097014925374
329.5990597194431,2934.402985074627
329.81222906374995,2993.0910447761194
330.0253856650244,2901.146417910448
330.23852952121496,2946.1405970149253
330.4516606302703,2865.933582089552
330.66477899013915,2957.8782089552237
330.87788459877004,2932.4467164179105
331.0909774541118,2914.8402985074626
331.3040575541129,3002.8723880597013
331.51712489672195,3014.61
331.7301794798878,2973.528358208955
331.94322130155905,2914.8402985074626
332.1562503596842,2908.971492537313
332.36926665221193,2922.6653731343285
332.582270177091,3002.8723880597013
332.79526093226997,2918.7528358208956
333.00823891569746,2877.6711940298505
333.2212041253222,3024.391343283582
333.43415655909274,2944.184328358209
333.64709621495786,2910.9277611940297
333.8600230908661,2942.2280597014924
334.07293718476603,2938.31552238806
334.28583849460654,2944.184328358209
334.498727018336,2920.709104477612
334.71160275390326,3040.0414925373134
334.92446569925687,2985.265970149254
335.13731585234547,2916.796567164179
335.35015321111774,2908.971492537313
335.56297777352233,2952.0094029850748
335.77578953750776,2955.9219402985073
335.9885885010229,2948.096865671642
336.2013746620163,2993.0910447761194
336.41414801843655,2977.440895522388
336.62690856823224,2975.4846268656715
336.8396563093521,3000.9161194029853
337.0523912397449,2860.064776119403
337.2651133573591,2959.83447761194
337.47782266014343,2932.4467164179105
337.6905191460465,2952.0094029850748
337.90320281301695,2967.659552238806
338.1158736590034,2920.709104477612
338.32853168195464,2877.6711940298505
338.54117687981915,2930.490447761194
338.75380925054566,2901.146417910448
338.9664287920828,2952.0094029850748
339.1790355023792,2991.134776119403
339.39162937938346,2957.8782089552237
339.60421042104434,2948.096865671642
339.81677862531035,3024.391343283582
340.0293339901303,2952.0094029850748
340.24187651345267,2830.7207462686565
340.4544061932262,2903.1026865671643
340.66692302739955,2957.8782089552237
340.8794270139214,2924.6216417910446
341.0919181507401,2889.4088059701494
341.3043964358047,2946.1405970149253
341.5168618670636,3028.303880597015
341.7293144424655,2926.577910447761
341.94175415995903,3004.8286567164178
342.1541810174929,3045.910298507463
342.36659501301574,2979.3971641791045
342.57899614447615,3012.6537313432837
342.7913844098228,2899.1901492537313
343.0037598070043,2883.54
343.21612233396934,2932.4467164179105
343.4284719886665,2938.31552238806
343.6408087690446,3024.391343283582
343.853132673052,2924.6216417910446
344.0654436986376,2916.796567164179
344.27774184374994,3032.216417910448
344.4900271063377,2948.096865671642
344.7022994843494,2998.959850746269
344.9145589757338,2950.0531343283583
345.12680557843964,3040.0414925373134
345.3390392904154,2967.659552238806
345.55126010960976,2887.452537313433
345.7634680339714,2991.134776119403
345.9756630614489,3000.9161194029853
346.187845189991,2893.321343283582
346.40001441754634,2920.709104477612
346.6121707420635,3000.9161194029853
346.82431416149115,2889.4088059701494
347.03644467377785,3049.8228358208953
347.24856227687246,2965.7032835820896
347.4606669687234,2971.5720895522386
347.6727587472794,2991.134776119403
347.88483761048917,2940.271791044776
348.0969035563013,2895.2776119402984
348.30895658266445,2942.2280597014924
348.5209966875272,2934.402985074627
348.7330238688383,3014.61
348.94503812454633,2989.1785074626864
349.1570394525999,2926.577910447761
349.3690278509477,2969.6158208955226
349.5810033175384,2985.265970149254
349.7929658503206,2912.884029850746
350.004915447243,2950.0531343283583
350.2168521062542,2903.1026865671643
350.42877582530286,2901.146417910448
350.64068660233767,3010.697462686567
350.8525844353071,2955.9219402985073
351.06446932216,2950.0531343283583
351.27634126084484,2957.8782089552237
351.48820024931047,2938.31552238806
351.7000462855055,2867.8898507462686
351.9118793673784,2930.490447761194
352.1236994928778,3000.9161194029853
352.3355066599526,2977.440895522388
352.5473008665514,2916.796567164179
352.7590821106226,2971.5720895522386
352.970850390115,2905.0589552238807
353.18260570297736,2995.047313432836
353.39434804715813,2905.0589552238807
353.60607742060597,2918.7528358208956
353.8177938212696,2973.528358208955
354.0294972470977,2971.5720895522386
354.24118769603893,2899.1901492537313
354.4528651660418,2975.4846268656715
354.66452965505493,2914.8402985074626
354.87618116102726,2875.7149253731345
355.08781968190715,2969.6158208955226
355.2994452156433,2971.5720895522386
355.51105776018437,2924.6216417910446
355.72265731347903,2932.4467164179105
355.934243873476,2971.5720895522386
356.1458174381238,2928.5341791044775
356.35737800537106,2961.7907462686567
356.5689255731665,2938.31552238806
356.78046013945885,3059.6041791044777
356.9919817021966,2950.0531343283583
357.20349025932836,2998.959850746269
357.41498580880295,2967.659552238806
357.62646834856895,2932.4467164179105
357.837937876575,2997.0035820895523
358.04939439076963,2946.1405970149253
358.26083788910154,2998.959850746269
358.47226836951955,2940.271791044776
358.68368582997215,2914.8402985074626
358.89509026840796,3000.9161194029853
359.1064816827756,2912.884029850746
359.317860071024,2991.134776119403
359.5292254311015,2926.577910447761
359.7405777609568,2916.796567164179
359.9519170585385,2983.3097014925374
360.1632433217954,2983.3097014925374
360.37455654867614,2952.0094029850748
360.58585673712935,3028.303880597015
360.7971438851035,2969.6158208955226
361.00841799054734,2975.4846268656715
361.2196790514096,2905.0589552238807
361.43092706563885,2905.0589552238807
361.6421620311837,2961.7907462686567
361.8533839459929,2885.4962686567164
362.06459280801505,2944.184328358209
362.2757886151988,2987.22223880597
362.48697136549265,2920.709104477612
362.69814105684543,2948.096865671642
362.9092976872057,2961.7907462686567
363.1204412545222,2916.796567164179
363.3315717567435,2926.577910447761
363.54268919181817,3002.8723880597013
363.7537935576949,2969.6158208955226
363.96488485232254,2908.971492537313
364.1759630736494,2930.490447761194
364.38702821962437,2938.31552238806
364.59808028819594,2950.0531343283583
364.80911927731296,2936.3592537313434
365.02014518492393,2961.7907462686567
365.2311580089774,2912.884029850746
365.44215774742213,2971.5720895522386
365.65314439820685,2942.2280597014924
365.8641179592801,2944.184328358209
366.07507842859053,2955.9219402985073
366.28602580408676,2908.971492537313
366.4969600837175,2977.440895522388
366.70788126543147,2934.402985074627
366.91878934717704,2936.3592537313434
367.12968432690303,2938.31552238806
367.34056620255814,2961.7907462686567
367.551434972091,2952.0094029850748
367.76229063345016,2922.6653731343285
367.9731331845843,2963.747014925373
368.1839626234421,2912.884029850746
368.39477894797216,2991.134776119403
368.60558215612326,2963.747014925373
368.8163722458438,2858.1085074626867
369.0271492150826,3012.6537313432837
369.23791306178833,2940.271791044776
369.4486637839095,3002.8723880597013
369.65940137939486,2942.2280597014924
369.87012584619293,2912.884029850746
370.0808371822526,2922.6653731343285
370.2915353855223,2914.8402985074626
370.50222045395066,2981.353432835821
370.7128923854865,2973.528358208955
370.92355117807836,2877.6711940298505
371.13419682967486,2971.5720895522386
371.34482933822466,2908.971492537313
371.5554487016764,2922.6653731343285
371.7660549179788,2871.8023880597016
371.9766479850805,2914.8402985074626
372.18722790093,2910.9277611940297
372.3977946634761,2981.353432835821
372.6083482706673,2850.283432835821
372.81888872045243,3004.8286567164178
373.02941601078004,2963.747014925373
373.2399301395987,2957.8782089552237
373.45043110485716,2950.0531343283583
373.66091890450406,2967.659552238806
373.871393536488,2973.528358208955
374.0818549987576,2820.9394029850746
374.2923032892616,2934.402985074627
374.5027384059486,2953.9656716417912
374.7131603467672,2944.184328358209
374.9235691096661,2985.265970149254
375.1339646925939,2975.4846268656715
375.3443470934993,2953.9656716417912
375.554716310331,2920.709104477612
375.7650723410374,2955.9219402985073
375.97541518356735,2908.971492537313
376.1857448358695,2928.5341791044775
376.3960612958925,2932.4467164179105
376.6063645615848,2928.5341791044775
376.81665463089536,3000.9161194029853
377.0269315017725,3020.478805970149
377.2371951721651,2955.9219402985073
377.4474456400217,3020.478805970149
377.657682903291,2948.096865671642
377.8679069599215,2998.959850746269
378.0781178078621,2910.9277611940297
378.2883154450613,2922.6653731343285
378.4984998694677,2942.2280597014924
378.70867107902995,3040.0414925373134
378.9188290716968,2952.0094029850748
379.12897384541685,3008.7411940298507
379.33910539813866,2971.5720895522386
379.54922372781095,2946.1405970149253
379.75932883238244,2963.747014925373
379.9694207098016,3026.3476119402985
380.1794993580172,2916.796567164179
380.3895647749778,2953.9656716417912
380.59961695863217,2952.0094029850748
380.8096559069289,2926.577910447761
381.0196816178167,3012.6537313432837
381.229694089244,2914.8402985074626
381.4396933191596,2932.4467164179105
381.6496793055121,2893.321343283582
381.85965204625023,2899.1901492537313
382.0696115393225,2985.265970149254
382.2795577826777,2901.146417910448
382.4894907742644,2969.6158208955226
382.69941051203125,3004.8286567164178
382.90931699392684,2881.5837313432835
383.1192102178999,3030.2601492537315
383.32909018189906,3000.9161194029853
383.538956883873,3073.2980597014925
383.7488103217703,2946.1405970149253
383.9586504935395,2881.5837313432835
384.1684773971295,2955.9219402985073
384.37829103048875,2959.83447761194
384.5880913915659,2957.8782089552237
384.7978784783097,2897.233880597015
385.00765228866874,2991.134776119403
385.21741282059173,2985.265970149254
385.4271600720273,3010.697462686567
385.6368940409239,3047.8665671641793
385.8466147252303,2908.971492537313
386.0563221228954,2979.3971641791045
386.26601623186747,2932.4467164179105
386.4756970500953,2926.577910447761
386.6853645755275,2944.184328358209
386.89501880611283,2973.528358208955
387.1046597397999,2879.627462686567
387.3142873745371,2953.9656716417912
387.52390170827346,2891.365074626866
387.73350273895744,2987.22223880597
387.9430904645377,2946.1405970149253
388.1526648829628,2914.8402985074626
388.3622259921815,2948.096865671642
388.5717737901424,2924.6216417910446
388.7813082747942,2950.0531343283583
388.99082944408553,2924.6216417910446
389.20033729596497,2944.184328358209
389.40983182838113,2852.2397014925373
389.6193130392828,2965.7032835820896
389.8287809266186,2875.7149253731345
390.038235488337,2899.1901492537313
390.2476767223868,3002.8723880597013
390.4571046267168,2983.3097014925374
390.66651919927534,2965.7032835820896
390.8759204380111,2936.3592537313434
391.08530834087287,2979.3971641791045
391.2946829058092,2961.7907462686567
391.50404413076893,2924.6216417910446
391.7133920137004,2934.402985074627
391.92272655255243,2963.747014925373
392.13204774527367,2930.490447761194
392.34135558981274,2963.747014925373
392.5506500841182,2926.577910447761
392.75993122613886,2965.7032835820896
392.96919901382313,2973.528358208955
393.17845344511994,2936.3592537313434
393.3876945179778,2946.1405970149253
393.5969222303453,2910.9277611940297
393.8061365801712,2891.365074626866
394.015337565404,2961.7907462686567
394.2245251839925,2901.146417910448
394.4336994338853,2916.796567164179
394.64286031303095,3004.8286567164178
394.8520078193782,2901.146417910448
395.0611419508756,2955.9219402985073
395.2702627054719,2836.589552238806
395.4793700811157,2930.490447761194
395.68846407575563,2922.6653731343285
395.89754468734037,2938.31552238806
396.10661191381854,2938.31552238806
396.3156657531387,2940.271791044776
396.5247062032497,2983.3097014925374
396.7337332621001,2998.959850746269
396.9427469276384,2948.096865671642
397.15174719781334,3002.8723880597013
397.36073407057364,2969.6158208955226
397.56970754386793,2932.4467164179105
397.7786676156448,2920.709104477612
397.98761428385285,2930.490447761194
398.1965475464408,2879.627462686567
398.4054674013573,2940.271791044776
398.614373846551,3020.478805970149
398.8232668799705,2901.146417910448
399.0321464995644,2975.4846268656715
399.24101270328157,3000.9161194029853
399.44986548907036,2903.1026865671643
399.6587048548796,2997.0035820895523
399.8675307986578,2969.6158208955226
400.0763433183538,2975.4846268656715
400.2851424119161,2967.659552238806
400.4939280772934,2918.7528358208956
400.7027003124343,2965.7032835820896
400.9114591152874,2991.134776119403
401.1202044838015,2908.971492537313
401.32893641592517,2955.9219402985073
401.537654909607,2973.528358208955
401.7463599627957,2946.1405970149253
401.9550515734399,2846.370895522388
402.1637297394883,2934.402985074627
402.37239445888935,2977.440895522388
402.5810457295919,2926.577910447761
402.7896835495446,2971.5720895522386
402.998307916696,2938.31552238806
403.2069188289946,2961.7907462686567
403.41551628438935,3018.5225373134326
403.62410028082877,2875.7149253731345
403.83267081626144,2946.1405970149253
404.04122788863606,2995.047313432836
404.24977149590126,3006.7849253731342
404.45830163600573,3004.8286567164178
404.6668183068981,2959.83447761194
404.875321506527,2905.0589552238807
405.08381123284096,3016.5662686567166
405.2922874837888,2991.134776119403
405.5007502573191,2926.577910447761
405.7091995513806,2971.5720895522386
405.91763536392176,2955.9219402985073
406.12605769289127,2850.283432835821
406.3344665362379,2959.83447761194
406.54286189191026,2942.2280597014924
406.7512437578568,2950.0531343283583
406.9596121320264,2863.9773134328357
407.1679670123676,2862.021044776119
407.3763083968292,2854.1959701492538
407.58463628335954,2957.8782089552237
407.7929506699075,2993.0910447761194
408.0012515544217,2926.577910447761
408.20953893485074,2903.1026865671643
408.4178128091432,3028.303880597015
408.6260731752478,2965.7032835820896
408.8343200311133,2893.321343283582
409.04255337468817,3071.341791044776
409.2507732039211,2938.31552238806
409.4589795167607,2871.8023880597016
409.66717231115564,2844.414626865672
409.8753515850547,2934.402985074627
410.0835173364064,2858.1085074626867
410.29166956315936,2905.0589552238807
410.4998082632622,2953.9656716417912
410.70793343466374,2998.959850746269
410.91604507531247,2907.015223880597
411.1241431831571,2908.971492537313
411.3322277561462,2944.184328358209
411.5402987922285,2983.3097014925374
411.7483562893526,2971.5720895522386
411.9564002454672,2893.321343283582
412.1644306585208,2981.353432835821
412.3724475264623,2905.0589552238807
412.5804508472402,2948.096865671642
412.78844061880295,2934.402985074627
412.9964168390995,2953.9656716417912
413.2043795060783,2926.577910447761
413.41232861768816,2908.971492537313
413.62026417187764,2977.440895522388
413.8281861665954,2961.7907462686567
414.0360945997899,2948.096865671642
414.24398946941017,2957.8782089552237
414.4518707734046,2907.015223880597
414.6597385097218,2928.5341791044775
414.8675926763105,2940.271791044776
415.0754332711193,2899.1901492537313
415.28326029209705,2965.7032835820896
415.49107373719204,2916.796567164179
415.69887360435314,3006.7849253731342
415.906659891529,2934.402985074627
416.1144325966682,2908.971492537313
416.3221917177194,2934.402985074627
416.5299372526312,2969.6158208955226
416.7376691993524,2928.5341791044775
416.94538755583153,3016.5662686567166
417.15309232001715,2981.353432835821
417.3607834898581,2871.8023880597016
417.56846106330283,3034.172686567164
417.77612503830017,2893.321343283582
417.98377541279865,2908.971492537313
418.19141218474687,2871.8023880597016
418.39903535209356,2993.0910447761194
418.60664491278743,3012.6537313432837
418.81424086477705,3008.7411940298507
419.02182320601094,2957.8782089552237
419.22939193443796,3055.6916417910447
419.4369470480067,2963.747014925373
419.6444885446657,2910.9277611940297
419.85201642236365,3038.085223880597
420.05953067904915,3028.303880597015
420.26703131267107,2995.047313432836
420.47451832117787,2942.2280597014924
420.68199170251813,2887.452537313433
420.8894514546406,2998.959850746269
421.096897575494,2961.7907462686567
421.30433006302684,2977.440895522388
421.5117489151878,2969.6158208955226
421.7191541299255,3040.0414925373134
421.92654570518863,2897.233880597015
422.13392363892586,2983.3097014925374
422.34128792908587,2932.4467164179105
422.5486385736171,2948.096865671642
422.7559755704684,2987.22223880597
422.96329891758836,2952.0094029850748
423.1706086129256,2932.4467164179105
423.37790465442873,2969.6158208955226
423.5851870400465,3000.9161194029853
423.7924557677275,3032.216417910448
423.9997108354204,2967.659552238806
424.2069522410737,2895.2776119402984
424.41417998263626,2916.796567164179
424.6213940580566,2963.747014925373
424.82859446528346,3002.8723880597013
425.0357812022653,2912.884029850746
425.2429542669509,2950.0531343283583
425.4501136572889,2914.8402985074626
425.65725937122795,3000.9161194029853
425.86439140671666,2922.6653731343285
426.0715097617037,2963.747014925373
426.2786144341377,2910.9277611940297
426.48570542196734,3002.8723880597013
426.69278272314125,2838.5458208955224
426.899846335608,3014.61
427.10689625731635,2977.440895522388
427.3139324862149,2977.440895522388
427.52095502025225,2946.1405970149253
427.72796385737706,2989.1785074626864
427.93495899553807,2944.184328358209
428.1419404326838,2955.9219402985073
428.348908166763,2991.134776119403
428.5558621957242,2971.5720895522386
428.7628025175161,2946.1405970149253
428.9697291300875,2959.83447761194
429.1766420313868,3008.7411940298507
429.3835412193627,2971.5720895522386
429.59042669196384,2946.1405970149253
429.797298447139,2948.096865671642
430.0041564828368,2936.3592537313434
430.21100079700574,2908.971492537313
430.41783138759456,3024.391343283582
430.6246482525519,2928.5341791044775
430.83145138982644,2946.1405970149253
431.03824079736677,2967.659552238806
431.2450164731215,3004.8286567164178
431.4517784150393,2944.184328358209
431.65852662106886,2936.3592537313434
431.8652610891589,2905.0589552238807
432.07198181725784,3026.3476119402985
432.27868880331454,2953.9656716417912
432.4853820452775,3057.647910447761
432.6920615410955,2936.3592537313434
432.89872728871705,2991.134776119403
433.10537928609085,2930.490447761194
433.31201753116557,2889.4088059701494
433.5186420218899,2989.1785074626864
433.7252527562123,3038.085223880597
433.93184973208156,2920.709104477612
434.1384329474463,3026.3476119402985
434.3450024002553,2865.933582089552
434.55155808845694,3040.0414925373134
