Wavelength [nm],Intensity
,3259.143582089552
,3182.849104477612
,3184.8053731343284
,3292.4001492537313
,3175.024029850746
,3257.1873134328357
,3223.9307462686565
,3227.8432835820895
,3251.3185074626867
,3274.7937313432835
,3182.849104477612
,3176.9802985074625
,3272.837462686567
,3288.4876119402984
,3249.3622388059703
,3173.06776119403
,3173.06776119403
,3206.3243283582087
,3257.1873134328357
,3241.5371641791044
,3233.712089552239
,3229.799552238806
,3290.443880597015
,3249.3622388059703
,3225.887014925373
,3304.1377611940297
,3192.630447761194
,3194.5867164179103
,3237.6246268656714
,3257.1873134328357
,3214.1494029850746
,3259.143582089552
,3194.5867164179103
,3282.6188059701494
,3214.1494029850746
,3235.6683582089554
,3155.461343283582
,3229.799552238806
,3182.849104477612
,3266.968656716418
,3308.0502985074627
,3151.5488059701493
,3212.193134328358
,3126.117313432836
,3159.3738805970147
,3247.405970149254
,3298.2689552238808
,3245.4497014925373
,3163.2864179104477
,3239.580895522388
,3126.117313432836
,3225.887014925373
,3251.3185074626867
,3202.4117910447762
,3263.056119402985
,3171.1114925373136
,3178.936567164179
,3229.799552238806
,3214.1494029850746
,3192.630447761194
,3202.4117910447762
,3276.75
,3255.2310447761192
,3192.630447761194
,3255.2310447761192
,3288.4876119402984
,3263.056119402985
,3204.3680597014927
,3208.280597014925
,3247.405970149254
,3225.887014925373
,3220.018208955224
,3225.887014925373
,3263.056119402985
,3196.542985074627
,3190.6741791044774
,3225.887014925373
,3261.0998507462687
,3184.8053731343284
,3284.575074626866
,3188.7179104477614
,3178.936567164179
,3180.8928358208955
,3239.580895522388
,3247.405970149254
,3265.0123880597016
,3245.4497014925373
,3304.1377611940297
,3231.7558208955224
,3204.3680597014927
,3225.887014925373
,3231.7558208955224
,3143.7237313432834
,3313.919104477612
,3288.4876119402984
,3210.2368656716417
,3184.8053731343284
,3188.7179104477614
,3218.0619402985076
,3218.0619402985076
,3198.4992537313433
,3298.2689552238808
,3202.4117910447762
,3155.461343283582
,3233.712089552239
300.0603899261232,3180.8928358208955
300.27529813436564,3202.4117910447762
300.49019388266265,3221.97447761194
300.70507716896276,3206.3243283582087
300.9199479912147,3178.936567164179
301.1348063473671,3186.761641791045
301.3496522353686,3265.0123880597016
301.56448565316776,3223.9307462686565
301.77930659871345,3231.7558208955224
301.994115069954,3280.662537313433
302.2089110648384,3253.2747761194028
302.4236945813149,3265.0123880597016
302.6384656173325,3173.06776119403
302.8532241708397,3133.9423880597014
303.0679702397852,3190.6741791044774
303.2827038221175,3200.4555223880598
303.4974249157853,3218.0619402985076
303.71213351873746,3257.1873134328357
303.92682962892235,3229.799552238806
304.1415132442888,3192.630447761194
304.3561843627852,3204.3680597014927
304.5708429823605,3237.6246268656714
304.78548910096316,3268.924925373134
305.0001227165419,3176.9802985074625
305.21474382704537,3235.6683582089554
305.4293524304221,3194.5867164179103
305.6439485246209,3208.280597014925
305.85853210759035,3282.6188059701494
306.07310317727905,3188.7179104477614
306.28766173163564,3225.887014925373
306.50220776860886,3249.3622388059703
306.71674128614734,3255.2310447761192
306.9312622821996,3229.799552238806
307.14577075471436,3249.3622388059703
307.3602667016404,3237.6246268656714
307.5747501209261,3163.2864179104477
307.7892210105203,3212.193134328358
308.00367936837154,3141.7674626865673
308.2181251924286,3237.6246268656714
308.43255848064,3235.6683582089554
308.64697923095446,3268.924925373134
308.8613874413205,3272.837462686567
309.0757831096869,3245.4497014925373
309.29016623400224,3192.630447761194
309.50453681221524,3237.6246268656714
309.71889484227444,3157.4176119402987
309.9332403221286,3210.2368656716417
310.1475732497262,3173.06776119403
310.36189362301604,3263.056119402985
310.57620143994666,3223.9307462686565
310.7904966984668,3175.024029850746
311.00477939652507,3311.9628358208956
311.21904953207013,3214.1494029850746
311.4333071030506,3180.8928358208955
311.64755210741504,3259.143582089552
311.8617845431122,3247.405970149254
312.0760044080908,3237.6246268656714
312.29021170029927,3360.869552238806
312.5044064176864,3206.3243283582087
312.71858855820085,3186.761641791045
312.93275811979123,3204.3680597014927
313.1469151004062,3270.8811940298506
313.3610594979943,3257.1873134328357
313.57519131050435,3196.542985074627
313.7893105358848,3233.712089552239
314.00341717208454,3143.7237313432834
314.21751121705194,3196.542985074627
314.43159266873585,3171.1114925373136
314.64566152508485,3225.887014925373
314.8597177840476,3202.4117910447762
315.07376144357266,3259.143582089552
315.28779250160875,3139.811194029851
315.5018109561045,3186.761641791045
315.71581680500867,3233.712089552239
315.92981004626967,3229.799552238806
316.1437906778363,3265.0123880597016
316.35775869765723,3237.6246268656714
316.5717141036811,3245.4497014925373
316.7856568938563,3218.0619402985076
316.9995870661318,3208.280597014925
317.21350461845617,3198.4992537313433
317.427409548778,3251.3185074626867
317.64130185504587,3255.2310447761192
317.8551815352086,3206.3243283582087
318.0690485872147,3223.9307462686565
318.2829030090128,3216.105671641791
318.4967447985516,3186.761641791045
318.7105739537798,3220.018208955224
318.92439047264594,3231.7558208955224
319.13819435309875,3302.1814925373133
319.35198559308685,3235.6683582089554
319.5657641905588,3237.6246268656714
319.7795301434633,3284.575074626866
319.9932834497492,3200.4555223880598
320.2070241073648,3223.9307462686565
320.4207521142589,3253.2747761194028
320.6344674683802,3259.143582089552
320.84817016767727,3176.9802985074625
321.0618602100987,3290.443880597015
321.27553759359336,3263.056119402985
321.4892023161097,3239.580895522388
321.70285437559636,3221.97447761194
321.91649377000203,3216.105671641791
322.13012049727547,3292.4001492537313
322.34373455536513,3270.8811940298506
322.5573359422198,3278.7062686567165
322.770924655788,3274.7937313432835
322.98450069401844,3255.2310447761192
323.1980640548598,3188.7179104477614
323.41161473626073,3266.968656716418
323.6251527361698,3325.6567164179105
323.8386780525357,3249.3622388059703
324.05219068330706,3137.8549253731344
324.2656906264325,3300.2252238805972
324.4791778798608,3284.575074626866
324.6926524415405,3259.143582089552
324.9061143094201,3253.2747761194028
325.11956348144844,3317.8316417910446
325.3329999555742,3298.2689552238808
325.54642372974587,3270.8811940298506
325.7598348019123,3202.4117910447762
325.97323317002184,3204.3680597014927
326.1866188320234,3223.9307462686565
326.39999178586544,3241.5371641791044
326.61335202949675,3356.957014925373
326.8266995608659,3229.799552238806
327.0400343779216,3300.2252238805972
327.2533564786123,3317.8316417910446
327.46666586088696,3304.1377611940297
327.679962522694,3286.531343283582
327.8932464619821,3220.018208955224
328.1065176766999,3294.356417910448
328.3197761647961,3247.405970149254
328.5330219242193,3308.0502985074627
328.74625495291815,3243.493432835821
328.9594752488414,3315.8753731343286
329.1726828099375,3266.968656716418
329.38587763415524,3368.6946268656716
329.5990597194431,3247.405970149254
329.81222906374995,3237.6246268656714
330.0253856650244,3239.580895522388
330.23852952121496,3331.52552238806
330.4516606302703,3265.0123880597016
330.66477899013915,3310.006567164179
330.87788459877004,3310.006567164179
331.0909774541118,3294.356417910448
331.3040575541129,3274.7937313432835
331.51712489672195,3394.1261194029853
331.7301794798878,3313.919104477612
331.94322130155905,3341.306865671642
332.1562503596842,3399.9949253731343
332.36926665221193,3362.8258208955226
332.582270177091,3376.5197014925375
332.79526093226997,3296.3126865671643
333.00823891569746,3263.056119402985
333.2212041253222,3358.9132835820897
333.43415655909274,3329.5692537313435
333.64709621495786,3315.8753731343286
333.8600230908661,3327.612985074627
334.07293718476603,3317.8316417910446
334.28583849460654,3386.3010447761194
334.498727018336,3288.4876119402984
334.71160275390326,3298.2689552238808
334.92446569925687,3370.650895522388
335.13731585234547,3368.6946268656716
335.35015321111774,3278.7062686567165
335.56297777352233,3308.0502985074627
335.77578953750776,3311.9628358208956
335.9885885010229,3337.394328358209
336.2013746620163,3292.4001492537313
336.41414801843655,3446.9453731343283
336.62690856823224,3399.9949253731343
336.8396563093521,3382.3885074626864
337.0523912397449,3351.0882089552238
337.2651133573591,3329.5692537313435
337.47782266014343,3362.8258208955226
337.6905191460465,3409.7762686567166
337.90320281301695,3362.8258208955226
338.1158736590034,3441.0765671641793
338.32853168195464,3401.9511940298507
338.54117687981915,3411.7325373134327
338.75380925054566,3439.120298507463
338.9664287920828,3396.0823880597013
339.1790355023792,3396.0823880597013
339.39162937938346,3368.6946268656716
339.60421042104434,3341.306865671642
339.81677862531035,3472.376865671642
340.0293339901303,3415.6450746268656
340.24187651345267,3482.158208955224
340.4544061932262,3323.700447761194
340.66692302739955,3376.5197014925375
340.8794270139214,3341.306865671642
341.0919181507401,3433.2514925373134
341.3043964358047,3482.158208955224
341.5168618670636,3368.6946268656716
341.7293144424655,3448.9016417910448
341.94175415995903,3458.6829850746267
342.1541810174929,3399.9949253731343
342.36659501301574,3462.5955223880596
342.57899614447615,3460.639253731343
342.7913844098228,3411.7325373134327
343.0037598070043,3450.8579104477612
343.21612233396934,3464.551791044776
343.4284719886665,3374.563432835821
343.6408087690446,3511.50223880597
343.853132673052,3419.5576119402986
344.0654436986376,3450.8579104477612
344.27774184374994,3513.4585074626866
344.4900271063377,3527.1523880597015
344.7022994843494,3427.382686567164
344.9145589757338,3497.8083582089553
345.12680557843964,3427.382686567164
345.3390392904154,3482.158208955224
345.55126010960976,3505.6334328358207
345.7634680339714,3513.4585074626866
345.9756630614489,3415.6450746268656
346.187845189991,3392.169850746269
346.40001441754634,3482.158208955224
346.6121707420635,3411.7325373134327
346.82431416149115,3450.8579104477612
347.03644467377785,3538.89
347.24856227687246,3491.939552238806
347.4606669687234,3446.9453731343283
347.6727587472794,3533.021194029851
347.88483761048917,3470.4205970149255
348.0969035563013,3484.1144776119404
348.30895658266445,3456.7267164179107
348.5209966875272,3527.1523880597015
348.7330238688383,3546.7150746268658
348.94503812454633,3558.452686567164
349.1570394525999,3480.2019402985075
349.3690278509477,3552.5838805970147
349.5810033175384,3474.333134328358
349.7929658503206,3527.1523880597015
350.004915447243,3599.5343283582088
350.2168521062542,3489.9832835820894
350.42877582530286,3544.7588059701493
350.64068660233767,3572.146567164179
350.8525844353071,3587.7967164179104
351.06446932216,3529.108656716418
351.27634126084484,3556.4964179104477
351.48820024931047,3587.7967164179104
351.7000462855055,3585.840447761194
351.9118793673784,3523.2398507462685
352.1236994928778,3673.872537313433
352.3355066599526,3636.703432835821
352.5473008665514,3652.353582089552
352.7590821106226,3644.528507462687
352.970850390115,3554.540149253731
353.18260570297736,3632.790895522388
353.39434804715813,3529.108656716418
353.60607742060597,3599.5343283582088
353.8177938212696,3623.009552238806
354.0294972470977,3601.4905970149252
354.24118769603893,3699.3040298507462
354.4528651660418,3623.009552238806
354.66452965505493,3669.96
354.87618116102726,3654.3098507462687
355.08781968190715,3707.129104477612
355.2994452156433,3705.1728358208957
355.51105776018437,3673.872537313433
355.72265731347903,3724.7355223880595
355.934243873476,3646.484776119403
356.1458174381238,3669.96
356.35737800537106,3632.790895522388
356.5689255731665,3714.9541791044776
356.78046013945885,3724.7355223880595
356.9919817021966,3642.5722388059703
357.20349025932836,3587.7967164179104
357.41498580880295,3640.615970149254
357.62646834856895,3736.4731343283584
357.837937876575,3705.1728358208957
358.04939439076963,3691.478955223881
358.26083788910154,3687.566417910448
358.47226836951955,3734.516865671642
358.68368582997215,3718.8667164179105
358.89509026840796,3738.429402985075
359.1064816827756,3795.161194029851
359.317860071024,3726.691791044776
359.5292254311015,3761.9046268656716
359.7405777609568,3730.604328358209
359.9519170585385,3673.872537313433
360.1632433217954,3744.298208955224
360.37455654867614,3863.6305970149256
360.58585673712935,3705.1728358208957
360.7971438851035,3744.298208955224
361.00841799054734,3765.8171641791046
361.2196790514096,3824.505223880597
361.43092706563885,3779.5110447761194
361.6421620311837,3761.9046268656716
361.8533839459929,3867.543134328358
362.06459280801505,3789.2923880597014
362.2757886151988,3865.5868656716416
362.48697136549265,3732.5605970149254
362.69814105684543,3799.0737313432837
362.9092976872057,3863.6305970149256
363.1204412545222,3863.6305970149256
363.3315717567435,3877.3244776119404
363.54268919181817,3877.3244776119404
363.7537935576949,3812.7676119402986
363.96488485232254,3779.5110447761194
364.1759630736494,3857.761791044776
364.38702821962437,3871.455671641791
364.59808028819594,3801.03
364.80911927731296,3718.8667164179105
365.02014518492393,3763.860895522388
365.2311580089774,3795.161194029851
365.44215774742213,3763.860895522388
365.65314439820685,3838.199104477612
365.8641179592801,3836.2428358208954
366.07507842859053,3877.3244776119404
366.28602580408676,3853.849253731343
366.4969600837175,3877.3244776119404
366.70788126543147,3891.0183582089553
366.91878934717704,3840.1553731343283
367.12968432690303,3883.1932835820894
367.34056620255814,3902.7559701492537
367.551434972091,3863.6305970149256
367.76229063345016,3926.231194029851
367.9731331845843,3810.811343283582
368.1839626234421,3977.0941791044775
368.39477894797216,3908.624776119403
368.60558215612326,3947.7501492537313
368.8163722458438,3877.3244776119404
369.0271492150826,3869.4994029850745
369.23791306178833,3793.2049253731343
369.4486637839095,3922.318656716418
369.65940137939486,3981.0067164179104
369.87012584619293,3965.356567164179
370.0808371822526,3992.744328358209
370.2915353855223,3979.050447761194
370.50222045395066,4047.5198507462687
370.7128923854865,4002.525671641791
370.92355117807836,3982.962985074627
371.13419682967486,4043.607313432836
371.34482933822466,4160.983432835821
371.5554487016764,3969.269104477612
371.7660549179788,4004.4819402985077
371.9766479850805,3979.050447761194
372.18722790093,3951.662686567164
372.3977946634761,3939.925074626866
372.6083482706673,4027.9571641791044
372.81888872045243,4057.3011940298506
373.02941601078004,4047.5198507462687
373.2399301395987,4065.1262686567165
373.45043110485716,4035.7822388059703
373.66091890450406,4006.4382089552237
373.871393536488,4086.645223880597
374.0818549987576,3941.8813432835823
374.2923032892616,4024.0446268656715
374.5027384059486,3982.962985074627
374.7131603467672,4045.5635820895523
374.9235691096661,4125.770597014925
375.1339646925939,4018.1758208955225
375.3443470934993,4067.082537313433
375.554716310331,3994.7005970149253
375.7650723410374,4002.525671641791
375.97541518356735,4133.595671641791
376.1857448358695,4024.0446268656715
376.3960612958925,4092.5140298507463
376.6063645615848,4117.9455223880595
376.81665463089536,4024.0446268656715
377.0269315017725,4196.196268656717
377.2371951721651,4024.0446268656715
377.4474456400217,4159.027164179104
377.657682903291,4153.158358208955
377.8679069599215,4117.9455223880595
378.0781178078621,4149.245820895522
378.2883154450613,4102.295373134329
378.4984998694677,4098.382835820896
378.70867107902995,4209.890149253732
378.9188290716968,4110.120447761194
379.12897384541685,4164.895970149254
379.33910539813866,4137.508208955224
379.54922372781095,4131.639402985074
379.75932883238244,4119.9017910447765
379.9694207098016,4153.158358208955
380.1794993580172,4200.10880597015
380.3895647749778,4170.764776119403
380.59961695863217,4151.202089552239
380.8096559069289,4082.7326865671644
381.0196816178167,4135.551940298507
381.229694089244,4178.589850746269
381.4396933191596,4202.065074626866
381.6496793055121,4243.14671641791
381.85965204625023,4272.490746268657
382.0696115393225,4153.158358208955
382.2795577826777,4252.928059701492
382.4894907742644,4155.114626865671
382.69941051203125,4207.933880597015
382.90931699392684,4229.452835820895
383.1192102178999,4299.878507462687
383.32909018189906,4204.021343283582
383.538956883873,4194.24
383.7488103217703,4252.928059701492
383.9586504935395,4231.409104477612
384.1684773971295,4211.846417910448
384.37829103048875,4262.709402985075
384.5880913915659,4280.315820895522
384.7978784783097,4309.659850746269
385.00765228866874,4245.102985074627
385.21741282059173,4305.747313432836
385.4271600720273,4217.715223880597
385.6368940409239,4205.977611940299
385.8466147252303,4276.40328358209
386.0563221228954,4223.584029850746
386.26601623186747,4262.709402985075
386.4756970500953,4241.190447761194
386.6853645755275,4333.135074626865
386.89501880611283,4192.283731343284
387.1046597397999,4350.741492537313
387.3142873745371,4233.365373134328
387.52390170827346,4366.391641791045
387.73350273895744,4299.878507462687
387.9430904645377,4456.38
388.1526648829628,4346.82895522388
388.3622259921815,4217.715223880597
388.5717737901424,4362.479104477612
388.7813082747942,4407.47328358209
388.99082944408553,4430.948507462686
389.20033729596497,4301.834776119403
389.40983182838113,4385.954328358209
389.6193130392828,4399.648208955224
389.8287809266186,4446.598656716418
390.038235488337,4348.785223880597
390.2476767223868,4499.417910447762
390.4571046267168,4395.735671641791
390.66651919927534,4411.385820895523
390.8759204380111,4407.47328358209
391.08530834087287,4472.030149253731
391.2946829058092,4428.99223880597
391.50404413076893,4460.292537313433
391.7133920137004,4389.866865671642
391.92272655255243,4419.2108955223885
392.13204774527367,4427.035970149253
392.34135558981274,4432.904776119403
392.5506500841182,4479.855223880597
392.75993122613886,4558.105970149254
392.96919901382313,4479.855223880597
393.17845344511994,4499.417910447762
393.3876945179778,4544.412089552239
393.5969222303453,4501.374179104478
393.8061365801712,4563.974776119403
394.015337565404,4528.761940298507
394.2245251839925,4428.99223880597
394.4336994338853,4495.505373134329
394.64286031303095,4477.898955223881
394.8520078193782,4603.100149253732
395.0611419508756,4628.531641791044
395.2702627054719,4546.368358208955
395.4793700811157,4704.826119402985
395.68846407575563,4415.2983582089555
395.89754468734037,4661.788208955224
396.10661191381854,4595.275074626866
396.3156657531387,4620.706567164179
396.5247062032497,4497.461641791045
396.7337332621001,4630.487910447761
396.9427469276384,4565.931044776119
397.15174719781334,4618.7502985074625
397.36073407057364,4595.275074626866
397.56970754386793,4702.869850746269
397.7786676156448,4542.455820895522
397.98761428385285,4634.400447761194
398.1965475464408,4685.263432835821
398.4054674013573,4712.651194029851
398.614373846551,4726.345074626865
398.8232668799705,4650.050597014925
399.0321464995644,4677.438358208955
399.24101270328157,4785.033134328358
399.44986548907036,4743.951492537313
399.6587048548796,4695.044776119403
399.8675307986578,4697.00104477612
400.0763433183538,4616.7940298507465
400.2851424119161,4700.913582089553
400.4939280772934,4771.339253731343
400.7027003124343,4741.995223880597
400.9114591152874,4802.639552238806
401.1202044838015,4663.74447761194
401.32893641592517,4659.831940298507
401.537654909607,4702.869850746269
401.7463599627957,4863.283880597015
401.9550515734399,4753.732835820895
402.1637297394883,4722.4325373134325
402.37239445888935,4740.03895522388
402.5810457295919,4828.071044776119
402.7896835495446,4700.913582089553
402.998307916696,4716.5637313432835
403.2069188289946,4798.727014925373
403.41551628438935,4745.90776119403
403.62410028082877,4863.283880597015
403.83267081626144,4816.3334328358205
404.04122788863606,4875.021492537314
404.24977149590126,4873.065223880597
404.45830163600573,4873.065223880597
404.6668183068981,4884.802835820896
404.875321506527,4794.814477611941
405.08381123284096,4996.310149253732
405.2922874837888,4898.496716417911
405.5007502573191,4890.671641791045
405.7091995513806,4927.840746268656
405.91763536392176,4972.834925373134
406.12605769289127,4920.015671641791
406.3344665362379,4871.108955223881
406.54286189191026,4976.747462686567
406.7512437578568,4980.66
406.9596121320264,4931.753283582089
407.1679670123676,5051.085671641791
407.3763083968292,4970.878656716418
407.58463628335954,4976.747462686567
407.7929506699075,4994.353880597015
408.0012515544217,4978.703731343284
408.20953893485074,5041.304328358209
408.4178128091432,4998.266417910448
408.6260731752478,5105.861194029851
408.8343200311133,5010.0040298507465
409.04255337468817,4963.053582089552
409.2507732039211,5127.380149253731
409.4589795167607,5070.648358208955
409.66717231115564,5041.304328358209
409.8753515850547,5150.855373134328
410.0835173364064,5092.167313432836
410.29166956315936,5189.980746268657
410.4998082632622,5051.085671641791
410.70793343466374,5209.543432835821
410.91604507531247,5229.106119402985
411.1241431831571,5011.9602985074625
411.3322277561462,5041.304328358209
411.5402987922285,5139.11776119403
411.7483562893526,5184.111940298508
411.9564002454672,5099.992388059702
412.1644306585208,5174.330597014925
412.3724475264623,5154.767910447761
412.5804508472402,5125.423880597015
412.78844061880295,5205.630895522388
412.9964168390995,5371.913731343284
413.2043795060783,5193.89328358209
413.41232861768816,5133.24895522388
413.62026417187764,5207.587164179105
413.8281861665954,5193.89328358209
414.0360945997899,5276.056567164179
414.24398946941017,5305.400597014926
414.4518707734046,5297.57552238806
414.6597385097218,5248.668805970149
414.8675926763105,5328.875820895522
415.0754332711193,5279.969104477612
415.28326029209705,5242.8
415.49107373719204,5328.875820895522
415.69887360435314,5391.476417910448
415.906659891529,5418.864179104477
416.1144325966682,5364.088656716418
416.3221917177194,5414.9516417910445
416.5299372526312,5411.0391044776115
416.7376691993524,5395.388955223881
416.94538755583153,5393.432686567164
417.15309232001715,5287.794179104478
417.3607834898581,5321.050746268656
417.56846106330283,5338.657164179104
417.77612503830017,5350.394776119403
417.98377541279865,5479.508507462687
418.19141218474687,5328.875820895522
418.39903535209356,5407.1265671641795
418.60664491278743,5510.8088059701495
418.81424086477705,5395.388955223881
419.02182320601094,5412.9953731343285
419.22939193443796,5504.94
419.4369470480067,5446.251940298507
419.6444885446657,5561.671791044776
419.85201642236365,5506.8962686567165
420.05953067904915,5540.152835820895
420.26703131267107,5522.546417910447
420.47451832117787,5520.590149253731
420.68199170251813,5575.365671641791
420.8894514546406,5383.651343283582
421.096897575494,5641.878805970149
421.30433006302684,5422.77671641791
421.5117489151878,5440.383134328358
421.7191541299255,5479.508507462687
421.92654570518863,5426.689253731343
422.13392363892586,5579.278208955224
422.34128792908587,5649.703880597015
422.5486385736171,5682.960447761194
422.7559755704684,5471.683432835821
422.96329891758836,5538.196567164179
423.1706086129256,5587.10328358209
423.37790465442873,5536.240298507462
423.5851870400465,5679.047910447761
423.7924557677275,5749.473582089552
423.9997108354204,5778.817611940299
424.2069522410737,5767.08
424.41417998263626,5784.686417910448
424.6213940580566,5563.628059701493
424.82859446528346,5547.977910447761
425.0357812022653,5698.610597014926
425.2429542669509,5700.566865671642
425.4501136572889,5600.797164179105
425.65725937122795,5778.817611940299
425.86439140671666,5637.966268656716
426.0715097617037,5745.561044776119
426.2786144341377,5675.135373134329
426.48570542196734,5755.342388059701
426.69278272314125,5823.811791044776
426.899846335608,5792.511492537314
427.10689625731635,5804.249104477612
427.3139324862149,5886.412388059702
427.52095502025225,5725.998358208955
427.72796385737706,5917.712686567164
427.93495899553807,5882.499850746269
428.1419404326838,5876.63104477612
428.348908166763,5874.674776119403
428.5558621957242,5900.106268656717
428.7628025175161,5866.849701492537
428.9697291300875,5880.543582089552
429.1766420313868,5896.193731343284
429.3835412193627,5798.380298507463
429.59042669196384,5947.05671641791
429.797298447139,5755.342388059701
430.0041564828368,5999.875970149254
430.21100079700574,5866.849701492537
430.41783138759456,5821.855522388059
430.6246482525519,6060.520298507463
430.83145138982644,6015.526119402985
431.03824079736677,5939.231641791045
431.2450164731215,6040.957611940298
431.4517784150393,6017.482388059701
431.65852662106886,5972.488208955224
431.8652610891589,5986.182089552239
432.07198181725784,6146.596119402985
432.27868880331454,6068.345373134328
432.4853820452775,6091.820597014926
432.6920615410955,6148.552388059701
432.89872728871705,6013.5698507462685
433.10537928609085,6062.476567164179
433.31201753116557,6148.552388059701
433.5186420218899,5995.963432835821
433.7252527562123,6068.345373134328
433.93184973208156,6179.852686567164
434.1384329474463,6091.820597014926
434.3450024002553,6173.983880597015
434.55155808845694,6164.202537313433
434.75810000999996,6187.67776119403
434.9646281628331,6248.322089552239
435.17114254490497,6238.540746268657
435.3776431541642,6385.260895522388
435.5841299885593,6228.759402985074
435.79060304603917,6185.721492537314
435.9970623245523,6226.803134328358
436.2035078220474,6371.567014925373
