Wavelength [nm],Intensity
,3986.87552238806
,4270.53447761194
,3992.744328358209
,3775.5985074626865
,4112.076716417911
,3867.543134328358
,3842.111641791045
,3820.592686567164
,3969.269104477612
,4223.584029850746
,4039.694776119403
,4268.578208955224
,4297.92223880597
,3926.231194029851
,4127.7268656716415
,4340.960149253731
,4329.222537313432
,4274.447014925373
,4080.776417910448
,4090.55776119403
,4499.417910447762
,3898.8434328358207
,4059.257462686567
,4207.933880597015
,4205.977611940299
,3967.3128358208955
,4008.39447761194
,3779.5110447761194
,4072.951343283582
,4215.758955223881
,4405.517014925374
,4067.082537313433
,4303.79104477612
,3871.455671641791
,4026.000895522388
,4096.426567164179
,4014.2632835820896
,4362.479104477612
,4440.729850746268
,4301.834776119403
,4102.295373134329
,4370.304179104478
,3906.6685074626866
,4372.260447761194
,4413.342089552239
,3722.7792537313435
,4004.4819402985077
,4184.458656716418
,4526.805671641791
,4205.977611940299
,4245.102985074627
,3869.4994029850745
,4421.1671641791045
,4133.595671641791
,4168.808507462687
,4098.382835820896
,3992.744328358209
,4135.551940298507
,4082.7326865671644
,3982.962985074627
,4162.939701492537
,3894.9308955223883
,4520.9368656716415
,4241.190447761194
,4487.680298507463
,4284.228358208955
,4417.2546268656715
,4190.327462686567
,4327.266268656716
,4067.082537313433
,4024.0446268656715
,4204.021343283582
,4305.747313432836
,4084.6889552238804
,3979.050447761194
,4067.082537313433
,3937.9688059701493
,4207.933880597015
,3943.8376119402983
,4211.846417910448
,4069.038805970149
,3992.744328358209
,4049.476119402985
,3912.5373134328356
,4442.686119402985
,4382.041791044776
,4399.648208955224
,3859.7180597014926
,4417.2546268656715
,4413.342089552239
,4072.951343283582
,4117.9455223880595
,3902.7559701492537
,4031.8697014925374
,4323.3537313432835
,4227.496567164179
,4012.307014925373
,4143.377014925373
,4282.272089552239
,3867.543134328358
,4004.4819402985077
,3928.187462686567
,4090.55776119403
,4125.770597014925
,4247.059253731343
,4225.5402985074625
,4495.505373134329
,4237.277910447761
,3992.744328358209
,4198.152537313433
,4354.654029850746
,4297.92223880597
,4231.409104477612
,3926.231194029851
,3824.505223880597
,4043.607313432836
,4012.307014925373
,4057.3011940298506
,4065.1262686567165
,4084.6889552238804
,3826.4614925373135
,4166.85223880597
,4211.846417910448
,4321.397462686567
,3979.050447761194
,4213.8026865671645
,4043.607313432836
,4153.158358208955
,3934.0562686567164
,4188.371194029851
,4125.770597014925
,4249.015522388059
,4295.965970149254
,3959.4877611940296
,3953.6189552238807
,3992.744328358209
,4127.7268656716415
,3912.5373134328356
,4069.038805970149
,4078.8201492537314
,4196.196268656717
,3816.6801492537315
,4135.551940298507
,4272.490746268657
,4180.546119402985
,4235.321641791044
,4249.015522388059
,4121.8580597014925
,4362.479104477612
,4313.572388059702
,4266.621940298507
,3963.4002985074626
,4018.1758208955225
,3910.5810447761196
,3961.444029850746
,4149.245820895522
,4470.073880597015
,4219.6714925373135
,4237.277910447761
,4149.245820895522
,4102.295373134329
,3941.8813432835823
,4047.5198507462687
,3988.8317910447763
,4247.059253731343
,4274.447014925373
,4260.753134328358
,4145.333283582089
,4444.642388059701
,4057.3011940298506
,4137.508208955224
,4117.9455223880595
,3869.4994029850745
,3967.3128358208955
,4348.785223880597
,4127.7268656716415
,4466.161343283582
,4106.207910447762
,3986.87552238806
,4131.639402985074
,3996.6568656716418
,4061.2137313432836
,3936.012537313433
,4157.070895522388
,4303.79104477612
,4237.277910447761
,4147.289552238806
,4162.939701492537
,4117.9455223880595
,3795.161194029851
,4290.097164179105
,4139.46447761194
,4350.741492537313
,4149.245820895522
,4522.893134328358
,3902.7559701492537
,4002.525671641791
,4209.890149253732
,4325.31
,4389.866865671642
,4170.764776119403
,4012.307014925373
,4405.517014925374
,4339.003880597015
,4194.24
,4393.779402985075
,4100.339104477612
,4205.977611940299
,4297.92223880597
,4374.216716417911
,4254.884328358209
,4335.091343283582
,4305.747313432836
,4329.222537313432
,4335.091343283582
,4335.091343283582
300.0603899261232,4186.414925373134
300.27529813436564,4888.715373134329
300.49019388266265,4489.636567164179
300.70507716896276,4648.094328358209
300.9199479912147,4585.493731343284
301.1348063473671,5144.986567164179
301.3496522353686,5266.275223880597
301.56448565316776,4914.1468656716415
301.77930659871345,5156.724179104478
301.994115069954,5238.887462686567
302.2089110648384,5569.496865671642
302.4236945813149,5332.788358208955
302.6384656173325,5504.94
302.8532241708397,5528.415223880597
303.0679702397852,5334.744626865671
303.2827038221175,5688.829253731344
303.4974249157853,5839.461940298507
303.71213351873746,5964.663134328358
303.92682962892235,6199.415373134329
304.1415132442888,6193.546567164179
304.3561843627852,6580.88776119403
304.5708429823605,6645.444626865672
304.78548910096316,7060.173582089552
305.0001227165419,6985.835373134329
305.21474382704537,7439.689701492537
305.4293524304221,7582.497313432836
305.6439485246209,7909.194179104477
305.85853210759035,8085.2583582089555
306.07310317727905,8169.377910447761
306.28766173163564,8231.978507462687
306.50220776860886,9073.174029850747
306.71674128614734,9245.32567164179
306.9312622821996,9497.68432835821
307.14577075471436,9456.602686567165
307.3602667016404,10070.871044776119
307.5747501209261,10675.358059701493
307.7892210105203,10691.008208955223
308.00367936837154,11420.696417910447
308.2181251924286,11657.404925373134
308.43255848064,11827.600298507463
308.64697923095446,12107.346716417911
308.8613874413205,12870.291492537313
309.0757831096869,12960.279850746268
309.29016623400224,13529.554029850746
309.50453681221524,14130.128507462687
309.71889484227444,14435.306417910448
309.9332403221286,14707.22776119403
310.1475732497262,15409.528208955224
310.36189362301604,15517.122985074628
310.57620143994666,16444.39432835821
310.7904966984668,16542.20776119403
311.00477939652507,17322.758955223882
311.21904953207013,18340.018656716416
311.4333071030506,20615.15910447761
311.64755210741504,22722.060447761192
311.8617845431122,25361.06686567164
312.0760044080908,28925.388358208955
312.29021170029927,31202.485074626864
312.5044064176864,31509.619253731344
312.71858855820085,31492.012835820897
312.93275811979123,30247.825970149253
313.1469151004062,27002.376268656717
313.3610594979943,25288.684925373134
313.57519131050435,24476.83343283582
313.7893105358848,24474.877164179103
314.00341717208454,24549.215373134328
314.21751121705194,24742.885970149255
314.43159266873585,25584.081492537312
314.64566152508485,25795.358507462686
314.8597177840476,26343.113731343285
315.07376144357266,27166.702835820895
315.28779250160875,27763.364776119404
315.5018109561045,28313.076268656718
315.71581680500867,28661.29208955224
315.92981004626967,29087.758656716418
316.1437906778363,29880.04746268657
316.35775869765723,30298.68895522388
316.5717141036811,30844.487910447762
316.7856568938563,31073.371343283583
316.9995870661318,31771.759253731343
317.21350461845617,32206.05089552239
317.427409548778,32254.9576119403
317.64130185504587,33209.61671641791
317.8551815352086,33765.197014925376
318.0690485872147,34299.25835820896
318.2829030090128,34363.8152238806
318.4967447985516,35087.63462686567
318.7105739537798,35467.15074626866
318.92439047264594,35917.09253731343
319.13819435309875,35950.34910447761
319.35198559308685,36502.01686567164
319.5657641905588,37345.16865671642
319.7795301434633,37648.39029850746
319.9932834497492,37971.17462686567
320.2070241073648,38035.731492537314
320.4207521142589,38757.59462686567
320.6344674683802,39675.084626865675
320.84817016767727,39279.91835820895
321.0618602100987,40171.97686567164
321.27553759359336,40436.073134328355
321.4892023161097,40201.32089552239
321.70285437559636,40614.093582089554
321.91649377000203,41324.21910447761
322.13012049727547,41566.796417910446
322.34373455536513,42226.05895522388
322.5573359422198,42402.12313432836
322.770924655788,42460.81119402985
322.98450069401844,43401.77641791045
323.1980640548598,43570.01552238806
323.41161473626073,43427.20791044776
323.6251527361698,44317.31014925373
323.8386780525357,44573.58134328358
324.05219068330706,44769.20820895522
324.2656906264325,45749.298805970146
324.4791778798608,45690.610746268656
324.6926524415405,45645.61656716418
324.9061143094201,46506.3747761194
325.11956348144844,47046.30492537314
325.3329999555742,46768.5147761194
325.54642372974587,48069.43343283582
325.7598348019123,48333.52970149254
325.97323317002184,48122.25268656716
326.1866188320234,48986.92343283582
326.39999178586544,49286.23253731343
326.61335202949675,49427.08388059701
326.8266995608659,50076.565074626866
327.0400343779216,50534.33194029851
327.2533564786123,50798.42820895522
327.46666586088696,51772.65
327.679962522694,52879.898059701496
327.8932464619821,52809.4723880597
328.1065176766999,53723.04985074627
328.3197761647961,53789.562985074626
328.5330219242193,54214.07328358209
328.74625495291815,54317.75552238806
328.9594752488414,55135.475820895525
329.1726828099375,56420.74432835821
329.38587763415524,55745.83164179105
329.5990597194431,57168.03895522388
329.81222906374995,57578.85537313433
330.0253856650244,58191.167462686564
330.23852952121496,58384.83805970149
330.4516606302703,58997.15014925373
330.66477899013915,60636.50328358209
330.87788459877004,60536.73358208955
331.0909774541118,60294.15626865672
331.3040575541129,61319.24104477612
331.51712489672195,61706.58223880597
331.7301794798878,62291.50656716418
331.94322130155905,62907.73119402985
332.1562503596842,63709.80134328358
332.36926665221193,64570.5595522388
332.582270177091,64807.26805970149
332.79526093226997,65392.1923880597
333.00823891569746,65535.0
333.2212041253222,65535.0
333.43415655909274,65535.0
333.64709621495786,65535.0
333.8600230908661,65535.0
334.07293718476603,65535.0
334.28583849460654,65535.0
334.498727018336,65535.0
334.71160275390326,65535.0
334.92446569925687,65535.0
335.13731585234547,65535.0
335.35015321111774,65535.0
335.56297777352233,65535.0
335.77578953750776,65535.0
335.9885885010229,65535.0
336.2013746620163,65535.0
336.41414801843655,65535.0
336.62690856823224,65535.0
336.8396563093521,65535.0
337.0523912397449,65535.0
337.2651133573591,65535.0
337.47782266014343,65535.0
337.6905191460465,65535.0
337.90320281301695,65535.0
338.1158736590034,65535.0
338.32853168195464,65535.0
338.54117687981915,65535.0
338.75380925054566,65535.0
338.9664287920828,65535.0
339.1790355023792,65535.0
339.39162937938346,65535.0
339.60421042104434,65535.0
339.81677862531035,65535.0
340.0293339901303,65535.0
340.24187651345267,65535.0
340.4544061932262,65535.0
340.66692302739955,65535.0
340.8794270139214,65535.0
341.0919181507401,65535.0
341.3043964358047,65535.0
341.5168618670636,65535.0
341.7293144424655,65535.0
341.94175415995903,65535.0
342.1541810174929,65535.0
342.36659501301574,65535.0
342.57899614447615,65535.0
342.7913844098228,65535.0
343.0037598070043,65535.0
343.21612233396934,65535.0
343.4284719886665,65535.0
343.6408087690446,65535.0
343.853132673052,65535.0
344.0654436986376,65535.0
344.27774184374994,65535.0
344.4900271063377,65535.0
344.7022994843494,65535.0
344.9145589757338,65535.0
345.12680557843964,65535.0
345.3390392904154,65535.0
345.55126010960976,65535.0
345.7634680339714,65535.0
345.9756630614489,65535.0
346.187845189991,65535.0
346.40001441754634,65535.0
346.6121707420635,65535.0
346.82431416149115,65535.0
347.03644467377785,65535.0
347.24856227687246,65535.0
347.4606669687234,65535.0
347.6727587472794,65535.0
347.88483761048917,65535.0
348.0969035563013,65535.0
348.30895658266445,65535.0
348.5209966875272,65535.0
348.7330238688383,65535.0
348.94503812454633,65535.0
349.1570394525999,65535.0
349.3690278509477,65535.0
349.5810033175384,65535.0
349.7929658503206,65535.0
350.004915447243,65535.0
350.2168521062542,65535.0
350.42877582530286,65071.364328358206
350.64068660233767,64668.372985074624
350.8525844353071,64282.98805970149
351.06446932216,63480.91791044776
351.27634126084484,62244.55611940299
351.48820024931047,61845.477313432835
351.7000462855055,60865.38671641791
351.9118793673784,60609.11552238806
352.1236994928778,59629.02492537313
352.3355066599526,59049.96940298507
352.5473008665514,58071.83507462686
352.7590821106226,57993.58432835821
352.970850390115,56882.42373134328
353.18260570297736,55872.98910447761
353.39434804715813,55059.181343283584
353.60607742060597,54307.97417910448
353.8177938212696,53576.329701492534
354.0294972470977,53095.0876119403
354.24118769603893,52277.367313432835
354.4528651660418,51201.4195522388
354.66452965505493,50825.815970149255
354.87618116102726,49920.063582089555
355.08781968190715,48998.66104477612
355.2994452156433,48777.60268656717
355.51105776018437,47081.51776119403
355.72265731347903,46717.65179104477
355.934243873476,45962.53208955224
356.1458174381238,45146.76805970149
356.35737800537106,44241.01567164179
356.5689255731665,44023.86985074627
356.78046013945885,42996.82880597015
356.9919817021966,41973.700298507465
357.20349025932836,41267.48731343284
357.41498580880295,40823.41432835821
357.62646834856895,39970.48119402985
357.837937876575,39133.198208955226
358.04939439076963,38225.4895522388
358.26083788910154,38413.291343283585
358.47226836951955,36914.789552238806
358.68368582997215,36871.751641791045
358.89509026840796,36241.83313432836
359.1064816827756,35341.9495522388
359.317860071024,34563.35462686567
359.5292254311015,34549.66074626866
359.7405777609568,33237.00447761194
359.9519170585385,32307.776865671643
360.1632433217954,32374.29
360.37455654867614,31789.36567164179
360.58585673712935,31130.103134328358
360.7971438851035,30621.47328358209
361.00841799054734,30498.228358208955
361.2196790514096,29162.096865671643
361.43092706563885,28532.178358208956
361.6421620311837,28238.738059701493
361.8533839459929,27471.880746268656
362.06459280801505,27088.45208955224
362.2757886151988,26777.40537313433
362.48697136549265,26071.192388059702
362.69814105684543,25580.168955223882
362.9092976872057,25947.947462686567
363.1204412545222,24793.74895522388
363.3315717567435,26174.874626865672
363.54268919181817,31022.508358208954
363.7537935576949,57076.09432835821
363.96488485232254,65535.0
364.1759630736494,65535.0
364.38702821962437,65535.0
364.59808028819594,65535.0
364.80911927731296,65535.0
365.02014518492393,65535.0
365.2311580089774,65535.0
365.44215774742213,65535.0
365.65314439820685,65535.0
365.8641179592801,65535.0
366.07507842859053,65535.0
366.28602580408676,65535.0
366.4969600837175,65535.0
366.70788126543147,42940.09701492537
366.91878934717704,28528.26582089552
367.12968432690303,24015.154029850746
367.34056620255814,21485.698656716417
367.551434972091,19789.613731343285
367.76229063345016,18109.17895522388
367.9731331845843,17379.490746268657
368.1839626234421,17007.79970149254
368.39477894797216,16248.767462686566
368.60558215612326,15712.749850746268
368.8163722458438,15472.12880597015
369.0271492150826,15532.773134328358
369.23791306178833,15123.912985074627
369.4486637839095,14404.006119402986
369.65940137939486,14578.114029850747
369.87012584619293,14376.618358208956
370.0808371822526,14046.00895522388
370.2915353855223,13764.306268656717
370.50222045395066,13842.557014925373
370.7128923854865,13396.52776119403
370.92355117807836,13101.131194029851
371.13419682967486,12985.711343283581
371.34482933822466,12531.857014925374
371.5554487016764,12711.833731343284
371.7660549179788,12582.72
371.9766479850805,12357.749104477612
372.18722790093,12142.559552238807
372.3977946634761,11989.970597014926
372.6083482706673,11939.107611940299
372.81888872045243,12007.577014925373
373.02941601078004,12087.784029850747
373.2399301395987,11432.434029850747
373.45043110485716,11148.775074626865
373.66091890450406,11201.59432835821
373.871393536488,10655.795373134328
374.0818549987576,10755.565074626866
374.2923032892616,10681.226865671642
374.5027384059486,10481.687462686567
374.7131603467672,10256.71656716418
374.9235691096661,10493.425074626866
375.1339646925939,10166.728208955225
375.3443470934993,10376.048955223881
375.554716310331,9908.500746268657
375.7650723410374,10027.833134328359
375.97541518356735,9660.05462686567
376.1857448358695,9755.911791044777
376.3960612958925,9996.532835820895
376.6063645615848,9810.687313432836
376.81665463089536,9885.02552238806
377.0269315017725,9994.576567164178
377.2371951721651,9761.780597014926
377.4474456400217,9689.398656716417
377.657682903291,10098.258805970148
377.8679069599215,9262.93208955224
378.0781178078621,9478.121641791045
378.2883154450613,9462.471492537314
378.4984998694677,9450.733880597016
378.70867107902995,9305.97
378.9188290716968,9511.378208955224
379.12897384541685,9681.573582089552
379.33910539813866,9016.44223880597
379.54922372781095,9632.666865671641
379.75932883238244,9270.757164179104
379.9694207098016,9544.634776119403
380.1794993580172,8914.716268656717
380.3895647749778,9184.681343283582
380.59961695863217,8767.996119402986
380.8096559069289,9026.223582089553
381.0196816178167,8795.383880597015
381.229694089244,8906.891194029851
381.4396933191596,8963.622985074628
381.6496793055121,8902.978656716417
381.85965204625023,8468.687014925374
382.0696115393225,8466.730746268657
382.2795577826777,8488.249701492537
382.4894907742644,8546.937761194029
382.69941051203125,8208.50328358209
382.90931699392684,8339.573283582089
383.1192102178999,8114.602388059701
383.32909018189906,8231.978507462687
383.538956883873,8026.570298507463
383.7488103217703,8001.138805970149
383.9586504935395,7887.675223880597
384.1684773971295,7782.036716417911
384.37829103048875,7680.310746268657
384.5880913915659,7735.086268656716
384.7978784783097,7889.6314925373135
385.00765228866874,7574.67223880597
385.21741282059173,7913.10671641791
385.4271600720273,7604.016268656716
385.6368940409239,7854.418656716418
385.8466147252303,7541.415671641791
386.0563221228954,7958.100895522388
386.26601623186747,7596.1911940298505
386.4756970500953,7645.097910447761
386.6853645755275,7836.81223880597
386.89501880611283,7512.071641791044
387.1046597397999,7731.173731343283
387.3142873745371,7723.348656716418
387.52390170827346,7394.6955223880595
387.73350273895744,7271.450597014926
387.9430904645377,7590.322388059702
388.1526648829628,7394.6955223880595
388.3622259921815,7594.2349253731345
388.5717737901424,7324.269850746268
388.7813082747942,7662.704328358209
388.99082944408553,7668.573134328358
389.20033729596497,7625.535223880597
389.40983182838113,7830.943432835821
389.6193130392828,8126.34
389.8287809266186,7877.893880597015
390.038235488337,7766.386567164179
390.2476767223868,8245.672388059702
390.4571046267168,7875.937611940299
390.66651919927534,7815.293283582089
390.8759204380111,7856.374925373134
391.08530834087287,7611.841343283582
391.2946829058092,7656.83552238806
391.50404413076893,7580.54104477612
391.7133920137004,7472.946268656717
391.92272655255243,7578.584776119403
392.13204774527367,8005.051343283582
392.34135558981274,7928.756865671642
392.5506500841182,7825.074626865671
392.75993122613886,7832.899701492537
392.96919901382313,7572.715970149254
393.17845344511994,7629.44776119403
393.3876945179778,7764.430298507463
393.5969222303453,7805.511940298507
393.8061365801712,7617.710149253731
394.015337565404,7609.885074626865
394.2245251839925,7836.81223880597
394.4336994338853,7733.13
394.64286031303095,7952.232089552239
394.8520078193782,7858.331194029851
395.0611419508756,7686.179552238806
395.2702627054719,8343.485820895523
395.4793700811157,8190.8968656716415
395.68846407575563,8171.334179104478
395.89754468734037,8116.558656716418
396.10661191381854,8112.646119402985
396.3156657531387,8503.89985074627
396.5247062032497,7918.975522388059
396.7337332621001,8050.04552238806
396.9427469276384,7967.88223880597
397.15174719781334,8384.567462686568
397.36073407057364,8192.853134328358
397.56970754386793,7813.337014925373
397.7786676156448,8271.103880597015
397.98761428385285,8288.710298507463
398.1965475464408,8437.38671641791
398.4054674013573,8282.841492537313
398.614373846551,8378.698656716419
398.8232668799705,8529.331343283582
399.0321464995644,8629.10104477612
399.24101270328157,8746.477164179105
399.44986548907036,8480.424626865672
399.6587048548796,8474.555820895523
399.8675307986578,8451.080597014925
400.0763433183538,8705.39552238806
400.2851424119161,8521.506268656716
400.4939280772934,8521.506268656716
400.7027003124343,8904.934925373134
400.9114591152874,9034.048656716417
401.1202044838015,8687.789104477612
401.32893641592517,9147.51223880597
401.537654909607,8987.098208955224
401.7463599627957,9120.12447761194
401.9550515734399,9137.730895522389
402.1637297394883,9802.86223880597
402.37239445888935,10090.433731343284
402.5810457295919,10941.410597014925
402.7896835495446,12557.288507462687
402.998307916696,18971.89343283582
403.2069188289946,56328.799701492535
403.41551628438935,65535.0
403.62410028082877,65535.0
403.83267081626144,65535.0
404.04122788863606,65535.0
404.24977149590126,65535.0
404.45830163600573,65535.0
404.6668183068981,65535.0
404.875321506527,65535.0
405.08381123284096,65535.0
405.2922874837888,65535.0
405.5007502573191,65535.0
405.7091995513806,65535.0
405.91763536392176,65535.0
406.12605769289127,65535.0
406.3344665362379,65535.0
406.54286189191026,65535.0
406.7512437578568,65535.0
406.9596121320264,65535.0
407.1679670123676,65535.0
407.3763083968292,65535.0
407.58463628335954,65535.0
407.7929506699075,65535.0
408.0012515544217,65535.0
408.20953893485074,65535.0
408.4178128091432,65535.0
408.6260731752478,65535.0
408.8343200311133,65535.0
409.04255337468817,12854.641343283582
409.2507732039211,14840.254029850747
409.4589795167607,11093.999552238805
409.66717231115564,11148.775074626865
409.8753515850547,11180.075373134328
410.0835173364064,11350.270746268658
410.29166956315936,10683.183134328357
410.4998082632622,10880.766268656716
410.70793343466374,11037.26776119403
410.91604507531247,11123.343582089552
411.1241431831571,11117.474776119403
411.3322277561462,11043.13656716418
411.5402987922285,10906.19776119403
411.7483562893526,10957.060746268657
411.9564002454672,10863.15985074627
412.1644306585208,10931.629253731344
412.3724475264623,11215.288208955224
412.5804508472402,11358.095820895522
412.78844061880295,11297.451492537313
412.9964168390995,11137.037462686567
413.2043795060783,11236.807164179105
413.41232861768816,11676.9676119403
413.62026417187764,11473.515671641791
413.8281861665954,11510.684776119402
414.0360945997899,11622.192089552238
414.24398946941017,11643.711044776119
414.4518707734046,11543.941343283583
414.6597385097218,11528.29119402985
414.8675926763105,11162.468955223881
415.0754332711193,11230.938358208956
415.28326029209705,11385.483582089551
415.49107373719204,11367.877164179105
415.69887360435314,11254.413582089552
415.906659891529,11187.900447761194
416.1144325966682,11129.212388059701
416.3221917177194,11608.498208955223
416.5299372526312,11518.509850746268
416.7376691993524,11266.151194029851
416.94538755583153,11448.084179104477
417.15309232001715,11187.900447761194
417.3607834898581,11571.329104477612
417.56846106330283,11495.034626865672
417.77612503830017,11256.369850746269
417.98377541279865,11506.77223880597
418.19141218474687,11894.11343283582
418.39903535209356,11440.259104477613
418.60664491278743,11964.539104477612
418.81424086477705,11817.81895522388
419.02182320601094,12318.623731343283
419.22939193443796,11792.387462686567
419.4369470480067,11522.422388059702
419.6444885446657,11941.063880597016
419.85201642236365,11755.218358208955
420.05953067904915,12130.821940298507
420.26703131267107,11745.437014925374
420.47451832117787,12087.784029850747
420.68199170251813,12023.227164179105
420.8894514546406,12056.483731343284
421.096897575494,11993.883134328358
421.30433006302684,12594.4576119403
421.5117489151878,12203.203880597015
421.7191541299255,12087.784029850747
421.92654570518863,12152.340895522388
422.13392363892586,12167.99104477612
422.34128792908587,12482.950298507463
422.5486385736171,12396.87447761194
422.7559755704684,12363.617910447761
422.96329891758836,12171.903582089551
423.1706086129256,12594.4576119403
423.37790465442873,12772.478059701492
423.5851870400465,12733.352686567165
423.7924557677275,12997.448955223881
423.9997108354204,12557.288507462687
424.2069522410737,13124.606417910447
424.41417998263626,13249.807611940298
424.6213940580566,12956.367313432836
424.82859446528346,12715.746268656716
425.0357812022653,12821.384776119403
425.2429542669509,13144.169104477613
425.4501136572889,12987.667611940298
425.65725937122795,13216.551044776119
425.86439140671666,13318.277014925374
426.0715097617037,13265.45776119403
426.2786144341377,13240.026268656717
426.48570542196734,13118.737611940298
426.69278272314125,13267.414029850746
426.899846335608,13815.169253731343
427.10689625731635,13359.358656716418
427.3139324862149,13764.306268656717
427.52095502025225,13605.848507462686
427.72796385737706,13574.548208955224
427.93495899553807,13899.288805970149
428.1419404326838,14349.230597014925
428.348908166763,14018.62119402985
428.5558621957242,14746.353134328358
428.7628025175161,14014.708656716419
428.9697291300875,14087.090597014925
429.1766420313868,14327.711641791046
429.3835412193627,14673.971194029851
429.59042669196384,14818.735074626866
429.797298447139,14601.589253731343
430.0041564828368,15006.536865671642
430.21100079700574,15262.808059701492
430.41783138759456,15882.945223880597
430.6246482525519,15826.21343283582
430.83145138982644,15791.000597014925
431.03824079736677,16076.615820895522
431.2450164731215,15436.915970149254
431.4517784150393,16107.916119402986
431.65852662106886,16211.598358208956
431.8652610891589,15990.54
432.07198181725784,16004.233880597016
432.27868880331454,16389.61880597015
432.4853820452775,17131.04462686567
432.6920615410955,18099.397611940298
432.89872728871705,18930.811791044776
433.10537928609085,20030.234776119403
433.31201753116557,22229.080746268657
433.5186420218899,24889.606119402986
433.7252527562123,27845.528059701493
433.93184973208156,31967.386119402985
434.1384329474463,45428.47074626866
434.3450024002553,65535.0
434.55155808845694,65535.0
434.75810000999996,65535.0
434.9646281628331,65535.0
435.17114254490497,65535.0
435.3776431541642,65535.0
435.5841299885593,65535.0
435.79060304603917,65535.0
435.9970623245523,65535.0
436.2035078220474,65535.0
436.40993953647296,65535.0
436.61635746577775,65535.0
436.82276160791054,65535.0
437.0291519608198,65535.0
437.2355285224541,65535.0
437.4418912907622,65535.0
437.6482402636929,65535.0
437.85457543919455,65535.0
438.0608968152161,65535.0
438.26720438970585,65535.0
438.4734981606127,65535.0
438.6797781258852,65535.0
438.8860442834721,65535.0
439.09229663132186,65535.0
439.2985351673832,65535.0
439.50475988960494,65535.0
439.71097079593557,65535.0
439.9171678843236,65535.0
440.1233511527178,65535.0
440.32952059906694,65535.0
440.5356762213196,65535.0
440.7418180174243,65535.0
440.94794598532974,65535.0
441.1540601229847,65535.0
441.3601604283376,65535.0
441.5662468993373,65535.0
441.7723195339322,65535.0
441.9783783300712,65535.0
442.18442328570285,65535.0
442.3904543987758,65535.0
442.5964716672386,65535.0
442.80247508904,65535.0
443.0084646621286,65535.0
443.21444038445316,65535.0
443.42040225396215,65535.0
443.6263502686042,65535.0
443.83228442632816,65535.0
444.03820472508266,65535.0
444.24411116281607,65535.0
444.4500037374773,65535.0
444.6558824470149,65535.0
444.8617472893775,65535.0
445.06759826251374,65535.0
445.27343536437235,65535.0
445.4792585929019,65535.0
445.68506794605105,65535.0
445.8908634217685,47779.90567164179
446.09664501800273,65535.0
446.3024127327025,18919.07417910448
446.5081665638166,18486.738805970148
446.7139065092934,18457.394776119403
446.9196325670817,18553.25194029851
447.1253447351301,18136.56671641791
447.33104301138735,18439.788358208956
