Wavelength [nm],Intensity
,3728.6480597014925
,4026.000895522388
,4155.114626865671
,4430.948507462686
,4209.890149253732
,4266.621940298507
,3875.368208955224
,4577.668656716418
,4207.933880597015
,4166.85223880597
,4043.607313432836
,3930.1437313432834
,4080.776417910448
,4084.6889552238804
,4110.120447761194
,4182.502388059702
,3965.356567164179
,4446.598656716418
,4178.589850746269
,4524.849402985074
,4376.172985074627
,4358.566567164179
,4368.347910447761
,4202.065074626866
,4168.808507462687
,4098.382835820896
,4190.327462686567
,4274.447014925373
,4108.164179104478
,4053.3886567164177
,4112.076716417911
,4051.4323880597017
,4200.10880597015
,4033.825970149254
,4186.414925373134
,3949.7064179104477
,3975.137910447761
,4053.3886567164177
,3981.0067164179104
,4452.467462686567
,4393.779402985075
,4323.3537313432835
,3842.111641791045
,4405.517014925374
,4421.1671641791045
,4078.8201492537314
,4137.508208955224
,4018.1758208955225
,4002.525671641791
,4213.8026865671645
,4184.458656716418
,4159.027164179104
,4114.032985074627
,4106.207910447762
,4027.9571641791044
,4014.2632835820896
,3965.356567164179
,4100.339104477612
,4088.6014925373133
,4272.490746268657
,4241.190447761194
,4444.642388059701
,4307.703582089553
,4078.8201492537314
,4209.890149253732
,4292.053432835821
,4323.3537313432835
,4157.070895522388
,3988.8317910447763
,3853.849253731343
,3957.5314925373136
,3969.269104477612
,4102.295373134329
,4061.2137313432836
,4078.8201492537314
,3834.286567164179
,4102.295373134329
,4129.683134328358
,4303.79104477612
,3918.406119402985
,4151.202089552239
,3996.6568656716418
,4186.414925373134
,3994.7005970149253
,4119.9017910447765
,4141.420746268656
,4249.015522388059
,4217.715223880597
,4004.4819402985077
,3953.6189552238807
,3953.6189552238807
,4155.114626865671
,3877.3244776119404
,4135.551940298507
,4051.4323880597017
,4114.032985074627
,3834.286567164179
,4125.770597014925
,4219.6714925373135
,4112.076716417911
,4225.5402985074625
,4292.053432835821
,4094.4702985074628
,4427.035970149253
,4270.53447761194
,4272.490746268657
,3953.6189552238807
,4055.344925373134
,4002.525671641791
,3908.624776119403
,4229.452835820895
,4446.598656716418
,4172.721044776119
,4215.758955223881
,4223.584029850746
,4059.257462686567
,3847.9804477611942
,4110.120447761194
,3916.4498507462686
,4166.85223880597
,4252.928059701492
,4221.6277611940295
,4243.14671641791
,4411.385820895523
,4098.382835820896
,4160.983432835821
,4141.420746268656
,3898.8434328358207
,4096.426567164179
,4370.304179104478
,4143.377014925373
,4387.910597014926
,4114.032985074627
,3887.1058208955224
,4051.4323880597017
,3906.6685074626866
,4026.000895522388
,3947.7501492537313
,4155.114626865671
,4354.654029850746
,4204.021343283582
,4172.721044776119
,4106.207910447762
,4100.339104477612
,3761.9046268656716
,4368.347910447761
,4149.245820895522
,4448.554925373134
,4159.027164179104
,4534.630746268656
,3969.269104477612
,3996.6568656716418
,4278.359552238806
,4329.222537313432
,4313.572388059702
,4047.5198507462687
,4006.4382089552237
,4245.102985074627
,4376.172985074627
,4188.371194029851
,4297.92223880597
,4092.5140298507463
,4168.808507462687
,4258.796865671642
,4305.747313432836
,4274.447014925373
,4354.654029850746
,4221.6277611940295
,4250.971791044776
,4211.846417910448
,4473.986417910448
300.0603899261232,4207.933880597015
300.27529813436564,4779.164328358209
300.49019388266265,4524.849402985074
300.70507716896276,4728.301343283582
300.9199479912147,4679.394626865672
301.1348063473671,5113.6862686567165
301.3496522353686,5129.336417910447
301.56448565316776,4900.452985074627
301.77930659871345,5209.543432835821
301.994115069954,5274.100298507463
302.2089110648384,5604.7097014925375
302.4236945813149,5248.668805970149
302.6384656173325,5589.059552238806
302.8532241708397,5575.365671641791
303.0679702397852,5485.377313432836
303.2827038221175,5847.287014925373
303.4974249157853,5778.817611940299
303.71213351873746,6093.776865671642
303.92682962892235,6273.753582089552
304.1415132442888,6307.0101492537315
304.3561843627852,6711.957761194029
304.5708429823605,6637.619552238806
304.78548910096316,6929.103582089552
305.0001227165419,7077.78
305.21474382704537,7453.383582089552
305.4293524304221,7555.109552238806
305.6439485246209,7776.167910447762
305.85853210759035,7963.969701492538
306.07310317727905,8417.824029850746
306.28766173163564,8429.561641791044
306.50220776860886,8992.967014925372
306.71674128614734,9448.777611940299
306.9312622821996,9562.241194029852
307.14577075471436,9609.191641791045
307.3602667016404,9939.801044776119
307.5747501209261,10671.44552238806
307.7892210105203,10820.121940298508
308.00367936837154,11174.20656716418
308.2181251924286,11510.684776119402
308.43255848064,11829.55656716418
308.64697923095446,12351.880298507464
308.8613874413205,13150.037910447762
309.0757831096869,12864.422686567164
309.29016623400224,13439.56567164179
309.50453681221524,14417.7
309.71889484227444,14407.918656716418
309.9332403221286,14850.035373134328
310.1475732497262,15595.373731343283
310.36189362301604,15479.953880597015
310.57620143994666,16207.685820895522
310.7904966984668,16755.44104477612
311.00477939652507,17532.079701492537
311.21904953207013,18502.38895522388
311.4333071030506,20769.70432835821
311.64755210741504,23070.276268656715
311.8617845431122,25785.577164179103
312.0760044080908,29271.647910447762
312.29021170029927,32049.549402985074
312.5044064176864,32206.05089552239
312.71858855820085,32155.187910447763
312.93275811979123,30680.161343283584
313.1469151004062,26832.18089552239
313.3610594979943,25396.279701492538
313.57519131050435,24715.498208955225
313.7893105358848,24576.603134328358
314.00341717208454,24562.909253731345
314.21751121705194,24922.862686567165
314.43159266873585,26059.454776119404
314.64566152508485,26208.13119402985
314.8597177840476,26507.440298507463
315.07376144357266,27552.08776119403
315.28779250160875,28056.805074626867
315.5018109561045,28446.102537313433
315.71581680500867,28856.918955223882
315.92981004626967,29216.872388059703
316.1437906778363,29625.732537313434
316.35775869765723,30453.23417910448
316.5717141036811,31000.989402985073
316.7856568938563,31476.362686567165
316.9995870661318,31593.738805970148
317.21350461845617,32673.599104477613
317.427409548778,32243.22
317.64130185504587,33225.26686567164
317.8551815352086,33724.11537313433
318.0690485872147,34224.92014925373
318.2829030090128,34831.363432835824
318.4967447985516,35179.57925373135
318.7105739537798,35474.975820895525
318.92439047264594,36187.0576119403
319.13819435309875,35999.25582089552
319.35198559308685,37077.15985074627
319.5657641905588,37446.89462686567
319.7795301434633,37890.9676119403
319.9932834497492,37871.404925373135
320.2070241073648,38481.76074626866
320.4207521142589,39256.44313432836
320.6344674683802,39299.48104477612
320.84817016767727,39409.03208955224
321.0618602100987,40142.63283582089
321.27553759359336,40338.259701492534
321.4892023161097,40279.571641791044
321.70285437559636,40747.11985074627
321.91649377000203,41506.15208955224
322.13012049727547,42012.82567164179
322.34373455536513,42368.86656716418
322.5573359422198,42586.0123880597
322.770924655788,42593.83746268657
322.98450069401844,43360.6947761194
323.1980640548598,43969.09432835821
323.41161473626073,43431.1204477612
323.6251527361698,44428.817462686566
323.8386780525357,45136.98671641791
324.05219068330706,45195.674776119406
324.2656906264325,45768.86149253731
324.4791778798608,45696.47955223881
324.6926524415405,46031.00149253731
324.9061143094201,46733.30194029851
325.11956348144844,46883.93462686567
325.3329999555742,47392.56447761194
325.54642372974587,47987.27014925373
325.7598348019123,48067.4771641791
325.97323317002184,48603.494776119405
326.1866188320234,48983.01089552239
326.39999178586544,50012.00820895522
326.61335202949675,49542.503731343284
326.8266995608659,50311.31731343284
327.0400343779216,50704.52731343284
327.2533564786123,51027.31164179104
327.46666586088696,52046.5276119403
327.679962522694,52801.64731343283
327.8932464619821,53142.038059701496
328.1065176766999,53805.21313432836
328.3197761647961,54036.0528358209
328.5330219242193,53932.370597014924
328.74625495291815,54544.68268656716
328.9594752488414,55430.8723880597
329.1726828099375,56258.37402985075
329.38587763415524,56358.14373134328
329.5990597194431,57664.93119402985
329.81222906374995,57438.004029850745
330.0253856650244,57952.50268656716
330.23852952121496,58279.1995522388
330.4516606302703,58807.39208955224
330.66477899013915,60509.34582089552
330.87788459877004,60161.13
331.0909774541118,60804.7423880597
331.3040575541129,61372.060298507466
331.51712489672195,61937.42194029851
331.7301794798878,62690.58537313433
331.94322130155905,63588.51268656716
332.1562503596842,63803.70223880597
332.36926665221193,64971.59462686567
332.582270177091,65239.60343283582
332.79526093226997,65443.05537313433
333.00823891569746,65535.0
333.2212041253222,65535.0
333.43415655909274,65535.0
333.64709621495786,65535.0
333.8600230908661,65535.0
334.07293718476603,65535.0
334.28583849460654,65535.0
334.498727018336,65535.0
334.71160275390326,65535.0
334.92446569925687,65535.0
335.13731585234547,65535.0
335.35015321111774,65535.0
335.56297777352233,65535.0
335.77578953750776,65535.0
335.9885885010229,65535.0
336.2013746620163,65535.0
336.41414801843655,65535.0
336.62690856823224,65535.0
336.8396563093521,65535.0
337.0523912397449,65535.0
337.2651133573591,65535.0
337.47782266014343,65535.0
337.6905191460465,65535.0
337.90320281301695,65535.0
338.1158736590034,65535.0
338.32853168195464,65535.0
338.54117687981915,65535.0
338.75380925054566,65535.0
338.9664287920828,65535.0
339.1790355023792,65535.0
339.39162937938346,65535.0
339.60421042104434,65535.0
339.81677862531035,65535.0
340.0293339901303,65535.0
340.24187651345267,65535.0
340.4544061932262,65535.0
340.66692302739955,65535.0
340.8794270139214,65535.0
341.0919181507401,65535.0
341.3043964358047,65535.0
341.5168618670636,65535.0
341.7293144424655,65535.0
341.94175415995903,65535.0
342.1541810174929,65535.0
342.36659501301574,65535.0
342.57899614447615,65535.0
342.7913844098228,65535.0
343.0037598070043,65535.0
343.21612233396934,65535.0
343.4284719886665,65535.0
343.6408087690446,65535.0
343.853132673052,65535.0
344.0654436986376,65535.0
344.27774184374994,65535.0
344.4900271063377,65535.0
344.7022994843494,65535.0
344.9145589757338,65535.0
345.12680557843964,65535.0
345.3390392904154,65535.0
345.55126010960976,65535.0
345.7634680339714,65535.0
345.9756630614489,65535.0
346.187845189991,65535.0
346.40001441754634,65535.0
346.6121707420635,65535.0
346.82431416149115,65535.0
347.03644467377785,65535.0
347.24856227687246,65535.0
347.4606669687234,65535.0
347.6727587472794,65535.0
347.88483761048917,65535.0
348.0969035563013,65535.0
348.30895658266445,65535.0
348.5209966875272,65535.0
348.7330238688383,65535.0
348.94503812454633,65535.0
349.1570394525999,65535.0
349.3690278509477,65535.0
349.5810033175384,65535.0
349.7929658503206,65535.0
350.004915447243,65535.0
350.2168521062542,65535.0
350.42877582530286,64995.069850746266
350.64068660233767,64595.99104477612
350.8525844353071,64388.62656716418
351.06446932216,63862.39029850746
351.27634126084484,63025.10731343283
351.48820024931047,62596.68447761194
351.7000462855055,61982.41611940299
351.9118793673784,60853.64910447761
352.1236994928778,59844.21447761194
352.3355066599526,59241.683731343284
352.5473008665514,58122.69805970149
352.7590821106226,57729.48805970149
352.970850390115,57154.345074626865
353.18260570297736,56109.6976119403
353.39434804715813,55342.840298507464
353.60607742060597,54216.029552238804
353.8177938212696,53861.944925373136
354.0294972470977,53323.97104477612
354.24118769603893,52113.040746268656
354.4528651660418,51479.20970149254
354.66452965505493,50395.43686567164
354.87618116102726,49745.955671641794
355.08781968190715,48896.93507462687
355.2994452156433,48738.477313432835
355.51105776018437,47764.25552238806
355.72265731347903,46608.100746268654
355.934243873476,46201.19686567164
356.1458174381238,44970.703880597015
356.35737800537106,44988.310298507466
356.5689255731665,43910.40626865672
356.78046013945885,43212.01835820895
356.9919817021966,41643.090895522386
357.20349025932836,41558.971343283585
357.41498580880295,40590.61835820896
357.62646834856895,40132.85149253732
357.837937876575,39573.35865671642
358.04939439076963,38358.515820895525
358.26083788910154,38495.45462686567
358.47226836951955,37057.597164179104
358.68368582997215,36965.652537313435
358.89509026840796,36200.75149253731
359.1064816827756,35561.05164179105
359.317860071024,34623.998955223884
359.5292254311015,34418.59074626866
359.7405777609568,33350.468059701496
359.9519170585385,32644.255074626864
360.1632433217954,32186.488208955223
360.37455654867614,31445.0623880597
360.58585673712935,30907.088507462686
360.7971438851035,30744.718208955223
361.00841799054734,30689.942686567163
361.2196790514096,28935.169701492538
361.43092706563885,28281.775970149254
361.6421620311837,28095.930447761195
361.8533839459929,27407.323880597014
362.06459280801505,27019.982686567164
362.2757886151988,26675.679402985075
362.48697136549265,26356.807611940298
362.69814105684543,25409.97358208955
362.9092976872057,25816.877462686567
363.1204412545222,24973.72567164179
363.3315717567435,26143.57432835821
363.54268919181817,30899.26343283582
363.7537935576949,56835.47328358209
363.96488485232254,65535.0
364.1759630736494,65535.0
364.38702821962437,65535.0
364.59808028819594,65535.0
364.80911927731296,65535.0
365.02014518492393,65535.0
365.2311580089774,65535.0
365.44215774742213,65535.0
365.65314439820685,65535.0
365.8641179592801,65535.0
366.07507842859053,65535.0
366.28602580408676,65535.0
366.4969600837175,65535.0
366.70788126543147,41803.504925373134
366.91878934717704,27970.729253731344
367.12968432690303,24560.952985074626
367.34056620255814,21481.786119402987
367.551434972091,19580.292985074626
367.76229063345016,18042.665820895523
367.9731331845843,17381.447014925372
368.1839626234421,16733.922089552238
368.39477894797216,16242.898656716417
368.60558215612326,15656.018059701493
368.8163722458438,15556.248358208955
369.0271492150826,15436.915970149254
369.23791306178833,14975.236567164178
369.4486637839095,14405.962388059701
369.65940137939486,14875.466865671642
369.87012584619293,14499.86328358209
370.0808371822526,14104.697014925374
370.2915353855223,13866.03223880597
370.50222045395066,13725.180895522388
370.7128923854865,13537.379104477612
370.92355117807836,13044.399402985075
371.13419682967486,13195.032089552238
371.34482933822466,12637.495522388059
371.5554487016764,12739.221492537314
371.7660549179788,12727.483880597016
371.9766479850805,12332.317611940298
372.18722790093,12166.034776119403
372.3977946634761,12097.565373134328
372.6083482706673,11964.539104477612
372.81888872045243,11907.807313432835
373.02941601078004,12199.291343283581
373.2399301395987,11522.422388059702
373.45043110485716,11193.769253731343
373.66091890450406,11103.780895522388
373.871393536488,10869.028656716418
374.0818549987576,10884.678805970148
374.2923032892616,10882.722537313433
374.5027384059486,10272.36671641791
374.7131603467672,10419.086865671641
374.9235691096661,10602.976119402985
375.1339646925939,10250.84776119403
375.3443470934993,10293.88567164179
375.554716310331,9961.32
375.7650723410374,10307.579552238805
375.97541518356735,9718.742686567164
376.1857448358695,9851.76895522388
376.3960612958925,9888.938059701493
376.6063645615848,9687.442388059702
376.81665463089536,9763.736865671643
377.0269315017725,9918.282089552238
377.2371951721651,9883.069253731343
377.4474456400217,9530.940895522388
377.657682903291,9906.54447761194
377.8679069599215,9190.550149253731
378.0781178078621,9595.49776119403
378.2883154450613,9499.640597014926
378.4984998694677,9323.576417910448
378.70867107902995,9519.20328358209
378.9188290716968,9646.360746268656
379.12897384541685,9536.809701492537
379.33910539813866,9073.174029850747
379.54922372781095,9466.384029850746
379.75932883238244,9388.13328358209
379.9694207098016,9437.04
380.1794993580172,8732.78328358209
380.3895647749778,9251.19447761194
380.59961695863217,8916.672537313432
380.8096559069289,9155.337313432836
381.0196816178167,8767.996119402986
381.229694089244,8920.585074626866
381.4396933191596,8816.902835820896
381.6496793055121,8836.46552238806
381.85965204625023,8333.70447761194
382.0696115393225,8527.375074626865
382.2795577826777,8658.445074626865
382.4894907742644,8501.943582089552
382.69941051203125,8186.984328358209
382.90931699392684,8396.305074626865
383.1192102178999,8044.17671641791
383.32909018189906,8222.197164179104
383.538956883873,8112.646119402985
383.7488103217703,7944.407014925373
383.9586504935395,7989.401194029851
384.1684773971295,7684.22328358209
384.37829103048875,7989.401194029851
384.5880913915659,7828.987164179104
384.7978784783097,7924.844328358209
385.00765228866874,7547.28447761194
385.21741282059173,7750.736417910448
385.4271600720273,7629.44776119403
385.6368940409239,7995.27
385.8466147252303,7625.535223880597
386.0563221228954,7979.619850746269
386.26601623186747,7564.890895522388
386.4756970500953,7699.8734328358205
386.6853645755275,7652.922985074627
386.89501880611283,7392.7392537313435
387.1046597397999,7758.561492537314
387.3142873745371,7774.211641791045
387.52390170827346,7555.109552238806
387.73350273895744,7156.030746268657
387.9430904645377,7672.485671641791
388.1526648829628,7557.065820895522
388.3622259921815,7553.15328358209
388.5717737901424,7572.715970149254
388.7813082747942,7768.342835820896
388.99082944408553,7631.404029850746
389.20033729596497,7664.660597014926
389.40983182838113,7987.4449253731345
389.6193130392828,8157.640298507463
389.8287809266186,7926.800597014925
390.038235488337,7815.293283582089
390.2476767223868,8155.684029850746
390.4571046267168,8153.72776119403
390.66651919927534,7737.042537313433
390.8759204380111,7872.025074626866
391.08530834087287,7594.2349253731345
391.2946829058092,7596.1911940298505
391.50404413076893,7582.497313432836
391.7133920137004,7469.033731343284
391.92272655255243,7782.036716417911
392.13204774527367,7772.255373134329
392.34135558981274,7958.100895522388
392.5506500841182,7911.150447761194
392.75993122613886,7842.681044776119
392.96919901382313,7658.791791044776
393.17845344511994,7686.179552238806
393.3876945179778,7817.249552238806
393.5969222303453,7770.299104477612
393.8061365801712,7607.928805970149
394.015337565404,7637.272835820895
394.2245251839925,7917.019253731343
394.4336994338853,7750.736417910448
394.64286031303095,8020.701492537313
394.8520078193782,7791.8180597014925
395.0611419508756,7699.8734328358205
395.2702627054719,8365.004776119404
395.4793700811157,8163.509104477612
395.68846407575563,8032.439104477612
395.89754468734037,8153.72776119403
396.10661191381854,8208.50328358209
396.3156657531387,8451.080597014925
396.5247062032497,7920.931791044776
396.7337332621001,8053.958059701493
396.9427469276384,7899.412835820895
397.15174719781334,8361.09223880597
397.36073407057364,8263.278805970149
397.56970754386793,7932.669402985075
397.7786676156448,8155.684029850746
397.98761428385285,8413.911492537314
398.1965475464408,8488.249701492537
398.4054674013573,8286.754029850747
398.614373846551,8302.404179104478
398.8232668799705,8597.800746268656
399.0321464995644,8629.10104477612
399.24101270328157,8795.383880597015
399.44986548907036,8255.453731343283
399.6587048548796,8728.870746268656
399.8675307986578,8584.106865671642
400.0763433183538,8658.445074626865
400.2851424119161,8431.517910447761
400.4939280772934,8678.00776119403
400.7027003124343,9008.617164179104
400.9114591152874,8971.448059701492
401.1202044838015,8836.46552238806
401.32893641592517,9000.792089552238
401.537654909607,8963.622985074628
401.7463599627957,9341.182835820895
401.9550515734399,9133.818358208955
402.1637297394883,9525.072089552239
402.37239445888935,10100.215074626865
402.5810457295919,11082.261940298507
402.7896835495446,12332.317611940298
402.998307916696,18969.937164179104
403.2069188289946,55990.365223880595
403.41551628438935,65535.0
403.62410028082877,65535.0
403.83267081626144,65535.0
404.04122788863606,65535.0
404.24977149590126,65535.0
404.45830163600573,65535.0
404.6668183068981,65535.0
404.875321506527,65535.0
405.08381123284096,65535.0
405.2922874837888,65535.0
405.5007502573191,65535.0
405.7091995513806,65535.0
405.91763536392176,65535.0
406.12605769289127,65535.0
406.3344665362379,65535.0
406.54286189191026,65535.0
406.7512437578568,65535.0
406.9596121320264,65535.0
407.1679670123676,65535.0
407.3763083968292,65535.0
407.58463628335954,65535.0
407.7929506699075,65535.0
408.0012515544217,65535.0
408.20953893485074,65535.0
408.4178128091432,65535.0
408.6260731752478,65535.0
408.8343200311133,65535.0
409.04255337468817,12097.565373134328
409.2507732039211,12514.250597014925
409.4589795167607,10714.483432835821
409.66717231115564,11119.43104477612
409.8753515850547,11082.261940298507
410.0835173364064,11338.533134328358
410.29166956315936,10996.186119402984
410.4998082632622,10773.171492537313
410.70793343466374,11291.582686567164
410.91604507531247,10992.273582089552
411.1241431831571,10970.754626865672
411.3322277561462,11062.699253731344
411.5402987922285,11005.967462686567
411.7483562893526,11135.08119402985
411.9564002454672,10747.74
412.1644306585208,10974.667164179105
412.3724475264623,11228.982089552239
412.5804508472402,11293.538955223881
412.78844061880295,11268.107462686567
412.9964168390995,11262.238656716418
413.2043795060783,11242.675970149254
413.41232861768816,11721.961791044776
413.62026417187764,11606.541940298508
413.8281861665954,11522.422388059702
414.0360945997899,11586.979253731342
414.24398946941017,11714.13671641791
414.4518707734046,11534.16
414.6597385097218,11583.06671641791
414.8675926763105,11082.261940298507
415.0754332711193,11326.79552238806
415.28326029209705,11565.460298507463
415.49107373719204,11498.947164179104
415.69887360435314,11422.652686567164
415.906659891529,11109.649701492537
416.1144325966682,11176.162835820896
416.3221917177194,11495.034626865672
416.5299372526312,11692.61776119403
416.7376691993524,11299.40776119403
416.94538755583153,11440.259104477613
417.15309232001715,11469.603134328358
417.3607834898581,11710.224179104478
417.56846106330283,11575.241641791044
417.77612503830017,11279.845074626866
417.98377541279865,11518.509850746268
418.19141218474687,12042.789850746269
418.39903535209356,11528.29119402985
418.60664491278743,12072.133880597015
418.81424086477705,11520.466119402985
419.02182320601094,12336.230149253732
419.22939193443796,11866.72567164179
419.4369470480067,11528.29119402985
419.6444885446657,12007.577014925373
419.85201642236365,11856.94432835821
420.05953067904915,12236.460447761194
420.26703131267107,12052.571194029852
420.47451832117787,11986.058059701492
420.68199170251813,12119.084328358209
420.8894514546406,11978.232985074626
421.096897575494,12289.279701492538
421.30433006302684,12435.999850746268
421.5117489151878,12011.489552238805
421.7191541299255,12054.527462686567
421.92654570518863,12007.577014925373
422.13392363892586,12060.396268656716
422.34128792908587,12326.448805970149
422.5486385736171,12469.256417910448
422.7559755704684,12224.722835820896
422.96329891758836,12455.562537313433
423.1706086129256,12831.166119402986
423.37790465442873,12686.40223880597
423.5851870400465,12565.113582089552
423.7924557677275,13062.005820895522
423.9997108354204,12504.469253731344
424.2069522410737,13177.425671641791
424.41417998263626,13230.244925373134
424.6213940580566,12860.51014925373
424.82859446528346,12831.166119402986
425.0357812022653,12883.985373134328
425.2429542669509,13185.250746268657
425.4501136572889,13259.58895522388
425.65725937122795,13218.507313432836
425.86439140671666,13071.787164179104
426.0715097617037,13222.419850746268
426.2786144341377,13122.650149253732
426.48570542196734,13488.472388059701
426.69278272314125,13414.134179104478
426.899846335608,13746.699850746269
427.10689625731635,13568.679402985075
427.3139324862149,13670.405373134328
427.52095502025225,13713.44328358209
427.72796385737706,13781.912686567164
427.93495899553807,13748.656119402985
428.1419404326838,14359.011940298507
428.348908166763,14190.772835820895
428.5558621957242,14525.294776119403
428.7628025175161,14145.778656716418
428.9697291300875,14386.399701492537
429.1766420313868,14519.425970149254
429.3835412193627,14756.13447761194
429.59042669196384,14666.146119402985
429.797298447139,14769.828358208955
430.0041564828368,14861.772985074627
430.21100079700574,15241.289104477612
430.41783138759456,15646.23671641791
430.6246482525519,15644.280447761193
430.83145138982644,15699.055970149253
431.03824079736677,16105.959850746269
431.2450164731215,15474.085074626866
431.4517784150393,16015.971492537314
431.65852662106886,16383.75
431.8652610891589,15879.032686567165
432.07198181725784,16074.659552238805
432.27868880331454,16528.513880597016
432.4853820452775,17074.312835820896
432.6920615410955,18064.184776119404
432.89872728871705,19044.27537313433
433.10537928609085,20096.74791044776
433.31201753116557,22229.080746268657
433.5186420218899,24758.536119402987
433.7252527562123,27800.533880597013
433.93184973208156,31816.75343283582
434.1384329474463,45485.20253731343
434.3450024002553,65535.0
434.55155808845694,65535.0
434.75810000999996,65535.0
434.9646281628331,65535.0
435.17114254490497,65535.0
435.3776431541642,65535.0
435.5841299885593,65535.0
435.79060304603917,65535.0
435.9970623245523,65535.0
436.2035078220474,65535.0
436.40993953647296,65535.0
436.61635746577775,65535.0
436.82276160791054,65535.0
437.0291519608198,65535.0
437.2355285224541,65535.0
437.4418912907622,65535.0
437.6482402636929,65535.0
437.85457543919455,65535.0
438.0608968152161,65535.0
438.26720438970585,65535.0
438.4734981606127,65535.0
438.6797781258852,65535.0
438.8860442834721,65535.0
439.09229663132186,65535.0
439.2985351673832,65535.0
439.50475988960494,65535.0
439.71097079593557,65535.0
439.9171678843236,65535.0
440.1233511527178,65535.0
440.32952059906694,65535.0
440.5356762213196,65535.0
440.7418180174243,65535.0
440.94794598532974,65535.0
441.1540601229847,65535.0
441.3601604283376,65535.0
441.5662468993373,65535.0
441.7723195339322,65535.0
441.9783783300712,65535.0
442.18442328570285,65535.0
442.3904543987758,65535.0
442.5964716672386,65535.0
442.80247508904,65535.0
443.0084646621286,65535.0
443.21444038445316,65535.0
443.42040225396215,65535.0
443.6263502686042,65535.0
443.83228442632816,65535.0
444.03820472508266,65535.0
444.24411116281607,65535.0
444.4500037374773,65535.0
444.6558824470149,65535.0
444.8617472893775,65535.0
445.06759826251374,65535.0
445.27343536437235,65535.0
445.4792585929019,65535.0
445.68506794605105,65535.0
445.8908634217685,49730.30552238806
446.09664501800273,65535.0
446.3024127327025,18774.310298507462
446.5081665638166,18404.57552238806
446.7139065092934,18431.96328358209
446.9196325670817,18629.54641791045
447.1253447351301,18437.832089552237
