Wavelength [nm],Intensity
,3953.6189552238807
,4055.344925373134
,4045.5635820895523
,4069.038805970149
,4256.840597014925
,4149.245820895522
,4556.149701492537
,4170.764776119403
,4542.455820895522
,4307.703582089553
,4297.92223880597
,4344.872686567164
,4194.24
,4172.721044776119
,4102.295373134329
,4247.059253731343
,4399.648208955224
,4170.764776119403
,3969.269104477612
,4039.694776119403
,4010.3507462686566
,4204.021343283582
,3939.925074626866
,4133.595671641791
,4074.9076119402985
,4039.694776119403
,4055.344925373134
,3906.6685074626866
,4383.998059701493
,4421.1671641791045
,4356.610298507463
,3879.280746268657
,4485.724029850746
,4434.861044776119
,4096.426567164179
,4162.939701492537
,3959.4877611940296
,4059.257462686567
,4225.5402985074625
,4110.120447761194
,4127.7268656716415
,4162.939701492537
,4151.202089552239
,4006.4382089552237
,4012.307014925373
,3902.7559701492537
,4049.476119402985
,4145.333283582089
,4311.616119402985
,4252.928059701492
,4475.942686567164
,4313.572388059702
,4065.1262686567165
,4213.8026865671645
,4274.447014925373
,4413.342089552239
,4227.496567164179
,4000.5694029850747
,3894.9308955223883
,4078.8201492537314
,3928.187462686567
,4078.8201492537314
,4063.17
,4233.365373134328
,3832.330298507463
,4174.677313432836
,4247.059253731343
,4399.648208955224
,3986.87552238806
,4170.764776119403
,4176.633582089552
,4139.46447761194
,3957.5314925373136
,4188.371194029851
,4100.339104477612
,4221.6277611940295
,4249.015522388059
,3994.7005970149253
,4106.207910447762
,4037.7385074626864
,4200.10880597015
,4029.913432835821
,4133.595671641791
,3939.925074626866
,4225.5402985074625
,3756.035820895522
,4182.502388059702
,4192.283731343284
,4121.8580597014925
,4252.928059701492
,4249.015522388059
,4129.683134328358
,4425.079701492537
,4323.3537313432835
,4223.584029850746
,4002.525671641791
,4053.3886567164177
,3930.1437313432834
,3867.543134328358
,4182.502388059702
,4501.374179104478
,4170.764776119403
,4250.971791044776
,4121.8580597014925
,3992.744328358209
,3930.1437313432834
,4076.863880597015
,4024.0446268656715
,4272.490746268657
,4387.910597014926
,4231.409104477612
,4131.639402985074
,4317.4849253731345
,4108.164179104478
,4178.589850746269
,4166.85223880597
,4014.2632835820896
,4006.4382089552237
,4362.479104477612
,4151.202089552239
,4473.986417910448
,4205.977611940299
,3990.7880597014923
,4063.17
,4067.082537313433
,4112.076716417911
,3883.1932835820894
,4076.863880597015
,4207.933880597015
,4256.840597014925
,4235.321641791044
,4074.9076119402985
,4127.7268656716415
,3779.5110447761194
,4295.965970149254
,4231.409104477612
,4413.342089552239
,4219.6714925373135
,4546.368358208955
,4100.339104477612
,3967.3128358208955
,4182.502388059702
,4434.861044776119
,4319.4411940298505
,4166.85223880597
,4057.3011940298506
,4305.747313432836
,4401.604477611941
,4202.065074626866
,4387.910597014926
,4204.021343283582
,4219.6714925373135
,4274.447014925373
,4241.190447761194
,4292.053432835821
,4407.47328358209
,4145.333283582089
,4352.69776119403
,4358.566567164179
,4438.773582089552
300.0603899261232,4231.409104477612
300.27529813436564,4859.371343283582
300.49019388266265,4563.974776119403
300.70507716896276,4691.13223880597
300.9199479912147,4677.438358208955
301.1348063473671,5133.24895522388
301.3496522353686,5219.324776119403
301.56448565316776,5010.0040298507465
301.77930659871345,5158.680447761194
301.994115069954,5211.4997014925375
302.2089110648384,5583.190746268657
302.4236945813149,5270.18776119403
302.6384656173325,5608.6222388059705
302.8532241708397,5495.158656716418
303.0679702397852,5285.837910447761
303.2827038221175,5815.98671641791
303.4974249157853,5812.0741791044775
303.71213351873746,5923.581492537313
303.92682962892235,6085.951791044776
304.1415132442888,6234.628208955224
304.3561843627852,6637.619552238806
304.5708429823605,6623.925671641791
304.78548910096316,7038.654626865672
305.0001227165419,6972.141492537314
305.21474382704537,7355.570149253731
305.4293524304221,7459.252388059702
305.6439485246209,7948.319552238806
305.85853210759035,7952.232089552239
306.07310317727905,8188.9405970149255
306.28766173163564,8220.240895522387
306.50220776860886,8930.366417910447
306.71674128614734,9397.914626865671
306.9312622821996,9497.68432835821
307.14577075471436,9677.66104477612
307.3602667016404,10061.089701492538
307.5747501209261,10702.745820895523
307.7892210105203,10923.804179104478
308.00367936837154,11326.79552238806
308.2181251924286,11287.670149253732
308.43255848064,11898.025970149254
308.64697923095446,12257.979402985075
308.8613874413205,13067.874626865672
309.0757831096869,12921.15447761194
309.29016623400224,13468.909701492537
309.50453681221524,14368.79328358209
309.71889484227444,14165.341343283582
309.9332403221286,14777.653432835821
310.1475732497262,15319.539850746269
310.36189362301604,15303.889701492537
310.57620143994666,16340.712089552238
310.7904966984668,16751.528507462688
311.00477939652507,17522.298358208955
311.21904953207013,18169.82328358209
311.4333071030506,20317.806268656717
311.64755210741504,22992.02552238806
311.8617845431122,25631.031940298508
312.0760044080908,29029.070597014925
312.29021170029927,31425.499701492536
312.5044064176864,31728.72134328358
312.71858855820085,31732.633880597015
312.93275811979123,30582.347910447763
313.1469151004062,26890.86895522388
313.3610594979943,25415.8423880597
313.57519131050435,24527.696417910447
313.7893105358848,24467.05208955224
314.00341717208454,24506.177462686566
314.21751121705194,24948.294179104476
314.43159266873585,25603.644179104478
314.64566152508485,26462.446119402986
314.8597177840476,26476.14
315.07376144357266,27211.697014925372
315.28779250160875,28113.536865671642
315.5018109561045,28271.99462686567
315.71581680500867,28729.761492537313
315.92981004626967,28993.85776119403
316.1437906778363,29658.989104477612
316.35775869765723,30478.66567164179
316.5717141036811,30584.304179104478
316.7856568938563,31184.878656716417
316.9995870661318,31873.485223880598
317.21350461845617,31983.036268656717
317.427409548778,32266.695223880597
317.64130185504587,33375.89955223881
317.8551815352086,33579.35149253732
318.0690485872147,34150.58194029851
318.2829030090128,34483.1476119403
318.4967447985516,35449.544328358206
318.7105739537798,35242.179850746266
318.92439047264594,35876.01089552239
319.13819435309875,35805.5852238806
319.35198559308685,36707.425074626866
319.5657641905588,37448.85089552239
319.7795301434633,37611.22119402985
319.9932834497492,37693.38447761194
320.2070241073648,38338.95313432836
320.4207521142589,39195.798805970146
320.6344674683802,39590.96507462687
320.84817016767727,39455.98253731343
321.0618602100987,39755.291641791046
321.27553759359336,39945.049701492535
321.4892023161097,40228.708656716415
321.70285437559636,40825.370597014924
321.91649377000203,41314.43776119403
322.13012049727547,41799.592388059704
322.34373455536513,42271.05313432836
322.5573359422198,42584.05611940299
322.770924655788,42558.62462686567
322.98450069401844,43292.22537313433
323.1980640548598,43828.24298507463
323.41161473626073,43354.82597014926
323.6251527361698,44086.470447761196
323.8386780525357,44559.887462686565
324.05219068330706,45289.57567164179
324.2656906264325,45338.4823880597
324.4791778798608,45747.34253731343
324.6926524415405,46222.71582089552
324.9061143094201,46115.12104477612
325.11956348144844,46469.205671641794
325.3329999555742,46602.23194029851
325.54642372974587,48098.777462686565
325.7598348019123,48167.246865671645
325.97323317002184,48595.66970149254
326.1866188320234,48869.547313432835
326.39999178586544,50000.270597014925
326.61335202949675,49603.148059701496
326.8266995608659,49929.84492537314
327.0400343779216,50692.78970149254
327.2533564786123,51205.33208955224
327.46666586088696,51661.14268656717
327.679962522694,52549.28865671642
327.8932464619821,52662.75223880597
328.1065176766999,53368.965223880594
328.3197761647961,54051.702985074626
328.5330219242193,54028.22776119403
328.74625495291815,54323.62432835821
328.9594752488414,55284.15223880597
329.1726828099375,56628.10880597015
329.38587763415524,56111.65388059701
329.5990597194431,57218.90194029851
329.81222906374995,57676.66880597015
330.0253856650244,57612.111940298506
330.23852952121496,58324.193731343286
330.4516606302703,58500.25791044776
330.66477899013915,60227.643134328355
330.87788459877004,60092.660597014925
331.0909774541118,60505.43328358209
331.3040575541129,61225.34014925373
331.51712489672195,61751.576417910444
331.7301794798878,62072.40447761194
331.94322130155905,63396.79835820896
332.1562503596842,63639.37567164179
332.36926665221193,64421.88313432836
332.582270177091,64899.21268656717
332.79526093226997,65529.13119402985
333.00823891569746,65535.0
333.2212041253222,65535.0
333.43415655909274,65535.0
333.64709621495786,65535.0
333.8600230908661,65535.0
334.07293718476603,65535.0
334.28583849460654,65535.0
334.498727018336,65535.0
334.71160275390326,65535.0
334.92446569925687,65535.0
335.13731585234547,65535.0
335.35015321111774,65535.0
335.56297777352233,65535.0
335.77578953750776,65535.0
335.9885885010229,65535.0
336.2013746620163,65535.0
336.41414801843655,65535.0
336.62690856823224,65535.0
336.8396563093521,65535.0
337.0523912397449,65535.0
337.2651133573591,65535.0
337.47782266014343,65535.0
337.6905191460465,65535.0
337.90320281301695,65535.0
338.1158736590034,65535.0
338.32853168195464,65535.0
338.54117687981915,65535.0
338.75380925054566,65535.0
338.9664287920828,65535.0
339.1790355023792,65535.0
339.39162937938346,65535.0
339.60421042104434,65535.0
339.81677862531035,65535.0
340.0293339901303,65535.0
340.24187651345267,65535.0
340.4544061932262,65535.0
340.66692302739955,65535.0
340.8794270139214,65535.0
341.0919181507401,65535.0
341.3043964358047,65535.0
341.5168618670636,65535.0
341.7293144424655,65535.0
341.94175415995903,65535.0
342.1541810174929,65535.0
342.36659501301574,65535.0
342.57899614447615,65535.0
342.7913844098228,65535.0
343.0037598070043,65535.0
343.21612233396934,65535.0
343.4284719886665,65535.0
343.6408087690446,65535.0
343.853132673052,65535.0
344.0654436986376,65535.0
344.27774184374994,65535.0
344.4900271063377,65535.0
344.7022994843494,65535.0
344.9145589757338,65535.0
345.12680557843964,65535.0
345.3390392904154,65535.0
345.55126010960976,65535.0
345.7634680339714,65535.0
345.9756630614489,65535.0
346.187845189991,65535.0
346.40001441754634,65535.0
346.6121707420635,65535.0
346.82431416149115,65535.0
347.03644467377785,65535.0
347.24856227687246,65535.0
347.4606669687234,65535.0
347.6727587472794,65535.0
347.88483761048917,65535.0
348.0969035563013,65535.0
348.30895658266445,65535.0
348.5209966875272,65535.0
348.7330238688383,65535.0
348.94503812454633,65535.0
349.1570394525999,65535.0
349.3690278509477,65535.0
349.5810033175384,65535.0
349.7929658503206,65535.0
350.004915447243,65535.0
350.2168521062542,65535.0
350.42877582530286,64965.725820895525
350.64068660233767,64815.09313432836
350.8525844353071,64091.27373134328
351.06446932216,63743.05791044776
351.27634126084484,62641.678656716416
351.48820024931047,62301.28791044776
351.7000462855055,61395.53552238806
351.9118793673784,60489.78313432836
352.1236994928778,60131.785970149256
352.3355066599526,58842.60492537313
352.5473008665514,58132.479402985075
352.7590821106226,57670.8
352.970850390115,56901.98641791045
353.18260570297736,55861.25149253731
353.39434804715813,54920.28626865672
353.60607742060597,54172.99164179104
353.8177938212696,53906.93910447761
354.0294972470977,53108.78149253732
354.24118769603893,51950.67044776119
354.4528651660418,51127.08134328358
354.66452965505493,50546.069552238805
354.87618116102726,49927.888656716415
355.08781968190715,49114.08089552239
355.2994452156433,48421.561791044776
355.51105776018437,47545.15343283582
355.72265731347903,46694.17656716418
355.934243873476,45598.66611940299
356.1458174381238,45011.78552238806
356.35737800537106,44149.07104477612
356.5689255731665,43789.117611940295
356.78046013945885,42867.71507462687
356.9919817021966,41736.99179104478
357.20349025932836,41545.277462686565
357.41498580880295,40842.977014925375
357.62646834856895,40244.35880597015
357.837937876575,39600.74641791045
358.04939439076963,38331.12805970149
358.26083788910154,38716.51298507462
358.47226836951955,36807.1947761194
358.68368582997215,36805.23850746269
358.89509026840796,36292.69611940299
359.1064816827756,35688.20910447761
359.317860071024,34316.8647761194
359.5292254311015,34567.2671641791
359.7405777609568,33461.97537313433
359.9519170585385,32313.645671641792
360.1632433217954,32344.945970149252
360.37455654867614,31752.196567164177
360.58585673712935,31098.802835820894
360.7971438851035,30402.37119402985
361.00841799054734,30198.919253731343
361.2196790514096,29048.63328358209
361.43092706563885,28389.370746268658
361.6421620311837,27941.385223880596
361.8533839459929,27765.32104477612
362.06459280801505,27213.65328358209
362.2757886151988,26736.323731343284
362.48697136549265,26836.09343283582
362.69814105684543,25494.09313432836
362.9092976872057,25812.964925373133
363.1204412545222,25181.09014925373
363.3315717567435,26315.725970149255
363.54268919181817,31306.167313432838
363.7537935576949,56950.893134328355
363.96488485232254,65535.0
364.1759630736494,65535.0
364.38702821962437,65535.0
364.59808028819594,65535.0
364.80911927731296,65535.0
365.02014518492393,65535.0
365.2311580089774,65535.0
365.44215774742213,65535.0
365.65314439820685,65535.0
365.8641179592801,65535.0
366.07507842859053,65535.0
366.28602580408676,65535.0
366.4969600837175,65535.0
366.70788126543147,42816.85208955224
366.91878934717704,28076.36776119403
367.12968432690303,24146.224029850746
367.34056620255814,21110.095074626865
367.551434972091,19906.989850746268
367.76229063345016,17884.208059701494
367.9731331845843,17301.24
368.1839626234421,16675.234029850748
368.39477894797216,16111.828656716418
368.60558215612326,15767.52537313433
368.8163722458438,15346.927611940298
369.0271492150826,15364.534029850747
369.23791306178833,14969.36776119403
369.4486637839095,14362.92447761194
369.65940137939486,14844.166567164179
369.87012584619293,14615.283134328358
370.0808371822526,14263.154776119403
370.2915353855223,13897.332537313432
370.50222045395066,13684.099253731343
370.7128923854865,13822.994328358209
370.92355117807836,13161.77552238806
371.13419682967486,13052.22447761194
371.34482933822466,12672.708358208954
371.5554487016764,12876.160298507462
371.7660549179788,12776.390597014926
371.9766479850805,12387.093134328357
372.18722790093,12152.340895522388
372.3977946634761,12248.198059701492
372.6083482706673,11954.75776119403
372.81888872045243,12003.664477611941
373.02941601078004,12461.431343283582
373.2399301395987,11479.38447761194
373.45043110485716,11129.212388059701
373.66091890450406,11193.769253731343
373.871393536488,10931.629253731344
374.0818549987576,10663.620447761194
374.2923032892616,10865.116119402985
374.5027384059486,10272.36671641791
374.7131603467672,10252.804029850746
374.9235691096661,10454.299701492537
375.1339646925939,10344.748656716418
375.3443470934993,10362.355074626867
375.554716310331,9906.54447761194
375.7650723410374,9904.588208955223
375.97541518356735,9781.34328358209
376.1857448358695,9902.631940298508
376.3960612958925,10006.314179104478
376.6063645615848,9753.95552238806
376.81665463089536,9714.830149253732
377.0269315017725,10090.433731343284
377.2371951721651,9826.337462686568
377.4474456400217,9530.940895522388
377.657682903291,9959.363731343283
377.8679069599215,9215.981641791044
378.0781178078621,9572.022537313433
378.2883154450613,9327.48895522388
378.4984998694677,9460.515223880597
378.70867107902995,9534.85343283582
378.9188290716968,9804.818507462687
379.12897384541685,9615.060447761194
379.33910539813866,9135.774626865672
379.54922372781095,9573.97880597015
379.75932883238244,9192.506417910448
379.9694207098016,9515.290746268656
380.1794993580172,8811.034029850747
380.3895647749778,8926.453880597015
380.59961695863217,8922.541343283581
380.8096559069289,9245.32567164179
381.0196816178167,8850.159402985075
381.229694089244,8987.098208955224
381.4396933191596,8920.585074626866
381.6496793055121,8672.13895522388
381.85965204625023,8570.412985074627
382.0696115393225,8517.593731343284
382.2795577826777,8586.063134328359
382.4894907742644,8443.255522388059
382.69941051203125,8069.608208955224
382.90931699392684,8339.573283582089
383.1192102178999,7901.369104477612
383.32909018189906,8198.721940298508
383.538956883873,8083.302089552239
383.7488103217703,7948.319552238806
383.9586504935395,8044.17671641791
384.1684773971295,7789.8617910447765
384.37829103048875,7872.025074626866
384.5880913915659,7766.386567164179
384.7978784783097,7946.36328358209
385.00765228866874,7676.398208955224
385.21741282059173,7873.981343283582
385.4271600720273,7641.185373134328
385.6368940409239,7924.844328358209
385.8466147252303,7557.065820895522
386.0563221228954,7930.713134328358
386.26601623186747,7631.404029850746
386.4756970500953,7721.392388059701
386.6853645755275,7969.838507462687
386.89501880611283,7598.147462686567
387.1046597397999,7897.456567164179
387.3142873745371,7705.74223880597
387.52390170827346,7414.258208955224
387.73350273895744,7157.987014925373
387.9430904645377,7672.485671641791
388.1526648829628,7447.514776119403
388.3622259921815,7472.946268656717
388.5717737901424,7549.240746268657
388.7813082747942,7703.785970149253
388.99082944408553,7666.616865671642
389.20033729596497,7680.310746268657
389.40983182838113,7864.2
389.6193130392828,8145.902686567164
389.8287809266186,7893.5440298507465
390.038235488337,7965.925970149254
390.2476767223868,8206.547014925372
390.4571046267168,8149.815223880597
390.66651919927534,7738.998805970149
390.8759204380111,7922.888059701492
391.08530834087287,7621.622686567164
391.2946829058092,7519.89671641791
391.50404413076893,7506.202835820895
391.7133920137004,7688.135820895523
391.92272655255243,7686.179552238806
392.13204774527367,7969.838507462687
392.34135558981274,7969.838507462687
392.5506500841182,7983.532388059702
392.75993122613886,7819.205820895522
392.96919901382313,7666.616865671642
393.17845344511994,7647.054179104478
393.3876945179778,7795.7305970149255
393.5969222303453,7870.06880597015
393.8061365801712,7701.829701492537
394.015337565404,7656.83552238806
394.2245251839925,7877.893880597015
394.4336994338853,7780.080447761194
394.64286031303095,8075.477014925373
394.8520078193782,7823.118358208955
395.0611419508756,7709.654776119403
395.2702627054719,8239.803582089553
395.4793700811157,8179.159253731344
395.68846407575563,8275.016417910449
395.89754468734037,8153.72776119403
396.10661191381854,8198.721940298508
396.3156657531387,8564.544179104478
396.5247062032497,7936.581940298507
396.7337332621001,8143.946417910448
396.9427469276384,8122.427462686567
397.15174719781334,8372.829850746268
397.36073407057364,8050.04552238806
397.56970754386793,7717.479850746268
397.7786676156448,8059.826865671642
397.98761428385285,8388.48
398.1965475464408,8513.68119402985
398.4054674013573,8404.130149253731
398.614373846551,8237.847313432836
398.8232668799705,8646.707462686567
399.0321464995644,8857.98447761194
399.24101270328157,8791.471343283582
399.44986548907036,8474.555820895523
399.6587048548796,8779.733731343284
399.8675307986578,8818.859104477611
400.0763433183538,8713.220597014926
400.2851424119161,8464.77447761194
400.4939280772934,8638.882388059701
400.7027003124343,8854.071940298507
400.9114591152874,9084.911641791045
401.1202044838015,8766.039850746269
401.32893641592517,9163.162388059702
401.537654909607,8994.92328358209
401.7463599627957,9219.894179104478
401.9550515734399,9202.28776119403
402.1637297394883,9525.072089552239
402.37239445888935,9984.795223880597
402.5810457295919,11320.926716417911
402.7896835495446,12467.300149253731
402.998307916696,18717.578507462687
403.2069188289946,55829.951194029854
403.41551628438935,65535.0
403.62410028082877,65535.0
403.83267081626144,65535.0
404.04122788863606,65535.0
404.24977149590126,65535.0
404.45830163600573,65535.0
404.6668183068981,65535.0
404.875321506527,65535.0
405.08381123284096,65535.0
405.2922874837888,65535.0
405.5007502573191,65535.0
405.7091995513806,65535.0
405.91763536392176,65535.0
406.12605769289127,65535.0
406.3344665362379,65535.0
406.54286189191026,65535.0
406.7512437578568,65535.0
406.9596121320264,65535.0
407.1679670123676,65535.0
407.3763083968292,65535.0
407.58463628335954,65535.0
407.7929506699075,65535.0
408.0012515544217,65535.0
408.20953893485074,65535.0
408.4178128091432,65535.0
408.6260731752478,65535.0
408.8343200311133,65535.0
409.04255337468817,12361.661641791045
409.2507732039211,13869.944776119402
409.4589795167607,11015.74880597015
409.66717231115564,11193.769253731343
409.8753515850547,11123.343582089552
410.0835173364064,11385.483582089551
410.29166956315936,10902.285223880597
410.4998082632622,10755.565074626866
410.70793343466374,11168.33776119403
410.91604507531247,11050.961641791046
411.1241431831571,11084.218208955224
411.3322277561462,11183.98791044776
411.5402987922285,11074.436865671641
411.7483562893526,11054.874179104478
411.9564002454672,10796.64671641791
412.1644306585208,10988.36104477612
412.3724475264623,11344.401940298507
412.5804508472402,11262.238656716418
412.78844061880295,11244.63223880597
412.9964168390995,11311.145373134328
413.2043795060783,11176.162835820896
413.41232861768816,11651.536119402985
413.62026417187764,11637.84223880597
413.8281861665954,11678.923880597014
414.0360945997899,11798.256268656716
414.24398946941017,11716.092985074627
414.4518707734046,11581.110447761193
414.6597385097218,11618.279552238806
414.8675926763105,11227.025820895522
415.0754332711193,11291.582686567164
415.28326029209705,11543.941343283583
415.49107373719204,11463.734328358209
415.69887360435314,11362.008358208956
415.906659891529,11182.031641791045
416.1144325966682,11127.256119402986
416.3221917177194,11481.340746268657
416.5299372526312,11545.897611940298
416.7376691993524,11330.708059701492
416.94538755583153,11401.133731343283
417.15309232001715,11193.769253731343
417.3607834898581,11684.792686567163
417.56846106330283,11606.541940298508
417.77612503830017,11244.63223880597
417.98377541279865,11432.434029850747
418.19141218474687,12072.133880597015
418.39903535209356,11227.025820895522
418.60664491278743,12119.084328358209
418.81424086477705,11675.011343283582
419.02182320601094,12218.854029850747
419.22939193443796,11761.087164179104
419.4369470480067,11592.848059701493
419.6444885446657,12207.116417910447
419.85201642236365,11686.74895522388
420.05953067904915,12181.684925373134
420.26703131267107,11956.714029850746
420.47451832117787,11888.244626865671
420.68199170251813,12074.09014925373
420.8894514546406,11958.670298507463
421.096897575494,12242.329253731343
421.30433006302684,12606.195223880597
421.5117489151878,12005.620746268656
421.7191541299255,12261.891940298507
421.92654570518863,12052.571194029852
422.13392363892586,12310.798656716417
422.34128792908587,12492.731641791044
422.5486385736171,12467.300149253731
422.7559755704684,12531.857014925374
422.96329891758836,12400.787014925374
423.1706086129256,12776.390597014926
423.37790465442873,12799.865820895522
423.5851870400465,12827.253582089552
423.7924557677275,13011.142835820896
423.9997108354204,12680.53343283582
424.2069522410737,13095.262388059702
424.41417998263626,13314.36447761194
424.6213940580566,13108.956268656717
424.82859446528346,12887.89791044776
425.0357812022653,12807.690895522388
425.2429542669509,13136.344029850747
425.4501136572889,13171.556865671642
425.65725937122795,13371.096268656716
425.86439140671666,13044.399402985075
426.0715097617037,13420.002985074627
426.2786144341377,13228.288656716419
426.48570542196734,13406.309104477612
426.69278272314125,13365.227462686567
426.899846335608,13689.968059701492
427.10689625731635,13599.979701492537
427.3139324862149,13785.825223880596
427.52095502025225,13914.93895522388
427.72796385737706,13752.568656716418
427.93495899553807,13836.688208955224
428.1419404326838,14370.749552238805
428.348908166763,14116.434626865672
428.5558621957242,14525.294776119403
428.7628025175161,14036.227611940298
428.9697291300875,14274.892388059701
429.1766420313868,14591.807910447762
429.3835412193627,14566.376417910447
429.59042669196384,14767.872089552238
429.797298447139,14558.551343283581
430.0041564828368,14783.52223880597
430.21100079700574,15149.34447761194
430.41783138759456,15812.519552238806
430.6246482525519,15824.257164179104
430.83145138982644,15980.758656716418
431.03824079736677,15972.933582089552
431.2450164731215,15470.172537313432
431.4517784150393,16080.528358208956
431.65852662106886,16059.009402985075
431.8652610891589,15945.545820895522
432.07198181725784,16008.146417910448
432.27868880331454,16373.968656716417
432.4853820452775,17399.053432835823
432.6920615410955,18152.216865671642
432.89872728871705,19073.619402985074
433.10537928609085,20133.917014925373
433.31201753116557,21927.81537313433
433.5186420218899,25183.04641791045
433.7252527562123,27782.927462686566
433.93184973208156,32225.61358208955
434.1384329474463,45745.386268656715
434.3450024002553,65535.0
434.55155808845694,65535.0
434.75810000999996,65535.0
434.9646281628331,65535.0
435.17114254490497,65535.0
435.3776431541642,65535.0
435.5841299885593,65535.0
435.79060304603917,65535.0
435.9970623245523,65535.0
436.2035078220474,65535.0
436.40993953647296,65535.0
436.61635746577775,65535.0
436.82276160791054,65535.0
437.0291519608198,65535.0
437.2355285224541,65535.0
437.4418912907622,65535.0
437.6482402636929,65535.0
437.85457543919455,65535.0
438.0608968152161,65535.0
438.26720438970585,65535.0
438.4734981606127,65535.0
438.6797781258852,65535.0
438.8860442834721,65535.0
439.09229663132186,65535.0
439.2985351673832,65535.0
439.50475988960494,65535.0
439.71097079593557,65535.0
439.9171678843236,65535.0
440.1233511527178,65535.0
440.32952059906694,65535.0
440.5356762213196,65535.0
440.7418180174243,65535.0
440.94794598532974,65535.0
441.1540601229847,65535.0
441.3601604283376,65535.0
441.5662468993373,65535.0
441.7723195339322,65535.0
441.9783783300712,65535.0
442.18442328570285,65535.0
442.3904543987758,65535.0
442.5964716672386,65535.0
442.80247508904,65535.0
443.0084646621286,65535.0
443.21444038445316,65535.0
443.42040225396215,65535.0
443.6263502686042,65535.0
443.83228442632816,65535.0
444.03820472508266,65535.0
444.24411116281607,65535.0
444.4500037374773,65535.0
444.6558824470149,65535.0
444.8617472893775,65535.0
445.06759826251374,65535.0
445.27343536437235,65535.0
445.4792585929019,65535.0
445.68506794605105,65535.0
445.8908634217685,49245.15089552239
446.09664501800273,65535.0
446.3024127327025,18969.937164179104
446.5081665638166,18561.077014925373
446.7139065092934,18609.983731343284
446.9196325670817,18351.756268656718
447.1253447351301,18459.35104477612
