Wavelength [nm],Intensity
300.27529813436564,4812.4208955223885
300.49019388266265,4573.756119402985
300.70507716896276,4630.487910447761
300.9199479912147,4777.208059701493
301.1348063473671,5246.712537313433
301.3496522353686,5246.712537313433
301.56448565316776,4853.502537313433
301.77930659871345,5062.82328358209
301.994115069954,5291.706716417911
302.2089110648384,5679.047910447761
302.4236945813149,5096.079850746269
302.6384656173325,5475.595970149254
302.8532241708397,5493.202388059702
303.0679702397852,5409.0828358208955
303.2827038221175,5739.69223880597
303.4974249157853,5890.324925373135
303.71213351873746,6162.246268656716
303.92682962892235,6138.771044776119
304.1415132442888,6340.26671641791
304.3561843627852,6653.269701492537
304.5708429823605,6659.138507462687
304.78548910096316,6931.059850746268
305.0001227165419,6974.09776119403
305.21474382704537,7615.753880597015
305.4293524304221,7721.392388059701
305.6439485246209,7993.3137313432835
305.85853210759035,7958.100895522388
306.07310317727905,8429.561641791044
306.28766173163564,8347.398358208955
306.50220776860886,9120.12447761194
306.71674128614734,9333.357761194029
306.9312622821996,9284.451044776119
307.14577075471436,9744.174179104477
307.3602667016404,10301.710746268656
307.5747501209261,10804.471791044776
307.7892210105203,10665.57671641791
308.00367936837154,11410.915074626866
308.2181251924286,11540.028805970149
308.43255848064,11868.681940298507
308.64697923095446,12261.891940298507
308.8613874413205,13040.486865671643
309.0757831096869,13003.31776119403
309.29016623400224,13697.793134328358
309.50453681221524,14386.399701492537
309.71889484227444,14429.437611940299
309.9332403221286,14853.947910447761
310.1475732497262,15368.44656716418
310.36189362301604,15601.242537313432
310.57620143994666,16528.513880597016
310.7904966984668,16992.149552238807
311.00477939652507,17780.525820895524
311.21904953207013,18541.514328358207
311.4333071030506,20943.81223880597
311.64755210741504,23187.6523880597
311.8617845431122,25656.463432835822
312.0760044080908,29338.16104477612
312.29021170029927,31936.08582089552
312.5044064176864,32116.06253731343
312.71858855820085,32151.27537313433
312.93275811979123,31026.420895522388
313.1469151004062,27362.329701492537
313.3610594979943,25676.026119402984
313.57519131050435,24431.839253731345
313.7893105358848,24703.760597014927
314.00341717208454,25106.75194029851
314.21751121705194,25188.9152238806
314.43159266873585,25985.11656716418
314.64566152508485,26454.62104477612
314.8597177840476,26867.393731343283
315.07376144357266,27401.455074626865
315.28779250160875,28373.720597014926
315.5018109561045,28502.83432835821
315.71581680500867,29183.615820895524
315.92981004626967,29381.19895522388
316.1437906778363,30165.662686567164
316.35775869765723,30556.91641791045
316.5717141036811,31153.578358208953
316.7856568938563,31650.470597014926
316.9995870661318,32082.805970149253
317.21350461845617,32454.49701492537
317.427409548778,32462.32208955224
317.64130185504587,33532.40104477612
317.8551815352086,33964.73641791045
318.0690485872147,34426.41582089552
318.2829030090128,34643.56164179104
318.4967447985516,35469.10701492537
318.7105739537798,35735.15955223881
318.92439047264594,36200.75149253731
319.13819435309875,36619.39298507463
319.35198559308685,36779.807014925376
319.5657641905588,37595.57104477612
319.7795301434633,37771.6352238806
319.9932834497492,37980.955970149254
320.2070241073648,38734.119402985074
320.4207521142589,38798.676268656716
320.6344674683802,39812.02343283582
320.84817016767727,39497.064179104476
321.0618602100987,40365.64746268657
321.27553759359336,40459.54835820896
321.4892023161097,41017.084925373136
321.70285437559636,40549.53671641791
321.91649377000203,41533.53985074627
322.13012049727547,42218.233880597014
322.34373455536513,42429.51089552239
322.5573359422198,42568.40597014925
322.770924655788,42748.382686567165
322.98450069401844,43374.388656716415
323.1980640548598,44299.70373134328
323.41161473626073,43791.07388059702
323.6251527361698,44642.05074626866
323.8386780525357,44939.40358208955
324.05219068330706,45248.49402985074
324.2656906264325,46126.85865671642
324.4791778798608,45907.75656716418
324.6926524415405,46273.57880597015
324.9061143094201,46703.95791044776
325.11956348144844,47382.78313432836
325.3329999555742,47584.27880597015
325.54642372974587,48253.32268656717
325.7598348019123,48544.80671641791
325.97323317002184,48806.94671641791
326.1866188320234,49237.32582089552
326.39999178586544,50334.792537313435
326.61335202949675,49722.48044776119
326.8266995608659,50530.41940298508
327.0400343779216,50833.64104477612
327.2533564786123,51314.88313432836
327.46666586088696,51936.97656716418
327.679962522694,53149.863134328356
327.8932464619821,52938.586119402986
328.1065176766999,53807.16940298508
328.3197761647961,54392.09373134328
328.5330219242193,54699.227910447764
328.74625495291815,55094.39417910448
328.9594752488414,55376.09686567164
329.1726828099375,56549.858059701495
329.38587763415524,57021.31880597015
329.5990597194431,57375.40343283582
329.81222906374995,58128.566865671644
330.0253856650244,58222.46776119403
330.23852952121496,58828.91104477612
330.4516606302703,59263.202686567165
330.66477899013915,60435.0076119403
330.87788459877004,60681.497462686566
331.0909774541118,61092.313880597016
331.3040575541129,61598.987462686564
331.51712489672195,62356.06343283582
331.7301794798878,62762.96731343283
331.94322130155905,63653.069552238805
332.1562503596842,64108.88014925373
332.36926665221193,64799.442985074624
332.582270177091,64959.85701492537
332.79526093226997,65535.0
333.00823891569746,65535.0
333.2212041253222,65535.0
333.43415655909274,65535.0
333.64709621495786,65535.0
333.8600230908661,65535.0
334.07293718476603,65535.0
334.28583849460654,65535.0
334.498727018336,65535.0
334.71160275390326,65535.0
334.92446569925687,65535.0
335.13731585234547,65535.0
335.35015321111774,65535.0
335.56297777352233,65535.0
335.77578953750776,65535.0
335.9885885010229,65535.0
336.2013746620163,65535.0
336.41414801843655,65535.0
336.62690856823224,65535.0
336.8396563093521,65535.0
337.0523912397449,65535.0
337.2651133573591,65535.0
337.47782266014343,65535.0
337.6905191460465,65535.0
337.90320281301695,65535.0
338.1158736590034,65535.0
338.32853168195464,65535.0
338.54117687981915,65535.0
338.75380925054566,65535.0
338.9664287920828,65535.0
339.1790355023792,65535.0
339.39162937938346,65535.0
339.60421042104434,65535.0
339.81677862531035,65535.0
340.0293339901303,65535.0
340.24187651345267,65535.0
340.4544061932262,65535.0
340.66692302739955,65535.0
340.8794270139214,65535.0
341.0919181507401,65535.0
341.3043964358047,65535.0
341.5168618670636,65535.0
341.7293144424655,65535.0
341.94175415995903,65535.0
342.1541810174929,65535.0
342.36659501301574,65535.0
342.57899614447615,65535.0
342.7913844098228,65535.0
343.0037598070043,65535.0
343.21612233396934,65535.0
343.4284719886665,65535.0
343.6408087690446,65535.0
343.853132673052,65535.0
344.0654436986376,65535.0
344.27774184374994,65535.0
344.4900271063377,65535.0
344.7022994843494,65535.0
344.9145589757338,65535.0
345.12680557843964,65535.0
345.3390392904154,65535.0
345.55126010960976,65535.0
345.7634680339714,65535.0
345.9756630614489,65535.0
346.187845189991,65535.0
346.40001441754634,65535.0
346.6121707420635,65535.0
346.82431416149115,65535.0
347.03644467377785,65535.0
347.24856227687246,65535.0
347.4606669687234,65535.0
347.6727587472794,65535.0
347.88483761048917,65535.0
348.0969035563013,65535.0
348.30895658266445,65535.0
348.5209966875272,65535.0
348.7330238688383,65535.0
348.94503812454633,65535.0
349.1570394525999,65535.0
349.3690278509477,65535.0
349.5810033175384,65535.0
349.7929658503206,65535.0
350.004915447243,65535.0
350.2168521062542,65535.0
350.42877582530286,64799.442985074624
350.64068660233767,64991.157313432836
350.8525844353071,64693.80447761194
351.06446932216,63950.4223880597
351.27634126084484,62616.247164179105
351.48820024931047,62882.299701492535
351.7000462855055,61471.83
351.9118793673784,60474.132985074626
352.1236994928778,60184.6052238806
352.3355066599526,59458.82955223881
352.5473008665514,58386.794328358206
352.7590821106226,58116.82925373135
352.970850390115,57140.65119402985
353.18260570297736,56103.82880597015
353.39434804715813,55348.70910447761
353.60607742060597,54652.277462686565
353.8177938212696,54098.65343283582
354.0294972470977,53153.77567164179
354.24118769603893,52533.63850746269
354.4528651660418,51400.95895522388
354.66452965505493,50931.454477611944
354.87618116102726,50094.171492537316
355.08781968190715,48984.96716417911
355.2994452156433,48986.92343283582
355.51105776018437,47705.567462686566
355.72265731347903,46750.90835820896
355.934243873476,45999.701194029854
356.1458174381238,45037.21701492537
356.35737800537106,44409.2547761194
356.5689255731665,44151.02731343284
356.78046013945885,43446.770597014925
356.9919817021966,41873.93059701493
357.20349025932836,42003.044328358206
357.41498580880295,40473.24223880597
357.62646834856895,40179.80194029851
357.837937876575,39667.25955223881
358.04939439076963,38783.02611940299
358.26083788910154,38671.51880597015
358.47226836951955,37124.11029850746
358.68368582997215,37165.19194029851
358.89509026840796,36376.815671641794
359.1064816827756,35715.59686567164
359.317860071024,34547.704477611944
359.5292254311015,34158.407014925375
359.7405777609568,33152.88492537313
359.9519170585385,32673.599104477613
360.1632433217954,32319.51447761194
360.37455654867614,31585.913731343284
360.58585673712935,31134.01567164179
360.7971438851035,30556.91641791045
361.00841799054734,30515.8347761194
361.2196790514096,29021.24552238806
361.43092706563885,28661.29208955224
361.6421620311837,27935.516417910447
361.8533839459929,27814.22776119403
362.06459280801505,26910.431641791045
362.2757886151988,26820.443283582088
362.48697136549265,26757.842686567164
362.69814105684543,25760.145671641792
362.9092976872057,26180.74343283582
363.1204412545222,25032.413731343284
363.3315717567435,26102.492686567166
363.54268919181817,31407.89328358209
363.7537935576949,57412.572537313434
363.96488485232254,65535.0
364.1759630736494,65535.0
364.38702821962437,65535.0
364.59808028819594,65535.0
364.80911927731296,65535.0
365.02014518492393,65535.0
365.2311580089774,65535.0
365.44215774742213,65535.0
365.65314439820685,65535.0
365.8641179592801,65535.0
366.07507842859053,65535.0
366.28602580408676,65535.0
366.4969600837175,65535.0
366.70788126543147,42699.47597014925
366.91878934717704,28221.131641791046
367.12968432690303,24289.031641791044
367.34056620255814,21432.879402985076
367.551434972091,19588.118059701494
367.76229063345016,17970.283880597013
367.9731331845843,17221.032985074628
368.1839626234421,16823.910447761195
368.39477894797216,16338.755820895522
368.60558215612326,15785.131791044776
368.8163722458438,15612.980149253732
369.0271492150826,15403.659402985075
369.23791306178833,15172.819701492537
369.4486637839095,14308.14895522388
369.65940137939486,15014.361940298508
369.87012584619293,14591.807910447762
370.0808371822526,14274.892388059701
370.2915353855223,13873.857313432836
370.50222045395066,13711.487014925373
370.7128923854865,13689.968059701492
370.92355117807836,13118.737611940298
371.13419682967486,13132.431492537313
371.34482933822466,12840.947462686567
371.5554487016764,12670.75208955224
371.7660549179788,12850.72880597015
371.9766479850805,12479.03776119403
372.18722790093,12377.311791044776
372.3977946634761,12070.177611940298
372.6083482706673,12033.008507462686
372.81888872045243,11692.61776119403
373.02941601078004,12242.329253731343
373.2399301395987,11585.022985074627
373.45043110485716,11097.91208955224
373.66091890450406,11209.419402985075
373.871393536488,10824.03447761194
374.0818549987576,10749.696268656717
374.2923032892616,10910.110298507463
374.5027384059486,10413.218059701492
374.7131603467672,10452.343432835822
374.9235691096661,10405.392985074626
375.1339646925939,10340.836119402986
375.3443470934993,10100.215074626865
375.554716310331,10043.483283582089
375.7650723410374,9976.970149253732
375.97541518356735,9683.529850746268
376.1857448358695,9951.538656716419
376.3960612958925,10047.395820895523
376.6063645615848,9912.41328358209
376.81665463089536,9824.381194029851
377.0269315017725,10076.73985074627
377.2371951721651,9577.891343283582
377.4474456400217,9738.305373134328
377.657682903291,9914.369552238806
377.8679069599215,9470.29656716418
378.0781178078621,9624.841791044777
378.2883154450613,9350.964179104478
378.4984998694677,9262.93208955224
378.70867107902995,9589.628955223881
378.9188290716968,9489.859253731343
379.12897384541685,9534.85343283582
379.33910539813866,9084.911641791045
379.54922372781095,9613.104179104477
379.75932883238244,9329.445223880597
379.9694207098016,9437.04
380.1794993580172,8695.614179104477
380.3895647749778,9018.398507462687
380.59961695863217,8820.815373134328
380.8096559069289,9133.818358208955
381.0196816178167,8912.76
381.229694089244,8992.967014925372
381.4396933191596,8797.34014925373
381.6496793055121,8934.278955223881
381.85965204625023,8511.724925373135
382.0696115393225,8607.58208955224
382.2795577826777,8417.824029850746
382.4894907742644,8374.786119402985
382.69941051203125,8251.54119402985
382.90931699392684,8411.955223880597
383.1192102178999,7821.162089552239
383.32909018189906,8220.240895522387
383.538956883873,7979.619850746269
383.7488103217703,7889.6314925373135
383.9586504935395,7977.663582089553
384.1684773971295,7811.380746268656
384.37829103048875,7917.019253731343
384.5880913915659,7848.549850746269
384.7978784783097,7940.49447761194
385.00765228866874,7690.092089552239
385.21741282059173,7920.931791044776
385.4271600720273,7605.972537313432
385.6368940409239,8032.439104477612
385.8466147252303,7472.946268656717
386.0563221228954,7848.549850746269
386.26601623186747,7690.092089552239
386.4756970500953,7766.386567164179
386.6853645755275,7756.605223880597
386.89501880611283,7512.071641791044
387.1046597397999,7688.135820895523
387.3142873745371,7727.261194029851
387.52390170827346,7424.039552238806
387.73350273895744,7118.861641791044
387.9430904645377,7801.599402985074
388.1526648829628,7478.815074626866
388.3622259921815,7478.815074626866
388.5717737901424,7433.820895522388
388.7813082747942,7875.937611940299
388.99082944408553,7688.135820895523
389.20033729596497,7664.660597014926
389.40983182838113,7828.987164179104
389.6193130392828,8145.902686567164
389.8287809266186,7811.380746268656
390.038235488337,7893.5440298507465
390.2476767223868,8163.509104477612
390.4571046267168,8218.284626865672
390.66651919927534,7762.474029850746
390.8759204380111,7897.456567164179
391.08530834087287,7531.634328358209
391.2946829058092,7725.304925373134
391.50404413076893,7557.065820895522
391.7133920137004,7668.573134328358
391.92272655255243,7690.092089552239
392.13204774527367,8073.520746268657
392.34135558981274,7803.555671641791
392.5506500841182,7821.162089552239
392.75993122613886,7903.325373134328
392.96919901382313,7488.596417910448
393.17845344511994,7660.748059701493
393.3876945179778,7717.479850746268
393.5969222303453,7795.7305970149255
393.8061365801712,7711.611044776119
394.015337565404,7598.147462686567
394.2245251839925,8165.465373134329
394.4336994338853,7682.267014925374
394.64286031303095,8163.509104477612
394.8520078193782,7584.453582089553
395.0611419508756,7785.949253731344
395.2702627054719,8167.421641791045
395.4793700811157,8271.103880597015
395.68846407575563,8175.246716417911
395.89754468734037,7952.232089552239
396.10661191381854,8134.165074626866
396.3156657531387,8329.791940298508
396.5247062032497,7883.762686567165
396.7337332621001,8005.051343283582
396.9427469276384,8163.509104477612
397.15174719781334,8351.310895522389
397.36073407057364,8237.847313432836
397.56970754386793,7928.756865671642
397.7786676156448,8196.765671641791
397.98761428385285,8413.911492537314
398.1965475464408,8460.861940298508
398.4054674013573,8157.640298507463
398.614373846551,8359.135970149253
398.8232668799705,8613.450895522388
399.0321464995644,8703.439253731343
399.24101270328157,8726.914477611941
399.44986548907036,8456.949402985074
399.6587048548796,8668.226417910448
399.8675307986578,8564.544179104478
400.0763433183538,8930.366417910447
400.2851424119161,8441.299253731344
400.4939280772934,8548.894029850746
400.7027003124343,8940.14776119403
400.9114591152874,9032.092388059702
401.1202044838015,8793.427611940298
401.32893641592517,9104.474328358208
401.537654909607,8957.754179104477
401.7463599627957,9247.281940298508
401.9550515734399,9098.60552238806
402.1637297394883,9530.940895522388
402.37239445888935,10241.066417910448
402.5810457295919,11107.69343283582
402.7896835495446,12473.16895522388
402.998307916696,18725.40358208955
403.2069188289946,56160.560597014926
403.41551628438935,65535.0
403.62410028082877,65535.0
403.83267081626144,65535.0
404.04122788863606,65535.0
404.24977149590126,65535.0
404.45830163600573,65535.0
404.6668183068981,65535.0
404.875321506527,65535.0
405.08381123284096,65535.0
405.2922874837888,65535.0
405.5007502573191,65535.0
405.7091995513806,65535.0
405.91763536392176,65535.0
406.12605769289127,65535.0
406.3344665362379,65535.0
406.54286189191026,65535.0
406.7512437578568,65535.0
406.9596121320264,65535.0
407.1679670123676,65535.0
407.3763083968292,65535.0
407.58463628335954,65535.0
407.7929506699075,65535.0
408.0012515544217,65535.0
408.20953893485074,65535.0
408.4178128091432,65535.0
408.6260731752478,65535.0
408.8343200311133,65535.0
409.04255337468817,12040.833582089552
409.2507732039211,11882.375820895522
409.4589795167607,10794.690447761193
409.66717231115564,11180.075373134328
409.8753515850547,11199.638059701492
410.0835173364064,11491.122089552238
410.29166956315936,10910.110298507463
410.4998082632622,10734.046119402985
410.70793343466374,11189.856716417911
410.91604507531247,10824.03447761194
411.1241431831571,10894.460149253731
411.3322277561462,11074.436865671641
411.5402987922285,11064.65552238806
411.7483562893526,11009.88
411.9564002454672,10796.64671641791
412.1644306585208,11062.699253731344
412.3724475264623,11195.72552238806
412.5804508472402,11483.297014925372
412.78844061880295,11135.08119402985
412.9964168390995,11185.944179104477
413.2043795060783,11299.40776119403
413.41232861768816,11530.247462686568
413.62026417187764,11579.154179104478
413.8281861665954,11401.133731343283
414.0360945997899,11774.781044776119
414.24398946941017,11463.734328358209
414.4518707734046,11422.652686567164
414.6597385097218,11565.460298507463
414.8675926763105,11162.468955223881
415.0754332711193,11373.745970149253
415.28326029209705,11710.224179104478
415.49107373719204,11448.084179104477
415.69887360435314,11279.845074626866
415.906659891529,11113.562238805971
416.1144325966682,11293.538955223881
416.3221917177194,11630.017164179104
416.5299372526312,11725.87432835821
416.7376691993524,11336.576865671641
416.94538755583153,11540.028805970149
417.15309232001715,11403.09
417.3607834898581,11563.504029850747
417.56846106330283,11465.690597014926
417.77612503830017,11311.145373134328
417.98377541279865,11522.422388059702
418.19141218474687,11997.79567164179
418.39903535209356,11424.608955223881
418.60664491278743,12169.947313432836
418.81424086477705,11743.480746268657
419.02182320601094,12322.536268656717
419.22939193443796,11704.355373134329
419.4369470480067,11585.022985074627
419.6444885446657,12076.046417910447
419.85201642236365,11671.098805970149
420.05953067904915,12023.227164179105
420.26703131267107,11776.737313432835
420.47451832117787,11884.33208955224
420.68199170251813,12115.171791044777
420.8894514546406,12025.183432835822
421.096897575494,11993.883134328358
421.30433006302684,12406.655820895523
421.5117489151878,12211.028955223881
421.7191541299255,12150.384626865673
421.92654570518863,12027.139701492537
422.13392363892586,12156.253432835822
422.34128792908587,12565.113582089552
422.5486385736171,12404.699552238806
422.7559755704684,12457.518805970149
422.96329891758836,12477.081492537314
423.1706086129256,12596.413880597014
423.37790465442873,12719.65880597015
423.5851870400465,12627.714179104478
423.7924557677275,12758.784179104478
423.9997108354204,12584.676268656716
424.2069522410737,12938.760895522388
424.41417998263626,13249.807611940298
424.6213940580566,13005.274029850747
424.82859446528346,12835.078656716418
425.0357812022653,12694.227313432835
425.2429542669509,13128.51895522388
425.4501136572889,13081.568507462687
425.65725937122795,13224.376119402985
425.86439140671666,13261.545223880597
426.0715097617037,13218.507313432836
426.2786144341377,13169.600597014925
426.48570542196734,13384.790149253731
426.69278272314125,13568.679402985075
426.899846335608,13521.72895522388
427.10689625731635,13703.661940298507
427.3139324862149,13736.918507462686
427.52095502025225,13680.186716417911
427.72796385737706,13760.393731343283
427.93495899553807,13697.793134328358
428.1419404326838,14071.440447761193
428.348908166763,14173.166417910448
428.5558621957242,14654.408507462687
428.7628025175161,14227.941940298508
428.9697291300875,14529.207313432837
429.1766420313868,14165.341343283582
429.3835412193627,14873.510597014925
429.59042669196384,14499.86328358209
429.797298447139,14990.88671641791
430.0041564828368,14887.20447761194
430.21100079700574,15174.775970149254
430.41783138759456,15712.749850746268
430.6246482525519,15677.537014925374
430.83145138982644,15986.627462686567
431.03824079736677,16004.233880597016
431.2450164731215,15597.33
431.4517784150393,16064.878208955224
431.65852662106886,16047.271791044775
431.8652610891589,15927.939402985076
432.07198181725784,16199.860746268656
432.27868880331454,16540.251492537314
432.4853820452775,17262.11462686567
432.6920615410955,18185.47343283582
432.89872728871705,18950.374477611942
433.10537928609085,20174.99865671642
433.31201753116557,22137.136119402985
433.5186420218899,24817.224179104476
433.7252527562123,27649.90119402985
433.93184973208156,31883.26656716418
434.1384329474463,45477.37746268657
434.3450024002553,65535.0
434.55155808845694,65535.0
434.75810000999996,65535.0
434.9646281628331,65535.0
435.17114254490497,65535.0
435.3776431541642,65535.0
435.5841299885593,65535.0
435.79060304603917,65535.0
435.9970623245523,65535.0
436.2035078220474,65535.0
436.40993953647296,65535.0
436.61635746577775,65535.0
436.82276160791054,65535.0
437.0291519608198,65535.0
437.2355285224541,65535.0
437.4418912907622,65535.0
437.6482402636929,65535.0
437.85457543919455,65535.0
438.0608968152161,65535.0
438.26720438970585,65535.0
438.4734981606127,65535.0
438.6797781258852,65535.0
438.8860442834721,65535.0
439.09229663132186,65535.0
439.2985351673832,65535.0
439.50475988960494,65535.0
439.71097079593557,65535.0
439.9171678843236,65535.0
440.1233511527178,65535.0
440.32952059906694,65535.0
440.5356762213196,65535.0
440.7418180174243,65535.0
440.94794598532974,65535.0
441.1540601229847,65535.0
441.3601604283376,65535.0
441.5662468993373,65535.0
441.7723195339322,65535.0
441.9783783300712,65535.0
442.18442328570285,65535.0
442.3904543987758,65535.0
442.5964716672386,65535.0
442.80247508904,65535.0
443.0084646621286,65535.0
443.21444038445316,65535.0
443.42040225396215,65535.0
443.6263502686042,65535.0
443.83228442632816,65535.0
444.03820472508266,65535.0
444.24411116281607,65535.0
444.4500037374773,65535.0
444.6558824470149,65535.0
444.8617472893775,65535.0
445.06759826251374,65535.0
445.27343536437235,65535.0
445.4792585929019,65535.0
445.68506794605105,65535.0
445.8908634217685,52523.857164179106
446.09664501800273,65535.0
446.3024127327025,18962.11208955224
446.5081665638166,18705.84089552239
446.7139065092934,18345.887462686565
446.9196325670817,18617.808805970148
