Wavelength [nm],Intensity
314.00341717208454,2899.1901492537313
314.21751121705194,2989.1785074626864
314.43159266873585,2865.933582089552
314.64566152508485,2957.8782089552237
314.8597177840476,2938.31552238806
315.07376144357266,2869.846119402985
315.28779250160875,2989.1785074626864
315.5018109561045,2881.5837313432835
315.71581680500867,2934.402985074627
315.92981004626967,2971.5720895522386
316.1437906778363,2950.0531343283583
316.35775869765723,2856.1522388059702
316.5717141036811,2979.3971641791045
316.7856568938563,2981.353432835821
316.9995870661318,2848.3271641791043
317.21350461845617,2875.7149253731345
317.427409548778,2875.7149253731345
317.64130185504587,2930.490447761194
317.8551815352086,2867.8898507462686
318.0690485872147,2957.8782089552237
318.2829030090128,2924.6216417910446
318.4967447985516,2955.9219402985073
318.7105739537798,2885.4962686567164
318.92439047264594,2940.271791044776
319.13819435309875,2891.365074626866
319.35198559308685,2930.490447761194
319.5657641905588,3008.7411940298507
319.7795301434633,2922.6653731343285
319.9932834497492,2926.577910447761
320.2070241073648,2893.321343283582
320.4207521142589,2869.846119402985
320.6344674683802,2908.971492537313
320.84817016767727,2991.134776119403
321.0618602100987,2981.353432835821
321.27553759359336,2965.7032835820896
321.4892023161097,2926.577910447761
321.70285437559636,2903.1026865671643
321.91649377000203,2967.659552238806
322.13012049727547,2844.414626865672
322.34373455536513,3000.9161194029853
322.5573359422198,3036.1289552238804
322.770924655788,2922.6653731343285
322.98450069401844,2920.709104477612
323.1980640548598,2936.3592537313434
323.41161473626073,2869.846119402985
323.6251527361698,2950.0531343283583
323.8386780525357,2912.884029850746
324.05219068330706,2936.3592537313434
324.2656906264325,2975.4846268656715
324.4791778798608,2918.7528358208956
324.6926524415405,2899.1901492537313
324.9061143094201,2865.933582089552
325.11956348144844,2936.3592537313434
325.3329999555742,2971.5720895522386
325.54642372974587,2891.365074626866
325.7598348019123,2987.22223880597
325.97323317002184,2987.22223880597
326.1866188320234,2889.4088059701494
326.39999178586544,2934.402985074627
326.61335202949675,2983.3097014925374
326.8266995608659,2953.9656716417912
327.0400343779216,3008.7411940298507
327.2533564786123,2905.0589552238807
327.46666586088696,2910.9277611940297
327.679962522694,2995.047313432836
327.8932464619821,2881.5837313432835
328.1065176766999,2889.4088059701494
328.3197761647961,2959.83447761194
328.5330219242193,2863.9773134328357
328.74625495291815,2914.8402985074626
328.9594752488414,2905.0589552238807
329.1726828099375,2858.1085074626867
329.38587763415524,2908.971492537313
329.5990597194431,2942.2280597014924
329.81222906374995,2912.884029850746
330.0253856650244,2936.3592537313434
330.23852952121496,2916.796567164179
330.4516606302703,2946.1405970149253
330.66477899013915,2863.9773134328357
330.87788459877004,2901.146417910448
331.0909774541118,2916.796567164179
331.3040575541129,2875.7149253731345
331.51712489672195,2932.4467164179105
331.7301794798878,2969.6158208955226
331.94322130155905,2950.0531343283583
332.1562503596842,2969.6158208955226
332.36926665221193,2936.3592537313434
332.582270177091,2934.402985074627
332.79526093226997,2936.3592537313434
333.00823891569746,2867.8898507462686
333.2212041253222,2928.5341791044775
333.43415655909274,2862.021044776119
333.64709621495786,2957.8782089552237
333.8600230908661,2967.659552238806
334.07293718476603,2967.659552238806
334.28583849460654,2991.134776119403
334.498727018336,2801.3767164179103
334.71160275390326,2953.9656716417912
334.92446569925687,2924.6216417910446
335.13731585234547,2971.5720895522386
335.35015321111774,2936.3592537313434
335.56297777352233,2973.528358208955
335.77578953750776,2944.184328358209
335.9885885010229,2922.6653731343285
336.2013746620163,2895.2776119402984
336.41414801843655,2928.5341791044775
336.62690856823224,2946.1405970149253
336.8396563093521,2936.3592537313434
337.0523912397449,2830.7207462686565
337.2651133573591,2965.7032835820896
337.47782266014343,2955.9219402985073
337.6905191460465,2932.4467164179105
337.90320281301695,2944.184328358209
338.1158736590034,2930.490447761194
338.32853168195464,3008.7411940298507
338.54117687981915,2871.8023880597016
338.75380925054566,2836.589552238806
338.9664287920828,2928.5341791044775
339.1790355023792,2967.659552238806
339.39162937938346,2979.3971641791045
339.60421042104434,2907.015223880597
339.81677862531035,2862.021044776119
340.0293339901303,2908.971492537313
340.24187651345267,2901.146417910448
340.4544061932262,3016.5662686567166
340.66692302739955,2971.5720895522386
340.8794270139214,2957.8782089552237
341.0919181507401,2989.1785074626864
341.3043964358047,2863.9773134328357
341.5168618670636,2920.709104477612
341.7293144424655,2852.2397014925373
341.94175415995903,2977.440895522388
342.1541810174929,2907.015223880597
342.36659501301574,2903.1026865671643
342.57899614447615,2920.709104477612
342.7913844098228,2905.0589552238807
343.0037598070043,2944.184328358209
343.21612233396934,2983.3097014925374
343.4284719886665,2871.8023880597016
343.6408087690446,2979.3971641791045
343.853132673052,2905.0589552238807
344.0654436986376,2850.283432835821
344.27774184374994,2932.4467164179105
344.4900271063377,2993.0910447761194
344.7022994843494,2817.0268656716416
344.9145589757338,2952.0094029850748
345.12680557843964,2842.4583582089554
345.3390392904154,2973.528358208955
345.55126010960976,2979.3971641791045
345.7634680339714,2899.1901492537313
345.9756630614489,2940.271791044776
346.187845189991,2897.233880597015
346.40001441754634,2946.1405970149253
346.6121707420635,2883.54
346.82431416149115,2948.096865671642
347.03644467377785,2899.1901492537313
347.24856227687246,2955.9219402985073
347.4606669687234,2987.22223880597
347.6727587472794,2936.3592537313434
347.88483761048917,2871.8023880597016
348.0969035563013,2983.3097014925374
348.30895658266445,2907.015223880597
348.5209966875272,2926.577910447761
348.7330238688383,3038.085223880597
348.94503812454633,2879.627462686567
349.1570394525999,2955.9219402985073
349.3690278509477,2905.0589552238807
349.5810033175384,2977.440895522388
349.7929658503206,2916.796567164179
350.004915447243,2989.1785074626864
350.2168521062542,2907.015223880597
350.42877582530286,2885.4962686567164
350.64068660233767,2932.4467164179105
350.8525844353071,2953.9656716417912
351.06446932216,2918.7528358208956
351.27634126084484,2881.5837313432835
351.48820024931047,2883.54
351.7000462855055,2973.528358208955
351.9118793673784,2873.758656716418
352.1236994928778,2926.577910447761
352.3355066599526,2932.4467164179105
352.5473008665514,2963.747014925373
352.7590821106226,2922.6653731343285
352.970850390115,2924.6216417910446
353.18260570297736,2887.452537313433
353.39434804715813,3004.8286567164178
353.60607742060597,2993.0910447761194
353.8177938212696,2862.021044776119
354.0294972470977,2973.528358208955
354.24118769603893,2852.2397014925373
354.4528651660418,2903.1026865671643
354.66452965505493,2889.4088059701494
354.87618116102726,3004.8286567164178
355.08781968190715,2973.528358208955
355.2994452156433,2885.4962686567164
355.51105776018437,2910.9277611940297
355.72265731347903,2854.1959701492538
355.934243873476,2938.31552238806
356.1458174381238,2981.353432835821
356.35737800537106,2957.8782089552237
356.5689255731665,2997.0035820895523
356.78046013945885,3008.7411940298507
356.9919817021966,2869.846119402985
357.20349025932836,2977.440895522388
357.41498580880295,2860.064776119403
357.62646834856895,2942.2280597014924
357.837937876575,2869.846119402985
358.04939439076963,2860.064776119403
358.26083788910154,2897.233880597015
358.47226836951955,2916.796567164179
358.68368582997215,2942.2280597014924
358.89509026840796,2918.7528358208956
359.1064816827756,2932.4467164179105
359.317860071024,2967.659552238806
359.5292254311015,2907.015223880597
359.7405777609568,2934.402985074627
359.9519170585385,2969.6158208955226
360.1632433217954,2903.1026865671643
360.37455654867614,2893.321343283582
360.58585673712935,2905.0589552238807
360.7971438851035,2989.1785074626864
361.00841799054734,2869.846119402985
361.2196790514096,2946.1405970149253
361.43092706563885,2891.365074626866
361.6421620311837,2916.796567164179
361.8533839459929,2891.365074626866
362.06459280801505,3004.8286567164178
362.2757886151988,2901.146417910448
362.48697136549265,2944.184328358209
362.69814105684543,2887.452537313433
362.9092976872057,2936.3592537313434
363.1204412545222,2950.0531343283583
363.3315717567435,2946.1405970149253
363.54268919181817,2881.5837313432835
363.7537935576949,2942.2280597014924
363.96488485232254,2936.3592537313434
364.1759630736494,2922.6653731343285
364.38702821962437,2948.096865671642
364.59808028819594,2948.096865671642
364.80911927731296,2946.1405970149253
365.02014518492393,2916.796567164179
365.2311580089774,2877.6711940298505
365.44215774742213,2903.1026865671643
365.65314439820685,2863.9773134328357
365.8641179592801,2901.146417910448
366.07507842859053,2961.7907462686567
366.28602580408676,2957.8782089552237
366.4969600837175,2934.402985074627
366.70788126543147,2953.9656716417912
366.91878934717704,2989.1785074626864
367.12968432690303,2924.6216417910446
367.34056620255814,2903.1026865671643
367.551434972091,3016.5662686567166
367.76229063345016,3014.61
367.9731331845843,2891.365074626866
368.1839626234421,2871.8023880597016
368.39477894797216,2965.7032835820896
368.60558215612326,2869.846119402985
368.8163722458438,2893.321343283582
369.0271492150826,2987.22223880597
369.23791306178833,2953.9656716417912
369.4486637839095,2989.1785074626864
369.65940137939486,3004.8286567164178
369.87012584619293,2879.627462686567
370.0808371822526,2953.9656716417912
370.2915353855223,3049.8228358208953
370.50222045395066,2895.2776119402984
370.7128923854865,2907.015223880597
370.92355117807836,2997.0035820895523
371.13419682967486,2885.4962686567164
371.34482933822466,2989.1785074626864
371.5554487016764,2950.0531343283583
371.7660549179788,2932.4467164179105
371.9766479850805,2891.365074626866
372.18722790093,2930.490447761194
372.3977946634761,2938.31552238806
372.6083482706673,2883.54
372.81888872045243,2914.8402985074626
373.02941601078004,2975.4846268656715
373.2399301395987,2936.3592537313434
373.45043110485716,2877.6711940298505
373.66091890450406,2908.971492537313
373.871393536488,2842.4583582089554
374.0818549987576,2901.146417910448
374.2923032892616,2877.6711940298505
374.5027384059486,2930.490447761194
374.7131603467672,2961.7907462686567
374.9235691096661,2963.747014925373
375.1339646925939,2848.3271641791043
375.3443470934993,2981.353432835821
375.554716310331,2893.321343283582
375.7650723410374,2916.796567164179
375.97541518356735,2907.015223880597
376.1857448358695,3020.478805970149
376.3960612958925,2903.1026865671643
376.6063645615848,2875.7149253731345
376.81665463089536,2953.9656716417912
377.0269315017725,2952.0094029850748
377.2371951721651,2895.2776119402984
377.4474456400217,2934.402985074627
377.657682903291,2940.271791044776
377.8679069599215,2979.3971641791045
378.0781178078621,3014.61
378.2883154450613,2907.015223880597
378.4984998694677,2950.0531343283583
378.70867107902995,2957.8782089552237
378.9188290716968,2973.528358208955
379.12897384541685,2940.271791044776
379.33910539813866,2889.4088059701494
379.54922372781095,2887.452537313433
379.75932883238244,3000.9161194029853
379.9694207098016,2899.1901492537313
380.1794993580172,2926.577910447761
380.3895647749778,2916.796567164179
380.59961695863217,2946.1405970149253
380.8096559069289,2862.021044776119
381.0196816178167,2948.096865671642
381.229694089244,2950.0531343283583
381.4396933191596,2883.54
381.6496793055121,2920.709104477612
381.85965204625023,2899.1901492537313
382.0696115393225,2891.365074626866
382.2795577826777,2938.31552238806
382.4894907742644,2854.1959701492538
382.69941051203125,2873.758656716418
382.90931699392684,2936.3592537313434
383.1192102178999,2877.6711940298505
383.32909018189906,2858.1085074626867
383.538956883873,2946.1405970149253
383.7488103217703,2955.9219402985073
383.9586504935395,2920.709104477612
384.1684773971295,2957.8782089552237
384.37829103048875,2850.283432835821
384.5880913915659,2948.096865671642
384.7978784783097,2965.7032835820896
385.00765228866874,2952.0094029850748
385.21741282059173,2981.353432835821
385.4271600720273,2948.096865671642
385.6368940409239,2942.2280597014924
385.8466147252303,3000.9161194029853
386.0563221228954,2944.184328358209
386.26601623186747,2836.589552238806
386.4756970500953,2891.365074626866
386.6853645755275,2973.528358208955
386.89501880611283,2916.796567164179
387.1046597397999,2975.4846268656715
387.3142873745371,2908.971492537313
387.52390170827346,2940.271791044776
387.73350273895744,2957.8782089552237
387.9430904645377,2950.0531343283583
388.1526648829628,2940.271791044776
388.3622259921815,2942.2280597014924
388.5717737901424,2926.577910447761
388.7813082747942,2938.31552238806
388.99082944408553,2946.1405970149253
389.20033729596497,2993.0910447761194
389.40983182838113,2997.0035820895523
389.6193130392828,2965.7032835820896
389.8287809266186,2916.796567164179
390.038235488337,2885.4962686567164
390.2476767223868,2959.83447761194
390.4571046267168,2883.54
390.66651919927534,2820.9394029850746
390.8759204380111,2907.015223880597
391.08530834087287,2957.8782089552237
391.2946829058092,2912.884029850746
391.50404413076893,2881.5837313432835
391.7133920137004,2971.5720895522386
391.92272655255243,2916.796567164179
392.13204774527367,2918.7528358208956
392.34135558981274,2912.884029850746
392.5506500841182,2987.22223880597
392.75993122613886,3004.8286567164178
392.96919901382313,2981.353432835821
393.17845344511994,2887.452537313433
393.3876945179778,2967.659552238806
393.5969222303453,2993.0910447761194
393.8061365801712,2907.015223880597
394.015337565404,2969.6158208955226
394.2245251839925,2985.265970149254
394.4336994338853,2905.0589552238807
394.64286031303095,2955.9219402985073
394.8520078193782,2975.4846268656715
395.0611419508756,2959.83447761194
395.2702627054719,2967.659552238806
395.4793700811157,2932.4467164179105
395.68846407575563,2914.8402985074626
395.89754468734037,2932.4467164179105
396.10661191381854,2908.971492537313
396.3156657531387,3018.5225373134326
396.5247062032497,2922.6653731343285
396.7337332621001,2998.959850746269
396.9427469276384,2961.7907462686567
397.15174719781334,2950.0531343283583
397.36073407057364,2965.7032835820896
397.56970754386793,2920.709104477612
397.7786676156448,2932.4467164179105
397.98761428385285,2975.4846268656715
398.1965475464408,3024.391343283582
398.4054674013573,3008.7411940298507
398.614373846551,2979.3971641791045
398.8232668799705,2918.7528358208956
399.0321464995644,2885.4962686567164
399.24101270328157,2905.0589552238807
399.44986548907036,2971.5720895522386
399.6587048548796,2926.577910447761
399.8675307986578,2914.8402985074626
400.0763433183538,2961.7907462686567
400.2851424119161,2854.1959701492538
400.4939280772934,2961.7907462686567
400.7027003124343,2965.7032835820896
400.9114591152874,2912.884029850746
401.1202044838015,2920.709104477612
401.32893641592517,2969.6158208955226
401.537654909607,2920.709104477612
401.7463599627957,2883.54
401.9550515734399,2952.0094029850748
402.1637297394883,2963.747014925373
402.37239445888935,3041.99776119403
402.5810457295919,2959.83447761194
402.7896835495446,2948.096865671642
402.998307916696,2912.884029850746
403.2069188289946,2938.31552238806
403.41551628438935,2953.9656716417912
403.62410028082877,2959.83447761194
403.83267081626144,2961.7907462686567
404.04122788863606,2940.271791044776
404.24977149590126,2963.747014925373
404.45830163600573,2963.747014925373
404.6668183068981,2944.184328358209
404.875321506527,2924.6216417910446
405.08381123284096,2981.353432835821
405.2922874837888,3008.7411940298507
405.5007502573191,2938.31552238806
405.7091995513806,2932.4467164179105
405.91763536392176,2930.490447761194
406.12605769289127,2981.353432835821
406.3344665362379,2908.971492537313
406.54286189191026,2963.747014925373
406.7512437578568,3000.9161194029853
406.9596121320264,2897.233880597015
407.1679670123676,3036.1289552238804
407.3763083968292,2950.0531343283583
407.58463628335954,3008.7411940298507
407.7929506699075,2932.4467164179105
408.0012515544217,2865.933582089552
408.20953893485074,3004.8286567164178
408.4178128091432,2910.9277611940297
408.6260731752478,3061.560447761194
408.8343200311133,2969.6158208955226
409.04255337468817,2975.4846268656715
409.2507732039211,3016.5662686567166
409.4589795167607,2871.8023880597016
409.66717231115564,2995.047313432836
409.8753515850547,3041.99776119403
410.0835173364064,2991.134776119403
410.29166956315936,2995.047313432836
410.4998082632622,2957.8782089552237
410.70793343466374,2930.490447761194
410.91604507531247,3043.9540298507463
411.1241431831571,2975.4846268656715
411.3322277561462,2977.440895522388
411.5402987922285,3000.9161194029853
411.7483562893526,3010.697462686567
411.9564002454672,3000.9161194029853
412.1644306585208,2948.096865671642
412.3724475264623,3034.172686567164
412.5804508472402,3022.4350746268656
412.78844061880295,2969.6158208955226
412.9964168390995,3065.4729850746266
413.2043795060783,2942.2280597014924
413.41232861768816,3055.6916417910447
413.62026417187764,2983.3097014925374
413.8281861665954,3135.898656716418
414.0360945997899,3008.7411940298507
414.24398946941017,3094.8170149253733
414.4518707734046,3077.2105970149255
414.6597385097218,3030.2601492537315
414.8675926763105,3067.429253731343
415.0754332711193,3167.1989552238806
415.28326029209705,3081.123134328358
415.49107373719204,3096.7732835820893
415.69887360435314,3178.936567164179
415.906659891529,3098.729552238806
416.1144325966682,3188.7179104477614
416.3221917177194,3204.3680597014927
416.5299372526312,3161.330149253731
416.7376691993524,3257.1873134328357
416.94538755583153,3255.2310447761192
417.15309232001715,3261.0998507462687
417.3607834898581,3272.837462686567
417.56846106330283,3294.356417910448
417.77612503830017,3304.1377611940297
417.98377541279865,3403.907462686567
418.19141218474687,3274.7937313432835
418.39903535209356,3394.1261194029853
418.60664491278743,3497.8083582089553
418.81424086477705,3558.452686567164
419.02182320601094,3548.6713432835822
419.22939193443796,3589.752985074627
419.4369470480067,3587.7967164179104
419.6444885446657,3501.720895522388
419.85201642236365,3603.4468656716417
420.05953067904915,3730.604328358209
420.26703131267107,3728.6480597014925
420.47451832117787,3840.1553731343283
420.68199170251813,3765.8171641791046
420.8894514546406,3824.505223880597
421.096897575494,3912.5373134328356
421.30433006302684,3988.8317910447763
421.5117489151878,3979.050447761194
421.7191541299255,4035.7822388059703
421.92654570518863,4084.6889552238804
422.13392363892586,4170.764776119403
422.34128792908587,4229.452835820895
422.5486385736171,4376.172985074627
422.7559755704684,4339.003880597015
422.96329891758836,4487.680298507463
423.1706086129256,4233.365373134328
423.37790465442873,4438.773582089552
423.5851870400465,4595.275074626866
423.7924557677275,4622.662835820895
423.9997108354204,4626.575373134328
424.2069522410737,4796.770746268657
424.41417998263626,4626.575373134328
424.6213940580566,4814.3771641791045
424.82859446528346,4929.797014925373
425.0357812022653,4916.1031343283585
425.2429542669509,5121.511343283582
425.4501136572889,5158.680447761194
425.65725937122795,5193.89328358209
425.86439140671666,5215.41223880597
426.0715097617037,5260.406417910448
426.2786144341377,5389.520149253732
426.48570542196734,5381.695074626866
426.69278272314125,5497.114925373135
426.899846335608,5526.45895522388
427.10689625731635,5659.485223880597
427.3139324862149,5825.768059701492
427.52095502025225,5727.954626865671
427.72796385737706,5902.062537313433
427.93495899553807,6085.951791044776
428.1419404326838,6078.126716417911
428.348908166763,6273.753582089552
428.5558621957242,6353.960597014925
428.7628025175161,6285.491194029851
428.9697291300875,6420.473731343283
429.1766420313868,6416.56119402985
429.3835412193627,6698.263880597015
429.59042669196384,6721.739104477612
429.797298447139,6946.71
430.0041564828368,7130.599253731343
430.21100079700574,7038.654626865672
430.41783138759456,7159.94328358209
430.6246482525519,7332.094925373134
430.83145138982644,7480.771343283582
431.03824079736677,7451.427313432836
431.2450164731215,7557.065820895522
431.4517784150393,7750.736417910448
431.65852662106886,7962.013432835821
431.8652610891589,8106.777313432835
432.07198181725784,8053.958059701493
432.27868880331454,8036.351641791045
432.4853820452775,8586.063134328359
432.6920615410955,8660.401343283582
432.89872728871705,8603.669552238805
433.10537928609085,8652.576268656716
433.31201753116557,8947.972835820896
433.5186420218899,8906.891194029851
433.7252527562123,9061.436417910449
433.93184973208156,9266.844626865672
434.1384329474463,9527.028358208956
434.3450024002553,9630.710597014926
434.55155808845694,9838.075074626866
434.75810000999996,9918.282089552238
434.9646281628331,10350.617462686567
435.17114254490497,10346.704925373135
435.3776431541642,10544.288059701492
435.5841299885593,10651.882835820896
435.79060304603917,10647.970298507462
435.9970623245523,11005.967462686567
436.2035078220474,11140.95
436.40993953647296,11391.352388059702
436.61635746577775,11555.67895522388
436.82276160791054,11733.699402985074
437.0291519608198,11950.845223880597
437.2355285224541,12046.7023880597
437.4418912907622,12445.78119402985
437.6482402636929,12453.606268656717
437.85457543919455,12623.801641791044
438.0608968152161,12917.241940298507
438.26720438970585,13347.621044776119
438.4734981606127,13488.472388059701
438.6797781258852,13480.647313432835
438.8860442834721,13879.726119402985
439.09229663132186,14092.959402985074
439.2985351673832,14593.764179104477
439.50475988960494,14773.740895522387
439.71097079593557,14938.067462686568
439.9171678843236,15360.621492537313
440.1233511527178,15489.735223880598
440.32952059906694,15794.913134328359
440.5356762213196,16002.277611940299
440.7418180174243,16193.991940298507
440.94794598532974,16808.260298507463
441.1540601229847,16622.414776119404
441.3601604283376,16966.718059701492
441.5662468993373,17312.9776119403
441.7723195339322,17420.5723880597
441.9783783300712,17715.96895522388
442.18442328570285,17940.93985074627
442.3904543987758,18449.56970149254
442.5964716672386,18422.181940298506
442.80247508904,18602.15865671642
443.0084646621286,18831.04208955224
443.21444038445316,18913.20537313433
443.42040225396215,19539.211343283583
443.6263502686042,19545.080149253732
443.83228442632816,19325.978059701494
444.03820472508266,19670.281343283583
444.24411116281607,20008.715820895522
444.4500037374773,20086.966567164178
444.6558824470149,19903.077313432837
444.8617472893775,20090.87910447761
445.06759826251374,20040.016119402986
445.27343536437235,20133.917014925373
445.4792585929019,20130.00447761194
445.68506794605105,20010.672089552238
445.8908634217685,19873.73328358209
446.09664501800273,20043.928656716416
446.3024127327025,19742.66328358209
446.5081665638166,19869.820746268655
446.7139065092934,19588.118059701494
446.9196325670817,19637.024776119404
447.1253447351301,19595.943134328358
447.33104301138735,19363.147164179103
447.5367273938019,19134.263731343282
447.74239788032264,19282.940149253733
447.94805446889796,19048.187910447763
448.1536971574767,18680.409402985075
448.3593259440074,18551.29567164179
448.5649408264387,18191.34223880597
448.77054180271926,17933.114776119404
448.9761288707978,17674.887313432835
449.1817020286229,17483.172985074627
449.38726127414327,17226.901791044776
449.5928066053074,16972.58686567164
449.7983380200641,16640.02119402985
450.00385551636185,16229.204776119403
450.2093590921495,15738.181343283582
450.41484874537554,15522.991791044777
450.6203244739887,15298.020895522388
450.8257862759376,15174.775970149254
451.03123414917087,14754.178208955223
451.23666809163706,14591.807910447762
451.44208810128504,14495.950746268656
451.6474941760633,13756.481194029851
451.8528863139205,13809.300447761194
452.0582645128053,13402.39656716418
452.2636287706663,13279.151641791044
452.4689790854523,12862.466417910447
452.67431545511175,12809.647164179105
452.8796378775934,12398.830746268657
453.0849463508458,11952.801492537314
453.29024087281783,11960.62656716418
453.49552144145787,11823.687761194029
453.7007880547147,11553.722686567164
453.9060407105369,11403.09
454.1112794068731,11211.37567164179
454.3165041416721,11140.95
454.52171491288243,11092.04328358209
454.72691171845275,10737.958656716419
454.9320945563316,10471.906119402985
455.1372634244679,10548.200597014926
455.34241832081,10297.798208955224
455.5475592433067,10151.078059701493
455.75268618990657,9888.938059701493
455.9577991585583,9904.588208955223
456.1628981472106,9847.856417910447
456.36798315381196,9953.494925373134
456.5730541763112,9697.223731343283
456.7781112126568,9538.765970149254
456.9831542607976,9350.964179104478
457.188183318682,9560.284925373135
457.39319838425877,9425.302388059701
457.5981994554766,9525.072089552239
457.80318653028417,9253.150746268657
458.00815960662993,9143.599701492538
458.21311868246266,9350.964179104478
458.41806375573094,9208.156567164178
458.62299482438357,9239.456865671642
458.82791188636907,9251.19447761194
459.03281493963607,8989.05447761194
459.23770398213327,9041.873731343283
459.4425790118093,8955.797910447762
459.6474400266128,9041.873731343283
459.85228702449234,8922.541343283581
460.0571200033966,8857.98447761194
460.26193896127444,8957.754179104477
460.46674389607426,8809.07776119403
460.67153480574467,8816.902835820896
460.87631168823447,8793.427611940298
461.08107454149234,8689.745373134328
461.2858233634668,8548.894029850746
461.4905581521065,8615.407164179105
461.69527890536006,8478.468358208955
461.89998562117626,8494.118507462686
462.10467829750365,8413.911492537314
462.3093569322909,8288.710298507463
462.51402152348663,8411.955223880597
462.7186720690395,8320.010597014925
462.9233085668982,8288.710298507463
463.12793101501137,8147.858955223881
463.33253941132756,8140.033880597015
463.5371337537954,8020.701492537313
463.7417140403637,8140.033880597015
463.946280268981,7885.718955223881
464.15083243759597,8007.007611940298
464.3553705441572,7987.4449253731345
464.5598945866134,7782.036716417911
464.7644045629133,7678.354477611941
464.96890047100527,7617.710149253731
465.17338230883814,7760.51776119403
465.37785007436065,7668.573134328358
465.5823037655213,7545.328208955224
465.78674338026866,7435.777164179104
465.9911689165516,7361.438955223881
466.19558037231855,7238.194029850746
466.39997774551836,7292.969552238806
466.60436103409955,7208.85
466.8087302360107,7353.613880597015
467.0130853492006,7124.730447761194
467.2174263716179,7050.39223880597
467.42175330121114,7081.692537313433
467.62606613592897,7154.07447761194
467.83036487372,6854.765373134328
468.03464951253306,6786.295970149254
468.23892005031666,6792.164776119403
468.4431764850195,6866.502985074627
468.6474188145901,6794.12104477612
468.8516470369772,6835.202686567164
469.05586115012954,6661.094776119403
469.2600611519956,6768.689552238806
469.464247040524,6723.695373134328
469.66841881366355,6708.045223880597
469.87257646936297,6606.319253731343
470.07672000557056,6594.581641791045
470.2808494202352,6702.1764179104475
470.4849647113055,6665.007313432836
470.68906587673024,6528.068507462686
470.89315291445774,6535.893582089552
471.0972258224369,6553.5
471.3012845986162,6571.106417910448
471.50532924094455,6741.301791044776
471.70935974737034,6457.642835820896
471.91337611584225,6813.683731343283
472.11737834430903,6625.881940298507
472.32136643071925,6666.963582089552
472.52534037302166,6504.5932835820895
472.7293001691648,6723.695373134328
472.93324581709726,6741.301791044776
473.1371773147677,6854.765373134328
473.341094660125,6631.750746268657
473.54499785111756,6821.508805970149
473.74888688569405,6841.071492537313
473.95276176180323,6766.73328358209
474.1566224773937,6690.43880597015
474.360469030414,6997.572985074627
474.5643014188129,6936.928656716418
474.76811964053894,6899.759552238806
474.97192369354093,6968.228955223881
475.17571357576736,7077.78
475.37948928516687,7150.161940298507
475.5832508196882,7060.173582089552
475.78699817728005,7101.255223880597
475.99073135589083,7056.261044776119
476.1944503534694,7322.313582089552
476.3981551679643,7222.543880597015
476.60184579732424,7514.027910447761
476.80552223949786,7388.826716417911
477.0091844924337,7367.30776119403
477.21283255408053,7492.508955223881
477.41646642238686,7508.159104477612
477.62008609530164,7545.328208955224
477.8236915707731,7525.765522388059
478.0272828467501,7795.7305970149255
478.2308599211813,7787.90552238806
478.4344227920154,7913.10671641791
478.6379714572009,7909.194179104477
478.8415059146864,8020.701492537313
479.04502616242075,8077.43328358209
479.2485321983525,8128.296268656716
