Wavelength [nm],Intensity
378.9188290716968,2987.22223880597
379.12897384541685,2957.8782089552237
379.33910539813866,2969.6158208955226
379.54922372781095,2944.184328358209
379.75932883238244,2930.490447761194
379.9694207098016,3043.9540298507463
380.1794993580172,3024.391343283582
380.3895647749778,3030.2601492537315
380.59961695863217,2908.971492537313
380.8096559069289,2963.747014925373
381.0196816178167,2961.7907462686567
381.229694089244,2952.0094029850748
381.4396933191596,2983.3097014925374
381.6496793055121,2993.0910447761194
381.85965204625023,2942.2280597014924
382.0696115393225,3030.2601492537315
382.2795577826777,3014.61
382.4894907742644,2948.096865671642
382.69941051203125,2959.83447761194
382.90931699392684,2989.1785074626864
383.1192102178999,3041.99776119403
383.32909018189906,2932.4467164179105
383.538956883873,2981.353432835821
383.7488103217703,2975.4846268656715
383.9586504935395,2977.440895522388
384.1684773971295,2938.31552238806
384.37829103048875,2993.0910447761194
384.5880913915659,2985.265970149254
384.7978784783097,2987.22223880597
385.00765228866874,2987.22223880597
385.21741282059173,3026.3476119402985
385.4271600720273,3030.2601492537315
385.6368940409239,3026.3476119402985
385.8466147252303,3047.8665671641793
386.0563221228954,2946.1405970149253
386.26601623186747,2934.402985074627
386.4756970500953,3006.7849253731342
386.6853645755275,3020.478805970149
386.89501880611283,3010.697462686567
387.1046597397999,2940.271791044776
387.3142873745371,2957.8782089552237
387.52390170827346,3006.7849253731342
387.73350273895744,2981.353432835821
387.9430904645377,2977.440895522388
388.1526648829628,2934.402985074627
388.3622259921815,3047.8665671641793
388.5717737901424,2959.83447761194
388.7813082747942,2953.9656716417912
388.99082944408553,2940.271791044776
389.20033729596497,2981.353432835821
389.40983182838113,2991.134776119403
389.6193130392828,3045.910298507463
389.8287809266186,3061.560447761194
390.038235488337,3024.391343283582
390.2476767223868,2997.0035820895523
390.4571046267168,3014.61
390.66651919927534,3026.3476119402985
390.8759204380111,3002.8723880597013
391.08530834087287,2995.047313432836
391.2946829058092,3008.7411940298507
391.50404413076893,3034.172686567164
391.7133920137004,2977.440895522388
391.92272655255243,2926.577910447761
392.13204774527367,2953.9656716417912
392.34135558981274,2971.5720895522386
392.5506500841182,2883.54
392.75993122613886,3030.2601492537315
392.96919901382313,2993.0910447761194
393.17845344511994,3065.4729850746266
393.3876945179778,2946.1405970149253
393.5969222303453,3006.7849253731342
393.8061365801712,3022.4350746268656
394.015337565404,3049.8228358208953
394.2245251839925,3000.9161194029853
394.4336994338853,2967.659552238806
394.64286031303095,3057.647910447761
394.8520078193782,2905.0589552238807
395.0611419508756,2981.353432835821
395.2702627054719,2975.4846268656715
395.4793700811157,3026.3476119402985
395.68846407575563,3016.5662686567166
395.89754468734037,3030.2601492537315
396.10661191381854,2965.7032835820896
396.3156657531387,3069.3855223880596
396.5247062032497,3008.7411940298507
396.7337332621001,2920.709104477612
396.9427469276384,3022.4350746268656
397.15174719781334,3016.5662686567166
397.36073407057364,2948.096865671642
397.56970754386793,2905.0589552238807
397.7786676156448,3030.2601492537315
397.98761428385285,2948.096865671642
398.1965475464408,3034.172686567164
398.4054674013573,3032.216417910448
398.614373846551,2991.134776119403
398.8232668799705,3010.697462686567
399.0321464995644,3051.779104477612
399.24101270328157,3020.478805970149
399.44986548907036,2979.3971641791045
399.6587048548796,2975.4846268656715
399.8675307986578,3008.7411940298507
400.0763433183538,3071.341791044776
400.2851424119161,2946.1405970149253
400.4939280772934,3012.6537313432837
400.7027003124343,3041.99776119403
400.9114591152874,2995.047313432836
401.1202044838015,2995.047313432836
401.32893641592517,3053.7353731343283
401.537654909607,2989.1785074626864
401.7463599627957,3020.478805970149
401.9550515734399,3071.341791044776
402.1637297394883,3020.478805970149
402.37239445888935,2932.4467164179105
402.5810457295919,3051.779104477612
402.7896835495446,3024.391343283582
402.998307916696,3049.8228358208953
403.2069188289946,3071.341791044776
403.41551628438935,3083.0794029850745
403.62410028082877,3094.8170149253733
403.83267081626144,3038.085223880597
404.04122788863606,3059.6041791044777
404.24977149590126,3038.085223880597
404.45830163600573,3047.8665671641793
404.6668183068981,2983.3097014925374
404.875321506527,3096.7732835820893
405.08381123284096,3032.216417910448
405.2922874837888,2998.959850746269
405.5007502573191,3077.2105970149255
405.7091995513806,3018.5225373134326
405.91763536392176,3157.4176119402987
406.12605769289127,3104.5983582089552
406.3344665362379,3112.4234328358207
406.54286189191026,3104.5983582089552
406.7512437578568,3075.254328358209
406.9596121320264,3151.5488059701493
407.1679670123676,3094.8170149253733
407.3763083968292,3079.166865671642
407.58463628335954,3184.8053731343284
407.7929506699075,3133.9423880597014
408.0012515544217,3165.242686567164
408.20953893485074,3155.461343283582
408.4178128091432,3120.2485074626866
408.6260731752478,3286.531343283582
408.8343200311133,3151.5488059701493
409.04255337468817,3261.0998507462687
409.2507732039211,3225.887014925373
409.4589795167607,3227.8432835820895
409.66717231115564,3223.9307462686565
409.8753515850547,3270.8811940298506
410.0835173364064,3290.443880597015
410.29166956315936,3225.887014925373
410.4998082632622,3214.1494029850746
410.70793343466374,3313.919104477612
410.91604507531247,3270.8811940298506
411.1241431831571,3343.2631343283583
411.3322277561462,3308.0502985074627
411.5402987922285,3380.43223880597
411.7483562893526,3460.639253731343
411.9564002454672,3368.6946268656716
412.1644306585208,3448.9016417910448
412.3724475264623,3411.7325373134327
412.5804508472402,3482.158208955224
412.78844061880295,3523.2398507462685
412.9964168390995,3468.464328358209
413.2043795060783,3533.021194029851
413.41232861768816,3540.8462686567163
413.62026417187764,3576.059104477612
413.8281861665954,3437.1640298507464
414.0360945997899,3624.9658208955225
414.24398946941017,3628.8783582089554
414.4518707734046,3797.1174626865673
414.6597385097218,3802.986268656716
414.8675926763105,3726.691791044776
415.0754332711193,3699.3040298507462
415.28326029209705,3779.5110447761194
415.49107373719204,3812.7676119402986
415.69887360435314,3861.674328358209
415.906659891529,3977.0941791044775
416.1144325966682,3896.8871641791043
416.3221917177194,4061.2137313432836
416.5299372526312,3953.6189552238807
416.7376691993524,3973.181641791045
416.94538755583153,4016.219552238806
417.15309232001715,4104.251641791045
417.3607834898581,4112.076716417911
417.56846106330283,4094.4702985074628
417.77612503830017,4221.6277611940295
417.98377541279865,4215.758955223881
418.19141218474687,4383.998059701493
418.39903535209356,4333.135074626865
418.60664491278743,4380.08552238806
418.81424086477705,4497.461641791045
419.02182320601094,4522.893134328358
419.22939193443796,4626.575373134328
419.4369470480067,4683.307164179105
419.6444885446657,4589.406268656717
419.85201642236365,4843.721194029851
420.05953067904915,4882.846567164179
420.26703131267107,4853.502537313433
420.47451832117787,4892.627910447761
420.68199170251813,4947.403432835821
420.8894514546406,5074.560895522388
421.096897575494,5047.173134328358
421.30433006302684,5350.394776119403
421.5117489151878,5252.581343283582
421.7191541299255,5420.820447761194
421.92654570518863,5456.033283582089
422.13392363892586,5501.027462686568
422.34128792908587,5673.179104477612
422.5486385736171,5667.310298507463
422.7559755704684,5853.155820895522
422.96329891758836,5917.712686567164
423.1706086129256,5954.881791044776
423.37790465442873,6177.896417910448
423.5851870400465,6109.427014925373
423.7924557677275,6232.671940298507
423.9997108354204,6496.768208955224
424.2069522410737,6490.899402985075
424.41417998263626,6614.144328358209
424.6213940580566,6717.826567164179
424.82859446528346,6735.432985074627
425.0357812022653,6817.596268656716
425.2429542669509,7067.998656716418
425.4501136572889,7181.46223880597
425.65725937122795,7435.777164179104
425.86439140671666,7437.733432835821
426.0715097617037,7510.115373134328
426.2786144341377,7666.616865671642
426.48570542196734,7821.162089552239
426.69278272314125,7905.281641791044
426.899846335608,8159.596567164179
427.10689625731635,8231.978507462687
427.3139324862149,8231.978507462687
427.52095502025225,8546.937761194029
427.72796385737706,8789.515074626866
427.93495899553807,8994.92328358209
428.1419404326838,9041.873731343283
428.348908166763,9159.249850746268
428.5558621957242,9325.532686567165
428.7628025175161,9478.121641791045
428.9697291300875,9599.410298507462
429.1766420313868,9740.261641791045
429.3835412193627,9861.550298507464
429.59042669196384,10109.996417910448
429.797298447139,10170.640746268657
430.0041564828368,10556.025671641792
430.21100079700574,10563.850746268658
430.41783138759456,10765.346417910449
430.6246482525519,10939.45432835821
430.83145138982644,11256.369850746269
431.03824079736677,11424.608955223881
431.2450164731215,11491.122089552238
431.4517784150393,11854.988059701493
431.65852662106886,12320.58
431.8652610891589,12216.89776119403
432.07198181725784,12297.104776119402
432.27868880331454,12490.77537313433
432.4853820452775,12813.559701492537
432.6920615410955,12854.641343283582
432.89872728871705,13073.743432835821
433.10537928609085,13476.734776119403
433.31201753116557,13864.075970149253
433.5186420218899,13891.463731343283
433.7252527562123,14030.358805970149
433.93184973208156,14296.411343283582
434.1384329474463,14646.583432835821
434.3450024002553,14914.59223880597
434.55155808845694,14994.799253731344
434.75810000999996,15462.347462686566
434.9646281628331,15877.076417910448
435.17114254490497,16033.57791044776
435.3776431541642,16178.341791044777
435.5841299885593,16383.75
435.79060304603917,16874.77343283582
435.9970623245523,16851.298208955224
436.2035078220474,17344.27791044776
436.40993953647296,17463.61029850746
436.61635746577775,17923.33343283582
436.82276160791054,17886.16432835821
437.0291519608198,18582.595970149254
437.2355285224541,18789.960447761194
437.4418912907622,18948.418208955223
437.6482402636929,19365.103432835822
437.85457543919455,19758.31343283582
438.0608968152161,19973.50298507463
438.26720438970585,20253.249402985075
438.4734981606127,20648.41567164179
438.6797781258852,21029.888059701494
438.8860442834721,21472.004776119404
439.09229663132186,21966.940746268658
439.2985351673832,22260.38104477612
439.50475988960494,22270.1623880597
439.71097079593557,22545.996268656716
439.9171678843236,22915.73104477612
440.1233511527178,22972.462835820894
440.32952059906694,23854.74
440.5356762213196,23858.652537313432
440.7418180174243,24040.58552238806
440.94794598532974,24533.565223880596
441.1540601229847,24484.658507462686
441.3601604283376,25198.696567164177
441.5662468993373,25564.51880597015
441.7723195339322,25398.235970149253
441.9783783300712,25629.075671641793
442.18442328570285,25885.346865671643
442.3904543987758,26536.784328358208
442.5964716672386,26487.877611940297
442.80247508904,26836.09343283582
443.0084646621286,26806.749402985075
443.21444038445316,26918.25671641791
443.42040225396215,27217.56582089552
443.6263502686042,27117.796119402985
443.83228442632816,26967.16343283582
444.03820472508266,27379.936119402984
444.24411116281607,27293.86029850746
444.4500037374773,27632.294776119405
444.6558824470149,26791.099253731343
444.8617472893775,27362.329701492537
445.06759826251374,27086.49582089552
445.27343536437235,27282.122686567163
445.4792585929019,27018.02641791045
445.68506794605105,26675.679402985075
445.8908634217685,26362.676417910447
446.09664501800273,26411.583134328357
446.3024127327025,26243.344029850745
446.5081665638166,26010.548059701494
446.7139065092934,25744.49552238806
446.9196325670817,25912.734626865673
447.1253447351301,25347.372985074628
447.33104301138735,25239.778208955224
447.5367273938019,24809.399104477612
447.74239788032264,24821.13671641791
447.94805446889796,24216.649701492537
448.1536971574767,24056.235671641793
448.3593259440074,23563.255970149254
448.5649408264387,23172.00223880597
448.77054180271926,23228.734029850748
448.9761288707978,22958.76895522388
449.1817020286229,22244.73089552239
449.38726127414327,21892.602537313433
449.5928066053074,21571.77447761194
449.7983380200641,21090.532388059702
450.00385551636185,20869.474029850746
450.2093590921495,20231.730447761194
450.41484874537554,20036.103582089552
450.6203244739887,19582.249253731345
450.8257862759376,19232.077164179103
451.03123414917087,18600.2023880597
451.23666809163706,18304.805820895523
451.44208810128504,18062.228507462685
451.6474941760633,17444.0476119403
451.8528863139205,17399.053432835823
452.0582645128053,17254.289552238806
452.2636287706663,16450.263134328357
452.4689790854523,16105.959850746269
452.67431545511175,16148.99776119403
452.8796378775934,15761.656567164178
453.0849463508458,15583.636119402985
453.29024087281783,15249.114179104477
453.49552144145787,15127.82552238806
453.7007880547147,14730.702985074628
453.9060407105369,14681.796268656717
454.1112794068731,14427.481343283582
454.3165041416721,14370.749552238805
454.52171491288243,13817.12552238806
454.72691171845275,13875.813582089551
454.9320945563316,13676.274179104477
455.1372634244679,13572.591940298507
455.34241832081,13343.708507462687
455.5475592433067,13126.562686567164
455.75268618990657,13073.743432835821
455.9577991585583,13103.087462686568
456.1628981472106,12608.151492537314
456.36798315381196,12479.03776119403
456.5730541763112,12694.227313432835
456.7781112126568,12441.868656716419
456.9831542607976,12377.311791044776
457.188183318682,12150.384626865673
457.39319838425877,12371.442985074627
457.5981994554766,12119.084328358209
457.80318653028417,12160.165970149254
458.00815960662993,11800.212537313433
458.21311868246266,11737.611940298508
458.41806375573094,11937.151343283582
458.62299482438357,11733.699402985074
458.82791188636907,11753.26208955224
459.03281493963607,11678.923880597014
459.23770398213327,11287.670149253732
459.4425790118093,11450.040447761194
459.6474400266128,11254.413582089552
459.85228702449234,11080.30567164179
460.0571200033966,11293.538955223881
460.26193896127444,11183.98791044776
460.46674389607426,11047.049104477612
460.67153480574467,10992.273582089552
460.87631168823447,10900.32895522388
461.08107454149234,10718.395970149253
461.2858233634668,10863.15985074627
461.4905581521065,10681.226865671642
461.69527890536006,10724.264776119402
461.89998562117626,10602.976119402985
462.10467829750365,10493.425074626866
462.3093569322909,10327.142238805971
462.51402152348663,10305.62328358209
462.7186720690395,10389.742835820896
462.9233085668982,10035.658208955223
463.12793101501137,10043.483283582089
463.33253941132756,10055.220895522389
463.5371337537954,9930.019701492538
463.7417140403637,9695.267462686566
463.946280268981,9924.150895522389
464.15083243759597,9787.212089552238
464.3553705441572,9714.830149253732
464.5598945866134,9640.491940298507
464.7644045629133,9257.063283582089
464.96890047100527,9575.935074626866
465.17338230883814,9268.800895522389
465.37785007436065,9290.31985074627
465.5823037655213,9264.888358208955
465.78674338026866,9260.975820895523
465.9911689165516,9077.086567164179
466.19558037231855,9047.742537313432
466.39997774551836,9079.042835820896
466.60436103409955,8717.133134328358
466.8087302360107,8758.214776119403
467.0130853492006,8818.859104477611
467.2174263716179,8715.176865671641
467.42175330121114,8758.214776119403
467.62606613592897,8728.870746268656
467.83036487372,8527.375074626865
468.03464951253306,8658.445074626865
468.23892005031666,8509.768656716418
468.4431764850195,8499.987313432835
468.6474188145901,8676.051492537314
468.8516470369772,8486.29343283582
469.05586115012954,8366.961044776119
469.2600611519956,8355.22343283582
469.464247040524,8335.660746268657
469.66841881366355,8165.465373134329
469.87257646936297,8273.060149253732
470.07672000557056,8323.923134328359
470.2808494202352,8341.529552238806
470.4849647113055,8124.383731343283
470.68906587673024,8374.786119402985
470.89315291445774,7956.144626865672
471.0972258224369,8294.579104477612
471.3012845986162,8177.202985074627
471.50532924094455,8366.961044776119
471.70935974737034,8151.771492537314
471.91337611584225,8286.754029850747
472.11737834430903,8423.692835820895
472.32136643071925,8404.130149253731
472.52534037302166,8417.824029850746
472.7293001691648,8349.354626865672
472.93324581709726,8447.168059701493
473.1371773147677,8421.736567164178
473.341094660125,8380.654925373134
473.54499785111756,8435.430447761193
473.74888688569405,8435.430447761193
473.95276176180323,8417.824029850746
474.1566224773937,8550.850298507463
474.360469030414,8783.646268656716
474.5643014188129,8681.920298507463
474.76811964053894,8744.520895522388
474.97192369354093,8912.76
475.17571357576736,8885.37223880597
475.37948928516687,9059.480149253732
475.5832508196882,8922.541343283581
475.78699817728005,9133.818358208955
475.99073135589083,9198.375223880597
476.1944503534694,9122.080746268657
476.3981551679643,9272.71343283582
476.60184579732424,9356.832985074627
476.80552223949786,9419.433582089552
477.0091844924337,9403.78343283582
477.21283255408053,9636.579402985075
477.41646642238686,9480.07791044776
477.62008609530164,9761.780597014926
477.8236915707731,9671.79223880597
478.0272828467501,9980.882686567164
478.2308599211813,9931.975970149253
478.4344227920154,10162.81567164179
478.6379714572009,10037.61447761194
478.8415059146864,10059.13343283582
479.04502616242075,10370.18014925373
479.2485321983525,10581.457164179104
479.4520240204303,10732.089850746268
