Wavelength [nm],Intensity
,2967.659552238806
,2924.6216417910446
,2801.3767164179103
,2920.709104477612
,2897.233880597015
,2944.184328358209
,2910.9277611940297
,2797.464179104478
,2881.5837313432835
,2858.1085074626867
,2873.758656716418
,2914.8402985074626
,2952.0094029850748
,2858.1085074626867
,2873.758656716418
,2955.9219402985073
,2877.6711940298505
,2940.271791044776
,2893.321343283582
,2928.5341791044775
,2863.9773134328357
,2762.251343283582
,2914.8402985074626
,2891.365074626866
,2842.4583582089554
,2918.7528358208956
,2883.54
,2818.983134328358
,2889.4088059701494
,2854.1959701492538
,2817.0268656716416
,2850.283432835821
,2924.6216417910446
,2940.271791044776
,2887.452537313433
,2879.627462686567
,2862.021044776119
,2836.589552238806
,2875.7149253731345
,2860.064776119403
,2957.8782089552237
,2860.064776119403
,2885.4962686567164
,2979.3971641791045
,2807.2455223880597
,2953.9656716417912
,2959.83447761194
,2907.015223880597
,2840.502089552239
,2997.0035820895523
,2826.808208955224
,2850.283432835821
,2998.959850746269
,2863.9773134328357
,2965.7032835820896
,2822.895671641791
,2944.184328358209
,2955.9219402985073
,2856.1522388059702
,2883.54
,2867.8898507462686
,2873.758656716418
,2922.6653731343285
,2903.1026865671643
,2818.983134328358
,2924.6216417910446
,2826.808208955224
,2959.83447761194
,2875.7149253731345
,2850.283432835821
,2938.31552238806
,2928.5341791044775
,2948.096865671642
,2936.3592537313434
,2850.283432835821
,2920.709104477612
,2889.4088059701494
,2852.2397014925373
,2889.4088059701494
,2822.895671641791
,2924.6216417910446
,2838.5458208955224
,2826.808208955224
,2858.1085074626867
,2950.0531343283583
,2860.064776119403
,2957.8782089552237
,2881.5837313432835
,2928.5341791044775
,2871.8023880597016
,2991.134776119403
,2942.2280597014924
,2893.321343283582
,2846.370895522388
,2781.8140298507465
,2948.096865671642
,2817.0268656716416
,2907.015223880597
,2879.627462686567
,2846.370895522388
,2910.9277611940297
,2867.8898507462686
,2967.659552238806
,2891.365074626866
,2938.31552238806
,2914.8402985074626
,2901.146417910448
,2908.971492537313
,2803.332985074627
,2889.4088059701494
,2846.370895522388
,2973.528358208955
,2965.7032835820896
,2991.134776119403
,2901.146417910448
,2899.1901492537313
,2875.7149253731345
,2910.9277611940297
,2862.021044776119
,2903.1026865671643
,2862.021044776119
,2838.5458208955224
,2946.1405970149253
,2875.7149253731345
,2899.1901492537313
,2899.1901492537313
,2887.452537313433
,2916.796567164179
,2897.233880597015
,2834.6332835820895
,2916.796567164179
,2899.1901492537313
,2942.2280597014924
,2881.5837313432835
,2873.758656716418
,2899.1901492537313
,2869.846119402985
,2891.365074626866
,2971.5720895522386
,2940.271791044776
,2873.758656716418
,2844.414626865672
,2932.4467164179105
,2997.0035820895523
,2860.064776119403
,2905.0589552238807
,2967.659552238806
,2934.402985074627
,2914.8402985074626
,2834.6332835820895
,2948.096865671642
,2865.933582089552
,2903.1026865671643
,2854.1959701492538
,2889.4088059701494
,2961.7907462686567
,2869.846119402985
,2899.1901492537313
,2914.8402985074626
,2901.146417910448
,2881.5837313432835
,2957.8782089552237
,2916.796567164179
,2912.884029850746
,2950.0531343283583
,2936.3592537313434
,2840.502089552239
,2961.7907462686567
,2928.5341791044775
,2875.7149253731345
,2854.1959701492538
,2879.627462686567
,2846.370895522388
,2916.796567164179
,2858.1085074626867
,2950.0531343283583
,2981.353432835821
,2883.54
,2863.9773134328357
,2854.1959701492538
,2824.8519402985075
,2887.452537313433
,2893.321343283582
,2922.6653731343285
,2910.9277611940297
,2895.2776119402984
,2973.528358208955
,2883.54
,2912.884029850746
,2953.9656716417912
,2824.8519402985075
,2985.265970149254
,2826.808208955224
,2889.4088059701494
,2936.3592537313434
,2871.8023880597016
,2897.233880597015
,2869.846119402985
,2971.5720895522386
,2838.5458208955224
,2989.1785074626864
,2775.945223880597
,2797.464179104478
,2903.1026865671643
,2910.9277611940297
,2914.8402985074626
,2895.2776119402984
,2854.1959701492538
,2875.7149253731345
,2930.490447761194
,2959.83447761194
,2820.9394029850746
,2875.7149253731345
,2830.7207462686565
,2916.796567164179
,2850.283432835821
,2995.047313432836
,2889.4088059701494
,2910.9277611940297
,2875.7149253731345
,2838.5458208955224
,2930.490447761194
,2940.271791044776
,2848.3271641791043
,2936.3592537313434
,2840.502089552239
,2885.4962686567164
,2817.0268656716416
,2856.1522388059702
,2862.021044776119
,2848.3271641791043
,2875.7149253731345
,2930.490447761194
,2981.353432835821
,2926.577910447761
,2914.8402985074626
,2944.184328358209
,2854.1959701492538
,2942.2280597014924
,2914.8402985074626
,2936.3592537313434
,2834.6332835820895
,2946.1405970149253
,2946.1405970149253
,2920.709104477612
,2822.895671641791
,2979.3971641791045
,2924.6216417910446
,2995.047313432836
,2889.4088059701494
,2856.1522388059702
,2856.1522388059702
300.0603899261232,2910.9277611940297
300.27529813436564,2907.015223880597
300.49019388266265,2826.808208955224
300.70507716896276,2856.1522388059702
300.9199479912147,2891.365074626866
301.1348063473671,2895.2776119402984
301.3496522353686,2905.0589552238807
301.56448565316776,2916.796567164179
301.77930659871345,2867.8898507462686
301.994115069954,2940.271791044776
302.2089110648384,2891.365074626866
302.4236945813149,2912.884029850746
302.6384656173325,2840.502089552239
302.8532241708397,2869.846119402985
303.0679702397852,2926.577910447761
303.2827038221175,2842.4583582089554
303.4974249157853,2912.884029850746
303.71213351873746,2914.8402985074626
303.92682962892235,2942.2280597014924
304.1415132442888,2899.1901492537313
304.3561843627852,2838.5458208955224
304.5708429823605,2932.4467164179105
304.78548910096316,2944.184328358209
305.0001227165419,2875.7149253731345
305.21474382704537,2928.5341791044775
305.4293524304221,2903.1026865671643
305.6439485246209,2903.1026865671643
305.85853210759035,2928.5341791044775
306.07310317727905,2865.933582089552
306.28766173163564,2905.0589552238807
306.50220776860886,2899.1901492537313
306.71674128614734,2883.54
306.9312622821996,2920.709104477612
307.14577075471436,2869.846119402985
307.3602667016404,2893.321343283582
307.5747501209261,2873.758656716418
307.7892210105203,2936.3592537313434
308.00367936837154,2858.1085074626867
308.2181251924286,2891.365074626866
308.43255848064,3008.7411940298507
308.64697923095446,2897.233880597015
308.8613874413205,2963.747014925373
309.0757831096869,2881.5837313432835
309.29016623400224,2932.4467164179105
309.50453681221524,2901.146417910448
309.71889484227444,2858.1085074626867
309.9332403221286,2844.414626865672
310.1475732497262,2834.6332835820895
310.36189362301604,2938.31552238806
310.57620143994666,2910.9277611940297
310.7904966984668,2897.233880597015
311.00477939652507,2881.5837313432835
311.21904953207013,2893.321343283582
311.4333071030506,2916.796567164179
311.64755210741504,2840.502089552239
311.8617845431122,2850.283432835821
312.0760044080908,2858.1085074626867
312.29021170029927,2950.0531343283583
312.5044064176864,2938.31552238806
312.71858855820085,2852.2397014925373
312.93275811979123,2893.321343283582
313.1469151004062,2815.070597014925
313.3610594979943,2965.7032835820896
313.57519131050435,2920.709104477612
313.7893105358848,2838.5458208955224
314.00341717208454,3008.7411940298507
314.21751121705194,2871.8023880597016
314.43159266873585,2895.2776119402984
314.64566152508485,2944.184328358209
314.8597177840476,3000.9161194029853
315.07376144357266,2940.271791044776
315.28779250160875,2844.414626865672
315.5018109561045,2863.9773134328357
315.71581680500867,2854.1959701492538
315.92981004626967,2924.6216417910446
316.1437906778363,2930.490447761194
316.35775869765723,2952.0094029850748
316.5717141036811,2891.365074626866
316.7856568938563,2907.015223880597
316.9995870661318,2918.7528358208956
317.21350461845617,2924.6216417910446
317.427409548778,2838.5458208955224
317.64130185504587,2901.146417910448
317.8551815352086,2944.184328358209
318.0690485872147,2883.54
318.2829030090128,2899.1901492537313
318.4967447985516,2926.577910447761
318.7105739537798,2899.1901492537313
318.92439047264594,2850.283432835821
319.13819435309875,2979.3971641791045
319.35198559308685,2893.321343283582
319.5657641905588,2844.414626865672
319.7795301434633,2971.5720895522386
319.9932834497492,2940.271791044776
320.2070241073648,2828.7644776119405
320.4207521142589,2832.677014925373
320.6344674683802,2850.283432835821
320.84817016767727,2860.064776119403
321.0618602100987,2946.1405970149253
321.27553759359336,2905.0589552238807
321.4892023161097,2957.8782089552237
321.70285437559636,2787.6828358208954
321.91649377000203,2952.0094029850748
322.13012049727547,2858.1085074626867
322.34373455536513,2893.321343283582
322.5573359422198,2828.7644776119405
322.770924655788,2952.0094029850748
322.98450069401844,2959.83447761194
323.1980640548598,2936.3592537313434
323.41161473626073,2965.7032835820896
323.6251527361698,2963.747014925373
323.8386780525357,2908.971492537313
324.05219068330706,2959.83447761194
324.2656906264325,2838.5458208955224
324.4791778798608,2871.8023880597016
324.6926524415405,2918.7528358208956
324.9061143094201,2879.627462686567
325.11956348144844,2908.971492537313
325.3329999555742,2969.6158208955226
325.54642372974587,2863.9773134328357
325.7598348019123,2914.8402985074626
325.97323317002184,2973.528358208955
326.1866188320234,2828.7644776119405
326.39999178586544,2963.747014925373
326.61335202949675,2817.0268656716416
326.8266995608659,2826.808208955224
327.0400343779216,2930.490447761194
327.2533564786123,2908.971492537313
327.46666586088696,2942.2280597014924
327.679962522694,2852.2397014925373
327.8932464619821,2940.271791044776
328.1065176766999,2803.332985074627
328.3197761647961,2961.7907462686567
328.5330219242193,2883.54
328.74625495291815,2936.3592537313434
328.9594752488414,2863.9773134328357
329.1726828099375,2869.846119402985
329.38587763415524,2842.4583582089554
329.5990597194431,2838.5458208955224
329.81222906374995,2869.846119402985
330.0253856650244,2938.31552238806
330.23852952121496,2903.1026865671643
330.4516606302703,2858.1085074626867
330.66477899013915,2883.54
330.87788459877004,2993.0910447761194
331.0909774541118,2873.758656716418
331.3040575541129,2918.7528358208956
331.51712489672195,2924.6216417910446
331.7301794798878,2842.4583582089554
331.94322130155905,2971.5720895522386
332.1562503596842,2936.3592537313434
332.36926665221193,2942.2280597014924
332.582270177091,2997.0035820895523
332.79526093226997,2858.1085074626867
333.00823891569746,2871.8023880597016
333.2212041253222,2991.134776119403
333.43415655909274,2934.402985074627
333.64709621495786,2938.31552238806
333.8600230908661,2928.5341791044775
334.07293718476603,2903.1026865671643
334.28583849460654,2908.971492537313
334.498727018336,2887.452537313433
334.71160275390326,2924.6216417910446
334.92446569925687,2971.5720895522386
335.13731585234547,2867.8898507462686
335.35015321111774,2895.2776119402984
335.56297777352233,2938.31552238806
335.77578953750776,2910.9277611940297
335.9885885010229,2938.31552238806
336.2013746620163,2865.933582089552
336.41414801843655,2910.9277611940297
336.62690856823224,2963.747014925373
336.8396563093521,2922.6653731343285
337.0523912397449,2952.0094029850748
337.2651133573591,2916.796567164179
337.47782266014343,2903.1026865671643
337.6905191460465,2840.502089552239
337.90320281301695,2912.884029850746
338.1158736590034,2897.233880597015
338.32853168195464,2891.365074626866
338.54117687981915,2871.8023880597016
338.75380925054566,2918.7528358208956
338.9664287920828,2858.1085074626867
339.1790355023792,2952.0094029850748
339.39162937938346,2979.3971641791045
339.60421042104434,2840.502089552239
339.81677862531035,2993.0910447761194
340.0293339901303,2869.846119402985
340.24187651345267,2881.5837313432835
340.4544061932262,2883.54
340.66692302739955,2969.6158208955226
340.8794270139214,2846.370895522388
341.0919181507401,2950.0531343283583
341.3043964358047,2928.5341791044775
341.5168618670636,2869.846119402985
341.7293144424655,2873.758656716418
341.94175415995903,3020.478805970149
342.1541810174929,2867.8898507462686
342.36659501301574,2998.959850746269
342.57899614447615,2891.365074626866
342.7913844098228,2967.659552238806
343.0037598070043,2922.6653731343285
343.21612233396934,2905.0589552238807
343.4284719886665,2905.0589552238807
343.6408087690446,2955.9219402985073
343.853132673052,2873.758656716418
344.0654436986376,2955.9219402985073
344.27774184374994,2897.233880597015
344.4900271063377,2885.4962686567164
344.7022994843494,2903.1026865671643
344.9145589757338,2858.1085074626867
345.12680557843964,2942.2280597014924
345.3390392904154,2952.0094029850748
345.55126010960976,2883.54
345.7634680339714,2953.9656716417912
345.9756630614489,2854.1959701492538
346.187845189991,2942.2280597014924
346.40001441754634,2959.83447761194
346.6121707420635,2952.0094029850748
346.82431416149115,2944.184328358209
347.03644467377785,2950.0531343283583
347.24856227687246,2875.7149253731345
347.4606669687234,2916.796567164179
347.6727587472794,2916.796567164179
347.88483761048917,2948.096865671642
348.0969035563013,2856.1522388059702
348.30895658266445,2912.884029850746
348.5209966875272,2895.2776119402984
348.7330238688383,2914.8402985074626
348.94503812454633,2922.6653731343285
349.1570394525999,2914.8402985074626
349.3690278509477,2877.6711940298505
349.5810033175384,2981.353432835821
349.7929658503206,2924.6216417910446
350.004915447243,2959.83447761194
350.2168521062542,2908.971492537313
350.42877582530286,2844.414626865672
350.64068660233767,2899.1901492537313
350.8525844353071,3000.9161194029853
351.06446932216,2877.6711940298505
351.27634126084484,2985.265970149254
351.48820024931047,2865.933582089552
351.7000462855055,2826.808208955224
351.9118793673784,2908.971492537313
352.1236994928778,2914.8402985074626
352.3355066599526,2924.6216417910446
352.5473008665514,2818.983134328358
352.7590821106226,2908.971492537313
352.970850390115,2938.31552238806
353.18260570297736,2893.321343283582
353.39434804715813,2922.6653731343285
353.60607742060597,2908.971492537313
353.8177938212696,2883.54
354.0294972470977,2928.5341791044775
354.24118769603893,2922.6653731343285
354.4528651660418,2858.1085074626867
354.66452965505493,3008.7411940298507
354.87618116102726,2877.6711940298505
355.08781968190715,2842.4583582089554
355.2994452156433,2963.747014925373
355.51105776018437,2842.4583582089554
355.72265731347903,2936.3592537313434
355.934243873476,2887.452537313433
356.1458174381238,2869.846119402985
356.35737800537106,2907.015223880597
356.5689255731665,2881.5837313432835
356.78046013945885,2901.146417910448
356.9919817021966,2867.8898507462686
357.20349025932836,2922.6653731343285
357.41498580880295,2912.884029850746
357.62646834856895,2889.4088059701494
357.837937876575,2875.7149253731345
358.04939439076963,2881.5837313432835
358.26083788910154,2858.1085074626867
358.47226836951955,2920.709104477612
358.68368582997215,2916.796567164179
358.89509026840796,2936.3592537313434
359.1064816827756,2869.846119402985
359.317860071024,2971.5720895522386
359.5292254311015,2873.758656716418
359.7405777609568,2887.452537313433
359.9519170585385,2920.709104477612
360.1632433217954,2938.31552238806
360.37455654867614,2903.1026865671643
360.58585673712935,2955.9219402985073
360.7971438851035,2899.1901492537313
361.00841799054734,2971.5720895522386
361.2196790514096,2865.933582089552
361.43092706563885,2903.1026865671643
361.6421620311837,2856.1522388059702
361.8533839459929,2885.4962686567164
362.06459280801505,2907.015223880597
362.2757886151988,2893.321343283582
362.48697136549265,2934.402985074627
362.69814105684543,2895.2776119402984
362.9092976872057,2903.1026865671643
363.1204412545222,2932.4467164179105
363.3315717567435,2899.1901492537313
363.54268919181817,2895.2776119402984
363.7537935576949,2977.440895522388
363.96488485232254,2934.402985074627
364.1759630736494,2973.528358208955
364.38702821962437,2948.096865671642
364.59808028819594,2899.1901492537313
364.80911927731296,2924.6216417910446
365.02014518492393,2879.627462686567
365.2311580089774,2907.015223880597
365.44215774742213,2942.2280597014924
365.65314439820685,2877.6711940298505
365.8641179592801,2883.54
366.07507842859053,2867.8898507462686
366.28602580408676,2971.5720895522386
366.4969600837175,2914.8402985074626
366.70788126543147,3016.5662686567166
366.91878934717704,2924.6216417910446
367.12968432690303,2822.895671641791
367.34056620255814,2922.6653731343285
367.551434972091,2932.4467164179105
367.76229063345016,2940.271791044776
367.9731331845843,2883.54
368.1839626234421,2934.402985074627
368.39477894797216,2975.4846268656715
368.60558215612326,2899.1901492537313
368.8163722458438,2918.7528358208956
369.0271492150826,2912.884029850746
369.23791306178833,2977.440895522388
369.4486637839095,2885.4962686567164
369.65940137939486,2846.370895522388
369.87012584619293,2871.8023880597016
370.0808371822526,2885.4962686567164
370.2915353855223,2924.6216417910446
370.50222045395066,3020.478805970149
370.7128923854865,2922.6653731343285
370.92355117807836,2910.9277611940297
371.13419682967486,2824.8519402985075
371.34482933822466,2910.9277611940297
371.5554487016764,2856.1522388059702
371.7660549179788,2858.1085074626867
371.9766479850805,2856.1522388059702
372.18722790093,2973.528358208955
372.3977946634761,2957.8782089552237
372.6083482706673,2918.7528358208956
372.81888872045243,2869.846119402985
373.02941601078004,2883.54
373.2399301395987,2942.2280597014924
373.45043110485716,2957.8782089552237
373.66091890450406,2934.402985074627
373.871393536488,2918.7528358208956
374.0818549987576,2908.971492537313
374.2923032892616,2891.365074626866
374.5027384059486,2891.365074626866
374.7131603467672,2895.2776119402984
374.9235691096661,2981.353432835821
375.1339646925939,2863.9773134328357
375.3443470934993,2936.3592537313434
375.554716310331,2838.5458208955224
375.7650723410374,2863.9773134328357
375.97541518356735,2907.015223880597
376.1857448358695,2918.7528358208956
376.3960612958925,2826.808208955224
376.6063645615848,2942.2280597014924
376.81665463089536,2887.452537313433
377.0269315017725,2944.184328358209
377.2371951721651,3004.8286567164178
377.4474456400217,2971.5720895522386
377.657682903291,2899.1901492537313
377.8679069599215,2824.8519402985075
378.0781178078621,2940.271791044776
378.2883154450613,2899.1901492537313
378.4984998694677,2926.577910447761
378.70867107902995,2940.271791044776
378.9188290716968,2914.8402985074626
379.12897384541685,2930.490447761194
379.33910539813866,2908.971492537313
379.54922372781095,2946.1405970149253
379.75932883238244,2836.589552238806
379.9694207098016,2983.3097014925374
380.1794993580172,2877.6711940298505
380.3895647749778,2942.2280597014924
380.59961695863217,2846.370895522388
380.8096559069289,2846.370895522388
381.0196816178167,2912.884029850746
381.229694089244,2891.365074626866
381.4396933191596,2887.452537313433
381.6496793055121,2942.2280597014924
381.85965204625023,2887.452537313433
382.0696115393225,2971.5720895522386
382.2795577826777,2885.4962686567164
382.4894907742644,2832.677014925373
382.69941051203125,2950.0531343283583
382.90931699392684,2910.9277611940297
383.1192102178999,2863.9773134328357
383.32909018189906,2942.2280597014924
383.538956883873,2887.452537313433
383.7488103217703,2899.1901492537313
383.9586504935395,2871.8023880597016
384.1684773971295,2934.402985074627
384.37829103048875,2942.2280597014924
384.5880913915659,2914.8402985074626
384.7978784783097,2952.0094029850748
385.00765228866874,2953.9656716417912
385.21741282059173,2907.015223880597
385.4271600720273,2895.2776119402984
385.6368940409239,2952.0094029850748
385.8466147252303,2967.659552238806
386.0563221228954,2791.5953731343284
386.26601623186747,2920.709104477612
386.4756970500953,3024.391343283582
386.6853645755275,2846.370895522388
386.89501880611283,2971.5720895522386
387.1046597397999,2848.3271641791043
387.3142873745371,2893.321343283582
387.52390170827346,2916.796567164179
387.73350273895744,2871.8023880597016
387.9430904645377,2887.452537313433
388.1526648829628,2895.2776119402984
388.3622259921815,2953.9656716417912
388.5717737901424,2895.2776119402984
388.7813082747942,2863.9773134328357
388.99082944408553,2961.7907462686567
389.20033729596497,2938.31552238806
389.40983182838113,2858.1085074626867
389.6193130392828,2953.9656716417912
389.8287809266186,2934.402985074627
390.038235488337,2873.758656716418
390.2476767223868,2916.796567164179
390.4571046267168,2940.271791044776
390.66651919927534,2924.6216417910446
390.8759204380111,2840.502089552239
391.08530834087287,2908.971492537313
391.2946829058092,2950.0531343283583
391.50404413076893,2867.8898507462686
391.7133920137004,2820.9394029850746
391.92272655255243,2903.1026865671643
392.13204774527367,2910.9277611940297
392.34135558981274,2887.452537313433
392.5506500841182,2940.271791044776
392.75993122613886,2955.9219402985073
392.96919901382313,2946.1405970149253
393.17845344511994,3004.8286567164178
393.3876945179778,2895.2776119402984
393.5969222303453,2965.7032835820896
393.8061365801712,2883.54
394.015337565404,2881.5837313432835
394.2245251839925,2863.9773134328357
394.4336994338853,2938.31552238806
394.64286031303095,2895.2776119402984
394.8520078193782,2959.83447761194
395.0611419508756,2908.971492537313
395.2702627054719,2930.490447761194
395.4793700811157,2955.9219402985073
395.68846407575563,2910.9277611940297
395.89754468734037,2940.271791044776
396.10661191381854,2922.6653731343285
396.3156657531387,2944.184328358209
396.5247062032497,2903.1026865671643
396.7337332621001,2891.365074626866
396.9427469276384,2883.54
397.15174719781334,2916.796567164179
397.36073407057364,2885.4962686567164
397.56970754386793,2891.365074626866
397.7786676156448,2862.021044776119
397.98761428385285,2955.9219402985073
398.1965475464408,2899.1901492537313
398.4054674013573,2914.8402985074626
398.614373846551,2881.5837313432835
398.8232668799705,2903.1026865671643
399.0321464995644,2918.7528358208956
399.24101270328157,2944.184328358209
399.44986548907036,2881.5837313432835
399.6587048548796,2897.233880597015
399.8675307986578,2789.639104477612
400.0763433183538,2899.1901492537313
400.2851424119161,3002.8723880597013
400.4939280772934,2889.4088059701494
400.7027003124343,2959.83447761194
400.9114591152874,2998.959850746269
401.1202044838015,3034.172686567164
401.32893641592517,2989.1785074626864
401.537654909607,2955.9219402985073
401.7463599627957,2940.271791044776
401.9550515734399,2834.6332835820895
402.1637297394883,2957.8782089552237
402.37239445888935,2895.2776119402984
402.5810457295919,2910.9277611940297
402.7896835495446,2903.1026865671643
402.998307916696,2865.933582089552
403.2069188289946,2985.265970149254
403.41551628438935,2907.015223880597
403.62410028082877,2867.8898507462686
403.83267081626144,2965.7032835820896
404.04122788863606,2983.3097014925374
404.24977149590126,3022.4350746268656
404.45830163600573,2932.4467164179105
404.6668183068981,2955.9219402985073
404.875321506527,2938.31552238806
405.08381123284096,2979.3971641791045
405.2922874837888,2987.22223880597
405.5007502573191,2953.9656716417912
405.7091995513806,2946.1405970149253
405.91763536392176,2975.4846268656715
406.12605769289127,3008.7411940298507
406.3344665362379,2981.353432835821
406.54286189191026,2959.83447761194
406.7512437578568,2948.096865671642
406.9596121320264,2979.3971641791045
407.1679670123676,2998.959850746269
407.3763083968292,3004.8286567164178
407.58463628335954,3124.1610447761195
407.7929506699075,3032.216417910448
408.0012515544217,3063.5167164179106
408.20953893485074,3065.4729850746266
408.4178128091432,2985.265970149254
408.6260731752478,3049.8228358208953
408.8343200311133,3041.99776119403
409.04255337468817,3026.3476119402985
409.2507732039211,3000.9161194029853
409.4589795167607,2971.5720895522386
409.66717231115564,3145.68
409.8753515850547,3067.429253731343
410.0835173364064,3075.254328358209
410.29166956315936,3077.2105970149255
410.4998082632622,2977.440895522388
410.70793343466374,3130.0298507462685
410.91604507531247,3141.7674626865673
411.1241431831571,3106.5546268656717
411.3322277561462,3131.986119402985
411.5402987922285,3182.849104477612
411.7483562893526,3122.204776119403
411.9564002454672,3198.4992537313433
412.1644306585208,3079.166865671642
412.3724475264623,3190.6741791044774
412.5804508472402,3157.4176119402987
412.78844061880295,3157.4176119402987
412.9964168390995,3223.9307462686565
413.2043795060783,3053.7353731343283
413.41232861768816,3239.580895522388
413.62026417187764,3272.837462686567
413.8281861665954,3225.887014925373
414.0360945997899,3302.1814925373133
414.24398946941017,3261.0998507462687
414.4518707734046,3329.5692537313435
414.6597385097218,3300.2252238805972
414.8675926763105,3288.4876119402984
415.0754332711193,3306.094029850746
415.28326029209705,3380.43223880597
415.49107373719204,3370.650895522388
415.69887360435314,3431.295223880597
415.906659891529,3319.787910447761
416.1144325966682,3452.8141791044777
416.3221917177194,3489.9832835820894
416.5299372526312,3470.4205970149255
416.7376691993524,3499.7646268656717
416.94538755583153,3550.6276119402987
417.15309232001715,3538.89
417.3607834898581,3521.283582089552
417.56846106330283,3566.27776119403
417.77612503830017,3621.0532835820895
417.98377541279865,3736.4731343283584
418.19141218474687,3703.216567164179
418.39903535209356,3701.2602985074627
418.60664491278743,3740.385671641791
418.81424086477705,3830.3740298507464
419.02182320601094,3879.280746268657
419.22939193443796,3863.6305970149256
419.4369470480067,3853.849253731343
419.6444885446657,3873.4119402985075
419.85201642236365,3918.406119402985
420.05953067904915,3994.7005970149253
420.26703131267107,3967.3128358208955
420.47451832117787,4117.9455223880595
420.68199170251813,4033.825970149254
420.8894514546406,4174.677313432836
421.096897575494,4309.659850746269
421.30433006302684,4303.79104477612
421.5117489151878,4239.234179104477
421.7191541299255,4340.960149253731
421.92654570518863,4282.272089552239
422.13392363892586,4327.266268656716
422.34128792908587,4503.330447761194
422.5486385736171,4401.604477611941
422.7559755704684,4550.280895522388
422.96329891758836,4505.286716417911
423.1706086129256,4644.181791044776
423.37790465442873,4716.5637313432835
423.5851870400465,4669.61328358209
423.7924557677275,4771.339253731343
423.9997108354204,4875.021492537314
424.2069522410737,4865.240149253731
424.41417998263626,4867.196417910448
424.6213940580566,4961.097313432836
424.82859446528346,5078.473432835821
425.0357812022653,5137.161492537313
425.2429542669509,5352.351044776119
425.4501136572889,5246.712537313433
425.65725937122795,5411.0391044776115
425.86439140671666,5364.088656716418
426.0715097617037,5471.683432835821
426.2786144341377,5516.677611940298
426.48570542196734,5534.284029850746
426.69278272314125,5804.249104477612
426.899846335608,5753.386119402985
427.10689625731635,5882.499850746269
427.3139324862149,6068.345373134328
427.52095502025225,6191.590298507463
427.72796385737706,6040.957611940298
427.93495899553807,6183.765223880597
428.1419404326838,6338.310447761194
428.348908166763,6324.616567164179
428.5558621957242,6524.155970149253
428.7628025175161,6588.712835820896
428.9697291300875,6727.607910447761
429.1766420313868,6862.590447761194
429.3835412193627,6884.109402985075
429.59042669196384,6897.8032835820895
429.797298447139,7128.642985074627
430.0041564828368,7234.281492537313
430.21100079700574,7316.444776119403
430.41783138759456,7406.433134328358
430.6246482525519,7643.141641791045
430.83145138982644,7664.660597014926
431.03824079736677,7737.042537313433
431.2450164731215,7891.58776119403
431.4517784150393,7967.88223880597
431.65852662106886,8110.689850746268
431.8652610891589,8077.43328358209
432.07198181725784,8357.179701492538
432.27868880331454,8339.573283582089
432.4853820452775,8503.89985074627
432.6920615410955,8625.188507462686
432.89872728871705,8711.26432835821
433.10537928609085,8893.197313432836
433.31201753116557,8936.235223880598
433.5186420218899,9143.599701492538
433.7252527562123,9215.981641791044
433.93184973208156,9505.509402985075
434.1384329474463,9384.220746268657
434.3450024002553,9609.191641791045
434.55155808845694,9853.725223880598
434.75810000999996,9824.381194029851
434.9646281628331,10395.611641791045
435.17114254490497,10456.255970149254
435.3776431541642,10622.538805970149
