Wavelength [nm],Intensity
313.7893105358848,6234.628208955224
314.00341717208454,6355.916865671642
314.21751121705194,6160.29
314.43159266873585,6514.374626865671
314.64566152508485,6082.039253731344
314.8597177840476,7109.080298507462
315.07376144357266,7212.762537313432
315.28779250160875,7161.899552238806
315.5018109561045,6516.330895522388
315.71581680500867,6246.365820895522
315.92981004626967,7071.911194029851
316.1437906778363,6295.272537313433
316.35775869765723,6477.20552238806
316.5717141036811,6486.986865671642
316.7856568938563,6035.088805970149
316.9995870661318,7500.334029850746
317.21350461845617,6453.730298507463
317.427409548778,6745.214328358209
317.64130185504587,6541.762388059701
317.8551815352086,6324.616567164179
318.0690485872147,6661.094776119403
318.2829030090128,6346.13552238806
318.4967447985516,6224.846865671641
318.7105739537798,6217.021791044776
318.92439047264594,6539.806119402985
319.13819435309875,6528.068507462686
319.35198559308685,6142.683582089552
319.5657641905588,6688.482537313433
319.7795301434633,6191.590298507463
319.9932834497492,5790.555223880597
320.2070241073648,6144.639850746269
320.4207521142589,5755.342388059701
320.6344674683802,6256.147164179104
320.84817016767727,6168.115074626866
321.0618602100987,5904.0188059701495
321.27553759359336,6876.284328358209
321.4892023161097,6242.453283582089
321.70285437559636,6097.689402985075
321.91649377000203,7627.491492537313
322.13012049727547,6457.642835820896
322.34373455536513,7296.8820895522385
322.5573359422198,5935.319104477612
322.770924655788,5776.861343283582
322.98450069401844,6878.240597014926
323.1980640548598,7173.637164179105
323.41161473626073,5796.424029850747
323.6251527361698,6453.730298507463
323.8386780525357,6383.304626865672
324.05219068330706,6271.797313432836
324.2656906264325,7058.217313432836
324.4791778798608,6283.534925373135
324.6926524415405,6565.237611940299
324.9061143094201,6717.826567164179
325.11956348144844,6931.059850746268
325.3329999555742,6756.951940298508
325.54642372974587,6361.785671641791
325.7598348019123,6009.6573134328355
325.97323317002184,6113.339552238806
326.1866188320234,6209.1967164179105
326.39999178586544,6539.806119402985
326.61335202949675,5892.281194029851
326.8266995608659,6060.520298507463
327.0400343779216,6899.759552238806
327.2533564786123,5925.53776119403
327.46666586088696,6307.0101492537315
327.679962522694,7116.905373134328
327.8932464619821,5980.31328358209
328.1065176766999,7304.707164179104
328.3197761647961,6140.727313432836
328.5330219242193,6064.432835820896
328.74625495291815,6340.26671641791
328.9594752488414,6414.604925373134
329.1726828099375,5913.800149253731
329.38587763415524,6068.345373134328
329.5990597194431,6459.599104477612
329.81222906374995,6359.829402985075
330.0253856650244,7304.707164179104
330.23852952121496,6076.170447761194
330.4516606302703,5921.625223880597
330.66477899013915,7236.23776119403
330.87788459877004,5990.094626865672
331.0909774541118,6218.978059701492
331.3040575541129,6410.692388059701
331.51712489672195,7019.091940298507
331.7301794798878,7825.074626865671
331.94322130155905,6606.319253731343
332.1562503596842,6428.298805970149
332.36926665221193,6684.57
332.582270177091,6682.613731343284
332.79526093226997,6146.596119402985
333.00823891569746,6308.9664179104475
333.2212041253222,6465.467910447761
333.43415655909274,7118.861641791044
333.64709621495786,6017.482388059701
333.8600230908661,6829.333880597015
334.07293718476603,6211.1529850746265
334.28583849460654,6700.2201492537315
334.498727018336,6260.059701492537
334.71160275390326,6260.059701492537
334.92446569925687,6314.835223880597
335.13731585234547,6682.613731343284
335.35015321111774,6481.118059701493
335.56297777352233,5900.106268656717
335.77578953750776,7214.718805970149
335.9885885010229,6522.199701492537
336.2013746620163,6279.622388059702
336.41414801843655,6414.604925373134
336.62690856823224,6823.465074626865
336.8396563093521,7930.713134328358
337.0523912397449,6074.214179104478
337.2651133573591,7021.048208955224
337.47782266014343,6674.788656716418
337.6905191460465,7112.992835820895
337.90320281301695,6629.79447761194
338.1158736590034,6504.5932835820895
338.32853168195464,7388.826716417911
338.54117687981915,6616.100597014925
338.75380925054566,6917.365970149253
338.9664287920828,7263.62552238806
339.1790355023792,6884.109402985075
339.39162937938346,6563.281343283582
339.60421042104434,6105.5144776119405
339.81677862531035,6784.339701492538
340.0293339901303,6410.692388059701
340.24187651345267,6760.86447761194
340.4544061932262,6455.686567164179
340.66692302739955,7510.115373134328
340.8794270139214,6537.849850746268
341.0919181507401,6539.806119402985
341.3043964358047,6600.4504477611945
341.5168618670636,6917.365970149253
341.7293144424655,6639.575820895522
341.94175415995903,6637.619552238806
342.1541810174929,6772.602089552239
342.36659501301574,5886.412388059702
342.57899614447615,7167.768358208955
342.7913844098228,7005.3980597014925
343.0037598070043,6082.039253731344
343.21612233396934,6336.354179104477
343.4284719886665,7310.575970149253
343.6408087690446,6768.689552238806
343.853132673052,6019.438656716418
344.0654436986376,6962.360149253731
344.27774184374994,7379.045373134329
344.4900271063377,6320.704029850746
344.7022994843494,6819.552537313433
344.9145589757338,5855.112089552239
345.12680557843964,7566.847164179105
345.3390392904154,6177.896417910448
345.55126010960976,6819.552537313433
345.7634680339714,6007.7010447761195
345.9756630614489,6246.365820895522
346.187845189991,5958.794328358209
346.40001441754634,5800.3365671641795
346.6121707420635,6477.20552238806
346.82431416149115,7054.304776119403
347.03644467377785,6398.954776119403
347.24856227687246,6614.144328358209
347.4606669687234,6571.106417910448
347.6727587472794,6651.313432835821
347.88483761048917,6790.208507462687
348.0969035563013,6713.914029850746
348.30895658266445,6175.940149253732
348.5209966875272,7156.030746268657
348.7330238688383,6021.394925373134
348.94503812454633,6455.686567164179
349.1570394525999,6170.071343283582
349.3690278509477,6958.447611940299
349.5810033175384,6864.546716417911
349.7929658503206,7455.339850746269
350.004915447243,6721.739104477612
350.2168521062542,6281.578656716418
350.42877582530286,6711.957761194029
350.64068660233767,6039.001343283582
350.8525844353071,7042.567164179104
351.06446932216,6835.202686567164
351.27634126084484,6592.625373134329
351.48820024931047,6925.191044776119
351.7000462855055,7304.707164179104
351.9118793673784,6342.222985074627
352.1236994928778,6355.916865671642
352.3355066599526,6665.007313432836
352.5473008665514,6107.4707462686565
352.7590821106226,6970.185223880597
352.970850390115,6199.415373134329
353.18260570297736,6551.543731343284
353.39434804715813,6318.747761194029
353.60607742060597,6035.088805970149
353.8177938212696,6236.58447761194
354.0294972470977,6367.65447761194
354.24118769603893,6121.164626865671
354.4528651660418,6042.913880597015
354.66452965505493,6395.042238805971
354.87618116102726,6561.325074626866
355.08781968190715,5954.881791044776
355.2994452156433,6805.8586567164175
355.51105776018437,6093.776865671642
355.72265731347903,6269.84104477612
355.934243873476,7114.949104477612
356.1458174381238,6338.310447761194
356.35737800537106,5876.63104477612
356.5689255731665,6831.290149253731
356.78046013945885,6911.497164179104
356.9919817021966,7365.351492537314
357.20349025932836,6776.514626865672
357.41498580880295,6600.4504477611945
357.62646834856895,6389.173432835821
357.837937876575,6711.957761194029
358.04939439076963,5909.8876119402985
358.26083788910154,6893.890746268657
358.47226836951955,6934.972388059701
358.68368582997215,6027.263731343283
358.89509026840796,6095.733134328359
359.1064816827756,6387.217164179105
359.317860071024,5911.8438805970145
359.5292254311015,6625.881940298507
359.7405777609568,6434.167611940298
359.9519170585385,6052.695223880597
360.1632433217954,6504.5932835820895
360.37455654867614,6653.269701492537
360.58585673712935,6889.978208955224
360.7971438851035,6727.607910447761
361.00841799054734,6348.091791044776
361.2196790514096,6363.741940298508
361.43092706563885,5862.937164179105
361.6421620311837,6426.342537313433
361.8533839459929,5962.706865671642
362.06459280801505,6790.208507462687
362.2757886151988,6821.508805970149
362.48697136549265,6391.129701492538
362.69814105684543,5827.724328358209
362.9092976872057,6123.120895522388
363.1204412545222,6350.048059701492
363.3315717567435,6862.590447761194
363.54268919181817,6713.914029850746
363.7537935576949,6768.689552238806
363.96488485232254,6657.18223880597
364.1759630736494,7134.511791044776
364.38702821962437,6346.13552238806
364.59808028819594,6346.13552238806
364.80911927731296,6318.747761194029
365.02014518492393,5915.756417910447
365.2311580089774,6080.082985074627
365.44215774742213,7422.083283582089
365.65314439820685,7238.194029850746
365.8641179592801,6125.077164179104
366.07507842859053,6663.05104477612
366.28602580408676,6995.6167164179105
366.4969600837175,6215.065522388059
366.70788126543147,6303.0976119402985
366.91878934717704,6764.777014925373
367.12968432690303,6093.776865671642
367.34056620255814,7230.36895522388
367.551434972091,6035.088805970149
367.76229063345016,6387.217164179105
367.9731331845843,7384.914179104478
368.1839626234421,6843.02776119403
368.39477894797216,6443.94895522388
368.60558215612326,6438.080149253731
368.8163722458438,6430.255074626865
369.0271492150826,6314.835223880597
369.23791306178833,6876.284328358209
369.4486637839095,6723.695373134328
369.65940137939486,6330.485373134328
369.87012584619293,6275.709850746269
370.0808371822526,6753.039402985075
370.2915353855223,6541.762388059701
370.50222045395066,6852.809104477612
370.7128923854865,6494.811940298508
370.92355117807836,5853.155820895522
371.13419682967486,7609.885074626865
371.34482933822466,6048.782686567164
371.5554487016764,6796.077313432836
371.7660549179788,7156.030746268657
371.9766479850805,5708.3919402985075
372.18722790093,6844.984029850746
372.3977946634761,6412.6486567164175
372.6083482706673,6938.884925373134
372.81888872045243,6297.22880597015
373.02941601078004,6563.281343283582
373.2399301395987,6760.86447761194
373.45043110485716,6058.564029850746
373.66091890450406,6584.800298507463
373.871393536488,6095.733134328359
374.0818549987576,7570.759701492538
374.2923032892616,7292.969552238806
374.5027384059486,5772.948805970149
374.7131603467672,7138.424328358209
374.9235691096661,6776.514626865672
375.1339646925939,6367.65447761194
375.3443470934993,6283.534925373135
375.554716310331,6995.6167164179105
375.7650723410374,6277.666119402985
375.97541518356735,6768.689552238806
376.1857448358695,6389.173432835821
376.3960612958925,6244.409552238806
376.6063645615848,6522.199701492537
376.81665463089536,5941.187910447761
377.0269315017725,6580.88776119403
377.2371951721651,6942.797462686567
377.4474456400217,6573.062686567164
377.657682903291,7514.027910447761
377.8679069599215,6250.278358208955
378.0781178078621,6185.721492537314
378.2883154450613,6387.217164179105
378.4984998694677,5962.706865671642
378.70867107902995,6766.73328358209
378.9188290716968,6326.572835820895
379.12897384541685,7823.118358208955
379.33910539813866,6281.578656716418
379.54922372781095,6627.838208955224
379.75932883238244,6346.13552238806
379.9694207098016,6066.389104477612
380.1794993580172,6424.386268656716
380.3895647749778,6279.622388059702
380.59961695863217,6565.237611940299
380.8096559069289,6702.1764179104475
381.0196816178167,7091.473880597015
381.229694089244,6389.173432835821
381.4396933191596,6156.377462686567
381.6496793055121,6252.234626865672
381.85965204625023,6015.526119402985
382.0696115393225,6152.464925373134
382.2795577826777,6089.864328358209
382.4894907742644,6037.045074626865
382.69941051203125,5630.14119402985
382.90931699392684,7778.124179104478
383.1192102178999,6633.707014925373
383.32909018189906,6418.517462686567
383.538956883873,5968.575671641791
383.7488103217703,6485.030597014926
383.9586504935395,7136.468059701492
384.1684773971295,6631.750746268657
384.37829103048875,6492.855671641791
384.5880913915659,6490.899402985075
384.7978784783097,6823.465074626865
385.00765228866874,6537.849850746268
385.21741282059173,6770.645820895523
385.4271600720273,7101.255223880597
385.6368940409239,6218.978059701492
385.8466147252303,6287.447462686567
386.0563221228954,6895.8470149253735
386.26601623186747,6888.021940298508
386.4756970500953,5956.838059701493
386.6853645755275,6569.150149253732
386.89501880611283,6825.421343283582
387.1046597397999,6668.919850746269
387.3142873745371,7408.389402985074
387.52390170827346,6621.969402985074
387.73350273895744,6473.292985074627
387.9430904645377,6242.453283582089
388.1526648829628,6978.010298507463
388.3622259921815,7144.293134328358
388.5717737901424,6880.196865671642
388.7813082747942,6301.1413432835825
388.99082944408553,6142.683582089552
389.20033729596497,6248.322089552239
389.40983182838113,6483.074328358209
389.6193130392828,6340.26671641791
389.8287809266186,5835.549402985074
390.038235488337,5692.741791044776
390.2476767223868,6692.395074626866
390.4571046267168,6187.67776119403
390.66651919927534,6101.6019402985075
390.8759204380111,6490.899402985075
391.08530834087287,7212.762537313432
391.2946829058092,6172.027611940299
391.50404413076893,6307.0101492537315
391.7133920137004,6471.336716417911
391.92272655255243,6262.015970149254
392.13204774527367,7230.36895522388
392.34135558981274,6447.861492537313
392.5506500841182,6103.558208955224
392.75993122613886,7226.456417910448
392.96919901382313,5745.561044776119
393.17845344511994,6616.100597014925
393.3876945179778,6271.797313432836
393.5969222303453,6267.884776119403
393.8061365801712,6665.007313432836
394.015337565404,6140.727313432836
394.2245251839925,7013.223134328358
394.4336994338853,6661.094776119403
394.64286031303095,6463.511641791045
394.8520078193782,6674.788656716418
395.0611419508756,6541.762388059701
395.2702627054719,6551.543731343284
395.4793700811157,6641.532089552239
395.68846407575563,6330.485373134328
395.89754468734037,6940.841194029851
396.10661191381854,7038.654626865672
396.3156657531387,7111.036567164179
396.5247062032497,5825.768059701492
396.7337332621001,6244.409552238806
396.9427469276384,7433.820895522388
397.15174719781334,6684.57
397.36073407057364,6475.249253731343
397.56970754386793,6074.214179104478
397.7786676156448,6357.873134328358
397.98761428385285,5994.007164179105
398.1965475464408,7177.549701492538
398.4054674013573,5956.838059701493
398.614373846551,6003.7885074626865
398.8232668799705,6402.8673134328355
399.0321464995644,6115.295820895522
399.24101270328157,6132.90223880597
399.44986548907036,7349.701343283582
399.6587048548796,7772.255373134329
399.8675307986578,6919.32223880597
400.0763433183538,7048.435970149254
400.2851424119161,6025.307462686567
400.4939280772934,6144.639850746269
400.7027003124343,6301.1413432835825
400.9114591152874,7024.960746268656
401.1202044838015,6076.170447761194
401.32893641592517,7382.957910447762
401.537654909607,6046.826417910448
401.7463599627957,6500.680746268657
401.9550515734399,6569.150149253732
402.1637297394883,6559.368805970149
402.37239445888935,6453.730298507463
402.5810457295919,6843.02776119403
402.7896835495446,6346.13552238806
402.998307916696,5960.750597014925
403.2069188289946,6285.491194029851
403.41551628438935,6627.838208955224
403.62410028082877,6492.855671641791
403.83267081626144,6498.7244776119405
404.04122788863606,5915.756417910447
404.24977149590126,8206.547014925372
404.45830163600573,7116.905373134328
404.6668183068981,6749.126865671642
404.875321506527,6621.969402985074
405.08381123284096,6260.059701492537
405.2922874837888,6490.899402985075
405.5007502573191,6195.502835820896
405.7091995513806,6422.43
405.91763536392176,6704.1326865671645
406.12605769289127,6408.736119402985
406.3344665362379,6567.193880597015
406.54286189191026,6267.884776119403
406.7512437578568,6475.249253731343
406.9596121320264,6823.465074626865
407.1679670123676,6048.782686567164
407.3763083968292,6019.438656716418
407.58463628335954,6674.788656716418
407.7929506699075,6383.304626865672
408.0012515544217,6095.733134328359
408.20953893485074,6440.036417910448
408.4178128091432,6195.502835820896
408.6260731752478,6666.963582089552
408.8343200311133,6909.540895522388
409.04255337468817,5978.357014925373
409.2507732039211,6271.797313432836
409.4589795167607,6498.7244776119405
409.66717231115564,6490.899402985075
409.8753515850547,6651.313432835821
410.0835173364064,6287.447462686567
410.29166956315936,5882.499850746269
410.4998082632622,6246.365820895522
410.70793343466374,6524.155970149253
410.91604507531247,6287.447462686567
411.1241431831571,6774.558358208955
411.3322277561462,7124.730447761194
411.5402987922285,6019.438656716418
411.7483562893526,6580.88776119403
411.9564002454672,6062.476567164179
412.1644306585208,6142.683582089552
412.3724475264623,6618.056865671641
412.5804508472402,6215.065522388059
412.78844061880295,6236.58447761194
412.9964168390995,7089.517611940299
413.2043795060783,6095.733134328359
413.41232861768816,7637.272835820895
413.62026417187764,6907.584626865671
413.8281861665954,6717.826567164179
414.0360945997899,6021.394925373134
414.24398946941017,5919.66895522388
414.4518707734046,7124.730447761194
414.6597385097218,6893.890746268657
414.8675926763105,6410.692388059701
415.0754332711193,5870.76223880597
415.28326029209705,6841.071492537313
415.49107373719204,7130.599253731343
415.69887360435314,6083.99552238806
415.906659891529,5995.963432835821
416.1144325966682,6391.129701492538
416.3221917177194,6172.027611940299
416.5299372526312,6254.190895522388
416.7376691993524,5894.237462686568
416.94538755583153,6078.126716417911
417.15309232001715,5904.0188059701495
417.3607834898581,6127.033432835821
417.56846106330283,5725.998358208955
417.77612503830017,6778.470895522388
417.98377541279865,5970.531940298508
418.19141218474687,6625.881940298507
418.39903535209356,5794.46776119403
418.60664491278743,6240.497014925373
418.81424086477705,5886.412388059702
419.02182320601094,6260.059701492537
419.22939193443796,6944.753731343284
419.4369470480067,7478.815074626866
419.6444885446657,7009.310597014925
419.85201642236365,6700.2201492537315
420.05953067904915,5837.505671641791
420.26703131267107,6727.607910447761
420.47451832117787,6987.791641791045
420.68199170251813,6185.721492537314
420.8894514546406,6355.916865671642
421.096897575494,6659.138507462687
421.30433006302684,6733.47671641791
421.5117489151878,6056.60776119403
421.7191541299255,6485.030597014926
421.92654570518863,6528.068507462686
422.13392363892586,6330.485373134328
422.34128792908587,6704.1326865671645
422.5486385736171,6244.409552238806
422.7559755704684,6510.4620895522385
422.96329891758836,6046.826417910448
423.1706086129256,6553.5
423.37790465442873,6874.328059701493
423.5851870400465,6545.674925373134
423.7924557677275,6228.759402985074
423.9997108354204,6263.97223880597
424.2069522410737,7361.438955223881
424.41417998263626,6547.631194029851
424.6213940580566,6414.604925373134
424.82859446528346,5657.528955223881
425.0357812022653,6058.564029850746
425.2429542669509,6459.599104477612
425.4501136572889,6052.695223880597
425.65725937122795,6549.587462686567
425.86439140671666,5845.330746268657
426.0715097617037,6199.415373134329
426.2786144341377,5999.875970149254
426.48570542196734,5913.800149253731
426.69278272314125,5978.357014925373
426.899846335608,7339.92
427.10689625731635,6723.695373134328
427.3139324862149,5970.531940298508
427.52095502025225,5860.980895522388
427.72796385737706,7179.505970149254
427.93495899553807,6162.246268656716
428.1419404326838,8155.684029850746
428.348908166763,5943.144179104477
428.5558621957242,6408.736119402985
428.7628025175161,6042.913880597015
428.9697291300875,6140.727313432836
429.1766420313868,6567.193880597015
429.3835412193627,6234.628208955224
429.59042669196384,7484.683880597015
429.797298447139,6582.844029850747
430.0041564828368,6686.526268656717
430.21100079700574,6754.995671641791
430.41783138759456,6130.945970149253
430.6246482525519,6015.526119402985
430.83145138982644,6430.255074626865
431.03824079736677,6211.1529850746265
431.2450164731215,6128.989701492537
431.4517784150393,7048.435970149254
431.65852662106886,6663.05104477612
431.8652610891589,6917.365970149253
432.07198181725784,6416.56119402985
432.27868880331454,8363.048507462687
432.4853820452775,6256.147164179104
432.6920615410955,6614.144328358209
432.89872728871705,6737.389253731343
433.10537928609085,6655.225970149254
433.31201753116557,6080.082985074627
433.5186420218899,6927.147313432836
433.7252527562123,7044.523432835821
433.93184973208156,6279.622388059702
434.1384329474463,5902.062537313433
434.3450024002553,6510.4620895522385
434.55155808845694,6997.572985074627
434.75810000999996,6132.90223880597
434.9646281628331,6680.657462686567
435.17114254490497,6598.494179104478
435.3776431541642,6396.998507462687
435.5841299885593,6903.6720895522385
435.79060304603917,6702.1764179104475
435.9970623245523,7066.042388059702
436.2035078220474,5839.461940298507
436.40993953647296,5964.663134328358
436.61635746577775,6250.278358208955
436.82276160791054,6637.619552238806
437.0291519608198,6389.173432835821
437.2355285224541,5956.838059701493
437.4418912907622,6899.759552238806
437.6482402636929,6181.808955223881
437.85457543919455,6950.622537313433
438.0608968152161,6238.540746268657
438.26720438970585,6093.776865671642
438.4734981606127,6162.246268656716
438.6797781258852,5994.007164179105
438.8860442834721,6058.564029850746
439.09229663132186,6140.727313432836
439.2985351673832,7109.080298507462
439.50475988960494,7596.1911940298505
439.71097079593557,5727.954626865671
439.9171678843236,6144.639850746269
440.1233511527178,6232.671940298507
440.32952059906694,6125.077164179104
440.5356762213196,6224.846865671641
440.7418180174243,6158.333731343284
