Wavelength [nm],Intensity
322.13012049727547,2883.54
322.34373455536513,2961.7907462686567
322.5573359422198,2907.015223880597
322.770924655788,2959.83447761194
322.98450069401844,2938.31552238806
323.1980640548598,2912.884029850746
323.41161473626073,2897.233880597015
323.6251527361698,2846.370895522388
323.8386780525357,2846.370895522388
324.05219068330706,2865.933582089552
324.2656906264325,2838.5458208955224
324.4791778798608,2826.808208955224
324.6926524415405,2914.8402985074626
324.9061143094201,2922.6653731343285
325.11956348144844,2818.983134328358
325.3329999555742,2828.7644776119405
325.54642372974587,2912.884029850746
325.7598348019123,2932.4467164179105
325.97323317002184,2858.1085074626867
326.1866188320234,2920.709104477612
326.39999178586544,2834.6332835820895
326.61335202949675,2924.6216417910446
326.8266995608659,2828.7644776119405
327.0400343779216,2908.971492537313
327.2533564786123,2826.808208955224
327.46666586088696,2901.146417910448
327.679962522694,2879.627462686567
327.8932464619821,2822.895671641791
328.1065176766999,2887.452537313433
328.3197761647961,2912.884029850746
328.5330219242193,2953.9656716417912
328.74625495291815,2840.502089552239
328.9594752488414,2801.3767164179103
329.1726828099375,2899.1901492537313
329.38587763415524,2862.021044776119
329.5990597194431,2803.332985074627
329.81222906374995,2840.502089552239
330.0253856650244,2965.7032835820896
330.23852952121496,2924.6216417910446
330.4516606302703,2805.2892537313433
330.66477899013915,2807.2455223880597
330.87788459877004,2950.0531343283583
331.0909774541118,2828.7644776119405
331.3040575541129,2891.365074626866
331.51712489672195,2862.021044776119
331.7301794798878,2891.365074626866
331.94322130155905,2860.064776119403
332.1562503596842,2834.6332835820895
332.36926665221193,2869.846119402985
332.582270177091,2907.015223880597
332.79526093226997,2846.370895522388
333.00823891569746,2952.0094029850748
333.2212041253222,2905.0589552238807
333.43415655909274,2934.402985074627
333.64709621495786,2826.808208955224
333.8600230908661,2785.726567164179
334.07293718476603,2940.271791044776
334.28583849460654,2897.233880597015
334.498727018336,2907.015223880597
334.71160275390326,2924.6216417910446
334.92446569925687,2883.54
335.13731585234547,2875.7149253731345
335.35015321111774,2908.971492537313
335.56297777352233,2924.6216417910446
335.77578953750776,2887.452537313433
335.9885885010229,2975.4846268656715
336.2013746620163,2893.321343283582
336.41414801843655,2863.9773134328357
336.62690856823224,2903.1026865671643
336.8396563093521,2907.015223880597
337.0523912397449,2811.1580597014927
337.2651133573591,2871.8023880597016
337.47782266014343,2946.1405970149253
337.6905191460465,2930.490447761194
337.90320281301695,2948.096865671642
338.1158736590034,2893.321343283582
338.32853168195464,2918.7528358208956
338.54117687981915,2858.1085074626867
338.75380925054566,2908.971492537313
338.9664287920828,2895.2776119402984
339.1790355023792,2789.639104477612
339.39162937938346,2871.8023880597016
339.60421042104434,2830.7207462686565
339.81677862531035,2926.577910447761
340.0293339901303,2848.3271641791043
340.24187651345267,2881.5837313432835
340.4544061932262,2961.7907462686567
340.66692302739955,2891.365074626866
340.8794270139214,2840.502089552239
341.0919181507401,2934.402985074627
341.3043964358047,2905.0589552238807
341.5168618670636,2905.0589552238807
341.7293144424655,2897.233880597015
341.94175415995903,2950.0531343283583
342.1541810174929,2879.627462686567
342.36659501301574,2901.146417910448
342.57899614447615,2869.846119402985
342.7913844098228,2850.283432835821
343.0037598070043,2985.265970149254
343.21612233396934,2922.6653731343285
343.4284719886665,2871.8023880597016
343.6408087690446,2903.1026865671643
343.853132673052,2846.370895522388
344.0654436986376,2807.2455223880597
344.27774184374994,2924.6216417910446
344.4900271063377,2930.490447761194
344.7022994843494,2910.9277611940297
344.9145589757338,2891.365074626866
345.12680557843964,2836.589552238806
345.3390392904154,2899.1901492537313
345.55126010960976,2811.1580597014927
345.7634680339714,2891.365074626866
345.9756630614489,2924.6216417910446
346.187845189991,2873.758656716418
346.40001441754634,2952.0094029850748
346.6121707420635,2936.3592537313434
346.82431416149115,2873.758656716418
347.03644467377785,2907.015223880597
347.24856227687246,2940.271791044776
347.4606669687234,2975.4846268656715
347.6727587472794,2936.3592537313434
347.88483761048917,2858.1085074626867
348.0969035563013,2873.758656716418
348.30895658266445,2899.1901492537313
348.5209966875272,2936.3592537313434
348.7330238688383,2854.1959701492538
348.94503812454633,2908.971492537313
349.1570394525999,2873.758656716418
349.3690278509477,2893.321343283582
349.5810033175384,2889.4088059701494
349.7929658503206,2879.627462686567
350.004915447243,2836.589552238806
350.2168521062542,2940.271791044776
350.42877582530286,2832.677014925373
350.64068660233767,2850.283432835821
350.8525844353071,2926.577910447761
351.06446932216,2862.021044776119
351.27634126084484,2953.9656716417912
351.48820024931047,2934.402985074627
351.7000462855055,2940.271791044776
351.9118793673784,2930.490447761194
352.1236994928778,2926.577910447761
352.3355066599526,2862.021044776119
352.5473008665514,2860.064776119403
352.7590821106226,2879.627462686567
352.970850390115,2869.846119402985
353.18260570297736,2934.402985074627
353.39434804715813,2907.015223880597
353.60607742060597,2928.5341791044775
353.8177938212696,2903.1026865671643
354.0294972470977,2840.502089552239
354.24118769603893,2860.064776119403
354.4528651660418,2881.5837313432835
354.66452965505493,2967.659552238806
354.87618116102726,2907.015223880597
355.08781968190715,2840.502089552239
355.2994452156433,2955.9219402985073
355.51105776018437,2901.146417910448
355.72265731347903,2932.4467164179105
355.934243873476,2924.6216417910446
356.1458174381238,2910.9277611940297
356.35737800537106,2918.7528358208956
356.5689255731665,2950.0531343283583
356.78046013945885,2942.2280597014924
356.9919817021966,2895.2776119402984
357.20349025932836,2918.7528358208956
357.41498580880295,2957.8782089552237
357.62646834856895,2793.551641791045
357.837937876575,2875.7149253731345
358.04939439076963,2891.365074626866
358.26083788910154,2922.6653731343285
358.47226836951955,2871.8023880597016
358.68368582997215,2953.9656716417912
358.89509026840796,2908.971492537313
359.1064816827756,2897.233880597015
359.317860071024,2826.808208955224
359.5292254311015,2801.3767164179103
359.7405777609568,2936.3592537313434
359.9519170585385,2820.9394029850746
360.1632433217954,2920.709104477612
360.37455654867614,2869.846119402985
360.58585673712935,2848.3271641791043
360.7971438851035,2830.7207462686565
361.00841799054734,2854.1959701492538
361.2196790514096,2908.971492537313
361.43092706563885,2856.1522388059702
361.6421620311837,2918.7528358208956
361.8533839459929,2879.627462686567
362.06459280801505,2840.502089552239
362.2757886151988,2848.3271641791043
362.48697136549265,2985.265970149254
362.69814105684543,2867.8898507462686
362.9092976872057,2891.365074626866
363.1204412545222,2883.54
363.3315717567435,2879.627462686567
363.54268919181817,2944.184328358209
363.7537935576949,2889.4088059701494
363.96488485232254,2854.1959701492538
364.1759630736494,2877.6711940298505
364.38702821962437,2910.9277611940297
364.59808028819594,2948.096865671642
364.80911927731296,2905.0589552238807
365.02014518492393,2860.064776119403
365.2311580089774,2883.54
365.44215774742213,2836.589552238806
365.65314439820685,2879.627462686567
365.8641179592801,2893.321343283582
366.07507842859053,2908.971492537313
366.28602580408676,2877.6711940298505
366.4969600837175,2924.6216417910446
366.70788126543147,2879.627462686567
366.91878934717704,2926.577910447761
367.12968432690303,2938.31552238806
367.34056620255814,2867.8898507462686
367.551434972091,2875.7149253731345
367.76229063345016,2848.3271641791043
367.9731331845843,2922.6653731343285
368.1839626234421,2854.1959701492538
368.39477894797216,2924.6216417910446
368.60558215612326,2908.971492537313
368.8163722458438,2852.2397014925373
369.0271492150826,2850.283432835821
369.23791306178833,2903.1026865671643
369.4486637839095,2875.7149253731345
369.65940137939486,2820.9394029850746
369.87012584619293,2967.659552238806
370.0808371822526,2916.796567164179
370.2915353855223,2899.1901492537313
370.50222045395066,2873.758656716418
370.7128923854865,2873.758656716418
370.92355117807836,2955.9219402985073
371.13419682967486,2918.7528358208956
371.34482933822466,2908.971492537313
371.5554487016764,2854.1959701492538
371.7660549179788,2928.5341791044775
371.9766479850805,2852.2397014925373
372.18722790093,2836.589552238806
372.3977946634761,2797.464179104478
372.6083482706673,2840.502089552239
372.81888872045243,2889.4088059701494
373.02941601078004,2893.321343283582
373.2399301395987,2850.283432835821
373.45043110485716,2952.0094029850748
373.66091890450406,2797.464179104478
373.871393536488,2908.971492537313
374.0818549987576,2934.402985074627
374.2923032892616,2854.1959701492538
374.5027384059486,2936.3592537313434
374.7131603467672,2811.1580597014927
374.9235691096661,2950.0531343283583
375.1339646925939,2895.2776119402984
375.3443470934993,2836.589552238806
375.554716310331,3006.7849253731342
375.7650723410374,2889.4088059701494
375.97541518356735,2938.31552238806
376.1857448358695,2903.1026865671643
376.3960612958925,2834.6332835820895
376.6063645615848,2897.233880597015
376.81665463089536,2952.0094029850748
377.0269315017725,2932.4467164179105
377.2371951721651,2922.6653731343285
377.4474456400217,2862.021044776119
377.657682903291,2889.4088059701494
377.8679069599215,2858.1085074626867
378.0781178078621,2950.0531343283583
378.2883154450613,2873.758656716418
378.4984998694677,2953.9656716417912
378.70867107902995,2826.808208955224
378.9188290716968,2920.709104477612
379.12897384541685,2922.6653731343285
379.33910539813866,2936.3592537313434
379.54922372781095,2901.146417910448
379.75932883238244,2858.1085074626867
379.9694207098016,2862.021044776119
380.1794993580172,2889.4088059701494
380.3895647749778,2912.884029850746
380.59961695863217,2887.452537313433
380.8096559069289,2881.5837313432835
381.0196816178167,2848.3271641791043
381.229694089244,2862.021044776119
381.4396933191596,2928.5341791044775
381.6496793055121,2914.8402985074626
381.85965204625023,2885.4962686567164
382.0696115393225,2914.8402985074626
382.2795577826777,2891.365074626866
382.4894907742644,2932.4467164179105
382.69941051203125,2916.796567164179
382.90931699392684,2950.0531343283583
383.1192102178999,2916.796567164179
383.32909018189906,2936.3592537313434
383.538956883873,2840.502089552239
383.7488103217703,2950.0531343283583
383.9586504935395,2926.577910447761
384.1684773971295,2883.54
384.37829103048875,2854.1959701492538
384.5880913915659,2820.9394029850746
384.7978784783097,2907.015223880597
385.00765228866874,2832.677014925373
385.21741282059173,2869.846119402985
385.4271600720273,2801.3767164179103
385.6368940409239,2920.709104477612
385.8466147252303,2862.021044776119
386.0563221228954,2887.452537313433
386.26601623186747,2813.114328358209
386.4756970500953,2871.8023880597016
386.6853645755275,2893.321343283582
386.89501880611283,2856.1522388059702
387.1046597397999,2887.452537313433
387.3142873745371,2881.5837313432835
387.52390170827346,2860.064776119403
387.73350273895744,2879.627462686567
387.9430904645377,2891.365074626866
388.1526648829628,2895.2776119402984
388.3622259921815,2862.021044776119
388.5717737901424,2858.1085074626867
388.7813082747942,2899.1901492537313
388.99082944408553,2908.971492537313
389.20033729596497,2852.2397014925373
389.40983182838113,2879.627462686567
389.6193130392828,2885.4962686567164
389.8287809266186,2889.4088059701494
390.038235488337,2883.54
390.2476767223868,2920.709104477612
390.4571046267168,2832.677014925373
390.66651919927534,2848.3271641791043
390.8759204380111,2916.796567164179
391.08530834087287,2877.6711940298505
391.2946829058092,2869.846119402985
391.50404413076893,2938.31552238806
391.7133920137004,2856.1522388059702
391.92272655255243,2922.6653731343285
392.13204774527367,2930.490447761194
392.34135558981274,2918.7528358208956
392.5506500841182,2893.321343283582
392.75993122613886,2860.064776119403
392.96919901382313,2893.321343283582
393.17845344511994,2948.096865671642
393.3876945179778,2946.1405970149253
393.5969222303453,2895.2776119402984
393.8061365801712,2877.6711940298505
394.015337565404,2883.54
394.2245251839925,2942.2280597014924
394.4336994338853,2854.1959701492538
394.64286031303095,2907.015223880597
394.8520078193782,2891.365074626866
395.0611419508756,2842.4583582089554
395.2702627054719,2922.6653731343285
395.4793700811157,2914.8402985074626
395.68846407575563,2901.146417910448
395.89754468734037,2822.895671641791
396.10661191381854,2905.0589552238807
396.3156657531387,2846.370895522388
396.5247062032497,2865.933582089552
396.7337332621001,2879.627462686567
396.9427469276384,2903.1026865671643
397.15174719781334,2967.659552238806
397.36073407057364,2918.7528358208956
397.56970754386793,2862.021044776119
397.7786676156448,2918.7528358208956
397.98761428385285,2856.1522388059702
398.1965475464408,2893.321343283582
398.4054674013573,2903.1026865671643
398.614373846551,2895.2776119402984
398.8232668799705,2793.551641791045
399.0321464995644,2910.9277611940297
399.24101270328157,2863.9773134328357
399.44986548907036,2852.2397014925373
399.6587048548796,2860.064776119403
399.8675307986578,2957.8782089552237
400.0763433183538,2856.1522388059702
400.2851424119161,2914.8402985074626
400.4939280772934,2865.933582089552
400.7027003124343,2908.971492537313
400.9114591152874,2934.402985074627
401.1202044838015,2953.9656716417912
401.32893641592517,2897.233880597015
401.537654909607,2822.895671641791
401.7463599627957,2942.2280597014924
401.9550515734399,2840.502089552239
402.1637297394883,2916.796567164179
402.37239445888935,2795.5079104477613
402.5810457295919,2903.1026865671643
402.7896835495446,2950.0531343283583
402.998307916696,2895.2776119402984
403.2069188289946,2863.9773134328357
403.41551628438935,2885.4962686567164
403.62410028082877,2824.8519402985075
403.83267081626144,2848.3271641791043
404.04122788863606,2891.365074626866
404.24977149590126,2891.365074626866
404.45830163600573,2942.2280597014924
404.6668183068981,2875.7149253731345
404.875321506527,2903.1026865671643
405.08381123284096,2905.0589552238807
405.2922874837888,2893.321343283582
405.5007502573191,2891.365074626866
405.7091995513806,2846.370895522388
405.91763536392176,2938.31552238806
406.12605769289127,2901.146417910448
406.3344665362379,2953.9656716417912
406.54286189191026,2959.83447761194
406.7512437578568,2903.1026865671643
406.9596121320264,2842.4583582089554
407.1679670123676,2887.452537313433
407.3763083968292,2838.5458208955224
407.58463628335954,2991.134776119403
407.7929506699075,2817.0268656716416
408.0012515544217,2963.747014925373
408.20953893485074,2863.9773134328357
408.4178128091432,2848.3271641791043
408.6260731752478,2889.4088059701494
408.8343200311133,2852.2397014925373
409.04255337468817,2824.8519402985075
409.2507732039211,2895.2776119402984
409.4589795167607,2860.064776119403
409.66717231115564,2920.709104477612
409.8753515850547,2897.233880597015
410.0835173364064,2953.9656716417912
410.29166956315936,2961.7907462686567
410.4998082632622,2952.0094029850748
410.70793343466374,2905.0589552238807
410.91604507531247,2928.5341791044775
411.1241431831571,2963.747014925373
411.3322277561462,2901.146417910448
411.5402987922285,2908.971492537313
411.7483562893526,2873.758656716418
411.9564002454672,2963.747014925373
412.1644306585208,2957.8782089552237
412.3724475264623,2871.8023880597016
412.5804508472402,2957.8782089552237
412.78844061880295,2897.233880597015
412.9964168390995,3020.478805970149
413.2043795060783,2953.9656716417912
413.41232861768816,2922.6653731343285
413.62026417187764,2887.452537313433
413.8281861665954,2983.3097014925374
414.0360945997899,2957.8782089552237
414.24398946941017,2998.959850746269
414.4518707734046,2912.884029850746
414.6597385097218,2942.2280597014924
414.8675926763105,3034.172686567164
415.0754332711193,2957.8782089552237
415.28326029209705,2893.321343283582
415.49107373719204,2963.747014925373
415.69887360435314,2993.0910447761194
415.906659891529,2953.9656716417912
416.1144325966682,2938.31552238806
416.3221917177194,3016.5662686567166
416.5299372526312,3028.303880597015
416.7376691993524,3049.8228358208953
416.94538755583153,3038.085223880597
417.15309232001715,2948.096865671642
417.3607834898581,3022.4350746268656
417.56846106330283,3020.478805970149
417.77612503830017,2993.0910447761194
417.98377541279865,3096.7732835820893
418.19141218474687,3036.1289552238804
418.39903535209356,3026.3476119402985
418.60664491278743,3079.166865671642
418.81424086477705,3155.461343283582
419.02182320601094,3067.429253731343
419.22939193443796,3075.254328358209
419.4369470480067,3086.9919402985074
419.6444885446657,3077.2105970149255
419.85201642236365,3112.4234328358207
420.05953067904915,3122.204776119403
420.26703131267107,3118.29223880597
420.47451832117787,3124.1610447761195
420.68199170251813,3147.6362686567163
420.8894514546406,3145.68
421.096897575494,3157.4176119402987
421.30433006302684,3171.1114925373136
421.5117489151878,3214.1494029850746
421.7191541299255,3221.97447761194
421.92654570518863,3102.6420895522388
422.13392363892586,3327.612985074627
422.34128792908587,3186.761641791045
422.5486385736171,3173.06776119403
422.7559755704684,3325.6567164179105
422.96329891758836,3225.887014925373
423.1706086129256,3304.1377611940297
423.37790465442873,3272.837462686567
423.5851870400465,3331.52552238806
423.7924557677275,3306.094029850746
423.9997108354204,3378.475970149254
424.2069522410737,3335.4380597014924
424.41417998263626,3394.1261194029853
424.6213940580566,3415.6450746268656
424.82859446528346,3417.601343283582
425.0357812022653,3392.169850746269
425.2429542669509,3429.3389552238805
425.4501136572889,3384.344776119403
425.65725937122795,3488.0270149253734
425.86439140671666,3435.20776119403
426.0715097617037,3464.551791044776
426.2786144341377,3515.414776119403
426.48570542196734,3472.376865671642
426.69278272314125,3501.720895522388
426.899846335608,3595.6217910447763
427.10689625731635,3529.108656716418
427.3139324862149,3523.2398507462685
427.52095502025225,3560.4089552238806
427.72796385737706,3683.653880597015
427.93495899553807,3609.315671641791
428.1419404326838,3658.2223880597016
428.348908166763,3668.0037313432836
428.5558621957242,3666.047462686567
428.7628025175161,3767.773432835821
428.9697291300875,3664.0911940298506
429.1766420313868,3773.64223880597
429.3835412193627,3791.248656716418
429.59042669196384,3757.9920895522387
429.797298447139,3855.8055223880597
430.0041564828368,3930.1437313432834
430.21100079700574,3836.2428358208954
430.41783138759456,3836.2428358208954
430.6246482525519,3937.9688059701493
430.83145138982644,3971.2253731343285
431.03824079736677,3902.7559701492537
431.2450164731215,4070.9950746268655
431.4517784150393,4098.382835820896
431.65852662106886,4059.257462686567
431.8652610891589,4098.382835820896
432.07198181725784,4041.6510447761193
432.27868880331454,4184.458656716418
432.4853820452775,4233.365373134328
432.6920615410955,4127.7268656716415
432.89872728871705,4147.289552238806
433.10537928609085,4176.633582089552
433.31201753116557,4288.140895522388
433.5186420218899,4331.178805970149
433.7252527562123,4192.283731343284
433.93184973208156,4311.616119402985
434.1384329474463,4428.99223880597
434.3450024002553,4323.3537313432835
434.55155808845694,4520.9368656716415
434.75810000999996,4562.018507462687
434.9646281628331,4518.9805970149255
435.17114254490497,4695.044776119403
435.3776431541642,4685.263432835821
435.5841299885593,4542.455820895522
435.79060304603917,4679.394626865672
435.9970623245523,4665.700746268657
436.2035078220474,4867.196417910448
436.40993953647296,4925.88447761194
436.61635746577775,4837.852388059701
436.82276160791054,4937.622089552239
437.0291519608198,5037.391791044776
437.2355285224541,4898.496716417911
437.4418912907622,4951.315970149254
437.6482402636929,5240.843731343283
437.85457543919455,5215.41223880597
438.0608968152161,5082.385970149254
438.26720438970585,5164.549253731343
438.4734981606127,5297.57552238806
438.6797781258852,5278.012835820896
438.8860442834721,5409.0828358208955
439.09229663132186,5444.295671641791
439.2985351673832,5524.502686567164
439.50475988960494,5469.727164179105
439.71097079593557,5553.84671641791
439.9171678843236,5639.922537313433
440.1233511527178,5712.3044776119405
440.32952059906694,5853.155820895522
440.5356762213196,5755.342388059701
440.7418180174243,5849.243283582089
440.94794598532974,5950.969253731343
441.1540601229847,6087.908059701493
441.3601604283376,6267.884776119403
441.5662468993373,6035.088805970149
441.7723195339322,6019.438656716418
441.9783783300712,6320.704029850746
442.18442328570285,6322.660298507462
442.3904543987758,6412.6486567164175
442.5964716672386,6387.217164179105
442.80247508904,6375.479552238806
443.0084646621286,6412.6486567164175
443.21444038445316,6447.861492537313
443.42040225396215,6684.57
443.6263502686042,6578.931492537314
443.83228442632816,6616.100597014925
444.03820472508266,6723.695373134328
444.24411116281607,6713.914029850746
444.4500037374773,6837.15895522388
444.6558824470149,6557.412537313433
444.8617472893775,6844.984029850746
445.06759826251374,6817.596268656716
445.27343536437235,6678.701194029851
445.4792585929019,6749.126865671642
445.68506794605105,6866.502985074627
445.8908634217685,6764.777014925373
446.09664501800273,6844.984029850746
446.3024127327025,6856.721641791045
446.5081665638166,6657.18223880597
446.7139065092934,6668.919850746269
446.9196325670817,6743.258059701492
447.1253447351301,6576.975223880597
447.33104301138735,6438.080149253731
447.5367273938019,6518.287164179104
447.74239788032264,6543.718656716418
447.94805446889796,6334.397910447761
448.1536971574767,6332.441641791045
448.3593259440074,6381.348358208955
448.5649408264387,6166.158805970149
448.77054180271926,6242.453283582089
448.9761288707978,6207.240447761194
449.1817020286229,6050.738955223881
449.38726127414327,6062.476567164179
449.5928066053074,5919.66895522388
449.7983380200641,5904.0188059701495
450.00385551636185,5808.1616417910445
450.2093590921495,5780.773880597015
450.41484874537554,5618.403582089552
450.6203244739887,5589.059552238806
450.8257862759376,5647.747611940298
451.03123414917087,5502.983731343284
451.23666809163706,5426.689253731343
451.44208810128504,5528.415223880597
451.6474941760633,5385.607611940299
451.8528863139205,5176.286865671642
452.0582645128053,5272.144029850746
452.2636287706663,5358.219850746269
452.4689790854523,5096.079850746269
452.67431545511175,5182.155671641791
452.8796378775934,4951.315970149254
453.0849463508458,5066.735820895522
453.29024087281783,4933.709552238806
453.49552144145787,4849.59
453.7007880547147,4814.3771641791045
453.9060407105369,4773.29552238806
454.1112794068731,4716.5637313432835
454.3165041416721,4763.514179104478
454.52171491288243,4738.082686567164
454.72691171845275,4689.175970149254
454.9320945563316,4644.181791044776
455.1372634244679,4718.52
455.34241832081,4530.718208955224
455.5475592433067,4532.67447761194
455.75268618990657,4505.286716417911
455.9577991585583,4493.549104477612
456.1628981472106,4413.342089552239
456.36798315381196,4413.342089552239
456.5730541763112,4477.898955223881
456.7781112126568,4393.779402985075
456.9831542607976,4325.31
457.188183318682,4354.654029850746
457.39319838425877,4358.566567164179
457.5981994554766,4325.31
457.80318653028417,4301.834776119403
458.00815960662993,4217.715223880597
458.21311868246266,4286.184626865672
458.41806375573094,4354.654029850746
458.62299482438357,4233.365373134328
458.82791188636907,4378.129253731343
459.03281493963607,4339.003880597015
459.23770398213327,4292.053432835821
459.4425790118093,4290.097164179105
459.6474400266128,4252.928059701492
459.85228702449234,4227.496567164179
460.0571200033966,4231.409104477612
460.26193896127444,4192.283731343284
460.46674389607426,4157.070895522388
460.67153480574467,4219.6714925373135
460.87631168823447,4325.31
461.08107454149234,4155.114626865671
461.2858233634668,4088.6014925373133
461.4905581521065,4082.7326865671644
461.69527890536006,4114.032985074627
461.89998562117626,4002.525671641791
462.10467829750365,4053.3886567164177
462.3093569322909,4063.17
462.51402152348663,4115.9892537313435
462.7186720690395,4162.939701492537
462.9233085668982,4141.420746268656
463.12793101501137,4061.2137313432836
463.33253941132756,3937.9688059701493
463.5371337537954,4076.863880597015
463.7417140403637,4072.951343283582
463.946280268981,4098.382835820896
464.15083243759597,4006.4382089552237
464.3553705441572,3965.356567164179
464.5598945866134,4002.525671641791
464.7644045629133,3945.793880597015
464.96890047100527,3951.662686567164
465.17338230883814,3924.2749253731345
465.37785007436065,3998.6131343283582
465.5823037655213,3906.6685074626866
465.78674338026866,3965.356567164179
465.9911689165516,3795.161194029851
466.19558037231855,3824.505223880597
466.39997774551836,3881.237014925373
466.60436103409955,3855.8055223880597
466.8087302360107,3908.624776119403
467.0130853492006,3885.149552238806
467.2174263716179,3849.9367164179102
467.42175330121114,3826.4614925373135
467.62606613592897,3802.986268656716
467.83036487372,3797.1174626865673
468.03464951253306,3789.2923880597014
468.23892005031666,3767.773432835821
468.4431764850195,3759.948358208955
468.6474188145901,3787.336119402985
468.8516470369772,3789.2923880597014
469.05586115012954,3664.0911940298506
469.2600611519956,3734.516865671642
469.464247040524,3699.3040298507462
469.66841881366355,3662.134925373134
469.87257646936297,3703.216567164179
470.07672000557056,3718.8667164179105
470.2808494202352,3757.9920895522387
470.4849647113055,3669.96
470.68906587673024,3705.1728358208957
470.89315291445774,3730.604328358209
471.0972258224369,3761.9046268656716
471.3012845986162,3711.0416417910446
471.50532924094455,3720.822985074627
471.70935974737034,3628.8783582089554
471.91337611584225,3603.4468656716417
472.11737834430903,3720.822985074627
472.32136643071925,3711.0416417910446
472.52534037302166,3671.9162686567165
472.7293001691648,3681.6976119402984
472.93324581709726,3730.604328358209
473.1371773147677,3773.64223880597
473.341094660125,3746.2544776119403
473.54499785111756,3761.9046268656716
473.74888688569405,3664.0911940298506
473.95276176180323,3775.5985074626865
474.1566224773937,3703.216567164179
474.360469030414,3662.134925373134
474.5643014188129,3744.298208955224
474.76811964053894,3781.467313432836
474.97192369354093,3781.467313432836
475.17571357576736,3801.03
475.37948928516687,3885.149552238806
475.5832508196882,3793.2049253731343
475.78699817728005,3761.9046268656716
475.99073135589083,3883.1932835820894
476.1944503534694,3857.761791044776
476.3981551679643,3840.1553731343283
476.60184579732424,3802.986268656716
476.80552223949786,3877.3244776119404
477.0091844924337,3777.554776119403
477.21283255408053,3795.161194029851
477.41646642238686,3799.0737313432837
477.62008609530164,3857.761791044776
477.8236915707731,3875.368208955224
478.0272828467501,3982.962985074627
478.2308599211813,3904.71223880597
478.4344227920154,3969.269104477612
478.6379714572009,3971.2253731343285
478.8415059146864,4016.219552238806
479.04502616242075,3936.012537313433
