Wavelength [nm],Intensity
325.3329999555742,2865.933582089552
325.54642372974587,2836.589552238806
325.7598348019123,2969.6158208955226
325.97323317002184,2867.8898507462686
326.1866188320234,2948.096865671642
326.39999178586544,2799.420447761194
326.61335202949675,2885.4962686567164
326.8266995608659,2854.1959701492538
327.0400343779216,2881.5837313432835
327.2533564786123,2961.7907462686567
327.46666586088696,2934.402985074627
327.679962522694,2922.6653731343285
327.8932464619821,2907.015223880597
328.1065176766999,2889.4088059701494
328.3197761647961,2912.884029850746
328.5330219242193,2895.2776119402984
328.74625495291815,2940.271791044776
328.9594752488414,2889.4088059701494
329.1726828099375,2940.271791044776
329.38587763415524,2928.5341791044775
329.5990597194431,2914.8402985074626
329.81222906374995,2828.7644776119405
330.0253856650244,2998.959850746269
330.23852952121496,2977.440895522388
330.4516606302703,2893.321343283582
330.66477899013915,2877.6711940298505
330.87788459877004,2967.659552238806
331.0909774541118,2944.184328358209
331.3040575541129,2920.709104477612
331.51712489672195,2981.353432835821
331.7301794798878,2914.8402985074626
331.94322130155905,2905.0589552238807
332.1562503596842,2908.971492537313
332.36926665221193,2908.971492537313
332.582270177091,2824.8519402985075
332.79526093226997,2975.4846268656715
333.00823891569746,2924.6216417910446
333.2212041253222,2867.8898507462686
333.43415655909274,2914.8402985074626
333.64709621495786,2895.2776119402984
333.8600230908661,2908.971492537313
334.07293718476603,2883.54
334.28583849460654,2877.6711940298505
334.498727018336,2858.1085074626867
334.71160275390326,2965.7032835820896
334.92446569925687,2871.8023880597016
335.13731585234547,2944.184328358209
335.35015321111774,2883.54
335.56297777352233,2932.4467164179105
335.77578953750776,2922.6653731343285
335.9885885010229,2922.6653731343285
336.2013746620163,2850.283432835821
336.41414801843655,2955.9219402985073
336.62690856823224,2965.7032835820896
336.8396563093521,2955.9219402985073
337.0523912397449,2920.709104477612
337.2651133573591,2959.83447761194
337.47782266014343,2891.365074626866
337.6905191460465,2942.2280597014924
337.90320281301695,2828.7644776119405
338.1158736590034,2901.146417910448
338.32853168195464,2908.971492537313
338.54117687981915,2936.3592537313434
338.75380925054566,2887.452537313433
338.9664287920828,2877.6711940298505
339.1790355023792,2907.015223880597
339.39162937938346,2938.31552238806
339.60421042104434,2932.4467164179105
339.81677862531035,2965.7032835820896
340.0293339901303,2860.064776119403
340.24187651345267,2830.7207462686565
340.4544061932262,2893.321343283582
340.66692302739955,2934.402985074627
340.8794270139214,2860.064776119403
341.0919181507401,2897.233880597015
341.3043964358047,2985.265970149254
341.5168618670636,2907.015223880597
341.7293144424655,2993.0910447761194
341.94175415995903,2897.233880597015
342.1541810174929,2912.884029850746
342.36659501301574,2936.3592537313434
342.57899614447615,2869.846119402985
342.7913844098228,2897.233880597015
343.0037598070043,2908.971492537313
343.21612233396934,2901.146417910448
343.4284719886665,2869.846119402985
343.6408087690446,2903.1026865671643
343.853132673052,2869.846119402985
344.0654436986376,2852.2397014925373
344.27774184374994,2903.1026865671643
344.4900271063377,2914.8402985074626
344.7022994843494,2895.2776119402984
344.9145589757338,2942.2280597014924
345.12680557843964,2901.146417910448
345.3390392904154,3008.7411940298507
345.55126010960976,2834.6332835820895
345.7634680339714,2961.7907462686567
345.9756630614489,2875.7149253731345
346.187845189991,2887.452537313433
346.40001441754634,2869.846119402985
346.6121707420635,2815.070597014925
346.82431416149115,2869.846119402985
347.03644467377785,2995.047313432836
347.24856227687246,2836.589552238806
347.4606669687234,2989.1785074626864
347.6727587472794,2930.490447761194
347.88483761048917,2934.402985074627
348.0969035563013,2899.1901492537313
348.30895658266445,2924.6216417910446
348.5209966875272,2832.677014925373
348.7330238688383,2865.933582089552
348.94503812454633,2910.9277611940297
349.1570394525999,2905.0589552238807
349.3690278509477,2860.064776119403
349.5810033175384,2856.1522388059702
349.7929658503206,2975.4846268656715
350.004915447243,3000.9161194029853
350.2168521062542,2897.233880597015
350.42877582530286,2881.5837313432835
350.64068660233767,2809.201791044776
350.8525844353071,2920.709104477612
351.06446932216,2858.1085074626867
351.27634126084484,2834.6332835820895
351.48820024931047,2940.271791044776
351.7000462855055,2840.502089552239
351.9118793673784,2936.3592537313434
352.1236994928778,2955.9219402985073
352.3355066599526,2850.283432835821
352.5473008665514,2985.265970149254
352.7590821106226,2891.365074626866
352.970850390115,2928.5341791044775
353.18260570297736,2918.7528358208956
353.39434804715813,2932.4467164179105
353.60607742060597,2838.5458208955224
353.8177938212696,2920.709104477612
354.0294972470977,2869.846119402985
354.24118769603893,2871.8023880597016
354.4528651660418,2871.8023880597016
354.66452965505493,2997.0035820895523
354.87618116102726,2952.0094029850748
355.08781968190715,2910.9277611940297
355.2994452156433,2883.54
355.51105776018437,2879.627462686567
355.72265731347903,2957.8782089552237
355.934243873476,2975.4846268656715
356.1458174381238,2875.7149253731345
356.35737800537106,2959.83447761194
356.5689255731665,2856.1522388059702
356.78046013945885,2981.353432835821
356.9919817021966,2850.283432835821
357.20349025932836,2948.096865671642
357.41498580880295,2936.3592537313434
357.62646834856895,2942.2280597014924
357.837937876575,2797.464179104478
358.04939439076963,2842.4583582089554
358.26083788910154,2891.365074626866
358.47226836951955,2889.4088059701494
358.68368582997215,2887.452537313433
358.89509026840796,2924.6216417910446
359.1064816827756,2873.758656716418
359.317860071024,2901.146417910448
359.5292254311015,2858.1085074626867
359.7405777609568,2942.2280597014924
359.9519170585385,2820.9394029850746
360.1632433217954,2889.4088059701494
360.37455654867614,2918.7528358208956
360.58585673712935,2885.4962686567164
360.7971438851035,2899.1901492537313
361.00841799054734,2928.5341791044775
361.2196790514096,2842.4583582089554
361.43092706563885,2993.0910447761194
361.6421620311837,2950.0531343283583
361.8533839459929,2963.747014925373
362.06459280801505,2881.5837313432835
362.2757886151988,2959.83447761194
362.48697136549265,2842.4583582089554
362.69814105684543,2926.577910447761
362.9092976872057,2860.064776119403
363.1204412545222,2948.096865671642
363.3315717567435,2865.933582089552
363.54268919181817,2881.5837313432835
363.7537935576949,2918.7528358208956
363.96488485232254,2948.096865671642
364.1759630736494,2867.8898507462686
364.38702821962437,2897.233880597015
364.59808028819594,2928.5341791044775
364.80911927731296,2965.7032835820896
365.02014518492393,2965.7032835820896
365.2311580089774,2850.283432835821
365.44215774742213,2885.4962686567164
365.65314439820685,2920.709104477612
365.8641179592801,2969.6158208955226
366.07507842859053,2903.1026865671643
366.28602580408676,2889.4088059701494
366.4969600837175,2875.7149253731345
366.70788126543147,2932.4467164179105
366.91878934717704,2952.0094029850748
367.12968432690303,3000.9161194029853
367.34056620255814,2920.709104477612
367.551434972091,3002.8723880597013
367.76229063345016,2953.9656716417912
367.9731331845843,2865.933582089552
368.1839626234421,2838.5458208955224
368.39477894797216,2924.6216417910446
368.60558215612326,2977.440895522388
368.8163722458438,2916.796567164179
369.0271492150826,2897.233880597015
369.23791306178833,2961.7907462686567
369.4486637839095,2867.8898507462686
369.65940137939486,2889.4088059701494
369.87012584619293,2918.7528358208956
370.0808371822526,2846.370895522388
370.2915353855223,2905.0589552238807
370.50222045395066,2948.096865671642
370.7128923854865,3010.697462686567
370.92355117807836,2903.1026865671643
371.13419682967486,3012.6537313432837
371.34482933822466,2908.971492537313
371.5554487016764,2871.8023880597016
371.7660549179788,2957.8782089552237
371.9766479850805,2860.064776119403
372.18722790093,2899.1901492537313
372.3977946634761,2965.7032835820896
372.6083482706673,2950.0531343283583
372.81888872045243,2942.2280597014924
373.02941601078004,2944.184328358209
373.2399301395987,2924.6216417910446
373.45043110485716,2942.2280597014924
373.66091890450406,2891.365074626866
373.871393536488,2887.452537313433
374.0818549987576,2858.1085074626867
374.2923032892616,2895.2776119402984
374.5027384059486,2961.7907462686567
374.7131603467672,2928.5341791044775
374.9235691096661,2895.2776119402984
375.1339646925939,2838.5458208955224
375.3443470934993,2950.0531343283583
375.554716310331,2944.184328358209
375.7650723410374,2862.021044776119
375.97541518356735,2918.7528358208956
376.1857448358695,2965.7032835820896
376.3960612958925,2871.8023880597016
376.6063645615848,2881.5837313432835
376.81665463089536,2899.1901492537313
377.0269315017725,2903.1026865671643
377.2371951721651,2930.490447761194
377.4474456400217,2899.1901492537313
377.657682903291,2920.709104477612
377.8679069599215,2869.846119402985
378.0781178078621,2848.3271641791043
378.2883154450613,2963.747014925373
378.4984998694677,2893.321343283582
378.70867107902995,2991.134776119403
378.9188290716968,3047.8665671641793
379.12897384541685,2922.6653731343285
379.33910539813866,3004.8286567164178
379.54922372781095,2856.1522388059702
379.75932883238244,2912.884029850746
379.9694207098016,2936.3592537313434
380.1794993580172,2858.1085074626867
380.3895647749778,2965.7032835820896
380.59961695863217,2903.1026865671643
380.8096559069289,2944.184328358209
381.0196816178167,2893.321343283582
381.229694089244,2975.4846268656715
381.4396933191596,2867.8898507462686
381.6496793055121,2997.0035820895523
381.85965204625023,2924.6216417910446
382.0696115393225,2981.353432835821
382.2795577826777,2944.184328358209
382.4894907742644,2912.884029850746
382.69941051203125,2953.9656716417912
382.90931699392684,2860.064776119403
383.1192102178999,2856.1522388059702
383.32909018189906,2920.709104477612
383.538956883873,2803.332985074627
383.7488103217703,2936.3592537313434
383.9586504935395,2912.884029850746
384.1684773971295,2938.31552238806
384.37829103048875,2955.9219402985073
384.5880913915659,2881.5837313432835
384.7978784783097,2912.884029850746
385.00765228866874,2858.1085074626867
385.21741282059173,2905.0589552238807
385.4271600720273,2879.627462686567
385.6368940409239,2932.4467164179105
385.8466147252303,2842.4583582089554
386.0563221228954,2893.321343283582
386.26601623186747,2916.796567164179
386.4756970500953,2867.8898507462686
386.6853645755275,3000.9161194029853
386.89501880611283,2905.0589552238807
387.1046597397999,2953.9656716417912
387.3142873745371,2867.8898507462686
387.52390170827346,3041.99776119403
387.73350273895744,2881.5837313432835
387.9430904645377,2940.271791044776
388.1526648829628,2893.321343283582
388.3622259921815,2928.5341791044775
388.5717737901424,2910.9277611940297
388.7813082747942,2924.6216417910446
388.99082944408553,2930.490447761194
389.20033729596497,2997.0035820895523
389.40983182838113,2940.271791044776
389.6193130392828,2938.31552238806
389.8287809266186,2942.2280597014924
390.038235488337,2928.5341791044775
390.2476767223868,2907.015223880597
390.4571046267168,2965.7032835820896
390.66651919927534,2932.4467164179105
390.8759204380111,2918.7528358208956
391.08530834087287,2987.22223880597
391.2946829058092,2959.83447761194
391.50404413076893,2883.54
391.7133920137004,2950.0531343283583
391.92272655255243,2950.0531343283583
392.13204774527367,2899.1901492537313
392.34135558981274,2924.6216417910446
392.5506500841182,2944.184328358209
392.75993122613886,2809.201791044776
392.96919901382313,2879.627462686567
393.17845344511994,2846.370895522388
393.3876945179778,2848.3271641791043
393.5969222303453,2924.6216417910446
393.8061365801712,2856.1522388059702
394.015337565404,2942.2280597014924
394.2245251839925,2887.452537313433
394.4336994338853,2910.9277611940297
394.64286031303095,2985.265970149254
394.8520078193782,2895.2776119402984
395.0611419508756,2895.2776119402984
395.2702627054719,2891.365074626866
395.4793700811157,2977.440895522388
395.68846407575563,2932.4467164179105
395.89754468734037,2985.265970149254
396.10661191381854,2969.6158208955226
396.3156657531387,2963.747014925373
396.5247062032497,2850.283432835821
396.7337332621001,2973.528358208955
396.9427469276384,2924.6216417910446
397.15174719781334,2944.184328358209
397.36073407057364,2993.0910447761194
397.56970754386793,2924.6216417910446
397.7786676156448,2953.9656716417912
397.98761428385285,3012.6537313432837
398.1965475464408,2932.4467164179105
398.4054674013573,2901.146417910448
398.614373846551,2950.0531343283583
398.8232668799705,2908.971492537313
399.0321464995644,2910.9277611940297
399.24101270328157,2993.0910447761194
399.44986548907036,2957.8782089552237
399.6587048548796,2981.353432835821
399.8675307986578,2957.8782089552237
400.0763433183538,2953.9656716417912
400.2851424119161,2924.6216417910446
400.4939280772934,3059.6041791044777
400.7027003124343,2942.2280597014924
400.9114591152874,2950.0531343283583
401.1202044838015,2885.4962686567164
401.32893641592517,2938.31552238806
401.537654909607,2918.7528358208956
401.7463599627957,2918.7528358208956
401.9550515734399,2914.8402985074626
402.1637297394883,3036.1289552238804
402.37239445888935,2932.4467164179105
402.5810457295919,2977.440895522388
402.7896835495446,2942.2280597014924
402.998307916696,2936.3592537313434
403.2069188289946,2910.9277611940297
403.41551628438935,3059.6041791044777
403.62410028082877,2948.096865671642
403.83267081626144,2922.6653731343285
404.04122788863606,2971.5720895522386
404.24977149590126,2973.528358208955
404.45830163600573,2938.31552238806
404.6668183068981,3024.391343283582
404.875321506527,2979.3971641791045
405.08381123284096,3004.8286567164178
405.2922874837888,2969.6158208955226
405.5007502573191,2995.047313432836
405.7091995513806,3002.8723880597013
405.91763536392176,3063.5167164179106
406.12605769289127,2981.353432835821
406.3344665362379,2971.5720895522386
406.54286189191026,3036.1289552238804
406.7512437578568,2910.9277611940297
406.9596121320264,3057.647910447761
407.1679670123676,3083.0794029850745
407.3763083968292,3012.6537313432837
407.58463628335954,3032.216417910448
407.7929506699075,3047.8665671641793
408.0012515544217,3067.429253731343
408.20953893485074,3047.8665671641793
408.4178128091432,3055.6916417910447
408.6260731752478,3049.8228358208953
408.8343200311133,3041.99776119403
409.04255337468817,3083.0794029850745
409.2507732039211,3139.811194029851
409.4589795167607,3143.7237313432834
409.66717231115564,3094.8170149253733
409.8753515850547,3114.379701492537
410.0835173364064,3169.155223880597
410.29166956315936,3041.99776119403
410.4998082632622,3153.5050746268657
410.70793343466374,3175.024029850746
410.91604507531247,3192.630447761194
411.1241431831571,3220.018208955224
411.3322277561462,3200.4555223880598
411.5402987922285,3223.9307462686565
411.7483562893526,3200.4555223880598
411.9564002454672,3286.531343283582
412.1644306585208,3280.662537313433
412.3724475264623,3337.394328358209
412.5804508472402,3263.056119402985
412.78844061880295,3270.8811940298506
412.9964168390995,3239.580895522388
413.2043795060783,3284.575074626866
413.41232861768816,3280.662537313433
413.62026417187764,3306.094029850746
413.8281861665954,3407.82
414.0360945997899,3349.1319402985073
414.24398946941017,3431.295223880597
414.4518707734046,3460.639253731343
414.6597385097218,3433.2514925373134
414.8675926763105,3499.7646268656717
415.0754332711193,3466.5080597014926
415.28326029209705,3527.1523880597015
415.49107373719204,3495.852089552239
415.69887360435314,3658.2223880597016
415.906659891529,3589.752985074627
416.1144325966682,3685.6101492537314
416.3221917177194,3634.7471641791044
416.5299372526312,3662.134925373134
416.7376691993524,3742.3419402985073
416.94538755583153,3744.298208955224
417.15309232001715,3638.6597014925374
417.3607834898581,3812.7676119402986
417.56846106330283,3775.5985074626865
417.77612503830017,3996.6568656716418
417.98377541279865,3930.1437313432834
418.19141218474687,3861.674328358209
418.39903535209356,3914.493582089552
418.60664491278743,3977.0941791044775
418.81424086477705,4100.339104477612
419.02182320601094,4082.7326865671644
419.22939193443796,4082.7326865671644
419.4369470480067,4160.983432835821
419.6444885446657,4180.546119402985
419.85201642236365,4217.715223880597
420.05953067904915,4354.654029850746
420.26703131267107,4331.178805970149
420.47451832117787,4522.893134328358
420.68199170251813,4403.560746268657
420.8894514546406,4632.444179104477
421.096897575494,4520.9368656716415
421.30433006302684,4532.67447761194
421.5117489151878,4695.044776119403
421.7191541299255,4804.595820895523
421.92654570518863,4835.896119402985
422.13392363892586,4875.021492537314
422.34128792908587,4849.59
422.5486385736171,5156.724179104478
422.7559755704684,5008.04776119403
422.96329891758836,5043.260597014925
423.1706086129256,5141.074029850746
423.37790465442873,5231.062388059701
423.5851870400465,5356.263582089552
423.7924557677275,5536.240298507462
423.9997108354204,5506.8962686567165
424.2069522410737,5567.540597014925
424.41417998263626,5592.972089552239
424.6213940580566,5776.861343283582
424.82859446528346,5632.097462686567
425.0357812022653,5821.855522388059
425.2429542669509,5925.53776119403
425.4501136572889,5974.44447761194
425.65725937122795,6203.3279104477615
425.86439140671666,6224.846865671641
426.0715097617037,6361.785671641791
426.2786144341377,6445.905223880597
426.48570542196734,6418.517462686567
426.69278272314125,6565.237611940299
426.899846335608,6696.307611940299
427.10689625731635,6846.940298507463
427.3139324862149,6925.191044776119
427.52095502025225,6880.196865671642
427.72796385737706,7183.418507462687
427.93495899553807,7296.8820895522385
428.1419404326838,7425.995820895522
428.348908166763,7531.634328358209
428.5558621957242,7639.229104477612
428.7628025175161,7660.748059701493
428.9697291300875,7811.380746268656
429.1766420313868,7844.637313432836
429.3835412193627,8116.558656716418
429.59042669196384,8057.870597014926
429.797298447139,8138.077611940298
430.0041564828368,8273.060149253732
430.21100079700574,8566.500447761195
430.41783138759456,8777.777462686567
430.6246482525519,8901.022388059702
430.83145138982644,9037.961194029851
431.03824079736677,8973.404328358209
431.2450164731215,9163.162388059702
431.4517784150393,9233.588059701493
431.65852662106886,9415.52104477612
431.8652610891589,9601.36656716418
432.07198181725784,9847.856417910447
432.27868880331454,10008.270447761193
432.4853820452775,10254.760298507463
432.6920615410955,10378.005223880597
432.89872728871705,10473.8623880597
433.10537928609085,10499.293880597015
433.31201753116557,10642.101492537313
433.5186420218899,10655.795373134328
433.7252527562123,10741.87119402985
433.93184973208156,10925.760447761195
434.1384329474463,11256.369850746269
434.3450024002553,11381.57104477612
434.55155808845694,11721.961791044776
434.75810000999996,11729.786865671642
434.9646281628331,12095.609104477611
435.17114254490497,12416.437164179104
435.3776431541642,12737.265223880597
435.5841299885593,12692.27104477612
435.79060304603917,12790.084477611941
435.9970623245523,13122.650149253732
436.2035078220474,13345.664776119404
436.40993953647296,13686.05552238806
436.61635746577775,13854.294626865672
436.82276160791054,14032.315074626866
437.0291519608198,14135.997313432836
437.2355285224541,14317.930298507463
437.4418912907622,14652.45223880597
437.6482402636929,14940.023731343284
437.85457543919455,15307.80223880597
438.0608968152161,15354.752686567164
438.26720438970585,15540.598208955224
438.4734981606127,16074.659552238805
438.6797781258852,15918.158059701493
438.8860442834721,16192.035671641792
439.09229663132186,16763.266119402986
439.2985351673832,17101.700597014926
439.50475988960494,16731.965820895522
439.71097079593557,17056.70641791045
439.9171678843236,17369.709402985074
440.1233511527178,17659.237164179103
440.32952059906694,17882.251791044775
440.5356762213196,18058.315970149255
440.7418180174243,18056.359701492536
440.94794598532974,18502.38895522388
441.1540601229847,18674.540597014926
441.3601604283376,18856.47358208955
441.5662468993373,18987.54358208955
441.7723195339322,19110.788507462687
441.9783783300712,19161.651492537312
442.18442328570285,19325.978059701494
442.3904543987758,19558.774029850745
442.5964716672386,19482.479552238805
442.80247508904,19760.269701492536
443.0084646621286,19961.765373134327
443.21444038445316,20047.84119402985
443.42040225396215,20253.249402985075
443.6263502686042,20298.24358208955
443.83228442632816,20280.637164179105
444.03820472508266,20439.094925373134
444.24411116281607,20544.73343283582
444.4500037374773,20683.628507462687
444.6558824470149,19832.651641791046
444.8617472893775,20489.95791044776
445.06759826251374,20454.745074626866
445.27343536437235,20354.97537313433
445.4792585929019,20077.1852238806
445.68506794605105,19893.295970149255
445.8908634217685,19908.946119402986
446.09664501800273,19938.29014925373
446.3024127327025,20053.71
446.5081665638166,19586.161791044775
446.7139065092934,19345.540746268656
446.9196325670817,19599.85567164179
447.1253447351301,18897.555223880598
447.33104301138735,18244.161492537314
447.5367273938019,18126.785373134328
447.74239788032264,18199.167313432838
447.94805446889796,17825.52
448.1536971574767,17528.167164179104
448.3593259440074,16978.45567164179
448.5649408264387,16825.86671641791
448.77054180271926,16679.146567164178
448.9761288707978,16530.47014925373
449.1817020286229,16358.318507462687
449.38726127414327,16088.35343283582
449.5928066053074,15800.781940298508
449.7983380200641,15389.96552238806
450.00385551636185,15120.000447761195
450.2093590921495,14705.271492537313
450.41484874537554,14499.86328358209
450.6203244739887,14114.478358208955
450.8257862759376,13956.020597014925
451.03123414917087,13781.912686567164
451.23666809163706,13695.836865671641
451.44208810128504,13443.478208955225
451.6474941760633,13099.174925373134
451.8528863139205,13112.868805970149
452.0582645128053,12975.93
452.2636287706663,12377.311791044776
452.4689790854523,12445.78119402985
452.67431545511175,12054.527462686567
452.8796378775934,11808.037611940299
453.0849463508458,11919.544925373135
453.29024087281783,11545.897611940298
453.49552144145787,11622.192089552238
453.7007880547147,11070.52432835821
453.9060407105369,11029.442686567165
454.1112794068731,10812.296865671642
454.3165041416721,10988.36104477612
454.52171491288243,10651.882835820896
454.72691171845275,10626.451343283583
454.9320945563316,10616.67
455.1372634244679,10732.089850746268
455.34241832081,10264.541641791046
455.5475592433067,10143.252985074627
455.75268618990657,9785.255820895522
455.9577991585583,9941.757313432836
456.1628981472106,10057.177164179104
456.36798315381196,9824.381194029851
456.5730541763112,9501.596865671641
456.7781112126568,9552.459850746269
456.9831542607976,9384.220746268657
457.188183318682,9607.235373134328
457.39319838425877,9356.832985074627
457.5981994554766,9450.733880597016
457.80318653028417,9233.588059701493
458.00815960662993,8922.541343283581
458.21311868246266,8994.92328358209
458.41806375573094,8904.934925373134
458.62299482438357,9151.424776119404
458.82791188636907,9088.824179104478
459.03281493963607,9012.529701492538
459.23770398213327,8973.404328358209
459.4425790118093,8877.547164179105
459.6474400266128,8621.275970149254
459.85228702449234,8801.252686567164
460.0571200033966,8619.319701492537
460.26193896127444,8654.532537313433
460.46674389607426,8523.462537313433
460.67153480574467,8670.182686567165
460.87631168823447,8591.931940298507
461.08107454149234,8417.824029850746
461.2858233634668,8235.891044776119
461.4905581521065,8057.870597014926
461.69527890536006,8149.815223880597
461.89998562117626,7997.2262686567165
462.10467829750365,8016.78895522388
462.3093569322909,7948.319552238806
462.51402152348663,8040.264179104478
462.7186720690395,8061.783134328358
462.9233085668982,8059.826865671642
463.12793101501137,7846.593582089552
463.33253941132756,7699.8734328358205
463.5371337537954,7666.616865671642
463.7417140403637,7631.404029850746
463.946280268981,7684.22328358209
464.15083243759597,7652.922985074627
464.3553705441572,7441.645970149254
464.5598945866134,7355.570149253731
464.7644045629133,7424.039552238806
464.96890047100527,7422.083283582089
465.17338230883814,7273.406865671642
465.37785007436065,7238.194029850746
465.5823037655213,7226.456417910448
465.78674338026866,7140.380597014925
465.9911689165516,6954.535074626866
466.19558037231855,7044.523432835821
466.39997774551836,7015.179402985074
466.60436103409955,6911.497164179104
466.8087302360107,6895.8470149253735
467.0130853492006,6882.153134328359
467.2174263716179,6993.660447761194
467.42175330121114,6821.508805970149
467.62606613592897,6715.870298507462
467.83036487372,6590.669104477612
468.03464951253306,6696.307611940299
468.23892005031666,6647.400895522388
468.4431764850195,6596.5379104477615
468.6474188145901,6641.532089552239
468.8516470369772,6598.494179104478
469.05586115012954,6533.937313432836
469.2600611519956,6547.631194029851
469.464247040524,6326.572835820895
469.66841881366355,6443.94895522388
469.87257646936297,6485.030597014926
470.07672000557056,6494.811940298508
470.2808494202352,6533.937313432836
470.4849647113055,6555.456268656716
470.68906587673024,6492.855671641791
470.89315291445774,6526.11223880597
471.0972258224369,6561.325074626866
471.3012845986162,6440.036417910448
471.50532924094455,6455.686567164179
471.70935974737034,6326.572835820895
471.91337611584225,6514.374626865671
472.11737834430903,6680.657462686567
472.32136643071925,6655.225970149254
472.52534037302166,6526.11223880597
472.7293001691648,6641.532089552239
472.93324581709726,6731.520447761194
473.1371773147677,6643.488358208955
473.341094660125,6571.106417910448
473.54499785111756,6776.514626865672
473.74888688569405,6659.138507462687
473.95276176180323,6665.007313432836
474.1566224773937,6694.3513432835825
474.360469030414,6862.590447761194
474.5643014188129,6866.502985074627
474.76811964053894,6858.677910447761
474.97192369354093,6854.765373134328
475.17571357576736,6798.0335820895525
475.37948928516687,6807.814925373134
475.5832508196882,6997.572985074627
475.78699817728005,6899.759552238806
475.99073135589083,7073.867462686567
476.1944503534694,7136.468059701492
476.3981551679643,7069.954925373135
476.60184579732424,7165.812089552239
476.80552223949786,7081.692537313433
477.0091844924337,7226.456417910448
477.21283255408053,7292.969552238806
477.41646642238686,7267.538059701493
477.62008609530164,7496.4214925373135
477.8236915707731,7379.045373134329
478.0272828467501,7662.704328358209
478.2308599211813,7480.771343283582
478.4344227920154,7707.698507462686
478.6379714572009,7672.485671641791
478.8415059146864,7629.44776119403
479.04502616242075,7733.13
479.2485321983525,7723.348656716418
