Wavelength [nm],Intensity
,6035.088805970149
,5536.240298507462
,5952.92552238806
,5923.581492537313
,5788.598955223881
,5933.362835820895
,5866.849701492537
,5814.030447761194
,5892.281194029851
,5810.1179104477615
,5761.211194029851
,5649.703880597015
,5931.406567164179
,5579.278208955224
,5780.773880597015
,6238.540746268657
,6287.447462686567
,6095.733134328359
,5841.418208955224
,5637.966268656716
,6645.444626865672
,5667.310298507463
,5860.980895522388
,6207.240447761194
,5722.085820895522
,5925.53776119403
,5698.610597014926
,5669.266567164179
,5929.450298507462
,5647.747611940298
,5995.963432835821
,5909.8876119402985
,6308.9664179104475
,5641.878805970149
,5927.494029850746
,6512.418358208955
,5952.92552238806
,5573.409402985075
,5614.491044776119
,6031.176268656716
,5960.750597014925
,6494.811940298508
,5745.561044776119
,5905.9750746268655
,5724.042089552238
,5649.703880597015
,5735.779701492537
,6074.214179104478
,5782.730149253732
,5553.84671641791
,5544.065373134328
,5880.543582089552
,5772.948805970149
,5817.942985074626
,5692.741791044776
,5761.211194029851
,5937.275373134328
,5860.980895522388
,5804.249104477612
,6218.978059701492
,5921.625223880597
,5947.05671641791
,6248.322089552239
,5708.3919402985075
,5637.966268656716
,6119.208358208955
,5950.969253731343
,5573.409402985075
,5812.0741791044775
,5679.047910447761
,5798.380298507463
,5827.724328358209
,6070.301641791045
,5559.71552238806
,5868.805970149254
,5986.182089552239
,6103.558208955224
,5927.494029850746
,5894.237462686568
,6373.52328358209
,6044.870149253731
,5900.106268656717
,5389.520149253732
,6046.826417910448
,6019.438656716418
,5643.835074626866
,5778.817611940299
,5817.942985074626
,5923.581492537313
,5639.922537313433
,6039.001343283582
,5933.362835820895
,5808.1616417910445
,5845.330746268657
,5477.55223880597
,5888.368656716418
,5882.499850746269
,5874.674776119403
,5786.642686567164
,5841.418208955224
,6504.5932835820895
,5630.14119402985
,5814.030447761194
,5698.610597014926
,6066.389104477612
,5823.811791044776
,5964.663134328358
,5880.543582089552
,5917.712686567164
,5467.770895522388
,5870.76223880597
,5995.963432835821
,5862.937164179105
,5581.234477611941
,5794.46776119403
,5921.625223880597
,6128.989701492537
,6195.502835820896
,5616.4473134328355
,5866.849701492537
,6048.782686567164
,5792.511492537314
,5692.741791044776
,5868.805970149254
,6005.744776119403
,6080.082985074627
,5686.872985074627
,6363.741940298508
,6009.6573134328355
,5616.4473134328355
,5790.555223880597
,5864.893432835821
,6015.526119402985
,5931.406567164179
,5598.840895522388
,5798.380298507463
,6406.7798507462685
,5755.342388059701
,5673.179104477612
,6183.765223880597
,5673.179104477612
,5661.441492537313
,6031.176268656716
,5739.69223880597
,6238.540746268657
,5767.08
,5819.899253731343
,6068.345373134328
,6320.704029850746
,6070.301641791045
,5696.654328358209
,6009.6573134328355
,6269.84104477612
,6146.596119402985
,5790.555223880597
,6040.957611940298
,5712.3044776119405
,5217.3685074626865
,6054.651492537313
,5978.357014925373
,5860.980895522388
,5708.3919402985075
,6115.295820895522
,5637.966268656716
,5669.266567164179
,5489.289850746269
,5710.3482089552235
,6203.3279104477615
,6066.389104477612
,5522.546417910447
,6156.377462686567
,6432.211343283582
,5919.66895522388
,5898.15
,6107.4707462686565
,5591.015820895523
,5915.756417910447
,5636.01
,5731.867164179104
,6007.7010447761195
,5788.598955223881
,5735.779701492537
,5624.272388059701
,6355.916865671642
300.0603899261232,5559.71552238806
300.27529813436564,5677.091641791045
300.49019388266265,5735.779701492537
300.70507716896276,5868.805970149254
300.9199479912147,5526.45895522388
301.1348063473671,6082.039253731344
301.3496522353686,5765.123731343284
301.56448565316776,5798.380298507463
301.77930659871345,6385.260895522388
301.994115069954,5682.960447761194
302.2089110648384,6301.1413432835825
302.4236945813149,5853.155820895522
302.6384656173325,6295.272537313433
302.8532241708397,5798.380298507463
303.0679702397852,5663.39776119403
303.2827038221175,5694.698059701493
303.4974249157853,5704.479402985075
303.71213351873746,5937.275373134328
303.92682962892235,6099.645671641791
304.1415132442888,6005.744776119403
304.3561843627852,6103.558208955224
304.5708429823605,6013.5698507462685
304.78548910096316,5739.69223880597
305.0001227165419,5855.112089552239
305.21474382704537,6066.389104477612
305.4293524304221,5731.867164179104
305.6439485246209,6140.727313432836
305.85853210759035,5909.8876119402985
306.07310317727905,5749.473582089552
306.28766173163564,5729.910895522388
306.50220776860886,5659.485223880597
306.71674128614734,6240.497014925373
306.9312622821996,5855.112089552239
307.14577075471436,5814.030447761194
307.3602667016404,5569.496865671642
307.5747501209261,5917.712686567164
307.7892210105203,5741.648507462686
308.00367936837154,5643.835074626866
308.2181251924286,5610.5785074626865
308.43255848064,5931.406567164179
308.64697923095446,6128.989701492537
308.8613874413205,5716.217014925373
309.0757831096869,5491.246119402985
309.29016623400224,5986.182089552239
309.50453681221524,6111.3832835820895
309.71889484227444,5800.3365671641795
309.9332403221286,5804.249104477612
310.1475732497262,6588.712835820896
310.36189362301604,5770.992537313433
310.57620143994666,5790.555223880597
310.7904966984668,5604.7097014925375
311.00477939652507,6138.771044776119
311.21904953207013,5907.9313432835825
311.4333071030506,6371.567014925373
311.64755210741504,5907.9313432835825
311.8617845431122,5682.960447761194
312.0760044080908,6089.864328358209
312.29021170029927,6001.8322388059705
312.5044064176864,5381.695074626866
312.71858855820085,6060.520298507463
312.93275811979123,6074.214179104478
313.1469151004062,5577.321940298508
313.3610594979943,5821.855522388059
313.57519131050435,5997.919701492538
313.7893105358848,5859.024626865672
314.00341717208454,5769.036268656717
314.21751121705194,5598.840895522388
314.43159266873585,5950.969253731343
314.64566152508485,5671.222835820896
314.8597177840476,6017.482388059701
315.07376144357266,6023.35119402985
315.28779250160875,6226.803134328358
315.5018109561045,5870.76223880597
315.71581680500867,5774.905074626866
315.92981004626967,6064.432835820896
316.1437906778363,5665.354029850746
316.35775869765723,5997.919701492538
316.5717141036811,5894.237462686568
316.7856568938563,5571.453134328358
316.9995870661318,6314.835223880597
317.21350461845617,5958.794328358209
317.427409548778,5882.499850746269
317.64130185504587,5933.362835820895
317.8551815352086,5853.155820895522
318.0690485872147,5997.919701492538
318.2829030090128,5835.549402985074
318.4967447985516,5759.254925373134
318.7105739537798,5659.485223880597
318.92439047264594,5939.231641791045
319.13819435309875,5808.1616417910445
319.35198559308685,5677.091641791045
319.5657641905588,6029.22
319.7795301434633,5800.3365671641795
319.9932834497492,5469.727164179105
320.2070241073648,5682.960447761194
320.4207521142589,5405.170298507463
320.6344674683802,5757.298656716418
320.84817016767727,5659.485223880597
321.0618602100987,5598.840895522388
321.27553759359336,6058.564029850746
321.4892023161097,5853.155820895522
321.70285437559636,5520.590149253731
321.91649377000203,6320.704029850746
322.13012049727547,5937.275373134328
322.34373455536513,6340.26671641791
322.5573359422198,5559.71552238806
322.770924655788,5330.832089552238
322.98450069401844,6373.52328358209
323.1980640548598,6127.033432835821
323.41161473626073,5358.219850746269
323.6251527361698,5835.549402985074
323.8386780525357,5949.012985074627
324.05219068330706,5725.998358208955
324.2656906264325,6154.421194029851
324.4791778798608,5900.106268656717
324.6926524415405,5880.543582089552
324.9061143094201,6140.727313432836
325.11956348144844,5904.0188059701495
325.3329999555742,5921.625223880597
325.54642372974587,5892.281194029851
325.7598348019123,5682.960447761194
325.97323317002184,5637.966268656716
326.1866188320234,5698.610597014926
326.39999178586544,6040.957611940298
326.61335202949675,5465.814626865672
326.8266995608659,5671.222835820896
327.0400343779216,6140.727313432836
327.2533564786123,5675.135373134329
327.46666586088696,5872.718507462687
327.679962522694,6226.803134328358
327.8932464619821,5606.665970149254
328.1065176766999,6224.846865671641
328.3197761647961,5878.587313432836
328.5330219242193,5604.7097014925375
328.74625495291815,5735.779701492537
328.9594752488414,5839.461940298507
329.1726828099375,5667.310298507463
329.38587763415524,5761.211194029851
329.5990597194431,5847.287014925373
329.81222906374995,5825.768059701492
330.0253856650244,6277.666119402985
330.23852952121496,5686.872985074627
330.4516606302703,5522.546417910447
330.66477899013915,6395.042238805971
330.87788459877004,5620.359850746268
331.0909774541118,5706.4356716417915
331.3040575541129,5806.2053731343285
331.51712489672195,6310.922686567164
331.7301794798878,6218.978059701492
331.94322130155905,5968.575671641791
332.1562503596842,5776.861343283582
332.36926665221193,5962.706865671642
332.582270177091,6054.651492537313
332.79526093226997,5790.555223880597
333.00823891569746,5731.867164179104
333.2212041253222,5796.424029850747
333.43415655909274,6271.797313432836
333.64709621495786,5618.403582089552
333.8600230908661,6111.3832835820895
334.07293718476603,5714.2607462686565
334.28583849460654,6056.60776119403
334.498727018336,5702.5231343283585
334.71160275390326,5853.155820895522
334.92446569925687,5849.243283582089
335.13731585234547,5886.412388059702
335.35015321111774,5814.030447761194
335.56297777352233,5520.590149253731
335.77578953750776,6396.998507462687
335.9885885010229,5878.587313432836
336.2013746620163,5561.671791044776
336.41414801843655,5778.817611940299
336.62690856823224,6187.67776119403
336.8396563093521,6547.631194029851
337.0523912397449,5639.922537313433
337.2651133573591,6080.082985074627
337.47782266014343,5972.488208955224
337.6905191460465,6263.97223880597
337.90320281301695,5868.805970149254
338.1158736590034,5763.167462686567
338.32853168195464,6420.473731343283
338.54117687981915,5788.598955223881
338.75380925054566,6046.826417910448
338.9664287920828,6299.185074626866
339.1790355023792,6023.35119402985
339.39162937938346,5964.663134328358
339.60421042104434,5583.190746268657
339.81677862531035,5966.619402985075
340.0293339901303,5735.779701492537
340.24187651345267,6142.683582089552
340.4544061932262,5890.324925373135
340.66692302739955,6121.164626865671
340.8794270139214,5925.53776119403
341.0919181507401,5947.05671641791
341.3043964358047,5982.269552238806
341.5168618670636,6150.508656716418
341.7293144424655,6144.639850746269
341.94175415995903,6070.301641791045
342.1541810174929,5872.718507462687
342.36659501301574,5565.584328358209
342.57899614447615,6150.508656716418
342.7913844098228,6250.278358208955
343.0037598070043,5594.928358208956
343.21612233396934,5804.249104477612
343.4284719886665,6144.639850746269
343.6408087690446,6162.246268656716
343.853132673052,5532.32776119403
344.0654436986376,6052.695223880597
344.27774184374994,6365.698208955224
344.4900271063377,5847.287014925373
344.7022994843494,5925.53776119403
344.9145589757338,5426.689253731343
345.12680557843964,6379.392089552239
345.3390392904154,5690.78552238806
345.55126010960976,5941.187910447761
345.7634680339714,5686.872985074627
345.9756630614489,5600.797164179105
346.187845189991,5706.4356716417915
346.40001441754634,5346.48223880597
346.6121707420635,5949.012985074627
346.82431416149115,6310.922686567164
347.03644467377785,5868.805970149254
347.24856227687246,5851.199552238806
347.4606669687234,5941.187910447761
347.6727587472794,6035.088805970149
347.88483761048917,6156.377462686567
348.0969035563013,5904.0188059701495
348.30895658266445,5716.217014925373
348.5209966875272,6218.978059701492
348.7330238688383,5686.872985074627
348.94503812454633,6064.432835820896
349.1570394525999,5690.78552238806
349.3690278509477,6148.552388059701
349.5810033175384,6236.58447761194
349.7929658503206,6338.310447761194
350.004915447243,5853.155820895522
350.2168521062542,5671.222835820896
350.42877582530286,6138.771044776119
350.64068660233767,5614.491044776119
350.8525844353071,6048.782686567164
351.06446932216,5958.794328358209
351.27634126084484,5888.368656716418
351.48820024931047,5945.100447761194
351.7000462855055,6230.715671641791
351.9118793673784,5911.8438805970145
352.1236994928778,5874.674776119403
352.3355066599526,5847.287014925373
352.5473008665514,5532.32776119403
352.7590821106226,6101.6019402985075
352.970850390115,5929.450298507462
353.18260570297736,5814.030447761194
353.39434804715813,5972.488208955224
353.60607742060597,5591.015820895523
353.8177938212696,5755.342388059701
354.0294972470977,5727.954626865671
354.24118769603893,5767.08
354.4528651660418,5792.511492537314
354.66452965505493,6109.427014925373
354.87618116102726,5921.625223880597
355.08781968190715,5692.741791044776
355.2994452156433,6123.120895522388
355.51105776018437,5772.948805970149
355.72265731347903,5673.179104477612
355.934243873476,6299.185074626866
356.1458174381238,5843.37447761194
356.35737800537106,5585.147014925373
356.5689255731665,6025.307462686567
356.78046013945885,6048.782686567164
356.9919817021966,6440.036417910448
357.20349025932836,6138.771044776119
357.41498580880295,5860.980895522388
357.62646834856895,5841.418208955224
357.837937876575,5915.756417910447
358.04939439076963,5614.491044776119
358.26083788910154,6199.415373134329
358.47226836951955,6091.820597014926
358.68368582997215,5596.884626865672
358.89509026840796,5888.368656716418
359.1064816827756,5859.024626865672
359.317860071024,5459.945820895522
359.5292254311015,6054.651492537313
359.7405777609568,5968.575671641791
359.9519170585385,5542.109104477612
360.1632433217954,5806.2053731343285
360.37455654867614,5943.144179104477
360.58585673712935,6060.520298507463
360.7971438851035,5939.231641791045
361.00841799054734,5851.199552238806
361.2196790514096,5829.680597014925
361.43092706563885,5624.272388059701
361.6421620311837,5819.899253731343
361.8533839459929,5763.167462686567
362.06459280801505,6056.60776119403
362.2757886151988,6303.0976119402985
362.48697136549265,5935.319104477612
362.69814105684543,5418.864179104477
362.9092976872057,5913.800149253731
363.1204412545222,5802.292835820896
363.3315717567435,6070.301641791045
363.54268919181817,5851.199552238806
363.7537935576949,6121.164626865671
363.96488485232254,5927.494029850746
364.1759630736494,6183.765223880597
364.38702821962437,5759.254925373134
364.59808028819594,5935.319104477612
364.80911927731296,5905.9750746268655
365.02014518492393,5667.310298507463
365.2311580089774,5655.572686567164
365.44215774742213,6283.534925373135
365.65314439820685,6199.415373134329
365.8641179592801,5536.240298507462
366.07507842859053,5945.100447761194
366.28602580408676,6001.8322388059705
366.4969600837175,5731.867164179104
366.70788126543147,5796.424029850747
366.91878934717704,5956.838059701493
367.12968432690303,5743.604776119403
367.34056620255814,6240.497014925373
367.551434972091,5596.884626865672
367.76229063345016,5821.855522388059
367.9731331845843,6332.441641791045
368.1839626234421,6080.082985074627
368.39477894797216,5913.800149253731
368.60558215612326,5862.937164179105
368.8163722458438,5880.543582089552
369.0271492150826,5823.811791044776
369.23791306178833,6134.858507462686
369.4486637839095,5606.665970149254
369.65940137939486,5886.412388059702
369.87012584619293,5839.461940298507
370.0808371822526,6132.90223880597
370.2915353855223,6009.6573134328355
370.50222045395066,6262.015970149254
370.7128923854865,5960.750597014925
370.92355117807836,5542.109104477612
371.13419682967486,6330.485373134328
371.34482933822466,5743.604776119403
371.5554487016764,6175.940149253732
371.7660549179788,6295.272537313433
371.9766479850805,5346.48223880597
372.18722790093,6134.858507462686
372.3977946634761,5876.63104477612
372.6083482706673,6039.001343283582
372.81888872045243,5831.636865671642
373.02941601078004,5952.92552238806
373.2399301395987,5978.357014925373
373.45043110485716,5598.840895522388
373.66091890450406,6021.394925373134
373.871393536488,5698.610597014926
374.0818549987576,6369.610746268657
374.2923032892616,6416.56119402985
374.5027384059486,5589.059552238806
374.7131603467672,6128.989701492537
374.9235691096661,6152.464925373134
375.1339646925939,5798.380298507463
375.3443470934993,5853.155820895522
375.554716310331,6128.989701492537
375.7650723410374,5855.112089552239
375.97541518356735,5851.199552238806
376.1857448358695,5814.030447761194
376.3960612958925,5817.942985074626
376.6063645615848,6082.039253731344
376.81665463089536,5612.534776119403
377.0269315017725,5935.319104477612
377.2371951721651,6170.071343283582
377.4474456400217,5956.838059701493
377.657682903291,6297.22880597015
377.8679069599215,5639.922537313433
378.0781178078621,5655.572686567164
378.2883154450613,5839.461940298507
378.4984998694677,5620.359850746268
378.70867107902995,6099.645671641791
378.9188290716968,5857.068358208955
379.12897384541685,6471.336716417911
379.33910539813866,5549.934179104478
379.54922372781095,6160.29
379.75932883238244,5753.386119402985
379.9694207098016,5729.910895522388
380.1794993580172,5860.980895522388
380.3895647749778,5745.561044776119
380.59961695863217,5952.92552238806
380.8096559069289,5956.838059701493
381.0196816178167,6093.776865671642
381.229694089244,5974.44447761194
381.4396933191596,5792.511492537314
381.6496793055121,5860.980895522388
381.85965204625023,5624.272388059701
382.0696115393225,5657.528955223881
382.2795577826777,5651.660149253731
382.4894907742644,5878.587313432836
382.69941051203125,5450.16447761194
382.90931699392684,6522.199701492537
383.1192102178999,5904.0188059701495
383.32909018189906,5855.112089552239
383.538956883873,5553.84671641791
383.7488103217703,5980.31328358209
383.9586504935395,6258.103432835821
384.1684773971295,5976.400746268657
384.37829103048875,5956.838059701493
384.5880913915659,5892.281194029851
384.7978784783097,5941.187910447761
385.00765228866874,5790.555223880597
385.21741282059173,6068.345373134328
385.4271600720273,6144.639850746269
385.6368940409239,5645.791343283582
385.8466147252303,5823.811791044776
386.0563221228954,6150.508656716418
386.26601623186747,6132.90223880597
386.4756970500953,5596.884626865672
386.6853645755275,6097.689402985075
386.89501880611283,6074.214179104478
387.1046597397999,6083.99552238806
387.3142873745371,6295.272537313433
387.52390170827346,5851.199552238806
387.73350273895744,5835.549402985074
387.9430904645377,5812.0741791044775
388.1526648829628,6152.464925373134
388.3622259921815,6273.753582089552
388.5717737901424,6037.045074626865
388.7813082747942,5923.581492537313
388.99082944408553,5704.479402985075
389.20033729596497,5671.222835820896
389.40983182838113,5880.543582089552
389.6193130392828,5917.712686567164
389.8287809266186,5489.289850746269
390.038235488337,5383.651343283582
390.2476767223868,6037.045074626865
390.4571046267168,5725.998358208955
390.66651919927534,5706.4356716417915
390.8759204380111,5823.811791044776
391.08530834087287,6189.634029850747
391.2946829058092,5769.036268656717
391.50404413076893,5716.217014925373
391.7133920137004,5874.674776119403
391.92272655255243,5765.123731343284
392.13204774527367,6498.7244776119405
392.34135558981274,5745.561044776119
392.5506500841182,5753.386119402985
392.75993122613886,6146.596119402985
392.96919901382313,5571.453134328358
393.17845344511994,5917.712686567164
393.3876945179778,5925.53776119403
393.5969222303453,5874.674776119403
393.8061365801712,6058.564029850746
394.015337565404,5630.14119402985
394.2245251839925,6316.791492537313
394.4336994338853,5941.187910447761
394.64286031303095,5857.068358208955
394.8520078193782,5835.549402985074
395.0611419508756,5909.8876119402985
395.2702627054719,6066.389104477612
395.4793700811157,5992.050895522388
395.68846407575563,5804.249104477612
395.89754468734037,6142.683582089552
396.10661191381854,6328.529104477612
396.3156657531387,6281.578656716418
396.5247062032497,5528.415223880597
396.7337332621001,5845.330746268657
396.9427469276384,6263.97223880597
397.15174719781334,6162.246268656716
397.36073407057364,5837.505671641791
397.56970754386793,5471.683432835821
397.7786676156448,5735.779701492537
397.98761428385285,5702.5231343283585
398.1965475464408,6234.628208955224
398.4054674013573,5501.027462686568
398.614373846551,5718.173283582089
398.8232668799705,5817.942985074626
399.0321464995644,5681.004179104478
399.24101270328157,5673.179104477612
399.44986548907036,5958.794328358209
399.6587048548796,6440.036417910448
399.8675307986578,6172.027611940299
400.0763433183538,6033.132537313433
400.2851424119161,5551.890447761194
400.4939280772934,5753.386119402985
400.7027003124343,6275.709850746269
400.9114591152874,6111.3832835820895
401.1202044838015,5684.916716417911
401.32893641592517,6297.22880597015
401.537654909607,5628.184925373134
401.7463599627957,6072.257910447761
401.9550515734399,5868.805970149254
402.1637297394883,6039.001343283582
402.37239445888935,5802.292835820896
402.5810457295919,6070.301641791045
402.7896835495446,5731.867164179104
402.998307916696,5641.878805970149
403.2069188289946,5806.2053731343285
403.41551628438935,6097.689402985075
403.62410028082877,5900.106268656717
403.83267081626144,5976.400746268657
404.04122788863606,5641.878805970149
404.24977149590126,6682.613731343284
404.45830163600573,6352.004328358209
404.6668183068981,5943.144179104477
404.875321506527,5747.517313432836
405.08381123284096,5770.992537313433
405.2922874837888,5954.881791044776
405.5007502573191,5794.46776119403
405.7091995513806,5968.575671641791
405.91763536392176,5882.499850746269
406.12605769289127,5886.412388059702
406.3344665362379,5888.368656716418
406.54286189191026,5632.097462686567
406.7512437578568,5927.494029850746
406.9596121320264,6091.820597014926
407.1679670123676,5686.872985074627
407.3763083968292,5643.835074626866
407.58463628335954,5817.942985074626
407.7929506699075,5843.37447761194
408.0012515544217,5694.698059701493
408.20953893485074,5892.281194029851
408.4178128091432,5859.024626865672
408.6260731752478,6058.564029850746
408.8343200311133,6064.432835820896
409.04255337468817,5634.053731343283
409.2507732039211,5802.292835820896
409.4589795167607,5927.494029850746
409.66717231115564,5933.362835820895
409.8753515850547,6052.695223880597
410.0835173364064,5814.030447761194
410.29166956315936,5549.934179104478
410.4998082632622,5812.0741791044775
410.70793343466374,5874.674776119403
410.91604507531247,5831.636865671642
411.1241431831571,6025.307462686567
411.3322277561462,6234.628208955224
411.5402987922285,5649.703880597015
411.7483562893526,5868.805970149254
411.9564002454672,5679.047910447761
412.1644306585208,5837.505671641791
412.3724475264623,5923.581492537313
412.5804508472402,5825.768059701492
412.78844061880295,5724.042089552238
412.9964168390995,6095.733134328359
413.2043795060783,5575.365671641791
413.41232861768816,6424.386268656716
413.62026417187764,6242.453283582089
413.8281861665954,6085.951791044776
414.0360945997899,5606.665970149254
414.24398946941017,5596.884626865672
414.4518707734046,6291.36
414.6597385097218,6130.945970149253
414.8675926763105,5751.429850746269
415.0754332711193,5526.45895522388
415.28326029209705,6179.852686567164
415.49107373719204,6283.534925373135
415.69887360435314,5796.424029850747
415.906659891529,5461.902089552239
416.1144325966682,5988.138358208956
416.3221917177194,5994.007164179105
416.5299372526312,5696.654328358209
416.7376691993524,5508.852537313433
416.94538755583153,5751.429850746269
417.15309232001715,5620.359850746268
417.3607834898581,5622.316119402985
417.56846106330283,5508.852537313433
417.77612503830017,6033.132537313433
417.98377541279865,5755.342388059701
418.19141218474687,5937.275373134328
418.39903535209356,5479.508507462687
418.60664491278743,5872.718507462687
418.81424086477705,5700.566865671642
419.02182320601094,5694.698059701493
419.22939193443796,6150.508656716418
419.4369470480067,6199.415373134329
419.6444885446657,6230.715671641791
419.85201642236365,5956.838059701493
420.05953067904915,5516.677611940298
420.26703131267107,6013.5698507462685
420.47451832117787,6054.651492537313
420.68199170251813,5769.036268656717
420.8894514546406,5788.598955223881
421.096897575494,6064.432835820896
421.30433006302684,6066.389104477612
421.5117489151878,5540.152835820895
421.7191541299255,5682.960447761194
421.92654570518863,5982.269552238806
422.13392363892586,5829.680597014925
422.34128792908587,5995.963432835821
422.5486385736171,5806.2053731343285
422.7559755704684,5937.275373134328
422.96329891758836,5800.3365671641795
423.1706086129256,5860.980895522388
423.37790465442873,6144.639850746269
423.5851870400465,6060.520298507463
423.7924557677275,5833.593134328358
423.9997108354204,5780.773880597015
424.2069522410737,6404.8235820895525
424.41417998263626,6128.989701492537
424.6213940580566,5933.362835820895
424.82859446528346,5381.695074626866
425.0357812022653,5512.7650746268655
425.2429542669509,6019.438656716418
425.4501136572889,5792.511492537314
425.65725937122795,5765.123731343284
425.86439140671666,5469.727164179105
426.0715097617037,5788.598955223881
426.2786144341377,5651.660149253731
426.48570542196734,5624.272388059701
426.69278272314125,5602.753432835821
426.899846335608,6408.736119402985
427.10689625731635,5997.919701492538
427.3139324862149,5514.721343283582
427.52095502025225,5602.753432835821
427.72796385737706,6142.683582089552
427.93495899553807,5716.217014925373
428.1419404326838,6547.631194029851
428.348908166763,5622.316119402985
428.5558621957242,5927.494029850746
428.7628025175161,5688.829253731344
428.9697291300875,5679.047910447761
429.1766420313868,5825.768059701492
429.3835412193627,5917.712686567164
429.59042669196384,6445.905223880597
429.797298447139,5790.555223880597
430.0041564828368,5904.0188059701495
430.21100079700574,5902.062537313433
430.41783138759456,5800.3365671641795
430.6246482525519,5489.289850746269
430.83145138982644,5677.091641791045
431.03824079736677,5921.625223880597
431.2450164731215,5749.473582089552
431.4517784150393,6136.814776119403
431.65852662106886,6003.7885074626865
431.8652610891589,6007.7010447761195
432.07198181725784,5876.63104477612
432.27868880331454,6741.301791044776
432.4853820452775,5831.636865671642
432.6920615410955,5999.875970149254
432.89872728871705,6107.4707462686565
433.10537928609085,5759.254925373134
433.31201753116557,5671.222835820896
433.5186420218899,6183.765223880597
433.7252527562123,6307.0101492537315
433.93184973208156,5651.660149253731
434.1384329474463,5524.502686567164
434.3450024002553,5919.66895522388
434.55155808845694,6226.803134328358
434.75810000999996,5575.365671641791
434.9646281628331,5972.488208955224
435.17114254490497,6127.033432835821
435.3776431541642,5851.199552238806
435.5841299885593,6021.394925373134
435.79060304603917,6019.438656716418
435.9970623245523,6305.0538805970145
436.2035078220474,5551.890447761194
436.40993953647296,5469.727164179105
436.61635746577775,5651.660149253731
436.82276160791054,5984.225820895523
437.0291519608198,5864.893432835821
437.2355285224541,5561.671791044776
437.4418912907622,5947.05671641791
437.6482402636929,5761.211194029851
437.85457543919455,6424.386268656716
438.0608968152161,5725.998358208955
438.26720438970585,5477.55223880597
438.4734981606127,5825.768059701492
438.6797781258852,5706.4356716417915
438.8860442834721,5630.14119402985
439.09229663132186,5598.840895522388
439.2985351673832,6224.846865671641
439.50475988960494,6375.479552238806
439.71097079593557,5467.770895522388
439.9171678843236,5596.884626865672
440.1233511527178,5905.9750746268655
440.32952059906694,5753.386119402985
440.5356762213196,5626.228656716418
