Wavelength [nm],Intensity
405.91763536392176,65535.0
406.12605769289127,65535.0
406.3344665362379,65535.0
406.54286189191026,65535.0
406.7512437578568,65535.0
406.9596121320264,65535.0
407.1679670123676,65535.0
407.3763083968292,65535.0
407.58463628335954,65535.0
407.7929506699075,65535.0
408.0012515544217,65535.0
408.20953893485074,65535.0
408.4178128091432,65535.0
408.6260731752478,65535.0
408.8343200311133,65535.0
409.04255337468817,65535.0
409.2507732039211,65535.0
409.4589795167607,65535.0
409.66717231115564,65535.0
409.8753515850547,65535.0
410.0835173364064,65535.0
410.29166956315936,65535.0
410.4998082632622,65535.0
410.70793343466374,65535.0
410.91604507531247,65535.0
411.1241431831571,62197.60567164179
411.3322277561462,65535.0
411.5402987922285,13817.12552238806
411.7483562893526,20202.38641791045
411.9564002454672,13525.641492537314
412.1644306585208,13746.699850746269
412.3724475264623,13961.889402985074
412.5804508472402,13991.233432835821
412.78844061880295,13987.320895522387
412.9964168390995,14036.227611940298
413.2043795060783,13866.03223880597
413.41232861768816,14306.192686567165
413.62026417187764,14331.624179104478
413.8281861665954,14274.892388059701
414.0360945997899,14390.312238805971
414.24398946941017,14527.25104477612
414.4518707734046,14087.090597014925
414.6597385097218,14392.268507462686
414.8675926763105,13989.277164179104
415.0754332711193,14182.94776119403
415.28326029209705,14243.59208955224
415.49107373719204,14059.702835820895
415.69887360435314,14145.778656716418
415.906659891529,13991.233432835821
416.1144325966682,13778.000149253732
416.3221917177194,13930.589104477613
416.5299372526312,14421.612537313433
416.7376691993524,13912.982686567164
416.94538755583153,14276.848656716418
417.15309232001715,14143.822388059702
417.3607834898581,14212.291791044776
417.56846106330283,14269.023582089552
417.77612503830017,14147.734925373134
417.98377541279865,14341.40552238806
418.19141218474687,14853.947910447761
418.39903535209356,14141.866119402985
418.60664491278743,14893.073283582089
418.81424086477705,14476.388059701492
419.02182320601094,15493.64776119403
419.22939193443796,14900.898358208955
419.4369470480067,14509.644626865671
419.6444885446657,15155.21328358209
419.85201642236365,14672.014925373134
420.05953067904915,14961.542686567163
420.26703131267107,14681.796268656717
420.47451832117787,14689.621343283583
420.68199170251813,14898.942089552238
420.8894514546406,14691.577611940298
421.096897575494,14930.242388059702
421.30433006302684,15468.216268656717
421.5117489151878,15131.738059701493
421.7191541299255,14926.329850746268
421.92654570518863,14908.72343283582
422.13392363892586,15055.443582089552
422.34128792908587,15411.48447761194
422.5486385736171,15395.834328358209
422.7559755704684,15147.388208955224
422.96329891758836,15268.676865671641
423.1706086129256,15732.312537313433
423.37790465442873,15519.079253731343
423.5851870400465,15894.682835820895
423.7924557677275,16017.92776119403
423.9997108354204,15652.10552238806
424.2069522410737,16164.64791044776
424.41417998263626,16505.038656716417
424.6213940580566,16129.435074626866
424.82859446528346,16014.015223880597
425.0357812022653,16051.18432835821
425.2429542669509,16182.254328358209
425.4501136572889,16532.426417910447
425.65725937122795,16700.66552238806
425.86439140671666,16618.50223880597
426.0715097617037,16583.289402985076
426.2786144341377,16718.271940298506
426.48570542196734,16851.298208955224
426.69278272314125,16829.779253731343
426.899846335608,17097.788059701492
427.10689625731635,17080.181641791045
427.3139324862149,17158.4323880597
427.52095502025225,17174.082537313432
427.72796385737706,17316.89014925373
427.93495899553807,17211.251641791045
428.1419404326838,17809.86985074627
428.348908166763,17320.802686567164
428.5558621957242,18052.447164179106
428.7628025175161,17821.607462686567
428.9697291300875,18148.30432835821
429.1766420313868,17825.52
429.3835412193627,18508.25776119403
429.59042669196384,18490.65134328358
429.797298447139,18813.43567164179
430.0041564828368,18649.10910447761
430.21100079700574,19453.13552238806
430.41783138759456,19842.432985074625
430.6246482525519,19777.876119402987
430.83145138982644,20053.71
431.03824079736677,20284.54970149254
431.2450164731215,19715.27552238806
431.4517784150393,20106.529253731343
431.65852662106886,20480.17656716418
431.8652610891589,20399.969552238807
432.07198181725784,20601.465223880597
432.27868880331454,20937.943432835822
432.4853820452775,21904.34014925373
432.6920615410955,23160.26462686567
432.89872728871705,24230.343582089554
433.10537928609085,25944.034925373133
433.31201753116557,28909.738208955223
433.5186420218899,32307.776865671643
433.7252527562123,35799.71641791045
433.93184973208156,41682.21626865672
434.1384329474463,58306.587313432836
434.3450024002553,65535.0
434.55155808845694,65535.0
434.75810000999996,65535.0
434.9646281628331,65535.0
435.17114254490497,65535.0
435.3776431541642,65535.0
435.5841299885593,65535.0
435.79060304603917,65535.0
435.9970623245523,65535.0
436.2035078220474,65535.0
436.40993953647296,65535.0
436.61635746577775,65535.0
436.82276160791054,65535.0
437.0291519608198,65535.0
437.2355285224541,65535.0
437.4418912907622,65535.0
437.6482402636929,65535.0
437.85457543919455,65535.0
438.0608968152161,65535.0
438.26720438970585,65535.0
438.4734981606127,65535.0
438.6797781258852,65535.0
438.8860442834721,65535.0
439.09229663132186,65535.0
439.2985351673832,65535.0
439.50475988960494,65535.0
439.71097079593557,65535.0
439.9171678843236,65535.0
440.1233511527178,65535.0
440.32952059906694,65535.0
440.5356762213196,65535.0
440.7418180174243,65535.0
440.94794598532974,65535.0
441.1540601229847,65535.0
441.3601604283376,65535.0
441.5662468993373,65535.0
441.7723195339322,65535.0
441.9783783300712,65535.0
442.18442328570285,65535.0
442.3904543987758,65535.0
442.5964716672386,65535.0
442.80247508904,65535.0
443.0084646621286,65535.0
443.21444038445316,65535.0
443.42040225396215,65535.0
443.6263502686042,65535.0
443.83228442632816,65535.0
444.03820472508266,65535.0
444.24411116281607,65535.0
444.4500037374773,65535.0
444.6558824470149,65535.0
444.8617472893775,65535.0
445.06759826251374,65535.0
445.27343536437235,65535.0
445.4792585929019,65535.0
445.68506794605105,65535.0
445.8908634217685,65535.0
446.09664501800273,65535.0
446.3024127327025,65535.0
446.5081665638166,65535.0
446.7139065092934,65535.0
446.9196325670817,65535.0
447.1253447351301,65535.0
447.33104301138735,65535.0
447.5367273938019,65535.0
447.74239788032264,65535.0
447.94805446889796,65535.0
448.1536971574767,65535.0
448.3593259440074,23796.05194029851
448.5649408264387,51890.02611940299
448.77054180271926,23173.958507462685
448.9761288707978,23453.704925373135
449.1817020286229,23258.078059701493
449.38726127414327,23287.422089552238
449.5928066053074,23035.06343283582
449.7983380200641,22725.972985074626
450.00385551636185,23195.477462686566
450.2093590921495,22714.23537313433
450.41484874537554,23087.882686567165
450.6203244739887,22536.214925373133
450.8257862759376,22995.938059701493
