Wavelength [nm],Intensity
,4571.799850746269
,4610.925223880597
,4589.406268656717
,3941.8813432835823
,4513.1117910447765
,4638.312985074627
,4215.758955223881
,4427.035970149253
,4162.939701492537
,4174.677313432836
,4389.866865671642
,4385.954328358209
,4335.091343283582
,4288.140895522388
,4380.08552238806
,4108.164179104478
,4133.595671641791
,4194.24
,4268.578208955224
,4284.228358208955
,4342.916417910447
,4301.834776119403
,4675.482089552239
,4434.861044776119
,4278.359552238806
,4393.779402985075
,4605.056417910448
,4587.45
,4319.4411940298505
,4194.24
,3879.280746268657
,4172.721044776119
,4074.9076119402985
,4315.528656716418
,4252.928059701492
,4264.665671641791
,3984.9192537313434
,4350.741492537313
,4524.849402985074
,4607.012686567165
,4135.551940298507
,4372.260447761194
,4249.015522388059
,4305.747313432836
,4123.8143283582085
,4340.960149253731
,4303.79104477612
,4468.117611940299
,4430.948507462686
,4127.7268656716415
,4190.327462686567
,4057.3011940298506
,4174.677313432836
,4172.721044776119
,4223.584029850746
,4188.371194029851
,4364.435373134328
,4020.132089552239
,4309.659850746269
,4409.429552238806
,4196.196268656717
,4432.904776119403
,4401.604477611941
,4323.3537313432835
,4591.362537313433
,4466.161343283582
,4567.887313432836
,4059.257462686567
,4235.321641791044
,4202.065074626866
,4127.7268656716415
,4409.429552238806
,4620.706567164179
,4231.409104477612
,4436.817313432836
,4278.359552238806
,4313.572388059702
,4082.7326865671644
,4276.40328358209
,4233.365373134328
,4307.703582089553
,4509.199253731344
,4448.554925373134
,4313.572388059702
,4428.99223880597
,4340.960149253731
,4227.496567164179
,4329.222537313432
,4196.196268656717
,4139.46447761194
,4511.15552238806
,4427.035970149253
,4689.175970149254
,4380.08552238806
,4182.502388059702
,4297.92223880597
,4010.3507462686566
,4157.070895522388
,4080.776417910448
,4231.409104477612
,4430.948507462686
,4501.374179104478
,4548.324626865671
,4254.884328358209
,4409.429552238806
,3910.5810447761196
,4595.275074626866
,4501.374179104478
,4601.143880597015
,4321.397462686567
,4683.307164179105
,4172.721044776119
,4200.10880597015
,4456.38
,4579.624925373134
,4579.624925373134
,4297.92223880597
,4241.190447761194
,4595.275074626866
,4567.887313432836
,4340.960149253731
,4689.175970149254
,4460.292537313433
,4317.4849253731345
,4542.455820895522
,4597.231343283582
,4622.662835820895
,4628.531641791044
,4550.280895522388
,4575.712388059702
,4661.788208955224
,4781.120597014926
300.0603899261232,4520.9368656716415
300.27529813436564,5166.50552238806
300.49019388266265,4878.934029850746
300.70507716896276,4992.397611940299
300.9199479912147,5180.199402985075
301.1348063473671,5731.867164179104
301.3496522353686,5796.424029850747
301.56448565316776,5557.759253731343
301.77930659871345,5915.756417910447
301.994115069954,5982.269552238806
302.2089110648384,6391.129701492538
302.4236945813149,6150.508656716418
302.6384656173325,6359.829402985075
302.8532241708397,6275.709850746269
303.0679702397852,6211.1529850746265
303.2827038221175,6803.9023880597015
303.4974249157853,6799.9898507462685
303.71213351873746,7253.844179104478
303.92682962892235,7285.144477611941
304.1415132442888,7425.995820895522
304.3561843627852,7913.10671641791
304.5708429823605,8008.963880597015
304.78548910096316,8325.879402985074
305.0001227165419,8517.593731343284
305.21474382704537,9127.949552238806
305.4293524304221,8934.278955223881
305.6439485246209,9767.649402985075
305.85853210759035,9663.967164179105
306.07310317727905,10209.766119402984
306.28766173163564,10354.53
306.50220776860886,11318.970447761194
306.71674128614734,11794.343731343284
306.9312622821996,11874.550746268656
307.14577075471436,12434.043582089553
307.3602667016404,12733.352686567165
307.5747501209261,13277.19537313433
307.7892210105203,13371.096268656716
308.00367936837154,14329.66791044776
308.2181251924286,14718.965373134328
308.43255848064,15147.388208955224
308.64697923095446,15403.659402985075
308.8613874413205,16526.557611940298
309.0757831096869,16575.464328358208
309.29016623400224,17320.802686567164
309.50453681221524,18326.324776119403
309.71889484227444,18582.595970149254
309.9332403221286,19038.40656716418
310.1475732497262,19748.532089552238
310.36189362301604,20382.36313432836
310.57620143994666,21069.01343283582
310.7904966984668,21628.506268656718
311.00477939652507,22677.066268656716
311.21904953207013,23870.39014925373
311.4333071030506,26734.36746268657
311.64755210741504,29702.027014925374
311.8617845431122,32697.07432835821
312.0760044080908,37771.6352238806
312.29021170029927,40981.87208955224
312.5044064176864,41862.192985074624
312.71858855820085,41339.86925373134
312.93275811979123,39929.39955223881
313.1469151004062,36277.04597014925
313.3610594979943,33364.16194029851
313.57519131050435,32325.38328358209
313.7893105358848,32157.144179104478
314.00341717208454,32286.257910447763
314.21751121705194,32403.634029850746
314.43159266873585,33917.785970149256
314.64566152508485,34058.63731343284
314.8597177840476,34890.05149253731
315.07376144357266,35604.08955223881
315.28779250160875,36429.63492537313
315.5018109561045,37065.42223880597
315.71581680500867,37902.7052238806
315.92981004626967,38233.31462686567
316.1437906778363,39129.28567164179
316.35775869765723,40117.20134328358
316.5717141036811,39986.13134328358
316.7856568938563,40999.478507462685
316.9995870661318,41484.63313432836
317.21350461845617,42100.85776119403
317.427409548778,42724.90746268657
317.64130185504587,42994.87253731343
317.8551815352086,43779.33626865672
318.0690485872147,44640.09447761194
318.2829030090128,44890.496865671645
318.4967447985516,46085.77701492537
318.7105739537798,45751.25507462687
318.92439047264594,46606.14447761194
319.13819435309875,46629.619701492535
319.35198559308685,48010.74537313433
319.5657641905588,48177.02820895523
319.7795301434633,49168.85641791045
319.9932834497492,49157.11880597015
320.2070241073648,49438.82149253731
320.4207521142589,50461.95
320.6344674683802,51132.95014925373
320.84817016767727,51013.61776119403
321.0618602100987,51856.76955223881
321.27553759359336,51942.845373134325
321.4892023161097,52279.32358208955
321.70285437559636,52578.632686567165
321.91649377000203,53533.29179104478
322.13012049727547,54200.379402985076
322.34373455536513,54485.99462686567
322.5573359422198,55068.96268656717
322.770924655788,55125.69447761194
322.98450069401844,55724.312686567166
323.1980640548598,56326.84343283582
323.41161473626073,56215.336119402986
323.6251527361698,57081.96313432836
323.8386780525357,57377.35970149254
324.05219068330706,57829.25776119403
324.2656906264325,58959.98104477612
324.4791778798608,58637.19671641791
324.6926524415405,58871.94895522388
324.9061143094201,59226.03358208955
325.11956348144844,60364.58194029851
325.3329999555742,60327.4128358209
325.54642372974587,61483.5676119403
325.7598348019123,61385.75417910448
325.97323317002184,62095.87970149254
326.1866188320234,62766.87985074627
326.39999178586544,63533.7371641791
326.61335202949675,63189.43388059702
326.8266995608659,63817.39611940298
327.0400343779216,64120.61776119403
327.2533564786123,65063.539253731346
327.46666586088696,65380.454776119404
327.679962522694,65535.0
327.8932464619821,65535.0
328.1065176766999,65535.0
328.3197761647961,65535.0
328.5330219242193,65535.0
328.74625495291815,65535.0
328.9594752488414,65535.0
329.1726828099375,65535.0
329.38587763415524,65535.0
329.5990597194431,65535.0
329.81222906374995,65535.0
330.0253856650244,65535.0
330.23852952121496,65535.0
330.4516606302703,65535.0
330.66477899013915,65535.0
330.87788459877004,65535.0
331.0909774541118,65535.0
331.3040575541129,65535.0
331.51712489672195,65535.0
331.7301794798878,65535.0
331.94322130155905,65535.0
332.1562503596842,65535.0
332.36926665221193,65535.0
332.582270177091,65535.0
332.79526093226997,65535.0
333.00823891569746,65535.0
333.2212041253222,65535.0
333.43415655909274,65535.0
333.64709621495786,65535.0
333.8600230908661,65535.0
334.07293718476603,65535.0
334.28583849460654,65535.0
334.498727018336,65535.0
334.71160275390326,65535.0
334.92446569925687,65535.0
335.13731585234547,65535.0
335.35015321111774,65535.0
335.56297777352233,65535.0
335.77578953750776,65535.0
335.9885885010229,65535.0
336.2013746620163,65535.0
336.41414801843655,65535.0
336.62690856823224,65535.0
336.8396563093521,65535.0
337.0523912397449,65535.0
337.2651133573591,65535.0
337.47782266014343,65535.0
337.6905191460465,65535.0
337.90320281301695,65535.0
338.1158736590034,65535.0
338.32853168195464,65535.0
338.54117687981915,65535.0
338.75380925054566,65535.0
338.9664287920828,65535.0
339.1790355023792,65535.0
339.39162937938346,65535.0
339.60421042104434,65535.0
339.81677862531035,65535.0
340.0293339901303,65535.0
340.24187651345267,65535.0
340.4544061932262,65535.0
340.66692302739955,65535.0
340.8794270139214,65535.0
341.0919181507401,65535.0
341.3043964358047,65535.0
341.5168618670636,65535.0
341.7293144424655,65535.0
341.94175415995903,65535.0
342.1541810174929,65535.0
342.36659501301574,65535.0
342.57899614447615,65535.0
342.7913844098228,65535.0
343.0037598070043,65535.0
343.21612233396934,65535.0
343.4284719886665,65535.0
343.6408087690446,65535.0
343.853132673052,65535.0
344.0654436986376,65535.0
344.27774184374994,65535.0
344.4900271063377,65535.0
344.7022994843494,65535.0
344.9145589757338,65535.0
345.12680557843964,65535.0
345.3390392904154,65535.0
345.55126010960976,65535.0
345.7634680339714,65535.0
345.9756630614489,65535.0
346.187845189991,65535.0
346.40001441754634,65535.0
346.6121707420635,65535.0
346.82431416149115,65535.0
347.03644467377785,65535.0
347.24856227687246,65535.0
347.4606669687234,65535.0
347.6727587472794,65535.0
347.88483761048917,65535.0
348.0969035563013,65535.0
348.30895658266445,65535.0
348.5209966875272,65535.0
348.7330238688383,65535.0
348.94503812454633,65535.0
349.1570394525999,65535.0
349.3690278509477,65535.0
349.5810033175384,65535.0
349.7929658503206,65535.0
350.004915447243,65535.0
350.2168521062542,65535.0
350.42877582530286,65535.0
350.64068660233767,65535.0
350.8525844353071,65535.0
351.06446932216,65535.0
351.27634126084484,65535.0
351.48820024931047,65535.0
351.7000462855055,65535.0
351.9118793673784,65535.0
352.1236994928778,65535.0
352.3355066599526,65535.0
352.5473008665514,65535.0
352.7590821106226,65535.0
352.970850390115,65535.0
353.18260570297736,65535.0
353.39434804715813,65535.0
353.60607742060597,65535.0
353.8177938212696,65535.0
354.0294972470977,65535.0
354.24118769603893,65535.0
354.4528651660418,65535.0
354.66452965505493,65535.0
354.87618116102726,65535.0
355.08781968190715,65535.0
355.2994452156433,65535.0
355.51105776018437,65535.0
355.72265731347903,60180.69268656716
355.934243873476,60607.15925373134
356.1458174381238,58130.52313432836
356.35737800537106,57502.56089552239
356.5689255731665,56880.46746268657
356.78046013945885,55953.19611940299
356.9919817021966,54284.498955223884
357.20349025932836,53257.45791044776
357.41498580880295,52817.29746268657
357.62646834856895,51848.94447761194
357.837937876575,51240.544925373135
358.04939439076963,50176.3347761194
358.26083788910154,49481.85940298507
358.47226836951955,47905.106865671645
358.68368582997215,47869.894029850744
358.89509026840796,46737.21447761194
359.1064816827756,46091.64582089552
359.317860071024,44733.99537313433
359.5292254311015,44485.54925373134
359.7405777609568,43485.89597014926
359.9519170585385,42110.63910447761
360.1632433217954,41662.65358208955
360.37455654867614,41414.207462686565
360.58585673712935,40310.87194029851
360.7971438851035,39561.62104477612
361.00841799054734,39385.55686567164
361.2196790514096,37476.23865671642
361.43092706563885,37249.311492537316
361.6421620311837,36118.588208955225
361.8533839459929,35713.64059701493
362.06459280801505,34800.06313432836
362.2757886151988,34847.01358208955
362.48697136549265,34291.43328358209
362.69814105684543,33111.80328358209
362.9092976872057,33432.63134328358
363.1204412545222,32593.39208955224
363.3315717567435,34091.89388059702
363.54268919181817,40989.6971641791
363.7537935576949,65535.0
363.96488485232254,65535.0
364.1759630736494,65535.0
364.38702821962437,65535.0
364.59808028819594,65535.0
364.80911927731296,65535.0
365.02014518492393,65535.0
365.2311580089774,65535.0
365.44215774742213,65535.0
365.65314439820685,65535.0
365.8641179592801,65535.0
366.07507842859053,65535.0
366.28602580408676,65535.0
366.4969600837175,65535.0
366.70788126543147,65535.0
366.91878934717704,65535.0
367.12968432690303,65535.0
367.34056620255814,65535.0
367.551434972091,65535.0
367.76229063345016,65535.0
367.9731331845843,65535.0
368.1839626234421,51111.43119402985
368.39477894797216,20814.698507462686
368.60558215612326,19973.50298507463
368.8163722458438,19550.94895522388
369.0271492150826,19494.217164179103
369.23791306178833,18936.680597014925
369.4486637839095,18369.362686567165
369.65940137939486,18386.969104477612
369.87012584619293,18054.40343283582
370.0808371822526,17690.537462686567
370.2915353855223,17332.54029850746
370.50222045395066,17150.607313432836
370.7128923854865,16776.96
370.92355117807836,16411.13776119403
371.13419682967486,16319.193134328358
371.34482933822466,15888.814029850746
371.5554487016764,15704.924776119404
371.7660549179788,15681.449552238806
371.9766479850805,15256.939253731343
372.18722790093,15346.927611940298
372.3977946634761,14971.324029850746
372.6083482706673,14754.178208955223
372.81888872045243,14938.067462686568
373.02941601078004,15110.219104477612
373.2399301395987,14044.052686567164
373.45043110485716,13664.53656716418
373.66091890450406,13719.312089552239
373.871393536488,13103.087462686568
374.0818549987576,13005.274029850747
374.2923032892616,13212.638507462687
374.5027384059486,12733.352686567165
374.7131603467672,12608.151492537314
374.9235691096661,12627.714179104478
375.1339646925939,12516.206865671642
375.3443470934993,12377.311791044776
375.554716310331,12130.821940298507
375.7650723410374,12522.07567164179
375.97541518356735,11968.451641791045
376.1857448358695,11989.970597014926
376.3960612958925,12187.553731343283
376.6063645615848,11856.94432835821
376.81665463089536,11903.894776119403
377.0269315017725,12209.072686567164
377.2371951721651,11849.119253731344
377.4474456400217,11575.241641791044
377.657682903291,11974.320447761194
377.8679069599215,11121.387313432835
378.0781178078621,11637.84223880597
378.2883154450613,11520.466119402985
378.4984998694677,11317.014179104477
378.70867107902995,11496.990895522387
378.9188290716968,11540.028805970149
379.12897384541685,11493.078358208955
379.33910539813866,11004.01119402985
379.54922372781095,11606.541940298508
379.75932883238244,11281.801343283581
379.9694207098016,11522.422388059702
380.1794993580172,10606.888656716417
380.3895647749778,10992.273582089552
380.59961695863217,10573.632089552239
380.8096559069289,10915.979104477612
381.0196816178167,10671.44552238806
381.229694089244,10483.643731343283
381.4396933191596,10649.926567164179
381.6496793055121,10632.320149253732
381.85965204625023,10109.996417910448
382.0696115393225,10156.946865671642
382.2795577826777,10235.197611940299
382.4894907742644,10141.29671641791
382.69941051203125,9476.165373134329
382.90931699392684,9883.069253731343
383.1192102178999,9624.841791044777
383.32909018189906,9648.317014925373
383.538956883873,9620.929253731343
383.7488103217703,9480.07791044776
383.9586504935395,9523.115820895522
384.1684773971295,9143.599701492538
384.37829103048875,9358.789253731344
384.5880913915659,9192.506417910448
384.7978784783097,9309.882537313433
385.00765228866874,9100.561791044776
385.21741282059173,9458.55895522388
385.4271600720273,8822.771641791045
385.6368940409239,9178.812537313433
385.8466147252303,8846.246865671641
386.0563221228954,9272.71343283582
386.26601623186747,8889.284776119403
386.4756970500953,9090.780447761193
386.6853645755275,9100.561791044776
386.89501880611283,8824.727910447762
387.1046597397999,9131.862089552238
387.3142873745371,9116.211940298508
387.52390170827346,8678.00776119403
387.73350273895744,8505.856119402984
387.9430904645377,8818.859104477611
388.1526648829628,8728.870746268656
388.3622259921815,8760.17104477612
388.5717737901424,8912.76
388.7813082747942,9077.086567164179
388.99082944408553,8908.847462686566
389.20033729596497,8895.153582089551
389.40983182838113,9329.445223880597
389.6193130392828,9554.416119402986
389.8287809266186,9624.841791044777
390.038235488337,9282.494776119403
390.2476767223868,9757.868059701492
390.4571046267168,9556.3723880597
390.66651919927534,9315.751343283582
390.8759204380111,9210.112835820895
391.08530834087287,8828.640447761194
391.2946829058092,9022.31104477612
391.50404413076893,8887.328507462687
391.7133920137004,9028.179850746268
391.92272655255243,9053.611343283583
392.13204774527367,9388.13328358209
392.34135558981274,9327.48895522388
392.5506500841182,9358.789253731344
392.75993122613886,9206.200298507463
392.96919901382313,8791.471343283582
393.17845344511994,8904.934925373134
393.3876945179778,8947.972835820896
393.5969222303453,9178.812537313433
393.8061365801712,9059.480149253732
394.015337565404,9071.21776119403
394.2245251839925,9440.952537313433
394.4336994338853,9082.955373134328
394.64286031303095,9499.640597014926
394.8520078193782,9061.436417910449
395.0611419508756,9024.267313432836
395.2702627054719,9755.911791044777
395.4793700811157,9750.042985074628
395.68846407575563,9609.191641791045
395.89754468734037,9401.827164179105
396.10661191381854,9685.486119402985
396.3156657531387,9910.457014925372
396.5247062032497,9374.439402985076
396.7337332621001,9562.241194029852
396.9427469276384,9607.235373134328
397.15174719781334,9804.818507462687
397.36073407057364,9540.72223880597
397.56970754386793,9339.22656716418
397.7786676156448,9890.894328358208
397.98761428385285,10047.395820895523
398.1965475464408,10137.384179104478
398.4054674013573,9834.162537313432
398.614373846551,9982.83895522388
398.8232668799705,10129.559104477612
399.0321464995644,10626.451343283583
399.24101270328157,10816.209402985074
399.44986548907036,10199.984776119403
399.6587048548796,10559.938208955224
399.8675307986578,10319.317164179105
400.0763433183538,10516.900298507462
400.2851424119161,10221.503731343284
400.4939280772934,10315.404626865671
400.7027003124343,10749.696268656717
400.9114591152874,10786.865373134327
401.1202044838015,10481.687462686567
401.32893641592517,10968.798358208955
401.537654909607,10714.483432835821
401.7463599627957,11291.582686567164
401.9550515734399,11246.588507462686
402.1637297394883,11802.16880597015
402.37239445888935,12480.994029850746
402.5810457295919,13954.064328358209
402.7896835495446,15884.901492537314
402.998307916696,25093.058059701492
403.2069188289946,65535.0
403.41551628438935,65535.0
403.62410028082877,65535.0
403.83267081626144,65535.0
404.04122788863606,65535.0
404.24977149590126,65535.0
404.45830163600573,65535.0
404.6668183068981,65535.0
404.875321506527,65535.0
405.08381123284096,65535.0
405.2922874837888,65535.0
405.5007502573191,65535.0
405.7091995513806,65535.0
405.91763536392176,65535.0
406.12605769289127,65535.0
406.3344665362379,65535.0
406.54286189191026,65535.0
406.7512437578568,65535.0
406.9596121320264,65535.0
407.1679670123676,65535.0
407.3763083968292,65535.0
407.58463628335954,65535.0
407.7929506699075,65535.0
408.0012515544217,65535.0
408.20953893485074,65535.0
408.4178128091432,65535.0
408.6260731752478,65535.0
408.8343200311133,65535.0
409.04255337468817,65535.0
409.2507732039211,65535.0
409.4589795167607,65535.0
409.66717231115564,65535.0
409.8753515850547,65535.0
410.0835173364064,65535.0
410.29166956315936,65535.0
410.4998082632622,65535.0
410.70793343466374,65535.0
410.91604507531247,65535.0
411.1241431831571,57987.71552238806
411.3322277561462,65535.0
411.5402987922285,13932.545373134328
411.7483562893526,16389.61880597015
411.9564002454672,13484.55985074627
412.1644306585208,13911.026417910447
412.3724475264623,14120.347164179104
412.5804508472402,14298.367611940299
412.78844061880295,14044.052686567164
412.9964168390995,14051.87776119403
413.2043795060783,13866.03223880597
413.41232861768816,14321.842835820895
413.62026417187764,14157.516268656716
413.8281861665954,14198.597910447761
414.0360945997899,14437.262686567165
414.24398946941017,14687.665074626866
414.4518707734046,14388.355970149254
414.6597385097218,14470.519253731343
414.8675926763105,14235.767014925374
415.0754332711193,14175.122686567163
415.28326029209705,14296.411343283582
415.49107373719204,14272.936119402984
415.69887360435314,14180.991492537314
415.906659891529,14075.352985074627
416.1144325966682,14012.752388059702
416.3221917177194,14272.936119402984
416.5299372526312,14605.501791044777
416.7376691993524,14415.743731343284
416.94538755583153,14272.936119402984
417.15309232001715,14147.734925373134
417.3607834898581,14390.312238805971
417.56846106330283,14353.143134328358
417.77612503830017,14259.24223880597
417.98377541279865,14464.650447761194
418.19141218474687,15043.705970149254
418.39903535209356,14253.37343283582
418.60664491278743,14893.073283582089
418.81424086477705,14673.971194029851
419.02182320601094,15456.478656716417
419.22939193443796,14979.149104477612
419.4369470480067,14556.595074626866
419.6444885446657,15206.076268656716
419.85201642236365,14885.248208955223
420.05953067904915,15120.000447761195
420.26703131267107,15069.137462686567
420.47451832117787,14951.761343283582
420.68199170251813,15084.787611940299
420.8894514546406,14846.122835820895
421.096897575494,15229.551492537314
421.30433006302684,15607.111343283583
421.5117489151878,14938.067462686568
421.7191541299255,15270.633134328358
421.92654570518863,15080.875074626865
422.13392363892586,15268.676865671641
422.34128792908587,15581.679850746268
422.5486385736171,15489.735223880598
422.7559755704684,15366.490298507462
422.96329891758836,15460.391194029851
423.1706086129256,16008.146417910448
423.37790465442873,15867.295074626865
423.5851870400465,15820.344626865672
423.7924557677275,16025.752835820895
423.9997108354204,15579.723582089553
424.2069522410737,16448.306865671642
424.41417998263626,16385.706268656715
424.6213940580566,16221.379701492537
424.82859446528346,16186.166865671641
425.0357812022653,16381.793731343283
425.2429542669509,16397.443880597017
425.4501136572889,16436.569253731344
425.65725937122795,16499.169850746268
425.86439140671666,16794.566417910446
426.0715097617037,17107.569402985075
426.2786144341377,16806.304029850748
426.48570542196734,16821.95417910448
426.69278272314125,16880.64223880597
426.899846335608,16970.630597014926
427.10689625731635,17377.534477611942
427.3139324862149,17093.875522388058
427.52095502025225,17492.95432835821
427.72796385737706,17404.92223880597
427.93495899553807,17426.441194029852
428.1419404326838,17942.896119402983
428.348908166763,17768.788208955222
428.5558621957242,18668.671791044777
428.7628025175161,17753.138059701494
428.9697291300875,18154.173134328357
429.1766420313868,18115.04776119403
429.3835412193627,18698.01582089552
429.59042669196384,18721.491044776118
429.797298447139,18885.8176119403
430.0041564828368,18874.08
430.21100079700574,19296.634029850746
430.41783138759456,20233.68671641791
430.6246482525519,20100.660447761195
430.83145138982644,20292.374776119403
431.03824079736677,20396.057014925373
431.2450164731215,19586.161791044775
431.4517784150393,20415.61970149254
431.65852662106886,20540.82089552239
431.8652610891589,20452.78880597015
432.07198181725784,20761.879253731342
432.27868880331454,20967.287462686567
432.4853820452775,22274.074925373134
432.6920615410955,23518.261791044777
432.89872728871705,24652.897611940298
433.10537928609085,26407.670597014927
433.31201753116557,28919.519552238806
433.5186420218899,32652.080149253732
433.7252527562123,36079.462835820894
433.93184973208156,42014.781940298504
434.1384329474463,58801.523283582086
434.3450024002553,65535.0
434.55155808845694,65535.0
434.75810000999996,65535.0
434.9646281628331,65535.0
435.17114254490497,65535.0
435.3776431541642,65535.0
435.5841299885593,65535.0
435.79060304603917,65535.0
435.9970623245523,65535.0
436.2035078220474,65535.0
436.40993953647296,65535.0
436.61635746577775,65535.0
436.82276160791054,65535.0
437.0291519608198,65535.0
437.2355285224541,65535.0
437.4418912907622,65535.0
437.6482402636929,65535.0
437.85457543919455,65535.0
438.0608968152161,65535.0
438.26720438970585,65535.0
438.4734981606127,65535.0
438.6797781258852,65535.0
438.8860442834721,65535.0
439.09229663132186,65535.0
439.2985351673832,65535.0
439.50475988960494,65535.0
439.71097079593557,65535.0
439.9171678843236,65535.0
440.1233511527178,65535.0
440.32952059906694,65535.0
440.5356762213196,65535.0
440.7418180174243,65535.0
440.94794598532974,65535.0
441.1540601229847,65535.0
441.3601604283376,65535.0
441.5662468993373,65535.0
441.7723195339322,65535.0
441.9783783300712,65535.0
442.18442328570285,65535.0
442.3904543987758,65535.0
442.5964716672386,65535.0
442.80247508904,65535.0
443.0084646621286,65535.0
443.21444038445316,65535.0
443.42040225396215,65535.0
443.6263502686042,65535.0
443.83228442632816,65535.0
444.03820472508266,65535.0
444.24411116281607,65535.0
444.4500037374773,65535.0
444.6558824470149,65535.0
444.8617472893775,65535.0
445.06759826251374,65535.0
445.27343536437235,65535.0
445.4792585929019,65535.0
445.68506794605105,65535.0
445.8908634217685,65535.0
446.09664501800273,65535.0
446.3024127327025,65535.0
446.5081665638166,65535.0
446.7139065092934,65535.0
446.9196325670817,65535.0
447.1253447351301,65535.0
447.33104301138735,65535.0
447.5367273938019,65535.0
447.74239788032264,65535.0
447.94805446889796,65535.0
448.1536971574767,65535.0
448.3593259440074,23704.107313432836
448.5649408264387,60133.74223880597
448.77054180271926,23504.56791044776
448.9761288707978,23306.984776119403
449.1817020286229,23156.352089552238
449.38726127414327,22964.63776119403
449.5928066053074,23193.52119402985
449.7983380200641,23107.445373134327
450.00385551636185,23172.00223880597
450.2093590921495,22980.28791044776
450.41484874537554,23553.47462686567
450.6203244739887,22806.18
450.8257862759376,22939.206268656715
451.03123414917087,22514.695970149252
