Wavelength [nm],Intensity
,4204.021343283582
,4311.616119402985
,4315.528656716418
,4358.566567164179
,4632.444179104477
,4473.986417910448
,4260.753134328358
,4383.998059701493
,4503.330447761194
,4526.805671641791
,4280.315820895522
,4176.633582089552
,3898.8434328358207
,4172.721044776119
,4078.8201492537314
,4237.277910447761
,4190.327462686567
,4278.359552238806
,3977.0941791044775
,4294.009701492538
,4430.948507462686
,4473.986417910448
,4205.977611940299
,4317.4849253731345
,4268.578208955224
,4368.347910447761
,4170.764776119403
,4258.796865671642
,4205.977611940299
,4368.347910447761
,4470.073880597015
,4186.414925373134
,4157.070895522388
,4227.496567164179
,4294.009701492538
,4070.9950746268655
,4127.7268656716415
,4168.808507462687
,4317.4849253731345
,3994.7005970149253
,4294.009701492538
,4376.172985074627
,4276.40328358209
,4448.554925373134
,4438.773582089552
,4190.327462686567
,4524.849402985074
,4497.461641791045
,4489.636567164179
,4043.607313432836
,4207.933880597015
,4000.5694029850747
,4092.5140298507463
,4339.003880597015
,4569.843582089552
,4319.4411940298505
,4364.435373134328
,4295.965970149254
,4270.53447761194
,4006.4382089552237
,4245.102985074627
,4217.715223880597
,4358.566567164179
,4456.38
,4452.467462686567
,4321.397462686567
,4452.467462686567
,4342.916417910447
,4317.4849253731345
,4237.277910447761
,4063.17
,4190.327462686567
,4491.592835820896
,4331.178805970149
,4583.537462686567
,4415.2983582089555
,4188.371194029851
,4241.190447761194
,4164.895970149254
,4115.9892537313435
,4067.082537313433
,4340.960149253731
,4401.604477611941
,4427.035970149253
,4397.691940298508
,4225.5402985074625
,4350.741492537313
,3977.0941791044775
,4612.8814925373135
,4460.292537313433
,4581.581194029851
,4284.228358208955
,4767.42671641791
,4149.245820895522
,4127.7268656716415
,4575.712388059702
,4579.624925373134
,4587.45
,4387.910597014926
,4286.184626865672
,4577.668656716418
,4618.7502985074625
,4395.735671641791
,4612.8814925373135
,4339.003880597015
,4358.566567164179
,4567.887313432836
,4558.105970149254
,4497.461641791045
,4681.350895522388
,4487.680298507463
,4710.6949253731345
,4661.788208955224
,4804.595820895523
300.0603899261232,4556.149701492537
300.27529813436564,5272.144029850746
300.49019388266265,4976.747462686567
300.70507716896276,5152.811641791045
300.9199479912147,5101.948656716418
301.1348063473671,5624.272388059701
301.3496522353686,5774.905074626866
301.56448565316776,5724.042089552238
301.77930659871345,5878.587313432836
301.994115069954,5974.44447761194
302.2089110648384,6338.310447761194
302.4236945813149,5958.794328358209
302.6384656173325,6242.453283582089
302.8532241708397,6453.730298507463
303.0679702397852,6152.464925373134
303.2827038221175,6745.214328358209
303.4974249157853,6805.8586567164175
303.71213351873746,6889.978208955224
303.92682962892235,7246.019104477612
304.1415132442888,7337.963731343283
304.3561843627852,7907.237910447761
304.5708429823605,7993.3137313432835
304.78548910096316,8296.535373134328
305.0001227165419,8341.529552238806
305.21474382704537,9053.611343283583
305.4293524304221,9004.704626865672
305.6439485246209,9419.433582089552
305.85853210759035,9732.436567164179
306.07310317727905,10043.483283582089
306.28766173163564,10270.410447761195
306.50220776860886,10982.49223880597
306.71674128614734,11326.79552238806
306.9312622821996,11733.699402985074
307.14577075471436,12142.559552238807
307.3602667016404,12357.749104477612
307.5747501209261,13175.469402985074
307.7892210105203,13316.320746268657
308.00367936837154,14114.478358208955
308.2181251924286,14484.213134328358
308.43255848064,14904.810895522389
308.64697923095446,15321.496119402986
308.8613874413205,16338.755820895522
309.0757831096869,16463.957014925374
309.29016623400224,17046.925074626866
309.50453681221524,18126.785373134328
309.71889484227444,18275.461791044778
309.9332403221286,19104.919701492538
310.1475732497262,19410.0976119403
310.36189362301604,19811.132686567165
310.57620143994666,20906.64313432836
310.7904966984668,21356.584925373136
311.00477939652507,22412.97
311.21904953207013,23297.20343283582
311.4333071030506,26206.174925373136
311.64755210741504,29312.729552238805
311.8617845431122,32499.49119402985
312.0760044080908,37190.62343283582
312.29021170029927,40551.49298507463
312.5044064176864,41136.41731343284
312.71858855820085,40717.77582089552
312.93275811979123,39303.39358208955
313.1469151004062,35142.41014925373
313.3610594979943,32871.18223880597
313.57519131050435,31331.59880597015
313.7893105358848,31415.718358208956
314.00341717208454,31304.21104477612
314.21751121705194,32188.44447761194
314.43159266873585,33315.255223880595
314.64566152508485,33960.82388059702
314.8597177840476,33874.748059701495
315.07376144357266,35246.092388059704
315.28779250160875,35613.870895522385
315.5018109561045,36415.94104477612
315.71581680500867,37219.96746268657
315.92981004626967,37454.71970149254
316.1437906778363,38188.320447761194
316.35775869765723,39229.05537313433
316.5717141036811,39626.17791044776
316.7856568938563,40117.20134328358
316.9995870661318,40567.143134328355
317.21350461845617,41365.30074626866
317.427409548778,41576.57776119403
317.64130185504587,42345.39134328358
317.8551815352086,43014.435223880595
318.0690485872147,43916.275074626865
318.2829030090128,44397.5171641791
318.4967447985516,44851.37149253731
318.7105739537798,45637.79149253731
318.92439047264594,46077.95194029851
319.13819435309875,45755.1676119403
319.35198559308685,46930.885074626865
319.5657641905588,47376.91432835821
319.7795301434633,48349.179850746266
319.9932834497492,48165.29059701492
320.2070241073648,48857.80970149254
320.4207521142589,49554.24134328358
320.6344674683802,50281.97328358209
320.84817016767727,50123.51552238806
321.0618602100987,50712.3523880597
321.27553759359336,51258.151343283585
321.4892023161097,51571.15432835821
321.70285437559636,51809.81910447761
321.91649377000203,52320.405223880596
322.13012049727547,52932.71731343283
322.34373455536513,53842.38223880597
322.5573359422198,53854.11985074627
322.770924655788,54243.41731343284
322.98450069401844,54597.501940298505
323.1980640548598,55563.89865671642
323.41161473626073,55018.09970149254
323.6251527361698,55575.636268656715
323.8386780525357,56438.350746268654
324.05219068330706,57027.187611940295
324.2656906264325,57647.3247761194
324.4791778798608,57854.68925373134
324.6926524415405,58153.998358208955
324.9061143094201,58502.21417910448
325.11956348144844,59282.76537313433
325.3329999555742,59599.68089552239
325.54642372974587,60474.132985074626
325.7598348019123,60926.03104477612
325.97323317002184,60927.98731343284
326.1866188320234,61645.93791044776
326.39999178586544,62598.640746268655
326.61335202949675,61816.13328358209
326.8266995608659,63046.62626865671
327.0400343779216,63435.92373134328
327.2533564786123,63664.8071641791
327.46666586088696,64623.37880597015
327.679962522694,65535.0
327.8932464619821,65535.0
328.1065176766999,65535.0
328.3197761647961,65535.0
328.5330219242193,65535.0
328.74625495291815,65535.0
328.9594752488414,65535.0
329.1726828099375,65535.0
329.38587763415524,65535.0
329.5990597194431,65535.0
329.81222906374995,65535.0
330.0253856650244,65535.0
330.23852952121496,65535.0
330.4516606302703,65535.0
330.66477899013915,65535.0
330.87788459877004,65535.0
331.0909774541118,65535.0
331.3040575541129,65535.0
331.51712489672195,65535.0
331.7301794798878,65535.0
331.94322130155905,65535.0
332.1562503596842,65535.0
332.36926665221193,65535.0
332.582270177091,65535.0
332.79526093226997,65535.0
333.00823891569746,65535.0
333.2212041253222,65535.0
333.43415655909274,65535.0
333.64709621495786,65535.0
333.8600230908661,65535.0
334.07293718476603,65535.0
334.28583849460654,65535.0
334.498727018336,65535.0
334.71160275390326,65535.0
334.92446569925687,65535.0
335.13731585234547,65535.0
335.35015321111774,65535.0
335.56297777352233,65535.0
335.77578953750776,65535.0
335.9885885010229,65535.0
336.2013746620163,65535.0
336.41414801843655,65535.0
336.62690856823224,65535.0
336.8396563093521,65535.0
337.0523912397449,65535.0
337.2651133573591,65535.0
337.47782266014343,65535.0
337.6905191460465,65535.0
337.90320281301695,65535.0
338.1158736590034,65535.0
338.32853168195464,65535.0
338.54117687981915,65535.0
338.75380925054566,65535.0
338.9664287920828,65535.0
339.1790355023792,65535.0
339.39162937938346,65535.0
339.60421042104434,65535.0
339.81677862531035,65535.0
340.0293339901303,65535.0
340.24187651345267,65535.0
340.4544061932262,65535.0
340.66692302739955,65535.0
340.8794270139214,65535.0
341.0919181507401,65535.0
341.3043964358047,65535.0
341.5168618670636,65535.0
341.7293144424655,65535.0
341.94175415995903,65535.0
342.1541810174929,65535.0
342.36659501301574,65535.0
342.57899614447615,65535.0
342.7913844098228,65535.0
343.0037598070043,65535.0
343.21612233396934,65535.0
343.4284719886665,65535.0
343.6408087690446,65535.0
343.853132673052,65535.0
344.0654436986376,65535.0
344.27774184374994,65535.0
344.4900271063377,65535.0
344.7022994843494,65535.0
344.9145589757338,65535.0
345.12680557843964,65535.0
345.3390392904154,65535.0
345.55126010960976,65535.0
345.7634680339714,65535.0
345.9756630614489,65535.0
346.187845189991,65535.0
346.40001441754634,65535.0
346.6121707420635,65535.0
346.82431416149115,65535.0
347.03644467377785,65535.0
347.24856227687246,65535.0
347.4606669687234,65535.0
347.6727587472794,65535.0
347.88483761048917,65535.0
348.0969035563013,65535.0
348.30895658266445,65535.0
348.5209966875272,65535.0
348.7330238688383,65535.0
348.94503812454633,65535.0
349.1570394525999,65535.0
349.3690278509477,65535.0
349.5810033175384,65535.0
349.7929658503206,65535.0
350.004915447243,65535.0
350.2168521062542,65535.0
350.42877582530286,65535.0
350.64068660233767,65535.0
350.8525844353071,65535.0
351.06446932216,65535.0
351.27634126084484,65535.0
351.48820024931047,65535.0
351.7000462855055,65535.0
351.9118793673784,65535.0
352.1236994928778,65535.0
352.3355066599526,65535.0
352.5473008665514,65535.0
352.7590821106226,65535.0
352.970850390115,65535.0
353.18260570297736,65535.0
353.39434804715813,65535.0
353.60607742060597,65535.0
353.8177938212696,65535.0
354.0294972470977,65535.0
354.24118769603893,65535.0
354.4528651660418,65535.0
354.66452965505493,65535.0
354.87618116102726,62537.99641791045
355.08781968190715,61782.87671641791
355.2994452156433,61235.12149253731
355.51105776018437,59943.984179104475
355.72265731347903,59147.78283582089
355.934243873476,57537.77373134328
356.1458174381238,57054.57537313433
356.35737800537106,56185.99208955224
356.5689255731665,55579.548805970146
356.78046013945885,54306.017910447765
356.9919817021966,53398.30925373134
357.20349025932836,52566.89507462687
357.41498580880295,51639.62373134329
357.62646834856895,50968.62358208955
357.837937876575,49951.36388059701
358.04939439076963,49157.11880597015
358.26083788910154,48570.23820895523
358.47226836951955,47069.78014925373
358.68368582997215,46870.24074626865
358.89509026840796,46392.91119402985
359.1064816827756,45283.706865671644
359.317860071024,44262.53462686567
359.5292254311015,43935.83776119403
359.7405777609568,42564.49343283582
359.9519170585385,41621.571940298505
360.1632433217954,40835.15194029851
360.37455654867614,40215.0147761194
360.58585673712935,39489.23910447761
360.7971438851035,39006.040746268656
361.00841799054734,38417.203880597015
361.2196790514096,37182.79835820896
361.43092706563885,36279.00223880597
361.6421620311837,35684.29656716418
361.8533839459929,35103.284776119406
362.06459280801505,34314.908507462686
362.2757886151988,33737.80925373134
362.48697136549265,33665.42731343283
362.69814105684543,32429.06552238806
362.9092976872057,32689.249253731345
363.1204412545222,31979.123731343283
363.3315717567435,33512.83835820895
363.54268919181817,39937.224626865675
363.7537935576949,65535.0
363.96488485232254,65535.0
364.1759630736494,65535.0
364.38702821962437,65535.0
364.59808028819594,65535.0
364.80911927731296,65535.0
365.02014518492393,65535.0
365.2311580089774,65535.0
365.44215774742213,65535.0
365.65314439820685,65535.0
365.8641179592801,65535.0
366.07507842859053,65535.0
366.28602580408676,65535.0
366.4969600837175,65535.0
366.70788126543147,65535.0
366.91878934717704,65535.0
367.12968432690303,65535.0
367.34056620255814,65535.0
367.551434972091,65535.0
367.76229063345016,65535.0
367.9731331845843,65249.384776119405
368.1839626234421,39768.98552238806
368.39477894797216,20560.38358208955
368.60558215612326,20294.331044776118
368.8163722458438,19239.90223880597
369.0271492150826,19412.053880597014
369.23791306178833,18762.572686567164
369.4486637839095,17749.22552238806
369.65940137939486,18289.15567164179
369.87012584619293,17770.74447761194
370.0808371822526,17481.21671641791
370.2915353855223,17105.61313432836
370.50222045395066,16610.677164179106
370.7128923854865,16649.802537313433
370.92355117807836,15955.327164179105
371.13419682967486,15974.889850746269
371.34482933822466,15521.03552238806
371.5554487016764,15595.373731343283
371.7660549179788,15677.537014925374
371.9766479850805,15008.493134328359
372.18722790093,14889.160746268657
372.3977946634761,14482.256865671641
372.6083482706673,14409.874925373135
372.81888872045243,14368.79328358209
373.02941601078004,14632.889552238807
373.2399301395987,13850.382089552239
373.45043110485716,13502.166268656716
373.66091890450406,13664.53656716418
373.871393536488,13007.230298507462
374.0818549987576,12758.784179104478
374.2923032892616,13032.661791044777
374.5027384059486,12518.163134328359
374.7131603467672,12702.052388059701
374.9235691096661,12506.42552238806
375.1339646925939,12455.562537313433
375.3443470934993,12267.760746268657
375.554716310331,11878.46328358209
375.7650723410374,11888.244626865671
375.97541518356735,11676.9676119403
376.1857448358695,11714.13671641791
376.3960612958925,11768.91223880597
376.6063645615848,11780.64985074627
376.81665463089536,11680.880149253731
377.0269315017725,12076.046417910447
377.2371951721651,11608.498208955223
377.4474456400217,11569.372835820895
377.657682903291,12033.008507462686
377.8679069599215,11303.320298507462
378.0781178078621,11297.451492537313
378.2883154450613,11387.439850746268
378.4984998694677,11309.189104477611
378.70867107902995,11393.308656716417
378.9188290716968,11626.104626865672
379.12897384541685,11428.521492537313
379.33910539813866,10874.897462686567
379.54922372781095,11493.078358208955
379.75932883238244,10892.503880597014
379.9694207098016,11185.944179104477
380.1794993580172,10511.031492537313
380.3895647749778,10646.014029850747
380.59961695863217,10583.413432835821
380.8096559069289,10673.401791044776
381.0196816178167,10503.206417910447
381.229694089244,10436.69328358209
381.4396933191596,10460.168507462686
381.6496793055121,10424.955671641792
381.85965204625023,9992.620298507463
382.0696115393225,9986.751492537314
382.2795577826777,10286.060597014924
382.4894907742644,10016.09552238806
382.69941051203125,9525.072089552239
382.90931699392684,9863.506567164179
383.1192102178999,9450.733880597016
383.32909018189906,9575.935074626866
383.538956883873,9425.302388059701
383.7488103217703,9388.13328358209
383.9586504935395,9419.433582089552
384.1684773971295,9170.987462686568
384.37829103048875,9214.02537313433
384.5880913915659,9204.244029850746
384.7978784783097,9378.351940298508
385.00765228866874,8916.672537313432
385.21741282059173,9100.561791044776
385.4271600720273,8930.366417910447
385.6368940409239,9208.156567164178
385.8466147252303,8906.891194029851
386.0563221228954,9129.905820895523
386.26601623186747,8967.53552238806
386.4756970500953,8918.62880597015
386.6853645755275,9214.02537313433
386.89501880611283,8582.150597014925
387.1046597397999,9202.28776119403
387.3142873745371,9045.786268656717
387.52390170827346,8654.532537313433
387.73350273895744,8402.173880597014
387.9430904645377,8869.722089552239
388.1526648829628,8670.182686567165
388.3622259921815,8771.908656716418
388.5717737901424,8732.78328358209
388.7813082747942,9088.824179104478
388.99082944408553,8930.366417910447
389.20033729596497,8869.722089552239
389.40983182838113,9276.625970149254
389.6193130392828,9562.241194029852
389.8287809266186,9415.52104477612
390.038235488337,9161.206119402985
390.2476767223868,9611.14791044776
390.4571046267168,9305.97
390.66651919927534,9096.649253731342
390.8759204380111,9051.655074626866
391.08530834087287,8775.821194029852
391.2946829058092,8867.765820895522
391.50404413076893,8785.602537313433
391.7133920137004,8793.427611940298
391.92272655255243,8994.92328358209
392.13204774527367,9192.506417910448
392.34135558981274,9278.58223880597
392.5506500841182,9174.9
392.75993122613886,9249.238208955225
392.96919901382313,8949.929104477613
393.17845344511994,9073.174029850747
393.3876945179778,8947.972835820896
393.5969222303453,9102.518059701493
393.8061365801712,8932.322686567164
394.015337565404,8998.835820895523
394.2245251839925,9345.095373134329
394.4336994338853,9129.905820895523
394.64286031303095,9462.471492537314
394.8520078193782,9212.069104477612
395.0611419508756,9030.136119402985
395.2702627054719,9658.098358208956
395.4793700811157,9425.302388059701
395.68846407575563,9450.733880597016
395.89754468734037,9427.258656716418
396.10661191381854,9507.46567164179
396.3156657531387,9838.075074626866
396.5247062032497,9442.90880597015
396.7337332621001,9632.666865671641
396.9427469276384,9202.28776119403
397.15174719781334,9859.594029850747
397.36073407057364,9654.185820895522
397.56970754386793,9452.69014925373
397.7786676156448,9867.419104477613
397.98761428385285,9996.532835820895
398.1965475464408,10043.483283582089
398.4054674013573,9867.419104477613
398.614373846551,9840.031343283583
398.8232668799705,10117.821492537314
399.0321464995644,10456.255970149254
399.24101270328157,10268.454179104478
399.44986548907036,10023.920597014925
399.6587048548796,10280.191791044776
399.8675307986578,10125.64656716418
400.0763433183538,10444.518358208956
400.2851424119161,10115.865223880597
400.4939280772934,10246.935223880597
400.7027003124343,10497.337611940298
400.9114591152874,10724.264776119402
401.1202044838015,10438.649552238807
401.32893641592517,10775.12776119403
401.537654909607,10745.783731343283
401.7463599627957,11156.60014925373
401.9550515734399,11172.250298507463
402.1637297394883,11667.186268656716
402.37239445888935,12301.017313432836
402.5810457295919,13922.764029850747
402.7896835495446,15990.54
402.998307916696,24961.988059701493
403.2069188289946,65535.0
403.41551628438935,65535.0
403.62410028082877,65535.0
403.83267081626144,65535.0
404.04122788863606,65535.0
404.24977149590126,65535.0
404.45830163600573,65535.0
404.6668183068981,65535.0
404.875321506527,65535.0
405.08381123284096,65535.0
405.2922874837888,65535.0
405.5007502573191,65535.0
405.7091995513806,65535.0
405.91763536392176,65535.0
406.12605769289127,65535.0
406.3344665362379,65535.0
406.54286189191026,65535.0
406.7512437578568,65535.0
406.9596121320264,65535.0
407.1679670123676,65535.0
407.3763083968292,65535.0
407.58463628335954,65535.0
407.7929506699075,65535.0
408.0012515544217,65535.0
408.20953893485074,65535.0
408.4178128091432,65535.0
408.6260731752478,65535.0
408.8343200311133,65535.0
409.04255337468817,65535.0
409.2507732039211,65535.0
409.4589795167607,65535.0
409.66717231115564,65535.0
409.8753515850547,65535.0
410.0835173364064,65535.0
410.29166956315936,65535.0
410.4998082632622,65535.0
410.70793343466374,65535.0
410.91604507531247,65535.0
411.1241431831571,52383.00582089552
411.3322277561462,65535.0
411.5402987922285,13920.80776119403
411.7483562893526,14963.49895522388
411.9564002454672,13480.647313432835
412.1644306585208,13746.699850746269
412.3724475264623,13574.548208955224
412.5804508472402,14002.971044776119
412.78844061880295,13938.414179104477
412.9964168390995,14128.17223880597
413.2043795060783,13588.24208955224
413.41232861768816,14409.874925373135
413.62026417187764,13946.239253731343
413.8281861665954,14001.014776119402
414.0360945997899,14454.869104477611
414.24398946941017,14071.440447761193
414.4518707734046,14321.842835820895
414.6597385097218,14231.85447761194
414.8675926763105,13864.075970149253
415.0754332711193,13875.813582089551
415.28326029209705,14317.930298507463
415.49107373719204,14384.44343283582
415.69887360435314,14065.571641791044
415.906659891529,13952.108059701493
416.1144325966682,14063.615373134327
416.3221917177194,14257.285970149254
416.5299372526312,14227.941940298508
416.7376691993524,13895.376268656717
416.94538755583153,14214.248059701493
417.15309232001715,13961.889402985074
417.3607834898581,14229.898208955225
417.56846106330283,14227.941940298508
417.77612503830017,14155.56
417.98377541279865,14161.428805970148
418.19141218474687,14724.834179104477
418.39903535209356,14278.804925373135
418.60664491278743,14834.385223880598
418.81424086477705,14703.315223880598
419.02182320601094,15180.644776119403
419.22939193443796,14848.079104477612
419.4369470480067,14582.02656716418
419.6444885446657,14992.842985074627
419.85201642236365,14562.463880597015
420.05953067904915,15043.705970149254
420.26703131267107,14756.13447761194
420.47451832117787,14458.781641791045
420.68199170251813,14969.36776119403
420.8894514546406,14707.22776119403
421.096897575494,14900.898358208955
421.30433006302684,15333.233731343284
421.5117489151878,14965.455223880597
421.7191541299255,14922.417313432836
421.92654570518863,14744.396865671642
422.13392363892586,15014.361940298508
422.34128792908587,15401.703134328358
422.5486385736171,15362.57776119403
422.7559755704684,15372.359104477611
422.96329891758836,15327.364925373135
423.1706086129256,15884.901492537314
423.37790465442873,15538.641940298507
423.5851870400465,15663.843134328357
423.7924557677275,16152.910298507462
423.9997108354204,15614.936417910449
424.2069522410737,15994.452537313433
424.41417998263626,16248.767462686566
424.6213940580566,16049.228059701492
424.82859446528346,15757.744029850746
425.0357812022653,15922.070597014925
425.2429542669509,16483.519701492536
425.4501136572889,16262.461343283581
425.65725937122795,16514.82
425.86439140671666,16655.671343283582
426.0715097617037,16589.158208955225
426.2786144341377,16614.589701492536
426.48570542196734,16751.528507462688
426.69278272314125,17005.84343283582
426.899846335608,17162.344925373134
427.10689625731635,17003.887164179105
427.3139324862149,16998.018358208956
427.52095502025225,17039.1
427.72796385737706,17005.84343283582
427.93495899553807,17350.146716417912
428.1419404326838,17512.51701492537
428.348908166763,17514.47328358209
428.5558621957242,18265.680447761195
428.7628025175161,17745.312985074626
428.9697291300875,17893.989402985073
429.1766420313868,17782.48208955224
429.3835412193627,18394.794179104476
429.59042669196384,18602.15865671642
429.797298447139,18627.59014925373
430.0041564828368,18478.913731343284
430.21100079700574,18962.11208955224
430.41783138759456,19727.013134328357
430.6246482525519,19768.094776119404
430.83145138982644,19779.8323880597
431.03824079736677,20065.447611940297
431.2450164731215,19689.844029850745
431.4517784150393,20235.642985074628
431.65852662106886,20249.33686567164
431.8652610891589,20235.642985074628
432.07198181725784,20593.64014925373
432.27868880331454,20801.004626865673
432.4853820452775,21589.380895522387
432.6920615410955,23541.737014925373
432.89872728871705,24672.460298507463
433.10537928609085,25854.04656716418
433.31201753116557,28731.71776119403
433.5186420218899,32094.54358208955
433.7252527562123,35758.634776119405
433.93184973208156,41441.5952238806
434.1384329474463,57995.54059701492
434.3450024002553,65535.0
434.55155808845694,65535.0
434.75810000999996,65535.0
434.9646281628331,65535.0
435.17114254490497,65535.0
435.3776431541642,65535.0
435.5841299885593,65535.0
435.79060304603917,65535.0
435.9970623245523,65535.0
436.2035078220474,65535.0
436.40993953647296,65535.0
436.61635746577775,65535.0
436.82276160791054,65535.0
437.0291519608198,65535.0
437.2355285224541,65535.0
437.4418912907622,65535.0
437.6482402636929,65535.0
437.85457543919455,65535.0
438.0608968152161,65535.0
438.26720438970585,65535.0
438.4734981606127,65535.0
438.6797781258852,65535.0
438.8860442834721,65535.0
439.09229663132186,65535.0
439.2985351673832,65535.0
439.50475988960494,65535.0
439.71097079593557,65535.0
439.9171678843236,65535.0
440.1233511527178,65535.0
440.32952059906694,65535.0
440.5356762213196,65535.0
440.7418180174243,65535.0
440.94794598532974,65535.0
441.1540601229847,65535.0
441.3601604283376,65535.0
441.5662468993373,65535.0
441.7723195339322,65535.0
441.9783783300712,65535.0
442.18442328570285,65535.0
442.3904543987758,65535.0
442.5964716672386,65535.0
442.80247508904,65535.0
443.0084646621286,65535.0
443.21444038445316,65535.0
443.42040225396215,65535.0
443.6263502686042,65535.0
443.83228442632816,65535.0
444.03820472508266,65535.0
444.24411116281607,65535.0
444.4500037374773,65535.0
444.6558824470149,65535.0
444.8617472893775,65535.0
445.06759826251374,65535.0
445.27343536437235,65535.0
445.4792585929019,65535.0
445.68506794605105,65535.0
445.8908634217685,65535.0
446.09664501800273,65535.0
446.3024127327025,65535.0
446.5081665638166,65535.0
446.7139065092934,65535.0
446.9196325670817,65535.0
447.1253447351301,65535.0
447.33104301138735,65535.0
447.5367273938019,65535.0
447.74239788032264,65535.0
447.94805446889796,61471.83
448.1536971574767,65535.0
448.3593259440074,23498.69910447761
448.5649408264387,41592.227910447764
448.77054180271926,22984.200447761195
448.9761288707978,23306.984776119403
449.1817020286229,22802.267462686566
449.38726127414327,22939.206268656715
449.5928066053074,22831.611492537315
449.7983380200641,22796.398656716417
450.00385551636185,23160.26462686567
450.2093590921495,22610.55313432836
450.41484874537554,22956.812686567166
450.6203244739887,22696.62895522388
450.8257862759376,22596.85925373134
